target_smiles,predicted_smiles,input_smiles
['COC1NC=C(C(N)=O)c2c1c(Br)cn2C1CCCC1'],"['C1CCCC1n1c2c(c(Br)c1)C(O)NC=C2C#N', 'CO']",['COC1c2c(Br)cn(C3CCCC3)c2C(C#N)=CN1']
"['c1(CNC(=O)C(OC)c2c(F)cc(OC)cc2F)c(O)cc(C#N)cc1', 'C(Cl)C(=O)NC']","['CNC(=O)COc1cc(C#N)ccc1CN', 'COc1cc(F)c(C(OC)C(=O)O)c(F)c1']",['CNC(=O)COc1cc(C#N)ccc1CNC(=O)C(OC)c1c(F)cc(OC)cc1F']
"['COCCBr', 'OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O']","['COCCBr', 'OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O']",['COCCOc1cc(Cl)c(Cc2ncc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O']
"['CN1CCNCC1', 'O=C(Nc1cccc(NC(=O)c2cc(Cl)ccc2[N+](=O)[O-])c1)c1ccnc(N2CCOCC2)c1']","['CN1CCNCC1', 'O=C(Nc1cccc(NC(=O)c2ccnc(N3CCOCC3)c2)c1)c1cc(Cl)ccc1[N+](=O)[O-]']",['[N+]([O-])(=O)c1c(C(=O)Nc2cc(NC(c3cc(N4CCOCC4)ncc3)=O)ccc2)cc(N2CCN(C)CC2)cc1']
"['CNOC', 'N#Cc1ccc(C(=O)O)cc1']","['CNOC', 'N#Cc1ccc(C(=O)Cl)cc1']",['CON(C)C(=O)c1ccc(C#N)cc1']
"['C1(=O)N[C@@H]2C[C@H](C)[C@@H]3[C@H](CC[C@]4(C)[C@@H]([C@](CC)(O)C)CC[C@H]43)[C@@]2(C)C=C1', 'IC']","['CC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](CC[C@]4(C)[C@@H]([C@@](C)(O)CC)CC[C@H]43)[C@@]3(C)C=CC(=O)N[C@@H]3C[C@H](C)[C@]12C', 'CI']",['CC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@@H](C)C[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C']
"['Cc1cc(Br)c(CN)cc1C(F)(F)F', 'O=Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1']","['Cc1cc(Br)c(C=O)cc1C(F)(F)F', 'NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['Cc1cc(Br)c(CNCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1C(F)(F)F']
['C(=C)C([C@]1(O)CC[C@H]2[C@H]3C(=C4C(=CC(=O)CC4)CC3)[C@@H](c3ccc(C(=O)C)cc3)C[C@@]21C)(F)F'],"['CCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccccc3)C[C@]21C', 'CC(=O)Cl']",['C(c1ccc([C@@H]2C3=C4C(=CC(=O)CC4)CC[C@H]3[C@@H]3CC[C@@](O)(C(F)(F)CC)[C@@]3(C)C2)cc1)(=O)C']
"['O=C(CCc1ccccc1)CCc1ccccc1', 'OCCO']","['O=C(CCc1ccccc1)CCc1ccccc1', 'OCCO']",['c1c(CCC2(CCc3ccccc3)OCCO2)cccc1']
"['c1c2c(c3c([nH]2)C(C(OC)=O)(C)NCC3)ccc1', 'NC']",['CNC(=O)C1(C)c2[nH]c3ccccc3c2CCN1C(=O)OC(C)(C)C'],['CNC(=O)C1(C)NCCc2c1[nH]c1ccccc21']
"['FC(F)(F)C(F)(Cc1ccc(CC(N)C(c2cc(Cl)ccc2)O)cc1)F', 'c1(C(=O)O)c2cccc(Cl)c2ccc1']","['NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1', 'O=C(Cl)c1cccc2c(Cl)cccc12']",['O=C(NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1)c1cccc2c(Cl)cccc12']
"['c1c([N+](=O)[O-])cc(C=O)cc1', 'c1ccc(CP(=O)(OCC)OCC)cc1']","['C=Cc1ccccc1', 'O=[N+]([O-])c1cccc(Br)c1']",['O=[N+]([O-])c1cccc(/C=C/c2ccccc2)c1']
"['CC(CCl)=C', 'c1(O)cc(C)ccc1C']","['C=C(C)CCl', 'Cc1ccc(C)c(O)c1']",['C=C(C)COc1cc(C)ccc1C']
"['S(Nc1c(Cl)ncc(-c2nn3c(nc(NC(=O)C)c3I)cc2)c1)(c1cc(OC(F)F)ccc1)(=O)=O', 'c1c(B(O)O)ccnc1']","['CC(=O)Nc1nc2ccc(B3OC(C)(C)C(C)(C)O3)nn2c1-c1ccncc1', 'O=S(=O)(Nc1cc(Br)cnc1Cl)c1cccc(OC(F)F)c1']",['c1(NS(=O)(=O)c2cccc(OC(F)F)c2)c(Cl)ncc(-c2nn3c(-c4ccncc4)c(NC(=O)C)nc3cc2)c1']
"['CC(C)O', 'O=C(O)Cc1cc(C(F)(F)F)ccc1I']","['CC(C)O', 'O=C(O)Cc1cc(C(F)(F)F)ccc1I']",['CC(C)OC(=O)Cc1cc(C(F)(F)F)ccc1I']
['n1c(C2=CCCCC2Cc2c(C)c(OC)ccc2)oc(-c2ccccc2)c1-c1ccccc1'],['Cc1c(O)cccc1CC1CCCC=C1c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['Cc1c(O)cccc1CC1CCCC=C1c1nc(-c2ccccc2)c(-c2ccccc2)o1']
"['CNc1ccc(F)cc1', 'O=C(O)c1c(O)c2cccc3c2n(c1=O)CCO3']","['CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CCO3', 'CNc1ccc(F)cc1']",['CN(C(=O)c1c(O)c2cccc3c2n(c1=O)CCO3)c1ccc(F)cc1']
"['O=S(=O)(C)Cl', 'n1(-c2ccc(N)cc2)ncc(C(=O)OCC)c1C(F)(F)F']","['CCOC(=O)c1cnn(-c2ccc(N)cc2)c1C(F)(F)F', 'CS(=O)(=O)Cl']",['S(=O)(Nc1ccc(-n2ncc(C(=O)OCC)c2C(F)(F)F)cc1)(C)=O']
"['CC(=O)c1ccc(F)c([N+](=O)[O-])c1', 'CCOC(=O)CCc1ncc[nH]1']","['CC(=O)c1ccc(F)c([N+](=O)[O-])c1', 'CCOC(=O)CCc1ncc[nH]1']",['n1ccn(-c2c([N+](=O)[O-])cc(C(=O)C)cc2)c1CCC(OCC)=O']
"['C(C)(C)(OC(NCc1c(-c2ccc(C)cc2)c2cc(OCC(O)=O)ccc2nc1CC(C)C)=O)C', 'NC']","['CN', 'Cc1ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc3ccc(OCC(=O)OC)cc23)cc1']",['CNC(=O)COc1ccc2nc(CC(C)C)c(CNC(=O)OC(C)(C)C)c(-c3ccc(C)cc3)c2c1']
"['c1(C)c2n(c(Br)n1)c1c(nc2C)c(F)cc(OC)c1', 'c1c(C)c(B(O)O)ccc1']","['COc1cc(F)c2nc(Cl)c3c(C)nc(-c4ccccc4C)n3c2c1', 'C[Mg+]']",['COc1cc(F)c2nc(C)c3c(C)nc(-c4ccccc4C)n3c2c1']
"['C#CC(O)c1ccc(O)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']","['C#CC(O)c1ccc(O)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",['c1c2c(c(C#CC(O)c3ccc(O)cc3)cc1)/C(=C/c1c(OC)cc[nH]1)C(=O)N2']
"['C1CCNCC1', 'COC(=O)c1cc(Cl)nc(Cl)n1']","['C1CCNCC1', 'COC(=O)c1cc(Cl)nc(Cl)n1']",['COC(=O)c1cc(N2CCCCC2)nc(Cl)n1']
"['c1c(Cl)cc(O)cc1C', 'O=C([C@H](O)C)OC']","['COC(=O)[C@@H](C)O', 'Cc1cc(O)cc(Cl)c1']",['COC(=O)[C@H](C)Oc1cc(C)cc(Cl)c1']
"['CCCC1CCC(CO)S1', 'CCCCCCCCCCCc1cnc(-c2ccc(O)cc2)nc1']","['CCCC1CCC(CO)S1', 'CCCCCCCCCCCc1cnc(-c2ccc(O)cc2)nc1']",['C1(CCC)SC(COc2ccc(-c3ncc(CCCCCCCCCCC)cn3)cc2)CC1']
"['C1CNCCC1(c1scc(C)n1)N(c1ccccc1)C(=O)C', 'O(C(F)(F)F)c1ccc(C=O)cc1']","['CC(=O)Cl', 'Cc1csc(C2(Nc3ccccc3)CCN(Cc3ccc(OC(F)(F)F)cc3)CC2)n1']",['c1(C2(N(C(=O)C)c3ccccc3)CCN(Cc3ccc(OC(F)(F)F)cc3)CC2)nc(C)cs1']
"['c1(-c2c(-c3noc(C)n3)sc(N)n2)ccccc1', 'C(C(C)C)C(Cl)=O']","['CC(C)CC(=O)Cl', 'Cc1nc(-c2sc(N)nc2-c2ccccc2)no1']",['Cc1nc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)no1']
"['C(=C/c1ccc(-c2ccc(O)cc2)cc1)\\c1nc(-c2ccc(Cl)cc2Cl)cn1CC', 'Fc1cc(Br)c(C(=O)OC)cc1']","['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(O)cc2)cc1', 'COC(=O)c1ccc(F)cc1Br']",['Brc1cc(Oc2ccc(-c3ccc(/C=C/c4nc(-c5c(Cl)cc(Cl)cc5)cn4CC)cc3)cc2)ccc1C(OC)=O']
"['CC(=O)C', 'c1ccc2c(COc3ccc(C(NCC4(N5CCNCC5)C(=O)NC(=O)NC4=O)=O)cc3)cc(C)nc2c1']","['CC(C)N1CCN(C2(CN)C(=O)NC(=O)NC2=O)CC1', 'Cc1cc(COc2ccc(C(=O)O)cc2)c2ccccc2n1']",['Cc1cc(COc2ccc(C(=O)NCC3(N4CCN(C(C)C)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1']
"['C(OC(=O)CP(OCC)(=O)OCC)C', 'c1c(COc2ccc(Cn3nc(-c4cccs4)c(C=O)c3)cc2)nc(-c2ccccc2)s1']","['CCOC(=O)/C=C/c1cn(Cc2ccc(O)cc2)nc1-c1cccs1', 'ClCc1csc(-c2ccccc2)n1']",['c1cc(Cn2nc(-c3sccc3)c(/C=C/C(OCC)=O)c2)ccc1OCc1nc(-c2ccccc2)sc1']
['c1c(C(c2ccccc2)O)ccc(S(=O)(N2CCc3c(cco3)C2)=O)c1'],"['O=C(c1ccccc1)c1ccc(S(=O)(=O)Cl)cc1', 'c1cc2c(o1)CCNC2']",['c1cccc(C(=O)c2ccc(S(N3CCc4c(cco4)C3)(=O)=O)cc2)c1']
['C(c1ccc(CCOc2ccc([N+]([O-])=O)cc2)nc1)C'],['CCc1ccc(CCOc2ccc([N+](=O)[O-])cc2)nc1'],['C(c1ccc(CCOc2ccc(N)cc2)nc1)C']
['CC(C)(C)[Si](C)(C)OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1'],['CCOC(=O)CN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1'],['[nH]1c(-c2c[nH]c3c2ccc(N(CCO)Cc2ccccc2)n3)c(-c2cccc(Cl)c2)cn1']
"['c1(F)cnccc1C(=O)O', 'c12ccccc1C(CN)CCN2C']","['CN1CCC(CN)c2ccccc21', 'O=C(O)c1ccncc1Br']",['CN1CCC(CNc2cnccc2C(=O)O)c2ccccc21']
['Cc1noc2nc(C(N=[N+]=[N-])C(C)C)n(Cc3cccc(F)c3)c(=O)c12'],['Cc1noc2nc(C(C(C)C)N=[N+]=[N-])n(Cc3cccc(F)c3)c(=O)c12'],['Cc1noc2nc(C(N)C(C)C)n(Cc3cccc(F)c3)c(=O)c12']
"['Clc1nccc(-c2ccc3ccccc3c2)n1', 'Nc1ccccc1C(=O)O']",['CCOC(=O)c1ccccc1Nc1nccc(-c2ccc3ccccc3c2)n1'],['O=C(O)c1ccccc1Nc1nccc(-c2ccc3ccccc3c2)n1']
"['n1c(Cl)nc2c(cc(Cl)cc2)c1NCc1cc2c(cc1)OCO2', 'N']","['NCc1ccc2c(c1)OCO2', 'Nc1nc(Cl)c2cc(Cl)ccc2n1']",['C1Oc2c(ccc(CNc3c4c(ccc(Cl)c4)nc(N)n3)c2)O1']
['C1C(C(=O)N)(C)CCN(C(=O)OC(C)(C)C)C1'],['CC(C)(C)OC(=O)N1CCC(C)(NC(=O)OCc2ccccc2)CC1'],['CC1(N)CCN(C(=O)OC(C)(C)C)CC1']
"['CC(C)(C)OC(=O)N1[C@@H](C[C@H](CO)CCC(=O)OC2CCCCC2)COC1(C)C', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC(C)(C)OC(=O)N1[C@@H](C[C@@H](CCC(=O)OC2CCCCC2)CO)COC1(C)C', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C([C@H]1COC(C)(C)N1C(=O)OC(C)(C)C)[C@@H](CCC(=O)OC1CCCCC1)COS(=O)(c1ccc(C)cc1)=O']
"['O=c1n(Cc2ccc(-c3ccno3)cc2)nc2c(Cl)c(-c3ccc(Cl)cc3)cnn12', 'c1c[nH]cn1']","['c1c(-c2ccc(Cl)cc2)c(Cl)c2nn(Cc3ccc(-c4oncc4)cc3)c(=O)n2n1', 'c1c[nH]cn1']",['O=c1n(Cc2ccc(-c3ccno3)cc2)nc2c(-n3ccnc3)c(-c3ccc(Cl)cc3)cnn12']
"['c1c(OC)c(OCCCN2CCN(C(=O)C)CC2)cc2c1c(Cl)ncn2', 'n1cc2c(ccc(O)c2)[nH]1']","['CC(=O)N1CCNCC1', 'COc1cc2c(Oc3ccc4[nH]ncc4c3)ncnc2cc1OCCCBr']",['c1c(Oc2ncnc3cc(OCCCN4CCN(C(C)=O)CC4)c(OC)cc32)ccc2[nH]ncc12']
"['BrCc1cccnc1', 'Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)[nH]c2=O)c1']","['c1cc(CCl)cnc1', 'c1(-c2ccc3ncnn3c2)n(-c2cc(C)ccc2)c(=O)[nH]c1C']",['Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)n(Cc3cccnc3)c2=O)c1']
"['C12=CC[C@@]3(C)[C@H]([C@@H]1CCC1=CC(=O)CC[C@]21C)CCC3=C(Cl)C(Cl)S(c1ccccc1)=O', 'CN(C=O)C']","['COC(=C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C)C(Cl)Sc1ccccc1', 'OO']",['[C@@]12(C)C(=C(C(S(c3ccccc3)=O)Cl)OC)CC[C@H]1[C@H]1C(=CC2)[C@]2(C)C(=CC(=O)CC2)CC1']
"['CC(C)(C)OC(=O)N1CCNCC1', 'Cn1c(-c2cc(Br)ccc2F)nc2ccccc21']","['CC(C)(C)OC(=O)N1CCNCC1', 'Cn1c(-c2cc(Br)ccc2F)nc2ccccc21']",['Cn1c(-c2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2F)nc2ccccc21']
['CC(=O)OC1C(OC2CCCCCCCCCCCCC2)OC(C)CC1N(C)C'],['CC(=O)OC1C(OC2CCCCCCCCCCCCC2)OC(C)CC1N(C)C'],['CC1CC(N(C)C)C(O)C(OC2CCCCCCCCCCCCC2)O1']
['CO[C@H](CNC(=O)OCc1ccccc1)c1ccc(OC(C)=O)cc1'],['CO[C@H](CNC(=O)OCc1ccccc1)c1ccc(O[Si](C)(C)C(C)(C)C)cc1'],['CO[C@H](CNC(=O)OCc1ccccc1)c1ccc(O)cc1']
"['CNCCOC', 'Clc1cc(Cl)ncn1']","['CNCCOC', 'Clc1cc(Cl)ncn1']",['C(N(C)c1cc(Cl)ncn1)COC']
['O=[N+]([O-])c1ccc(-c2ncn[nH]2)cc1'],['O=[N+]([O-])c1ccc(-c2ncn[nH]2)cc1'],['c1c(-c2[nH]ncn2)ccc(N)c1']
"['[N+](=O)(CC(=O)OCC)[O-]', 'C(OC(n1c2c(c(C=O)c1)cc(C(OC)=O)cc2)=O)c1ccccc1']","['CCOC(=O)C[N+](=O)[O-]', 'COC(=O)c1ccc2c(c1)c(C=O)cn2C(=O)OCc1ccccc1']",['C(OC(C([N+](=O)[O-])=Cc1c2c(ccc(C(=O)OC)c2)n(C(OCc2ccccc2)=O)c1)=O)C']
"['c1([N+](=O)[O-])cc(-c2nc(-c3cc(C)ncc3)[nH]n2)ccc1OCC(C)C', 'C(C)(C(OCCl)=O)(C)C']","['CC(C)(C)C(=O)OCCl', 'Cc1cc(-c2nc(-c3ccc(OCC(C)C)c([N+](=O)[O-])c3)n[nH]2)ccn1']",['c1(-c2ccc(OCC(C)C)c([N+](=O)[O-])c2)nc(-c2ccnc(C)c2)n(COC(C(C)(C)C)=O)n1']
"['COc1cc(C)nc(Cl)n1', 'c1nc[nH]n1']","['COc1cc(C)nc(Cl)n1', 'c1nc[nH]n1']",['COc1cc(C)nc(-n2cncn2)n1']
['CCCCC(CC)C(O)C=CC1CCC(O)C1CCCCCCC(=O)O'],['CCCCC(CC)C(O)CCC1CCC(O)C1CCCCCCC(=O)OC'],['C(O)(CCC1CCC(O)C1CCCCCCC(O)=O)C(CC)CCCC']
['C1=C(C(OC)=O)O[C@@H](C(=O)NCCCCCc2ccccc2)[C@H](NC(=O)C)[C@@H]1O'],['CCOC(=O)C1=C[C@@H](O)[C@@H](NC(C)=O)[C@H](C(=O)NCCCCCc2ccccc2)O1'],['CC(=O)N[C@@H]1[C@H](O)C=C(C(=O)O)O[C@H]1C(=O)NCCCCCc1ccccc1']
['CCC1(CC)CCC(c2cc(N3CCC[C@H](OC)C3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC1'],['CCC1(CC)CCC(c2cc(N3CCC[C@H](OC)C3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC1'],['c1(N2CCNCC2)c(C2CCC(CC)(CC)CC2)cc(N2CCC[C@H](OC)C2)cc1']
"['c1cc2c(cc1)CCNC2', 'O=C(Cl)c1ccccc1Cl']","['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']",['O=C(c1ccccc1Cl)N1CCc2ccccc2C1']
"['c1cc(CCl)cc2c1OCO2', 'c1ccc2c(c1)S(=O)(=O)NC(C(OC)=O)=C2O']","['COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1Cc1ccc2c(c1)OCO2', 'C=[N+]=[N-]']",['COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1Cc1ccc2c(c1)OCO2']
['n1c(C(=O)OCC)cn2cc(Br)cc(C(F)(F)F)c12'],['CCOC(=O)c1cn2cc(Br)cc(C(F)(F)F)c2n1'],['O=C(O)c1cn2cc(Br)cc(C(F)(F)F)c2n1']
"['c1c(CN2CCC(CCN)CC2)cccc1', 'c1(Cl)c([N+]([O-])=O)c(Cl)c(C)c(C)n1']","['Cc1nc(Cl)c([N+](=O)[O-])c(Cl)c1C', 'NCCC1CCN(Cc2ccccc2)CC1']",['c1(C)c(C)c(NCCC2CCN(Cc3ccccc3)CC2)c([N+]([O-])=O)c(Cl)n1']
"['O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(Br)nc2)CC1', 'O=C1CCCN1']","['O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(Br)nc2)CC1', 'O=C1CCCN1']",['c1cc(Cl)ccc1C(C1CCN(C(c2cnc(N3CCCC3=O)cc2)=O)CC1)=O']
"['O=C1O[C@@H](CNC(=O)C)CN1c1cc(F)c(N2CCC(=O)CC2)cc1', '[N+](c1cc(N)ccc1)(=O)[O-]', '[C-]#N']","['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1cccc([N+](=O)[O-])c1', '[C-]#N']",['C1(C#N)(Nc2cc([N+](=O)[O-])ccc2)CCN(c2ccc(N3C(=O)O[C@@H](CNC(C)=O)C3)cc2F)CC1']
"['CCCO[C@H]1CC[C@H](N2CCC(N)CC2)CC1', 'Cc1cc(F)c([N+](=O)[O-])cc1Cl']","['CCCO[C@H]1CC[C@H](N2CCC(N)CC2)CC1', 'Cc1cc(Cl)c([N+](=O)[O-])cc1Cl']",['[C@H]1(OCCC)CC[C@H](N2CCC(Nc3c([N+](=O)[O-])cc(Cl)c(C)c3)CC2)CC1']
"['C(=O)(OC(C)(C)C)OC(=O)OC(C)(C)C', 'O=C1N(c2ccc(N)cc2)CCNC1']",['CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)C(=O)C1'],['CC(C)(C)OC(=O)N1CCN(c2ccc(N)cc2)C(=O)C1']
"['c1c(C#N)cc(O)c(C)c1', 'IC']","['CI', 'Cc1ccc(C#N)cc1O']",['Cc1ccc(C#N)cc1OC']
['COc1cc(-c2cn(C3CCCC3)c3ncnc(Cl)c23)ccc1NC(=O)OC(C)(C)C'],"['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1N', 'Clc1ncnc2c1c(I)cn2C1CCCC1']",['COc1cc(-c2cn(C3CCCC3)c3ncnc(Cl)c23)ccc1N']
['C[C@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc2ccc(F)cc21'],['C[C@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc2ccc(F)cc21'],['C[C@H](CO)CN1C(=O)COc2ccc(F)cc21']
"['Fc1c(F)ccc(NC(c2c(C)c(-c3ccc(O)cc3)n(-c3ccc(Cl)cc3Cl)n2)=O)c1OCC=C', 'C(CS(=O)(Cl)=O)C(F)(F)F']","['C=CCOc1c(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(O)cc3)c2C)ccc(F)c1F', 'O=S(=O)(Cl)CCC(F)(F)F']",['C=CCOc1c(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(OS(=O)(=O)CCC(F)(F)F)cc3)c2C)ccc(F)c1F']
['C(C(C(OCC)=O)Cc1cccc(C(F)(F)F)c1)(c1ccc(F)cc1)=O'],['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(=O)c1ccc(F)cc1'],['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(O)c1ccc(F)cc1']
['c1(C(c2c(CC)c(OCc3ccccc3)ccc2CC)O)ncc[nH]1'],"['CCc1ccc(OCc2ccccc2)c(CC)c1CC(=O)N', 'C(CCl)=O']",['CCc1ccc(OCc2ccccc2)c(CC)c1Cc1ncc[nH]1']
"['CC(C)(C)OC(=O)c1c[nH]c2ccc(Cl)cc12', 'O=C(CBr)OCc1ccccc1']","['CC(C)(C)OC(=O)c1c[nH]c2ccc(Cl)cc12', 'O=C(CBr)OCc1ccccc1']",['CC(C)(C)OC(=O)c1cn(CC(=O)OCc2ccccc2)c2ccc(Cl)cc12']
"['O=C1c2c(cccc2)S(=O)(=O)N1', 'C(CCl)=C(C)C#N']","['CC(C#N)=CCBr', 'O=C1NS(=O)(=O)c2ccccc21']",['c12c(cccc1)C(=O)N(CC=C(C)C#N)S2(=O)=O']
['N(c1c(Cl)cnc(Nc2cc(OCCC3CCCN3C(OC(C)(C)C)=O)ccc2)n1)c1c(NS(=O)(C)=O)cccc1'],"['CS(=O)(=O)Nc1ccccc1Nc1nc(Cl)ncc1Cl', 'Nc1cccc(OCCC2CCCN2)c1']",['CS(=O)(=O)Nc1ccccc1Nc1nc(Nc2cccc(OCCC3CCCN3)c2)ncc1Cl']
"['C(C)(C)c1c(Oc2cc(C)cc(C)c2)[nH]c(=O)[nH]c1=O', 'C(=O)(C)CCl']","['CC(=O)CCl', 'Cc1cc(C)cc(Oc2[nH]c(=O)[nH]c(=O)c2C(C)C)c1']",['O=c1[nH]c(=O)n(CC(C)=O)c(Oc2cc(C)cc(C)c2)c1C(C)C']
['CCC(C)Oc1cccc(CC(=O)OC)c1'],['CCC(C)Oc1cccc(CC(=O)OC)c1'],['c1c(OC(C)CC)cccc1CC(O)=O']
"['O=[N+]([O-])c1ccc(O)cc1', 'ClC(OCC)=O']","['CCOC(=O)Cl', 'O=[N+]([O-])c1ccc(O)cc1']",['C(OC(=O)Oc1ccc([N+]([O-])=O)cc1)C']
['CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(C)C'],['CC(C)[C@H](NC(=O)[C@H](C(C)C)NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O'],['CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(C)C']
['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(C(N)=O)cc3)nc2)CC1'],['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(C#N)cc3)nc2)CC1'],['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(C#N)cc3)nc2)CC1']
"['C1N(C(OC(C)(C)C)=O)CC1O', 'c1(C=O)c(F)cccc1']","['CC(C)(C)OC(=O)N1CC(O)C1', 'O=Cc1ccccc1O']",['CC(C)(C)OC(=O)N1CC(Oc2ccccc2C=O)C1']
"['NC(Cc1c[nH]c2ccccc12)C(=O)O', 'O=C(O)c1cc2cc(Cl)cc(Cl)c2nc1Cl']","['NC(Cc1c[nH]c2ccccc12)C(=O)O', 'O=C(O)c1cc2cc(Cl)cc(Cl)c2nc1Cl']",['O=C(O)c1cc2cc(Cl)cc(Cl)c2nc1NC(Cc1c[nH]c2ccccc12)C(=O)O']
"['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'CCc1noc(-c2ccc(Br)cc2)c1Nc1nnc(-c2ccccc2)o1']",['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(CC)c4NC(=O)NNC(=O)c4ccccc4)cc3)cc2)CC1'],['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(CC)c4Nc4nnc(-c5ccccc5)o4)cc3)cc2)CC1']
"['C#CCOCCCCCCCCCCO', 'O=C(O)C1CC1']","['C#CCOCCCCCCCCCCO', 'O=C(O)C1CC1']",['C#CCOCCCCCCCCCCOC(C1CC1)=O']
"['C(#N)CCO', 'OC(c1ccc(Br)c(C)c1)=O']","['Cc1cc(C(=O)O)ccc1Br', 'N#CCCO']",['Cc1cc(C(=O)OCCC#N)ccc1Br']
"['C1C[C@@H]2[C@@H](OC(C)(C)O2)[C@@H]1c1cnc2n1ccnc2Cl', 'N']","['CC1(C)O[C@@H]2CC[C@@H](c3cnc4c(Cl)nccn34)[C@@H]2O1', 'N']",['c1cnc(N)c2n1c([C@H]1[C@@H]3OC(C)(C)O[C@@H]3CC1)cn2']
['c1sc(NC)nc1C1(C(OCC)=O)C=CON1'],['CCOC(=O)C1(c2csc(NC)n2)C=CON1'],['s1c(NC)nc(C2(C(=O)O)NOC=C2)c1']
"['n1n2c(nc1-c1occc1)c(CN1CCN(c3ccccc3)CC1)cnc2N', 'C(C)C(=O)OC(CC)=O']","['CCC(=O)Cl', 'Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']",['CCC(=O)Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']
"['c1c(B(O)O)n(C)c(C#N)c1', 'c1c(Br)ccc(S(NCC)(=O)=O)c1']","['CCNS(=O)(=O)c1ccc(Br)cc1', 'Cn1c(C#N)ccc1B(O)O']",['O=S(NCC)(c1ccc(-c2ccc(C#N)n2C)cc1)=O']
