target_smiles,predicted_smiles,input_smiles
"['C(OC(=O)OC(C)(C)C)(OC(C)(C)C)=O', 'NCC(CC)O']",['CC(C)(C)OC(=O)NCC(=O)CC'],['CCC(O)CNC(OC(C)(C)C)=O']
"['c1(OC)cc2c(cc1O)nccc2Oc1cc(C)c(NC(=O)NCC)cc1C', 'C(CBr)Br']","['BrCCBr', 'CCNC(=O)Nc1cc(C)c(Oc2ccnc3cc(O)c(OC)cc23)cc1C']",['C(NC(Nc1cc(C)c(Oc2ccnc3c2cc(OC)c(OCCBr)c3)cc1C)=O)C']
"['c1(F)c(F)cc2c(=O)c(C(O)=O)cn(-c3c(F)cc(F)c(N)n3)c2c1Cl', 'C1NCC1NCC']","['CCNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(F)cc1F']",['CCNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4F)c3c2Cl)C1']
['COC(=O)c1cccc2c1Cc1c-2[nH]c(=O)c2ccccc12'],['O=C(O)c1cccc2c1Cc1c-2[nH]c(=O)c2ccccc12'],['O=c1[nH]c2c(c3ccccc13)Cc1c(CO)cccc1-2']
['c1c(Cl)c(C2ON=C(c3cc([N+](=O)[O-])ccc3)C2)c(Cl)cc1'],['O=[N+]([O-])c1cccc(C2=NOC(c3c(Cl)cccc3Cl)C2)c1'],['Nc1cccc(C2=NOC(c3c(Cl)cccc3Cl)C2)c1']
"['C(F)(CC(Nc1ccc(Sc2nc(Nc3ccccn3)cc(Cl)n2)cc1)=O)(F)F', 'C1CNC[C@H]1F']","['F[C@H]1CCN(c2cc(Nc3ccccn3)nc(Sc3ccc(N)cc3)n2)C1', 'O=C(Cl)CC(F)(F)F']",['O=C(CC(F)(F)F)Nc1ccc(Sc2nc(Nc3ccccn3)cc(N3CC[C@H](F)C3)n2)cc1']
"['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1ccc(N)cc1']","['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1ccc(N)cc1']",['C1(=O)C(C)=C(Cc2cc(C(=O)Nc3ccc(OC)cc3)c(OCc3cnccc3)cc2)C(=O)C(OC)=C1OC']
"['C1NCCC(C(=O)NCCn2ccc3ncnc(Nc4cc(Cl)c(Oc5cc6c(ccs6)cc5)cc4)c32)C1', 'C=O']","['CN1CCC(C(=O)O)CC1', 'NCCn1ccc2ncnc(Nc3ccc(Oc4ccc5ccsc5c4)c(Cl)c3)c21']",['CN1CCC(C(=O)NCCn2ccc3ncnc(Nc4ccc(Oc5ccc6ccsc6c5)c(Cl)c4)c32)CC1']
"['COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(F)cc1']","['COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(F)cc1']",['COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3)c2cc1OC']
"['COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNCC4)nc12', 'O=C(Cl)c1ccc(F)cc1']","['COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNCC4)nc12', 'O=C(Cl)c1ccc(F)cc1']",['C(=O)(N1CCc2[nH]c(-c3sc4c(N5CCOCC5)ccc(OC)c4n3)nc2CC1)c1ccc(F)cc1']
"['CN(C)c1ccc2cc(C=O)c([Si](C)(C)C(C)(C)C)cc2c1', 'N#CCC#N']","['CN(C)c1ccc2cc(C=O)c([Si](C)(C)C(C)(C)C)cc2c1', 'N#CCC#N']",['CN(C)c1ccc2cc(C=C(C#N)C#N)c([Si](C)(C)C(C)(C)C)cc2c1']
"['C(OCC)(=O)CBr', 'c12cc(Br)ccc1[nH]cc2']","['Brc1ccc2[nH]ccc2c1', 'CCOC(=O)CBr']",['CCOC(=O)Cn1ccc2cc(Br)ccc21']
['CC(=O)Oc1ccc2ncc3c(c2c1)CCCC3'],['COc1ccc2ncc3c(c2c1)CCCC3'],['Oc1ccc2ncc3c(c2c1)CCCC3']
"['CC(=O)c1ccc(B(O)O)s1', 'O=C(O)c1cc(Cl)nc2ccccc12']","['CC(=O)c1ccc(B(O)O)s1', 'O=C(O)c1cc(Cl)nc2ccccc12']",['O=C(c1ccc(-c2cc(C(O)=O)c3ccccc3n2)s1)C']
['C[C@H](Nc1c(F)cc([N+](=O)[O-])c(Nc2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1'],['C[C@H](Nc1c(F)cc([N+](=O)[O-])c(Nc2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1'],['C[C@H](Nc1c(F)cc(N)c(Nc2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1']
['[C@@H](C(SCCC(N1[C@H](C(OC(C)(C)C)=O)CCC1)=O)=O)(Cc1ccccc1C(c1ccccc1)=O)N'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1C(=O)c1ccccc1)C(=O)SCCC(=O)N1CCC[C@H]1C(=O)O'],['c1cccc(C(c2ccccc2C[C@H](N)C(=O)SCCC(=O)N2CCC[C@H]2C(O)=O)=O)c1']
['C1(C)CCN(c2c3c(nc(OCc4ccccc4)c2-c2c(F)cc(F)cc2F)ncnc3)CC1'],['COc1nc2ncncc2c(N2CCC(C)CC2)c1-c1c(F)cc(F)cc1F'],['c1(-c2c(F)cc(F)cc2F)c(N2CCC(C)CC2)c2cncnc2nc1O']
"['O(c1cc2[nH]nc(CN3CCN(c4ccccc4OC)CC3)c2cc1OC)C', 'O(c1c(OC)ccc(CCl)c1)C']","['COc1ccc(Cn2nc(CCl)c3cc(OC)c(OC)cc32)cc1OC', 'COc1ccccc1N1CCNCC1']",['COc1ccc(Cn2nc(CN3CCN(c4ccccc4OC)CC3)c3cc(OC)c(OC)cc32)cc1OC']
"['CCOc1cc(C(C)(C)C#N)c(Cl)cc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCN1CCNCC1']","['CCOc1cc(C(C)(C)C#N)c(Cl)cc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCN1CCNCC1']",['S(CCN1CCN(C(=O)N2[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N=C2c2c(OCC)cc(C(C#N)(C)C)c(Cl)c2)CC1)(C)(=O)=O']
['O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1I'],['O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1I'],['Nc1ccc(NC(=O)Nc2ccccc2I)c(O)c1']
"['C(OCC)(=O)C(CC#C)(C)C', 'CC(C)(C)C(Cl)=O']","['CC(C)(C)C(=O)Cl', 'CCOC(=O)C(C)(C)CC#C']",['C(C)(CC#CC(C(C)(C)C)=O)(C)C(OCC)=O']
['CNC(=O)[C@H]1C[C@H](Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CCN1C(=O)OC(C)(C)C'],['CNC(=O)[C@H]1C[C@H](Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CCN1C(=O)OC(C)(C)C'],['c1ccc(Cl)c(F)c1Nc1ncnc2cc(OC)c(O[C@@H]3CCN[C@@H](C(=O)NC)C3)cc21']
['CCOC(=O)CCN1CCc2nc3ccccc3c(C)c2CC1'],['CCOC(=O)CCN1CCc2nc3ccccc3c(C)c2CC1'],['c12c(cccc1)nc1c(c2C)CCN(CCC(=O)O)CC1']
"['CNCc1cccc(OCS(C)=O)c1', 'COc1cc2[nH]c(Cl)nc(=O)c2c(C)c1OC']","['COc1cc2[nH]c(N(C)Cc3cccc(OCSC)c3)nc(=O)c2c(C)c1OC', 'O=S([O-])([O-])=S']",['c12c(=O)nc(N(C)Cc3cccc(OCS(=O)C)c3)[nH]c1cc(OC)c(OC)c2C']
"['N#Cc1ccc(F)cc1Cl', 'O=C1CNCCN1']","['N#Cc1ccc(F)cc1Cl', 'O=C1CNCCN1']",['C(c1c(Cl)cc(N2CC(=O)NCC2)cc1)#N']
"['CCCS', 'O=[N+]([O-])c1cc(F)ccc1F']","['CCCS', 'O=[N+]([O-])c1cc(F)ccc1F']",['c1c(F)cc([N+]([O-])=O)c(SCCC)c1']
"['CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4ccc(F)c(N)c4)nn4ccccc34)n2)c1', 'O=C(Cl)Cc1cccs1']","['CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4ccc(F)c(N)c4)nn4ccccc34)n2)c1', 'O=C(Cl)Cc1cccs1']",['CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4ccc(F)c(NC(=O)Cc5cccs5)c4)nn4ccccc34)n2)c1']
"['FC(F)(F)COc1cnc2c(c1)CCCC2', 'O=C([O-])O']","['FC(F)(F)CO', 'c12c(cc(Br)cn1)CCCC2']",['[O-][n+]1cc(OCC(F)(F)F)cc2c1CCCC2']
"['CCCN', 'O=Cc1cc(Oc2cccc(NC(=O)OCc3ccccc3)c2)ccc1[N+](=O)[O-]']","['CCCN', 'O=Cc1cc(Oc2cccc(NC(=O)OCc3ccccc3)c2)ccc1[N+](=O)[O-]']",['c1c(CNCCC)c([N+]([O-])=O)ccc1Oc1cc(NC(=O)OCc2ccccc2)ccc1']
['CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3cccs3)oc2C)c1)S(=O)(=O)N1CCCc2ccccc21'],['CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3cccs3)oc2C)c1)S(=O)(=O)N1CCCc2ccccc21'],['c1(-c2sccc2)oc(C)c(CCOc2cc(CN(S(=O)(=O)N3c4ccccc4CCC3)CC(O)=O)ccc2)n1']
"['CN(C)C=Nc1ccc(N)cc1C#N', 'CC#CC(O)=O']","['CC#CC(=O)O', 'CN(C)C=Nc1ccc(N)cc1C#N']",['CC#CC(=O)Nc1ccc(N=CN(C)C)c(C#N)c1']
['c12ccccc1[nH]c(C(=O)Nc1ccc(Cn3c(C)c(CC(OC)=O)c(C)n3)c(F)c1)c2'],['COC(=O)Cc1c(C)nn(Cc2ccc(NC(=O)c3cc4ccccc4[nH]3)cc2F)c1C'],['n1(Cc2c(F)cc(NC(c3[nH]c4ccccc4c3)=O)cc2)nc(C)c(CC(O)=O)c1C']
"['ClCc1ncccc1', 'c1([N+](=O)[O-])ccc(C=Cc2ncc[nH]2)o1']","['O=Cc1ccc([N+](=O)[O-])o1', 'c1ccc(Cn2ccnc2C=O)nc1']",['c1cccc(Cn2ccnc2C=Cc2ccc([N+](=O)[O-])o2)n1']
"['CCOCn1nccc1B1OC(C)(C)C(C)(C)O1', 'COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3I)c(C#N)c2)c(OC)c1']","['CCOCn1nccc1-c1cc(OC(F)(F)F)ccc1O', 'COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(F)c(C#N)c2)c(OC)c1']",['CCOCn1nccc1-c1cc(OC(F)(F)F)ccc1Oc1ccc(S(=O)(=O)N(Cc2ccc(OC)cc2OC)c2ncns2)cc1C#N']
['CCc1nc(CC(C)(C)C)c(CNC(=O)OC(C)(C)C)c(-c2ccc(C)cc2)c1CC(=O)N1CCC[C@H]1C(N)=O'],['CCc1nc(CC(C)(C)C)c(CNC(=O)OC(C)(C)C)c(-c2ccc(C)cc2)c1CC(=O)N1CCC[C@H]1C(N)=O'],['CCc1nc(CC(C)(C)C)c(CN)c(-c2ccc(C)cc2)c1CC(=O)N1CCC[C@H]1C(N)=O']
"['O=S(Cl)(C)=O', 'COC(c1c(Br)ccc(N)c1)=O']","['COC(=O)c1cc(N)ccc1Br', 'CS(=O)(=O)Cl']",['S(Nc1cc(C(OC)=O)c(Br)cc1)(=O)(C)=O']
"['CCC1CC(N)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C', 'Clc1ncc(Br)cn1']","['CCC1CC(N)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C', 'Clc1ncc(Br)cn1']",['CCC1CC(Nc2ncc(Br)cn2)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C']
"['Cc1c(Br)cccc1N1CCc2cc(N(C)C)ccc2C1=O', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cc(Nc2ccc(C(=O)N3CCOCC3)cn2)c1=O']","['Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1N1CCc2cc(N(C)C)ccc2C1=O', 'Cn1cc(Br)cc(Nc2ccc(C(=O)N3CCOCC3)cn2)c1=O']",['c1(C)c(-c2cn(C)c(=O)c(Nc3ncc(C(=O)N4CCOCC4)cc3)c2)cccc1N1CCc2c(ccc(N(C)C)c2)C1=O']
"['N(C(=O)OC(C)(C)C)c1c(O)ccc([N+]([O-])=O)c1', 'C(CBr)OC']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COCCOc1ccc([N+](=O)[O-])cc1N']",['COCCOc1ccc([N+](=O)[O-])cc1NC(=O)OC(C)(C)C']
"['ClCC1CO1', 'c1ccc(CNCc2ccccc2)cc1']","['C=CCN(Cc1ccccc1)Cc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['c1ccc(CN(Cc2ccccc2)CC2CO2)cc1']
"['N1(Cc2cnc(Oc3ccc(F)cc3)cc2)C(=O)C[C@H](O)C1', 'O=S(C)(Cl)=O']","['CS(=O)(=O)Cl', 'O=C1C[C@H](O)CN1Cc1ccc(Oc2ccc(F)cc2)nc1']",['CS(=O)(=O)O[C@H]1CC(=O)N(Cc2ccc(Oc3ccc(F)cc3)nc2)C1']
"['CCOC(=O)c1nccn1C1Cc2c(C#N)cccc2C1=O', 'N']","['COC(=O)c1nccn1C1Cc2c(C#N)cccc2C1=O', 'N']",['N#Cc1cccc2c1CC(n1ccnc1C(N)=O)C2=O']
"['ClCCOc1ccc(OCc2ccccc2)cc1', 'O[C@H]1CNCC[C@@]1(O)Cc1ccccc1']","['OCCN1CC[C@@](O)(Cc2ccccc2)[C@@H](O)C1', 'Oc1ccc(OCc2ccccc2)cc1']",['C(Oc1ccc(OCCN2CC[C@@](O)(Cc3ccccc3)[C@@H](O)C2)cc1)c1ccccc1']
"['CCOC(=O)C(N)(CC)CC', 'O=C(O)c1ccc(Br)c(OCC2CC2)n1']","['CCOC(=O)C(N)(CC)CC', 'O=C(O)c1ccc(Br)c(OCC2CC2)n1']",['CCOC(=O)C(CC)(CC)NC(=O)c1ccc(Br)c(OCC2CC2)n1']
['CCN(CC)CCCCc1ccc([N+](=O)[O-])cc1'],['CCN(CC)CCCC(=O)c1ccc(N)cc1'],['CCN(CC)CCCCc1ccc(N)cc1']
"['c1cc(-c2c(C#Cc3ccc(NC)nc3)c(CC)ncc2)cc(F)c1C(=O)O', 'C1NCCN(C2CCOCC2)C1']","['C1CC(N2CCNCC2)CCO1', 'CCc1nccc(-c2ccc(C(=O)O)c(F)c2)c1C#Cc1ccc(NC)nc1']",['CCc1nccc(-c2ccc(C(=O)N3CCN(C4CCOCC4)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1']
"['CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1', 'CC(C)(C)C(=O)c1ccc(C(N)=O)cc1']","['CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1', 'CC(C)(C)C(=O)c1ccc(C(N)=O)cc1']",['CC(C)(C)C(=O)c1ccc(C(=O)NC(=O)c2ccc(C(=O)C(C)(C)C)cc2)cc1']
['C[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC1CC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1'],['C[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC1CC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@]1(C)CO1'],['O1C[C@@]1(C(=O)[C@@H](NC([C@H](CC1CC1)NC(=O)[C@H](C)N)=O)Cc1ccccc1)C']
"['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cc(F)ccc1F']","['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cc(F)ccc1F']",['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Nc3cc(F)ccc3F)ncc21']
['COC1NC=C(C(N)=O)c2c1c(Br)cn2C1CCCC1'],"['C1CCCC1n1c2c(c(Br)c1)C(O)NC=C2C#N', 'CO']",['COC1NC=C(C#N)c2c1c(Br)cn2C1CCCC1']
"['c1(CNC(C(c2c(F)cc(OC)cc2F)OC)=O)ccc(C#N)cc1O', 'ClCC(NC)=O']","['CNC(=O)COc1cc(C#N)ccc1CN', 'COc1cc(F)c(C(OC)C(=O)O)c(F)c1']",['c1c(F)c(C(OC)C(=O)NCc2c(OCC(NC)=O)cc(C#N)cc2)c(F)cc1OC']
"['c1(O)c([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)cc(Cc2ncc(-c3occc3)s2)c(Cl)c1', 'BrCCOC']","['COCCBr', 'OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O']",['n1cc(-c2occc2)sc1Cc1c(Cl)cc(OCCOC)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1']
"['CN1CCNCC1', 'O=C(Nc1cccc(NC(=O)c2cc(Cl)ccc2[N+](=O)[O-])c1)c1ccnc(N2CCOCC2)c1']","['CN1CCNCC1', 'O=C(Nc1cccc(NC(=O)c2ccnc(N3CCOCC3)c2)c1)c1cc(Cl)ccc1[N+](=O)[O-]']",['N1(C)CCN(c2ccc([N+](=O)[O-])c(C(=O)Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3)c2)CC1']
"['CNOC', 'N#Cc1ccc(C(=O)O)cc1']","['CNOC', 'N#Cc1ccc(C(=O)Cl)cc1']",['c1cc(C#N)ccc1C(N(C)OC)=O']
"['CC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@@H](C)C[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C', 'CI']","['CC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](C)C[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C', 'CI']",['O=C1C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@](O)(C)CC)CC[C@H]4[C@@H]3[C@@H](C)C[C@H]2N1C']
"['Cc1cc(Br)c(CN)cc1C(F)(F)F', 'O=Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1']","['Cc1cc(Br)c(C=O)cc1C(F)(F)F', 'NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['Cc1cc(Br)c(CNCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1C(F)(F)F']
['C=CC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)=O)cc3)C[C@@]21C'],['CC(=O)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C(F)(F)CC)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1'],['C(C)C(F)(F)[C@]1(O)CC[C@H]2[C@H]3C(=C4C(=CC(=O)CC4)CC3)[C@@H](c3ccc(C(C)=O)cc3)C[C@]12C']
"['C(C(CCc1ccccc1)=O)Cc1ccccc1', 'C(CO)O']","['O=C(CCc1ccccc1)CCc1ccccc1', 'OCCO']",['c1ccc(CCC2(CCc3ccccc3)OCCO2)cc1']
"['c12ccccc1c1c([nH]2)C(C(OC)=O)(C)NCC1', 'NC']",['CNC(=O)C1(C)c2[nH]c3ccccc3c2CCN1C(=O)OC(C)(C)C'],['CNC(=O)C1(C)NCCc2c1[nH]c1ccccc21']
"['NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1', 'O=C(O)c1cccc2c(Cl)cccc12']","['NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1', 'O=C(Cl)c1cccc2c(Cl)cccc12']",['c1cc(Cl)c2cccc(C(=O)NC(Cc3ccc(CC(C(F)(F)F)(F)F)cc3)C(O)c3cccc(Cl)c3)c2c1']
"['CCOP(=O)(Cc1ccccc1)OCC', 'O=Cc1cccc([N+](=O)[O-])c1']","['C=Cc1ccccc1', 'O=[N+]([O-])c1cccc(Br)c1']",['c1cc(/C=C/c2ccccc2)cc([N+]([O-])=O)c1']
"['ClCC(=C)C', 'Cc1c(O)cc(C)cc1']","['C=C(C)CCl', 'Cc1ccc(C)c(O)c1']",['Cc1c(OCC(C)=C)cc(C)cc1']
"['c12nc(NC(C)=O)c(I)n1nc(-c1cc(NS(c3cc(OC(F)F)ccc3)(=O)=O)c(Cl)nc1)cc2', 'n1ccc(B(O)O)cc1']","['CC(=O)Nc1nc2ccc(B3OC(C)(C)C(C)(C)O3)nn2c1-c1ccncc1', 'O=S(=O)(Nc1cc(Br)cnc1Cl)c1cccc(OC(F)F)c1']",['CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(OC(F)F)c4)c3)nn2c1-c1ccncc1']
"['CC(C)O', 'O=C(O)Cc1cc(C(F)(F)F)ccc1I']","['CC(C)O', 'O=C(O)Cc1cc(C(F)(F)F)ccc1I']",['C(c1cc(CC(OC(C)C)=O)c(I)cc1)(F)(F)F']
['c1cccc(-c2nc(C3=CCCCC3Cc3cccc(OC)c3C)oc2-c2ccccc2)c1'],['Cc1c(O)cccc1CC1CCCC=C1c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['Cc1c(O)cccc1CC1CCCC=C1c1nc(-c2ccccc2)c(-c2ccccc2)o1']
"['CNc1ccc(F)cc1', 'O=C(O)c1c(O)c2cccc3c2n(c1=O)CCO3']","['CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CCO3', 'CNc1ccc(F)cc1']",['CN(C(=O)c1c(O)c2cccc3c2n(c1=O)CCO3)c1ccc(F)cc1']
"['FC(F)(F)c1n(-c2ccc(N)cc2)ncc1C(=O)OCC', 'O=S(Cl)(=O)C']","['CCOC(=O)c1cnn(-c2ccc(N)cc2)c1C(F)(F)F', 'CS(=O)(=O)Cl']",['CCOC(=O)c1cnn(-c2ccc(NS(C)(=O)=O)cc2)c1C(F)(F)F']
"['O=C(c1ccc(F)c([N+]([O-])=O)c1)C', 'c1cnc(CCC(=O)OCC)[nH]1']","['CC(=O)c1ccc(F)c([N+](=O)[O-])c1', 'CCOC(=O)CCc1ncc[nH]1']",['CCOC(=O)CCc1nccn1-c1ccc(C(C)=O)cc1[N+](=O)[O-]']
"['CN', 'Cc1ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc3ccc(OCC(=O)O)cc23)cc1']","['CN', 'Cc1ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc3ccc(OCC(=O)OC)cc23)cc1']",['CNC(=O)COc1ccc2nc(CC(C)C)c(CNC(=O)OC(C)(C)C)c(-c3ccc(C)cc3)c2c1']
"['COc1cc(F)c2nc(C)c3c(C)nc(Br)n3c2c1', 'Cc1ccccc1B(O)O']","['COc1cc(F)c2nc(Cl)c3c(C)nc(-c4ccccc4C)n3c2c1', 'C[Mg+]']",['COc1cc(F)c2nc(C)c3c(C)nc(-c4ccccc4C)n3c2c1']
"['C#CC(O)c1ccc(O)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']","['C#CC(O)c1ccc(O)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",['COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(C#CC(O)c3ccc(O)cc3)c21']
"['C1CCCCN1', 'Clc1nc(C(OC)=O)cc(Cl)n1']","['C1CCNCC1', 'COC(=O)c1cc(Cl)nc(Cl)n1']",['c1c(N2CCCCC2)nc(Cl)nc1C(=O)OC']
"['COC(=O)[C@@H](C)O', 'Cc1cc(O)cc(Cl)c1']","['COC(=O)[C@@H](C)O', 'Cc1cc(O)cc(Cl)c1']",['COC(=O)[C@H](C)Oc1cc(C)cc(Cl)c1']
"['CCCC1CCC(CO)S1', 'CCCCCCCCCCCc1cnc(-c2ccc(O)cc2)nc1']","['CCCCCCCCCCCc1cnc(-c2ccc(O)cc2)nc1', 'CCCC1CCC(CO)S1']",['CCCCCCCCCCCc1cnc(-c2ccc(OCC3CCC(CCC)S3)cc2)nc1']
"['FC(Oc1ccc(C=O)cc1)(F)F', 'c1ccc(N(C(=O)C)C2(c3nc(C)cs3)CCNCC2)cc1']","['CC(=O)Cl', 'Cc1csc(C2(Nc3ccccc3)CCN(Cc3ccc(OC(F)(F)F)cc3)CC2)n1']",['CC(=O)N(c1ccccc1)C1(c2nc(C)cs2)CCN(Cc2ccc(OC(F)(F)F)cc2)CC1']
"['c1(-c2ccccc2)c(-c2noc(C)n2)sc(N)n1', 'C(C(C)C)C(=O)Cl']","['CC(C)CC(=O)Cl', 'Cc1nc(-c2sc(N)nc2-c2ccccc2)no1']",['Cc1nc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)no1']
"['C(c1c(Br)cc(F)cc1)(=O)OC', 'c1c(-c2ccc(/C=C/c3n(CC)cc(-c4ccc(Cl)cc4Cl)n3)cc2)ccc(O)c1']","['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(O)cc2)cc1', 'COC(=O)c1ccc(F)cc1Br']",['c1cc(Oc2cc(Br)c(C(OC)=O)cc2)ccc1-c1ccc(/C=C/c2nc(-c3ccc(Cl)cc3Cl)cn2CC)cc1']
"['N1CCN(C2(CNC(=O)c3ccc(OCc4cc(C)nc5c4cccc5)cc3)C(=O)NC(=O)NC2=O)CC1', 'CC(=O)C']","['CC(C)N1CCN(C2(CN)C(=O)NC(=O)NC2=O)CC1', 'Cc1cc(COc2ccc(C(=O)O)cc2)c2ccccc2n1']",['C(Oc1ccc(C(=O)NCC2(N3CCN(C(C)C)CC3)C(=O)NC(=O)NC2=O)cc1)c1c2ccccc2nc(C)c1']
"['O=P(CC(OCC)=O)(OCC)OCC', 'O=Cc1cn(Cc2ccc(OCc3csc(-c4ccccc4)n3)cc2)nc1-c1sccc1']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1cn(Cc2ccc(OCc3csc(-c4ccccc4)n3)cc2)nc1-c1cccs1']",['n1(Cc2ccc(OCc3nc(-c4ccccc4)sc3)cc2)nc(-c2cccs2)c(/C=C/C(=O)OCC)c1']
['O=S(=O)(c1ccc(C(O)c2ccccc2)cc1)N1CCc2occc2C1'],"['O=C(c1ccccc1)c1ccc(S(=O)(=O)Cl)cc1', 'c1cc2c(o1)CCNC2']",['O=C(c1ccccc1)c1ccc(S(=O)(=O)N2CCc3occc3C2)cc1']
['c1(CCOc2ccc([N+]([O-])=O)cc2)ccc(CC)cn1'],['CCc1ccc(CCOc2ccc([N+](=O)[O-])cc2)nc1'],['C(COc1ccc(N)cc1)c1ccc(CC)cn1']
['CC(C)(C)[Si](C)(C)OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1'],['CCOC(=O)CN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1'],['OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1']
