target_smiles,predicted_smiles,input_smiles
['c12c(cc(-c3c(NC(=O)C)cccc3)cc1)Oc1ccccc1C2C1CCN(C(=O)C(F)(F)F)CC1'],['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)OC(C)(C)C)CC1'],['C1(C2c3c(cc(-c4c(NC(=O)C)cccc4)cc3)Oc3ccccc32)CCNCC1']
"['[C-]#N', 'O([Si](C(C)(C)C)(C)C)CC1CCC(C=O)C1', 'NC']","['CC(C)(C)[Si](C)(C)OCC1CCC(C=O)C1', 'CN', '[C-]#N']",['C[Si](C)(C(C)(C)C)OCC1CC(C(C#N)NC)CC1']
['[nH]1c(C2CCNCC2)nc2c3cc(Br)ccc3oc2c1=O'],['CC(C)(C)OC(=O)N1CCCC(c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1'],['o1c2c(=O)[nH]c(C3CNCCC3)nc2c2cc(Br)ccc12']
['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]'],['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]'],['C1[C@H](c2c(F)cc(F)c(F)c2)[C@@H](NC(OC(C)(C)C)=O)CN(c2nc(NC)c(N)cc2)C1']
"['Cc1cc(F)ccc1-c1cc(Cl)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'OC[C@H]1NCC[C@@H]1O']",['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2CO[Si](C)(C)C(C)(C)C)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
"['C(S(=O)(c1cccc(Br)c1)=O)C', 'c1c(O)cc(-c2c3n(nc2Cc2ccccc2)c(C(F)(F)F)ccn3)cc1']","['CCS(=O)(=O)c1cccc(Br)c1', 'Oc1cccc(-c2c(Cc3ccccc3)nn3c(C(F)(F)F)ccnc23)c1']",['c1c(Oc2cc(S(CC)(=O)=O)ccc2)cc(-c2c(Cc3ccccc3)nn3c(C(F)(F)F)ccnc23)cc1']
['Cc1cccc(C#Cc2ccc(-c3ccn(C)n3)cc2)n1'],"['Cc1cccc(C#Cc2ccc(Br)cc2)n1', 'c1c(B(O)O)n(C)nc1']",['Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1']
['CC(C)(C#N)c1ccccc1'],['CC(C)(C#N)c1ccccc1'],['CC(C)(CN)c1ccccc1']
"['CI', 'Cc1ccccc1[C@H](CC(=O)c1ccc(=O)[nH]c1)c1ccc(Br)cc1']","['CI', 'Cc1ccccc1[C@H](CC(=O)c1ccc(=O)[nH]c1)c1ccc(Br)cc1']",['Cc1ccccc1[C@H](CC(=O)c1ccc(=O)n(C)c1)c1ccc(Br)cc1']
"['ClS(=O)(=O)c1cc2c(cc1)CN(C(C(F)(F)F)=O)C2', 'c1c(N)ccc(F)c1']","['Nc1ccc(F)cc1', 'O=C(N1Cc2ccc(S(=O)(=O)Cl)cc2C1)C(F)(F)F']",['O=C(N1Cc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1)C(F)(F)F']
"['COCc1nc(Cl)c2ccc(-c3ncccc3Cl)nc2n1', 'Nc1ccc(C(F)(F)F)cc1']","['CO', 'FC(F)(F)c1ccc(Nc2nc(CCl)nc3nc(-c4ncccc4Cl)ccc23)cc1']",['c1(COC)nc(Nc2ccc(C(F)(F)F)cc2)c2c(n1)nc(-c1c(Cl)cccn1)cc2']
"['c1c(Br)ccc(S)c1', 'c1c(CBr)cccn1']","['ClCc1cccnc1', 'Sc1ccc(Br)cc1']",['c1(Br)ccc(SCc2cccnc2)cc1']
"['O1B(c2cnc(OC3CCC(C(OCC)=O)CC3)cc2)OC(C)(C)C1(C)C', 'c1(N)ccc(Br)nc1']","['CCOC(=O)C1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1', 'Nc1ccc(Br)nc1']",['CCOC(=O)C1CCC(Oc2ccc(-c3ccc(N)cn3)cn2)CC1']
"['C[S-]', 'Cn1cc(CCl)c(=O)c2ccc(C(F)(F)F)cc21']","['C[S-]', 'Cn1cc(CBr)c(=O)c2ccc(C(F)(F)F)cc21']",['CSCc1cn(C)c2cc(C(F)(F)F)ccc2c1=O']
"['CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1', 'O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1']","['CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1', 'O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1']",['CC(C)(CNCc1cccc(-c2noc(C(F)(F)F)n2)c1)c1coc(-c2ccc(Cl)cc2)n1']
"['CC(C)[Si](Oc1cccc2c1CNCC2)(C(C)C)C(C)C', 'O=C([O-])CCCCO']","['CC(C)[Si](Oc1cccc2c1CNCC2)(C(C)C)C(C)C', 'O=C(O)CCCCO']",['C(CO)CCC(=O)N1CCc2c(c(O[Si](C(C)C)(C(C)C)C(C)C)ccc2)C1']
['CCc1c(C(=O)OC)cnn1-c1ccccc1'],['CCc1c(C(=O)OC)cnn1-c1ccccc1'],['CCc1c(C(O)=O)cnn1-c1ccccc1']
['OC1(C2Oc3c(cccc3F)C2)CCN(C(=O)OC(C)(C)C)CC1'],['OC1(C2Cc3cccc(F)c3O2)CCN(Cc2ccccc2)CC1'],['OC1(C2Cc3cccc(F)c3O2)CCNCC1']
"['C1CCCCC1NC(=O)C1CC(O)CCC1', 'c1ccc(O)c(Cl)c1']","['NC1CCCCC1', 'O=C(Cl)C1CCCC(Oc2ccccc2Cl)C1']",['O=C(NC1CCCCC1)C1CCCC(Oc2ccccc2Cl)C1']
"['C(CO)#CCC', 'c1nc(Cl)c(F)c(Cl)n1']","['CCC#CCO', 'Fc1c(Cl)ncnc1Cl']",['CCC#CCOc1ncnc(Cl)c1F']
"['CC(C)Oc1nc(C(O)=O)cnc1N(CC)CC', 'O(C(C(N)(CC)CC)=O)C']","['CCC(N)(CC)C(=O)OC', 'CCN(CC)c1ncc(C(=O)O)nc1OC(C)C']",['c1(N(CC)CC)c(OC(C)C)nc(C(=O)NC(CC)(C(OC)=O)CC)cn1']
"['ClC(CCl)=O', 'c1(N)ccc(C)c([N+]([O-])=O)c1']","['Cc1ccc(N)cc1[N+](=O)[O-]', 'O=C(Cl)CCl']",['Cc1ccc(NC(=O)CCl)cc1[N+](=O)[O-]']
"['COC1CN(C(=O)OC(C)(C)C)CCC1NC1CC1', 'O=C(O)c1ccc(-c2cnco2)cc1']","['COC1CN(C(=O)OC(C)(C)C)CCC1N(C(=O)c1ccc(Br)cc1)C1CC1', 'OB(O)c1cnco1']",['COC1CN(C(=O)OC(C)(C)C)CCC1N(C(=O)c1ccc(-c2cnco2)cc1)C1CC1']
"['CC(C)(CN)CO', 'O=C(NCc1ccc(S(=O)(=O)Cl)s1)c1ccc(Cl)cc1']","['CC(C)(CN)CO', 'O=C(NCc1ccc(S(=O)(=O)Cl)s1)c1ccc(Cl)cc1']",['CC(C)(CO)CNS(=O)(=O)c1ccc(CNC(=O)c2ccc(Cl)cc2)s1']
"['C#CCC(N)c1ccccc1', 'O=C=NCCCl']","['C#CCC(N)c1ccccc1', 'O=C=NCCCl']",['c1cccc(C(NC(NCCCl)=O)CC#C)c1']
"['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'CCOC(=O)C(C1CCN(C(=O)OC(C)(C)C)CC1)N1CC=C(OS(=O)(=O)C(F)(F)F)CC1']","['CC(C)(C)OC(=O)N1CCC(C(Br)C(=O)OCC)CC1', 'C1(C)(C)C(C)(C)OB(C2=CCNCC2)O1']",['CCOC(=O)C(C1CCN(C(=O)OC(C)(C)C)CC1)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1']
"['COc1ccccc1C=O', 'O=C1CNC(=O)N1']","['COc1ccccc1C=O', 'O=C1CNC(=O)N1']",['COc1ccccc1C=C1NC(=O)NC1=O']
"['Fc1ccc2c(c1F)CCN2', 'O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1']","['Fc1ccc2c(c1F)CCN2', 'O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1']",['c1(N2CCOCC2)nc(CC(N2c3ccc(F)c(F)c3CC2)=O)[nH]c(=O)c1']
"['C1C(NC(=O)Nc2cnc3c(ccn3COCC[Si](C)(C)C)n2)CNCC1', 'O=S(C)(=O)Cl']","['CS(=O)(=O)Cl', 'C[Si](C)(C)CCOCn1ccc2nc(NC(=O)N[C@@H]3CCCNC3)cnc21']",['n1c2n(COCC[Si](C)(C)C)ccc2nc(NC(=O)N[C@H]2CN(S(=O)(C)=O)CCC2)c1']
['C1CN(C(=O)OC(C)(C)C)CCN1CCc1ccncc1F'],['CC(C)(C)OC(=O)N1CCN(CCc2ccncc2F)CC1'],['Fc1cnccc1CCN1CCNCC1']
"['CC(C)(CN)c1cnc(-c2ccc(F)cc2)o1', 'O=C(O)c1cccc(-c2noc(C(F)(F)F)n2)c1']","['CC(C)(CN)c1cnc(-c2ccc(F)cc2)o1', 'O=C(O)c1cccc(-c2noc(C(F)(F)F)n2)c1']",['CC(C)(CNC(=O)c1cccc(-c2noc(C(F)(F)F)n2)c1)c1cnc(-c2ccc(F)cc2)o1']
['O1C(=Cc2cc(Cl)ccc2[N+]([O-])=O)c2ccccc2C1=O'],"['Nc1ccc(Cl)cc1C=O', 'O=C1OC(=O)c2ccccc21']",['Nc1ccc(Cl)cc1C=C1OC(=O)c2ccccc21']
"['ClCC=Cc1ccoc1', 'Nc1nc2c(s1)CCNCC2']","['Nc1nc2c(s1)CCNCC2', 'O=CC=Cc1ccoc1']",['c1occc1C=CCN1CCc2nc(N)sc2CC1']
"['CCCCCCCCOc1c(O)c2ccc(O)cc2oc1=O', 'CCOC(=O)CCBr']","['CCCCCCCCBr', 'CCOC(=O)CCOc1ccc2c(O)c(O)c(=O)oc2c1']",['c1(OCCC(OCC)=O)cc2oc(=O)c(OCCCCCCCC)c(O)c2cc1']
"['FC(F)(F)c1n[nH]c2c1COCC2', 'O=S(=O)(NCC1CCCO1)c1ccc(I)cc1']","['NCC1CCCO1', 'O=S(=O)(Cl)c1ccc(-n2nc(C(F)(F)F)c3c2CCOC3)cc1']",['c1c(-n2nc(C(F)(F)F)c3c2CCOC3)ccc(S(NCC2OCCC2)(=O)=O)c1']
"['c1cccc(-c2n(CC(OCC)=O)cnc2-c2ccccc2)c1', 'C(NCCCN)(C)(C)C']","['CC(C)(C)N', 'O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)NCCCN']",['CC(C)(C)NCCCNC(=O)Cn1cnc(-c2ccccc2)c1-c1ccccc1']
['N1(C)CCC(Oc2cccc(C#N)n2)CC1'],['CN1CCC(Oc2cccc(C#N)n2)CC1'],['CN1CCC(Oc2cccc(CN)n2)CC1']
"['FC(F)CCl', 'O=C1CCC(=O)N1']","['FC(F)CCl', 'O=C1CCC(=O)N1']",['C(N1C(=O)CCC1=O)C(F)F']
"['C(#N)c1c(C(=O)N2CCN(c3ncc(C4CC4)cc3C3CC3)CC2)ccc(Br)c1', 'N1CCCC1=O']","['N#Cc1cc(Br)ccc1C(=O)N1CCN(c2ncc(C3CC3)cc2C2CC2)CC1', 'O=C1CCCN1']",['N#Cc1cc(N2CCCC2=O)ccc1C(=O)N1CCN(c2ncc(C3CC3)cc2C2CC2)CC1']
"['O=C(OC(C)(C)C)OC(OC(C)(C)C)=O', 'c12ccc(Oc3ccc(F)cc3CN)cc1cnn2C']","['CC(C)(C)OC(=O)NCc1cc(F)ccc1O', 'Cn1ncc2cc(I)ccc21']",['Cn1ncc2cc(Oc3ccc(F)cc3CNC(=O)OC(C)(C)C)ccc21']
"['c1c(C)cc(N=C=O)cc1', 'c1(C2=NC(N)C(=O)N(CC(=O)c3cnccc3)c3c2cccc3)ccccc1']","['Cc1cccc(N=C=O)c1', 'NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)c2cccnc2)C1=O']",['Cc1cc(NC(=O)NC2C(=O)N(CC(=O)c3cccnc3)c3ccccc3C(c3ccccc3)=N2)ccc1']
"['C[C@H]1C=CC2=C[C@@H](C(C)(C)C)C[C@H](O)[C@@H]2[C@@]1(CC[C@@H]1C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O1)O[SiH](C)C', 'Cc1cccc(C)c1OC(C)C(=O)O']","['C[C@H]1C=CC2=C[C@@H](C(C)(C)C)C[C@H](O)[C@@H]2[C@@]1(CC[C@@H]1C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O1)O[SiH](C)C', 'Cc1cccc(C)c1OC(C)C(=O)O']",['C[SiH](O[C@@]1(CC[C@@H]2C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O2)[C@@H](C)C=CC2=C[C@@H](C(C)(C)C)C[C@H](OC(C(C)Oc3c(C)cccc3C)=O)[C@H]12)C']
['Cc1ccccc1Sc1ccc2c(c1)OCC21CCN(CCC(=O)OC(C)(C)C)CC1'],['COC(=O)CCN1CCC2(CC1)COc1cc(Sc3ccccc3C)ccc12'],['Cc1ccccc1Sc1ccc2c(c1)OCC21CCN(CCC(=O)O)CC1']
['c1(Cl)ccc(S(=O)(=O)NC(C(=O)OC)C(CC(F)(F)F)CC(F)(F)F)cc1'],"['NC(CO)C(CC(F)(F)F)CC(F)(F)F', 'O=S(=O)(Cl)c1ccc(Cl)cc1']",['c1(Cl)ccc(S(=O)(=O)NC(C(CC(F)(F)F)CC(F)(F)F)CO)cc1']
"['CC1CN(Cc2ccccc2)CCC1=O', 'CI']","['CC1CN(C)CCC1=O', 'c1cccc(CBr)c1']",['CC1C[N+](C)(Cc2ccccc2)CCC1=O']
"['c1cc(OC)c(OC)cc1CCC(O)=O', 'CONC']","['CNOC', 'COc1ccc(CCC(=O)O)cc1OC']",['COc1ccc(CCC(=O)N(C)OC)cc1OC']
"['c1nc(OCC#CC)cc(Cl)n1', 'Fc1c(O)c(F)ccc1']","['CC#CCOc1cc(Cl)ncn1', 'Oc1c(F)cccc1F']",['Fc1cccc(F)c1Oc1ncnc(OCC#CC)c1']
['c12ccccc1C[C@@H](CO)N(C(=O)c1c(-c3nc(C(=O)N(CCCC)CCCC)cn3CCc3ccccc3)ccc(C(=O)O)c1)C2'],['CCCCN(CCCC)C(=O)c1cn(Cc2ccccc2)c(-c2ccc(C(=O)OC)cc2C(=O)N2Cc3ccccc3C[C@H]2CO)n1'],['CCCCN(CCCC)C(=O)c1cn(Cc2ccccc2)c(-c2ccc(C(=O)O)cc2C(=O)N2Cc3ccccc3C[C@H]2CO)n1']
"['c1cc(-c2ccccc2)ccc1CC1NC(=O)C(C(O)=O)(C)C1', 'C(C(C)(C)C)(=O)Cl']","['CC(C)(C)C(=O)Cl', 'CC1(C(=O)O)CC(Cc2ccc(-c3ccccc3)cc2)NC1=O']",['CC(C)(C)C(=O)N1C(=O)[C@](C)(C(=O)O)C[C@H]1Cc1ccc(-c2ccccc2)cc1']
"['C12CC3CC(C1)CC(N)(C2)C3', 'c1c2c(sc1Cl)S(=O)(=O)N=C(Cl)N2']","['NC12CC3CC(CC(C3)C1)C2', 'O=S1(=O)N=C(Cl)Nc2cc(Cl)sc21']",['C1C2CC3CC1(NC1=NS(=O)(=O)c4sc(Cl)cc4N1)CC(C3)C2']
"['COCC(=O)CC(=O)OC', 'Nc1ccccc1N']",['COCC(CC(=O)OC)Nc1ccccc1[N+](=O)[O-]'],['COCC(CC(=O)OC)Nc1ccccc1N']
['C(CCS(=O)(=O)C)Oc1ccc(/C=C/C(OCC)=O)c(Oc2c(Cl)cc(C(F)(F)F)cn2)c1'],['CC(C)(C)OC(=O)/C=C/c1ccc(OCCCS(C)(=O)=O)cc1Oc1ncc(C(F)(F)F)cc1Cl'],['CS(=O)(=O)CCCOc1ccc(/C=C/C(=O)O)c(Oc2ncc(C(F)(F)F)cc2Cl)c1']
"['c1cc(S(=O)(NC(=O)OC(C)(C)C)=O)ccc1-n1c(-c2ccc(C)cc2)cc(C(F)(F)F)n1', 'N(C)(CCCl)C']","['CN(C)CCNC(=O)OC(C)(C)C', 'Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Cl)cc2)cc1']",['O(C(N(CCN(C)C)S(c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C)cc2)cc1)(=O)=O)=O)C(C)(C)C']
"['c1(C)c(NC(OC(C2CC2)C)=O)c(-c2ccc(Br)cc2)on1', 'c1(B2OC(C)(C)C(C)(C)O2)ccc(C2(C(=O)OCC)CC2)cc1']","['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1noc(-c2ccc(Br)cc2)c1NC(=O)OC(C)C1CC1']",['O=C(OCC)C1(c2ccc(-c3ccc(-c4c(NC(=O)OC(C)C5CC5)c(C)no4)cc3)cc2)CC1']
['COC(=O)c1ccc2[nH]ccc2c1'],['O=C(O)c1ccc2[nH]ccc2c1'],['c1c2[nH]ccc2cc(CO)c1']
"['CC(C)(C)OC(=O)N1CCNCC1', 'CCOC(=O)C1CCCCC1=O']","['CC(C)(C)OC(=O)N1CCNCC1', 'CCOC(=O)[C@H]1CCCC[C@H]1=O']",['CCOC(=O)[C@H]1CCCC[C@H]1N1CCN(C(=O)OC(C)(C)C)CC1']
"['C1CCCN(CCOc2ccc(Oc3c(Br)sc4c3ccc(OCc3ccccc3)c4)cc2)C1', 'c1cc(S(CC)(=O)=O)ccc1B(O)O']","['CCS(=O)(=O)c1ccc(-c2sc3cc(OCc4ccccc4)ccc3c2Oc2ccc(O)cc2)cc1', 'ClCCN1CCCCC1']",['C(S(=O)(c1ccc(-c2c(Oc3ccc(OCCN4CCCCC4)cc3)c3ccc(OCc4ccccc4)cc3s2)cc1)=O)C']
['c1nc(N2CCCC2)cc([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccnc(N2CCCC2)c1'],['C1N(c2cc(N)ccn2)CCC1']
"['C1CNCCO1', 'O=c1n2c(c(Br)cc(C)c2)nc(O)c1']","['C1COCCN1', 'Cc1cc(Br)c2nc(O)cc(=O)n2c1']",['Cc1cc(Br)c2nc(N3CCOCC3)cc(=O)n2c1']
['CCOC(=O)CNC(=O)c1ccc(NCCCCCCCCCCCCCCCCBr)cc1'],['CCOC(=O)CNC(=O)c1ccc(NCCCCCCCCCCCCCCCCBr)cc1'],['O=C(O)CNC(=O)c1ccc(NCCCCCCCCCCCCCCCCBr)cc1']
"['C1=C(c2ccc(OCc3ccccc3)cc2)CCNC1', 'O=C(O)C1CCOCC1']","['C1=C(c2ccc(OCc3ccccc3)cc2)CCNC1', 'O=C(O)C1CCOCC1']",['C(N1CCC(c2ccc(OCc3ccccc3)cc2)=CC1)(C1CCOCC1)=O']
['CC[C@H](NC(=O)c1c(N2CCC[C@H]2C(=O)OC)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],"['CC[C@H](NC(=O)c1c(Br)c(-c2ccccc2)nc2ccccc12)c1ccccc1', 'OC[C@@H]1CCCN1']",['[C@@H]1(CO)CCCN1c1c(C(N[C@@H](CC)c2ccccc2)=O)c2c(nc1-c1ccccc1)cccc2']
"['Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']","['Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']",['Cn1c(=O)c2c(ncn2CCN2CCC(c3c[nH]c4ccccc34)CC2)n(C)c1=O']
"['c1c(-n2nnc(C3NCCOC3)n2)cc(Cl)cc1', 'CN=C=S']","['CN=C=S', 'Clc1cccc(-n2nnc(C3COCCN3)n2)c1']",['CNC(=S)N1CCOCC1c1nnn(-c2cccc(Cl)c2)n1']
"['C(c1ccc2c(c(I)n[nH]2)c1)(=O)N[C@H](CCO)c1ccccc1', 'C1N(C)CCC(Oc2c(Cl)cc(B3OC(C)(C)C(C)(C)O3)cc2)C1']","['CN1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2Cl)CC1', 'O=C(N[C@H](CCO)c1ccccc1)c1ccc2[nH]nc(I)c2c1']",['CN1CCC(Oc2ccc(-c3n[nH]c4ccc(C(=O)N[C@H](CCO)c5ccccc5)cc34)cc2Cl)CC1']
['c1(-c2cc(Cl)c(NC(OC(C)(C)C)=O)cc2)nccnc1C'],['CC(=O)Nc1ccc(-c2nccnc2C)cc1Cl'],['Cc1nccnc1-c1ccc(N)c(Cl)c1']
"['[N+](c1c(C(=O)O)cc(N2CCCN(C)CC2)cc1)([O-])=O', '[O-][N+](=O)c1ccc(C)c(N)c1']","['CN1CCCNCC1', 'Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(Cl)ccc1[N+](=O)[O-]']",['Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(N2CCCN(C)CC2)ccc1[N+](=O)[O-]']
"['n1n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)ncc1CO', 'CI']","['CI', 'OCc1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1']",['C(OC)c1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1']
"['c1c(OCCN(C)C)ccc(N)c1', 'O(c1cc(CN(C(Oc2c(C)cccc2C)=O)c2nc(Cl)ncc2)c(OC)cc1)C']","['CN(C)CCCl', 'COc1ccc(OC)c(CN(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(O)cc3)n2)c1']",['c1(C)c(OC(N(Cc2c(OC)ccc(OC)c2)c2ccnc(Nc3ccc(OCCN(C)C)cc3)n2)=O)c(C)ccc1']
"['Brc1cnc2[nH]c3cnc(-c4cccnc4)cc3c2c1', 'CC(C)(C)OC(=O)N1CCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1']",['CC(C)(C)OC(=O)N1CCN(c2ccc(-c3cnc(F)c(-c4cc(-c5cccnc5)ncc4N)c3)cc2)CC1'],['CC(C)(C)OC(=O)N1CCN(c2ccc(-c3cnc4[nH]c5cnc(-c6cccnc6)cc5c4c3)cc2)CC1']
"['CCc1cc(C(=O)O)c(C)nc1OC', 'Oc1cccc2[nH]nnc12']","['CCc1cc(C(=O)O)c(C)nc1OC', 'N']",['O(C)c1nc(C)c(C(=O)N)cc1CC']
"['FC(F)(F)c1c(B(O)O)cccc1', 'O(CC)C(c1[nH]c(C)c(Br)c1C)=O']","['CCOC(=O)c1[nH]c(C)c(Br)c1C', 'OB(O)c1ccccc1C(F)(F)F']",['c1ccc(C(F)(F)F)c(-c2c(C)[nH]c(C(OCC)=O)c2C)c1']
"['ClS(C)(=O)=O', 'C1[C@@H](NC(=O)OC(C)(C)C)CC[C@H]1CO']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](CO)C1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](COS(C)(=O)=O)C1']
"['c1nc(C=CC(O)=O)ccc1', 'c1oc(-c2cc(N)no2)cc1']","['Nc1cc(-c2ccco2)on1', 'O=C(Cl)C=Cc1ccccn1']",['O=C(C=Cc1ccccn1)Nc1cc(-c2ccco2)on1']
"['Oc1c(Br)ccc(F)c1', 'C(C)(OC(=O)NCCCBr)(C)C']","['CC(C)(C)OC(=O)NCCCBr', 'Oc1cc(F)ccc1Br']",['CC(C)(C)OC(=O)NCCCOc1cc(F)ccc1Br']
['C1[C@H](c2onc(-c3nc(C)ccc3)n2)CN(C(=O)OC(C)(C)C)CC1'],['Cc1cccc(-c2noc([C@H]3CCCN(C(=O)OC(C)(C)C)C3)n2)n1'],['Cc1cccc(-c2noc([C@H]3CCCNC3)n2)n1']
"['c1cccc(C(OCC)=O)c1', 'NN']","['CCOC(=O)c1ccccc1', 'NN']",['NNC(=O)c1ccccc1']
"['BrCC1OCCO1', 'Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]1']","['BrCC1OCCO1', 'Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]1']",['c1cc2c(cc(CCc3cc(=O)n(CC4OCCO4)c(N)n3)cc2)[nH]1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1ccnc(N)c1[N+](=O)[O-]']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1ccnc(N)c1[N+](=O)[O-]']",['Cc1ccnc(NC(OC(C)(C)C)=O)c1[N+](=O)[O-]']
"['c1cc(F)ccc1B(O)O', 'O=S(OCC1Cc2cccc(Br)c2O1)(c1ccc(C)cc1)=O']","['Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1', 'OB(O)c1ccc(F)cc1']",['Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccc(F)cc4)c3O2)cc1']
['C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1'],['C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1'],['C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2N)c1']
['c1c(C#C[C@@H]2CCC[C@H](NC(=O)OC(C)(C)C)C2)c(NCCC)nc(Nc2cccc(F)c2)n1'],['CCCNc1nc(Nc2cccc(F)c2)ncc1C#C[C@@H]1CCC[C@H](NC(=O)OC(C)(C)C)C1'],['c1(Nc2nc(NCCC)c(C#C[C@H]3C[C@@H](N)CCC3)cn2)cc(F)ccc1']
"['C1COCCN1', 'O=Cc1cc(Br)c(Cl)s1']","['C1COCCN1', 'O=Cc1cc(Br)c(Cl)s1']",['Clc1sc(CN2CCOCC2)cc1Br']
"['C1NCCN(c2cc(C)c(O)c(C)c2)C1', 'c1(-c2ccccc2)nc(C)c(C)c(Cl)n1']","['Cc1cc(Br)cc(C)c1O', 'Cc1nc(-c2ccccc2)nc(N2CCNCC2)c1C']",['c1cccc(-c2nc(N3CCN(c4cc(C)c(O)c(C)c4)CC3)c(C)c(C)n2)c1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=C(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=C(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NC(=O)c2ccccc2)c1']
['O=[N+](c1cc(Br)c(C(F)(F)F)cc1N)[O-]'],['Nc1cc(C(F)(F)F)c(Br)cc1[N+](=O)[O-]'],['Nc1cc(C(F)(F)F)c(Br)cc1N']
['C(c1ccc(Cl)c(Cl)c1)n1cc(NC(=O)c2cc3c(cc2)CN(C(OC(C)(C)C)=O)CC3)cn1'],['CC(C)(C)OC(=O)N1CCc2cc(C(=O)Nc3cnn(Cc4ccc(Cl)c(Cl)c4)c3)ccc2C1'],['c1c2c(cc(C(=O)Nc3cnn(Cc4cc(Cl)c(Cl)cc4)c3)c1)CCNC2']
"['c1cc2cccc(B(O)O)c2cc1', 'c1cc(Oc2cc(Oc3ccccc3)c(Br)cc2)ccc1']","['c1ccccc1Oc1cc(Oc2ccccc2)c(I)cc1', 'c1cccc2cccc(B(O)O)c12']",['c1ccc(Oc2ccc(-c3cccc4ccccc34)c(Oc3ccccc3)c2)cc1']
