target_smiles,predicted_smiles,input_smiles
['c1c(Cl)ccc(C2(C(N(C)C)CCCOCC(=O)C)CCC2)c1'],['CC(=O)COCCCC(C1(c2ccc(Cl)cc2)CCC1)N(C)C'],['OC(C)COCCCC(C1(c2ccc(Cl)cc2)CCC1)N(C)C']
"['O=C(C1(c2ccc(Cl)cc2)CCC1)O', 'O=C([C@H]1CNCC[C@@H]1C)OC']","['COC(=O)[C@H]1CNCC[C@@H]1C', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']",['C1CC(C(N2C[C@H](C(=O)OC)[C@@H](C)CC2)=O)(c2ccc(Cl)cc2)C1']
['[O-][N+](=O)c1cnc(N2CC3CC3C2)cc1'],['O=[N+]([O-])c1ccc(N2CC3CC3C2)nc1'],['Nc1ccc(N2CC3C(C3)C2)nc1']
"['CC(C)(C)c1ccc(I)c(O)c1', 'CCI']","['CC(C)(C)c1ccc(I)c(O)c1', 'CCBr']",['CCOc1cc(C(C)(C)C)ccc1I']
['O=C(N(CC(=O)OC(C)(C)C)CBr)c1ccccc1'],['COC(=O)CN(CBr)C(=O)c1ccccc1'],['c1(C(N(CBr)CC(=O)O)=O)ccccc1']
"['n1c(C(C)N)nn(-c2cc(Cl)ccc2)n1', 'C(=O)(NCCC=O)OC(C)(C)C']","['CC(=O)c1nnn(-c2cccc(Cl)c2)n1', 'CC(C)(C)OC(=O)NCCCN']",['Clc1cccc(-n2nnc(C(C)NCCCNC(=O)OC(C)(C)C)n2)c1']
"['c1ncccc1NC(=O)N1[C@@H]2CN(CC2)c2ccc(Cl)nc21', 'C1N[C@@H](CO)COC1']","['O=C(Nc1cccnc1)N1c2nc(Cl)ccc2N2CC[C@H]1C2', 'OC[C@H]1COCCN1']",['O=C(Nc1cccnc1)N1c2nc(N3CCOC[C@@H]3CO)ccc2N2CC[C@H]1C2']
"['COC(=O)c1ccc(C=O)nc1', 'C[Mg+]']",['COC(=O)c1ccc(C(C)=O)nc1'],['COC(=O)c1ccc(C(O)C)nc1']
"['C=CCBr', 'C=CCc1ccccc1NC']","['C=CCNC', 'C=CCc1ccccc1Br']",['c1ccc(N(C)CC=C)c(CC=C)c1']
"['CC1(C)OB(c2ccc(CN)cc2)OC1(C)C', 'Cc1cc(Br)cnc1N']",['Cc1cc(-c2ccc(CNC(=O)OC(C)(C)C)cc2)cnc1N'],['c1(C)c(N)ncc(-c2ccc(CN)cc2)c1']
"['COC(CC(=O)OC)=O', 'c1c2cc(OCCOc3ccc(C=O)cc3)ccc2ncc1']","['COC(=O)C(=Cc1ccc(O)cc1)C(=O)OC', 'OCCOc1ccc2ncccc2c1']",['COC(=O)C(=Cc1ccc(OCCOc2ccc3ncccc3c2)cc1)C(=O)OC']
['c1([N+](=O)[O-])cc(-c2ncccc2C#N)ccc1'],['N#Cc1cccnc1-c1cccc([N+](=O)[O-])c1'],['c1cc(N)cc(-c2ncccc2C#N)c1']
"['C[C@H](N)c1ccccc1', 'OCCBr']","['C[C@H](N)c1ccccc1', 'OCCBr']",['c1ccc([C@@H](NCCO)C)cc1']
"['[nH]1nc(-c2ccc(C#Cc3ccc4c(cccc4)n3)cc2)c(-c2ccncc2)c1', 'C(Br)C']","['C#Cc1ccc2ccccc2n1', 'CCn1cc(-c2ccncc2)c(-c2ccc(I)cc2)n1']",['CCn1cc(-c2ccncc2)c(-c2ccc(C#Cc3ccc4ccccc4n3)cc2)n1']
"['CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21', 'Cl']","['CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21', 'ClCCl']",['CC(C)(C)OC(=O)Cn1c(SCCC[NH2+]CCc2ccccc2)nc2ccccc21']
['CCOC(=O)c1cn(Cc2nccs2)c2c(F)c(F)c(F)cc2c1=O'],['CCOC(=O)c1cn(Cc2nccs2)c2c(F)c(F)c(F)cc2c1=O'],['OC(=O)c1cn(Cc2sccn2)c2c(F)c(F)c(F)cc2c1=O']
['c1(C2=NOC(c3ccc(F)cc3)C2)cc(C#CCO)ccc1'],['CCOC(=O)/C=C\\c1cccc(C2=NOC(c3ccc(F)cc3)C2)c1'],['C(O)/C=C\\c1cc(C2=NOC(c3ccc(F)cc3)C2)ccc1']
"['C#CCCc1nc2ncccc2o1', 'Ic1ccccn1']","['Brc1ccccn1', 'C#CCCc1nc2ncccc2o1']",['C(c1ccccn1)#CCCc1nc2ncccc2o1']
"['CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C(C)(C)C=O)cn1', 'CNC']","['CCCC(N)C(=O)Nc1cn(C(C)(C)CN(C)C)cn1', 'O=C(O)Cc1cc(F)cc(F)c1']",['c1n(C(C)(C)CN(C)C)cc(NC(=O)C(NC(Cc2cc(F)cc(F)c2)=O)CCC)n1']
"['c1c(Br)ccnc1', 'c1(C#C)ccc(CCC(OC)=O)cc1']","['C#Cc1ccc(CCC(=O)OC)cc1', 'Ic1ccncc1']",['O=C(OC)CCc1ccc(C#Cc2ccncc2)cc1']
"['c1c(Br)cnc(OCc2cccc(C(F)(F)F)c2)c1', 'N#C[Cu]']","['N#Cc1ccc(Cl)nc1', 'OCc1cccc(C(F)(F)F)c1']",['N#Cc1ccc(OCc2cccc(C(F)(F)F)c2)nc1']
"['CI', 'CO']",['CCOC(=O)c1ccc(-c2ccn[nH]2)cc1'],['O=C(O)c1ccc(-c2ccn[nH]2)cc1']
['C1C2(OC(=O)N(CC)C2=O)CCCN1C1CCN(C(=O)c2c(NC(=O)OC(C)(C)C)sc3c2cccc3)CC1'],['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(=O)OC(C)(C)C)sc5ccccc45)CC3)C2)C1=O'],['c1cc2c(C(N3CCC(N4CCCC5(OC(=O)N(CC)C5=O)C4)CC3)=O)c(N)sc2cc1']
"['CC(=O)OC(C)=O', 'CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CNc2ccccc21']","['CC(=O)Cl', 'CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CNc2ccccc21']",['CC(=O)N1C[C@H](NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21']
"['Brc1ccncc1', 'CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1']","['CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1', 'Clc1ccncc1']",['C12(CCN(c3ccncc3)CC1)CCN(C(OC(C)(C)C)=O)C2']
"['c12c(cccc1Br)NC(=O)/C2=C\\c1c(OC)cc[nH]1', 'c1cc(C(O)C#C)ccc1OC']","['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",['COc1ccc(C(O)C#Cc2cccc3c2/C(=C/c2[nH]ccc2OC)C(=O)N3)cc1']
"['NC(=O)C(Nc1cncc(Br)c1)c1ccccc1', 'O=C1CCc2cc(Br)c(F)cc2N1']","['CC1(C)OB(c2cc3c(cc2F)NC(=O)CC3)OC1(C)C', 'NC(=O)C(Nc1cncc(Br)c1)c1ccccc1']",['n1cc(-c2c(F)cc3c(c2)CCC(=O)N3)cc(NC(c2ccccc2)C(=O)N)c1']
['COC(=O)[C@@H]1CC(F)(F)CN1C(=O)OC(C)(C)C'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1CC(F)(F)CN1']",['CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)O']
['c1c(CN2CCC(C(OCC)=O)=C(c3ccc(F)cc3)C2)cccc1'],['COC(=O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1'],['c1c(C2=C(C(O)=O)CCN(Cc3ccccc3)C2)ccc(F)c1']
['c1cc(-c2cc(=O)c(C(OC)=O)c(-c3ccccc3)n2C)ccc1'],['CCOC(=O)c1c(-c2ccccc2)n(C)c(-c2ccccc2)cc1=O'],['c1(-c2cc(=O)c(C(O)=O)c(-c3ccccc3)n2C)ccccc1']
['CC1(CNCc2ccccc2)c2ccccc2Oc2ccccc21'],['CC1(CN=[N+]=[N-])c2ccccc2Oc2ccccc21'],['c1cc2c(cc1)C(C)(CN)c1ccccc1O2']
['N1(C(OC(C)(C)C)=O)CC=CC[C@H]1C(OC)=O'],['COC(=O)[C@@H]1CC=CCN1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CC=CC[C@H]1CO']
"['CCOC(=O)C[C@@H](NC(=O)CN)c1cc(C)cc(C)c1O', 'O=C(O)c1cc(NC2=NCC(F)CN2)cc([N+](=O)[O-])c1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['CN(Cc1ccccc1)C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1', 'CN1CCNCC1']","['CN(Cc1ccccc1)C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1', 'CN1CCNCC1']",['O=S(N)(=O)c1c(N2CCN(C)CC2)ccc(C(N(C)Cc2ccccc2)=O)c1']
"['O=S(=O)(N)Cc1c(F)ccc(C)c1', 'C1(C(=O)O)CCN(c2c(C#N)cc(C(=O)OCC)c(C(F)F)n2)CC1']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F', 'Cc1ccc(F)c(CS(N)(=O)=O)c1']",['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3cc(C)ccc3F)CC2)nc1C(F)F']
"['c1ccc(C(F)(F)F)c2c1c(-c1c(Cl)ccc(O)c1)ncn2', 'c1(S(C)(=O)=O)cc(Cl)cc(Cl)c1']","['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']",['c1(Cl)ccc(Oc2cc(Cl)cc(S(=O)(=O)C)c2)cc1-c1ncnc2c(C(F)(F)F)cccc12']
"['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']","['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']",['CCN1CCc2ccc(Nc3ncc(Cl)c(N[C@H]4CCC[C@H]4C(N)=O)n3)cc2CC1']
['c12c(cccc1)CCCN2S(=O)(c1cc(-n2c(=O)c3c([nH]c2=O)cccc3CCC(=O)OCC)ccc1)=O'],['CCOC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['O=C(O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12']
"['C[C@@H](CO)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']","['C[C@@H](CO)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']",['O=C1N(C[C@@H](c2ccc([N+](=O)[O-])cc2)C)C(=O)c2ccccc21']
['C1CN(CCCOc2ccc(Br)cc2)CCN1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['Brc1ccc(OCCCN2CCNCC2)cc1']
"['N#Cc1ccc(F)cc1', 'Sc1c[nH]nn1']","['c1c(S)ccc(C#N)c1', 'c1(I)nn[nH]c1']",['N#Cc1ccc(Sc2c[nH]nn2)cc1']
"['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']","['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']",['O=C(NCCCN1CCOCC1)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']
"['FC(F)(c1c(Cn2ncc3cc(/C=C4\\SC(=O)N(C5CCNCC5)C4=O)ccc23)ccc(Cl)c1)F', 'CCI']","['CC=O', 'O=C1S/C(=C\\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1']",['CCN1CCC(N2C(=O)S/C(=C\\c3ccc4c(cnn4Cc4ccc(Cl)cc4C(F)(F)F)c3)C2=O)CC1']
"['N(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(=O)NC1CC1', 'C1c2c(c(N3[C@@H](C)COCC3)nc(Cl)n2)C(C)S1(=O)=O']","['CC1c2c(N3CCOC[C@@H]3C)nc(Cl)nc2CS1(=O)=O', 'O=C(Nc1ccc(B(O)O)cc1)NC1CC1']",['S1(=O)(=O)Cc2nc(-c3ccc(NC(NC4CC4)=O)cc3)nc(N3[C@@H](C)COCC3)c2C1C']
"['c1cc(O)ccc1B(O)O', 'c1ccc(-n2c(Br)c(C)c3c2CCN(N2CCCCC2)C3=O)c(Cl)c1']",['COc1ccc(-c2c(C)c3c(n2-c2ccccc2Cl)CCN(N2CCCCC2)C3=O)cc1'],['n1(-c2ccccc2Cl)c(-c2ccc(O)cc2)c(C)c2c1CCN(N1CCCCC1)C2=O']
"['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCl)CCc1cccnc1']","['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCc1cccnc1)CO']",['O=C(c1ccccc1)c1ccc(OCC(O)CCc2cccnc2)cc1']
['CCOC(=O)c1ccc(-c2ccc(OCCCN)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)cc1'],['CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCN)ccc21'],['c1c(OCCCN)c(-c2cc3c(cc2)C(C)(C)CCC3(C)C)cc(-c2ccc(C(O)=O)cc2)c1']
"['CC(C)(C)OC(=O)NCC(=O)O', 'Nc1ccc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)cc1N']",['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1N']
"['c1(Nc2c(F)cc(I)cc2)c2c(ccnc2)oc1C(OCC)=O', 'NOC[C@@H]1OC(C)(C)OC1']","['CC1(C)OC[C@H](CON)O1', 'CCOC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F']",['CC1(C)OC[C@H](CONC(=O)c2oc3ccncc3c2Nc2ccc(I)cc2F)O1']
['[O-][N+](CC1(O)CCC2(OCCO2)CC1)=O'],['C1CC(O)(CN=[N+]=[N-])CCC12OCCO2'],['C1COC2(CCC(O)(CN)CC2)O1']
"['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C1CCCN1[C@H]1CC[C@@H](C(=O)O)CC1']","['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C(O)[C@H]1CC[C@@H](N2CCCC2=O)CC1']",['N(c1ccc(-c2cc(F)cc(F)c2)cn1)C(=O)[C@H]1CC[C@@H](N2C(=O)CCC2)CC1']
"['CC(C)(CO)CS(N)(=O)=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC(C)(CO)CS(N)(=O)=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OCC(C)(C)CS(N)(=O)=O)cc1']
"['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1', 'O=S([O-])OO']","['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1', 'O=S([O-])OO']",['S1CC(C)(c2ccc(O)cc2)C(CCCOc2ccc(OCCS(CCCC(F)(F)C(F)(F)F)=O)cc2)c2ccc(O)cc21']
"['CC(OC(=O)OC(=O)OC(C)(C)C)(C)C', '[C@@]12(c3c(F)cccc3)N=C(N)SC[C@@H]1C[C@H](CO)OC2']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']",['CC(C)(C)OC(=O)NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']
"['c1(N)ncc(Cl)nc1Br', 'c1c(B(O)O)cnc(OC)c1']","['COc1ccc(N)cn1', 'Clc1cnc(Br)c(Br)n1']",['COc1ccc(Nc2ncc(Cl)nc2Br)cn1']
"['c1(C)c(/C=C2\\C(=O)Nc3ccc(F)c(I)c32)[nH]cn1', 'CC(NC(CC#C)C(OCC)=O)=O']","['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']",['CCOC(=O)C(CC#Cc1c(F)ccc2c1/C(=C/c1[nH]cnc1C)C(=O)N2)NC(C)=O']
['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['N#Cc1ccc(O)c(N)c1']
"['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']","['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']",['c12c3cc(F)cc1C(=O)NCCc2c(-c1cc(CNC)ccc1)[nH]3']
"['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']","['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']",['COC(=O)c1ccc(-c2nc(NCc3cccc([N+](=O)[O-])c3)c3c4c(sc3n2)CCCC4)cc1']
"['COc1cccc(S(=O)(=O)NCCC(=O)O)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)NCC2']","['COc1cccc(S(=O)(=O)Cl)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)N(C(=O)CCN)CC2']",['C(N1CCc2c(n(C)cn2)C1c1ccc(C#N)c(F)c1)(CCNS(=O)(=O)c1cccc(OC)c1)=O']
"['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)Cl)cc1Cl', 'OCCOCc1ccccc1']","['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)O)cc1Cl', 'OCCOCc1ccccc1']",['c1(COCCOC(=O)c2c(Cl)nc(SC)nc2NCc2cc(Cl)c(OC)cc2)ccccc1']
['c1(C[C@H](C(C)C)C[C@H](N=[N+]=[N-])[C@@H](O)C[C@@H](C(C)C)C(N[C@@H]2CCN(C)C2)=O)cc(OCCCOC)c(OC)cc1'],['COCCCOc1cc(C[C@@H](C[C@H](NC(=O)OC(C)(C)C)[C@H](C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)O)C(C)C)ccc1OC'],['C1[C@@H](NC([C@H](C(C)C)C[C@@H]([C@H](C[C@@H](C(C)C)Cc2cc(OCCCOC)c(OC)cc2)N)O)=O)CN(C)C1']
"['C#CCCl', 'CC1CCCCN1']","['C#CCBr', 'CC1CCCCN1']",['C#CCN1CCCCC1C']
"['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']","['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']",['C(C)(C)(CC(N/N=C1/c2c(cc(OC)cc2)N(CCCCC)C1=O)=O)C']
"['C(C)(CNCc1cnc(Br)s1)C', 'S(Cc1ccccc1)(Cl)(=O)=O']","['CC(C)CNCc1cnc(Br)s1', 'O=S(=O)(Cl)Cc1ccccc1']",['c1cccc(CS(=O)(=O)N(CC(C)C)Cc2cnc(Br)s2)c1']
"['C1CCCCC1C(Nc1sc(-c2ccccc2)c(Br)c1C#N)=O', '[Cu]C#N']","['N#Cc1c(N)sc(-c2ccccc2)c1C#N', 'C1CCCCC1C(Cl)=O']",['c1c(-c2c(C#N)c(C#N)c(NC(C3CCCCC3)=O)s2)cccc1']
"['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']","['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']",['CS(=O)(Oc1cccc2c1CC2)=O']
"['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']","['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']",['Brc1ccc(NC(C#C)(C)C)cc1']
"['Brc1cccc(-c2ncc3c(n2)CCOC3)n1', 'Cc1ccccc1C[Zn+]']","['Cc1ccccc1CB1OC(C)(C)C(C)(C)O1', 'Clc1cccc(-c2ncc3c(n2)CCOC3)n1']",['c1cccc(C)c1Cc1cccc(-c2nc3c(cn2)COCC3)n1']
"['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']","['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']",['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1']
"['CCC(OC(=O)CC)=O', 'c1([N+](=O)[O-])ccc(C2=NNC(C)Cc3c2cc(Cl)cc3)cc1']","['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)Cl']",['CCC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)c2cc(Cl)ccc2CC1C']
['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1'],['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1'],['C(#Cc1ccc(C=O)cn1)c1ccc2c(c1)C(C)(C)CC(C)(C)O2']
"['FC(F)(c1ccc(I)c(CN2CC(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC2=O)c1)F', 'CC(c1c(F)cc(OC)c(B(O)O)c1)C']","['COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CCl', 'O=C1NCC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)O1']",['COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1=O']
"['N', 'O=C(Cl)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1']","['COC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1', 'N']",['c1cc(-c2c3c(n(Cc4ccccc4)n2)cccc3)oc1C(N)=O']
['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(O[Si](C(C)C)(C(C)C)C(C)C)cc1Cl'],['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(OC)cc1Cl'],['C(COC(=O)[C@H](Cc1ccc(-c2c(=O)n(C)c(=O)n(C)c2C)cc1)NC(=O)c1c(Cl)cc(O)cc1Cl)C']
"['Clc1nc(NCc2ccccn2)c2c(-c3ccccc3)csc2n1', 'NCC1CC1']","['Clc1nc(NCc2ccccn2)c2c(-c3ccccc3)csc2n1', 'NCC1CC1']",['C1CC1CNc1nc2scc(-c3ccccc3)c2c(NCc2ncccc2)n1']
"['Clc1ncnc2[nH]c3c(c12)CCCC3', 'Nc1cc2sc(=O)[nH]c2cc1Cl']","['Nc1cc2sc(=O)[nH]c2cc1Cl', 'c12c(c3c(Cl)ncnc3[nH]1)CCCC2']",['O=c1[nH]c2cc(Cl)c(Nc3ncnc4[nH]c5c(c34)CCCC5)cc2s1']
['O(C(=O)N1C[C@@H](Cc2ccccc2)N(C(c2c(-c3ccccc3)n(C3C(O)(COC4CCS(=O)(=O)CC4)CCCC3)cn2)=O)CC1)C(C)(C)C'],['O=C(c1ncn([C@H]2CCCC[C@]2(O)COC2CCS(=O)(=O)CC2)c1-c1ccccc1)N1CCN(Cc2ccccc2)C[C@H]1Cc1ccccc1'],['O=C(c1ncn([C@H]2CCCC[C@]2(O)COC2CCS(=O)(=O)CC2)c1-c1ccccc1)N1CCNC[C@H]1Cc1ccccc1']
"['CCOC(=O)C(OCC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1cc2cc(C=O)ccc2[nH]1']","['CCOC(=O)COCC', 'Cc1cc2cc(C=O)ccc2[nH]1']",['C(\\OCC)(=C\\c1cc2cc(C)[nH]c2cc1)C(OCC)=O']
"['C=CCO', 'O(C)C(CBr)OC']","['C=CCBr', 'COC(CO)OC']",['C=CCOCC(OC)OC']
"['BrCC=C', 'C(CC(=O)O)NC(=O)OCc1ccccc1']","['C=CCNCCC(=O)O', 'O=C(Cl)OCc1ccccc1']",['C=CCN(CCC(=O)O)C(=O)OCc1ccccc1']
['CC(C)(C)OC(=O)NCc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1'],['N#Cc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1'],['c1(C(F)(F)F)cc(CN)n(-c2cc(F)cc(F)c2)n1']
"['COC(=O)c1ccc(-c2cccc(NCCc3ccccc3)n2)s1', 'NO']","['COC(=O)c1ccc(-c2cccc(NCCc3ccccc3)n2)s1', 'NO']",['c1cc(-c2ccc(C(=O)NO)s2)nc(NCCc2ccccc2)c1']
['N([C@H](Cc1cc2ccccc2cc1)C(=O)N1CCc2ccccc2C1)(C)C(OC(C)(C)C)=O'],['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1'],['C(c1cc2c(cccc2)cc1)[C@H](C(=O)N1CCc2c(cccc2)C1)NC']
['c12c(cc(OC)cc1)nc(-c1cc(C)c(OCCO[Si](C(C)(C)C)(C)C)c(C)c1)[nH]c2=O'],"['COc1ccc(C(N)=O)c(N)c1', 'Cc1cc(C=O)cc(C)c1OCCO']",['COc1ccc2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1']
"['c1c(COC2(C(=O)Nc3cc(OC(N(C)C)=O)ccc3)CCNCC2)cccc1', 'Clc1c2c(C)c[nH]c2ncn1']","['CN(C)C(=O)Cl', 'Cc1c[nH]c2ncnc(N3CCC(OCc4ccccc4)(C(=O)Nc4cccc(O)c4)CC3)c12']",['Cc1c[nH]c2ncnc(N3CCC(OCc4ccccc4)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12']
"['COC(=O)CCCCCCCc1ccco1', 'O=C([O-])[O-]']","['COC(=O)CCCCCCCc1ccco1', 'O=CO']",['COC(=O)CCCCCCCc1ccc(C=O)o1']
"['C1C(=O)c2c(c(Br)cc(F)c2F)OC1', 'ON']","['NO', 'O=C1CCOc2c(Br)cc(F)c(F)c21']",['O1CCC(=NO)c2c(F)c(F)cc(Br)c21']
['CCOC(=O)Cc1cccc(N/C(=C2\\C(=O)Nc3ccccc32)c2ccccc2)c1'],['COC(=O)Cc1cccc(N/C(=C2\\C(=O)Nc3ccccc32)c2ccccc2)c1'],['O=C(O)Cc1cccc(N/C(=C2\\C(=O)Nc3ccccc32)c2ccccc2)c1']
"['c1(Br)ccc2nc(C)n(-c3cc(NC(c4cccc(C(F)(F)F)c4)=O)ccc3C)c(=O)c2c1', 'C(N1CCNCC1)C']","['CCBr', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-n1c(C)nc2ccc(N3CCNCC3)cc2c1=O']",['CCN1CCN(c2ccc3nc(C)n(-c4cc(NC(=O)c5cccc(C(F)(F)F)c5)ccc4C)c(=O)c3c2)CC1']
