target_smiles,predicted_smiles,input_smiles
"['CCOC(=O)c1ccccc1', 'NN']","['CCOC(=O)c1ccccc1', 'NN']",['NNC(=O)c1ccccc1']
"['n1c(CCc2ccc3c(c2)[nH]cc3)cc(=O)[nH]c1N', 'C(C1OCCO1)Br']",['Nc1nc(C=Cc2ccc3cc[nH]c3c2)cc(=O)n1CC1OCCO1'],['Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)n1CC1OCCO1']
"['n1c(N)c([N+]([O-])=O)c(C)cc1', 'C(C)(C)(OC(=O)OC(=O)OC(C)(C)C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1ccnc(N)c1[N+](=O)[O-]']",['[N+](=O)([O-])c1c(NC(OC(C)(C)C)=O)nccc1C']
"['Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1', 'OB(O)c1ccc(F)cc1']","['Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1', 'OB(O)c1ccc(F)cc1']",['Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccc(F)cc4)c3O2)cc1']
['c1c([N+]([O-])=O)c(Oc2cc([C@H](C)NC(=O)OC(C)(C)C)ccc2)cc(Cl)c1'],['C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1'],['c1cc([C@H](C)NC(OC(C)(C)C)=O)cc(Oc2cc(Cl)ccc2N)c1']
['N(CCC)c1nc(Nc2cc(F)ccc2)ncc1C#C[C@@H]1CCC[C@H](NC(OC(C)(C)C)=O)C1'],['CCCNc1nc(Nc2cccc(F)c2)ncc1C#C[C@@H]1CCC[C@H](NC(=O)OC(C)(C)C)C1'],['CCCNc1nc(Nc2cccc(F)c2)ncc1C#C[C@@H]1CCC[C@H](N)C1']
"['C1COCCN1', 'O=Cc1cc(Br)c(Cl)s1']","['C1COCCN1', 'O=Cc1cc(Br)c(Cl)s1']",['Clc1sc(CN2CCOCC2)cc1Br']
"['Cc1cc(N2CCNCC2)cc(C)c1O', 'Cc1nc(-c2ccccc2)nc(Cl)c1C']","['Cc1cc(Br)cc(C)c1O', 'Cc1nc(-c2ccccc2)nc(N2CCNCC2)c1C']",['Cc1cc(N2CCN(c3nc(-c4ccccc4)nc(C)c3C)CC2)cc(C)c1O']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=C(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=C(Nc1cccc(S(=O)(=O)Cl)c1)c1ccccc1']",['N(C1c2c(n(CC(OCC)=O)nc2)CCC1)S(=O)(c1cc(NC(=O)c2ccccc2)ccc1)=O']
['Nc1cc(C(F)(F)F)c(Br)cc1[N+](=O)[O-]'],['Nc1cc(C(F)(F)F)c(Br)cc1[N+](=O)[O-]'],['Nc1c(N)cc(C(F)(F)F)c(Br)c1']
['Clc1ccc(Cn2ncc(NC(=O)c3ccc4c(c3)CCN(C(=O)OC(C)(C)C)C4)c2)cc1Cl'],['O=C(Nc1cnn(Cc2ccc(Cl)c(Cl)c2)c1)c1ccc2c(c1)CCN(C(=O)C(F)(F)F)C2'],['O=C(Nc1cnn(Cc2ccc(Cl)c(Cl)c2)c1)c1ccc2c(c1)CCNC2']
"['c1cccc2cccc(B(O)O)c12', 'c1ccc(Oc2c(Br)ccc(Oc3ccccc3)c2)cc1']","['c1ccccc1Oc1cc(Oc2ccccc2)ccc1Br', 'c1ccc2c(cccc2B(O)O)c1']",['c1c(Oc2cc(Oc3ccccc3)ccc2-c2c3c(cccc3)ccc2)cccc1']
"['c1(C(OC)=O)ccc2c(c1)S(=O)(=O)c1ccccc1N=C2Cl', 'C1OCCNC1']","['C1COCCN1', 'COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2O']",['COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2N1CCOCC1']
"['CC[Si](C#CC(C)(O)CF)(CC)CC', 'COCC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CN3CCOCC3)n1CCO2']","['C#CC(C)(O)CF', 'NC(=O)c1nc2n(c1CN1CCOCC1)CCOc1ccc(Br)cc1-2']",['CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CN3CCOCC3)n1CCO2)CF']
['COc1cc(OC)c2c(c1)OCCCCC=CCCCCOC2=O'],['COc1cc(OC)c2c(c1)OCCCCC=CCCCCOC2=O'],['COc1cc(O)c2c(c1)OCCCCC=CCCCCOC2=O']
"['CCO', 'Cc1cc(C(=O)O)ccc1F']","['CC(=O)Cl', 'Cc1cc(C(=O)O)ccc1F']",['O=C(OCC)c1cc(C)c(F)cc1']
"['CI', 'O=C(CCc1ccc([N+](=O)[O-])cc1O)N1CCCC1']","['C1CCNC1', 'COc1cc([N+](=O)[O-])ccc1CCC(=O)O']",['c1(OC)cc([N+](=O)[O-])ccc1CCC(N1CCCC1)=O']
"['n1cccc(-n2nc(Cl)c(NC)c2)c1', 'OC(=O)CCSC']","['CNc1cn(-c2cccnc2)nc1Cl', 'CSCCC(=O)O']",['Clc1nn(-c2cnccc2)cc1N(C(=O)CCSC)C']
"['C1c2c(c(F)c(Cl)cc2)C(=O)NC1', 'c1(C)ccncc1I']","['Cc1ccncc1I', 'O=C1NCCc2ccc(Cl)c(F)c21']",['Cc1ccncc1N1CCc2ccc(Cl)c(F)c2C1=O']
['C(C(Cc1ccccc1)CSC(C)=O)(Nc1cccc(C(=O)OCC)c1)=O'],['CCOC(=O)c1cccc(NC(=O)C(CSC(C)=O)Cc2ccccc2)c1'],['CCOC(=O)c1cccc(NC(=O)C(CS)Cc2ccccc2)c1']
"['CCI', 'CNC(=O)[C@@H]1C[C@H](SCc2ccc(OC)cc2)CN1']","['CCN1C[C@@H](SCc2ccc(OC)cc2)C[C@H]1C(=O)OC', 'CN']",['c1c(OC)ccc(CS[C@H]2C[C@@H](C(=O)NC)N(CC)C2)c1']
"['CC(C)(C(=O)O)C(=O)NCC(F)(F)C(F)(F)F', 'C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N']","['C[C@H]1Oc2ccc(F)cc2NC(=O)[C@H]1NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F', 'ClCCN1CCOCC1']",['C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F']
"['CC[Mg+]', 'Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21']","['CC[Mg+]', 'Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21']",['c1(C(O)CC)c(-c2ccc3c(c2)n(C)c(=O)o3)cncc1']
"['CC(C)(C)[Si](C)(C)Oc1ccc(N)cc1', 'N#Cc1ccc([N+](=O)[O-])c(Br)c1']","['CC(C)(C)[Si](C)(C)Oc1ccc(N)cc1', 'N#Cc1ccc([N+](=O)[O-])c(F)c1']",['CC(C)(C)[Si](C)(C)Oc1ccc(Nc2cc(C#N)ccc2[N+](=O)[O-])cc1']
['CC(C)(C)OC(=O)Nc1cc2c(Oc3ccc(I)cc3)cncc2s1'],['O=[N+]([O-])c1cc2c(Oc3ccc(I)cc3)cncc2s1'],['c1ncc(Oc2ccc(I)cc2)c2c1sc(N)c2']
"['Cc1cc2c(cc1C)C1(N)C(=O)c3ccccc3C1(O)O2', 'O=C(O)c1cccnc1']","['Cc1cc2c(cc1C)C1(N)C(=O)c3ccccc3C1(O)O2', 'O=C(O)c1cccnc1']",['Cc1cc2c(cc1C)C1(NC(=O)c3cccnc3)C(=O)c3ccccc3C1(O)O2']
"['c1(C=O)c(Cl)cccc1Cl', 'C(C(Nc1cccc(C(F)(F)F)c1)=O)C(Nc1cc(C(F)(F)F)ccc1)=O']","['O=C(CC(=O)Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1', 'O=Cc1c(Cl)cccc1Cl']",['N(c1cc(C(F)(F)F)ccc1)C(C(=Cc1c(Cl)cccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1)=O']
['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21'],['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21'],['c1c(C2CCNCC2)ccc(Nc2nc3c(cn2)c(=O)c(C(N)=O)c(N)n3CC)c1OC']
"['c1cc(C(=O)NC)c(Br)c([N+]([O-])=O)c1', 'c1c(N)cncc1F']","['CNC(=O)c1cccc([N+](=O)[O-])c1Cl', 'Nc1cncc(F)c1']",['c1c(Nc2c(C(=O)NC)cccc2[N+](=O)[O-])cncc1F']
"['c1(Cl)nc2ncnn2c(Cl)c1-c1cscc1', 'NC1CCCC1']","['Clc1nc2ncnn2c(Cl)c1-c1ccsc1', 'NC1CCCC1']",['Clc1nc2ncnn2c(NC2CCCC2)c1-c1ccsc1']
"['O=S(Cl)(c1ccc(C(=O)C)cc1)=O', 'CN']","['CC(=O)c1ccc(S(=O)(=O)Cl)cc1', 'CN']",['c1cc(C(=O)C)ccc1S(=O)(=O)NC']
"['c1c(COc2cnc(N3CCN(C(OC(C)(C)C)=O)CC3)nc2)cnc(Cl)n1', 'N']","['CC(C)(C)OC(=O)N1CCN(c2ncc(O)cn2)CC1', 'Nc1ncc(CBr)cn1']",['c1(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)cnc(N)nc1']
['o1nc(N=Cc2c(C)c3c(cccc3OCCCN(Cc3cnccc3)C)o2)cc1C'],"['CNCc1cccnc1', 'Cc1cc(NCc2oc3cccc(OCCCBr)c3c2C)no1']",['Cc1cc(NCc2oc3cccc(OCCCN(C)Cc4cccnc4)c3c2C)no1']
"['CC(=O)Nc1ccc(B(O)O)cc1', 'CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1']","['CC(=O)Nc1ccc(B(O)O)cc1', 'CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1']",['c1(C(=C2CC(C)(C)CC(C)(C)C2)c2ccc(-c3ccc(NC(C)=O)cc3)cc2)ccc(O)cc1']
['c1ccc(C(SCc2c3cccc(OC)c3oc2)c2ccccc2)cc1'],"['c1cccc(C(c2ccccc2)S)c1', 'c1ccc(O)c2occ(CCl)c12']",['c1(C(c2ccccc2)SCc2c3c(oc2)c(O)ccc3)ccccc1']
"['c1cc(C2(CC(O)C(F)(F)F)OCCO2)ccc1', 'C(C(Nc1ccccc1)=O)(F)(F)S(F)(=O)=O']","['Nc1ccccc1', 'O=C(OC(=O)C(F)(F)S(=O)(=O)OC(CC1(c2ccccc2)OCCO1)C(F)(F)F)C(F)(F)F']",['FC(C(CC1(c2ccccc2)OCCO1)OS(=O)(=O)C(F)(F)C(=O)Nc1ccccc1)(F)F']
['COc1ccc(Cn2c3c(c(O)c(C(=O)O)c2=O)CCCc2cc4c(cc2-3)cc(CO)n4C)c(OC)c1'],['CCOC(=O)c1c(O)c2c(n(Cc3ccc(OC)cc3OC)c1=O)-c1cc3cc(C=O)n(C)c3cc1CCC2'],['OC(=O)c1c(=O)n(Cc2ccc(OC)cc2OC)c2c(c1O)CCCc1cc3n(C)c(C=O)cc3cc1-2']
"['N[C@@H](CCC(=O)O)C(=O)O', 'N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1']",['CC(C)(C)OC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1'],['c1c(C[C@@H](C(=O)OCc2ccccc2)NC([C@@H](N)CCC(O)=O)=O)cccc1']
"['O=c1[nH]cc(-c2ccccc2)c2ccccc12', 'OCCCCl']","['O=c1[nH]cc(-c2ccccc2)c2ccccc12', 'OCCCBr']",['O=c1c2ccccc2c(-c2ccccc2)cn1CCCO']
"['CC(C)(C)OC(=O)N[C@@H](C[C@@H](O)CNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@@H](C[C@H](O)CNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N[C@@H](C[C@H](CNC(=O)OCc1ccccc1)OS(C)(=O)=O)C(=O)OC(C)(C)C']
['NC(=O)c1cncc(-c2ccc(C(F)(F)F)cc2)c1'],['NC(=O)c1cncc(-c2ccc(C(F)(F)F)cc2)c1'],['NC(=O)C1CNCC(c2ccc(C(F)(F)F)cc2)C1']
"['C(CC/C=C/C(=O)O)CC', 'C(C)(C[C@H](C(OC)=O)N)C']","['CCCCC/C=C/C(=O)O', 'COC(=O)[C@@H](CC(C)C)N']",['CCCCC/C=C/C(=O)N[C@H](CC(C)C)C(=O)OC']
"['[nH]1ncc2nc(-c3c(F)c(F)ccc3)nc-2c1', 'c1cc(Br)cc([N+]([O-])=O)c1CBr']","['Fc1cccc(-c2nc3cn[nH]cc-3n2)c1F', 'O=[N+]([O-])c1cc(Br)ccc1CBr']",['O=[N+]([O-])c1cc(Br)ccc1Cn1cc2nc(-c3cccc(F)c3F)nc-2cn1']
"['COC(=O)Cc1c(C)nc2sc(-c3ccc(OC)cc3)nn12', 'COC=O']","['COC=C(C(=O)OC)c1c(C)nc2sc(Br)nn12', 'COc1ccc(B(O)O)cc1']",['s1c(-c2ccc(OC)cc2)nn2c(C(C(=O)OC)=COC)c(C)nc12']
"['NCCC1CC1', 'O=C(O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nc1']","['O=C(Cl)c1ccccc1C(F)(F)F', 'O=C(NCCC1CC1)c1ccc(N2CCNCC2)nc1']",['C1N(c2ncc(C(NCCC3CC3)=O)cc2)CCN(C(=O)c2c(C(F)(F)F)cccc2)C1']
"['Cc1cc([N+](=O)[O-])ccn1', 'O=C1CCC(=O)N1Br']","['Cc1cc([N+](=O)[O-])ccn1', 'O=C1CCC(=O)N1Br']",['O=[N+]([O-])c1ccnc(CBr)c1']
"['Ic1c(N)cnc(OC)c1', 'c1(Br)cnc(F)c(B(O)O)c1']",['COc1cc(-c2cc(Br)cnc2F)c([N+](=O)[O-])cn1'],['COc1ncc(N)c(-c2cc(Br)cnc2F)c1']
"['C1C(N2CCN(C(=O)OC(C)(C)C)CC2)CCN(C(OCC2c3c(cccc3)-c3ccccc32)=O)C1', 'C1CCCNC1']",['CC(C)(C)OC(=O)N1CCN(c2ccncc2)CC1'],['C1CN(C2CCNCC2)CCN1C(=O)OC(C)(C)C']
"['CCOC(=O)N=S(=O)(CC)c1ccc(N)cc1', 'C[C@@H](O)[C@@H](C)Oc1nc(Cl)ncc1Br']","['CCOC(=O)N=S(=O)(CC)c1ccc(N)cc1', 'C[C@@H](O)[C@@H](C)Oc1nc(Cl)ncc1Br']",['CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(O[C@H](C)[C@@H](C)O)n2)cc1']
"['O(C(C)(C)C)C(N1CCNCC1)=O', 'c1cc(F)cc(OC)c1[N+](=O)[O-]']","['CC(C)(C)OC(=O)N1CCNCC1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['COc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)[O-]']
"['O=C(COc1ccc(F)cc1)COC', 'N']",['COCC(COc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['C(C(N)COC)Oc1ccc(F)cc1']
"['Cc1ccc(C(N)c2ccccc2)c(C)c1', 'Cc1noc(C)c1-c1nc2cc(CC(=O)O)ccc2o1']","['Cc1ccc(C(N)c2ccccc2)c(C)c1', 'Cc1noc(C)c1-c1nc2cc(CC(=O)O)ccc2o1']",['Cc1ccc(C(NC(=O)Cc2ccc3oc(-c4c(C)noc4C)nc3c2)c2ccccc2)c(C)c1']
"['Brc1nccs1', 'CCOC(=O)C1CCNCC1']","['CCOC(=O)C1CCNCC1', 'c1csc(Br)n1']",['CCOC(=O)C1CCN(c2nccs2)CC1']
"['CC(C)C(=O)c1cc(Br)cs1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(B4OC(C)(C)C(C)(C)O4)cc23)CC1']","['CC(C)C(=O)c1cc(B(O)O)cs1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc(C(=O)C(C)C)c4)cc23)CC1']
['OCc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2'],['c1cccc(Cl)c1C1=NCc2c(CO)ncn2-c2ccc(Cl)cc21'],['c12c(C=O)ncn1-c1ccc(Cl)cc1C(c1c(Cl)cccc1)=NC2']
"['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'COCCCNCc1ccc(B(O)O)s1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'COCCCNCc1ccc(B(O)O)s1']",['O=C(c1c2c(cc(-c3ccc(CNCCCOC)s3)c1)c(C1CCN(S(=O)(=O)CC)CC1)c[nH]2)N']
"['O=[N+]([O-])c1cccnc1F', 'OCC1CC1(F)F']","['O=[N+]([O-])c1cccnc1Cl', 'OCC1CC1(F)F']",['O=[N+]([O-])c1cccnc1OCC1CC1(F)F']
"['c1cccc(C=O)n1', 'C1(C)Oc2ccc(C(CC)N)cc2C1']","['CCC(=O)c1ccc2c(c1)CC(C)O2', 'NCc1ccccn1']",['CCC(NCc1ccccn1)c1ccc2c(c1)CC(C)O2']
"['CCN1CCNCC1', 'O=C(O)Cc1ccc(I)cc1']","['CCN1CCNCC1', 'O=C(O)Cc1ccc(I)cc1']",['CCN1CCN(C(=O)Cc2ccc(I)cc2)CC1']
"['NCc1ccc(COc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']","['NCc1ccc(COc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']",['Nc1ncccc1C(=O)NCc1ccc(COc2ccccc2)cc1']
"['NCCO', 'O=C=Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']","['Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'O=C=NCCO']",['O=C(NCCO)Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']
"['c1c(F)ccc(F)c1C#N', 'C1(C)OC2(CCNCC2)OC1']","['CC1COC2(CCNCC2)O1', 'N#Cc1cc(F)ccc1F']",['CC1COC2(CCN(c3c(C#N)cc(F)cc3)CC2)O1']
['CC(=O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1'],['CC(=O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1'],['C[C@H](O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1']
"['c1cc(-c2oc(C=O)cc2)c(C(F)(F)F)cc1', 'c1c(N)c(O)ccc1C']","['Cc1ccc(O)c(N)c1', 'O=Cc1ccc(-c2ccccc2C(F)(F)F)o1']",['c1(-c2c(C(F)(F)F)cccc2)oc(C=Nc2c(O)ccc(C)c2)cc1']
['CC1(C)COC(=O)N1C1CCN(C(=O)OCc2ccccc2)CC1'],['CC(C)(C)OC(=O)N1CCC(N2C(=O)OCC2(C)C)CC1'],['C1C(N2C(C)(C)COC2=O)CCNC1']
"['Cc1c(Cl)nc2cc(F)ccc2c1Cl', 'OB(O)c1cc(F)ccc1F']","['Cc1c(Cl)nc2cc(F)ccc2c1Cl', 'OB(O)c1cc(F)ccc1F']",['c1c(F)c(-c2c(C)c(Cl)c3c(cc(F)cc3)n2)cc(F)c1']
"['CCOc1cc(Cl)nc2ccccc12', 'Cc1nc[nH]c1CSCCN']","['CCOc1cc(Cl)nc2ccccc12', 'Cc1nc[nH]c1CSCCN']",['Cc1nc[nH]c1CSCCNc1nc2ccccc2c(OCC)c1']
"['[C@@H](C(O)=O)(CCCCNC(=O)OC(C)(C)C)NC(OCc1ccccc1)=O', 'c1c(N)c(N)n(C)n1']","['CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O', 'Cn1ncc(N)c1N']",['C(CNC(OC(C)(C)C)=O)CC[C@H](NC(OCc1ccccc1)=O)C(=O)Nc1cnn(C)c1N']
['N1(C(c2ccccc2F)=NNc2ccccc2)CCN(c2ccccc2)CC1'],"['Clc1nn(-c2ccccc2)c2ccccc12', 'c1ccc(N2CCNCC2)cc1']",['c1ccc2n(-c3ccccc3)nc(N3CCN(c4ccccc4)CC3)c2c1']
['CN(CC1CCCN1C(=O)OC(C)(C)C)S(C)(=O)=O'],['CN(CC1CCCN1C(=O)OCc1ccccc1)S(C)(=O)=O'],['O=S(=O)(N(CC1NCCC1)C)C']
"['CCOC(c1[nH]c2c(cc(OCCCS(=O)(C)=O)cc2N)c1)=O', 'c1cc(S(=O)(=O)Cl)ncc1']","['CCOC(=O)c1cc2cc(OCCCS(C)(=O)=O)cc(N)c2[nH]1', 'O=S(=O)(Cl)c1ccccn1']",['O=C(OCC)c1cc2c(c(NS(c3ncccc3)(=O)=O)cc(OCCCS(=O)(=O)C)c2)[nH]1']
"['CC(=O)c1c(-c2ccc(F)cc2)ncn1C1CCN(Cc2ccccc2)CC1', 'CNC(=N)N']","['Fc1ccc(-c2ncn(C3CCN(Cc4ccccc4)CC3)c2-c2ccnc(Cl)n2)cc1', 'N']",['C1C(n2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc2)CCN(Cc2ccccc2)C1']
"['CN(CCCl)CCCl', 'NC1=CC2=c3ccccc3=C1C2']","['CN1CCNCC1', 'OC1=CC2=c3ccccc3=C1C2']",['CN1CCN(C2=CC3=c4ccccc4=C2C3)CC1']
"['CC(C)N', 'COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)cc2)=C(C)C1=O']","['CC(C)N', 'COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)cc2)=C(C)C1=O']",['COC1=C(OC)C(=O)C(Cc2ccc(C(=O)NC(C)C)cc2)=C(C)C1=O']
['O(C)C(=O)[C@@H]1C[C@@H](S(c2c(C(F)(F)F)cccc2)(=O)=O)CN1c1cc(C2CC2)n[nH]1'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1'],['FC(F)(c1c(S(=O)(=O)[C@H]2CN(c3cc(C4CC4)n[nH]3)[C@H](C(O)=O)C2)cccc1)F']
"['C(O)(c1c(NS(=O)(c2cccc3nccnc32)=O)cc(Cl)cc1)=O', 'O1CCN[C@H](C)C1']","['C[C@@H]1COCCN1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']",['C[C@H]1N(C(c2ccc(Cl)cc2NS(=O)(=O)c2cccc3c2nccn3)=O)CCOC1']
"['C1OC(=O)C(Br)=C1Br', 'N1CCOCC1']","['C1COCCN1', 'O=C1OCC(Br)=C1Br']",['O=C1OCC(N2CCOCC2)=C1Br']
"['CC(C)(C)OC(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21', 'NCc1cccc(Cl)c1F']","['CC(C)(C)OC(=O)N1[C@@H]2CCCC[C@@H]2C[C@H]1C(=O)O', 'NCc1cccc(Cl)c1F']",['N1(C(OC(C)(C)C)=O)[C@H](C(NCc2cccc(Cl)c2F)=O)C[C@H]2[C@@H]1CCCC2']
['CN1CC(CC#N)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21'],['CN1CC(CC#N)C[C@@H]2c3cccc4c3C(CN4C(=O)OC(C)(C)C)C[C@H]21'],['N1(C)CC(CC#N)C[C@@H]2c3c4c(ccc3)NCC4C[C@@H]12']
"['C#CCCO', 'COc1cc(Cl)ccc1Br']","['C#CCCO', 'COc1cc(Cl)ccc1Br']",['C(C#Cc1ccc(Cl)cc1OC)CO']
"['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(Cl)ncc3O2)CC1', 'CC1(C)OB(C2=CCN(S(C)(=O)=O)CC2)OC1(C)C']","['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(Cl)ncc3O2)CC1', 'CC1(C)OB(C2=CCN(S(C)(=O)=O)CC2)OC1(C)C']",['c1(C2=CCN(S(C)(=O)=O)CC2)ncc2c(c1)CC(C1CCN(C(OC(C)(C)C)=O)CC1)(C)O2']
['OCCOCCc1ccccc1'],['OCCOCCc1ccccc1'],['O=CCOCCc1ccccc1']
['COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1'],['COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1'],['O=C(O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1']
"['C1SCCC(=O)C1', 'c1(OCc2ccccc2)cc(C(=O)NCc2ccc(OC)c(OC)c2)c(N)cc1']","['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2N)cc1OC', 'O=C1CCSCC1']",['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2NC2CCSCC2)cc1OC']
['c1ccc(OC)c(CC(Nc2ccccc2-c2[nH]c3c(cccc3)c2)=O)c1'],"['Nc1ccccc1-c1cc2ccccc2[nH]1', 'O=C(O)Cc1ccccc1O']",['c1cccc(O)c1CC(=O)Nc1ccccc1-c1cc2ccccc2[nH]1']
"['CC(C)(C)OC(=O)NC1CCNCC1', 'O=S(=O)(Nc1ncns1)c1ccc(Br)cc1']","['CC(C)(C)OC(=O)NC1CCNCC1', 'O=S(=O)(Nc1ncns1)c1ccc(F)cc1']",['C1CN(c2ccc(S(=O)(=O)Nc3ncns3)cc2)CCC1NC(OC(C)(C)C)=O']
"['CN(C)S(=O)(=O)Cl', 'NS(=O)(=O)c1ccccc1O']","['CN(C)S(=O)(=O)Cl', 'NS(=O)(=O)c1ccccc1O']",['N(C)(S(=O)(=O)Oc1c(S(N)(=O)=O)cccc1)C']
"['N(C(OCc1ccccc1)=O)C1(C(=O)O)CCCC1', 'NCCCCO']","['NCCCCO', 'O=C(NC1(C(=O)O)CCCC1)OCc1ccccc1']",['O=C(NC1(C(=O)NCCCCO)CCCC1)OCc1ccccc1']
"['O=C(OC)c1ccc(Br)cc1', 'c1c(B(O)O)ccc(C(F)(F)F)c1']","['COC(=O)c1ccc(Br)cc1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['COC(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1']
"['CCS(=O)(=O)N1CCNC1=O', 'O=C(Cl)Cl']","['CCS(=O)(=O)N1CCNC1=O', 'O=C(Cl)Cl']",['CCS(=O)(=O)N1CCN(C(=O)Cl)C1=O']
['CC(C)(C)OC(=O)N1C[C@@H](N)[C@@H](n2ccnn2)C1'],['CC(C)(C)OC(=O)N[C@@H]1CNC[C@@H]1n1ccnn1'],['C1NC[C@H](n2ccnn2)[C@@H]1N']
['O=C(C(F)(F)F)NC/C=C/c1cc([N+](=O)[O-])ccc1'],['O=C(NC/C=C/c1cccc([N+](=O)[O-])c1)C(F)(F)F'],['c1c(N)cc(/C=C/CNC(=O)C(F)(F)F)cc1']
['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1C(=O)OCc1ccccc1'],['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1C=O'],['c1c(CN2CC(Nc3ncc(CO)c(C)n3)CC2)cccc1']
