target_smiles,predicted_smiles,input_smiles
"['C(Br)C(c1ccc(O)c(C(=O)OC)c1)=O', 'c1c(C)c(N2CCNCC2)ccc1']","['COC(=O)c1cc(C(=O)CBr)ccc1O', 'Cc1ccccc1N1CCNCC1']",['c1c(O)c(C(OC)=O)cc(C(=O)CN2CCN(c3c(C)cccc3)CC2)c1']
"['C(c1ccc(Cl)cc1)(=O)O', 'C1[C@@H](NC(C2(N)CC2)=O)c2nccn2-c2ccccc2C1']","['NC1(C(=O)N[C@@H]2CCc3ccccc3-n3ccnc32)CC1', 'O=C(O)c1ccc(Cl)cc1']",['O=C(NC1(C(=O)N[C@@H]2CCc3ccccc3-n3ccnc32)CC1)c1ccc(Cl)cc1']
"['COc1ccccc1CNc1cccn2nc(Cl)nc12', 'Cc1ccc(N)cn1']","['COc1ccccc1CNc1cccn2nc(Cl)nc12', 'Cc1ccc(N)cn1']",['COc1ccccc1CNc1cccn2nc(Nc3ccc(C)nc3)nc12']
['CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1'],['CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1'],['c1(-c2ccc(Cc3c(CCC)nc(C)n(-c4ccc(OC(C(=O)C)(C)C)cc4)c3=O)cc2)ccccc1-c1noc(=O)[nH]1']
"['Clc1nc(N)c(C(=O)O)cc1', 'OCCO']",['COC(=O)c1ccc(OCCO)nc1N'],['c1(N)nc(OCCO)ccc1C(O)=O']
"['Cc1cc(I)ccc1OCCOC', 'c1(=O)c(C(N(OC)C)=O)cn(Cc2nc(Br)ccc2)c2c1cccc2']","['COCCOc1ccc(I)cc1C', 'CON(C)C(=O)c1cn(Cc2cccc(Br)n2)c2ccccc2c1=O']",['c1cc(Cn2c3ccccc3c(=O)c(C(=O)c3cc(C)c(OCCOC)cc3)c2)nc(Br)c1']
"['CO', 'O=C(O)c1cccc2c1OCC2']",['COC(=O)c1cccc2ccoc12'],['COC(=O)c1cccc2c1OCC2']
"['c1c(-c2ccc(C(NCc3cc(C)ccc3)=O)cc2)c(C)ccc1-c1oc(C)nn1', 'CI']","['CNCc1cccc(C)c1', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)O)cc3)c2)o1']",['c1c(-c2oc(C)nn2)ccc(C)c1-c1ccc(C(N(Cc2cccc(C)c2)C)=O)cc1']
"['CCCc1cc(CO)cc(Cl)c1O', 'COC(=O)C(Br)c1ccc2c(c1)OCO2']",['CCCc1cc(C=O)cc(Cl)c1OC(C(=O)OC)c1ccc2c(c1)OCO2'],['c12cc(C(Oc3c(CCC)cc(CO)cc3Cl)C(=O)OC)ccc1OCO2']
"['CCCI', 'Nc1nc(-c2ccco2)c(-c2ccc(=O)[nH]c2)c(-c2ccco2)n1']","['CCCI', 'Nc1nc(-c2ccco2)c(-c2ccc(=O)[nH]c2)c(-c2ccco2)n1']",['c1(-c2c(-c3ccco3)nc(N)nc2-c2ccco2)cn(CCC)c(=O)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCC(O)CN']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCC(O)CN']",['CCC(O)CNC(=O)OC(C)(C)C']
"['C(NC(Nc1cc(C)c(Oc2c3c(ncc2)cc(O)c(OC)c3)cc1C)=O)C', 'BrCCBr']","['BrCCBr', 'CCNC(=O)Nc1cc(C)c(Oc2ccnc3cc(O)c(OC)cc23)cc1C']",['BrCCOc1c(OC)cc2c(Oc3cc(C)c(NC(NCC)=O)cc3C)ccnc2c1']
"['CCNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(F)cc1F']","['CCNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(F)cc1F']",['CCNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4F)c3c2Cl)C1']
['COC(=O)c1cccc2c1Cc1c-2[nH]c(=O)c2ccccc12'],['O=Cc1cccc2c1Cc1c-2[nH]c(=O)c2ccccc12'],['O=c1[nH]c2c(c3ccccc13)Cc1c(CO)cccc1-2']
['O=[N+]([O-])c1cccc(C2=NOC(c3c(Cl)cccc3Cl)C2)c1'],['O=[N+]([O-])c1cccc(C2=NOC(c3c(Cl)cccc3Cl)C2)c1'],['Nc1cccc(C2=NOC(c3c(Cl)cccc3Cl)C2)c1']
"['c1(Cl)nc(Sc2ccc(NC(=O)CC(F)(F)F)cc2)nc(Nc2ccccn2)c1', 'F[C@@H]1CNCC1']","['F[C@H]1CCN(c2cc(Nc3ccccn3)nc(Sc3ccc(N)cc3)n2)C1', 'O=C(Cl)CC(F)(F)F']",['C1N(c2nc(Sc3ccc(NC(=O)CC(F)(F)F)cc3)nc(Nc3ccccn3)c2)C[C@@H](F)C1']
"['O=C(c1c(OCc2cccnc2)ccc(CC2=C(C)C(=O)C(OC)=C(OC)C2=O)c1)O', 'c1c(N)ccc(OC)c1']","['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1ccc(N)cc1']",['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)Nc3ccc(OC)cc3)c2)=C(C)C1=O']
"['C=O', 'O=C(NCCn1ccc2ncnc(Nc3ccc(Oc4ccc5ccsc5c4)c(Cl)c3)c21)C1CCNCC1']","['CN1CCC(C(=O)O)CC1', 'NCCn1ccc2ncnc(Nc3ccc(Oc4ccc5ccsc5c4)c(Cl)c3)c21']",['CN1CCC(C(=O)NCCn2ccc3ncnc(Nc4ccc(Oc5ccc6ccsc6c5)c(Cl)c4)c32)CC1']
"['c1c(OC)c(OC)cc2ncnc(Oc3ccc(N)cc3)c12', 'c1cc(N=C=O)ccc1F']","['COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(F)cc1']",['C(=O)(Nc1ccc(Oc2c3c(ncn2)cc(OC)c(OC)c3)cc1)Nc1ccc(F)cc1']
"['O=C(c1ccc(F)cc1)Cl', 'O(C)c1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNCC4)nc21']","['COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNCC4)nc12', 'O=C(Cl)c1ccc(F)cc1']",['c1c(OC)c2nc(-c3nc4c([nH]3)CCN(C(=O)c3ccc(F)cc3)CC4)sc2c(N2CCOCC2)c1']
"['c1c2c(cc(C=O)c([Si](C(C)(C)C)(C)C)c2)ccc1N(C)C', 'N#CCC#N']","['CC(C)([Si](C)(C)c1cc2cc(N(C)C)ccc2cc1C=O)C', 'C(CC#N)#N']",['CN(C)c1ccc2cc(C=C(C#N)C#N)c([Si](C)(C)C(C)(C)C)cc2c1']
"['Brc1ccc2[nH]ccc2c1', 'CCOC(=O)CBr']","['Brc1ccc2[nH]ccc2c1', 'CCOC(=O)CBr']",['O(CC)C(Cn1c2c(cc1)cc(Br)cc2)=O']
['CC(=O)Oc1ccc2ncc3c(c2c1)CCCC3'],['CCOc1ccc2ncc3c(c2c1)CCCC3'],['c12c(c3cc(O)ccc3nc1)CCCC2']
"['CC(=O)c1ccc(B(O)O)s1', 'O=C(O)c1cc(Cl)nc2ccccc12']",['CCOC(=O)c1cc(-c2ccc(C(C)=O)s2)nc2ccccc12'],['CC(=O)c1ccc(-c2cc(C(=O)O)c3ccccc3n2)s1']
['C[C@H](Nc1c(F)cc([N+](=O)[O-])c(Nc2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1'],['C[C@H](Nc1c(F)cc([N+](=O)[O-])c(Nc2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1'],['C[C@H](Nc1c(F)cc(N)c(Nc2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1']
['C([C@@H](N)Cc1c(C(=O)c2ccccc2)cccc1)(=O)SCCC(=O)N1[C@H](C(OC(C)(C)C)=O)CCC1'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1C(=O)c1ccccc1)C(=O)SCCC(=O)N1CCC[C@H]1C(=O)O'],['C(=O)([C@@H](N)Cc1c(C(c2ccccc2)=O)cccc1)SCCC(=O)N1[C@H](C(=O)O)CCC1']
['Fc1cc(F)cc(F)c1-c1c(OCc2ccccc2)nc2c(c1N1CCC(C)CC1)cncn2'],['COc1nc2ncncc2c(N2CCC(C)CC2)c1-c1c(F)cc(F)cc1F'],['CC1CCN(c2c3c(ncnc3)nc(O)c2-c2c(F)cc(F)cc2F)CC1']
"['COc1cc2[nH]nc(CN3CCN(c4ccccc4OC)CC3)c2cc1OC', 'COc1ccc(CCl)cc1OC']","['COc1ccc(Cn2nc(CCl)c3cc(OC)c(OC)cc32)cc1OC', 'COc1ccccc1N1CCNCC1']",['COc1ccc(Cn2nc(CN3CCN(c4ccccc4OC)CC3)c3cc(OC)c(OC)cc32)cc1OC']
"['C(C)(C)(c1cc(OCC)c(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)Cl)cc1Cl)C#N', 'C(CN1CCNCC1)S(C)(=O)=O']","['CCOc1cc(C(C)(C)C#N)c(Cl)cc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCN1CCNCC1']",['C1N(C(N2[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N=C2c2c(OCC)cc(C(C#N)(C)C)c(Cl)c2)=O)CCN(CCS(=O)(C)=O)C1']
['c1cccc(NC(Nc2ccc([N+](=O)[O-])cc2O)=O)c1I'],['O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1I'],['c1c(O)c(NC(Nc2c(I)cccc2)=O)ccc1N']
"['C#CCC(C)(C)C(=O)OCC', 'CC(C)(C)C(=O)Cl']","['C#CCC(C)(C)C(=O)OCC', 'CC(C)(C)C(=O)Cl']",['CCOC(=O)C(C)(C)CC#CC(=O)C(C)(C)C']
['CNC(=O)[C@H]1C[C@H](Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CCN1C(=O)OC(C)(C)C'],['CNC(=O)[C@H]1C[C@H](Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CCN1C(=O)OC(C)(C)C'],['CNC(=O)[C@H]1C[C@H](Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CCN1']
['C(OC(CCN1CCc2c(c(C)c3ccccc3n2)CC1)=O)C'],['CCOC(=O)CCN1CCc2nc3ccccc3c(C)c2CC1'],['C1N(CCC(=O)O)CCc2nc3ccccc3c(C)c2C1']
"['c1(Cl)nc(=O)c2c(cc(OC)c(OC)c2C)[nH]1', 'CS(=O)COc1cc(CNC)ccc1']","['COc1cc2[nH]c(N(C)Cc3cccc(OCSC)c3)nc(=O)c2c(C)c1OC', 'O=S([O-])O']",['COc1cc2[nH]c(N(C)Cc3cccc(OCS(C)=O)c3)nc(=O)c2c(C)c1OC']
"['N#Cc1ccc(F)cc1Cl', 'O=C1CNCCN1']","['N#Cc1ccc(F)cc1Cl', 'O=C1CNCCN1']",['c1(C#N)c(Cl)cc(N2CCNC(=O)C2)cc1']
"['CCCS', 'O=[N+]([O-])c1cc(F)ccc1F']","['CCCS', 'O=[N+]([O-])c1cc(F)ccc1F']",['CCCSc1ccc(F)cc1[N+](=O)[O-]']
"['CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4ccc(F)c(N)c4)nn4ccccc34)n2)c1', 'O=C(Cl)Cc1cccs1']","['CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4ccc(F)c(N)c4)nn4ccccc34)n2)c1', 'O=C(Cl)Cc1cccs1']",['c1(-c2c3n(cccc3)nc2-c2cc(NC(=O)Cc3sccc3)c(F)cc2)nc(Nc2cccc(OCCN(C)C)c2)ncc1']
"['FC(COc1cc2c(nc1)CCCC2)(F)F', 'OC([O-])=O']","['FC(F)(F)COc1cnc2c(c1)CCCC2', 'O=C([O-])[O-]']",['C1c2cc(OCC(F)(F)F)c[n+]([O-])c2CCC1']
"['C(N)CC', 'c1cc(COC(=O)Nc2cccc(Oc3cc(C=O)c([N+]([O-])=O)cc3)c2)ccc1']","['CCCN', 'CS(=O)(=O)OCc1cc(Oc2cccc(NC(=O)OCc3ccccc3)c2)ccc1[N+](=O)[O-]']",['c1(Oc2cc(NC(OCc3ccccc3)=O)ccc2)cc(CNCCC)c([N+](=O)[O-])cc1']
['c1(CN(CC(OCC)=O)S(N2c3ccccc3CCC2)(=O)=O)cc(OCCc2c(C)oc(-c3sccc3)n2)ccc1'],['COC(=O)CN(Cc1cccc(OCCc2nc(-c3cccs3)oc2C)c1)S(=O)(=O)N1CCCc2ccccc21'],['c1ccc(OCCc2nc(-c3cccs3)oc2C)cc1CN(CC(=O)O)S(=O)(=O)N1CCCc2c1cccc2']
"['CC#CC(=O)O', 'CN(C)C=Nc1ccc(N)cc1C#N']","['CC#CC(=O)O', 'CN(C)C=Nc1ccc(N)cc1C#N']",['CC#CC(=O)Nc1ccc(N=CN(C)C)c(C#N)c1']
['c1cc2c(cc(C(=O)Nc3ccc(Cn4c(C)c(CC(OC)=O)c(C)n4)c(F)c3)[nH]2)cc1'],['CCOC(=O)Cc1c(C)nn(Cc2ccc(NC(=O)c3cc4ccccc4[nH]3)cc2F)c1C'],['Cc1nn(Cc2ccc(NC(=O)c3cc4ccccc4[nH]3)cc2F)c(C)c1CC(=O)O']
"['ClCc1ccccn1', 'O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1']","['O=Cc1ccc([N+](=O)[O-])o1', 'c1ccc(Cn2ccnc2C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)nc1']",['O=[N+]([O-])c1ccc(C=Cc2nccn2Cc2ccccn2)o1']
"['CCOCn1nccc1B1OC(C)(C)C(C)(C)O1', 'COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3I)c(C#N)c2)c(OC)c1']","['CCOCn1nccc1-c1cc(OC(F)(F)F)ccc1O', 'COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(F)c(C#N)c2)c(OC)c1']",['CCOCn1nccc1-c1cc(OC(F)(F)F)ccc1Oc1ccc(S(=O)(=O)N(Cc2ccc(OC)cc2OC)c2ncns2)cc1C#N']
['CCc1nc(CC(C)(C)C)c(CNC(=O)OC(C)(C)C)c(-c2ccc(C)cc2)c1CC(=O)N1CCC[C@H]1C(N)=O'],['CCc1nc(CC(C)(C)C)c(CNC(=O)OC(C)(C)C)c(-c2ccc(C)cc2)c1CC(=O)N1CCC[C@H]1C(N)=O'],['c1(CN)c(-c2ccc(C)cc2)c(CC(N2CCC[C@H]2C(N)=O)=O)c(CC)nc1CC(C)(C)C']
"['COC(=O)c1cc(N)ccc1Br', 'CS(=O)(=O)Cl']","['COC(=O)c1cc(N)ccc1Br', 'CS(=O)(=O)Cl']",['c1(NS(=O)(=O)C)ccc(Br)c(C(=O)OC)c1']
"['C(=O)(N1C(CC)CC(N)CC1Cc1ccccc1)OC(C)(C)C', 'c1(Cl)ncc(Br)cn1']","['CCC1CC(N)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C', 'Clc1ncc(Br)cn1']",['CC(OC(=O)N1C(CC)CC(Nc2ncc(Br)cn2)CC1Cc1ccccc1)(C)C']
"['C1N(C(c2ccc(Nc3cc(B4OC(C)(C)C(C)(C)O4)cn(C)c3=O)nc2)=O)CCOC1', 'C1c2c(ccc(N(C)C)c2)C(=O)N(c2cccc(Br)c2C)C1']","['CN(C)c1ccc2c(c1)CCN(c1cccc(B3OC(C)(C)C(C)(C)O3)c1C)C2=O', 'Cn1cc(Br)cc(Nc2ccc(C(=O)N3CCOCC3)cn2)c1=O']",['Cc1c(-c2cc(Nc3ccc(C(=O)N4CCOCC4)cn3)c(=O)n(C)c2)cccc1N1CCc2cc(N(C)C)ccc2C1=O']
"['O(CCBr)C', 'Oc1ccc([N+](=O)[O-])cc1NC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COCCOc1ccc([N+](=O)[O-])cc1N']",['COCCOc1ccc([N+](=O)[O-])cc1NC(=O)OC(C)(C)C']
"['c1(CNCc2ccccc2)ccccc1', 'ClCC1OC1']","['c1cccc(CNCc2ccccc2)c1', 'C1(CCl)CO1']",['c1cc(CN(Cc2ccccc2)CC2OC2)ccc1']
"['c1cc(CN2C[C@@H](O)CC2=O)cnc1Oc1ccc(F)cc1', 'O=S(C)(=O)Cl']","['CS(=O)(=O)Cl', 'O=C1C[C@H](O)CN1Cc1ccc(Oc2ccc(F)cc2)nc1']",['CS(=O)(=O)O[C@H]1CC(=O)N(Cc2ccc(Oc3ccc(F)cc3)nc2)C1']
"['CCOC(=O)c1nccn1C1Cc2c(C#N)cccc2C1=O', 'N']","['N#Cc1cccc2c1CC(Br)C2=O', 'NC(=O)c1ncc[nH]1']",['C1(=O)C(n2c(C(=O)N)ncc2)Cc2c1cccc2C#N']
"['c1ccccc1COc1ccc(OCCCl)cc1', 'c1(C[C@@]2(O)[C@@H](O)CNCC2)ccccc1']","['c1ccccc1COc1ccc(OCCCl)cc1', 'c1ccccc1C[C@]1(O)[C@@H](O)CNCC1']",['O[C@H]1CN(CCOc2ccc(OCc3ccccc3)cc2)CC[C@@]1(O)Cc1ccccc1']
"['C(Oc1nc(C(O)=O)ccc1Br)C1CC1', 'C(C(C(OCC)=O)(N)CC)C']","['CCOC(=O)C(N)(CC)CC', 'O=C(O)c1ccc(Br)c(OCC2CC2)n1']",['CCOC(=O)C(CC)(CC)NC(=O)c1ccc(Br)c(OCC2CC2)n1']
['CCN(CC)CCCCc1ccc([N+](=O)[O-])cc1'],['CCN(CC)CCCCc1ccc([N+](=O)[O-])cc1'],['CCN(CC)CCCCc1ccc(N)cc1']
"['c1(F)cc(-c2ccnc(CC)c2C#Cc2ccc(NC)nc2)ccc1C(O)=O', 'C1CNCCN1C1CCOCC1']","['C1CC(N2CCNCC2)CCO1', 'CCc1nccc(-c2ccc(C(=O)O)c(F)c2)c1C#Cc1ccc(NC)nc1']",['c1(C(=O)N2CCN(C3CCOCC3)CC2)ccc(-c2c(C#Cc3ccc(NC)nc3)c(CC)ncc2)cc1F']
"['c1cc(C(=O)C(C)(C)C)ccc1C(=O)Cl', 'c1cc(C(=O)N)ccc1C(C(C)(C)C)=O']","['CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1', 'CC(C)(C)C(=O)c1ccc(C(=O)N)cc1']",['c1c(C(=O)NC(=O)c2ccc(C(C(C)(C)C)=O)cc2)ccc(C(C(C)(C)C)=O)c1']
['[C@@H](C(=O)N[C@@H](CC1CC1)C(N[C@H](C([C@]1(C)OC1)=O)Cc1ccccc1)=O)(C)NC(=O)OC(C)(C)C'],['C[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC1CC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@]1(C)CO1'],['C[C@H](N)C(=O)N[C@@H](CC1CC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1']
"['c1cc(F)cc(N)c1F', 'FC1(F)C(=O)N(C)c2cnc(Cl)nc2N(C2CCCC2)C1']","['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cc(F)ccc1F']",['FC1(F)CN(C2CCCC2)c2nc(Nc3c(F)ccc(F)c3)ncc2N(C)C1=O']
['COC1NC=C(C(N)=O)c2c1c(Br)cn2C1CCCC1'],"['CO', 'N#CC1=CNC(O)c2c(Br)cn(C3CCCC3)c21']",['COC1NC=C(C#N)c2c1c(Br)cn2C1CCCC1']
"['CNC(=O)CCl', 'COc1cc(F)c(C(OC)C(=O)NCc2ccc(C#N)cc2O)c(F)c1']","['CNC(=O)COc1cc(C#N)ccc1CN', 'COc1cc(F)c(C(OC)C(=O)O)c(F)c1']",['CNC(=O)COc1cc(C#N)ccc1CNC(=O)C(OC)c1c(F)cc(OC)cc1F']
"['COCCBr', 'OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O']","['COCCBr', 'OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O']",['O1[C@H](CO)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1c1cc(Cc2ncc(-c3occc3)s2)c(Cl)cc1OCCOC']
"['C1OCCN(c2cc(C(Nc3cc(NC(c4cc(Cl)ccc4[N+]([O-])=O)=O)ccc3)=O)ccn2)C1', 'C1CN(C)CCN1']","['CN1CCNCC1', 'O=C(Nc1cccc(NC(=O)c2cc(N3CCOCC3)ncc2)c1)c1cc(F)ccc1[N+](=O)[O-]']",['c1cc(NC(c2c([N+]([O-])=O)ccc(N3CCN(C)CC3)c2)=O)cc(NC(c2cc(N3CCOCC3)ncc2)=O)c1']
"['CNOC', 'N#Cc1ccc(C(=O)O)cc1']","['CNOC', 'N#Cc1ccc(C(=O)O)cc1']",['CON(C)C(=O)c1ccc(C#N)cc1']
"['[C@@H]1([C@@](O)(CC)C)[C@]2(C)[C@H]([C@@H]3[C@@H](C)C[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC2)CC1', 'IC']","['CC[Mg+]', 'C[C@H]1C[C@H]2N(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](C(=O)CC)CC[C@H]3[C@@H]12']",['[C@@H]1(C)[C@@H]2[C@@H]([C@@]3(C)C=CC(=O)N(C)[C@@H]3C1)CC[C@@]1(C)[C@H]2CC[C@@H]1[C@](C)(CC)O']
"['Brc1c(CN)cc(C(F)(F)F)c(C)c1', 'C(F)(F)(c1cc(C(F)(F)F)cc(C=O)c1)F']","['Cc1cc(Br)c(C=O)cc1C(F)(F)F', 'NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['Cc1cc(Br)c(CNCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1C(F)(F)F']
['C=CC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)=O)cc3)C[C@@]21C'],"['CC(=O)OC(C)=O', 'CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccccc3)C[C@@]21C']",['C1[C@H](c2ccc(C(=O)C)cc2)C2=C3C(=CC(=O)CC3)CC[C@H]2[C@H]2[C@@]1(C)[C@](O)(C(F)(F)CC)CC2']
"['O=C(CCc1ccccc1)CCc1ccccc1', 'OCCO']","['O=C(CCc1ccccc1)CCc1ccccc1', 'OCCO']",['c1ccc(CCC2(CCc3ccccc3)OCCO2)cc1']
"['CN', 'COC(=O)C1(C)NCCc2c1[nH]c1ccccc21']","['CCOC(=O)C1(C)NCCc2c1[nH]c1ccccc21', 'CN']",['CNC(=O)C1(C)NCCc2c1[nH]c1ccccc21']
"['NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1', 'O=C(O)c1cccc2c(Cl)cccc12']","['NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1', 'O=C(Cl)c1cccc2c(Cl)cccc12']",['c1c(Cl)c2c(cc1)c(C(NC(C(O)c1cc(Cl)ccc1)Cc1ccc(CC(F)(C(F)(F)F)F)cc1)=O)ccc2']
"['CCOP(=O)(Cc1ccccc1)OCC', 'O=Cc1cccc([N+](=O)[O-])c1']","['C=Cc1ccccc1', 'O=[N+]([O-])c1cccc(Br)c1']",['C(\\c1cccc([N+](=O)[O-])c1)=C/c1ccccc1']
"['c1c(C)cc(O)c(C)c1', 'ClCC(C)=C']","['C=C(C)CCl', 'Cc1ccc(C)c(O)c1']",['C=C(C)COc1cc(C)ccc1C']
"['FC(Oc1cc(S(Nc2c(Cl)ncc(-c3nn4c(cc3)nc(NC(=O)C)c4I)c2)(=O)=O)ccc1)F', 'c1c(B(O)O)ccnc1']","['CC(=O)Nc1nc2ccc(B3OC(C)(C)C(C)(C)O3)nn2c1-c1ccncc1', 'O=S(=O)(Nc1cc(Br)cnc1Cl)c1cccc(OC(F)F)c1']",['c12n(c(-c3ccncc3)c(NC(C)=O)n1)nc(-c1cnc(Cl)c(NS(=O)(=O)c3cccc(OC(F)F)c3)c1)cc2']
"['O=C(O)Cc1c(I)ccc(C(F)(F)F)c1', 'CC(O)C']","['CC(C)O', 'O=C(O)Cc1cc(C(F)(F)F)ccc1I']",['FC(F)(F)c1cc(CC(=O)OC(C)C)c(I)cc1']
['COc1cccc(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1C'],['CC(=O)Oc1cccc(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1C'],['C1CC=C(c2nc(-c3ccccc3)c(-c3ccccc3)o2)C(Cc2c(C)c(O)ccc2)C1']
"['c1c2c3n(c(=O)c(C(=O)O)c(O)c3cc1)CCO2', 'c1(F)ccc(NC)cc1']","['CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CCO3', 'CNc1ccc(F)cc1']",['CN(C(=O)c1c(O)c2cccc3c2n(c1=O)CCO3)c1ccc(F)cc1']
"['CCOC(=O)c1cnn(-c2ccc(N)cc2)c1C(F)(F)F', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cnn(-c2ccc(N)cc2)c1C(F)(F)F', 'CS(=O)(=O)Cl']",['CCOC(=O)c1cnn(-c2ccc(NS(C)(=O)=O)cc2)c1C(F)(F)F']
"['c1c([N+]([O-])=O)c(F)ccc1C(=O)C', 'C(Cc1[nH]ccn1)C(OCC)=O']","['CC(=O)c1ccc(F)c([N+](=O)[O-])c1', 'CCOC(=O)CCc1ncc[nH]1']",['CCOC(=O)CCc1nccn1-c1ccc(C(C)=O)cc1[N+](=O)[O-]']
"['CN', 'Cc1ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc3ccc(OCC(=O)O)cc23)cc1']","['CN', 'COC(=O)COc1ccc2nc(CC(C)C)c(CNC(=O)OC(C)(C)C)c(-c3ccc(C)cc3)c2c1']",['CNC(=O)COc1ccc2nc(CC(C)C)c(CNC(=O)OC(C)(C)C)c(-c3ccc(C)cc3)c2c1']
"['c12n(c3cc(OC)cc(F)c3nc1C)c(Br)nc2C', 'Cc1ccccc1B(O)O']","['COc1cc(F)c2nc(Cl)c3c(C)nc(-c4ccccc4C)n3c2c1', 'C[Mg+]']",['COc1cc(F)c2nc(C)c3c(C)nc(-c4ccccc4C)n3c2c1']
"['COc1cc[nH]c1/C=C1\\C(=O)Nc2c1c(Br)ccc2', 'c1c(O)ccc(C(C#C)O)c1']","['C#CC(O)c1ccc(O)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",['COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(C#CC(O)c3ccc(O)cc3)c21']
"['C1CCNCC1', 'n1c(Cl)cc(C(OC)=O)nc1Cl']","['C1CCNCC1', 'COC(=O)c1cc(Cl)nc(Cl)n1']",['COC(c1cc(N2CCCCC2)nc(Cl)n1)=O']
"['c1c(C)cc(Cl)cc1O', 'O[C@H](C)C(OC)=O']","['COC(=O)[C@H](C)O', 'Cc1cc(O)cc(Cl)c1']",['Cc1cc(O[C@H](C(OC)=O)C)cc(Cl)c1']
