target_smiles,predicted_smiles,input_smiles
"['CCOC(=O)CCCCCCBr', 'CCOC(=O)COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC']","['CCOC(=O)CCCCCCBr', 'COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O']",['CCOC(=O)CCCCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC']
"['c12c(cccc1)C(=O)C[C@H](N)C(=O)N2CC(OCc1ccccc1)=O', 'c1c(C(O)=O)cc(C)c(O)c1C']","['Cc1cc(C(=O)O)cc(C)c1O', 'N[C@H]1CC(=O)c2ccccc2N(CC(=O)OCc2ccccc2)C1=O']",['Cc1cc(C(=O)N[C@H]2CC(=O)c3ccccc3N(CC(=O)OCc3ccccc3)C2=O)cc(C)c1O']
['C1CN(C(=O)OCC23CC4CC(C2)CC(C4)C3)[C@H](C(=O)OCc2ccccc2)C1'],['C1C2CC3CC(COC(N4CCC[C@H]4C(OCC)=O)=O)(CC1C3)C2'],['C(OC(N1[C@H](C(=O)O)CCC1)=O)C12CC3CC(C1)CC(C3)C2']
"['c12c(NC3CC3)ncnc1n([C@@H]1C[C@H](CN)[C@H]3OC(C)(C)O[C@@H]13)cc2', 'C(O[BH-](OC(=O)C)OC(C)=O)(C)=O']","['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'CC1(C)O[C@@H]2[C@@H](CN)C[C@@H](n3ccc4c(NC5CC5)ncnc43)[C@@H]2O1']",['CC(C)NC[C@H]1C[C@@H](n2ccc3c(NC4CC4)ncnc32)[C@@H]2OC(C)(C)O[C@H]12']
"['N(OC)C', 'c1c(C(=O)OCC)cc(OCC)cc1S(F)(F)(F)(F)F']","['CCOc1cc(C(=O)O)cc(S(F)(F)(F)(F)F)c1', 'CNOC']",['CCOc1cc(C(=O)N(C)OC)cc(S(F)(F)(F)(F)F)c1']
['Cn1ncc(I)c1C=O'],['COC(=O)c1c(I)cnn1C'],['Cn1ncc(I)c1CO']
"['CC(C)(OC(OC(=O)OC(C)(C)C)=O)C', '[C@H]1(CO)NCCN(c2cc(OC)c(Cl)cc2)C1']",['COc1cc(N2CCN(C(=O)OC(C)(C)C)[C@@H](C(=O)OC)C2)ccc1Cl'],['C1CN(C(OC(C)(C)C)=O)[C@@H](CO)CN1c1ccc(Cl)c(OC)c1']
"['c1ccc(-n2c3ccnc(NCC)c3c(C(=O)OC)n2)cc1C#C[C@]1(O)CCN(C)C1=O', 'N']","['CCNc1nccc2c1c(C(=O)OCC)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1', 'N']",['CCNc1nccc2c1c(C(N)=O)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1']
"['CN1CCNCC1', 'Fc1ccc2c(c1)C(Cl)Cc1ccc(C(F)(F)F)cc1S2']","['CN1CCNCC1', 'Fc1ccc2c(c1)C(Cl)Cc1ccc(C(F)(F)F)cc1S2']",['C1C(N2CCN(C)CC2)c2cc(F)ccc2Sc2cc(C(F)(F)F)ccc21']
['c1(C(OC)=O)ccc(OC)c2n(S(=O)(=O)c3ccccc3)ccc12'],['COc1ccc(C=O)c2ccn(S(=O)(=O)c3ccccc3)c12'],['COc1ccc(CO)c2ccn(S(=O)(=O)c3ccccc3)c12']
"['COC(=O)c1cc(S(C)(=O)=O)c(N)cc1C', 'Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12']","['COC(=O)c1cc(S(C)(=O)=O)c(N)cc1C', 'Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12']",['c12c(C)c(S(=O)(=O)Nc3c(S(=O)(=O)C)cc(C(OC)=O)c(C)c3)sc1ccc(Cl)c2']
"['NC(c1ccccc1)c1cccs1', 'O=C(O)CNC(=O)c1ccc(F)cc1']","['NC(c1ccccc1)c1cccs1', 'O=C(O)CNC(=O)c1ccc(F)cc1']",['c1cccc(C(NC(=O)CNC(c2ccc(F)cc2)=O)c2sccc2)c1']
"['BrCCCN1C(=O)c2c(cccc2)C1=O', 'c1ccccc1C1=Nc2cccnc2Nc2c1cccc2']","['BrCCCN1C(=O)c2ccccc2C1=O', 'c1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1']",['c1c2c(ccc1)N(CCCN1C(=O)c3c(cccc3)C1=O)c1c(cccn1)N=C2c1ccccc1']
"['CNC(=O)c1ccc(Cl)nc1', 'Oc1ccc2nc(N3CC[C@@H](N4CCCCC4)C3)sc2c1']","['CN', 'COC(=O)c1ccc(Oc2ccc3nc(N4CC[C@@H](N5CCCCC5)C4)sc3c2)nc1']",['CNC(=O)c1ccc(Oc2ccc3nc(N4CC[C@@H](N5CCCCC5)C4)sc3c2)nc1']
"['Cc1cc2c(ncn2C)c(N)c1C', 'FC(F)(F)c1cc(Cl)nc(-c2cccnc2)n1']","['Cc1cc2c(ncn2C)c(N)c1C', 'FC(F)(F)c1cc(Cl)nc(-c2cccnc2)n1']",['c1cc(-c2nc(Nc3c(C)c(C)cc4n(C)cnc34)cc(C(F)(F)F)n2)cnc1']
['CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1'],['CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1'],['c1cc(Oc2ccc(-c3nn([C@@H]4CCCNC4)c4ncnc(N)c34)cc2)ccc1']
"['O=S(=O)(NCCCCO)c1ccc(Br)cc1C(F)(F)F', 'OB(O)c1ccccc1']","['O=S(=O)(NCCCCO)c1ccc(Br)cc1C(F)(F)F', 'OB(O)c1ccccc1']",['O=S(=O)(NCCCCO)c1ccc(-c2ccccc2)cc1C(F)(F)F']
"['OCCCc1cnc(-c2ccccc2)c(-c2ccccc2)n1', 'Oc1ccc(Cn2ccnc2)cc1']","['OCCCc1cnc(-c2ccccc2)c(-c2ccccc2)n1', 'Oc1ccc(Cn2ccnc2)cc1']",['c1ccc(-c2ncc(CCCOc3ccc(Cn4ccnc4)cc3)nc2-c2ccccc2)cc1']
['c1(N)ncnc2n([C@@H]3O[C@H](COP(=O)(O[C@@H]4[C@@H](COP(=O)(O)O)O[C@@H](n5ccc(N)nc5=O)C4)O)[C@@H](OC([C@H](CSSC(C)(C)C)NC(=O)OC(C)(C)C)=O)[C@H]3O)cnc12'],['CC(C)(C)OC(=O)N[C@H](C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(O)(O[C@@H]1[C@@H](COP(O)(=O)O)O[C@@H](n2ccc(N)nc2=O)C1)=O)CSSC(C)(C)C'],['O=P(O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(O)(O)=O)(OC[C@@H]1[C@@H](OC([C@@H](N)CSSC(C)(C)C)=O)[C@@H](O)[C@H](n2cnc3c2ncnc3N)O1)O']
['COc1ccc(Cl)c(C(=O)Nc2cnc(Nc3cccnc3)nc2)c1'],"['Nc1cnc(Nc2cccnc2)nc1', 'O=C(O)c1cc(O)ccc1Cl']",['N(c1ncc(NC(=O)c2cc(O)ccc2Cl)cn1)c1cnccc1']
['CC(C)(C)OC(=O)n1c(-c2cccc(C3(C)COCC(N)=N3)c2)cc2ccc(Cl)cc21'],['CC1(c2cccc(-c3cc4ccc(Cl)cc4[nH]3)c2)COCC(NC(=O)C(F)(F)F)=N1'],['CC1(c2cccc(-c3cc4ccc(Cl)cc4[nH]3)c2)COCC(N)=N1']
"['Clc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C', 'c12cccc(N)c1OC(F)(F)O2']","['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cccc2c1OC(F)(F)O2']",['O1C(F)(F)Oc2cccc(Nc3ncc4c(n3)N(C3CCCC3)CC(F)(F)C(=O)N4C)c21']
"['c1(C)c(C)cccc1CNC1CC1', 'C(O)(CC#N)=O']","['Cc1cccc(CNC2CC2)c1C', 'N#CCC(=O)O']",['Cc1cccc(CN(C(=O)CC#N)C2CC2)c1C']
"['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']","['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']",['CCN1C(=O)CCC(C)(C)c2ccc(Nc3ncc(Cl)c(Nc4c(F)cccc4S(C)(=O)=O)n3)cc21']
"['C1(=O)NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2)CC1', 'O=C(CCl)Cl']","['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)CCl']",['N(c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)CCl']
"['c1cc(C(N[C@H](C(OC)=O)C(N)(C)C)=O)ccc1C#C/C=C/C(CO)O', 'NO']","['COC(=O)[C@@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(C)(C)N', 'NO']",['CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(=O)NO']
"['c1(N)cc(Cl)c(S(=O)(=O)N)cc1N', 'C(Cl)(Cl)C(O)=O']","['Nc1cc(Cl)c(S(N)(=O)=O)cc1N', 'O=C(O)C(Cl)Cl']",['NS(=O)(=O)c1cc2[nH]c(C(Cl)Cl)nc2cc1Cl']
['C[Si](C)(C)C#Cc1ccc(OC(F)F)cc1'],['C[Si](C)(C)C#Cc1ccc(OC(F)F)cc1'],['C#Cc1ccc(OC(F)F)cc1']
"['O=[N+]([O-])c1ccc(C)c(C)c1N=C1NC2(CCCC2)CS1', 'C1C(Br)CCC1']","['BrC1CCCC1', 'Cc1ccc([N+](=O)[O-])c(N=C2NC3(CCCC3)CS2)c1C']",['C1CCCC1N1C(=Nc2c(C)c(C)ccc2[N+](=O)[O-])SCC12CCCC2']
"['CCN', 'O=C1Cc2c(cccc2C(=O)O)N1']","['CCN', 'O=C1Cc2c(C(=O)O)cccc2N1']",['CCNC(=O)c1cccc2c1CC(=O)N2']
"['CC#CCOc1cc(Cl)ncn1', 'CC1CCCNC1']","['CC#CCOc1cc(Cl)ncn1', 'CC1CCCNC1']",['O(c1ncnc(N2CCCC(C)C2)c1)CC#CC']
['c1(O)c(CCC)c(OCc2cc(C(Nc3cccc(C(=O)OC)c3)=O)ccc2)ccc1C(C)=O'],['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)OC)c3)c2)ccc(C(C)=O)c1O'],['c1(O)c(CCC)c(OCc2cccc(C(=O)Nc3cc(C(O)=O)ccc3)c2)ccc1C(C)=O']
['CCCN(CCC)CCCCN(Cc1ccc(CN(Cc2ccc(C)cn2)Cc2ncc[nH]2)cc1)C(=O)OC(C)(C)C'],"['CCCN(CCC)CCCCN', 'Cc1ccc(CN(Cc2ccc(C=O)cc2)Cc2ncc[nH]2)nc1']",['c1c(CN(Cc2ccc(CNCCCCN(CCC)CCC)cc2)Cc2ncc[nH]2)ncc(C)c1']
"['CC(C)c1nc2c(c(I)c1C=O)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2', '[Mg+]c1ccc(OCc2ccccc2)cc1']","['CC(C)c1nc2c(c(I)c1C=O)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2', '[Mg+]c1ccc(OCc2ccccc2)cc1']",['CC(C)c1nc2c(c(I)c1[C@@H](O)c1ccc(OCc3ccccc3)cc1)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2']
"['C(OC(C)=O)(C)=O', 'C(=O)(c1ccc(N)c(OC)c1)N(c1cccc(OC)c1)CCN1CCC(C(c2ccc(F)cc2)=O)CC1']","['CC(=O)Cl', 'COc1cccc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)c(OC)c2)c1']",['COc1cccc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(NC(C)=O)c(OC)c2)c1']
"['CS(=O)(=O)c1ccc(Br)cn1', 'Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1']","['CS(=O)(=O)c1ccc(Br)cn1', 'Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1']",['N(c1cnc(S(=O)(C)=O)cc1)c1ncc(F)c(-c2n(C3CCOCC3)c(C)nc2)n1']
"['CCOc1ccccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCCN1CCNCC1']","['CCOc1ccccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCCN1CCNCC1']",['CCOc1ccccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1']
['C(OC(OCC)c1oc2c(-c3ccc(C(OC)=O)cc3)cncc2c1)C'],['CCOC(=O)c1ccc(-c2cncc3cc(C(OCC)OCC)oc23)cc1'],['CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)O)cc3)c2o1']
"['CN(C)c1ccc(C=O)cc1', 'Cc1ccc(N)cc1O']",['CN(C)c1ccc(CN(C(=O)OC(C)(C)C)c2ccc(C)c(O)c2)cc1'],['Cc1ccc(NCc2ccc(N(C)C)cc2)cc1O']
"['C(=O)(O)CCNC(=O)C(C(COC(C)=O)(C)C)OC(=O)C', 'Nc1ccc(O)cc1']","['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)O', 'NCCC(=O)Nc1ccc(O)cc1']",['C(CCNC(=O)C(C(COC(=O)C)(C)C)OC(C)=O)(=O)Nc1ccc(O)cc1']
['C=Cc1cc(OCC)ccc1Cn1c(C)nc2c(C)cc(OCCCC(=O)OCC)cc21'],"['CCOC(=O)CCCBr', 'CCOc1ccc(Cn2c(C)nc3c(C)cc(O)cc32)c(CC)c1']",['CCOc1cc(CC)c(Cn2c3c(nc2C)c(C)cc(OCCCC(=O)OCC)c3)cc1']
['NP(N)(=O)N1CCC[C@H](N(Cc2ccccc2)C(=O)OCc2ccccc2)C1=O'],"['NP(N)(=O)N1CCC[C@H](N)C1=O', 'O=Cc1ccccc1']",['NP(N)(=O)N1CCC[C@H](NCc2ccccc2)C1=O']
"['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']","['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']",['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N(Cc1ccccc1)C1CCCCC1)OCC1c2ccccc2-c2ccccc21']
"['CCCNC(=O)c1nnc2c(Br)cccc2c1N', 'OB(O)c1ccc2[nH]ccc2c1']","['CC1(C)OB(c2ccc3[nH]ccc3c2)OC1(C)C', 'CCCNC(=O)c1nnc2c(Br)cccc2c1N']",['CCCNC(=O)c1nnc2c(-c3ccc4[nH]ccc4c3)cccc2c1N']
"['CC(C)(C)OC(=O)NCCC(=O)O', 'COC(=O)CC1Cc2ccc(N)cc2CN(C)C1=O']","['CC(C)(C)OC(=O)NCCC(=O)O', 'COC(=O)CC1Cc2ccc(N)cc2CN(C)C1=O']",['O=C(Nc1cc2c(cc1)CC(CC(=O)OC)C(=O)N(C)C2)CCNC(=O)OC(C)(C)C']
"['CC(=O)Cl', 'CCC1(CC)CC(C)(C)c2cc(Br)ccc2O1']","['CC(=O)Cl', 'CCC1(CC)CC(C)(C)c2cc(Br)ccc2O1']",['CCC1(CC)CC(C)(C)c2cc(Br)cc(C(C)=O)c2O1']
"['CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@@H](O)CO[Si](C)(C)C(C)(C)C', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@@H](c1ccc(C(F)(F)F)cc1)[C@@H](O)CO[Si](C)(C)C(C)(C)C', 'CS(=O)(=O)Cl']",['C([C@H](OS(=O)(C)=O)[C@H](NC(OC(C)(C)C)=O)c1ccc(C(F)(F)F)cc1)O[Si](C(C)(C)C)(C)C']
['c12c(cccc1)C(=O)N(Cc1ccc(OCc3ccccc3)cc1)C2=O'],['N#Cc1ccc(OCc2ccccc2)cc1'],['NCc1ccc(OCc2ccccc2)cc1']
"['Oc1ccc(C2(CC(=O)OCC)COC2)cc1', 'c1c(C)c(C(F)(F)F)cc(CBr)c1']","['CCOC(=O)CC1(c2ccc(O)cc2)COC1', 'Cc1ccc(CCl)cc1C(F)(F)F']",['CCOC(=O)CC1(c2ccc(OCc3ccc(C)c(C(F)(F)F)c3)cc2)COC1']
"['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']","['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']",['c12c(n3c(c1)C(=O)NCCC3)c(-c1c(F)cc(Cl)cc1)cc(C#N)c2']
"['c1c(-c2ccc(OCc3ccccc3)cc2)ccc(O)c1', 'c1([N+](=O)[O-])c(N(C(=O)OC(C)(C)C)C)cc(Cl)cc1']","['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']",['c1cc(-c2ccc(OCc3ccccc3)cc2)ccc1Oc1cc(N(C(=O)OC(C)(C)C)C)c([N+]([O-])=O)cc1']
['[C@@H]1(C(OC)=O)[C@@H](OC(C)=O)[C@H](OCc2ccccc2)[C@@H](OC(=O)C)[C@H](OCCCCCCCCCCCC(=O)OC)O1'],['COC(=O)CCCCCCCCCCCO[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O'],['C(CCCCCCC(OC)=O)CCCCO[C@H]1[C@H](OC(C)=O)[C@@H](O)[C@H](OC(C)=O)[C@@H](C(=O)OC)O1']
"['c1c(C)c(C(=O)CBr)c(C)cc1C', 'Sc1nccn1C']","['Cc1cc(C)c(C(=O)CBr)c(C)c1', 'Cn1ccnc1S']",['c1(SCC(=O)c2c(C)cc(C)cc2C)n(C)ccn1']
"['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'Nc1nccc2cccnc12']","['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'Nc1nccc2cccnc12']",['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1nccc2cccnc12']
"['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=O)CC2', 'NO']","['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=O)CC2', 'NO']",['c1cc(C(C=C)c2cc(C)c3c(c2O)C(=NO)CC3)ccc1']
"['FC(F)=C(F)CCBr', 'Sc1ncco1']","['FC(F)=C(F)CCBr', 'Sc1ncco1']",['C(CCSc1occn1)(=C(F)F)F']
"['N(C)(OC)C(=O)c1ccc(Br)cn1', 'c1(B(O)O)ccc(Cl)cc1']","['CNOC', 'O=C(O)c1ccc(-c2ccc(Cl)cc2)cn1']",['CON(C)C(=O)c1ccc(-c2ccc(Cl)cc2)cn1']
['c1nccc(S(c2cnc(N3CCN(C(OC(C)(C)C)=O)CC3)s2)(=O)=O)c1'],"['C1CNCCN1', 'O=S(=O)(c1ccncc1)c1cnc(Cl)s1']",['c1cc(S(=O)(=O)c2sc(N3CCNCC3)nc2)ccn1']
['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OC(C)(C)C'],['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OC(C)(C)C'],['C1CC[C@@H](C(=O)NCC(=O)OCCCCCCCCCCCCCC)N1C([C@H](Cc1ncsc1)N)=O']
['N#CCC1(CC#N)CC1'],['CC(C)(C)OC(=O)NCCC1(CC#N)CC1'],['N#CCC1(CCN)CC1']
['COCCOCn1nccc1[C@@H]1[C@@H](OC(c2ccccc2)=O)CC(F)(F)CC1'],['COCCOCn1nccc1[C@H]1CCC(F)(F)CC1=O'],['COCCOCn1nccc1[C@H]1CCC(F)(F)C[C@@H]1O']
"['OC(c1cn(-c2nc(N)c(F)cc2Cl)c2c(Cl)c(F)c(F)cc2c1=O)=O', 'CNC1CNC1']","['CNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(Cl)cc1F']",['CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4Cl)c3c2Cl)C1']
"['CC(C)=O', 'Nc1ccc(F)c(F)c1F']","['CC(C)=O', 'Nc1ccc(F)c(F)c1F']",['CC(C)Nc1ccc(F)c(F)c1F']
['c1(N)ncc(Cl)cc1C#CC'],"['Cc1cc(C=O)c(N)nc1', 'Nc1ccc(Cl)cn1']",['c1(Cl)cc2c([nH]c(C)c2)nc1']
"['C(N1c2nc(-c3ccc(C)cc3)c(-c3ccc(C)cc3)nc2CCC1)CCCC1CC(Br)=NO1', '[O-]C']","['COC1=NOC(CCCC=O)C1', 'Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)NCCC3)cc1']",['c12nc(-c3ccc(C)cc3)c(-c3ccc(C)cc3)nc1N(CCCCC1ON=C(OC)C1)CCC2']
['c1(Br)ccc(Cl)c(C(O)C)c1'],['CON(C)C(=O)c1cc(Br)ccc1Cl'],['CC(=O)c1cc(Br)ccc1Cl']
['CC(C)C(C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2'],['CC(C)C(C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2'],['c1(OC(C)C(C)C)nc2c(cc1)CNCCO2']
"['CC(C)(C)OC(Nc1c(C(O)=O)c(C)c(Br)cc1)=O', 'c1(CBr)ccccc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(Br)ccc(N)c1C(=O)OCc1ccccc1']",['Cc1c(Br)ccc(NC(=O)OC(C)(C)C)c1C(=O)OCc1ccccc1']
['CCOC(=O)[C@@H]1[C@@H]2CC3(C[C@@H]2C[C@@H]1O)OCCO3'],"['CCOC(=O)C1C(=O)C[C@@H]2CC(=O)C[C@@H]12', 'OCCO']",['O1CCOC12C[C@@H]1CC(=O)C(C(OCC)=O)[C@@H]1C2']
"['CNC', '[SiH3]CCCCCCCCCCCCCCCCCCC=CCCl']","['C(CCCCCCCCCCCCCCCC=CCBr)CCCC', 'CNC']",['C(CCCCCC[SiH3])CCCCCCCCCCCC=CCN(C)C']
"['O=C(O)c1ccc(F)cc1', 'OC1CCCNC1']","['O=C(Cl)c1ccc(F)cc1', 'OC1CCCNC1']",['N1(C(=O)c2ccc(F)cc2)CC(O)CCC1']
"['c1c(S(=O)(=O)Cl)ccc(OC)c1', 'C1CCN[C@@H]1C(O)=O']","['COc1ccc(S(=O)(=O)Cl)cc1', 'O=C(O)C1CCCN1']",['COc1ccc(S(=O)(=O)N2CCCC2C(=O)O)cc1']
['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],['Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1']
['CC(C)(C)OC(=O)Nc1cc(C(F)F)ccn1'],['c1c(C(F)F)ccnc1[N+]([O-])=O'],['C(c1cc(N)ncc1)(F)F']
"['COC(=O)c1ccc(C=O)cc1', 'Nc1ccc(C(=Cc2ccc(F)cc2)C(=O)NC2CC2)cc1']","['COC(=O)c1ccc(CBr)cc1', 'Nc1ccc(C(=Cc2ccc(F)cc2)C(=O)NC2CC2)cc1']",['COC(=O)c1ccc(CNc2ccc(C(C(=O)NC3CC3)=Cc3ccc(F)cc3)cc2)cc1']
['O=C(O)C(CN1CCC(c2noc3cc(F)ccc23)CC1)c1ccccc1'],"['Fc1ccc2c(C3CCNCC3)noc2c1', 'OCC(CBr)c1ccccc1']",['OCC(CN1CCC(c2noc3cc(F)ccc23)CC1)c1ccccc1']
"['CC1(C)C(C(=O)Cl)C1(C)C', 'COC(=O)c1cccc2cc[nH]c12']","['CC1(C)C(C(=O)Cl)C1(C)C', 'COC(=O)c1cccc2cc[nH]c12']",['COC(=O)c1cccc2c(C(=O)C3C(C)(C)C3(C)C)c[nH]c12']
"['CCC(=O)c1ccc(B(O)O)cc1', 'COC(=O)CNc1ccc(-n2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(Br)cc2)cc1']","['CCC(=O)c1ccc(B(O)O)cc1', 'COC(=O)CNc1ccc(-n2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(Br)cc2)cc1']",['O(C(CNc1ccc(-n2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(-c3ccc(C(=O)CC)cc3)cc2)cc1)=O)C']
['C(F)(F)(F)c1c(S([C@H]2CN(C(=O)OC(C)(C)C)[C@H](C(OC)=O)C2)(=O)=O)ccc(F)c1'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1C(=O)OC(C)(C)C'],['C1N[C@H](C(OC)=O)C[C@H]1S(=O)(c1c(C(F)(F)F)cc(F)cc1)=O']
"['CC(C)(OC(=O)N1CCCCC1CNC([C@@H](N)CC(C)C)=O)C', 'c1c(C(O)=O)sc2ccccc12']","['CC(C)(C)OC(=O)N1CCCCC1CN', 'CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)O']",['O=C(N1CCCCC1CNC(=O)[C@@H](NC(=O)c1sc2ccccc2c1)CC(C)C)OC(C)(C)C']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(Br)c1)N2', 'O=C(O)c1ccc(B(O)O)cc1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(-c3ccc(C(=O)OC(C)(C)C)cc3)c1)N2'],['c1cc(-c2cc(C3C(C)(C)Cc4c(ccc(C(=O)OCC)c4)N3)ccc2)ccc1C(O)=O']
"['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'Oc1cccc(N2CCNCC2)c1']",['COc1cccc(N2CCN(C(C)C)CC2)c1'],['CC(C)N1CCN(c2cccc(O)c2)CC1']
"['N(c1c2cc([N+](=O)[O-])ccc2nc(Cl)n1)CC=C', 'C(CN)(C)(C)C']","['C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12', 'CC(C)(C)CN']",['CC(C)(CNc1nc2ccc([N+]([O-])=O)cc2c(NCC=C)n1)C']
"['c1(NC(COCC)=O)c(C)cc(O)cc1C', 'N(=C=O)C']","['CCOCC(=O)Cl', 'CNC(=O)Oc1cc(C)c(N)c(C)c1']",['CCOCC(=O)Nc1c(C)cc(OC(=O)NC)cc1C']
['c1c2c3c4c(cc2)ccc2ccc5ccc6c(c5c42)c3c(cc6)c1C(=O)CCC(O)=O'],['C(CC(O)=O)=Cc1c2ccc3ccc4ccc5ccc6ccc(ccc(c1)c2c45)c36'],['c1cc2c(CCCC(O)=O)cc3c4c5c6c(ccc7ccc1c(c42)c67)ccc5cc3']
