target_smiles,predicted_smiles,input_smiles
['CC(C#N)c1ccccc1'],['CC(CN1C(=O)c2ccccc2C1=O)c1ccccc1'],['CC(CN)c1ccccc1']
"['n12c(C(=O)N[C@@H]3CCCNC3)c(C)nc1scc2', 'c1(F)cc(-c2sc(C)nc2C(O)=O)ccc1']","['Cc1nc(C(=O)O)c(-c2cccc(F)c2)s1', 'Cc1nc2sccn2c1C(=O)N[C@@H]1CCCNC1']",['Cc1nc(C(=O)N2CCC[C@@H](NC(=O)c3c(C)nc4sccn34)C2)c(-c2cccc(F)c2)s1']
"['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3c(c(C(O)=O)cn3)N2)cc1', 'C(c1ncc(C)cc1)N']","['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1', 'Cc1ccc(CN)nc1']",['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(C)cn4)c3N2)cc1']
"['C1(c2ccc(Cl)cc2)(O)CCNCC1', 'OC1(c2ccc(Cl)cc2)CCN(C(CC(C(c2ccccc2)=O)F)F)CC1']","['O=C(c1ccccc1)C(F)CC(=O)N1CCC(O)(c2ccc(Cl)cc2)CC1', 'OC1(c2ccc(Cl)cc2)CCNCC1']",['c1cc(C(=O)C(CC(N2CCC(O)(c3ccc(Cl)cc3)CC2)N2CCC(O)(c3ccc(Cl)cc3)CC2)F)ccc1']
"['O=C(c1cccc(OC)c1OC)O', 'c1c(Cl)c(OCC)cc(CN2CCC(N)CC2)c1']","['CCOc1cc(CN2CCC(N)CC2)ccc1Cl', 'COc1cccc(C(=O)Cl)c1OC']",['c1cc(C(=O)NC2CCN(Cc3ccc(Cl)c(OCC)c3)CC2)c(OC)c(OC)c1']
"['c1c(C(=O)Nc2sc(C(=O)c3ccccc3)c(-c3occc3)n2)cnc(Cl)c1', 'C1OCCNC1']","['Nc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1', 'O=C(O)c1ccc(N2CCOCC2)nc1']",['N1(c2ccc(C(Nc3nc(-c4occc4)c(C(c4ccccc4)=O)s3)=O)cn2)CCOCC1']
"['c1ccc(Br)cc1C(C)(C(C(=O)O)=O)C', 'NC']",['CN(C(=O)OC(C)(C)C)[C@@H](C(C)(C)c1cccc(Br)c1)C(=O)O'],['c1c(Br)cccc1C(C)(C)[C@H](NC)C(O)=O']
"['Nc1cccc2c(Cl)c[nH]c12', 'O=C(O)c1ccc(S(=O)(=O)Cl)cc1']",['COC(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1'],['c1c(C(O)=O)ccc(S(Nc2cccc3c(Cl)c[nH]c23)(=O)=O)c1']
"['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']","['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']",['CCOC(=O)c1cc2cc(C(=O)N3CCC(N(C)C)CC3)ccc2[nH]1']
['c1c([P+](c2ccccc2)(Cc2ccccc2OCc2ccccc2)c2ccccc2)cccc1'],['c1ccc(COc2ccccc2C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],['C(=Cc1ccccc1OCc1ccccc1)CCc1ccc2ccccc2c1']
"['c1c(OCOC)c2c(CC)cccc2cc1', 'CN(C)C=O']","['CCc1cccc2cccc(O)c12', 'COCCl']",['CCc1cccc2ccc(C=O)c(OCOC)c12']
['[nH]1c2cc([N+]([O-])=O)ccc2c(CCN2C(c3ccc(/C=C/C(=O)OC)cc3)CCC2)c1C(C)(C)C'],['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['CC(C)(c1[nH]c2c(ccc(N)c2)c1CCN1C(c2ccc(/C=C/C(=O)OC)cc2)CCC1)C']
"['CN', 'O=C([O-])c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']","['CN', 'O=C(O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']",['CNC(=O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']
"['COC(=O)c1ccc(O)c(OC)c1', 'OCc1ccncc1']","['BrCc1ccncc1', 'COC(=O)c1ccc(O)c(OC)c1']",['c1cc(COc2c(OC)cc(C(=O)OC)cc2)ccn1']
['C1[C@@H](n2c3c(c(NCC(c4ccccc4)c4ccccc4)nc(N4C[C@H](NC(Nc5cnccc5)=O)CC4)n3)nc2)[C@H](O)[C@H](O)[C@H]1NC(=O)OCc1ccccc1'],['O=C(Nc1cccnc1)N[C@@H]1CCN(c2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)OCc5ccccc5)[C@@H](O)[C@H]4O)c3n2)C1'],['N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N4CC[C@@H](NC(=O)Nc5cccnc5)C4)nc32)[C@H](O)[C@@H]1O']
"['Brc1ccc2c(NC3CCCCC3)nncc2c1', 'Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1']","['Brc1ccc2c(NC3CCCCC3)nncc2c1', 'Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1']",['Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(NC3CCCCC3)nncc2c1']
['c1(NS(c2sccc2)(=O)=O)c2c(c(C)c(C(OCC)=O)[nH]2)ccc1'],['CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C'],['Cc1c(C(=O)O)[nH]c2c(NS(=O)(=O)c3cccs3)cccc12']
"['c12occc1CCNC2', 'C(c1ccccc1)CCCCCO']","['C(CCCCCc1ccccc1)Cl', 'c1cc2c(o1)CNCC2']",['c1ccc(CCCCCCN2CCc3ccoc3C2)cc1']
"['C(NC)C(OC)OC', 'O=C(OCc1ccccc1)NCC(O)=O']","['CNCC(OC)OC', 'O=C(O)CNC(=O)OCc1ccccc1']",['COC(CN(C)C(=O)CNC(=O)OCc1ccccc1)OC']
"['NC12CC3CC(CC(C3)C1)C2', 'O=Cc1ccc(-c2ccn[nH]2)o1']","['NC12CC3CC(CC(C3)C1)C2', 'O=Cc1ccc(-c2ccn[nH]2)o1']",['c1cc(-c2ccc(CNC34CC5CC(CC(C5)C3)C4)o2)[nH]n1']
['CCOC(=O)Cn1c(C)c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc21'],['CCOC(=O)Cn1c(C)c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc21'],['c1(S(=O)(N2CCCC2)=O)ccccc1Cc1c2ccsc2n(CC(=O)O)c1C']
"['COc1ccc(CNC(=O)c2cc(Cl)cnc2-c2cccnc2)cc1OC', 'OB(O)c1cc(Cl)cc(Cl)c1']","['COc1ccc(CN)cc1OC', 'O=C(O)c1cc(-c2cc(Cl)cc(Cl)c2)cnc1-c1cccnc1']",['COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC']
['COC(=O)c1ccc(Cc2ccccc2OCc2ccccc2)cc1'],"['CO', 'O=C(O)c1ccc(Cc2ccccc2O)cc1']",['Oc1ccccc1Cc1ccc(C(OC)=O)cc1']
"['[C@H]1(c2[nH]c(I)cn2)N(C(OC(C)(C)C)=O)C[C@@H](C)C1', 'C#Cc1ccc(Br)cc1']","['C#Cc1ccc(Br)cc1', 'C[C@H]1C[C@@H](c2ncc(I)[nH]2)N(C(=O)OC(C)(C)C)C1']",['N1(C(OC(C)(C)C)=O)[C@H](c2ncc(C#Cc3ccc(Br)cc3)[nH]2)C[C@H](C)C1']
['c1(-c2ccc(C[C@@H](NC(OC(C)(C)C)=O)/C=C(\\C)C(OCC)=O)cc2)cc(Cl)ccc1'],['CCOC(=O)/C(C)=C/C(Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C'],['c1ccc(-c2ccc(CC(C[C@@H](C(=O)OCC)C)NC(OC(C)(C)C)=O)cc2)cc1Cl']
['CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccc(C=O)cn2)cc1C1CCCCC1'],['C1CCCCC1c1cc(-c2ncc(C=O)cc2)ccc1OC'],['n1cc(C=O)ccc1-c1ccc(O)c(C2CCCCC2)c1']
"['COC(=O)CCN', 'O=C(O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']","['COC(=O)CCN', 'O=C(O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']",['COC(=O)CCNC(=O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']
"['CC(C)(C)OC(=O)NCc1ccc(C(=O)NCc2ccc(OCCC(=O)O)cc2)cc1', 'CC1(C)O[C@@H]2CNC[C@H]2O1']","['CC(C)(C)OC(=O)NCc1ccc(C(=O)O)cc1', 'CC1(C)O[C@@H]2CN(C(=O)CCOc3ccc(CN)cc3)C[C@@H]2O1']",['[C@H]12OC(C)(C)O[C@@H]1CN(C(CCOc1ccc(CNC(=O)c3ccc(CNC(=O)OC(C)(C)C)cc3)cc1)=O)C2']
"['c1csc2sc(C(c3cc(C(C)C(=O)[O-])ccc3)=O)cc12', 'N(CC)(CCCl)CC']","['CC(C(=O)O)c1cccc(C(=O)c2cc3ccsc3s2)c1', 'CCN(CC)CCCl']",['CCN(CC)CCOC(=O)C(C)c1cccc(C(=O)c2cc3ccsc3s2)c1']
"['c1c2c(ccc1F)OCCC2N', 'c1cc(C2(c3ccccc3)CCCN(CC(=O)O)C2=O)ccc1']","['NC1CCOc2ccc(F)cc21', 'O=C(O)CN1CCCC(c2ccccc2)(c2ccccc2)C1=O']",['O=C(CN1CCCC(c2ccccc2)(c2ccccc2)C1=O)NC1CCOc2ccc(F)cc21']
"['c1cccc(-c2nc(N3CCNCC3)sn2)c1', 'c1(OC)cc(N=C=O)ccc1']","['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']",['N1(C(=O)Nc2cc(OC)ccc2)CCN(c2snc(-c3ccccc3)n2)CC1']
"['c1cc(-c2onc(C(=O)O)c2)c(F)cc1Cl', 'CC(C[C@@H]1NC(=O)[C@H](CC(C)C)N(C(=O)c2cc(-c3cc(F)c(F)cc3)on2)C1)C']","['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(Cl)cc2F)on1']",['[C@@H]1(CC(C)C)NC(=O)[C@H](CC(C)C)N(C(=O)c2cc(-c3ccc(Cl)cc3F)on2)C1']
"['CCOC(=O)CN', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']","['CCOC(=O)CN', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']",['CCOC(=O)CNC(=O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']
"['CC(C)CNc1ccccc1CCl', 'Sc1nc2ncccc2[nH]1']","['CC(C)C=O', 'Nc1ccccc1CSc1nc2ncccc2[nH]1']",['c1cccc(CSc2[nH]c3cccnc3n2)c1NCC(C)C']
"['CCOC(=O)C(Cc1ccc(O)c(C(C)(C)C)c1)OCC', 'CS(=O)(=O)OCCc1ccc(OS(C)(=O)=O)cc1']",['CCOC(=O)C(=Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)c(C(C)(C)C)c1)OCC'],['CCOC(=O)C(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)c(C(C)(C)C)c1)OCC']
['N12CCC(CC(OCC)=O)CC1CCC2=O'],['CCOC(=O)CC1CCN2C(=O)CCC2C1'],['O=C(O)CC1CCN2C(=O)CCC2C1']
"['Fc1ccc(-c2n[nH]cc2-c2ccnc(Cl)n2)cc1', 'Nc1ccccc1F']",['COc1ccc(Cn2cc(-c3ccnc(Nc4ccccc4F)n3)c(-c3ccc(F)cc3)n2)cc1'],['c1c(F)ccc(-c2c(-c3ccnc(Nc4c(F)cccc4)n3)c[nH]n2)c1']
['C[C@H](O)C(=O)N1CCN(Cc2ccccc2)CC1'],"['CNC', 'O=C1c2cccnc2OC(CCl)CN1C1CCCCC1']",['O=C(C(=O)O)O']
"['CCOC(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc1Cn1nnc(C)n1', 'NN1CCCCC1']","['CCOC(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc1Cn1nnc(C)n1', 'NN1CCCCC1']",['c1(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc(C(=O)NN2CCCCC2)c(Cn2nnc(C)n2)n1']
"['c1cc(F)c(CC(O)=O)c(Cl)c1', 'COc1cc(OC)cc(O)c1']",['CCOC(=O)Cc1c(F)cccc1Oc1cc(OC)cc(OC)c1'],['COc1cc(OC)cc(Oc2cccc(F)c2CC(=O)O)c1']
"['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']","['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']",['C=CCC1(C(=O)OCC)CCN(c2ncc(Br)cn2)CC1']
"['CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O', 'COc1ccc(C2=NN(C3CCNCC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']","['CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O', 'COc1ccc(C2=NN(C3CCNCC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']",['COc1ccc(C2=NN(C3CCN(C(=O)[C@@H](Cc4ccccc4)NC(=O)OC(C)(C)C)CC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']
"['CC(C)(C)OC(=O)[C@H](c1ccccc1)N1CN(c2ccccc2)C2(CCNCC2)C1=O', 'O=C(CCCCl)c1ccccc1']","['CC(C)(C)OC(=O)[C@@H](N1CN(c2ccccc2)C2(CCNCC2)C1=O)c1ccccc1', 'c1ccccc1C(CCCCl)=O']",['CC(C)(C)OC(=O)[C@H](c1ccccc1)N1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccccc3)CC2)C1=O']
['C(=O)(O)Cc1c(C(=O)O)ccc(OCc2ccccc2)c1'],['O=C(O)Cc1cc(OCc2ccccc2)ccc1C(=O)O'],['O=C1Cc2cc(OCc3ccccc3)ccc2C(=O)O1']
"['CCCI', 'O=C1NCC(Cc2ccccc2)O1']","['CCCI', 'O=C1NCC(Cc2ccccc2)O1']",['CCCN1CC(Cc2ccccc2)OC1=O']
['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1'],['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1'],['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(C)C']
['COC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['O=C(O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]']
"['N#Cc1c(-c2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2)cccc1', 'CC(C)(F)c1ccn2c(Br)cnc2n1']","['CC(C)(F)c1ccn2c(Br)cnc2n1', 'CC1(C)COB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1']",['c1c(C#N)c(-c2cc(-c3n4c(nc(C(F)(C)C)cc4)nc3)ccc2F)ccc1']
"['C(F)(F)(F)C(=O)OC(C(F)(F)F)=O', 'S(NC(C)(C)C)(=O)(Cc1cc(Br)c(N)c(Br)c1)=O']","['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(N)c(Br)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(NC(=O)C(F)(F)F)c(Br)c1']
"['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']","['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']",['C(c1cc(Br)ccc1-n1cccn1)#N']
['O=C(CCl)Nc1c(CCl)cccc1C(F)(F)F'],"['Cc1cccc(C(F)(F)F)c1N', 'O=C(Cl)CCl']",['c1cc(C)c(NC(CCl)=O)c(C(F)(F)F)c1']
"['c1nc(C#N)c(C)cc1', 'C1CC(=O)N(Br)C1=O']","['Cc1cccnc1C#N', 'O=C1CCC(=O)N1Br']",['n1cccc(CBr)c1C#N']
['COC(=O)c1nc(Br)cnc1N'],['COC(=O)c1nc(Br)cnc1N'],['Nc1ncc(Br)nc1CO']
"['Fc1c(Cl)cccc1CBr', 'O=C1c2ccccc2C(=O)N1c1cc[nH]n1']","['Fc1c(Cl)cccc1CBr', 'O=C1c2ccccc2C(=O)N1c1cc[nH]n1']",['O=C1c2ccccc2C(=O)N1c1ccn(Cc2cccc(Cl)c2F)n1']
['Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)OCc1ccccc1'],['CCOC(=O)c1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C'],['Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)O']
"['Cc1ccc(N)c(C(=O)O)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['Cc1ccc(N)c(C(=O)O)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['N(c1ccc(C)cc1C(=O)O)C(=O)C(F)(F)F']
['c1(C=O)c(F)cc(Br)cc1'],['O=Cc1ccc(Br)cc1F'],['Brc1cc(F)c(CO)cc1']
"['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['CC(c1nccs1)(C)NC(c1nc(OCC2CC2)c(N2CC(F)(F)C2)cc1)=O']
"['COC(=O)CCCCCCNC(=O)C(COS(C)(=O)=O)NS(=O)(=O)c1ccc(Cl)cc1', 'c1c[nH]cn1']","['COC(=O)CCCCCCNC(=O)C(COS(C)(=O)=O)NS(=O)(=O)c1ccc(Cl)cc1', 'c1c[nH]cn1']",['COC(=O)CCCCCCNC(=O)C(Cn1ccnc1)NS(=O)(=O)c1ccc(Cl)cc1']
['CC[C@H](C)Nc1cc(C(=O)OC)cc(CC(C)(F)F)n1'],['CCOC(=O)c1cc(N[C@@H](C)CC)nc(CC(C)(F)F)c1'],['CC[C@H](C)Nc1cc(C(=O)O)cc(CC(C)(F)F)n1']
['c1c2c(cc(OC)c1OC)nc(C)nc2Oc1ccc([N+](=O)[O-])cc1'],['COc1cc2nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c2cc1OC'],['n1c(Oc2ccc(N)cc2)c2c(cc(OC)c(OC)c2)nc1C']
"['o1nc(C)c(N)c1-c1ccc(-c2ccc(C3(C(=O)OCC)CC3)cc2)cc1', 'c1ccc(C(NC2CC2)=O)nc1Br']","['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1', 'O=C(NC1CC1)c1cccc(Br)n1']",['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cccc(C(=O)NC5CC5)n4)cc3)cc2)CC1']
['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3CO)cn(C)c2=O)nn1C']
"['Oc1cccc(Sc2cc(-c3c(C)cc(OC)c(C(OC)=O)c3)nc(N)n2)c1', 'CC(C)(OC(NCCCBr)=O)C']","['CC(C)(C)OC(=O)NCCCOc1cccc(S)c1', 'COC(=O)c1cc(-c2cc(Cl)nc(N)n2)c(C)cc1OC']",['c1(Sc2cc(-c3c(C)cc(OC)c(C(OC)=O)c3)nc(N)n2)cc(OCCCNC(OC(C)(C)C)=O)ccc1']
"['c1c(Oc2c(-c3ccc(Oc4ccccc4)cc3)c(N)ncn2)cc(N)cc1', 'O=C(O)C=C']","['C=CC(=O)Cl', 'Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']",['n1c(N)c(-c2ccc(Oc3ccccc3)cc2)c(Oc2cccc(NC(C=C)=O)c2)nc1']
"['C1NCCN(c2ccc(C(NC)=O)cc2)C1', 'c12c(cc(C=O)cc1Cc1ccccc1)NC(=O)C(C)O2']","['CC1Oc2c(Cc3ccccc3)cc(CN3CCN(c4ccc(C(=O)O)cc4)CC3)cc2NC1=O', 'CN']",['O1c2c(Cc3ccccc3)cc(CN3CCN(c4ccc(C(NC)=O)cc4)CC3)cc2NC(=O)C1C']
['C1N(C(=O)OC(C)(C)C)CCC(OCCN(C)C)C1'],['CN(C)CCOC1CCN(Cc2ccccc2)CC1'],['CN(CCOC1CCNCC1)C']
"['S1c2c(cccc2)CN(C(c2ccc(N)cc2)=O)c2cccnc21', 'c1(C)ccccc1C(Cl)=O']","['Cc1ccccc1C(=O)Nc1ccc(C(=O)Cl)cc1', 'c1ccc2c(c1)CNc1cccnc1S2']",['c1cc(NC(c2c(C)cccc2)=O)ccc1C(N1Cc2c(cccc2)Sc2ncccc21)=O']
['C(c1c2c([nH]c1)cccc2)(=O)NCCOc1ccc(CC(CCCC)C(OCC)=O)cc1'],['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)OCC'],['C(COc1ccc(CC(C(=O)O)CCCC)cc1)NC(=O)c1c[nH]c2ccccc21']
"['Fc1cc(I)c(Cl)cn1', 'N[C@H]1CC[C@H](N)CC1']","['C1[C@H](N)CC[C@@H](N)C1', 'c1(Cl)c(I)cc(F)nc1']",['N[C@H]1CC[C@H](Nc2cc(I)c(Cl)cn2)CC1']
"['CCOC(=O)CCCCCCBr', 'CCOC(=O)COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC']","['CCOC(=O)CCCCCCBr', 'COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O']",['CCOC(=O)CCCCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC']
"['Cc1cc(C(=O)O)cc(C)c1O', 'N[C@H]1CC(=O)c2ccccc2N(CC(=O)OCc2ccccc2)C1=O']","['Cc1cc(C(=O)O)cc(C)c1O', 'N[C@H]1CC(=O)c2ccccc2N(CC(=O)OCc2ccccc2)C1=O']",['Cc1cc(C(N[C@@H]2C(=O)N(CC(=O)OCc3ccccc3)c3c(cccc3)C(=O)C2)=O)cc(C)c1O']
['C(OCc1ccccc1)([C@H]1N(C(OCC23CC4CC(CC(C2)C4)C3)=O)CCC1)=O'],['C1C2CC3CC(COC(N4CCC[C@H]4C(OCC)=O)=O)(CC1C3)C2'],['O=C(O)[C@@H]1CCCN1C(=O)OCC12CC3CC(CC(C3)C1)C2']
"['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'CC1(C)O[C@@H]2[C@@H](CN)C[C@@H](n3ccc4c(NC5CC5)ncnc43)[C@@H]2O1']","['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'CC1(C)O[C@@H]2[C@@H](CN)C[C@@H](n3ccc4c(NC5CC5)ncnc43)[C@@H]2O1']",['CC(C)NC[C@H]1C[C@@H](n2ccc3c(NC4CC4)ncnc32)[C@@H]2OC(C)(C)O[C@H]12']
"['CCOC(=O)c1cc(OCC)cc(S(F)(F)(F)(F)F)c1', 'CNOC']","['CCOc1cc(C(=O)O)cc(S(F)(F)(F)(F)F)c1', 'CNOC']",['O(N(C)C(c1cc(OCC)cc(S(F)(F)(F)(F)F)c1)=O)C']
['Ic1c(C=O)n(C)nc1'],['COC(=O)c1c(I)cnn1C'],['Cn1ncc(I)c1CO']
"['c1c(OC)c(Cl)ccc1N1C[C@@H](CO)NCC1', 'O(C(OC(OC(C)(C)C)=O)=O)C(C)(C)C']",['COC(=O)[C@H]1CN(c2ccc(Cl)c(OC)c2)CCN1C(=O)OC(C)(C)C'],['COc1cc(N2CCN(C(=O)OC(C)(C)C)[C@@H](CO)C2)ccc1Cl']
"['CCNc1nccc2c1c(C(=O)OC)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1', 'N']","['CCNc1nccc2c1c(C(=O)OCC)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1', 'N']",['CCNc1nccc2c1c(C(N)=O)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1']
"['CN1CCNCC1', 'Fc1ccc2c(c1)C(Cl)Cc1ccc(C(F)(F)F)cc1S2']","['CN1CCNCC1', 'Fc1ccc2c(c1)C(Cl)Cc1ccc(C(F)(F)F)cc1S2']",['c1(F)ccc2c(c1)C(N1CCN(C)CC1)Cc1c(cc(C(F)(F)F)cc1)S2']
['c1cc(C(=O)OC)c2c(n(S(=O)(c3ccccc3)=O)cc2)c1OC'],['COc1ccc(C=O)c2ccn(S(=O)(=O)c3ccccc3)c12'],['c1(S(n2ccc3c(CO)ccc(OC)c23)(=O)=O)ccccc1']
"['COC(=O)c1cc(S(C)(=O)=O)c(N)cc1C', 'Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12']","['COC(=O)c1cc(S(C)(=O)=O)c(N)cc1C', 'Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12']",['COC(=O)c1cc(S(C)(=O)=O)c(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1C']
"['c1ccc(C(N)c2cccs2)cc1', 'N(C(c1ccc(F)cc1)=O)CC(=O)O']","['NC(c1ccccc1)c1cccs1', 'O=C(O)CNC(=O)c1ccc(F)cc1']",['O=C(CNC(=O)c1ccc(F)cc1)NC(c1sccc1)c1ccccc1']
"['c1cc2c(nc1)Nc1c(cccc1)C(c1ccccc1)=N2', 'O=C1N(CCCBr)C(=O)c2ccccc21']","['BrCCCN1C(=O)c2ccccc2C1=O', 'c1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1']",['O=C1c2ccccc2C(=O)N1CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21']
"['CNC(=O)c1ccc(Cl)nc1', 'Oc1ccc2nc(N3CC[C@@H](N4CCCCC4)C3)sc2c1']","['CN', 'COC(=O)c1ccc(Oc2ccc3nc(N4CC[C@@H](N5CCCCC5)C4)sc3c2)nc1']",['CNC(=O)c1ccc(Oc2ccc3nc(N4CC[C@@H](N5CCCCC5)C4)sc3c2)nc1']
"['c1cncc(-c2nc(Cl)cc(C(F)(F)F)n2)c1', 'Cn1c2cc(C)c(C)c(N)c2nc1']","['Cc1cc2c(ncn2C)c(N)c1C', 'FC(F)(F)c1cc(Cl)nc(-c2cccnc2)n1']",['C(F)(c1nc(-c2cccnc2)nc(Nc2c(C)c(C)cc3c2ncn3C)c1)(F)F']
