target_smiles,predicted_smiles,input_smiles
"['C(c1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1)C', 'c1(CN)ccc(C)cn1']","['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1', 'Cc1ccc(CN)nc1']",['C(c1ncc(C)cc1)NC(=O)c1c2n(nc1)[C@H](C(F)(F)F)C[C@H](c1ccc(CC)cc1)N2']
"['O=C(c1ccccc1)C(CC(N1CCC(c2ccc(Cl)cc2)(O)CC1)F)F', 'C1CC(O)(c2ccc(Cl)cc2)CCN1']","['O=C(c1ccccc1)C(F)CC(=O)N1CCC(O)(c2ccc(Cl)cc2)CC1', 'OC1(c2ccc(Cl)cc2)CCNCC1']",['C1C(c2ccc(Cl)cc2)(O)CCN(C(N2CCC(O)(c3ccc(Cl)cc3)CC2)CC(F)C(=O)c2ccccc2)C1']
"['O(CC)c1c(Cl)ccc(CN2CCC(N)CC2)c1', 'c1ccc(OC)c(OC)c1C(O)=O']","['CCOc1cc(CN2CCC(N)CC2)ccc1Cl', 'COc1cccc(C(=O)Cl)c1OC']",['CCOc1cc(CN2CCC(NC(=O)c3cccc(OC)c3OC)CC2)ccc1Cl']
"['C1CNCCO1', 'c1ccc(-c2c(C(=O)c3ccccc3)sc(NC(=O)c3cnc(Cl)cc3)n2)o1']","['Nc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1', 'O=C(Cl)c1ccc(N2CCOCC2)nc1']",['C(=O)(c1sc(NC(c2cnc(N3CCOCC3)cc2)=O)nc1-c1ccco1)c1ccccc1']
"['CC(C)(C(=O)C(=O)O)c1cccc(Br)c1', 'CN']",['CN(C(=O)OC(C)(C)C)[C@H](C(=O)O)C(C)(C)c1cccc(Br)c1'],['CN[C@@H](C(C)(c1cc(Br)ccc1)C)C(=O)O']
"['Nc1cccc2c(Cl)c[nH]c12', 'O=C(O)c1ccc(S(=O)(=O)Cl)cc1']",['COC(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1'],['O=C(O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1']
"['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']","['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']",['c1c(C(=O)N2CCC(N(C)C)CC2)ccc2[nH]c(C(OCC)=O)cc12']
['c1ccc(COc2ccccc2C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],"['c1ccc(COc2ccccc2C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'c1cccc2ccc(CCC=O)cc12']",['c1cccc(COc2ccccc2C=CCCc2ccc3c(c2)cccc3)c1']
"['CCc1cccc2cccc(OCOC)c12', 'CN(C)C=O']","['CCBr', 'COCOc1c(C=O)ccc2cccc(Br)c12']",['CCc1cccc2ccc(C=O)c(OCOC)c12']
['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['c1cc(C2N(CCc3c4c([nH]c3C(C)(C)C)cc(N)cc4)CCC2)ccc1/C=C/C(OC)=O']
"['NC', 'c1(C2(c3ccccc3)Oc3c(cc(C([O-])=O)cc3)O2)ccccc1']","['CN', 'O=C(O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']",['c1c(C(NC)=O)ccc2c1OC(c1ccccc1)(c1ccccc1)O2']
"['c1cc(CO)ccn1', 'C(=O)(c1ccc(O)c(OC)c1)OC']","['COC(=O)c1ccc(O)c(OC)c1', 'c1c(CBr)ccnc1']",['COc1c(OCc2ccncc2)ccc(C(=O)OC)c1']
['O=C(Nc1cccnc1)N[C@@H]1CCN(c2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)OCc5ccccc5)[C@@H](O)[C@H]4O)c3n2)C1'],['O=C(Nc1cccnc1)N[C@@H]1CCN(c2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)OCc5ccccc5)[C@@H](O)[C@H]4O)c3n2)C1'],['N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N4CC[C@@H](NC(=O)Nc5cccnc5)C4)nc32)[C@H](O)[C@@H]1O']
"['Brc1ccc2c(NC3CCCCC3)nncc2c1', 'Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1']","['Brc1ccc2c(NC3CCCCC3)nncc2c1', 'Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1']",['c12c(ccc(-c3cc(C(NC4CC4)=O)ccc3C)c1)c(NC1CCCCC1)nnc2']
['CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C'],['CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C'],['Cc1c(C(=O)O)[nH]c2c(NS(=O)(=O)c3cccs3)cccc12']
"['c1ccc(CCCCCCO)cc1', 'c1cc2c(o1)CNCC2']","['C(CCCCCc1ccccc1)I', 'c12c(cco1)CCNC2']",['c1cccc(CCCCCCN2CCc3c(occ3)C2)c1']
"['CNCC(OC)OC', 'O=C(O)CNC(=O)OCc1ccccc1']","['CNCC(OC)OC', 'O=C(O)CNC(=O)OCc1ccccc1']",['O(C(NCC(=O)N(CC(OC)OC)C)=O)Cc1ccccc1']
"['c1c(C=O)oc(-c2ccn[nH]2)c1', 'C1C2CC3(N)CC(CC1C3)C2']","['CCCC[Sn](CCCC)(CCCC)c1ccn[nH]1', 'ClCc1ccc(-c2ccn[nH]2)o1']",['c1cc(-c2ccc(CNC34CC5CC(CC(C5)C3)C4)o2)[nH]n1']
['CCOC(=O)Cn1c(C)c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc21'],['CCOC(=O)Cn1c(C)c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc21'],['c12c(Cc3ccccc3S(=O)(N3CCCC3)=O)c(C)n(CC(O)=O)c1scc2']
"['COc1ccc(CNC(=O)c2cc(Cl)cnc2-c2cccnc2)cc1OC', 'OB(O)c1cc(Cl)cc(Cl)c1']","['COc1ccc(CN)cc1OC', 'O=C(O)c1cc(-c2cc(Cl)cc(Cl)c2)cnc1-c1cccnc1']",['COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC']
['COC(=O)c1ccc(Cc2ccccc2OCc2ccccc2)cc1'],"['CO', 'O=C(O)c1ccc(Cc2ccccc2O)cc1']",['COC(=O)c1ccc(Cc2ccccc2O)cc1']
"['c1cc(Br)ccc1C#C', 'CC(OC(=O)N1C[C@@H](C)C[C@H]1c1[nH]c(I)cn1)(C)C']","['C#Cc1ccc(Br)cc1', 'C[C@H]1C[C@@H](c2ncc(Br)[nH]2)N(C(=O)OC(C)(C)C)C1']",['c1c(C#Cc2ccc(Br)cc2)[nH]c([C@H]2N(C(=O)OC(C)(C)C)C[C@@H](C)C2)n1']
['CCOC(=O)/C(C)=C/[C@@H](Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCOC(=O)[C@@H](C)CC(N)Cc1ccc(-c2cccc(Cl)c2)cc1']",['CCOC(=O)[C@@H](C)CC(Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C']
['CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccc(C=O)cn2)cc1C1CCCCC1'],['CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccc(C=O)cn2)cc1C1CCCCC1'],['O=Cc1ccc(-c2ccc(O)c(C3CCCCC3)c2)nc1']
"['COC(=O)CCN', 'O=C(O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']","['COC(=O)CCN', 'O=C(O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']",['COC(=O)CCNC(=O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']
"['CC(C)(OC(NCc1ccc(C(NCc2ccc(OCCC(O)=O)cc2)=O)cc1)=O)C', 'C1[C@@H]2[C@H](OC(C)(C)O2)CN1']","['CC(C)(C)OC(=O)NCc1ccc(C(=O)O)cc1', 'CC1(C)O[C@@H]2CN(C(=O)CCOc3ccc(CN)cc3)C[C@H]2O1']",['CC(C)(C)OC(=O)NCc1ccc(C(=O)NCc2ccc(OCCC(=O)N3C[C@H]4OC(C)(C)O[C@@H]4C3)cc2)cc1']
"['CC(C(=O)[O-])c1cccc(C(=O)c2cc3ccsc3s2)c1', 'CCN(CC)CCCl']","['CC(C(=O)O)c1cccc(C(=O)c2cc3ccsc3s2)c1', 'CCN(CC)CCCl']",['c1(C(C)C(OCCN(CC)CC)=O)cc(C(=O)c2cc3c(s2)scc3)ccc1']
"['C(C(O)=O)N1CCCC(c2ccccc2)(c2ccccc2)C1=O', 'c1cc2c(cc1F)C(N)CCO2']","['NC1CCOc2ccc(F)cc21', 'O=C(O)CN1CCCC(c2ccccc2)(c2ccccc2)C1=O']",['C1(NC(=O)CN2CCCC(c3ccccc3)(c3ccccc3)C2=O)CCOc2c1cc(F)cc2']
"['N1CCN(c2nc(-c3ccccc3)ns2)CC1', 'c1c(OC)cccc1N=C=O']","['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']",['COc1cccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)c1']
"['c1c(F)c(-c2onc(C(=O)O)c2)ccc1Cl', 'n1oc(-c2cc(F)c(F)cc2)cc1C(N1C[C@H](CC(C)C)NC(=O)[C@@H]1CC(C)C)=O']","['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(Cl)cc2F)on1']",['CC(C)C[C@H]1CN(C(=O)c2cc(-c3ccc(Cl)cc3F)on2)[C@@H](CC(C)C)C(=O)N1']
"['CCOC(=O)CN', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']","['CCOC(=O)CN', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']",['CCOC(=O)CNC(=O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']
"['CC(C)CNc1ccccc1CCl', 'Sc1nc2ncccc2[nH]1']","['CC(C)C=O', 'Nc1ccccc1CSc1nc2ncccc2[nH]1']",['c1nc2c([nH]c(SCc3c(NCC(C)C)cccc3)n2)cc1']
"['C(c1cc(C(C)(C)C)c(O)cc1)C(OCC)C(=O)OCC', 'CS(=O)(Oc1ccc(CCOS(=O)(C)=O)cc1)=O']",['CCOC(=O)C(=Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)c(C(C)(C)C)c1)OCC'],['CCOC(=O)C(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)c(C(C)(C)C)c1)OCC']
['CCOC(=O)CC1CCN2C(=O)CCC2C1'],['CCOC(=O)CC1CCN2C(=O)CCC2C1'],['O=C(O)CC1CCN2C(=O)CCC2C1']
"['c1(-c2c[nH]nc2-c2ccc(F)cc2)ccnc(Cl)n1', 'Nc1ccccc1F']",['Fc1ccc(-c2nn(Cc3ccc(OC)cc3)cc2-c2ccnc(Nc3ccccc3F)n2)cc1'],['c1c(-c2c[nH]nc2-c2ccc(F)cc2)nc(Nc2ccccc2F)nc1']
['C1N(C([C@@H](O)C)=O)CCN(Cc2ccccc2)C1'],"['C1CNC1', 'CN1CC(CCCl)Cc2nc(Cl)ccc2C1=O']",['O=C(O)C(=O)O']
"['CCOC(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc1Cn1nnc(C)n1', 'NN1CCCCC1']","['CCOC(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc1Cn1nnc(C)n1', 'NN1CCCCC1']",['Cc1nnn(Cc2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)nc2C(=O)NN2CCCCC2)n1']
"['COc1cc(O)cc(OC)c1', 'O=C(O)Cc1c(F)cccc1Cl']",['CCOC(=O)Cc1c(F)cccc1Oc1cc(OC)cc(OC)c1'],['COc1cc(OC)cc(Oc2cccc(F)c2CC(=O)O)c1']
"['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']","['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']",['C=CCC1(C(=O)OCC)CCN(c2ncc(Br)cn2)CC1']
"['C1C(C)(C)Oc2c(OC)ccc(C3=NN(C4CCNCC4)C(=O)C(C)(C)C3)c21', 'C(N[C@H](Cc1ccccc1)C(O)=O)(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O', 'COc1ccc(C2=NN(C3CCNCC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']",['COc1ccc(C2=NN(C3CCN(C(=O)[C@@H](Cc4ccccc4)NC(=O)OC(C)(C)C)CC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']
"['C1CC2(CCN1)N(c1ccccc1)CN([C@H](C(OC(C)(C)C)=O)c1ccccc1)C2=O', 'C(C(=O)c1ccccc1)CCCl']","['CC(C)(C)OC(=O)[C@H](c1ccccc1)N1CN(c2ccccc2)C2(CCNCC2)C1=O', 'O=C(CCCCl)c1ccccc1']",['CC(C)(C)OC(=O)[C@H](c1ccccc1)N1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccccc3)CC2)C1=O']
['O=C(O)Cc1cc(OCc2ccccc2)ccc1C(=O)O'],"['BrCc1ccccc1', 'O=C1Cc2cc(O)ccc2C(=O)O1']",['O=C1Cc2cc(OCc3ccccc3)ccc2C(=O)O1']
"['O1C(=O)NCC1Cc1ccccc1', 'C(CC)I']","['CCCBr', 'O=C1NCC(Cc2ccccc2)O1']",['O=C1N(CCC)CC(Cc2ccccc2)O1']
['c1c(COC(=O)N[C@@H](CC(C)C)C(N[C@H](C(OCCCC)OCCCC)CCCNC(=N)N)=O)cccc1'],['CCCCOC(OCCCC)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)OCC1c2ccccc2-c2ccccc21)CCCNC(=N)N'],['CC(C)C[C@@H](C(N[C@@H](CCCNC(N)=N)C(OCCCC)OCCCC)=O)N']
['COC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['c1c(Cl)cc(Cl)cc1C1(C(F)(F)F)CN(c2ccc(C(=O)O)c([N+]([O-])=O)c2)CC1']
"['c1c(Br)n2ccc(C(F)(C)C)nc2n1', 'Fc1ccc(B2OC(C)(C)C(C)(C)O2)cc1-c1ccccc1C#N']","['CC(C)(F)c1ccn2c(Br)cnc2n1', 'CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C']",['CC(C)(F)c1ccn2c(-c3ccc(F)c(-c4ccccc4C#N)c3)cnc2n1']
"['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(N)c(Br)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(N)c(Br)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(NC(C(F)(F)F)=O)c(Br)c1']
"['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']","['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']",['C(#N)c1c(-n2nccc2)ccc(Br)c1']
['O=C(CCl)Nc1c(CCl)cccc1C(F)(F)F'],"['Cc1cccc(C(F)(F)F)c1N', 'O=C(Cl)CCl']",['c1(C(F)(F)F)c(NC(=O)CCl)c(C)ccc1']
"['Cc1cccnc1C#N', 'O=C1CCC(=O)N1Br']","['Cc1cccnc1C#N', 'O=C1CCC(=O)N1Br']",['N#Cc1ncccc1CBr']
['c1(C(OC)=O)nc(Br)cnc1N'],['COC(=O)c1nc(Br)cnc1N'],['c1nc(N)c(CO)nc1Br']
"['Fc1c(Cl)cccc1CBr', 'O=C1c2ccccc2C(=O)N1c1cc[nH]n1']","['c1cccc2c1C(=O)N(c1n[nH]cc1)C2=O', 'c1(Cl)c(F)c(CCl)ccc1']",['c1(Cl)c(F)c(Cn2ccc(N3C(=O)c4ccccc4C3=O)n2)ccc1']
['Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)OCc1ccccc1'],['CCOC(=O)c1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C'],['Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)O']
"['c1c(C)ccc(N)c1C(O)=O', 'C(OC(C(F)(F)F)=O)(=O)C(F)(F)F']","['Cc1ccc(N)c(C(=O)O)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['Cc1ccc(NC(=O)C(F)(F)F)c(C(=O)O)c1']
['O=Cc1ccc(Br)cc1F'],['O=Cc1ccc(Br)cc1F'],['Fc1c(CO)ccc(Br)c1']
"['C1C(COc2c(N3CC(F)(F)C3)ccc(C(=O)O)n2)C1', 's1ccnc1C(N)(C)C']","['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['CC(NC(=O)c1nc(OCC2CC2)c(N2CC(F)(F)C2)cc1)(C)c1nccs1']
"['COC(=O)CCCCCCNC(=O)C(COS(C)(=O)=O)NS(=O)(=O)c1ccc(Cl)cc1', 'c1c[nH]cn1']","['COC(=O)CCCCCCNC(=O)C(COS(C)(=O)=O)NS(=O)(=O)c1ccc(Cl)cc1', 'c1c[nH]cn1']",['COC(=O)CCCCCCNC(=O)C(Cn1ccnc1)NS(=O)(=O)c1ccc(Cl)cc1']
['C[C@H](Nc1nc(CC(C)(F)F)cc(C(OC)=O)c1)CC'],['CCOC(=O)c1cc(CC(C)(F)F)nc(N[C@@H](C)CC)c1'],['C(F)(C)(Cc1cc(C(=O)O)cc(N[C@@H](C)CC)n1)F']
['COc1cc2nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c2cc1OC'],['COc1cc2nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c2cc1OC'],['COc1cc2nc(C)nc(Oc3ccc(N)cc3)c2cc1OC']
"['c1c(-c2ccc(C3(C(OCC)=O)CC3)cc2)ccc(-c2onc(C)c2N)c1', 'c1(C(NC2CC2)=O)cccc(Br)n1']","['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1noc(-c2ccc(Br)cc2)c1Nc1cccc(C(=O)NC2CC2)n1']",['O=C(C1(c2ccc(-c3ccc(-c4c(Nc5cccc(C(=O)NC6CC6)n5)c(C)no4)cc3)cc2)CC1)OCC']
['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3CO)cn(C)c2=O)nn1C']
"['CC(C)(C)OC(=O)NCCCBr', 'COC(=O)c1cc(-c2cc(Sc3cccc(O)c3)nc(N)n2)c(C)cc1OC']","['CC(C)(C)OC(=O)NCCCOc1cccc(S)c1', 'COC(=O)c1cc(-c2cc(Cl)nc(N)n2)c(C)cc1OC']",['COC(=O)c1cc(-c2cc(Sc3cccc(OCCCNC(=O)OC(C)(C)C)c3)nc(N)n2)c(C)cc1OC']
"['C=CC(=O)O', 'Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']","['C=CC(=O)Cl', 'Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']",['C=CC(=O)Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']
"['CC1Oc2c(Cc3ccccc3)cc(C=O)cc2NC1=O', 'CNC(=O)c1ccc(N2CCNCC2)cc1']","['CC1Oc2c(Cc3ccccc3)cc(CN3CCN(c4ccc(C(=O)O)cc4)CC3)cc2NC1=O', 'CN']",['c1ccccc1Cc1c2c(cc(CN3CCN(c4ccc(C(NC)=O)cc4)CC3)c1)NC(=O)C(C)O2']
['CN(C)CCOC1CCN(C(=O)OC(C)(C)C)CC1'],['CN(C)CCOC1CCN(C(=O)OC(C)(C)C)CC1'],['CN(C)CCOC1CCNCC1']
"['Cc1ccccc1C(=O)Cl', 'Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']","['Cc1ccccc1C(=O)Cl', 'Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']",['Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']
['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)OCC'],['c12ccccc1[nH]cc2C(NCCOc1ccc(CC(C(=O)O)CCCC)cc1)=O']
"['Fc1cc(I)c(Cl)cn1', 'N[C@H]1CC[C@H](N)CC1']","['Clc1cnc(Cl)cc1I', 'N[C@H]1CC[C@H](N)CC1']",['N[C@H]1CC[C@H](Nc2cc(I)c(Cl)cn2)CC1']
"['CCOC(=O)CCCCCCBr', 'CCOC(=O)COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC']","['CCOC(=O)CCCCCCBr', 'COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O']",['CCOC(=O)CCCCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC']
"['Cc1cc(C(=O)O)cc(C)c1O', 'N[C@H]1CC(=O)c2ccccc2N(CC(=O)OCc2ccccc2)C1=O']","['Cc1cc(C(=O)O)cc(C)c1O', 'N[C@H]1CC(=O)c2ccccc2N(CC(=O)OCc2ccccc2)C1=O']",['Cc1cc(C(=O)N[C@H]2CC(=O)c3ccccc3N(CC(=O)OCc3ccccc3)C2=O)cc(C)c1O']
['C(N1[C@H](C(=O)OCc2ccccc2)CCC1)(OCC12CC3CC(CC(C1)C3)C2)=O'],['C1C2CC3CC(COC(=O)N4CCC[C@H]4C(OCc4ccccc4)=O)(CC1C3)C2'],['O=C(O)[C@@H]1CCCN1C(=O)OCC12CC3CC(CC(C3)C1)C2']
"['n1c2n([C@H]3[C@H]4[C@H](OC(C)(C)O4)[C@@H](CN)C3)ccc2c(NC2CC2)nc1', 'C(=O)(O[BH-](OC(=O)C)OC(C)=O)C']","['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'CC1(C)O[C@@H]2[C@@H](CN)C[C@@H](n3ccc4c(NC5CC5)ncnc43)[C@@H]2O1']",['CC(C)NC[C@H]1C[C@@H](n2ccc3c(NC4CC4)ncnc32)[C@@H]2OC(C)(C)O[C@H]12']
"['CNOC', 'FS(F)(c1cc(C(OCC)=O)cc(OCC)c1)(F)(F)F']","['CCOc1cc(C(=O)O)cc(S(F)(F)(F)(F)F)c1', 'CNOC']",['CCOc1cc(C(=O)N(C)OC)cc(S(F)(F)(F)(F)F)c1']
['n1n(C)c(C=O)c(I)c1'],['COC(=O)c1c(I)cnn1C'],['Cn1ncc(I)c1CO']
"['N1CCN(c2ccc(Cl)c(OC)c2)C[C@H]1CO', 'CC(C)(OC(=O)OC(OC(C)(C)C)=O)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(N2CCN[C@@H](CO)C2)ccc1Cl']",['OC[C@@H]1N(C(OC(C)(C)C)=O)CCN(c2ccc(Cl)c(OC)c2)C1']
"['CCNc1nccc2c1c(C(=O)OC)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1', 'N']","['CCNc1nccc2c1c(C(=O)OCC)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1', 'N']",['CCNc1nccc2c1c(C(N)=O)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1']
"['Fc1ccc2c(c1)C(Cl)Cc1c(cc(C(F)(F)F)cc1)S2', 'C1CNCCN1C']","['CN1CCNCC1', 'Fc1ccc2c(c1)C(Cl)Cc1ccc(C(F)(F)F)cc1S2']",['CN1CCN(C2Cc3ccc(C(F)(F)F)cc3Sc3ccc(F)cc32)CC1']
['COC(=O)c1ccc(OC)c2c1ccn2S(=O)(=O)c1ccccc1'],['COC(=O)c1ccc(OC)c2c1ccn2S(=O)(=O)c1ccccc1'],['c1cccc(S(=O)(=O)n2ccc3c2c(OC)ccc3CO)c1']
"['COC(=O)c1cc(S(C)(=O)=O)c(N)cc1C', 'Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12']","['COC(=O)c1cc(S(C)(=O)=O)c(N)cc1C', 'Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12']",['Cc1cc(NS(=O)(=O)c2c(C)c3cc(Cl)ccc3s2)c(S(=O)(=O)C)cc1C(OC)=O']
"['c1cccc(C(N)c2cccs2)c1', 'C(CNC(=O)c1ccc(F)cc1)(O)=O']","['NC(c1ccccc1)c1cccs1', 'O=C(O)CNC(=O)c1ccc(F)cc1']",['O=C(CNC(=O)c1ccc(F)cc1)NC(c1ccccc1)c1cccs1']
"['C1(c2ccccc2)=Nc2c(nccc2)Nc2ccccc21', 'O=C1N(CCCBr)C(=O)c2c1cccc2']","['c1ccccc1C1=Nc2c(nccc2)Nc2ccccc21', 'c1cccc2c1C(=O)N(CCCBr)C2=O']",['c1cc2c(cc1)C(c1ccccc1)=Nc1c(nccc1)N2CCCN1C(=O)c2ccccc2C1=O']
"['n1c(N2CC[C@@H](N3CCCCC3)C2)sc2c1ccc(O)c2', 'c1(Cl)ccc(C(NC)=O)cn1']","['CN', 'O=C(O)c1ccc(Oc2ccc3nc(N4CC[C@@H](N5CCCCC5)C4)sc3c2)nc1']",['CNC(=O)c1ccc(Oc2ccc3nc(N4CC[C@@H](N5CCCCC5)C4)sc3c2)nc1']
"['Cc1cc2c(ncn2C)c(N)c1C', 'n1c(C(F)(F)F)cc(Cl)nc1-c1cccnc1']","['Cc1cc2c(ncn2C)c(N)c1C', 'FC(F)(F)c1cc(Cl)nc(-c2cccnc2)n1']",['Cc1cc2c(ncn2C)c(Nc2cc(C(F)(F)F)nc(-c3cccnc3)n2)c1C']
['C(OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1)(C)(C)C'],['CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1'],['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1']
"['O=S(=O)(NCCCCO)c1ccc(Br)cc1C(F)(F)F', 'OB(O)c1ccccc1']","['O=S(=O)(NCCCCO)c1ccc(Br)cc1C(F)(F)F', 'OB(O)c1ccccc1']",['C(CO)CCNS(c1ccc(-c2ccccc2)cc1C(F)(F)F)(=O)=O']
