target_smiles,predicted_smiles,input_smiles
"['COC(=O)[C@@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(C)(C)N', 'NO']","['COC(=O)[C@@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(C)(C)N', 'NO']",['c1cc(C(=O)N[C@@H](C(C)(C)N)C(=O)NO)ccc1C#C/C=C/C(CO)O']
"['Nc1cc(Cl)c(S(N)(=O)=O)cc1N', 'O=C(O)C(Cl)Cl']","['Nc1cc(Cl)c(S(N)(=O)=O)cc1N', 'O=C(O)C(Cl)Cl']",['c1c(Cl)c(S(=O)(=O)N)cc2[nH]c(C(Cl)Cl)nc12']
['FC(F)Oc1ccc(C#C[Si](C)(C)C)cc1'],['C[Si](C)(C)C#Cc1ccc(OC(F)F)cc1'],['C#Cc1ccc(OC(F)F)cc1']
"['Cc1c(N=C2SCC3(CCCC3)N2)c([N+](=O)[O-])ccc1C', 'C1(Br)CCCC1']","['BrC1CCCC1', 'Cc1ccc([N+](=O)[O-])c(N=C2NC3(CCCC3)CS2)c1C']",['Cc1ccc([N+](=O)[O-])c(N=C2SCC3(CCCC3)N2C2CCCC2)c1C']
"['C1(=O)Cc2c(cccc2C(=O)O)N1', 'C(C)N']","['CCN', 'O=C1Cc2c(C(=O)O)cccc2N1']",['CCNC(=O)c1cccc2c1CC(=O)N2']
"['C(#CC)COc1ncnc(Cl)c1', 'C1C(C)CCCN1']","['CC#CCOc1cc(Cl)ncn1', 'CC1CCCNC1']",['CC#CCOc1cc(N2CCCC(C)C2)ncn1']
['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)OC)c3)c2)ccc(C(C)=O)c1O'],['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)OC)c3)c2)ccc(C(C)=O)c1O'],['c1c(C(=O)O)cccc1NC(c1cc(COc2c(CCC)c(O)c(C(C)=O)cc2)ccc1)=O']
['CCCN(CCC)CCCCN(Cc1ccc(CN(Cc2ccc(C)cn2)Cc2ncc[nH]2)cc1)C(=O)OC(C)(C)C'],"['CCCN(CCC)CCCCN', 'Cc1ccc(CN(Cc2ccc(C=O)cc2)Cc2ncc[nH]2)nc1']",['CCCN(CCC)CCCCNCc1ccc(CN(Cc2ccc(C)cn2)Cc2ncc[nH]2)cc1']
"['CC(C)c1nc2c(c(I)c1C=O)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2', '[Mg+]c1ccc(OCc2ccccc2)cc1']","['CC(C)c1nc2c(c(I)c1C=O)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2', '[Mg+]c1ccc(OCc2ccccc2)cc1']",['CC(C)c1nc2c(c(I)c1[C@@H](O)c1ccc(OCc3ccccc3)cc1)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2']
"['CC(=O)OC(C)=O', 'COc1cccc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)c(OC)c2)c1']","['CC(=O)Cl', 'COc1cccc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)c(OC)c2)c1']",['c1(NC(C)=O)ccc(C(N(c2cc(OC)ccc2)CCN2CCC(C(c3ccc(F)cc3)=O)CC2)=O)cc1OC']
"['CS(=O)(=O)c1ccc(Br)cn1', 'Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1']","['CS(=O)(=O)c1ccc(Br)cn1', 'Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1']",['c1nc(Nc2cnc(S(=O)(C)=O)cc2)nc(-c2n(C3CCOCC3)c(C)nc2)c1F']
"['ClC(=O)N1C(c2ccccc2OCC)=NC(c2ccc(Cl)cc2)(C)C1(c1ccc(Cl)cc1)C', 'C(S(=O)(=O)C)CCN1CCNCC1']","['CCOc1ccccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCCN1CCNCC1']",['c1cc(Cl)ccc1[C@@]1(C)N(C(=O)N2CCN(CCCS(=O)(=O)C)CC2)C(c2c(OCC)cccc2)=N[C@@]1(C)c1ccc(Cl)cc1']
['c1cc(-c2cncc3cc(C(OCC)OCC)oc32)ccc1C(=O)OC'],['CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)OC)cc3)c2o1'],['CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)O)cc3)c2o1']
"['Oc1c(C)ccc(N)c1', 'N(C)(C)c1ccc(C=O)cc1']",['CN(C)c1ccc(CNc2ccc(C)c(OC)c2)cc1'],['Cc1ccc(NCc2ccc(N(C)C)cc2)cc1O']
"['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)O', 'Nc1ccc(O)cc1']","['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)O', 'Nc1ccc(O)cc1']",['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)Nc1ccc(O)cc1']
['C=Cc1cc(OCC)ccc1Cn1c(C)nc2c(C)cc(OCCCC(=O)OCC)cc21'],"['CCOC(=O)CCCBr', 'CCOc1ccc(Cn2c(C)nc3c(C)cc(O)cc32)c(CC)c1']",['c1(C)n(Cc2ccc(OCC)cc2CC)c2cc(OCCCC(=O)OCC)cc(C)c2n1']
['NP(N)(=O)N1CCC[C@H](N(Cc2ccccc2)C(=O)OCc2ccccc2)C1=O'],"['NP(N)(=O)N1CCC[C@H](N)C1=O', 'O=Cc1ccccc1']",['NP(=O)(N1CCC[C@H](NCc2ccccc2)C1=O)N']
"['c1ccc2c(c1)[nH]cc2C[C@H](NC(=O)OCC1c2c(cccc2)-c2c1cccc2)C(=O)O', 'C1CC(NCc2ccccc2)CCC1']","['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']",['c1c(C[C@H](NC(OCC2c3ccccc3-c3ccccc32)=O)C(N(C2CCCCC2)Cc2ccccc2)=O)c2ccccc2[nH]1']
"['c12c(nnc(C(NCCC)=O)c1N)c(Br)ccc2', 'c1c2cc(B(O)O)ccc2[nH]c1']","['CCCNC(=O)c1nnc2c(Br)cccc2c1N', 'OB(O)c1ccc2[nH]ccc2c1']",['C(CNC(c1nnc2c(-c3ccc4c(c3)cc[nH]4)cccc2c1N)=O)C']
"['Nc1ccc2c(c1)CN(C)C(=O)C(CC(=O)OC)C2', 'C(O)(CCNC(OC(C)(C)C)=O)=O']","['CC(C)(C)OC(=O)NCCC(=O)O', 'COC(=O)CC1Cc2ccc(N)cc2CN(C)C1=O']",['c12c(cc(NC(=O)CCNC(OC(C)(C)C)=O)cc1)CN(C)C(=O)C(CC(OC)=O)C2']
"['CC(=O)Cl', 'CCC1(CC)CC(C)(C)c2cc(Br)ccc2O1']","['CC(=O)Cl', 'CCC1(CC)CC(C)(C)c2cc(Br)ccc2O1']",['CCC1(CC)CC(C)(C)c2cc(Br)cc(C(C)=O)c2O1']
"['FC(F)(F)c1ccc([C@H]([C@H](CO[Si](C)(C)C(C)(C)C)O)NC(=O)OC(C)(C)C)cc1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@@H](O)CO[Si](C)(C)C(C)(C)C', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@H](CO[Si](C)(C)C(C)(C)C)OS(C)(=O)=O']
['O=C1c2ccccc2C(=O)N1Cc1ccc(OCc2ccccc2)cc1'],['N#Cc1ccc(OCc2ccccc2)cc1'],['c1(CN)ccc(OCc2ccccc2)cc1']
"['c1c(C2(CC(OCC)=O)COC2)ccc(O)c1', 'FC(c1c(C)ccc(CBr)c1)(F)F']","['CCOC(=O)CC1(c2ccc(O)cc2)COC1', 'Cc1ccc(CO)cc1C(F)(F)F']",['C(F)(F)(c1cc(COc2ccc(C3(CC(OCC)=O)COC3)cc2)ccc1C)F']
"['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']","['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']",['c1c(-c2cc(C#N)cc3cc4n(c32)CCCNC4=O)c(F)cc(Cl)c1']
"['c1(N(C)C(=O)OC(C)(C)C)c([N+]([O-])=O)ccc(Cl)c1', 'O(c1ccc(-c2ccc(O)cc2)cc1)Cc1ccccc1']","['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']",['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-c3ccc(OCc4ccccc4)cc3)cc2)ccc1[N+](=O)[O-]']
['c1cccc(CO[C@@H]2[C@@H](OC(=O)C)[C@H](OCCCCCCCCCCCC(OC)=O)O[C@H](C(OC)=O)[C@H]2OC(=O)C)c1'],['COC(=O)CCCCCCCCCCCO[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O'],['C(C)(O[C@@H]1[C@@H](C(OC)=O)O[C@@H](OCCCCCCCCCCCC(=O)OC)[C@H](OC(=O)C)[C@H]1O)=O']
"['Cc1cc(C)c(C(=O)CBr)c(C)c1', 'Cn1ccnc1S']","['Cc1cc(C)c(C(=O)CBr)c(C)c1', 'Cn1ccnc1S']",['c1c(C)cc(C)c(C(=O)CSc2n(C)ccn2)c1C']
"['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'c1nc2c(N)nccc2cc1']","['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'Nc1nccc2cccnc12']",['c1c2c(ncc1)c(NC(=O)c1c(C)cc(/C=C/C(F)(F)F)cc1)ncc2']
"['c1(C(C=C)c2c(O)c3c(c(C)c2)CCC3=O)ccccc1', 'ON']","['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=O)CC2', 'NO']",['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=NO)CC2']
"['C(CC(=C(F)F)F)Br', 'c1cnc(S)o1']","['FC(F)=C(F)CCBr', 'Sc1ncco1']",['FC(=C(F)F)CCSc1ncco1']
"['CON(C)C(=O)c1ccc(Br)cn1', 'OB(O)c1ccc(Cl)cc1']","['CNOC', 'O=C(O)c1ccc(-c2ccc(Cl)cc2)cn1']",['CON(C)C(=O)c1ccc(-c2ccc(Cl)cc2)cn1']
['CC(C)(C)OC(=O)N1CCN(c2ncc(S(=O)(=O)c3ccncc3)s2)CC1'],"['C1CNCCN1', 'O=S(=O)(c1ccncc1)c1cnc(Cl)s1']",['S(c1cnc(N2CCNCC2)s1)(c1ccncc1)(=O)=O']
['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OC(C)(C)C'],['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OCC1c2ccccc2-c2ccccc21'],['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1cscn1']
['N#CCC1(CC#N)CC1'],['CC(C)(C)OC(=O)NCCC1(CC#N)CC1'],['N#CCC1(CCN)CC1']
['COCCOCn1nccc1[C@H]1CCC(F)(F)C[C@@H]1OC(=O)c1ccccc1'],"['COCCOCCl', 'O[C@H]1CC(F)(F)CC[C@@H]1c1ccn[nH]1']",['COCCOCn1nccc1[C@H]1CCC(F)(F)C[C@@H]1O']
"['CNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(Cl)cc1F']","['CNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(Cl)cc1F']",['CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4Cl)c3c2Cl)C1']
"['CC(C)=O', 'Nc1ccc(F)c(F)c1F']","['CC(C)=O', 'Nc1ccc(F)c(F)c1F']",['Fc1ccc(NC(C)C)c(F)c1F']
['n1c(N)c(C#CC)cc(Cl)c1'],['Cc1cc2cc(Cl)cnc2n1C(=O)OC(C)(C)C'],['n1c2[nH]c(C)cc2cc(Cl)c1']
"['C[O-]', 'Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(CCCCC2CC(Br)=NO2)CCC3)cc1']","['COC1=NOC(CCCC=O)C1', 'Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)NCCC3)cc1']",['c1(-c2ccc(C)cc2)nc2c(nc1-c1ccc(C)cc1)N(CCCCC1CC(OC)=NO1)CCC2']
['c1cc(Br)cc(C(C)O)c1Cl'],['CON(C)C(=O)c1cc(Br)ccc1Cl'],['CC(=O)c1cc(Br)ccc1Cl']
['C1N(C(=O)OC(C)(C)C)CCOc2nc(OC(C)C(C)C)ccc21'],['CC(C)C(C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2'],['n1c(OC(C)C(C)C)ccc2c1OCCNC2']
"['BrCc1ccccc1', 'Cc1c(Br)ccc(NC(=O)OC(C)(C)C)c1C(=O)O']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(Br)ccc(N)c1C(=O)OCc1ccccc1']",['CC(C)(C)OC(Nc1ccc(Br)c(C)c1C(=O)OCc1ccccc1)=O']
['C1OC2(OC1)C[C@@H]1C[C@H](O)[C@H](C(OCC)=O)[C@@H]1C2'],"['CCOC(=O)C1C(=O)C[C@H]2CC(=O)C[C@H]12', 'OCCO']",['CCOC(=O)C1C(=O)C[C@H]2CC3(C[C@@H]12)OCCO3']
"['C(=CCCCCCCCCCCCCCCCCCC[SiH3])CCl', 'CNC']",['C(CCCCCCCCCCCCCCCCCC)=CC(N(C)C)=O'],['C(CCCCCCC[SiH3])CCCCCCCCCCC=CCN(C)C']
"['O=C(O)c1ccc(F)cc1', 'OC1CCCNC1']","['O=C(Cl)c1ccc(F)cc1', 'OC1CCCNC1']",['Fc1ccc(C(N2CCCC(O)C2)=O)cc1']
"['COc1ccc(S(=O)(Cl)=O)cc1', 'C1CN[C@H](C(=O)O)C1']",['COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)OCc2ccccc2)cc1'],['O=S(N1C(C(=O)O)CCC1)(=O)c1ccc(OC)cc1']
['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],['c1(Cl)ccc(-n2nc(C(=O)NC3CCNCC3)c(C)c2-c2ccc(Cl)cc2)c(Cl)c1']
['C(C)(OC(=O)Nc1cc(C(F)F)ccn1)(C)C'],"['C(F)(F)c1ccnc(Cl)c1', 'N#CC']",['c1(N)nccc(C(F)F)c1']
"['c1cc(F)ccc1C=C(c1ccc(N)cc1)C(=O)NC1CC1', 'c1(C(=O)OC)ccc(C=O)cc1']","['COC(=O)c1ccc(CNc2ccc(C(=Cc3ccc(F)cc3)C(=O)O)cc2)cc1', 'NC1CC1']",['COC(=O)c1ccc(CNc2ccc(C(=Cc3ccc(F)cc3)C(=O)NC3CC3)cc2)cc1']
['O=C(O)C(CN1CCC(c2noc3cc(F)ccc23)CC1)c1ccccc1'],"['Fc1ccc2c(C3CCNCC3)noc2c1', 'OCC(CBr)c1ccccc1']",['OCC(CN1CCC(c2noc3cc(F)ccc23)CC1)c1ccccc1']
"['CC1(C)C(C)(C)C1C(Cl)=O', 'c1[nH]c2c(C(=O)OC)cccc2c1']","['CC1(C)C(C(=O)Cl)C1(C)C', 'COC(=O)c1cccc2cc[nH]c12']",['c12c(C(OC)=O)cccc1c(C(=O)C1C(C)(C)C1(C)C)c[nH]2']
"['CCC(=O)c1ccc(B(O)O)cc1', 'COC(=O)CNc1ccc(-n2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(Br)cc2)cc1']","['CCC(=O)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(N)cc3)cc2)cc1', 'COC(=O)CBr']",['c1(-n2c(Cc3ccc(-c4ccc(C(=O)CC)cc4)cc3)nc(-c3c(Cl)cc(Cl)cc3)c2)ccc(NCC(OC)=O)cc1']
['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1C(=O)OC(C)(C)C'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1C(=O)OCc1ccccc1'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1']
"['C([C@@H](N)CC(C)C)(=O)NCC1CCCCN1C(=O)OC(C)(C)C', 'c1(C(=O)O)sc2c(cccc2)c1']","['CC(C)(C)OC(=O)N1CCCCC1CN', 'CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)O']",['C([C@@H](NC(c1sc2ccccc2c1)=O)CC(C)C)(NCC1CCCCN1C(OC(C)(C)C)=O)=O']
"['C(O)(c1ccc(B(O)O)cc1)=O', 'c1(Br)cccc(C2Nc3c(cc(C(OCC)=O)cc3)CC2(C)C)c1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(-c3ccc(C(=O)OC(C)(C)C)cc3)c1)N2'],['c1c(C(=O)OCC)cc2c(c1)NC(c1cccc(-c3ccc(C(=O)O)cc3)c1)C(C)(C)C2']
"['c1(N2CCNCC2)cccc(O)c1', 'CC(O[BH-](OC(C)=O)OC(C)=O)=O']",['COc1cccc(N2CCN(C(C)C)CC2)c1'],['c1cc(O)cc(N2CCN(C(C)C)CC2)c1']
"['CC(C)(C)CN', 'N(CC=C)c1nc(Cl)nc2c1cc([N+]([O-])=O)cc2']","['C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12', 'CC(C)(C)CN']",['C=CCNc1nc(NCC(C)(C)C)nc2ccc([N+](=O)[O-])cc12']
"['CCOCC(=O)Nc1c(C)cc(O)cc1C', 'CN=C=O']","['CCOCC(=O)O', 'CNC(=O)Oc1cc(C)c(N)c(C)c1']",['CCOCC(=O)Nc1c(C)cc(OC(=O)NC)cc1C']
['O=C(O)CCC(=O)c1cc2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21'],['CCOC(=O)CCCc1cc2ccc3ccc4ccc5ccc6ccc1c2c56'],['c12c3c4c5c6c7c(ccc6ccc5ccc4cc1)ccc(cc2CCCC(=O)O)c37']
"['Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1', 'O=Cc1cccnc1']","['Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1', 'O=Cc1cccnc1']",['Cc1cc(COc2ccc(C(=O)NCC3(N4CCN(Cc5cccnc5)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1']
"['O(C)CCOCCl', 'C1(C)(C)OC(CO)CO1']","['CC1(C)OCC(CO)O1', 'COCCOCCl']",['C1(C)(C)OC(COCOCCOC)CO1']
"['OC(COc1c(C(=O)O)sc(-c2cccc(N(C(NC)=O)C3CCCCC3)c2)c1Br)=O', 'OCC']","['CCOC(=O)COc1c(C(=O)O)sc(-c2cccc(N(C(=O)NC)C3CCCCC3)c2)c1Br', 'CCOC(C)=O']",['O=C(OCC)COc1c(C(=O)O)sc(-c2cc(N(C(=O)NC)C3CCCCC3)ccc2)c1Br']
"['Cc1cc(O)c(C)cc1N', 'O=C(O)c1cc(NC2CCCCC2)ncn1']","['Cc1cc(NC(=O)c2cc(Cl)ncn2)c(C)cc1O', 'NC1CCCCC1']",['c1c(NC(c2cc(NC3CCCCC3)ncn2)=O)c(C)cc(O)c1C']
['CC(C)(C)OC(=O)NCCCCN(Cc1ccc(C(=O)N(Cc2nccn2COCC[Si](C)(C)C)Cc2nccn2COCC[Si](C)(C)C)cc1)C(=O)OCc1ccccc1'],['C[Si](C)(C)CCOCn1ccnc1CN(Cc1ccc(CN(CCCCN2C(=O)c3ccccc3C2=O)C(=O)OCc2ccccc2)cc1)C(=O)c1ccc(CN(CC[Si](C)(C'],['C[Si](C)(C)CCOCn1ccnc1CN(Cc1nccn1COCC[Si](C)(C)C)C(=O)c1ccc(CN(CCCCN)C(=O)OCc2ccccc2)cc1']
['COC(=O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12'],['COC(=O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12'],['c1c(C(O)=O)c2ccc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)cc2cc1']
"['CC(C)(Oc1ccccc1Oc1ccc(N)cc1)C(=O)NCCO', 'CCOC(=O)c1cn2ncc(C#N)c(Cl)c2c1C']","['CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)O)cc3)c2c1C', 'NCCO']",['c1cc(Nc2c(C#N)cnn3cc(C(OCC)=O)c(C)c23)ccc1Oc1c(OC(C)(C(NCCO)=O)C)cccc1']
['COC(=O)c1ccc(C(CC(C)C)Oc2ccccc2)cc1'],['COC(=O)c1ccc(C(CC(C)C)Oc2ccccc2)cc1'],['CC(C)CC(Oc1ccccc1)c1ccc(C(=O)O)cc1']
"['c1cc(N)ccc1-c1ncnc2cc(-c3ccc(F)cc3)sc21', 'ClS(=O)(CC)=O']","['CCS(=O)(=O)Nc1ccc(-c2ncnc3cc(Br)sc23)cc1', 'OB(O)c1ccc(F)cc1']",['CCS(=O)(=O)Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']
"['Cc1c(Br)c(=O)n(-c2ccc(F)cc2)n1C', 'OB(O)C1CC1']","['Cc1c(Br)c(=O)n(-c2ccc(F)cc2)n1C', 'OB(O)C1CC1']",['c1(=O)n(-c2ccc(F)cc2)n(C)c(C)c1C1CC1']
['c1(COc2ccc(C(=O)OC)cn2)c(CCCC)noc1'],['CCCCc1nocc1COc1ccc(C(=O)OC)cn1'],['c1c(C(=O)O)ccc(OCc2c(CCCC)noc2)n1']
"['C(C)Oc1cc(C=O)cc(OCC)c1-n1cccc1', 'C1(Nc2oc3c(OC)cccc3n2)CCNCC1']","['CCOc1cc(C=O)cc(OCC)c1-n1cccc1', 'COc1cccc2nc(NC3CCNCC3)oc12']",['N(C1CCN(Cc2cc(OCC)c(-n3cccc3)c(OCC)c2)CC1)c1nc2c(c(OC)ccc2)o1']
"['CC1(C)c2cc(C(C#C)O)ccc2C(C)(C)CC1', 'c1c(I)cc(C(=O)OC)n1C(=O)OC(C)(C)C']",['COC(=O)c1cc(C#CC(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cn1C(=O)OC(C)(C)C'],['COC(=O)c1cc(C#CC(O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cn1C(=O)OC(C)(C)C']
"['COCCN1CCc2ccc(Nc3ncc4ccc(Br)n4n3)cc2CC1', 'OB(O)c1ccccc1']","['COCCN1CCc2ccc(N)cc2CC1', 'Clc1ncc2ccc(-c3ccccc3)n2n1']",['COCCN1CCc2ccc(Nc3ncc4ccc(-c5ccccc5)n4n3)cc2CC1']
"['CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCNCC3)noc12', 'O=Cc1ccsc1']","['CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCNCC3)noc12', 'O=Cc1ccsc1']",['C1C(CCc2noc3c(CN(C)C)c(OCC4CC4)ccc32)CCN(Cc2cscc2)C1']
['COC(=O)c1ccc(Cl)c(C(=O)C(C(C)=O)C(=O)OC(C)(C)C)c1Cl'],['COC(=O)c1ccc(Cl)c(C(=O)C(C(=O)OC(C)(C)C)C(C)=O)c1Cl'],['C(CC(=O)c1c(Cl)c(C(=O)OC)ccc1Cl)(C)=O']
"['NNc1c(Cl)cc(C(F)(F)F)cc1Cl', 'O=Cc1c(O)cc(O)cc1O']","['NNc1c(Cl)cc(C(F)(F)F)cc1Cl', 'O=Cc1c(O)cc(O)cc1O']",['c1(NN=Cc2c(O)cc(O)cc2O)c(Cl)cc(C(F)(F)F)cc1Cl']
"['c1c(Cl)ccc(C(=O)Cl)c1Cl', 'c1cc(C(=O)c2cc(N)cc(C(=O)OC)c2)ccc1N(C)c1ccc(Cl)cc1']","['COC(=O)c1cc(N)cc(C(=O)c2ccc(N(C)c3ccc(Cl)cc3)cc2)c1', 'O=C(Cl)c1ccc(Cl)cc1Cl']",['Clc1cc(Cl)c(C(=O)Nc2cc(C(c3ccc(N(C)c4ccc(Cl)cc4)cc3)=O)cc(C(=O)OC)c2)cc1']
"['C1CCCC(C#C)C1', 'C(c1cnc(Cl)cc1)#N']","['C#CC1CCCCC1', 'N#Cc1ccc(Br)nc1']",['C1CCCC(C#Cc2ccc(C#N)cn2)C1']
"['O=[N+](c1c(O)c(N)ccc1)[O-]', 'C(Cl)C(=O)O']","['Nc1cccc([N+](=O)[O-])c1O', 'O=C(Cl)CCl']",['Oc1c(NC(CCl)=O)cccc1[N+](=O)[O-]']
"['Clc1ccccc1OC1CNC1', 'O=C(O)CNC(=O)c1cn(-c2cccnc2)nn1']","['NCC(=O)N1CC(Oc2ccccc2Cl)C1', 'O=C(O)c1cn(-c2cccnc2)nn1']",['n1cc(-n2cc(C(NCC(N3CC(Oc4ccccc4Cl)C3)=O)=O)nn2)ccc1']
"['CCOc1cccc(O)c1', 'O=[N+]([O-])c1ccc(F)cc1']","['CCOc1cccc(O)c1', 'O=[N+]([O-])c1ccc(F)cc1']",['[N+]([O-])(=O)c1ccc(Oc2cccc(OCC)c2)cc1']
"['CCOc1ccc(C(F)(F)F)cc1B(O)O', 'Clc1nc2c(Br)cccn2n1']","['CCOc1ccc(C(F)(F)F)cc1B(O)O', 'Clc1nc2c(Br)cccn2n1']",['CCOc1ccc(C(F)(F)F)cc1-c1cccn2nc(Cl)nc12']
"['n1cc[nH]c1C', 'C(CCl)CO']",['CCOC(=O)CCn1ccnc1C'],['Cc1nccn1CCCO']
"['Fc1c(-c2c(-c3cc(OC)cc(OC)c3)c(C)nnc2Cl)c(F)cc(F)c1', 'O=C([O-])[O-]']","['COc1cc(OC)cc(B(O)O)c1', 'Cc1nnc(C)c(Br)c1-c1c(F)cc(F)cc1F']",['COc1cc(OC)cc(-c2c(-c3c(F)cc(F)cc3F)c(C)nnc2C)c1']
"['c1cc(C(O)=O)cnc1', 'c1cc(NCc2c3c([nH]c(=O)c2)c(F)ccc3)cc(Cl)c1']","['O=C(O)c1cccnc1', 'O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1']",['O=C(c1cccnc1)N(Cc1cc(=O)[nH]c2c(F)cccc12)c1cccc(Cl)c1']
"['C(CN)N', 'C1CN(c2ccc(F)c([N+](=O)[O-])c2)C(=O)O1']",['CC(C)(C)OC(=O)NCCNc1ccc(N2CCOC2=O)cc1[N+](=O)[O-]'],['NCCNc1ccc(N2CCOC2=O)cc1[N+](=O)[O-]']
