target_smiles,predicted_smiles,input_smiles
['c1(-n2cnc3c(c2=O)cc(I)cc3C(N)=O)cc(C(OC)=O)ccc1C'],"['COC(=O)c1ccc(C)c(-n2cnc3c(C#N)cc(I)cc3c2=O)c1', 'ICI']",['COC(=O)c1ccc(C)c(-n2cnc3c(C#N)cc(I)cc3c2=O)c1']
['CCN(CC)CCN(CC(OC)OC)C(=O)CCOCCc1ccc2ccccc2c1'],['CCOC(CN(CCN(CC)CC)C(=O)CCOCCc1ccc2ccccc2c1)OCC'],['c1(CCOCCC(=O)N(CC=O)CCN(CC)CC)ccc2c(c1)cccc2']
['o1c2c(c3ccc(-n4c(=O)cc(OCc5ccc(C(F)(F)F)nn5)cc4)cc13)CN(C(OC(C)(C)C)=O)CC2'],['CC(C)(C)OC(=O)N1CCc2oc3cc(-n4ccc(OCc5ccc(C(F)(F)F)nn5)cc4=O)ccc3c2C1'],['O=c1cc(OCc2ccc(C(F)(F)F)nn2)ccn1-c1ccc2c3c(oc2c1)CCNC3']
"['Oc1ccc2c(n(C)c(C)c2C(NCC2CC2)=O)c1', 'c12cc(-c3nc(C(C)(C)O)cs3)sc1c(Cl)ccn2']","['CC(C)(O)c1csc(-c2cc3nccc(Oc4ccc5c(C(=O)O)c(C)n(C)c5c4)c3s2)n1', 'NCC1CC1']",['Cc1c(C(=O)NCC2CC2)c2ccc(Oc3ccnc4cc(-c5nc(C(C)(C)O)cs5)sc34)cc2n1C']
['C(=C/[C@H](C(c1ccc(N(C)C)cc1)OC)C)\\C=C\\C(OC)=O'],['CCOC(=O)/C=C/C=C/[C@@H](C)C(OC)c1ccc(N(C)C)cc1'],['c1cc(N(C)C)ccc1C(OC)[C@@H](/C=C/C=C/C(=O)O)C']
"['CC(C)(C)[Si](OCC(NC(C)=O)(CO[Si](C)(C(C)(C)C)C)CCc1ccc(C=O)cc1)(C)C', 'c1ccc(CCCCBr)cc1']",['CC(=O)NC(CCc1ccc(C(=O)CCCCc2ccccc2)cc1)(CO[Si](C)(C)C(C)(C)C)CO[Si](C)(C)C(C)(C)C'],['CC(=O)NC(CCc1ccc(C(O)CCCCc2ccccc2)cc1)(CO[Si](C)(C)C(C)(C)C)CO[Si](C)(C)C(C)(C)C']
"['C(=S)=NC', 'c1ccc(CNC(C)=O)nc1-c1nc(N)sc1']","['CC(=O)OC(C)=O', 'CNC(=S)Nc1nc(-c2cccc(CN)n2)cs1']",['C(C)(NCc1cccc(-c2csc(NC(=S)NC)n2)n1)=O']
"['Cc1nc(Cl)c(N)c(Cl)n1', '[NH4+]']",['Cc1nc(N)c([N+](=O)[O-])c(Cl)n1'],['Cc1nc(N)c(N)c(Cl)n1']
"['CCO[C@@H](Cc1ccc(O)cc1C)C(=O)OC', 'Cc1oc(-c2ccccc2F)nc1CCl']","['CCO[C@@H](Cc1ccc(O)cc1C)C(=O)OC', 'Cc1oc(-c2ccccc2F)nc1CCl']",['C(O[C@@H](Cc1c(C)cc(OCc2c(C)oc(-c3c(F)cccc3)n2)cc1)C(=O)OC)C']
"['CC(C)(C)OC(=O)NC1CCNCC1', 'CC(C)=O']","['CC(C)(C)OC(=O)NC1CCNCC1', 'CC(C)=O']",['CC(C)N1CCC(NC(=O)OC(C)(C)C)CC1']
['COC(=O)c1c(Oc2cccc(NC(=O)c3cccc(C(C)(C)C#N)c3)c2)ccc2nc(NC(=O)C3CC3)sc12'],"['CC(C)(C#N)c1cccc(C(=O)O)c1', 'Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2CO)c1']",['CC(C)(C#N)c1cccc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3CO)c2)c1']
"['c1c2ccccc2[nH]c1C(OC)=O', 'O=C1N(CCCBr)C(=O)c2c1cccc2']","['COC(=O)c1cc2ccccc2[nH]1', 'O=C1c2ccccc2C(=O)N1CCCBr']",['c12n(CCCN3C(=O)c4ccccc4C3=O)c(C(OC)=O)cc1cccc2']
['CCOC(=O)c1cn(C2CC2)c2c(C#CC[C@@H]3CCCN3C(=O)OC(C)(C)C)c(F)c(F)cc2c1=O'],['CCOC(=O)c1cn(C2CC2)c2c(C#CC[C@@H]3CCCN3C(=O)OC(C)(C)C)c(F)c(F)cc2c1=O'],['CCOC(=O)c1cn(C2CC2)c2c(CCC[C@@H]3CCCN3C(=O)OC(C)(C)C)c(F)c(F)cc2c1=O']
"['O=Cc1cccc(OCCCN2C(=O)c3ccccc3C2=O)c1', 'OCCO']","['O=C1NC(=O)c2ccccc21', 'OCCCN1C(=O)c2ccccc2C1=O']",['O=C1c2ccccc2C(=O)N1CCCOc1cccc(C2OCCO2)c1']
['COC(=O)c1c(-c2ccc(S(=O)(=O)N[C@@H](C)C(F)(F)F)cn2)n(C2CCCC2)c2cc(C)c(F)cc12'],['COC(=O)c1c(-c2ccc(S(=O)(=O)N[C@@H](C)C(F)(F)F)cn2)n(C2CCCC2)c2cc(C)c(F)cc12'],['Cc1cc2c(cc1F)c(C(=O)O)c(-c1ccc(S(=O)(=O)N[C@@H](C)C(F)(F)F)cn1)n2C1CCCC1']
['c1c2c(cc(F)c1F)oc(=O)n2C(C)c1cc([N+](=O)[O-])ccc1'],['CC(c1cccc([N+](=O)[O-])c1)n1c(=O)oc2cc(F)c(F)cc21'],['CC(c1cccc(N)c1)n1c(=O)oc2cc(F)c(F)cc21']
"['c1c2c(nc(C(=O)O)cc2)c(-c2ccc(Cl)cc2)cn1', 'O=S1(=O)CCNCC1']","['O=C(c1ccc2cncc(Br)c2n1)N1CCS(=O)(=O)CC1', 'OB(O)c1ccc(Cl)cc1']",['c1c2c(c(-c3ccc(Cl)cc3)cnc2)nc(C(=O)N2CCS(=O)(=O)CC2)c1']
"['N1(C(c2ccc(-c3ccccc3)cc2)=O)CCN(c2c3cc(CC)sc3nc(Cl)n2)CC1', 'OC(CS)CO']","['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(Cl)nc2s1', 'OCC(O)CS']",['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(SCC(O)CO)nc2s1']
['c1(C)c(OS(c2ccc(OCC#CC)cc2)(=O)=O)c(C(OC)=O)ccc1'],"['CC#CCOc1ccc(S(=O)(=O)Cl)cc1', 'Cc1cccc(C(=O)O)c1O']",['CC#CCOc1ccc(S(=O)(=O)Oc2c(C)cccc2C(=O)O)cc1']
['CC(Oc1ccc(Sc2ccc(O)cc2)c([N+](=O)[O-])c1)c1cccc(Br)c1'],['CC(Oc1ccc(Sc2ccc(O)cc2)c([N+](=O)[O-])c1)c1cccc(Br)c1'],['CC(Oc1ccc(Sc2ccc(O)cc2)c(N)c1)c1cccc(Br)c1']
"['CCc1ccnc(Br)c1', 'C[Si](C)(C)CCN1C(=O)CN(c2ccc(CI)cc2OCc2ccccc2)S1(=O)=O']","['CCc1ccnc(Cl)c1', 'C[Si](C)(C)CCN1C(=O)CN(c2ccc(CCl)cc2OCc2ccccc2)S1(=O)=O']",['CCc1ccnc(Cc2ccc(N3CC(=O)N(CC[Si](C)(C)C)S3(=O)=O)c(OCc3ccccc3)c2)c1']
"['BrCc1ccccc1', 'COc1cc(C(O)C(=O)O)ccc1O']","['BrCc1ccccc1', 'COc1cc(C(O)C(=O)O)ccc1O']",['COc1cc(C(O)C(=O)OCc2ccccc2)ccc1O']
"['NCC(=O)c1ccsc1', 'O=C(Cl)c1ccc(F)cc1']","['NCC(=O)c1ccsc1', 'O=C(Cl)c1ccc(F)cc1']",['O=C(CNC(=O)c1ccc(F)cc1)c1ccsc1']
"['CC1(C)C(C)(C)OB(/C(=C\\C2CCCC2)CO)O1', 'c1cc(I)ccc1Br']",['CCOC(=O)/C(=C/C1CCCC1)c1ccc(Br)cc1'],['C1C(/C=C(\\c2ccc(Br)cc2)CO)CCC1']
['O=C(N1CCN(c2cc(C(F)(F)F)ccc2)CC1)[C@H]1CC[C@@H](NC(OC(C)(C)C)=O)C1'],['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1'],['O=C([C@H]1CC[C@@H](N)C1)N1CCN(c2cc(C(F)(F)F)ccc2)CC1']
"['CCN(C1CCC(N)CC1)CC', 'c1(Cl)c2cc(Br)ccc2ncc1C(=O)C1CC1']","['CCN(CC)C1CCC(N)CC1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",['CCN(CC)C1CCC(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1']
"['CC[C@@H]([C@H](C)O)N1C(=O)[C@@](C)(CC(=O)OC)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1', 'CI']","['CC[C@@H]([C@@H](OC)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1', 'CO']",['C1[C@H](c2cc(Cl)ccc2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)[C@H](C)OC)C(=O)[C@@]1(C)CC(OC)=O']
"['CNC(=O)c1ccc(-c2cc3nccc(Oc4ccc(N)cc4F)c3s2)cc1', 'Cn1cccc(C(=O)O)c1=O']","['CNC(=O)c1ccc(B(O)O)cc1', 'Cn1cccc(C(=O)Nc2ccc(Oc3ccnc4cc(I)sc34)c(F)c2)c1=O']",['CNC(=O)c1ccc(-c2cc3nccc(Oc4ccc(NC(=O)c5cccn(C)c5=O)cc4F)c3s2)cc1']
"['CCCC[Sn](CCCC)(CCCC)c1ncco1', 'O=[N+]([O-])c1ccsc1Cl']","['CCCC[Sn](CCCC)(CCCC)c1ncco1', 'O=[N+]([O-])c1ccsc1Br']",['O=[N+]([O-])c1ccsc1-c1ncco1']
"['CC(C)(C)OC(=O)N1CC[C@H](O)[C@H]1CO', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CC[C@H](O)[C@H]1CO', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CC[C@H](O)[C@H]1COS(C)(=O)=O']
['Cc1cc(Nc2nccc(OCCO[Si](C)(C)C(C)(C)C)n2)cc(-c2cnn(CCC(N)=O)c2)c1'],"['Cc1cc(Nc2nccc(Cl)n2)cc(-c2cnn(CCC(N)=O)c2)c1', 'OCCO']",['c1(-c2cn(CCC(=O)N)nc2)cc(Nc2nc(OCCO)ccn2)cc(C)c1']
"['c1cc(-n2ncc(-c3ccc(C#N)cc3C)c2O)ncc1C(=O)O', 'C(C1OCCCC1)CN']","['Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O', 'NCCC1CCCCO1']",['c1(-c2cnn(-c3ncc(C(=O)NCCC4OCCCC4)cc3)c2O)ccc(C#N)cc1C']
['c12n(C)c(=O)c([N+](=O)[O-])c(N)c1cccn2'],['Cn1c(=O)c(N=O)c(N)c2cccnc21'],['O=c1n(C)c2c(cccn2)c(N)c1N']
"['BrCCCCCOc1cc2ccccc2cn1', 'Clc1cccc(N2CCN(CCCCCOc3cc4ccccc4cn3)CC2)c1']","['Cc1cccc(N2CCNCC2)c1', 'O=CCCCCOc1cc2ccccc2cn1']",['c1cccc2cnc(OCCCCCN3CCN(c4cc(C)ccc4)CC3)cc12']
['c1c(N=[N+]=[N-])cc([C@@]2(C)N=C(NC(OC(C)(C)C)=O)C(C)(C)S(=O)(=O)[C@@H]2F)c(F)c1'],['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(NC(=O)OCc3ccccc3)ccc2F)[C@@H](F)S(=O)(=O)C1(C)C'],['[C@@H]1(F)[C@](c2c(F)ccc(N)c2)(C)N=C(NC(=O)OC(C)(C)C)C(C)(C)S1(=O)=O']
"['CC(=O)Cl', 'O=C1CCC(c2ccc(O)cc2)CC1']","['CC(=O)Br', 'O=C1CCC(c2ccc(O)cc2)CC1']",['CC(=O)Oc1ccc(C2CCC(=O)CC2)cc1']
"['c1ccccc1CC(C(=O)O)[C@H](NC(=O)OCc1ccccc1)C(=O)O', 'OC(=O)[C@H](N)C']",['COC(=O)C(Cc1ccccc1)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C)C(=O)O'],['O=C([C@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(Cc1ccccc1)C(O)=O)C)O']
['CC(OC(=O)n1ncc2ccc([N+](=O)[O-])cc12)(C)C'],['CC(C)(C)OC(=O)n1ncc2ccc([N+](=O)[O-])cc21'],['c1nn(C(=O)OC(C)(C)C)c2cc(N)ccc12']
['C1N=C(C)c2c(cc(OCc3ccccc3)c(OC)c2)C1'],['COc1cc2c(cc1OCc1ccccc1)CCN=C2C'],['c12cc(OCc3ccccc3)c(OC)cc1C(C)NCC2']
"['c1(N(C)C(OC(C)(C)C)=O)ccc(Br)c([N+]([O-])=O)n1', 'O(COCC)c1cc2cc(B(O)O)oc2cc1']","['CCOCOc1ccc2oc(-c3ccc(NC(=O)OC(C)(C)C)nc3[N+](=O)[O-])cc2c1', 'CI']",['c1(OCOCC)ccc2c(cc(-c3c([N+](=O)[O-])nc(N(C(=O)OC(C)(C)C)C)cc3)o2)c1']
"['c12c(ccc(N)c1F)CNCC2', 'C(C)(C)(OC(=O)OC(OC(C)(C)C)=O)C']",['CC(C)(C)OC(=O)N1CCc2c(ccc([N+](=O)[O-])c2F)C1'],['c1cc(N)c(F)c2c1CN(C(=O)OC(C)(C)C)CC2']
['CC(C)(C)OC(=O)N[C@H](COC(N)=O)Cc1ccccc1F'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1F)COC(N)=O'],['C([C@@H](N)Cc1ccccc1F)OC(=O)N']
"['CC(C)(C)OC(=O)C[Zn+]', 'Fc1cc(-c2ccc(Br)cc2F)ccn1']","['CC(C)(C)OC(=O)Cc1ccc(Br)c(F)c1', 'OB(O)c1ccnc(F)c1']",['c1(F)nccc(-c2c(F)cc(CC(OC(C)(C)C)=O)cc2)c1']
['C(C)CCCCC/C=C/C=C/CN=[N+]=[N-]'],['CCCCCCC/C=C/C=C/CN1C(=O)c2ccccc2C1=O'],['CCCCCCC/C=C/C=C/CN']
"['C(OCc1ccc([N+]([O-])=O)cc1)(=O)N1[C@H](CN2CCNCC2)C[C@H](SC(c2ccccc2)(c2ccccc2)c2ccccc2)C1', 'O=C(Cl)OCc1ccc([N+](=O)[O-])cc1']","['CS(=O)(=O)OC[C@@H]1C[C@H](SC(c2ccccc2)(c2ccccc2)c2ccccc2)CN1C(=O)OCc1ccc([N+](=O)[O-])cc1', 'O=C(OCc1ccc([N+](=O)[O-])cc1)N1CC']",['O=C(OCc1ccc([N+](=O)[O-])cc1)N1CCN(C[C@@H]2C[C@H](SC(c3ccccc3)(c3ccccc3)c3ccccc3)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)CC1']
"['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1ccc(N2CCNCC2)c(C)c1']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1ccc(N2CCNCC2)c(C)c1']",['Cc1ccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c(C)c1']
['COC(=O)c1ccc(C(=O)[C@H]2CCCC3=Cc4c(-c5ccc(F)cc5)ncn4C[C@@]32C)s1'],['COC(=O)c1ccc(C(=O)[C@H]2CCCC3=Cc4c(-c5ccc(F)cc5)ncn4C[C@]23C)s1'],['C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2C(=O)c1ccc(C(=O)O)s1']
"['COC(=O)c1ccc([C@H](C)NC(=O)c2cc(Cl)cnc2Cl)cc1', 'Cc1ccc(O)c(C)c1']","['COC(=O)c1ccc([C@H](C)N)cc1', 'Cc1ccc(Oc2ncc(Cl)cc2C(=O)O)c(C)c1']",['Cc1cc(C)ccc1Oc1ncc(Cl)cc1C(N[C@H](c1ccc(C(OC)=O)cc1)C)=O']
"['c1(-c2ccccc2)c(-c2ccccc2)oc(CNC2c3c(c(OC)ccc3)CC2)n1', 'CI']","['CNC1CCc2c(OC)cccc21', 'ClCc1nc(-c2ccccc2)c(-c2ccccc2)o1']",['C1c2c(cccc2OC)C(N(Cc2oc(-c3ccccc3)c(-c3ccccc3)n2)C)C1']
"['n1c(N)c2[nH]cpc2nc1', 'CCCCCCBr']","['CCCCCCn1ccc2ncnc(Cl)c21', 'N']",['CCCCCCn1cpc2ncnc(N)c12']
"['O=C(Cl)OCCCCl', 'c1ccc2c(c1)CC(Nc1ncc3c(n1)CNC3)C2']","['O=C(Cl)OCCCCl', 'c1ccc2c(c1)CC(Nc1ncc3c(n1)CNC3)C2']",['O=C(OCCCCl)N1Cc2cnc(NC3Cc4ccccc4C3)nc2C1']
['COc1nc(N2CCC(O)CC2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c12'],['COc1nc(N2CCC(O)CC2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c12'],['c1c(-c2c(-c3ccccc3)c3c(nc(N4CCC(O)CC4)nc3OC)o2)ccc(C2(N)CCC2)c1']
"['CN(C)C(=O)Cl', 'COC(=O)C1CCNCC1']","['CN(C)C(=O)Cl', 'COC(=O)C1CCNCC1']",['COC(=O)C1CCN(C(=O)N(C)C)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(OCC(F)(F)F)c(I)cc1[N+](=O)[O-]']","['CC(C)(C)OC(=O)Nc1cc(Cl)c(I)cc1[N+](=O)[O-]', 'OCC(F)(F)F']",['c1c(I)c(OCC(F)(F)F)cc(NC(OC(C)(C)C)=O)c1[N+](=O)[O-]']
"['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(Br)nc2c1']","['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(Br)nc2c1']",['n1(C)c(C(=O)Nc2cc3nc(Br)nn3cc2)c(C(N2CCC2)=O)cn1']
"['c1ccc([C@@H]2[C@H](c3ccccc3)N=C(C)N2)cc1', 'O(C(=O)OC(OC(C)(C)C)=O)C(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC1=N[C@@H](c2ccccc2)[C@@H](c2ccccc2)N1']",['CC1=N[C@@H](c2ccccc2)[C@@H](c2ccccc2)N1C(=O)OC(C)(C)C']
['CC(=O)Nc1cc(Cl)ccc1C(=O)O'],['O=C(O)c1ccc(Cl)cc1[N+](=O)[O-]'],['Nc1cc(Cl)ccc1C(=O)O']
['c1cc(OCc2ccsc2)ccc1CC(NC1(C(OCC)=O)Cc2c(cc(-c3ccc(Cl)cc3)cc2)C1)=O'],['CCOC(=O)C1(NC(=O)Cc2ccc(OCc3ccsc3)cc2)Cc2ccc(-c3ccc(Cl)cc3)cc2C1'],['s1cc(COc2ccc(CC(NC3(C(=O)O)Cc4ccc(-c5ccc(Cl)cc5)cc4C3)=O)cc2)cc1']
"['n1c(Cl)ccc2[nH]nc(I)c12', 'CC(OC(=O)CBr)(C)C']","['CC(C)(C)OC(=O)CBr', 'Clc1ccc2[nH]nc(I)c2n1']",['n1c2c(I)nn(CC(OC(C)(C)C)=O)c2ccc1Cl']
"['c1cc2c(CCC3CCNCC3)noc2c(CN(C)C)c1-c1ccccc1', 's1cccc1C=O']","['CN(C)Cc1c(-c2ccccc2)ccc2c(CCC3CCNCC3)noc12', 'O=Cc1cccs1']",['CN(C)Cc1c(-c2ccccc2)ccc2c(CCC3CCN(Cc4cccs4)CC3)noc12']
"['ClCc1ccccc1', 'Oc1ccc(Br)cc1']","['BrCc1ccccc1', 'Oc1ccc(Br)cc1']",['Brc1ccc(OCc2ccccc2)cc1']
['COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3cccnc3)c2OC(C)=O)=C(C)C1=O'],['COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3cccnc3)c2OC(C)=O)=C(C)C1=O'],['COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3cccnc3)c2O)=C(C)C1=O']
"['CNc1ccc(-c2nc3c(c(C4CCCCC4)nn3C)c(=O)[nH]2)c(OC)c1', 'CS(=O)(=O)Cl']","['CNc1ccc(-c2nc3c(c(C4CCCCC4)nn3C)c(=O)[nH]2)c(OC)c1', 'CS(=O)(=O)Cl']",['O=c1c2c(C3CCCCC3)nn(C)c2nc(-c2c(OC)cc(N(S(=O)(C)=O)C)cc2)[nH]1']
['CC(C)(C)OC(=O)COc1nc(-c2ccc(F)cc2)cs1'],['CCOC(=O)COc1nc(-c2ccc(F)cc2)cs1'],['O=C(O)COc1nc(-c2ccc(F)cc2)cs1']
"['Clc1c(C)cc(-c2c(OCC(F)(F)F)cnc(C(O)=O)c2)cc1', 'O(c1noc(CN)c1)C']","['COc1cc(CN)on1', 'Cc1cc(-c2cc(C(=O)O)ncc2OCC(F)(F)F)ccc1Cl']",['C(c1cc(OC)no1)NC(=O)c1cc(-c2ccc(Cl)c(C)c2)c(OCC(F)(F)F)cn1']
['CCOC(=O)[C@H](O)[C@@H](N)c1ccccc1'],['COC(=O)[C@@H]([C@@H](N)c1ccccc1)O'],['c1cc([C@@H]([C@@H](O)C(O)=O)N)ccc1']
"['C#Cc1ccc(-c2ccc(Cl)cc2)cn1', 'Ic1ccc(C#CCN2CCCC2)cc1']","['C#CCN1CCCC1', 'Clc1ccc(-c2ccc(C#Cc3ccc(I)cc3)nc2)cc1']",['Clc1ccc(-c2ccc(C#Cc3ccc(C#CCN4CCCC4)cc3)nc2)cc1']
"['CS(=O)(=O)Cl', 'OCc1c(Cl)cccc1C(F)(F)F']","['CS(=O)(=O)Cl', 'OCc1c(Cl)cccc1C(F)(F)F']",['O(S(=O)(C)=O)Cc1c(Cl)cccc1C(F)(F)F']
"['CC(=O)OCC=C(C)CCl', 'O=S([O-])c1ccc(C(F)(F)F)cc1']","['CC(=O)OCC=C(C)CCl', 'O=S([O-])c1ccc(C(F)(F)F)cc1']",['CC(=O)OCC=C(C)CS(=O)(=O)c1ccc(C(F)(F)F)cc1']
"['O=C(c1cc(C(F)(F)F)ccc1)Nc1cccc(Oc2ccc3n(n2)cc(Nc2nc(Cl)ncc2)n3)c1', 'NC']","['CNc1nccc(Nc2cn3nc(Oc4cccc(N)c4)ccc3n2)n1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['c1ccc(C(Nc2cc(Oc3nn4cc(Nc5ccnc(NC)n5)nc4cc3)ccc2)=O)cc1C(F)(F)F']
['CCOC(=O)c1oc2cccc(OCCCNCc3ccccc3)c2c1C'],['CCOC(=O)c1oc2cccc(OCCCN3C(=O)c4ccccc4C3=O)c2c1C'],['CCOC(=O)c1oc2cccc(OCCCN)c2c1C']
"['C(c1c(OCC(F)(F)F)cc(NC(OC(C)(C)C)=O)c(N)c1)(F)(F)F', 'n1cccc(-c2cc(C(=O)CC(OC(C)(C)C)=O)ccc2)c1CC']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cccnc2CC)c1', 'CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N']",['CCc1ncccc1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(OCC(F)(F)F)cc2NC(=O)OC(C)(C)C)c1']
"['O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1', 'O=c1oc2ccccc2n1CCCCl']","['O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1', 'O=c1oc2ccccc2n1CCCO']",['O=c1oc2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1']
"['Br?Br', 'ClC(Cl)(Cl)Cl', 'O=Cc1ccc(O)c(Cl)c1']",['O=C(c1ccc(O)c(Cl)c1)C(Cl)(Cl)Cl'],['Oc1ccc(C(O)C(Cl)(Cl)Cl)cc1Cl']
['C(CCCC)Cc1cccc(-c2n(C)c(C(N3CCC(N4CCCC4)CC3)=O)c(C#CCO)n2)c1'],['CCCCCCc1cccc(-c2nc(CCCOC3CCCCO3)c(C(=O)N3CCC(N4CCCC4)CC3)n2C)c1'],['c1c(-c2n(C)c(C(=O)N3CCC(N4CCCC4)CC3)c(CCCO)n2)cccc1CCCCCC']
"['COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCN)nc32)[C@H](O)[C@@H]1O', 'O=S(=O)(Cl)c1ccccc1']","['COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCN)nc32)[C@H](O)[C@@H]1O', 'O=S(=O)(Cl)c1ccccc1']",['COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCNS(=O)(=O)c4ccccc4)nc32)[C@H](O)[C@@H]1O']
"['Cc1ccc(N)cc1C#Cc1cncc2n(C)ncc12', 'c1cccc(N=C=O)c1']","['Cc1ccc(N)cc1C#Cc1cncc2c1cnn2C', 'O=C=Nc1ccccc1']",['n1cc2c(n1C)cncc2C#Cc1c(C)ccc(NC(=O)Nc2ccccc2)c1']
['c12c(cccc1-c1ccccc1)CC(CN=[N+]=[N-])O2'],['[N-]=[N+]=NCC1Cc2cccc(-c3ccccc3)c2O1'],['c1c(-c2cccc3c2OC(CN)C3)cccc1']
['CC#CCOc1ccc(CCC(=O)OCC)cc1OC'],['CC#CCOc1ccc(CCC(=O)OC)cc1OC'],['CC#CCOc1ccc(CCC(=O)O)cc1OC']
"['BrC(Br)(Br)Br', 'OCC#CCO']","['CC1(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1', 'NC(=O)CBr']",['CC(C)(C)[Si](C)(C)O[Si](C)(C)C(C)(C)C']
"['COC(=O)c1cc(C(=O)CBr)ccc1O', 'Cc1ccccc1N1CCNCC1']",['COC(=O)c1cc(C(=O)CN2CCN(c3ccccc3C)CC2)ccc1OC'],['C1CN(CC(=O)c2ccc(O)c(C(OC)=O)c2)CCN1c1c(C)cccc1']
"['NC1(C(=O)N[C@@H]2CCc3ccccc3-n3ccnc32)CC1', 'O=C(O)c1ccc(Cl)cc1']","['N[C@@H]1CCc2ccccc2-n2ccnc21', 'O=C(NC1(C(=O)O)CC1)c1ccc(Cl)cc1']",['c1c(C(NC2(C(N[C@@H]3CCc4c(cccc4)-n4ccnc43)=O)CC2)=O)ccc(Cl)c1']
"['Cc1ncc(N)cc1', 'O(C)c1ccccc1CNc1cccn2nc(Cl)nc21']","['COc1ccccc1CNc1cccn2nc(Cl)nc12', 'Cc1ccc(N)cn1']",['COc1ccccc1CNc1cccn2nc(Nc3ccc(C)nc3)nc12']
['c1(=O)[nH]c(-c2ccccc2-c2ccc(Cc3c(=O)n(-c4ccc(OC(C(O)C)(C)C)cc4)c(C)nc3CCC)cc2)no1'],['CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1'],['c1cc(OC(C(C)=O)(C)C)ccc1-n1c(C)nc(CCC)c(Cc2ccc(-c3ccccc3-c3[nH]c(=O)on3)cc2)c1=O']
"['C(O)(=O)c1ccc(Cl)nc1N', 'OCCO']",['COC(=O)c1ccc(OCCO)nc1N'],['Nc1c(C(O)=O)ccc(OCCO)n1']
"['COCCOc1ccc(I)cc1C', 'CON(C)C(=O)c1cn(Cc2cccc(Br)n2)c2ccccc2c1=O']","['COCCOc1ccc(I)cc1C', 'CON(C)C(=O)c1cn(Cc2cccc(Br)n2)c2ccccc2c1=O']",['COCCOc1ccc(C(=O)c2cn(Cc3cccc(Br)n3)c3ccccc3c2=O)cc1C']
