target_smiles,predicted_smiles,input_smiles
"['Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1', 'NC(CCC(=O)OCc1ccccc1)c1nc2cc(Cl)ccc2[nH]1']","['Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1', 'NC(CCC(=O)OCc1ccccc1)c1nc2cc(Cl)ccc2[nH]1']",['Cc1cc(C(=O)NC(CCC(=O)OCc2ccccc2)c2nc3cc(Cl)ccc3[nH]2)ccc1C(=O)N1CCCC1']
"['CC1(C)OB(c2cc(C(O)=O)ccc2C)OC1(C)C', 'Brc1ccc2nc(N)ncc2c1']","['Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1', 'Nc1ncc2cc(Br)ccc2n1']",['C(O)(=O)c1cc(-c2ccc3nc(N)ncc3c2)c(C)cc1']
"['N1(C)CCC(Oc2cccc3c2c(Cl)ncn3)CC1', 'C(c1cc(C)n(C)n1)Oc1ccc(N)cc1Cl']","['CN1CCC(Oc2cccc3ncnc(Nc4ccc(O)c(Cl)c4)c23)CC1', 'Cc1cc(CO)nn1C']",['Cc1cc(COc2ccc(Nc3ncnc4cccc(OC5CCN(C)CC5)c34)cc2Cl)nn1C']
"['O=[N+](c1cc2c(=O)n(C3CCN(c4ncnc5cc(OC)c(OC)cc54)CC3)c(=O)[nH]c2cc1)[O-]', 'C(=C)CBr']","['C=CCBr', 'COc1cc2ncnc(N3CCC(n4c(=O)[nH]c5ccc([N+](=O)[O-])cc5c4=O)CC3)c2cc1OC']",['C=CCn1c(=O)n(C2CCN(c3ncnc4cc(OC)c(OC)cc34)CC2)c(=O)c2cc([N+](=O)[O-])ccc21']
"['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",['COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O']
"['BrCc1ccccc1Br', 'OC1CCCCC1']","['BrCc1ccccc1Br', 'OC1CCCCC1']",['C1CCCCC1OCc1ccccc1Br']
"['CCC(=O)Cl', 'CCCc1cc(=O)oc2cc(O)cc(O)c12']",['CCCc1cc(=O)oc2c(C(=O)CC)c(O)cc(OC)c12'],['C(=O)(c1c(O)cc(O)c2c(CCC)cc(=O)oc12)CC']
['NCCCOc1cc(Cl)c(C(=O)Nc2ccc(C[C@H](NC(=O)c3ccc(C(NCc4cccc(O)c4)=O)cc3Cl)C(OC)=O)cc2)c(Cl)c1'],['COC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cc(OCCCN)cc2Cl)cc1)NC(=O)c1ccc(C(=O)NCc2cccc(O)c2)cc1Cl'],['Clc1cc(C(=O)NCc2cccc(O)c2)ccc1C(=O)N[C@@H](Cc1ccc(NC(c2c(Cl)cc(OCCCN)cc2Cl)=O)cc1)C(O)=O']
['FC(F)(F)c1cccc(C([C@@H](O[Si](C(C)(C)C)(C)C)C)=O)c1F'],['C[C@H](O[Si](C)(C)C(C)(C)C)C(=O)c1cccc(C(F)(F)F)c1F'],['C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](O)c1cccc(C(F)(F)F)c1F']
"['C(O)(C)CN', 'C(=O)c1c(Cl)cccc1']","['CC(O)CN', 'ClCc1ccccc1Cl']",['N(CC(C)O)Cc1c(Cl)cccc1']
"['C#CCCOC', 'CC(C)(C)OC(=O)NCCCc1cccc(Br)c1']","['C#CCCOC', 'CC(C)(C)OC(=O)NCCCc1cccc(Br)c1']",['COCCC#Cc1cccc(CCCNC(=O)OC(C)(C)C)c1']
"['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']","['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']",['c1cc(C)c(-c2ccc(C(=O)N(Cc3c(Cl)cccc3)CC)cc2)cc1-c1oc(C)nn1']
"['COc1ccc(B(O)O)cc1', 'O=C(NCCN1CCOCC1)c1ccc(-c2nc3c(Cl)ccnc3[nH]2)cc1']","['COc1ccc(B(O)O)cc1', 'O=C(NCCN1CCOCC1)c1ccc(-c2nc3c(Cl)ccnc3[nH]2)cc1']",['c1cc(-c2ccnc3c2nc(-c2ccc(C(NCCN4CCOCC4)=O)cc2)[nH]3)ccc1OC']
"['CCSc1nc(=O)n(C(C)(C)C)c(=O)[nH]1', 'Clc1ccc(CBr)cc1']","['CCSc1nc(=O)n(C(C)(C)C)c(=O)[nH]1', 'Clc1ccc(CBr)cc1']",['CC(C)(n1c(=O)nc(SCC)n(Cc2ccc(Cl)cc2)c1=O)C']
['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['C1[C@@H](O)CCN1c1n(C)c(=O)c2c(n1)oc(-c1ccc(C3(N)CCC3)cc1)c2-c1ccccc1']
"['n1csc(-c2nc(Cl)ncc2)c1-c1cccc(NC(=O)Cc2sccc2)c1', 'C(N(CC)CCOc1cccc(N)c1)C']","['CCN(CC)CCOc1cccc(Nc2nccc(-c3scnc3-c3cccc(N)c3)n2)c1', 'O=C(Cl)Cc1cccs1']",['CCN(CC)CCOc1cccc(Nc2nccc(-c3scnc3-c3cccc(NC(=O)Cc4cccs4)c3)n2)c1']
"['c1(F)cc(CCNc2nc(-c3cn(C)nc3)c(F)cc2C(=O)O)ccc1', 'CC(C)(OC(=O)N1CC[C@@H]1CN)C']","['CC(C)(C)OC(=O)N1CC[C@@H]1CN', 'Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)O)cc2F)cn1']",['N(c1nc(-c2cn(C)nc2)c(F)cc1C(=O)NC[C@@H]1N(C(=O)OC(C)(C)C)CC1)CCc1cc(F)ccc1']
"['C(CC)(Cl)=O', 'C1(NC(=O)c2c3c(c(-c4c5c(ccc4OCC4CC4)OCO5)ncn3)[nH]c2)CCNCC1']","['CCC(=O)Cl', 'O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']",['[nH]1c2c(ncnc2-c2c3c(ccc2OCC2CC2)OCO3)c(C(NC2CCN(C(CC)=O)CC2)=O)c1']
['c1(CC(CCCC)C(OCC)=O)ccc(OCCNC(=O)c2cnc(O)cc2)cc1'],['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)O']
['C(=O)(OC(C)(C)C)N1CCN(c2nc3ccc(Cl)cc3cc2)CC1'],"['C1CNCCN1', 'Clc1ccc2nc(Cl)ccc2c1']",['Clc1ccc2nc(N3CCNCC3)ccc2c1']
['C(=O)(OCC)C(/C(CC)=C/C)(C)C'],['CC/C(=C\\C)C(C)(C)C=O'],['C/C=C(\\CC)C(C)(C)CO']
"['CCCCOc1ccc(C)nc1', 'O=C(OO)c1cccc(Cl)c1']","['CCCCOc1ccc(C)nc1', 'OO']",['c1[n+]([O-])c(C)ccc1OCCCC']
"['CS(=O)(=O)c1ccc(C(=O)O)c(F)c1', 'Nc1ccc(Br)cc1N']","['CS(=O)(=O)c1ccc(C(=O)O)c(F)c1', 'Nc1ccc(Br)cc1N']",['CS(=O)(=O)c1ccc(-c2nc3cc(Br)ccc3[nH]2)c(F)c1']
"['COC(=O)c1sc(-n2cnc3ccc(Br)cc32)cc1O', 'FC(F)(F)c1ccccc1CBr']","['COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1O', 'FC(F)(F)c1ccccc1CBr']",['COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1OCc1ccccc1C(F)(F)F']
"['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1Cl', 'COc1ccc(CN)cc1Cl']","['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1Cl', 'COc1ccc(CN)cc1Cl']",['O(c1ccc(CNc2c3c(nc(Cl)c2C(OC)=O)ccc(C#N)c3)cc1Cl)C']
"['C(CCl)CCBr', 'c1ccc(S)cc1']","['ClCCCCBr', 'Sc1ccccc1']",['c1cc(SCCCCCl)ccc1']
"['C1N(C)C(=O)n2c(nc3ccccc23)N(C)C1CCCl', 'N1CCN(C)CC1']","['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['O=C(O)/C=C/C(=O)O']
['n1c(Oc2cc(C=C3CCC4(OCCO4)CC3)ccc2)ccc(C2CC2)c1'],"['O=C1CCC(=Cc2cccc(Oc3ccc(Br)cn3)c2)CC1', 'OB(O)C1CC1']",['O(c1cccc(C=C2CCC(=O)CC2)c1)c1ccc(C2CC2)cn1']
"['c1c(F)c([C@]2(C)Cn3c(C#N)c(Cl)nc3C(NC(OC(C)(C)C)=O)=N2)cc(N)c1', 'O=C(O)c1ccc(C#N)cn1']","['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N', 'N#Cc1ccc(C(=O)O)nc1']",['O=C(Nc1cc([C@@]2(C)N=C(NC(=O)OC(C)(C)C)c3n(c(C#N)c(Cl)n3)C2)c(F)cc1)c1ccc(C#N)cn1']
"['C1N(C(=O)OC(C)(C)C)CCN(CCNC)C1', 'c1(CCl)cc(C(=O)Nc2c(-c3cc(C(NCc4cccc(C(F)(F)F)c4)=O)ccn3)cc(N3CCCCC3)cc2)ccc1']","['CN(CCN1CCN(C(=O)OC(C)(C)C)CC1)Cc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)O)ccn2)c1', 'NCc1cccc(C(F)(F)F)c1']",['CN(CCN1CCN(C(=O)OC(C)(C)C)CC1)Cc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)NCc3cccc(C(F)(F)F)c3)ccn2)c1']
"['C1C(=O)CCCC1', 'COC([C@H](N)C)=O']","['COC(=O)[C@@H](C)N', 'O=C1CCCCC1']",['C1(N[C@H](C)C(=O)OC)CCCCC1']
"['c1ccc(Oc2ccc(N=C=O)cc2)cc1', 'c1(O)ccc2c(c1)CCN2Cc1ccccc1']","['O=C=Nc1ccc(Oc2ccccc2)cc1', 'Oc1ccc2c(c1)CCN2Cc1ccccc1']",['c1cccc(Oc2ccc(NC(Oc3cc4c(cc3)N(Cc3ccccc3)CC4)=O)cc2)c1']
"['CCc1ccc(OC)c(Br)c1', 'Oc1ccccc1']","['CCc1ccc(OC)c(O)c1', 'OB(O)c1ccccc1']",['CCc1ccc(OC)c(Oc2ccccc2)c1']
"['CNCC#N', 'Cc1ccc(-c2cccc(/C=C/C(=O)Nc3ccc(CCl)cc3)c2)cc1']","['CN(CC#N)Cc1ccc(N)cc1', 'Cc1ccc(-c2cccc(/C=C/C(=O)O)c2)cc1']",['c1cc(CN(C)CC#N)ccc1NC(=O)/C=C/c1cc(-c2ccc(C)cc2)ccc1']
['Cc1cnc(C(=O)NCCN(C)CCNC(=O)OC(C)(C)C)c[n+]1[O-]'],"['CNCCNC(=O)c1cnc(C)cn1', 'O=C(OO)c1cccc(Cl)c1']",['C(NC(c1ncc(C)[n+]([O-])c1)=O)CN(CCN)C']
"['C1(=O)CCN(C(OC(C)(C)C)=O)CC1', '[nH]1c(=O)c2c3c(ccc4c-2c1=CCN4)=C(CS(=O)(=O)C)C=CN3C']","['CC(C)(C)OC(=O)N1CCC(N2CC=c3[nH]c(=O)c4c5c(ccc2c3-4)=C(CS(C)(=O)=O)C=CN5)CC1', 'CI']",['CS(=O)(=O)CC1=c2c(c3c(=O)[nH]c4c-3c(cc2)N(C2CCN(C(=O)OC(C)(C)C)CC2)CC=4)N(C)C=C1']
['C1C(c2ccc(OC(F)F)cc2)(C=C(F)C(=O)OC)C1'],['CCOC(=O)C(F)=CC1(c2ccc(OC(F)F)cc2)CC1'],['C(C1(c2ccc(OC(F)F)cc2)CC1)=C(CO)F']
"['Brc1ncc(-c2ccccc2)s1', 'Nc1ccncn1']","['NC(=S)Nc1ccncn1', 'O=CC(Br)c1ccccc1']",['c1ccc(-c2cnc(Nc3ccncn3)s2)cc1']
"['C(c1cc(-c2cocc2)cn2c1nc(C(O)=O)c2Cl)(F)(F)F', 'C1OC(=O)N(C2CCNC(C)C2)C1']","['CC1CC(N2CCOC2=O)CCN1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl']",['C1N([C@H]2CCN(C(=O)c3c(Cl)n4cc(-c5cocc5)cc(C(F)(F)F)c4n3)[C@@H](C)C2)C(=O)OC1']
"['C(N1C2CC(n3c4c(nc3C)cccc4)CC1CC2)CC1(c2ccccc2)CCNCC1', 'c1cc(C(=O)OC)cc(C(=O)O)c1']","['COC(=O)c1cccc(C(=O)O)c1', 'Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCNCC1']",['c1(C2(CCN3C4CCC3CC(n3c(C)nc5ccccc35)C4)CCN(C(=O)c3cc(C(OC)=O)ccc3)CC2)ccccc1']
['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1'],['O=C(OCc1ccccc1)N1C[C@H](O)C[C@H]1C(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1'],['FC(F)(c1cc(C(=O)N2[C@H](Cc3ccccc3)CN(C(=O)[C@@H]3C[C@@H](O)CN3)CC2)cc(C(F)(F)F)c1)F']
"['C#Cc1ccc(C=O)cc1', 'CC(C)N']","['C#Cc1ccc(C=O)cc1', 'CC(C)N']",['C#Cc1ccc(CNC(C)C)cc1']
['O1CC2CC(O)(CO)CC(N2Cc2ccccc2)C1'],['CC(C)(C)OC(=O)N1C2COCC1CC(O)(CO)C2'],['OCC1(O)CC2NC(COC2)C1']
"['CCCCN', 'Fc1ccc2[nH]c3c(Br)cnc(Cl)c3c2c1']","['CCCCN', 'Fc1ccc2[nH]c3c(Br)cnc(Cl)c3c2c1']",['CCCCNc1ncc(Br)c2[nH]c3ccc(F)cc3c12']
"['Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O', 'O[C@H]1CCCNC1']","['Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O', 'O[C@H]1CCCNC1']",['Cc1nc2ccc(I)cc2c(N2CCC[C@H](O)C2)c1S(C)(=O)=O']
"['CNCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Cc1ccc(N=C=O)cc1Cl']","['CNCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Cc1ccc(N=C=O)cc1Cl']",['C1N(C2CCC(=O)NC2=O)C(=O)c2c1c(CN(C)C(=O)Nc1ccc(C)c(Cl)c1)ccc2']
"['c1nc2cc(C(=O)O)nn2cc1Br', 'CC1(C)C=CC2=C1C(C)NCC2']","['CC1NCCC2=C1C(C)(C)C=C2', 'O=C(O)c1cc2ncc(Br)cn2n1']",['CC1C2=C(C=CC2(C)C)CCN1C(=O)c1cc2ncc(Br)cn2n1']
"['c1(-c2ccc(F)cc2)n[nH]c(O)c1', 'S(=O)(OCC(=O)C)(=O)C']","['CC(=O)CCl', 'Oc1cc(-c2ccc(F)cc2)n[nH]1']",['CC(=O)COc1cc(-c2ccc(F)cc2)n[nH]1']
"['s1c2c(c(N3CCOCC3)nc(Cl)n2)nc1I', 'B(O)(O)c1cccc(NS(=O)(=O)C)c1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nc3c(N4CCOCC4)nc(Cl)nc3s2)c1']",['CS(=O)(=O)Nc1cccc(-c2nc3c(N4CCOCC4)nc(Cl)nc3s2)c1']
"['n1(-c2nc(N3CCOCC3)nc(N[C@H]3CC[C@H](N)CC3)n2)c(C(F)F)nc2c1cccc2', 'CCC(=O)O']","['CCC(=O)Cl', 'N[C@H]1CC[C@H](Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1']",['CCC(=O)N[C@H]1CC[C@H](Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCOC(=O)[C@H]1C[C@H](O)CN1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCOC(=O)[C@H]1C[C@H](O)CN1']",['CCOC(=O)[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C']
['COC(=O)c1cc(C2CCCN2C(=O)OC(C)(C)C)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1'],['COC(=O)c1cc(C2CCCN2C(=O)OC(C)(C)C)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1'],['COC(=O)c1cc(C2CCCN2)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1']
['S(=O)(=O)(c1cc(Cl)c(Br)cc1)Cl'],['O=S(=O)(Cl)c1ccc(Br)c(Cl)c1'],['c1c(S)ccc(Br)c1Cl']
"['C(C(=O)c1ccc(OC)cc1)Br', 'c1c(-c2c(C#N)cccc2)ccc(Cn2c3c(cc(CC)s3)c(=O)[nH]c2=O)c1F']","['CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3F)c2s1', 'COc1ccc(C(=O)CBr)cc1']",['CCc1cc2c(=O)n(CC(=O)c3ccc(OC)cc3)c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3F)c2s1']
"['C(N(C)C)CC(O)c1ccccc1', 'c1cccc(C)c1F']","['CN(C)CCC(O)c1ccccc1', 'Cc1ccccc1O']",['c1cc(C(CCN(C)C)Oc2ccccc2C)ccc1']
"['CC[C@H](COC)n1cc(Br)nc(Br)c1=O', 'Clc1cc(Cl)c2c(c1)CCN2']","['CC[C@H](COC)n1cc(Br)nc(Br)c1=O', 'Clc1cc(Cl)c2c(c1)CCN2']",['CC[C@H](COC)n1cc(Br)nc(N2CCc3cc(Cl)cc(Cl)c32)c1=O']
['COC(=O)c1ccc(Cc2cn(C(F)F)c3ccc(NC(=O)OC4CCCC4)cc23)c(OC)c1'],['COC(=O)c1ccc(Cc2cn(C(F)F)c3ccc(NC(=O)OC4CCCC4)cc23)c(OC)c1'],['COc1cc(C(=O)O)ccc1Cc1cn(C(F)F)c2ccc(NC(=O)OC3CCCC3)cc12']
"['CI', 'CN1CC2CN(C(=O)OC(C)(C)C)CCc3c(Br)cc(Br)c1c32']","['CI', 'Cc1cc(Br)c2c3c1NCC3CN(C(=O)OC(C)(C)C)CC2']",['Brc1cc(C)c2c3c1CCN(C(OC(C)(C)C)=O)CC3CN2C']
"['c1c(N2CCN(CCCCN)CC2)nc(C(C)(C)C)nc1C', 'C(=O)(O)c1nc2ccccn2c1']","['Cc1cc(N2CCN(CCCCN)CC2)nc(C(C)(C)C)n1', 'O=C(O)c1cn2ccccc2n1']",['Cc1cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)nc(C(C)(C)C)n1']
['O=C1c2c(NC(C)=O)cccc2SCc2ccsc21'],['O=C1c2sccc2CSc2cccc([N+](=O)[O-])c21'],['O=C1c2c(ccs2)CSc2cccc(N)c21']
['CC(C)(C)OC(=O)N1CC=C(C#CC2CC2)CC1'],['CC(C)(C)OC(=O)N1CC=C(C#CC2CC2)CC1'],['C(#CC1CC1)C1=CCNCC1']
['COC(=O)c1ncoc1-c1cccc(C(C)(C)O[SiH2]C(C)(C)C)c1'],['CCOC(=O)c1ncoc1-c1cccc(C(C)(C)O[SiH2]C(C)(C)C)c1'],['c1(C(O[SiH2]C(C)(C)C)(C)C)cccc(-c2ocnc2C(=O)O)c1']
"['Cc1[nH]nc(-c2noc(C)c2)c1C(OCC)=O', 'C1N(c2cc(OC)c(Cl)cc2)CCN(C(=O)CCl)[C@H]1C']","['CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)O)c1C', 'COc1cc(N2CCNC(C)C2)ccc1Cl']",['CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)N2CCN(c3ccc(Cl)c(OC)c3)CC2C)c1C']
"['C1CN(C(c2c(C)cc(NC(=O)[C@H](N)Cc3nc[nH]c3)cc2)=O)CC1', 'c1(Br)ccc(C(=O)O)s1']","['Cc1cc(NC(=O)[C@H](N)Cc2c[nH]cn2)ccc1C(=O)N1CCCC1', 'O=C(O)c1ccc(Br)s1']",['Cc1cc(NC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)c2ccc(Br)s2)ccc1C(=O)N1CCCC1']
"['C[SiH](C)OC(CCc1cc2c(cc1Br)C(C)(C)CCC2(C)C)C(C)(C)C', 'O=CN1CCCCC1']",['C[SiH](C)OC(CCc1cc2c(cc1CO)C(C)(C)CCC2(C)C)C(C)(C)C'],['C[SiH](C)OC(CCc1cc2c(cc1C=O)C(C)(C)CCC2(C)C)C(C)(C)C']
"['c1cc(F)ccc1[N+](=O)[O-]', 'CC(C)(OC(=O)N1CC[C@H](O)C1)C']","['CC(C)(C)OC(=O)N1CC[C@@H](O)C1', 'O=[N+]([O-])c1ccc(O)cc1']",['C1CN(C(OC(C)(C)C)=O)C[C@H]1Oc1ccc([N+]([O-])=O)cc1']
"['c12c(cc(OC)cc1)C(=O)CO2', 'C(c1ccccc1)=O']","['COc1ccc2c(c1)C(=O)CO2', 'O=Cc1ccccc1']",['COc1ccc2c(c1)C(=O)C(=Cc1ccccc1)O2']
['CC(C)(C)NC(=O)c1ccc(S(=O)(=O)Nc2cc(F)c(C(=O)OCc3ccccc3)c(F)c2)cn1'],['CC(C)(C)NC(=O)c1ccc(S(=O)(=O)Nc2cc(F)c(C(=O)OCc3ccccc3)c(F)c2)cn1'],['O=C(NC(C)(C)C)c1ccc(S(=O)(=O)Nc2cc(F)c(C(O)=O)c(F)c2)cn1']
['COC(=O)C1=CC[C@H](NC(=O)OC(C)(C)C)C1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@H](N)C1']",['COC(=O)[C@H]1CC[C@H](NC(=O)OC(C)(C)C)C1']
['c1cc(Cl)ccc1Cn1[nH]c(=O)c2cc([N+](=O)[O-])ccc12'],['O=c1[nH]n(Cc2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc12'],['c12ccc(N)cc1c(=O)[nH]n2Cc1ccc(Cl)cc1']
"['C1CC(=O)CCC1c1ccc2c(oc(=O)[nH]2)c1', 'c1(F)cc(Cl)ccc1CCCN']","['NCCCc1ccc(Cl)cc1F', 'O=C1CCC(c2ccc3[nH]c(=O)oc3c2)CC1']",['c1cc([C@H]2CC[C@H](NCCCc3c(F)cc(Cl)cc3)CC2)cc2oc(=O)[nH]c12']
"['C1COc2ccc(CO[C@@H]3CC[C@@H](CC(C)(C(O)=O)C)N(S(=O)(=O)c4ccc(C)cc4)C3)cc2N1CCCOC', 'C1COCCC1N']","['COCCCN1CCOc2ccc(CO[C@@H]3CC[C@@H](CC(C)(C)C(=O)O)N(S(=O)(=O)c4ccc(C)cc4)C3)cc21', 'NC1CCOCC1']",['COCCCN1CCOc2ccc(CO[C@@H]3CC[C@@H](CC(C)(C)C(=O)NC4CCOCC4)N(S(=O)(=O)c4ccc(C)cc4)C3)cc21']
"['CCN(C(=O)CCC(O)=O)CC', 'C(c1cc(C)ccc1)#C[C@@]1(O)CCC[C@H]2[C@@H]1CCN2C(OC)=O']","['CCN(CC)C(=O)CCC(=O)O', 'COC(=O)N1CC[C@H]2[C@@H]1CCC[C@]2(O)C#Cc1cccc(C)c1']",['CCN(CC)C(=O)CCC(=O)O[C@@]1(C#Cc2cccc(C)c2)CCC[C@@H]2[C@H]1CCN2C(=O)OC']
['c1ccc(CN2C(CC(=O)OCC)CCCC2)c(OC)n1'],['CCOC(=O)CC1CCCCN1Cc1cccnc1OC'],['COc1ncccc1CN1CCCCC1CC(=O)O']
"['BrCCCBr', 'COC(=O)Cc1cccc(N)c1']","['BrCCCBr', 'COC(=O)Cc1cccc(N)c1']",['COC(=O)Cc1cc(NCCCBr)ccc1']
"['C1C(COc2cnc(CS(C)(=O)=O)nc2Cl)C1', 'n1(C)cc(B2OC(C)(C)C(C)(C)O2)c2c(c1=O)ccc(-c1cnn(C)c1)c2']","['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cn1cc(-c2ccc3c(=O)n(C)cc(-c4nc(CS(C)(=O)=O)ncc4OCC4CC4)c3c2']",['Cn1cc(-c2ccc3c(=O)n(C)cc(-c4nc(CS(C)(=O)=O)ncc4OCC4CC4)c3c2)cn1']
"['CC(C)(S(N)=O)C', 'C(Oc1cccc(C(c2cccnc2C#N)=O)c1)CC(F)F']","['CC(C)(C)[S@](N)=O', 'N#Cc1ncccc1C(=O)c1cccc(OCCC(F)F)c1']",['CC(C)(C)S(=O)N=C(c1cccc(OCCC(F)F)c1)c1cccnc1C#N']
['C1CCC(n2c(=O)n(C3CN(C(OCc4ccccc4)=O)CCC3)c(O)c(C(=O)NCC(OCC)=O)c2=O)CC1'],"['CCOC(=O)c1c(O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c(=O)n(C2CCCCC2)c1=O', 'NCC(=O)O']",['O=C(O)CNC(=O)c1c(O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c(=O)n(C2CCCCC2)c1=O']
['c1ccccc1COC(=O)c1c(OC(C)=O)cc(NS(=O)(c2c3ccccc3ccc2)=O)cc1'],"['CC(=O)Oc1cc(N)ccc1C(=O)O', 'O=S(=O)(Cl)c1cccc2ccccc12']",['c12ccccc1c(S(Nc1ccc(C(O)=O)c(OC(C)=O)c1)(=O)=O)ccc2']
"['C[C@H]1CCCN1C1CC[C@H](c2ccc(N)cc2)C1', 'Cc1ccccc1C(=O)Cl']","['C[C@H]1CCCN1C1CC[C@H](c2ccc(N)cc2)C1', 'Cc1ccccc1C(=O)O']",['Cc1ccccc1C(=O)Nc1ccc([C@H]2CCC(N3CCC[C@@H]3C)C2)cc1']
"['CB(O)O', 'CCc1cc(Br)ccc1N']","['CCc1cc(Br)ccc1N', 'CI']",['CCc1cc(Br)ccc1NC']
"['O=C(Cl)CCl', 'O=C1COc2c(F)cccc2N1']",['O=C1COc2c(F)cc(C3(CCl)OCCO3)cc2N1'],['O=C1COc2c(F)cc(C(=O)CCl)cc2N1']
"['c1cc(CCN)c(Cl)cc1', 'O(C(C)=O)C(C)=O']","['CC(=O)OC(C)=O', 'NCCc1ccccc1Cl']",['C(C)(=O)NCCc1c(Cl)cccc1']
"['CC(=O)NC[C@H]1CN(c2ccc3c(c2)CCCCC3=O)C(=O)O1', 'O=Cc1ccc(F)cc1']","['CC(=O)NC[C@H]1CN(c2ccc3c(c2)CCCCC3=O)C(=O)O1', 'O=Cc1ccc(F)cc1']",['CC(=O)NC[C@H]1CN(c2ccc3c(c2)CCCC(=Cc2ccc(F)cc2)C3=O)C(=O)O1']
"['CC(=O)OCC(=O)Cl', 'N#Cc1c(N)cccc1N1CCCCC1']","['CC(=O)OCC(=O)Cl', 'N#Cc1c(N)cccc1N1CCCCC1']",['CC(=O)OCC(=O)Nc1cccc(N2CCCCC2)c1C#N']
