target_smiles,predicted_smiles,input_smiles
"['NCCN', 'O=C1OCCN1c1ccc(F)c([N+](=O)[O-])c1']",['CC(C)(C)OC(=O)NCCNc1ccc(N2CCOC2=O)cc1[N+](=O)[O-]'],['NCCNc1ccc(N2CCOC2=O)cc1[N+](=O)[O-]']
['CCOC(=O)CN(Cc1ccc(OCc2nc(-c3cccs3)oc2C)cc1)S(=O)(=O)N(C)C'],['CCOC(=O)CN(Cc1ccc(OCc2nc(-c3cccs3)oc2C)cc1)S(=O)(=O)N(C)C'],['c1c(-c2oc(C)c(COc3ccc(CN(S(=O)(=O)N(C)C)CC(=O)O)cc3)n2)scc1']
"['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)O)cccc2o1', 'N[C@@H]1CN2CCC1CC2']","['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)O)cccc2o1', 'N[C@@H]1CN2CCC1CC2']",['c1cc(CN2C[C@H](C)N(c3nc4c(cccc4C(N[C@@H]4CN5CCC4CC5)=O)o3)[C@@H](C)C2=O)ccc1']
"['C(N)CO', 'c12cc(C(Nc3c(OC)cc(-c4nn(CCOS(=O)(C)=O)c5ncnc(N)c45)cc3)=O)n(C)c1cccc2']","['COc1cc(-c2nn(CCI)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C', 'NCCO']",['COc1cc(-c2nn(CCNCCO)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C']
"['CC(C)n1ncc2c1C(=O)NC1(CCNCC1)C2', 'Cc1n[nH]c2c(C)cc(C(=O)O)cc12']","['CC(C)n1ncc2c1C(=O)NC1(CCNCC1)C2', 'Cc1n[nH]c2c(C)cc(C(=O)O)cc12']",['Cc1n[nH]c2c(C)cc(C(=O)N3CCC4(CC3)Cc3cnn(C(C)C)c3C(=O)N4)cc12']
"['c1(CNC(Nc2sc(Br)c(CN(C(=O)c3c(C)noc3C)C)n2)=O)cccc(F)c1', '[Cu]C#N']","['Cc1noc(C)c1C(=O)N(C)Cc1nc(N)sc1C#N', 'O=C=NCc1cccc(F)c1']",['C(c1c(C#N)sc(NC(NCc2cc(F)ccc2)=O)n1)N(C)C(c1c(C)noc1C)=O']
"['Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1', 'NC(CCC(=O)OCc1ccccc1)c1nc2cc(Cl)ccc2[nH]1']","['Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1', 'NC(CCC(=O)OCc1ccccc1)c1nc2cc(Cl)ccc2[nH]1']",['Cc1cc(C(=O)NC(CCC(=O)OCc2ccccc2)c2nc3cc(Cl)ccc3[nH]2)ccc1C(=O)N1CCCC1']
"['B1(c2cc(C(=O)O)ccc2C)OC(C)(C)C(C)(C)O1', 'c12ccc(Br)cc1cnc(N)n2']","['Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1', 'Nc1ncc2cc(Br)ccc2n1']",['c1c2c(ccc1-c1c(C)ccc(C(O)=O)c1)nc(N)nc2']
"['C1CC(Oc2cccc3c2c(Cl)ncn3)CCN1C', 'c1cc(OCc2cc(C)n(C)n2)c(Cl)cc1N']","['CN1CCC(Oc2cccc3ncnc(Nc4ccc(O)c(Cl)c4)c23)CC1', 'Cc1cc(CO)nn1C']",['c12c(ncnc1Nc1ccc(OCc3cc(C)n(C)n3)c(Cl)c1)cccc2OC1CCN(C)CC1']
"['C=CCBr', 'COc1cc2ncnc(N3CCC(n4c(=O)[nH]c5ccc([N+](=O)[O-])cc5c4=O)CC3)c2cc1OC']","['C=CCBr', 'COc1cc2ncnc(N3CCC(n4c(=O)[nH]c5ccc([N+](=O)[O-])cc5c4=O)CC3)c2cc1OC']",['N1(c2ncnc3cc(OC)c(OC)cc23)CCC(n2c(=O)n(CC=C)c3ccc([N+](=O)[O-])cc3c2=O)CC1']
"['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",['O=C(Nc1c(OC)c(NS(=O)(C)=O)cc(C(C)(C)C)c1)OCC(Cl)(Cl)Cl']
"['BrCc1ccccc1Br', 'OC1CCCCC1']","['BrCc1ccccc1Br', 'OC1CCCCC1']",['Brc1ccccc1COC1CCCCC1']
"['CCC(=O)Cl', 'CCCc1cc(=O)oc2cc(O)cc(O)c12']",['CCCc1cc(=O)oc2c(C(=O)CC)c(O)cc(OC)c12'],['CCCc1cc(=O)oc2c(C(=O)CC)c(O)cc(O)c12']
['COC(=O)[C@H](Cc1ccc(NC(c2c(Cl)cc(OCCCN)cc2Cl)=O)cc1)NC(c1c(Cl)cc(C(=O)NCc2cccc(O)c2)cc1)=O'],['COC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cc(OCCCN)cc2Cl)cc1)NC(=O)c1ccc(C(=O)NCc2cccc(O)c2)cc1Cl'],['c1cc(C[C@@H](C(O)=O)NC(=O)c2ccc(C(NCc3cccc(O)c3)=O)cc2Cl)ccc1NC(c1c(Cl)cc(OCCCN)cc1Cl)=O']
['C[C@H](O[Si](C)(C)C(C)(C)C)C(=O)c1cccc(C(F)(F)F)c1F'],['C[C@H](O[Si](C)(C)C(C)(C)C)C(=O)c1cccc(C(F)(F)F)c1F'],['C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](O)c1cccc(C(F)(F)F)c1F']
"['NCC(C)O', 'O=Cc1ccccc1Cl']","['CC(O)CN', 'ClCc1ccccc1Cl']",['CC(O)CNCc1ccccc1Cl']
"['C#CCCOC', 'CC(C)(C)OC(=O)NCCCc1cccc(Br)c1']","['C#CCCOC', 'CC(C)(C)OC(=O)NCCCc1cccc(Br)c1']",['COCCC#Cc1cccc(CCCNC(=O)OC(C)(C)C)c1']
"['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']","['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']",['CCN(Cc1ccccc1Cl)C(=O)c1ccc(-c2cc(-c3nnc(C)o3)ccc2C)cc1']
"['c1cc(B(O)O)ccc1OC', 'N(C(c1ccc(-c2nc3c(nccc3Cl)[nH]2)cc1)=O)CCN1CCOCC1']","['COc1ccc(B(O)O)cc1', 'O=C(NCCN1CCOCC1)c1ccc(-c2nc3c(Cl)ccnc3[nH]2)cc1']",['COc1ccc(-c2ccnc3[nH]c(-c4ccc(C(=O)NCCN5CCOCC5)cc4)nc23)cc1']
"['c1(=O)n(C(C)(C)C)c(=O)nc(SCC)[nH]1', 'c1cc(Cl)ccc1CBr']","['CCSc1nc(=O)n(C(C)(C)C)c(=O)[nH]1', 'Clc1ccc(CBr)cc1']",['CCSc1nc(=O)n(C(C)(C)C)c(=O)n1Cc1ccc(Cl)cc1']
['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['O=c1n(C)c(N2C[C@@H](O)CC2)nc2oc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)c12']
"['C(N(CC)CCOc1cccc(N)c1)C', 'c1(CC(=O)Nc2cc(-c3c(-c4ccnc(Cl)n4)scn3)ccc2)sccc1']","['CCN(CC)CCOc1cccc(Nc2nccc(-c3scnc3-c3cccc(N)c3)n2)c1', 'O=C(Cl)Cc1cccs1']",['s1c(CC(Nc2cccc(-c3c(-c4ccnc(Nc5cc(OCCN(CC)CC)ccc5)n4)scn3)c2)=O)ccc1']
"['CC(C)(C)OC(=O)N1CC[C@@H]1CN', 'Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)O)cc2F)cn1']","['CC(C)(C)OC(=O)N1CC[C@@H]1CN', 'Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)O)cc2F)cn1']",['Cn1ncc(-c2c(F)cc(C(NC[C@@H]3N(C(OC(C)(C)C)=O)CC3)=O)c(NCCc3cc(F)ccc3)n2)c1']
"['CCC(=O)Cl', 'O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']","['CCC(=O)Cl', 'O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']",['CCC(=O)N1CCC(NC(=O)c2c[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)CC1']
['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)O']
['c1cc(N2CCN(C(OC(C)(C)C)=O)CC2)nc2ccc(Cl)cc12'],"['C1CNCCN1', 'Clc1ccc2nc(Cl)ccc2c1']",['Clc1ccc2nc(N3CCNCC3)ccc2c1']
['O(C(C(C)(C)/C(=C/C)CC)=O)CC'],['CC/C(=C\\C)C(C)(C)C=O'],['C/C=C(\\CC)C(C)(C)CO']
"['c1ccc(Cl)cc1C(OO)=O', 'CCCCOc1cnc(C)cc1']","['CCCCOc1ccc(C)nc1', 'O=C([O-])[O-]']",['C(C)CCOc1ccc(C)[n+]([O-])c1']
"['O=C(O)c1ccc(S(=O)(=O)C)cc1F', 'Brc1ccc(N)c(N)c1']","['CS(=O)(=O)c1ccc(C(=O)O)c(F)c1', 'Nc1ccc(Br)cc1N']",['CS(=O)(=O)c1ccc(-c2nc3cc(Br)ccc3[nH]2)c(F)c1']
"['FC(c1ccccc1CBr)(F)F', 'C(=O)(OC)c1sc(-n2c3c(nc2)ccc(Br)c3)cc1O']","['COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1O', 'FC(F)(F)c1ccccc1CBr']",['COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1OCc1ccccc1C(F)(F)F']
"['n1c(Cl)c(C(=O)OC)c(Cl)c2c1ccc(C#N)c2', 'c1cc(CN)cc(Cl)c1OC']","['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1Cl', 'COc1ccc(CN)cc1Cl']",['COc1c(Cl)cc(CNc2c3c(nc(Cl)c2C(OC)=O)ccc(C#N)c3)cc1']
"['c1ccc(S)cc1', 'C(CCCCl)Br']","['ClCCCCBr', 'Sc1ccccc1']",['C(Sc1ccccc1)CCCCl']
"['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'CN1CCNCC1']","['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['OC(/C=C/C(O)=O)=O']
['C(=C1CCC2(CC1)OCCO2)c1cccc(Oc2ccc(C3CC3)cn2)c1'],"['O=C1CCC(=O)CC1', 'c1ccc(C=O)cc1Oc1ccc(C2CC2)cn1']",['c1ccc(C=C2CCC(=O)CC2)cc1Oc1ccc(C2CC2)cn1']
"['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N', 'N#Cc1ccc(C(=O)O)nc1']","['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N', 'N#Cc1ccc(C(=O)O)nc1']",['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c1nc(Cl)c2C#N']
"['CNCCN1CCN(C(=O)OC(C)(C)C)CC1', 'O=C(NCc1cccc(C(F)(F)F)c1)c1ccnc(-c2cc(N3CCCCC3)ccc2NC(=O)c2cccc(CCl)c2)c1']","['CN(CCN1CCN(C(=O)OC(C)(C)C)CC1)Cc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)O)ccn2)c1', 'NCc1cccc(C(F)(F)F)c1']",['CN(CCN1CCN(C(=O)OC(C)(C)C)CC1)Cc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)NCc3cccc(C(F)(F)F)c3)ccn2)c1']
"['C[C@@H](N)C(OC)=O', 'C1(=O)CCCCC1']","['COC(=O)[C@@H](C)N', 'O=C1CCCCC1']",['C1(N[C@H](C)C(OC)=O)CCCCC1']
"['c1cccc(CN2c3c(cc(O)cc3)CC2)c1', 'N(=C=O)c1ccc(Oc2ccccc2)cc1']","['O=C=Nc1ccc(Oc2ccccc2)cc1', 'Oc1ccc2c(c1)CCN2Cc1ccccc1']",['c1cccc(CN2c3c(cc(OC(=O)Nc4ccc(Oc5ccccc5)cc4)cc3)CC2)c1']
"['CCc1ccc(OC)c(Br)c1', 'Oc1ccccc1']","['CCc1ccc(OC)c(O)c1', 'OB(O)c1ccccc1']",['C(c1cc(Oc2ccccc2)c(OC)cc1)C']
"['c1c(/C=C/C(Nc2ccc(CCl)cc2)=O)cccc1-c1ccc(C)cc1', 'N#CCNC']","['CN(CC#N)Cc1ccc(N)cc1', 'Cc1ccc(-c2cccc(/C=C/C(=O)O)c2)cc1']",['c1c(-c2cccc(/C=C/C(=O)Nc3ccc(CN(C)CC#N)cc3)c2)ccc(C)c1']
['Cc1cnc(C(=O)NCCN(C)CCNC(=O)OC(C)(C)C)c[n+]1[O-]'],"['CNCCNC(=O)c1cnc(C)cn1', 'O=C(OO)c1cccc(Cl)c1']",['c1nc(C(=O)NCCN(CCN)C)c[n+]([O-])c1C']
"['CC(C)(C)OC(=O)N1CCC(=O)CC1', 'CN1C=CC(CS(C)(=O)=O)=c2ccc3c4c([nH]c(=O)c-4c21)=CCN3']","['CC(C)(C)OC(=O)N1CCC(N2CC=c3[nH]c(=O)c4c5c(ccc2c3-4)=C(CS(C)(=O)=O)C=CN5)CC1', 'CI']",['CS(=O)(CC1=c2ccc3c4c([nH]c(=O)c-4c2N(C)C=C1)=CCN3C1CCN(C(OC(C)(C)C)=O)CC1)=O']
['COC(=O)C(F)=CC1(c2ccc(OC(F)F)cc2)CC1'],['CCOC(=O)C(F)=CC1(c2ccc(OC(F)F)cc2)CC1'],['c1c(C2(C=C(F)CO)CC2)ccc(OC(F)F)c1']
"['Brc1ncc(-c2ccccc2)s1', 'Nc1ccncn1']","['NC(=S)Nc1ccncn1', 'O=CC(Br)c1ccccc1']",['c1ccc(-c2cnc(Nc3ccncn3)s2)cc1']
"['CC1CC(N2CCOC2=O)CCN1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl']","['CC1CC(N2CCOC2=O)CCN1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl']",['C1N(C(c2nc3c(C(F)(F)F)cc(-c4cocc4)cn3c2Cl)=O)[C@@H](C)C[C@@H](N2C(=O)OCC2)C1']
"['COC(=O)c1cccc(C(=O)O)c1', 'Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCNCC1']","['COC(=O)c1cccc(C(=O)O)c1', 'Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCNCC1']",['C12N(CCC3(c4ccccc4)CCN(C(c4cccc(C(=O)OC)c4)=O)CC3)C(CC1)CC(n1c3ccccc3nc1C)C2']
['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1'],['O=C(OCc1ccccc1)N1C[C@H](O)C[C@H]1C(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1'],['O=C([C@@H]1C[C@@H](O)CN1)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1']
"['C#Cc1ccc(C=O)cc1', 'CC(C)N']","['C#Cc1ccc(C=O)cc1', 'CC(C)N']",['C#Cc1ccc(CNC(C)C)cc1']
['OCC1(O)CC2COCC(N2Cc2ccccc2)C1'],['CC(C)(C)OC(=O)N1C2COCC1CC(O)(CO)C2'],['OCC1(O)CC2COCC(C1)N2']
"['NCCCC', 'c1cc2[nH]c3c(Br)cnc(Cl)c3c2cc1F']","['CCCCN', 'Fc1ccc2[nH]c3c(Br)cnc(Cl)c3c2c1']",['CCCCNc1ncc(Br)c2[nH]c3ccc(F)cc3c12']
"['Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O', 'O[C@H]1CCCNC1']","['Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O', 'O[C@H]1CCCNC1']",['Cc1nc2ccc(I)cc2c(N2CCC[C@H](O)C2)c1S(C)(=O)=O']
"['CNCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Cc1ccc(N=C=O)cc1Cl']","['CNCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Cc1ccc(N=C=O)cc1Cl']",['c12cccc(CN(C(=O)Nc3ccc(C)c(Cl)c3)C)c1CN(C1C(=O)NC(=O)CC1)C2=O']
"['CC1NCCC2=C1C(C)(C)C=C2', 'O=C(O)c1cc2ncc(Br)cn2n1']","['CC1NCCC2=C1C(C)(C)C=C2', 'O=C(O)c1cc2ncc(Br)cn2n1']",['CC1(C)C2=C(C=C1)CCN(C(=O)c1cc3n(cc(Br)cn3)n1)C2C']
"['O=S(C)(OCC(=O)C)=O', 'c1cc(-c2n[nH]c(O)c2)ccc1F']","['CC(=O)CCl', 'Oc1cc(-c2ccc(F)cc2)n[nH]1']",['CC(=O)COc1cc(-c2ccc(F)cc2)n[nH]1']
"['N(S(C)(=O)=O)c1cccc(B(O)O)c1', 'c12sc(I)nc1c(N1CCOCC1)nc(Cl)n2']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nc3c(N4CCOCC4)nc(Cl)nc3s2)c1']",['CS(=O)(=O)Nc1cccc(-c2nc3c(N4CCOCC4)nc(Cl)nc3s2)c1']
"['c1cccc2n(-c3nc(N[C@H]4CC[C@H](N)CC4)nc(N4CCOCC4)n3)c(C(F)F)nc12', 'O=C(CC)O']","['CCC(=O)Cl', 'N[C@H]1CC[C@H](Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1']",['CCC(=O)N[C@H]1CC[C@H](Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCOC(=O)[C@H]1C[C@H](O)CN1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCOC(=O)[C@H]1C[C@H](O)CN1']",['[C@H]1(O)C[C@H](C(OCC)=O)N(C(=O)OC(C)(C)C)C1']
['COC(=O)c1cc(C2CCCN2C(=O)OC(C)(C)C)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1'],['COC(=O)c1cc(C2CCCN2C(=O)OC(C)(C)C)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1'],['C1CNC(c2cc(C(OC)=O)cc3c(=O)cc(N4CCO[C@H](C)C4)oc32)C1']
['O=S(=O)(Cl)c1ccc(Br)c(Cl)c1'],['O=S(=O)(Cl)c1ccc(Br)c(Cl)c1'],['Sc1ccc(Br)c(Cl)c1']
"['N#Cc1ccccc1-c1ccc(Cn2c3sc(CC)cc3c(=O)[nH]c2=O)c(F)c1', 'O=C(CBr)c1ccc(OC)cc1']","['CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3F)c2s1', 'COc1ccc(C(=O)CBr)cc1']",['O=c1c2c(sc(CC)c2)n(Cc2c(F)cc(-c3ccccc3C#N)cc2)c(=O)n1CC(=O)c1ccc(OC)cc1']
"['c1cc(C)c(F)cc1', 'c1ccccc1C(O)CCN(C)C']","['CN(C)CCC(O)c1ccccc1', 'Cc1ccccc1O']",['Cc1ccccc1OC(CCN(C)C)c1ccccc1']
"['Brc1cn([C@H](CC)COC)c(=O)c(Br)n1', 'C1CNc2c(Cl)cc(Cl)cc21']","['CC[C@H](COC)n1cc(Br)nc(Br)c1=O', 'Clc1cc(Cl)c2c(c1)CCN2']",['CC[C@H](COC)n1cc(Br)nc(N2CCc3cc(Cl)cc(Cl)c32)c1=O']
['COC(=O)c1ccc(Cc2cn(C(F)F)c3ccc(NC(=O)OC4CCCC4)cc23)c(OC)c1'],['COC(=O)c1ccc(Cc2cn(C(F)F)c3ccc(NC(=O)OC4CCCC4)cc23)c(OC)c1'],['c1c(Cc2ccc(C(=O)O)cc2OC)c2c(n1C(F)F)ccc(NC(OC1CCCC1)=O)c2']
"['CC(C)(OC(=O)N1CC2CN(C)c3c2c(c(Br)cc3Br)CC1)C', 'IC']","['CI', 'Cc1cc(Br)c2c3c1NCC3CN(C(=O)OC(C)(C)C)CC2']",['Cc1cc(Br)c2c3c1N(C)CC3CN(C(=O)OC(C)(C)C)CC2']
"['Cc1cc(N2CCN(CCCCN)CC2)nc(C(C)(C)C)n1', 'O=C(O)c1cn2ccccc2n1']","['Cc1cc(N2CCN(CCCCN)CC2)nc(C(C)(C)C)n1', 'O=C(O)c1cn2ccccc2n1']",['C1CN(CCCCNC(=O)c2nc3n(c2)cccc3)CCN1c1nc(C(C)(C)C)nc(C)c1']
['c12sccc1CSc1cccc(NC(=O)C)c1C2=O'],['O=C1c2c(cccc2[N+](=O)[O-])SCc2ccsc21'],['c1c2c(sc1)C(=O)c1c(N)cccc1SC2']
['CC(OC(N1CC=C(C#CC2CC2)CC1)=O)(C)C'],['CC(C)(C)OC(=O)N1CC=C(C#CC2CC2)CC1'],['C(#CC1CC1)C1=CCNCC1']
['COC(=O)c1ncoc1-c1cccc(C(C)(C)O[SiH2]C(C)(C)C)c1'],['CCOC(=O)c1ncoc1-c1cccc(C(C)(C)O[SiH2]C(C)(C)C)c1'],['O(C(C)(c1cccc(-c2c(C(O)=O)nco2)c1)C)[SiH2]C(C)(C)C']
"['[C@H]1(C)CN(c2cc(OC)c(Cl)cc2)CCN1C(=O)CCl', 'O=C(OCC)c1c(-c2noc(C)c2)n[nH]c1C']","['CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)O)c1C', 'COc1cc(N2CCNC(C)C2)ccc1Cl']",['CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)N2CCN(c3ccc(Cl)c(OC)c3)CC2C)c1C']
"['Cc1cc(NC(=O)[C@H](N)Cc2c[nH]cn2)ccc1C(=O)N1CCCC1', 'O=C(O)c1ccc(Br)s1']","['Cc1cc(NC(=O)[C@H](N)Cc2c[nH]cn2)ccc1C(=O)N1CCCC1', 'O=C(O)c1ccc(Br)s1']",['Cc1cc(NC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)c2ccc(Br)s2)ccc1C(=O)N1CCCC1']
"['C1N(C=O)CCCC1', 'CC1(C)c2cc(CCC(C(C)(C)C)O[SiH](C)C)c(Br)cc2C(C)(C)CC1']",['C[SiH](C)OC(CCc1cc2c(cc1CO)C(C)(C)CCC2(C)C)C(C)(C)C'],['C(CCc1cc2c(cc1C=O)C(C)(C)CCC2(C)C)(O[SiH](C)C)C(C)(C)C']
"['[O-][N+](=O)c1ccc(F)cc1', 'C(N1CC[C@H](O)C1)(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CC[C@@H](O)C1', 'O=[N+]([O-])c1ccc(F)cc1']",['[O-][N+](=O)c1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1']
"['COc1ccc2c(c1)C(=O)CO2', 'O=Cc1ccccc1']","['COc1ccc2c(c1)C(=O)CO2', 'O=Cc1ccccc1']",['C(=C1Oc2ccc(OC)cc2C1=O)c1ccccc1']
['CC(C)(C)NC(=O)c1ccc(S(=O)(=O)Nc2cc(F)c(C(=O)OCc3ccccc3)c(F)c2)cn1'],['CC(C)(C)NC(=O)c1ccc(S(=O)(=O)Nc2cc(F)c(C(=O)OCc3ccccc3)c(F)c2)cn1'],['O=S(c1ccc(C(NC(C)(C)C)=O)nc1)(Nc1cc(F)c(C(=O)O)c(F)c1)=O']
['C1C(C(OC)=O)=CC[C@@H]1NC(OC(C)(C)C)=O'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@H](N)C1']",['N(C(OC(C)(C)C)=O)[C@@H]1C[C@@H](C(=O)OC)CC1']
['c1([N+]([O-])=O)ccc2c(c1)c(=O)[nH]n2Cc1ccc(Cl)cc1'],['O=c1[nH]n(Cc2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc12'],['c1(N)cc2c(n(Cc3ccc(Cl)cc3)[nH]c2=O)cc1']
"['c1c(C2CCC(=O)CC2)cc2c([nH]c(=O)o2)c1', 'c1(Cl)ccc(CCCN)c(F)c1']","['NCCCc1ccc(Cl)cc1F', 'O=C1CCC(c2ccc3[nH]c(=O)oc3c2)CC1']",['O=c1[nH]c2ccc([C@H]3CC[C@H](NCCCc4ccc(Cl)cc4F)CC3)cc2o1']
"['C1CN(CCCOC)c2cc(CO[C@H]3CN(S(=O)(c4ccc(C)cc4)=O)[C@H](CC(C)(C(=O)O)C)CC3)ccc2O1', 'NC1CCOCC1']","['COCCCN1CCOc2ccc(CO[C@@H]3CC[C@@H](CC(C)(C)C(=O)O)N(S(=O)(=O)c4ccc(C)cc4)C3)cc21', 'NC1CCOCC1']",['COCCCN1CCOc2ccc(CO[C@@H]3CC[C@@H](CC(C)(C)C(=O)NC4CCOCC4)N(S(=O)(=O)c4ccc(C)cc4)C3)cc21']
"['CCN(CC)C(=O)CCC(=O)O', 'COC(=O)N1CC[C@H]2[C@@H]1CCC[C@]2(O)C#Cc1cccc(C)c1']","['CCN(CC)C(=O)CCC(=O)O', 'COC(=O)N1CC[C@H]2[C@@H]1CCC[C@]2(O)C#Cc1cccc(C)c1']",['C1CC[C@H]2N(C(=O)OC)CC[C@H]2[C@]1(OC(CCC(N(CC)CC)=O)=O)C#Cc1cc(C)ccc1']
['CCOC(=O)CC1CCCCN1Cc1cccnc1OC'],['CCOC(=O)CC1CCCCN1Cc1cccnc1OC'],['n1cccc(CN2CCCCC2CC(O)=O)c1OC']
"['C(CCBr)Br', 'c1(N)cc(CC(=O)OC)ccc1']","['BrCCCBr', 'COC(=O)Cc1cccc(N)c1']",['N(c1cccc(CC(=O)OC)c1)CCCBr']
"['O=S(=O)(C)Cc1nc(Cl)c(OCC2CC2)cn1', 'O=c1c2ccc(-c3cnn(C)c3)cc2c(B2OC(C)(C)C(C)(C)O2)cn1C']","['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cn1cc(-c2nc(CS(C)(=O)=O)ncc2OCC2CC2)c2cc(Cl)ccc2c1=O']",['c1c2c(c(-c3nc(CS(=O)(=O)C)ncc3OCC3CC3)cn(C)c2=O)cc(-c2cnn(C)c2)c1']
"['c1(C(c2cccc(OCCC(F)F)c2)=O)c(C#N)nccc1', 'O=S(N)C(C)(C)C']","['CC(C)(C)[S@](N)=O', 'N#Cc1ncccc1C(=O)c1cccc(OCCC(F)F)c1']",['CC(C)(C)S(=O)N=C(c1cccc(OCCC(F)F)c1)c1cccnc1C#N']
