target_smiles,predicted_smiles,input_smiles
['c1(C=O)c(Cl)cccc1C'],['Cc1cccc(Cl)c1C(=O)O'],['Cc1cccc(Cl)c1CO']
"['CC(C)(C)OC(=O)OC(OC(C)(C)C)=O', 'c1cc(C2(c3cc(C)nc(C)c3)N=C(N)c3ncccc32)cc(O)c1']",['COc1cccc(C2(c3cc(C)nc(C)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)c1'],['Cc1cc(C2(c3cccc(O)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)cc(C)n1']
"['O=C(O)Cc1ccccc1C(F)(F)F', 'O=C1NC2(CCNCC2)c2c(Br)cccc21']","['O=C(Cl)Cc1ccccc1C(F)(F)F', 'O=C1NC2(CCNCC2)c2c(Br)cccc21']",['O=C1NC2(CCN(C(=O)Cc3ccccc3C(F)(F)F)CC2)c2c(Br)cccc21']
"['S(=O)(C(c1cnc(C(O)=O)cc1C)c1cc(F)ccc1F)(=O)c1ccc(OC)cc1', 'OCCN']","['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1', 'NCCO']",['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)NCCO)cc2C)c2cc(F)ccc2F)cc1']
"['c1coc(CC(=O)O)c1', 'BrCCO']","['O=C(Cl)Cc1ccco1', 'OCCBr']",['O=C(Cc1ccco1)OCCBr']
['CC(C)N1Cc2c(NCc3cnc4ccccc4c3)nc(Cl)nc2C1=O'],"['CC(C)N1Cc2c(Cl)ncnc2C1=O', 'NCc1cnc2ccccc2c1']",['n1cnc2c(c1NCc1cnc3ccccc3c1)CN(C(C)C)C2=O']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1CCNC1', 'CCOC(=O)Cl']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1CCN(C(=O)OCC)C1', 'CCOC(=O)Cl']",['O=C(N1CC(C(/N=c2\\sn(C(C)(C)C)cc2CCCC)=O)CC1)OCC']
['Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCC(C)(C)O)c1C'],['Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCC(C)(C)O)c1C'],['c1(Oc2c(N)c(NCC(O)(C)C)c(C)c(C)n2)ccccc1']
['CCOC(=O)c1oc2cccc(OCCCNC3CCN(Cc4ccccc4)CC3)c2c1C'],['CCOC(=O)c1oc2cccc(OCCCNC3CCN(C(=O)OC(C)(C)C)CC3)c2c1C'],['c12c(OCCCNC3CCNCC3)cccc1oc(C(=O)OCC)c2C']
"['[N+](c1c(-c2ccc(O)cc2)c(-c2ccncc2)ccc1)([O-])=O', 'c1ccc2c(nc(CCl)cc2)c1']","['O=[N+]([O-])c1cccc(Br)c1-c1ccc(OCc2ccc3ccccc3n2)cc1', 'OB(O)c1ccncc1']",['c1cc(OCc2ccc3c(n2)cccc3)ccc1-c1c(-c2ccncc2)cccc1[N+](=O)[O-]']
"['C1CC(C(F)(F)F)CCN1c1c([C@@H](C(OC(C)C)=O)OC(C)(C)C)c(C)nc(C)c1Br', 'CN1CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)C1']","['CN1CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)C1', 'Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C(F)(F)F)CC2)c1Br']",['Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C(F)(F)F)CC2)c1-c1ccc(OCCc2ccc(F)cc2)cc1']
['C1N(c2c([N+]([O-])=O)cccn2)CCNC1'],['O=[N+]([O-])c1cccnc1N1CCNCC1'],['Nc1cccnc1N1CCNCC1']
"['c1(C)ccc(C)n1NC(CCl)=O', 'c1c(CCl)nc(C)s1']","['CC(=O)CCC(C)=O', 'Cc1nc(CNn2c(C)ccc2C)cs1']",['Cc1nc(CN(C(=O)CCl)n2c(C)ccc2C)cs1']
"['COc1nc(Cl)nc(OC)c1[N+](=O)[O-]', 'Fc1ccc(C[Zn+])cc1']","['COc1nc(Cc2ccc(F)cc2)nc(Cl)c1[N+](=O)[O-]', 'C[O-]']",['[O-][N+](c1c(OC)nc(Cc2ccc(F)cc2)nc1OC)=O']
"['O(C(C)(C)C)C(=O)C(C)=Cc1ccc(C(O)=O)s1', 'c1(O)ccc(C(=N)N)cc1']","['CC(=Cc1ccc(C(=O)O)s1)C(=O)OC(C)(C)C', 'N=C(N)c1ccc(O)cc1']",['c1c(OC(=O)c2sc(C=C(C(OC(C)(C)C)=O)C)cc2)ccc(C(N)=N)c1']
"['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['c1cc(CSc2c(C(=O)OC)cc(NC(C(F)(F)F)=O)cn2)ccc1']
['N1=C(NC(CCCOc2ccc(C[C@@H](C(OC(C)(C)C)=O)Nc3[nH]c4c(cc(OC)cc4)n3)cc2)=O)NCCC1'],['COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)OC(C)(C)C)nc2c1'],['c1c(OCCCC(NC2=NCCCN2)=O)ccc(C[C@@H](C(O)=O)Nc2nc3cc(OC)ccc3[nH]2)c1']
"['C1(=O)NN=C(c2c(F)cc(N3C(=O)O[C@@H](CN)C3)cc2)SC1', '[Si](C)(C)(C)N=C=O']","['COC(=O)NC[C@H]1CN(c2ccc(C3=NNC(=O)CS3)c(F)c2)C(=O)O1', 'N']",['c1(F)cc(N2C[C@H](CNC(=O)N)OC2=O)ccc1C1=NNC(=O)CS1']
"['COC(=O)C(=CSC)c1sccc1COc1ccccc1', 'O=Cc1ccoc1']","['Brc1ccoc1', 'OB(O)/C=C/c1ccccc1']",['o1cc(/C=C/c2ccccc2)cc1']
"['C(CNC(OC(C)(C)C)=O)(c1ccc(OCC(=O)O)cc1)=O', 'C(OCC)(C)=O']","['CC(C)(C)OC(=O)NCC(=O)c1ccc(O)cc1', 'CC(C)OC(=O)CBr']",['C(NC(=O)OC(C)(C)C)C(c1ccc(OCC(OC(C)C)=O)cc1)=O']
['O=C(c1cnc(NC(OC(C)(C)C)=O)s1)NC'],"['CN', 'Nc1ncc(C(=O)O)s1']",['CNC(=O)c1cnc(N)s1']
"['C(CCO)CCCCCCCCCCCCCCCCCBr', 'CN(C)CC(OC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC']","['CCCCCCCCCCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCCCCCCCCCC', 'OCCCCCCCCCCCCCCCCCCCCBr']",['CCCCCCCCCCCCCCCC(=O)OCC(C[N+](C)(C)CCCCCCCCCCCCCCCCCCCCO)OC(=O)CCCCCCCCCCCCCCC']
['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(C=O)c3cc2-c2ccccc2)cc1'],['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(C=O)c3cc2-c2ccccc2)cc1'],['c1c(-c2nc3ccnc(CO)c3cc2-c2ccccc2)ccc(CNC(OC(C)(C)C)=O)c1']
['O=C(CCCCCCNC(=O)c1cc2cccc3c2n1CCC3)NOC1CCCCO1'],"['COC(=O)CCCCCCNC(=O)c1cc2cccc3c2n1CCC3', 'NO']",['C(c1cc2c3c(ccc2)CCCn13)(=O)NCCCCCCC(NO)=O']
"['CNCCCN(C)C', 'O=[N+]([O-])c1cc(Br)ccc1F']","['CN(C)CCCNC', 'c1c(Br)ccc(F)c1[N+]([O-])=O']",['CN(C)CCCN(C)c1ccc(Br)cc1[N+](=O)[O-]']
"['COC(=S)c1cc(N)c(C)s1', 'OB(O)c1ccc(-c2ccccc2)c(F)c1']","['COC(=S)c1cc(N)c(C)s1', 'Fc1cc(Br)ccc1-c1ccccc1']",['C(c1cc(Nc2ccc(-c3ccccc3)c(F)c2)c(C)s1)(=S)OC']
"['CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC', 'Cl']","['CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC', 'Cl']",['CCC(=O)Oc1ccc(C[C@H]([NH3+])C(N)=O)cc1OC(=O)CC']
"['c1c(F)ccc(Br)c1O', 'BrCCCO']","['OCCCCl', 'Oc1cc(F)ccc1Br']",['OCCCOc1c(Br)ccc(F)c1']
"['c1c(CC(=O)O)ccc(-n2nc(C(F)(F)F)c3c2CCCC3)c1', 'c1ccc(CNC)cc1']","['CN(Cc1ccccc1)C(=O)Cc1ccc(Br)cc1', 'FC(F)(F)c1n[nH]c2c1CCCC2']",['CN(Cc1ccccc1)C(=O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1']
"['c1cc([N+](=O)[O-])c2ccccc2c1OCc1ccnc(N)c1', 'ClC(=O)COC']","['COCC(=O)Cl', 'Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']",['COCC(=O)Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']
"['CC(C)(C)OC(=O)N1CCC[C@H](CO)C1', 'Clc1cc2nccnc2c(Cl)n1']","['CC(C)(C)OC(=O)N1CCC[C@H](CO)C1', 'Clc1cc2nccnc2c(Cl)n1']",['N1(C(=O)OC(C)(C)C)C[C@@H](COc2c3nccnc3cc(Cl)n2)CCC1']
"['c1(CN)c(O)nc(C)cc1C', 'c1c(CNc2ccccc2)ccc(C(O)=O)c1']",['Cc1cc(C)c(CNC(=O)c2ccc(CN(C(=O)OC(C)(C)C)c3ccccc3)cc2)c(O)n1'],['c1cc(C(=O)NCc2c(O)nc(C)cc2C)ccc1CNc1ccccc1']
"['c1c(F)ccc(-c2nc(Cl)nc(Cl)c2)c1', 'c1(Br)cnc(N2C[C@@H](C)NCC2)c(C)c1']","['C[C@@H]1CNCCN1c1ncc(Br)cc1C', 'Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1']",['C1N(c2c(C)cc(Br)cn2)C[C@@H](C)N(c2nc(Cl)nc(-c3ccc(F)cc3)c2)C1']
['O=C(CCl)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl'],['c1cccc(C[C@H]([NH3+])C(CCl)=O)c1']
"['C(=O)(c1ccc(C(=O)C)cc1)OC(C)(C)C', 'O=C(CP(OCC)(OCC)=O)OCC']","['CC(=O)c1ccc(C(=O)OC(C)(C)C)cc1', 'CCOC(=O)CP(=O)(OCC)OCC']",['CCOC(=O)C=C(C)c1ccc(C(=O)OC(C)(C)C)cc1']
"['CCOC(=O)c1cc(C#N)c(N2CCC(S(N)(=O)=O)CC2)nc1C', 'COC(C(=O)O)c1ccccc1']","['CCOC(=O)c1cc(C#N)c(N2CCC(S(N)(=O)=O)CC2)nc1C', 'COC(C(=O)Cl)c1ccccc1']",['CCOC(=O)c1cc(C#N)c(N2CCC(S(=O)(=O)NC(=O)C(OC)c3ccccc3)CC2)nc1C']
['CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1'],['CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1'],['CNc1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1']
"['C#CC(CC)(OC(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F', 'CCOC(=O)c1cc2cc(CN=[N+]=[N-])ccn2c1C(C)C']","['C#CC(CC)(OC(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F', 'CCOC(=O)c1cc2cc(CN=[N+]=[N-])ccn2c1C(C)C']",['c1c2cc(C(OCC)=O)c(C(C)C)n2ccc1Cn1nnc(C(C(F)(F)F)(OC(=O)c2ccc([N+]([O-])=O)cc2)CC)c1']
"['O=C(OCc1ccccc1)Cl', 'OC[C@@H](N)C(=O)O']","['N[C@H](CO)C(=O)O', 'O=C(Cl)OCc1ccccc1']",['O=C(N[C@H](CO)C(=O)O)OCc1ccccc1']
['C1Cc2c(OC3=CC(=O)N([C@@H](CC(C)C)C(=O)OC)C3)cccc2CC1'],['COC(=O)[C@H](CC(C)C)N1CC(Oc2cccc3c2CCCC3)=CC1=O'],['CC(C)C[C@@H](C(=O)O)N1CC(Oc2cccc3c2CCCC3)=CC1=O']
['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1'],['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1'],['c1(Oc2c3c(ncn2)CN(C(=O)OC(C)(C)C)C3)ccc2c(c1)ccn2C(=O)Nc1noc(C2(C=O)CC2)c1']
"['c1cc(C(Cl)=O)ccc1', 'N1(CC(=O)OCC)CCNCC1']","['CCOC(=O)CN1CCNCC1', 'O=C(Cl)c1ccccc1']",['CCOC(=O)CN1CCN(C(=O)c2ccccc2)CC1']
"['N#CCNC(=O)C1CCCCC1N', 'O=C(O)c1cc2ccc(Cl)cc2[nH]1']","['N#CCN', 'O=C(NC1CCCCC1C(=O)O)c1cc2ccc(Cl)cc2[nH]1']",['C(C#N)NC(C1C(NC(c2cc3c([nH]2)cc(Cl)cc3)=O)CCCC1)=O']
"['c1(C2CCCCC2)c2c(cc(C(=O)OC)s2)[nH]c1-c1ccc(OCc2ccccc2)cc1N', 'C(Cl)(=O)CCl']","['COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3N)c(C3CCCCC3)c2s1', 'O=C(Cl)CCl']",['COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3NC(=O)CCl)c(C3CCCCC3)c2s1']
"['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1F', 'NCCO']","['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1F', 'NCCO']",['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)NCCO)cc2C)c2cc(F)ccc2F)cc1F']
"['CN(C)C=O', 'COc1c2c(cc(Br)c1C(C)=O)OCCO2']","['CC(=O)c1c(OC)cc2c(c1OC)OCCO2', 'CI']",['C1Oc2c(c(OC)c(C(=O)C)c(OC)c2)OC1']
"['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc(OS(=O)(=O)C(F)(F)F)cc3)cc2)C1']","['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc(Br)cc3)cc2)C1']",['C(N1C[C@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc(-c4cn(C)nc4)cc3)cc2)CC1)(=O)C1CC1']
"['C(N)(C)(C)CC(N1CCCC1)=O', 'BrCC(=O)N1[C@H](C#N)C[C@H](F)C1']","['C1CCNC1', 'CC(C)(CC(=O)O)NCC(=O)N1C[C@@H](F)C[C@H]1C#N']",['CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N']
['c1cc2c3c([nH]c2cn1)c(NC([C@@H]1COCCN1C[C@H]1CCCN1C(OC(C)(C)C)=O)=O)cc(Cl)c3'],['CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCOC[C@H]1C(=O)Nc1cc(Cl)cc2c1[nH]c1cnccc12'],['O=C(Nc1cc(Cl)cc2c1[nH]c1cnccc12)[C@@H]1COCCN1C[C@H]1CCCN1']
['C(C(=O)OC(C)(C)C)=Cc1ccc(C=CC(=O)c2ccccc2)cc1OC'],['COC(=O)C=Cc1ccc(C=CC(=O)c2ccccc2)cc1OC'],['c1ccc(C(C=Cc2cc(OC)c(C=CC(O)=O)cc2)=O)cc1']
"['OB(c1ccc(C#N)cc1)O', 'O=C(Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(CC(C)(C)OC3=O)C2)CC1)OC(C)(C)C']","['CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1', 'N#Cc1ccc(B(O)O)cc1']",['CC(OC(Nc1c(C(N2CCC(N3CC4(CCC3)C(=O)OC(C)(C)C4)CC2)=O)cc(-c2ccc(C#N)cc2)s1)=O)(C)C']
"['O1B(c2cc(C(OC)=O)cc(-c3ccc(C)cn3)c2)OC(C)(C)C1(C)C', 'Brc1cnc(C)nc1']","['COC(=O)c1cc(Br)cc(-c2ccc(C)cn2)c1', 'Cc1ncc(B(O)O)cn1']",['c1(-c2cc(-c3ccc(C)cn3)cc(C(=O)OC)c2)cnc(C)nc1']
"['BrCCCCO', 'C1=COCCC1']","['C1=COCCC1', 'OCCCCBr']",['BrCCCCOC1CCCCO1']
"['O(C(=O)C=C)CC', 'c1(Br)cc(Cl)c(C(F)(F)F)cc1']","['CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(C(F)(F)F)c(Cl)c1']",['CCOC(=O)C=Cc1ccc(C(F)(F)F)c(Cl)c1']
"['BrC(Br)(Br)Br', 'OCCCCCCC1=C(c2ccc(F)c(O)c2)CCCc2cc(O)c(F)cc21']","['BrC(Br)(Br)Br', 'OCCCCCCC1=C(c2ccc(F)c(O)c2)CCCc2cc(O)c(F)cc21']",['C(Br)CCCCCC1=C(c2ccc(F)c(O)c2)CCCc2cc(O)c(F)cc21']
"['C=C(Cl)Cl', 'O=C(Cl)c1cc(F)c(F)cc1F']",['OC(C=C(Cl)Cl)c1cc(F)c(F)cc1F'],['O=C(C=C(Cl)Cl)c1cc(F)c(F)cc1F']
"['C=CC(=O)Cl', 'COc1cc(OC)c(Cl)c(-c2ccc3nc(N[C@@H]4CCCC[C@@H]4N)ncc3c2)c1Cl']","['C=CC(=O)O', 'COc1cc(OC)c(Cl)c(-c2ccc3nc(N[C@H]4CCCC[C@@H]4N)ncc3c2)c1Cl']",['C=CC(N[C@H]1CCCC[C@@H]1Nc1nc2c(cn1)cc(-c1c(Cl)c(OC)cc(OC)c1Cl)cc2)=O']
"['CNC', 'COc1cccc(C2(CCCl)C=CCCC2)c1']","['CNC', 'COc1cccc(C2(CC=O)C=CCCC2)c1']",['COc1cccc(C2(CCN(C)C)C=CCCC2)c1']
"['C1CCNC1', 'O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-c5ccc(F)nc5)cc4)CC3)C2)c2ccccc21']","['C1CCNC1', 'O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-c5ccc(Cl)nc5)cc4)CC3)C2)c2ccccc21']",['O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-c5ccc(N6CCCC6)nc5)cc4)CC3)C2)c2ccccc21']
['Cn1ncc(Cl)c1-c1cc(NC(=O)[C@H](CNC(=O)OCc2ccccc2)Cc2ccc(F)c(F)c2)sc1Cl'],['Cn1ncc(Cl)c1-c1cc(NC(=O)[C@@H](Cc2ccc(F)c(F)c2)CNC(=O)OC(C)(C)C)sc1Cl'],['c1c(Cl)c(-c2c(Cl)sc(NC(=O)[C@H](CN)Cc3cc(F)c(F)cc3)c2)n(C)n1']
"['CC(C)(C)C(=O)CN1C(=O)N(CC(=O)O)C(=O)N(C2CCCCC2)c2ccccc21', 'CN(c1cccc(N)c1)c1nn[nH]n1']","['CC(C)(C)C(=O)CN1C(=O)N(CC(=O)O)C(=O)N(C2CCCCC2)c2ccccc21', 'CN(c1cccc(N)c1)c1nn[nH]n1']",['CN(c1cccc(NC(=O)CN2C(=O)N(CC(=O)C(C)(C)C)c3ccccc3N(C3CCCCC3)C2=O)c1)c1nn[nH]n1']
"['N1CC(n2ccc(-c3n(Cc4cc(Cl)ccc4)c4ccc5n(c(C)nn5)c4c3)n2)(CC#N)C1', 'C(=O)(Cl)C']","['CC(=O)Cl', 'Cc1nnc2ccc3c(cc(-c4ccn(C5(CC#N)CNC5)n4)n3Cc3cccc(Cl)c3)n12']",['CC(=O)N1CC(CC#N)(n2ccc(-c3cc4c(ccc5nnc(C)n54)n3Cc3cccc(Cl)c3)n2)C1']
"['COC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1', 'NCC(F)(F)C(N)=O']","['COC(=O)C(F)(F)CNC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1', 'N']",['NC(=O)C(F)(F)CNC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1']
['C(Oc1ccc([N+](=O)[O-])cc1)CN=[N+]=[N-]'],['CC(C)(C)OC(=O)NCCOc1ccc([N+](=O)[O-])cc1'],['NCCOc1ccc([N+](=O)[O-])cc1']
['C1C(=O)c2cc([N+]([O-])=O)ccc2CC1'],['O=C1CCCc2ccc([N+](=O)[O-])cc21'],['[O-][N+](c1ccc2c(c1)C(O)CCC2)=O']
['CCN(C(=O)OC(C)(C)C)c1cccc(OCc2ccccc2)c1[N+](=O)[O-]'],"['CCN', 'O=[N+]([O-])c1c(F)cccc1OCc1ccccc1']",['[O-][N+](=O)c1c(NCC)cccc1OCc1ccccc1']
"['c1c([N+]([O-])=O)ccc(C(Cl)=O)c1', 'C(C(C)(C)CC=C)CO']","['C=CCC(C)(C)CCO', 'O=C(O)c1ccc([N+](=O)[O-])cc1']",['C=CCC(C)(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1']
['CCCOc1ccc(C)cc1-c1nc(N)c(N=O)c(=O)[nH]1'],['CCCOc1ccc(C)cc1-c1nc(N)c(N=O)c(=O)[nH]1'],['CCCOc1ccc(C)cc1-c1nc(N)c(N)c(=O)[nH]1']
"['COC(=O)[C@H](CNCC=CC(=O)C(F)(F)F)NC(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O', 'NC[C@H](NC(=O)OCc1ccccc1)C(=O)O']",['COC(=O)[C@H](CNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1'],['c1cccc(COC(N[C@@H](CN)C(OC)=O)=O)c1']
"['C[C@@H](OCc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1)C(F)(F)F', 'Nc1cc(I)n(-c2ccccc2)n1']","['C[C@@H](OCc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1)C(F)(F)F', 'Nc1cc(I)n(-c2ccccc2)n1']",['C[C@@H](OCc1cc(F)cc(-c2cc(N)nn2-c2ccccc2)c1)C(F)(F)F']
['COC(=O)c1cncn1C1Cc2ccccc2C1'],['COC(=O)c1cncn1C1Cc2ccccc2C1'],['OCc1cncn1C1Cc2ccccc2C1']
"['Nc1n[nH]c2ncnc(Nc3cccc(Cl)c3)c12', 'O=Cc1cccc(Cl)c1']","['Nc1n[nH]c2ncnc(Nc3cccc(Cl)c3)c12', 'O=Cc1cccc(Cl)c1']",['Clc1cccc(CNc2n[nH]c3ncnc(Nc4cccc(Cl)c4)c23)c1']
['c1c(-c2oc(-c3cc([N+](=O)[O-])c(N)cc3)nn2)ccc(OC)c1'],['COc1ccc(-c2nnc(-c3ccc(N)c([N+](=O)[O-])c3)o2)cc1'],['c1cc(-c2oc(-c3cc(N)c(N)cc3)nn2)ccc1OC']
"['Brc1cnc2ccc(NCc3ccncc3)nn12', 'CCCC/C=C/B(O)O']","['CCCC/C=C/c1cnc2ccc(Cl)nn12', 'NCc1ccncc1']",['n1n2c(ccc1NCc1ccncc1)ncc2/C=C/CCCC']
['C=CCc1cccc2c1OCc1c(C(=O)OCC)ncn1-2'],['C=CCc1cccc2c1OCc1c(C(=O)OCC)ncn1-2'],['C=CCc1cccc2c1OCc1c(C(=O)O)ncn1-2']
['O1c2cc(-c3ccccc3NC(=O)C)ccc2C(C2CCN(C(C(F)(F)F)=O)CC2)c2c1cccc2'],['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)OC(C)(C)C)CC1'],['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCNCC1']
"['CC(C)(C)[Si](C)(C)OCC1CCC(C=O)C1', 'CN', '[C-]#N']","['CC(C)(C)[Si](C)(C)OCC1CCC(C=O)C1', 'CN']",['C1C(C(NC)C#N)CC(CO[Si](C)(C)C(C)(C)C)C1']
['O=c1[nH]c(C2CCNCC2)nc2c1oc1ccc(Br)cc12'],['CC(C)(C)OC(=O)N1CCCC(c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1'],['c12c3nc(C4CCCNC4)[nH]c(=O)c3oc1ccc(Br)c2']
['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]'],['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]'],['c1cc(N2CC[C@H](c3c(F)cc(F)c(F)c3)[C@@H](NC(OC(C)(C)C)=O)C2)nc(NC)c1N']
"['Cc1cc(F)ccc1-c1cc(Cl)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'OC[C@H]1NCC[C@@H]1O']","['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'OB(O)c1ccc(F)cc1C']",['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
"['CCS(=O)(=O)c1cccc(Br)c1', 'Oc1cccc(-c2c(Cc3ccccc3)nn3c(C(F)(F)F)ccnc23)c1']","['CCS(=O)(=O)c1cccc(Br)c1', 'Oc1cccc(-c2c(Cc3ccccc3)nn3c(C(F)(F)F)ccnc23)c1']",['n12nc(Cc3ccccc3)c(-c3cccc(Oc4cc(S(=O)(=O)CC)ccc4)c3)c1nccc2C(F)(F)F']
['Cc1cccc(C#Cc2ccc(-c3ccn(C)n3)cc2)n1'],"['C#Cc1ccc(-c2ccnn2C)cc1', 'Cc1cccc(Br)n1']",['c1cc(C#Cc2cccc(C)n2)ccc1-c1n(C)ncc1']
['N#CC(C)(C)c1ccccc1'],['CC(C)(C#N)c1ccccc1'],['CC(C)(CN)c1ccccc1']
"['c1c(Br)ccc([C@@H](CC(=O)c2ccc(=O)[nH]c2)c2c(C)cccc2)c1', 'IC']","['CON(C)C(=O)C[C@@H](c1ccccc1C)c1ccc(Br)cc1', 'Cn1cc(Br)ccc1=O']",['c1n(C)c(=O)ccc1C(C[C@@H](c1c(C)cccc1)c1ccc(Br)cc1)=O']
"['Nc1ccc(F)cc1', 'O=C(N1Cc2ccc(S(=O)(=O)Cl)cc2C1)C(F)(F)F']","['Nc1ccc(F)cc1', 'O=C(N1Cc2ccc(S(=O)(=O)Cl)cc2C1)C(F)(F)F']",['c1cc2c(cc1S(=O)(=O)Nc1ccc(F)cc1)CN(C(C(F)(F)F)=O)C2']
"['c1ccnc(-c2ccc3c(Cl)nc(COC)nc3n2)c1Cl', 'c1cc(N)ccc1C(F)(F)F']","['CO', 'FC(F)(F)c1ccc(Nc2nc(CCl)nc3nc(-c4ncccc4Cl)ccc23)cc1']",['COCc1nc(Nc2ccc(C(F)(F)F)cc2)c2ccc(-c3ncccc3Cl)nc2n1']
