target_smiles,predicted_smiles,input_smiles
"['n1c(NCCCN(CC)CC)nc2c(c1Cl)ccc(=O)n2-c1c(F)cccc1F', 'C(=O)(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)O']",['CCN(CC)CCCNc1nc(-c2ccc(C(=O)OC)cc2)c2ccc(=O)n(-c3c(F)cccc3F)c2n1'],['c1(C(=O)O)ccc(-c2nc(NCCCN(CC)CC)nc3n(-c4c(F)cccc4F)c(=O)ccc23)cc1']
"['O=C1N(c2ccc(F)cc2)[C@H](c2cc(Br)ccc2)[C@H]1CC[C@@H](c1ccc(F)cc1)O', 'Oc1ccc(B(O)O)cc1']","['O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2cccc(Br)c2)N1c1ccc(F)cc1', 'OB(O)c1ccc(O)cc1']",['O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2cccc(-c3ccc(O)cc3)c2)N1c1ccc(F)cc1']
"['O=C(Cl)Cl', 'C(CO)c1c([N+](=O)[O-])ccc(OC)c1']","['COc1ccc([N+](=O)[O-])c(CCO)c1', 'O=C(Cl)Cl']",['O=[N+](c1ccc(OC)cc1CCOC(=O)Cl)[O-]']
['C=CCCC[C@H]1CC[C@H](c2ccc(C(C)=O)cc2)CC1'],['C=CCCC[C@H]1CC[C@H](c2ccc(CC)cc2Cl)CC1'],['c1([C@H]2CC[C@H](CCCC=C)CC2)ccc(CC)cc1']
"['c1c(CS(Cl)(=O)=O)cccc1', 'c1(-c2noc(C)c2-c2nc(C3CCNCC3)sc2)cccc(Br)c1']","['Cc1onc(-c2cccc(Br)c2)c1-c1csc(C2CCNCC2)n1', 'O=S(=O)(Cl)Cc1ccccc1']",['Cc1onc(-c2cccc(Br)c2)c1-c1csc(C2CCN(S(=O)(=O)Cc3ccccc3)CC2)n1']
['CCCCc1nc2cnc3ccccc3c2n1CCCNC(=O)OC(C)(C)C'],['CCCCc1nc2cnc3ccccc3c2n1CCCNC(=O)OC(C)(C)C'],['c12ccccc1ncc1nc(CCCC)n(CCCN)c21']
['C1C2(c3n(C)c(-c4ccc(OC)cc4C)nn3)CCC(CCCCC)(CC2)C1'],['CCCCCC12CCC(c3nnc(-c4ccc(OC)cc4C)n3C)(CC1)CC2'],['CCCCCC12CCC(c3nnc(-c4ccc(O)cc4C)n3C)(CC1)CC2']
"['CSCc1cc(F)cc2c(C(CCC#N)c3ccc(Cl)cc3Cl)c[nH]c12', 'O=C(OO)c1cccc(Cl)c1']","['CSCc1cc(F)cc2c(C(CCC#N)c3ccc(Cl)cc3Cl)c[nH]c12', 'O=C(OO)c1cccc(Cl)c1']",['Fc1cc2c(C(CCC#N)c3ccc(Cl)cc3Cl)c[nH]c2c(CS(=O)C)c1']
"['ClCc1ccccc1', 'OC1CCCCCCCCCCC1']","['BrCc1ccccc1', 'OC1CCCCCCCCCCC1']",['c1ccc(COC2CCCCCCCCCCC2)cc1']
['COc1ccc(Cn2ncc3c(N4CCC[C@H](NC(=O)OC(C)(C)C)C4)c(NC(=O)OC(C)(C)C)cnc32)cc1'],['COc1ccc(Cn2ncc3c(N4CCC[C@H](NC(=O)OC(C)(C)C)C4)c([N+](=O)[O-])cnc32)cc1'],['COc1ccc(Cn2ncc3c(N4CCC[C@H](NC(=O)OC(C)(C)C)C4)c(N)cnc32)cc1']
['COC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)OC(C)(C)C)CC1'],['COC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)OCc2ccccc2)CC1'],['COC(=O)COC1CCN(C(=O)[C@H](C)N)CC1']
"['c1(C(F)(F)F)cc(N=C=O)ccc1Cl', 'O(C(C)(C)C)C([C@@H]1CS[C@H](c2ccccc2)N1C(CN)=O)=O']","['CC(C)(C)OC(=O)[C@@H]1CS[C@H](c2ccccc2)N1', 'O=C(O)CNC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1']",['CC(C)(C)OC(=O)[C@@H]1CS[C@H](c2ccccc2)N1C(=O)CNC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1']
"['CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CSc2ccccc2N(CC(=O)OC(C)(C)C)C1=O', '[OH-]']","['CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)CS(=O)c2ccccc21', 'CCOC(=O)C(Br)CCc1ccccc1']",['CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS(=O)c2ccccc2N(CC(=O)OC(C)(C)C)C1=O']
"['O=C1Cc2cc(Br)ccc2N1', 'O=Cc1[nH]c(C(=O)NCCCN2CCCC2)c2c1CCCC2']","['O=C1Cc2cc(Br)ccc2N1', 'O=Cc1[nH]c(C(=O)NCCCN2CCCC2)c2c1CCCC2']",['C1Cc2c(C=C3C(=O)Nc4ccc(Br)cc43)[nH]c(C(NCCCN3CCCC3)=O)c2CC1']
"['C(CSc1c(C(O)=O)cc(C)cn1)S(=O)(=O)c1ccccc1', 'c1(CN)cccs1']","['Cc1cnc(SCCS(=O)(=O)c2ccccc2)c(C(=O)O)c1', 'NCc1cccs1']",['c1cc(S(=O)(CCSc2c(C(NCc3sccc3)=O)cc(C)cn2)=O)ccc1']
"['C(COC(=O)C)C(CC=O)C', 'c1ccc([P+](c2ccccc2)(CCCC)c2ccccc2)cc1']","['CC(=O)Cl', 'CCC/C=C\\CC(C)CCO']",['CC(=O)OCCC(C/C=C\\CCC)C']
"['CCCC[Sn](CCCC)(CCCC)c1ccsc1', 'CCOC(=O)c1csc(Br)c1']","['CCOC(=O)c1csc(Br)c1', 'OB(O)c1ccsc1']",['c1c(C(=O)OCC)csc1-c1cscc1']
"['Cn1cnc(C(=O)O)c1', 'FC(F)(F)Oc1ccc(-c2nc(CNC3CCC3)cs2)cc1']","['Cn1cnc(C(=O)O)c1', 'FC(F)(F)Oc1ccc(-c2nc(CNC3CCC3)cs2)cc1']",['Cn1cnc(C(=O)N(Cc2csc(-c3ccc(OC(F)(F)F)cc3)n2)C2CCC2)c1']
"['c1cc(C=O)ccc1I', '[Mg+]C(C)C']",['CC(C)C(=O)c1ccc(I)cc1'],['CC(C)C(O)c1ccc(I)cc1']
"['C1CCNC1', 'O=Cc1ccc(/C(=C\\C=C\\C(=O)Nc2cccc3cnccc23)c2ccc(C(F)(F)F)cc2)cc1']","['C1CCNC1', 'O=C(O)/C=C/C=C(\\c1ccc(CN2CCCC2)cc1)c1ccc(C(F)(F)F)cc1']",['O=C(/C=C/C=C(\\c1ccc(CN2CCCC2)cc1)c1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12']
"['c1c(S(NC(=O)[C@]2(N)[C@H](C=C)C2)(=O)=O)cccc1OCc1ccccc1', 'C(OC(C)(C)C)(N1C[C@@H](C(=O)O)CC1)=O']","['C=C[C@@H]1C[C@]1(N)C(=O)NS(=O)(=O)c1cccc(OCc2ccccc2)c1', 'CC(C)(C)OC(=O)N1CC[C@H](C(=O)O)C1']",['c1(COc2cc(S(NC([C@]3(NC(=O)[C@H]4CCN(C(=O)OC(C)(C)C)C4)[C@H](C=C)C3)=O)(=O)=O)ccc2)ccccc1']
"['c1(F)cc(F)ccc1Cc1ncc2c(c1)N(C(CN1C[C@@H](C)N(C(=O)OC(C)(C)C)C[C@@H]1CCl)=O)CC2(C)C', 'c1cc[nH]c(=O)n1']","['C[C@@H]1CN(CC(=O)N2CC(C)(C)c3cnc(Cl)cc32)[C@@H](Cn2cccnc2=O)CN1C(=O)OC(C)(C)C', 'Fc1ccc(C[Zn+])c(F)c1']",['Fc1c(Cc2cc3c(cn2)C(C)(C)CN3C(=O)CN2C[C@@H](C)N(C(OC(C)(C)C)=O)C[C@@H]2Cn2cccnc2=O)ccc(F)c1']
"['O=Cc1sccc1Br', 'OB(O)c1ccccc1']","['Brc1ccccc1', 'O=Cc1sccc1B(O)O']",['O=Cc1sccc1-c1ccccc1']
"['c1cc(Cl)c(CCl)cc1', 'C1C(=CC(n2cncn2)C(O)C(C)(C)C)CCCC1']","['CC(C)(C)C(O)C(C=C1CCCCC1)n1cncn1', 'ClCc1ccccc1Cl']",['CC(C)(C)C(OCc1ccccc1Cl)C(C=C1CCCCC1)n1cncn1']
"['O=C(CC(C)C)Cl', 'Brc1cc(Oc2c(Cl)cc(CC(OC)=O)cc2Cl)ccc1N']","['CC(C)CC(=O)Cl', 'COC(=O)Cc1cc(Cl)c(Oc2ccc(N)c(Br)c2)c(Cl)c1']",['c1c(Cl)c(Oc2ccc(NC(CC(C)C)=O)c(Br)c2)c(Cl)cc1CC(=O)OC']
"['Cc1cc(N)ccc1O', 'Clc1ccnc(Cl)c1']","['Cc1cc(N)ccc1O', 'Clc1ccnc(Cl)c1']",['c1(Oc2ccnc(Cl)c2)ccc(N)cc1C']
"['[C@@H]1(C)CN(c2ncc(B3OC(C)(C)C(C)(C)O3)cc2C=O)C[C@H](C)O1', 'Cc1sc(Br)cc1']","['C[C@@H]1CN(c2ncc(Br)cc2C=O)C[C@H](C)O1', 'Cc1ccc(B(O)O)s1']",['c1(C)sc(-c2cc(C=O)c(N3C[C@H](C)O[C@H](C)C3)nc2)cc1']
"['CN1CCC(c2n[nH]c3ccccc23)CC1', 'c1cc(Cl)ccc1F']",['CN1CC=C(c2nn(-c3ccc(Cl)cc3)c3ccccc23)CC1'],['c1(Cl)ccc(-n2c3c(c(C4CCN(C)CC4)n2)cccc3)cc1']
"['NC1CCC(C(=O)O)CC1', 'O=C(Cl)OCc1ccccc1']","['NC1CCC(C(=O)O)CC1', 'O=C(Cl)OCc1ccccc1']",['c1cc(COC(=O)NC2CCC(C(=O)O)CC2)ccc1']
"['C[C@H](N)C(C)(C)C', 'O=C(O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2ccccc12']","['C1CCN(C2CCNCC2)CC1', 'C[C@H](NC(=O)c1c(CBr)c(-c2ccccc2)nc2ccccc12)C(C)(C)C']",['C[C@H](NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2ccccc12)C(C)(C)C']
"['COC(=O)CCNc1ccccc1', 'N#Cc1ccc(CCc2ncc3ccc(C(=O)O)cc3n2)cc1']","['COC(=O)CCNc1ccccc1', 'N#Cc1ccc(CCc2ncc3ccc(C(=O)O)cc3n2)cc1']",['O=C(c1cc2nc(CCc3ccc(C#N)cc3)ncc2cc1)N(CCC(=O)OC)c1ccccc1']
"['c12nccc(Cl)c1ccc(C)n2', 'c1c(C)ccc(Sc2ccc(OC)cc2)c1N']","['COc1ccc(Sc2ccc(C)cc2N)cc1', 'Cc1ccc2c(Cl)ccnc2n1']",['S(c1ccc(OC)cc1)c1c(Nc2ccnc3c2ccc(C)n3)cc(C)cc1']
"['O=C(Nc1cc(I)ccc1)O', 'CC1(C)C(C)(C)OB(c2c(C)onc2C)O1']","['Cc1noc(C)c1-c1cccc(N)c1', 'O=C=O']",['c1(-c2cc(NC(=O)O)ccc2)c(C)noc1C']
['CC/C=C/[C@@H](CC(=O)OC)c1cccc(O)c1'],['CCCC[C@H](CC(=O)OC)c1cccc(OCc2ccccc2)c1'],['O(C(C[C@H](c1cccc(O)c1)CCCC)=O)C']
['COC(c1cc(-n2c(=O)c3c(nc2)c(C(=O)N)cc(I)c3)c(C)cc1)=O'],"['COC(=O)c1ccc(C)c(-n2cnc3c(C#N)cc(N)cc3c2=O)c1', 'ICI']",['c1c2c(c(C#N)cc1I)ncn(-c1cc(C(=O)OC)ccc1C)c2=O']
['CCN(CC)CCN(CC(OC)OC)C(=O)CCOCCc1ccc2ccccc2c1'],['CCOC(CN(CCN(CC)CC)C(=O)CCOCCc1ccc2ccccc2c1)OCC'],['C(C=O)N(C(CCOCCc1ccc2c(cccc2)c1)=O)CCN(CC)CC']
['c1(-n2ccc(OCc3nnc(C(F)(F)F)cc3)cc2=O)cc2oc3c(c2cc1)CN(C(=O)OC(C)(C)C)CC3'],['CC(C)(C)OC(=O)N1CCc2oc3cc(-n4ccc(OCc5ccc(C(F)(F)F)nn5)cc4=O)ccc3c2C1'],['O=c1cc(OCc2ccc(C(F)(F)F)nn2)ccn1-c1ccc2c3c(oc2c1)CCNC3']
"['CC(C)(O)c1csc(-c2cc3nccc(Cl)c3s2)n1', 'Cc1c(C(=O)NCC2CC2)c2ccc(O)cc2n1C']","['CC(C)(O)c1csc(-c2cc3nccc(Oc4ccc5c(C(=O)O)c(C)n(C)c5c4)c3s2)n1', 'NCC1CC1']",['O=C(NCC1CC1)c1c(C)n(C)c2c1ccc(Oc1ccnc3cc(-c4scc(C(C)(O)C)n4)sc13)c2']
['COC(=O)/C=C/C=C/[C@@H](C)C(OC)c1ccc(N(C)C)cc1'],['CCOC(=O)/C=C/C=C/[C@@H](C)C(OC)c1ccc(N(C)C)cc1'],['COC(c1ccc(N(C)C)cc1)[C@H](C)/C=C/C=C/C(=O)O']
"['BrCCCCc1ccccc1', 'CC(=O)NC(CCc1ccc(C=O)cc1)(CO[Si](C)(C)C(C)(C)C)CO[Si](C)(C)C(C)(C)C']","['CC(=O)NC(CCc1ccc(C=O)cc1)(CO[Si](C)(C)C(C)(C)C)CO[Si](C)(C)C(C)(C)C', '[Mg+]CCCCc1ccccc1']",['C[Si](C(C)(C)C)(C)OCC(CCc1ccc(C(O)CCCCc2ccccc2)cc1)(CO[Si](C)(C(C)(C)C)C)NC(=O)C']
"['CC(=O)NCc1cccc(-c2csc(N)n2)n1', 'CN=C=S']","['CC(=O)NCc1cccc(-c2csc(N)n2)n1', 'CN=C=S']",['CNC(=S)Nc1nc(-c2cccc(CNC(C)=O)n2)cs1']
"['c1(C)nc(Cl)c(N)c(Cl)n1', '[NH4+]']",['Cc1nc(N)c([N+](=O)[O-])c(Cl)n1'],['c1(Cl)c(N)c(N)nc(C)n1']
"['CCO[C@@H](Cc1ccc(O)cc1C)C(=O)OC', 'Cc1oc(-c2ccccc2F)nc1CCl']","['CCO[C@@H](Cc1ccc(O)cc1C)C(=O)OC', 'Cc1oc(-c2ccccc2F)nc1CCl']",['CCO[C@@H](Cc1ccc(OCc2nc(-c3ccccc3F)oc2C)cc1C)C(=O)OC']
"['CC(C)(C)OC(=O)NC1CCNCC1', 'CC(C)=O']","['CC(C)(C)OC(=O)NC1CCNCC1', 'CC(C)=O']",['CC(C)N1CCC(NC(=O)OC(C)(C)C)CC1']
['COC(=O)c1c(Oc2cccc(NC(=O)c3cccc(C(C)(C)C#N)c3)c2)ccc2nc(NC(=O)C3CC3)sc12'],['CC(C)(C#N)c1cccc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3C=O)c2)c1'],['CC(C)(C#N)c1cccc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3CO)c2)c1']
"['COC(=O)c1cc2ccccc2[nH]1', 'O=C1c2ccccc2C(=O)N1CCCBr']","['COC(=O)c1cc2ccccc2[nH]1', 'O=C1c2ccccc2C(=O)N1CCCBr']",['COC(=O)c1cc2ccccc2n1CCCN1C(=O)c2ccccc2C1=O']
['CCOC(=O)c1cn(C2CC2)c2c(C#CC[C@@H]3CCCN3C(=O)OC(C)(C)C)c(F)c(F)cc2c1=O'],['CCOC(=O)c1cn(C2CC2)c2c(C=CC[C@@H]3CCCN3C(=O)OC(C)(C)C)c(F)c(F)cc2c1=O'],['O(C(N1[C@H](CCCc2c3c(c(=O)c(C(OCC)=O)cn3C3CC3)cc(F)c2F)CCC1)=O)C(C)(C)C']
"['O=Cc1cccc(OCCCN2C(=O)c3ccccc3C2=O)c1', 'OCCO']","['O=C1NC(=O)c2ccccc21', 'OCCCOc1cccc(C2OCCO2)c1']",['c1ccc(C2OCCO2)cc1OCCCN1C(=O)c2c(cccc2)C1=O']
['n1(C2CCCC2)c2cc(C)c(F)cc2c(C(OC)=O)c1-c1ccc(S(=O)(=O)N[C@H](C(F)(F)F)C)cn1'],['COC(=O)c1c(-c2ccc(S(=O)(=O)N[C@@H](C)C(F)(F)F)cn2)n(C2CCCC2)c2cc(C)c(F)cc12'],['N(S(c1ccc(-c2n(C3CCCC3)c3cc(C)c(F)cc3c2C(O)=O)nc1)(=O)=O)[C@@H](C)C(F)(F)F']
['c1(=O)oc2cc(F)c(F)cc2n1C(C)c1cccc([N+]([O-])=O)c1'],['CC(c1cccc([N+](=O)[O-])c1)n1c(=O)oc2cc(F)c(F)cc21'],['CC(c1cccc(N)c1)n1c(=O)oc2cc(F)c(F)cc21']
"['OC(c1ccc2c(n1)c(-c1ccc(Cl)cc1)cnc2)=O', 'C1S(=O)(=O)CCNC1']","['O=C(c1ccc2cncc(Br)c2n1)N1CCS(=O)(=O)CC1', 'OB(O)c1ccc(Cl)cc1']",['O=C(c1ccc2cncc(-c3ccc(Cl)cc3)c2n1)N1CCS(=O)(=O)CC1']
"['c1(Cl)nc(N2CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2)c2cc(CC)sc2n1', 'OC(CS)CO']","['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(Cl)nc2s1', 'OCC(O)CS']",['N1(C(c2ccc(-c3ccccc3)cc2)=O)CCN(c2nc(SCC(CO)O)nc3c2cc(CC)s3)CC1']
['CC#CCOc1ccc(S(=O)(=O)Oc2c(C)cccc2C(=O)OC)cc1'],['CC#CCOc1ccc(S(=O)(=O)Oc2c(C)cccc2C(=O)OC)cc1'],['C(Oc1ccc(S(=O)(=O)Oc2c(C)cccc2C(O)=O)cc1)C#CC']
['Brc1cccc(C(Oc2ccc(Sc3ccc(O)cc3)c([N+](=O)[O-])c2)C)c1'],['CC(Oc1ccc(Sc2ccc(O)cc2)c([N+](=O)[O-])c1)c1cccc(Br)c1'],['c1(Sc2c(N)cc(OC(c3cc(Br)ccc3)C)cc2)ccc(O)cc1']
"['CCc1ccnc(Br)c1', 'C[Si](C)(C)CCN1C(=O)CN(c2ccc(CI)cc2OCc2ccccc2)S1(=O)=O']","['CCc1ccnc(CCl)c1', 'C[Si](C)(C)CCN1C(=O)CN(c2ccc(CCl)cc2OCc2ccccc2)S1(=O)=O']",['CCc1ccnc(Cc2ccc(N3CC(=O)N(CC[Si](C)(C)C)S3(=O)=O)c(OCc3ccccc3)c2)c1']
"['BrCc1ccccc1', 'COc1cc(C(O)C(=O)O)ccc1O']","['BrCc1ccccc1', 'COc1cc(C(O)C(=O)O)ccc1O']",['O=C(OCc1ccccc1)C(c1cc(OC)c(O)cc1)O']
"['NCC(=O)c1ccsc1', 'O=C(Cl)c1ccc(F)cc1']","['NCC(=O)c1ccsc1', 'O=C(Cl)c1ccc(F)cc1']",['O=C(CNC(=O)c1ccc(F)cc1)c1ccsc1']
"['Brc1ccc(I)cc1', 'CC1(C)OB(/C(=C\\C2CCCC2)CO)OC1(C)C']",['CCOC(=O)/C(=C\\C1CCCC1)c1ccc(Br)cc1'],['OC/C(=C/C1CCCC1)c1ccc(Br)cc1']
['c1c(C(F)(F)F)cc(N2CCN(C([C@H]3CC[C@@H](NC(=O)OC(C)(C)C)C3)=O)CC2)cc1'],['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1'],['c1(C(F)(F)F)cccc(N2CCN(C(=O)[C@H]3CC[C@@H](N)C3)CC2)c1']
"['CCN(CC)C1CCC(N)CC1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']","['CCN(CC)C1CCC(N)CC1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",['CCN(CC)C1CCC(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1']
"['CC[C@@H]([C@H](C)O)N1C(=O)[C@@](C)(CC(=O)OC)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1', 'CI']","['CC[C@@H](Br)[C@H](C)OC', 'COC(=O)C[C@]1(C)C(=O)N[C@H](c2ccc(Cl)cc2)[C@@H](c2cccc(Cl)c2)C1']",['CC[C@@H]([C@H](C)OC)N1C(=O)[C@@](C)(CC(=O)OC)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1']
"['N(C)C(=O)c1ccc(-c2cc3c(s2)c(Oc2c(F)cc(N)cc2)ccn3)cc1', 'O=C(c1cccn(C)c1=O)O']","['CN', 'Cn1cccc(C(=O)Nc2ccc(Oc3ccnc4cc(-c5ccc(C(=O)O)cc5)sc34)c(F)c2)c1=O']",['CNC(=O)c1ccc(-c2cc3nccc(Oc4ccc(NC(=O)c5cccn(C)c5=O)cc4F)c3s2)cc1']
"['CCCC[Sn](CCCC)(CCCC)c1ncco1', 'O=[N+]([O-])c1ccsc1Cl']","['CCCC[Sn](CCCC)(CCCC)c1ncco1', 'O=[N+]([O-])c1ccsc1I']",['O=[N+]([O-])c1ccsc1-c1ncco1']
"['CC(C)(C)OC(=O)N1CC[C@H](O)[C@H]1CO', 'S(Cl)(=O)(C)=O']","['CC(C)(C)OC(=O)N1CC[C@H](O)[C@H]1CO', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CC[C@H](O)[C@H]1COS(C)(=O)=O']
['Cc1cc(Nc2nccc(OCCO[Si](C)(C)C(C)(C)C)n2)cc(-c2cnn(CCC(N)=O)c2)c1'],"['Cc1cc(Nc2nccc(Cl)n2)cc(-c2cnn(CCC(N)=O)c2)c1', 'OCCO']",['Cc1cc(Nc2nccc(OCCO)n2)cc(-c2cnn(CCC(N)=O)c2)c1']
"['Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O', 'NCCC1CCCCO1']","['Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O', 'NCCC1CCCCO1']",['Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)NCCC3CCCCO3)cn2)c1O']
['c1cnc2c(c(N)c([N+]([O-])=O)c(=O)n2C)c1'],['Cn1c(=O)c(N=O)c(N)c2cccnc21'],['Cn1c(=O)c(N)c(N)c2cccnc21']
"['BrCCCCCOc1cc2ccccc2cn1', 'Clc1cccc(N2CCN(CCCCCOc3cc4ccccc4cn3)CC2)c1']","['Cc1cccc(N2CCNCC2)c1', 'O=CCCCCOc1cc2ccccc2cn1']",['Cc1cccc(N2CCN(CCCCCOc3cc4ccccc4cn3)CC2)c1']
['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N=[N+]=[N-])ccc2F)[C@@H](F)S(=O)(=O)C1(C)C'],['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc([N+](=O)[O-])ccc2F)[C@@H](F)S(=O)(=O)C1(C)C'],['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)[C@@H](F)S(=O)(=O)C1(C)C']
"['CC(=O)Cl', 'O=C1CCC(c2ccc(O)cc2)CC1']","['CC(=O)Cl', 'O=C1CCC(c2ccc(O)cc2)CC1']",['C1(c2ccc(OC(C)=O)cc2)CCC(=O)CC1']
"['C([C@H](NC(OCc1ccccc1)=O)C(O)=O)(C(O)=O)Cc1ccccc1', 'C[C@H](C(O)=O)N']","['C[C@@H](NC(=O)[C@@H](N)C(Cc1ccccc1)C(=O)O)C(=O)O', 'O=C(Cl)OCc1ccccc1']",['C[C@@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(Cc1ccccc1)C(=O)O)C(=O)O']
['CC(C)(C)OC(=O)n1ncc2ccc([N+](=O)[O-])cc21'],['CC(C)(C)OC(=O)n1ncc2ccc([N+](=O)[O-])cc21'],['CC(C)(C)OC(=O)n1ncc2ccc(N)cc21']
['COc1cc2c(cc1OCc1ccccc1)CCN=C2C'],['COc1cc2c(cc1OCc1ccccc1)CCN=C2C'],['COc1cc2c(cc1OCc1ccccc1)CCNC2C']
"['CCOCOc1ccc2oc(B(O)O)cc2c1', 'CN(C(=O)OC(C)(C)C)c1ccc(Br)c([N+](=O)[O-])n1']","['CCOCCl', 'CN(C(=O)OC(C)(C)C)c1ccc(-c2cc3cc(O)ccc3o2)c([N+](=O)[O-])n1']",['N(C(OC(C)(C)C)=O)(C)c1nc([N+]([O-])=O)c(-c2cc3cc(OCOCC)ccc3o2)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc2c(c1F)CCNC2']",['CC(C)(C)OC(=O)N1CCc2c(ccc([N+](=O)[O-])c2F)C1'],['N1(C(=O)OC(C)(C)C)CCc2c(ccc(N)c2F)C1']
['C(=O)(N[C@H](COC(N)=O)Cc1ccccc1F)OC(C)(C)C'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1F)COC(N)=O'],['NC(=O)OC[C@@H](N)Cc1ccccc1F']
"['Brc1cc(F)c(-c2ccnc(F)c2)cc1', '[Zn+]CC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)Cc1ccc(Br)c(F)c1', 'OB(O)c1ccnc(F)c1']",['CC(C)(C)OC(=O)Cc1ccc(-c2ccnc(F)c2)c(F)c1']
['CCCCCCC/C=C/C=C/CN=[N+]=[N-]'],['CCCCCCC/C=C/C=C/CN1C(=O)c2ccccc2C1=O'],['C(CCC)CCC/C=C/C=C/CN']
"['O=C(Cl)OCc1ccc([N+](=O)[O-])cc1', 'O=C(OCc1ccc([N+](=O)[O-])cc1)N1C[C@@H](SC(c2ccccc2)(c2ccccc2)c2ccccc2)C[C@H]1CN1CCNCC1']","['CS(=O)(=O)OC[C@@H]1C[C@H](SC(c2ccccc2)(c2ccccc2)c2ccccc2)CN1C(=O)OCc1ccc([N+](=O)[O-])cc1', 'O=C(OCc1ccc([N+](=O)[O-])cc1)']",['O=C(OCc1ccc([N+](=O)[O-])cc1)N1CCN(C[C@@H]2C[C@H](SC(c3ccccc3)(c3ccccc3)c3ccccc3)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)CC1']
"['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1ccc(N2CCNCC2)c(C)c1']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1ccc(N2CCNCC2)c(C)c1']",['Cc1ccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c(C)c1']
['COC(=O)c1ccc(C(=O)[C@H]2CCCC3=Cc4c(-c5ccc(F)cc5)ncn4C[C@@]32C)s1'],['COC(=O)c1ccc(C(=O)[C@H]2CCCC3=Cc4c(-c5ccc(F)cc5)ncn4C[C@]23C)s1'],['c1cc(C(=O)O)sc1C([C@@H]1[C@]2(C)C(=Cc3n(cnc3-c3ccc(F)cc3)C2)CCC1)=O']
"['COC(=O)c1ccc([C@H](C)NC(=O)c2cc(Cl)cnc2Cl)cc1', 'Cc1ccc(O)c(C)c1']","['COC(=O)c1ccc([C@H](C)N)cc1', 'Cc1ccc(Oc2ncc(Cl)cc2C(=O)O)c(C)c1']",['c1c(Cl)cnc(Oc2ccc(C)cc2C)c1C(N[C@H](c1ccc(C(OC)=O)cc1)C)=O']
"['CI', 'COc1cccc2c1CCC2NCc1nc(-c2ccccc2)c(-c2ccccc2)o1']","['CNC1CCc2c(OC)cccc21', 'ClCc1nc(-c2ccccc2)c(-c2ccccc2)o1']",['c1cc(-c2oc(CN(C)C3c4cccc(OC)c4CC3)nc2-c2ccccc2)ccc1']
"['CCCCCCBr', 'Nc1ncnc2pc[nH]c12']",['CCCCCCn1cc2ncnc(NCc3ccccc3)c21'],['CCCCCCn1cpc2ncnc(N)c21']
"['c12ccccc1CC(Nc1nc3c(cn1)CNC3)C2', 'C(OC(=O)Cl)CCCl']","['O=C(Cl)OCCCCl', 'c1ccc2c(c1)CC(Nc1ncc3c(n1)CNC3)C2']",['O=C(OCCCCl)N1Cc2cnc(NC3Cc4ccccc4C3)nc2C1']
