target_smiles,predicted_smiles,input_smiles
"['C(C(F)(F)F)(=O)OC(C(F)(F)F)=O', 'O=C(c1c(N)ccc(C)c1)O']","['Cc1ccc(N)c(C(=O)O)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['c1c(C(O)=O)c(NC(=O)C(F)(F)F)ccc1C']
['O=Cc1c(F)cc(Br)cc1'],['O=Cc1ccc(Br)cc1F'],['c1(Br)ccc(CO)c(F)c1']
"['O=C(c1nc(OCC2CC2)c(N2CC(F)(F)C2)cc1)O', 'NC(C)(C)c1nccs1']","['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['O(CC1CC1)c1c(N2CC(F)(F)C2)ccc(C(NC(C)(c2nccs2)C)=O)n1']
"['c1cc(Cl)ccc1S(NC(C(NCCCCCCC(OC)=O)=O)COS(=O)(=O)C)(=O)=O', 'c1cnc[nH]1']","['COC(=O)CCCCCCNC(=O)C(COS(C)(=O)=O)NS(=O)(=O)c1ccc(Cl)cc1', 'c1c[nH]cn1']",['COC(=O)CCCCCCNC(=O)C(Cn1ccnc1)NS(=O)(=O)c1ccc(Cl)cc1']
['CC[C@H](C)Nc1cc(C(=O)OC)cc(CC(C)(F)F)n1'],['CCOC(=O)c1cc(CC(C)(F)F)nc(N[C@@H](C)CC)c1'],['CC[C@H](C)Nc1cc(C(=O)O)cc(CC(C)(F)F)n1']
['COc1cc2nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c2cc1OC'],['COc1cc2nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c2cc1OC'],['COc1cc2nc(C)nc(Oc3ccc(N)cc3)c2cc1OC']
"['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1', 'O=C(NC1CC1)c1cccc(Br)n1']","['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1', 'O=C(NC1CC1)c1cccc(Br)n1']",['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cccc(C(=O)NC5CC5)n4)cc3)cc2)CC1']
['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3CO)cn(C)c2=O)nn1C']
"['c1(-c2c(C)cc(OC)c(C(OC)=O)c2)nc(N)nc(Sc2cc(O)ccc2)c1', 'C(CCBr)NC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)NCCCBr', 'COC(=O)c1cc(-c2cc(Sc3cccc(O)c3)nc(N)n2)c(C)cc1OC']",['COC(=O)c1cc(-c2cc(Sc3cccc(OCCCNC(=O)OC(C)(C)C)c3)nc(N)n2)c(C)cc1OC']
"['O=C(O)C=C', 'c1(Oc2cccc(N)c2)c(-c2ccc(Oc3ccccc3)cc2)c(N)ncn1']","['C=CC(=O)Cl', 'Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']",['c1ccc(NC(=O)C=C)cc1Oc1c(-c2ccc(Oc3ccccc3)cc2)c(N)ncn1']
"['CC1Oc2c(Cc3ccccc3)cc(C=O)cc2NC1=O', 'CNC(=O)c1ccc(N2CCNCC2)cc1']","['CC1Oc2c(Cc3ccccc3)cc(CN3CCN(c4ccc(C(=O)O)cc4)CC3)cc2NC1=O', 'CN']",['C1N(c2ccc(C(=O)NC)cc2)CCN(Cc2cc3c(c(Cc4ccccc4)c2)OC(C)C(=O)N3)C1']
['CN(C)CCOC1CCN(C(=O)OC(C)(C)C)CC1'],['CN(C)CCOC1CCN(C(=O)OC(C)(C)C)CC1'],['C1(OCCN(C)C)CCNCC1']
"['c12ccccc1CN(C(c1ccc(N)cc1)=O)c1cccnc1S2', 'c1(C(Cl)=O)c(C)cccc1']","['Cc1ccccc1C(=O)Nc1ccc(C(=O)Cl)cc1', 'c1ccc2c(c1)CNc1cccnc1S2']",['O=C(Nc1ccc(C(N2Cc3ccccc3Sc3ncccc32)=O)cc1)c1ccccc1C']
['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)O']
"['Fc1cc(I)c(Cl)cn1', 'N[C@H]1CC[C@H](N)CC1']","['Clc1cnc(F)cc1I', 'N[C@H]1CC[C@H](N)CC1']",['c1(I)c(Cl)cnc(N[C@H]2CC[C@H](N)CC2)c1']
"['O(c1cc2c(Nc3cc(Cl)c(F)cc3)ncnc2cc1OC)CC(=O)OCC', 'C(CCC(OCC)=O)CCCBr']","['CCOC(=O)CCCCCCBr', 'COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O']",['CCOC(CCCCCCOc1cc2c(Nc3cc(Cl)c(F)cc3)ncnc2cc1OC)=O']
"['O=C(c1cc(C)c(O)c(C)c1)O', 'c1cccc(COC(CN2c3ccccc3C(=O)C[C@H](N)C2=O)=O)c1']",['Cc1cc(C(=O)N[C@H]2CC(=O)c3ccccc3N(CC(=O)OCc3ccccc3)C2=O)cc(C)c1OCc1ccccc1'],['Cc1cc(C(=O)N[C@H]2CC(=O)c3ccccc3N(CC(=O)OCc3ccccc3)C2=O)cc(C)c1O']
['N1(C(=O)OCC23CC4CC(C2)CC(C3)C4)[C@H](C(=O)OCc2ccccc2)CCC1'],['C1C2CC3CC(COC(=O)N4CCC[C@H]4C(OC)=O)(CC1C3)C2'],['O=C(O)[C@@H]1CCCN1C(=O)OCC12CC3CC(CC(C3)C1)C2']
"['C(C)(O[BH-](OC(=O)C)OC(C)=O)=O', 'O1C(C)(C)O[C@H]2[C@H](n3ccc4c3ncnc4NC3CC3)C[C@H](CN)[C@@H]12']","['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'CC1(C)O[C@@H]2[C@@H](CN)C[C@@H](n3ccc4c(NC5CC5)ncnc43)[C@@H]2O1']",['CC1(C)O[C@H]2[C@H](n3c4c(cc3)c(NC3CC3)ncn4)C[C@H](CNC(C)C)[C@H]2O1']
"['CCOC(=O)c1cc(OCC)cc(S(F)(F)(F)(F)F)c1', 'CNOC']","['CCOc1cc(C(=O)O)cc(S(F)(F)(F)(F)F)c1', 'CNOC']",['CCOc1cc(C(=O)N(C)OC)cc(S(F)(F)(F)(F)F)c1']
['Cn1ncc(I)c1C=O'],['COC(=O)c1c(I)cnn1C'],['Cn1ncc(I)c1CO']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(N2CCN[C@H](CO)C2)ccc1Cl']",['COC(=O)[C@H]1CN(c2ccc(Cl)c(OC)c2)CCN1C(=O)OC(C)(C)C'],['CC(C)(C)OC(N1[C@@H](CO)CN(c2ccc(Cl)c(OC)c2)CC1)=O']
"['C(C)Nc1c2c(n(-c3cccc(C#C[C@]4(O)CCN(C)C4=O)c3)nc2C(=O)OC)ccn1', 'N']","['C#C[C@]1(O)CCN(C)C1=O', 'CCNc1nccc2c1c(C(N)=O)nn2-c1cccc(Br)c1']",['CCNc1nccc2c1c(C(N)=O)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1']
"['CN1CCNCC1', 'Fc1ccc2c(c1)C(Cl)Cc1ccc(C(F)(F)F)cc1S2']","['CN1CCNCC1', 'Fc1ccc2c(c1)C(Cl)Cc1ccc(C(F)(F)F)cc1S2']",['CN1CCN(C2Cc3ccc(C(F)(F)F)cc3Sc3ccc(F)cc32)CC1']
['COC(=O)c1ccc(OC)c2c1ccn2S(=O)(=O)c1ccccc1'],['COc1ccc(C(=O)O)c2ccn(S(=O)(=O)c3ccccc3)c12'],['c1c(OC)c2n(S(=O)(=O)c3ccccc3)ccc2c(CO)c1']
"['Clc1ccc2c(c(C)c(S(=O)(=O)Cl)s2)c1', 'c1c(S(=O)(=O)C)c(N)cc(C)c1C(OC)=O']","['COC(=O)c1cc(S(C)(=O)=O)c(N)cc1C', 'Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12']",['COC(=O)c1cc(S(C)(=O)=O)c(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1C']
"['NC(c1ccccc1)c1cccs1', 'O=C(O)CNC(=O)c1ccc(F)cc1']","['NC(c1ccccc1)c1cccs1', 'O=C(O)CNC(=O)c1ccc(F)cc1']",['O=C(CNC(=O)c1ccc(F)cc1)NC(c1ccccc1)c1cccs1']
"['c1ccc2c(n1)Nc1c(cccc1)C(c1ccccc1)=N2', 'O=C1N(CCCBr)C(=O)c2ccccc21']","['c1cccc2c1C(=O)N(CCCBr)C2=O', 'c1ccccc1C1=Nc2cccnc2Nc2ccccc21']",['O=C1c2ccccc2C(=O)N1CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21']
"['CNC(=O)c1ccc(Cl)nc1', 'Oc1ccc2nc(N3CC[C@@H](N4CCCCC4)C3)sc2c1']","['CNC(=O)c1ccc(Cl)nc1', 'Oc1ccc2nc(N3CC[C@@H](N4CCCCC4)C3)sc2c1']",['CNC(=O)c1ccc(Oc2ccc3nc(N4CC[C@@H](N5CCCCC5)C4)sc3c2)nc1']
"['c1ncccc1-c1nc(Cl)cc(C(F)(F)F)n1', 'c1c2n(C)cnc2c(N)c(C)c1C']","['Cc1cc2c(ncn2C)c(N)c1C', 'FC(F)(F)c1cc(Cl)nc(-c2cccnc2)n1']",['c12c(Nc3cc(C(F)(F)F)nc(-c4cnccc4)n3)c(C)c(C)cc1n(C)cn2']
['CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1'],['CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1'],['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1']
"['O=S(=O)(NCCCCO)c1ccc(Br)cc1C(F)(F)F', 'OB(O)c1ccccc1']","['O=S(=O)(NCCCCO)c1ccc(Cl)cc1C(F)(F)F', 'OB(O)c1ccccc1']",['O=S(=O)(NCCCCO)c1ccc(-c2ccccc2)cc1C(F)(F)F']
"['OCCCc1cnc(-c2ccccc2)c(-c2ccccc2)n1', 'Oc1ccc(Cn2ccnc2)cc1']","['OCCCc1cnc(-c2ccccc2)c(-c2ccccc2)n1', 'Oc1ccc(Cn2ccnc2)cc1']",['c1ccc(-c2ncc(CCCOc3ccc(Cn4ccnc4)cc3)nc2-c2ccccc2)cc1']
['CC(C)(C)OC(=O)N[C@@H](CSSC(C)(C)C)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O)O'],['CC(C)(C)OC(=O)N[C@H](C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(O)(O)=O)CSSC(C)(C)C'],['CC(C)(C)SSC[C@H](N)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O)O']
['COc1ccc(Cl)c(C(=O)Nc2cnc(Nc3cccnc3)nc2)c1'],"['Nc1cnc(Nc2cccnc2)nc1', 'O=C(O)c1cc(O)ccc1Cl']",['O=C(Nc1cnc(Nc2cccnc2)nc1)c1cc(O)ccc1Cl']
['Clc1cc2c(cc(-c3cccc(C4(C)COCC(N)=N4)c3)n2C(OC(C)(C)C)=O)cc1'],"['CC1(c2cccc(Br)c2)COCC(N)=N1', 'OB(O)c1cc2ccc(Cl)cc2[nH]1']",['c1(C2(C)N=C(N)COC2)cccc(-c2cc3ccc(Cl)cc3[nH]2)c1']
"['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cccc2c1OC(F)(F)O2']","['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cccc2c1OC(F)(F)O2']",['C1(=O)C(F)(F)CN(C2CCCC2)c2c(cnc(Nc3cccc4c3OC(F)(F)O4)n2)N1C']
"['Cc1cccc(CNC2CC2)c1C', 'N#CCC(=O)O']","['Cc1cccc(CNC2CC2)c1C', 'N#CCC(=O)O']",['Cc1cccc(CN(C(=O)CC#N)C2CC2)c1C']
"['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']","['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']",['c1c2c(ccc1Nc1ncc(Cl)c(Nc3c(F)cccc3S(=O)(=O)C)n1)C(C)(C)CCC(=O)N2CC']
"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)CCl']","['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)CCl']",['C(C(=O)Nc1cccc2c1CN(C1C(=O)NC(=O)CC1)C2=O)Cl']
"['O=C(N[C@H](C(OC)=O)C(C)(N)C)c1ccc(C#C/C=C/C(CO)O)cc1', 'ON']","['COC(=O)[C@@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(C)(C)N', 'NO']",['CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(=O)NO']
"['Nc1cc(Cl)c(S(N)(=O)=O)cc1N', 'O=C(O)C(Cl)Cl']","['Nc1cc(Cl)c(S(N)(=O)=O)cc1N', 'O=C(O)C(Cl)Cl']",['c1c(S(N)(=O)=O)c(Cl)cc2nc(C(Cl)Cl)[nH]c12']
['C[Si](C)(C)C#Cc1ccc(OC(F)F)cc1'],['C[Si](C)(C)C#Cc1ccc(OC(F)F)cc1'],['C#Cc1ccc(OC(F)F)cc1']
"['C1SC(=Nc2c([N+]([O-])=O)ccc(C)c2C)NC12CCCC2', 'C1(Br)CCCC1']","['BrC1CCCC1', 'Cc1ccc([N+](=O)[O-])c(N=C2NC3(CCCC3)CS2)c1C']",['c1(C)c(N=C2SCC3(CCCC3)N2C2CCCC2)c([N+]([O-])=O)ccc1C']
"['CCN', 'O=C1Cc2c(cccc2C(=O)O)N1']","['CCN', 'O=C1Cc2c(C(=O)O)cccc2N1']",['c12c(cccc1C(=O)NCC)NC(=O)C2']
"['c1nc(OCC#CC)cc(Cl)n1', 'C1C(C)CCCN1']","['CC#CCOc1cc(Cl)ncn1', 'CC1CCCNC1']",['CC#CCOc1cc(N2CCCC(C)C2)ncn1']
['CC(c1ccc(OCc2cc(C(Nc3cc(C(OC)=O)ccc3)=O)ccc2)c(CCC)c1O)=O'],['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)OC)c3)c2)ccc(C(C)=O)c1O'],['c1(COc2ccc(C(=O)C)c(O)c2CCC)cccc(C(Nc2cc(C(O)=O)ccc2)=O)c1']
['CCCN(CCC)CCCCN(Cc1ccc(CN(Cc2ccc(C)cn2)Cc2ncc[nH]2)cc1)C(=O)OC(C)(C)C'],"['CCCN(CCC)CCCCN', 'Cc1ccc(CN(Cc2ccc(C=O)cc2)Cc2ncc[nH]2)nc1']",['CCCN(CCC)CCCCNCc1ccc(CN(Cc2ccc(C)cn2)Cc2ncc[nH]2)cc1']
"['c1cccc(COc2ccc([Mg+])cc2)c1', 'CC(C)(C)[Si](C)(C)O[C@H]1CC(C)(C)Cc2nc(C(C)C)c(C=O)c(I)c21']","['CC(C)c1nc2c(c(I)c1C=O)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2', '[Mg+]c1ccc(OCc2ccccc2)cc1']",['C(C)(C)c1nc2c(c(I)c1[C@@H](O)c1ccc(OCc3ccccc3)cc1)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2']
"['N(c1cc(OC)ccc1)(CCN1CCC(C(c2ccc(F)cc2)=O)CC1)C(=O)c1cc(OC)c(N)cc1', 'O=C(C)OC(=O)C']","['CC(=O)Cl', 'COc1cccc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)c(OC)c2)c1']",['N(c1c(OC)cc(C(=O)N(c2cccc(OC)c2)CCN2CCC(C(=O)c3ccc(F)cc3)CC2)cc1)C(C)=O']
"['c1(F)cnc(N)nc1-c1cnc(C)n1C1CCOCC1', 'O=S(c1ccc(Br)cn1)(C)=O']","['CS(=O)(=O)c1ccc(Br)cn1', 'Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1']",['Cc1ncc(-c2nc(Nc3ccc(S(C)(=O)=O)nc3)ncc2F)n1C1CCOCC1']
"['c1(Cl)ccc(C2(C)C(c3ccc(Cl)cc3)(C)N=C(c3c(OCC)cccc3)N2C(=O)Cl)cc1', 'O=S(C)(=O)CCCN1CCNCC1']","['CCOc1ccccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCCN1CCNCC1']",['c1cc(Cl)ccc1[C@]1(C)[C@@](c2ccc(Cl)cc2)(C)N=C(c2c(OCC)cccc2)N1C(=O)N1CCN(CCCS(=O)(C)=O)CC1']
['o1c2c(cncc2-c2ccc(C(OC)=O)cc2)cc1C(OCC)OCC'],['CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)OC)cc3)c2o1'],['c1c(C(O)=O)ccc(-c2c3oc(C(OCC)OCC)cc3cnc2)c1']
"['CN(C)c1ccc(C=O)cc1', 'Cc1ccc(N)cc1O']","['CN(C)c1ccc(C=O)cc1', 'Cc1ccc(N)cc1O']",['Cc1ccc(NCc2ccc(N(C)C)cc2)cc1O']
"['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)O', 'Nc1ccc(O)cc1']",['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)Nc1ccc(OCc2ccccc2)cc1'],['c1(O)ccc(NC(=O)CCNC(C(C(C)(COC(C)=O)C)OC(=O)C)=O)cc1']
['n1c2c(cc(OCCCC(=O)OCC)cc2C)n(Cc2ccc(OCC)cc2C=C)c1C'],"['CCOC(=O)CCCBr', 'CCOc1ccc(Cn2c(C)nc3c(C)cc(O)cc32)c(CC)c1']",['CCOC(=O)CCCOc1cc(C)c2nc(C)n(Cc3ccc(OCC)cc3CC)c2c1']
['P(N)(N1C(=O)[C@@H](N(Cc2ccccc2)C(OCc2ccccc2)=O)CCC1)(N)=O'],"['NP(N)(=O)N1CCC[C@H](N)C1=O', 'O=Cc1ccccc1']",['NP(N)(=O)N1CCC[C@H](NCc2ccccc2)C1=O']
"['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']","['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']",['c1cc(CN(C([C@@H](NC(OCC2c3c(cccc3)-c3ccccc32)=O)Cc2c[nH]c3ccccc32)=O)C2CCCCC2)ccc1']
"['CCCNC(=O)c1nnc2c(Br)cccc2c1N', 'OB(O)c1ccc2[nH]ccc2c1']","['CCCNC(=O)c1nnc2c(Br)cccc2c1N', 'OB(O)c1ccc2[nH]ccc2c1']",['CCCNC(=O)c1nnc2c(-c3ccc4[nH]ccc4c3)cccc2c1N']
"['CC(C)(C)OC(=O)NCCC(=O)O', 'COC(=O)CC1Cc2ccc(N)cc2CN(C)C1=O']","['CC(C)(C)OC(=O)NCCC(=O)O', 'COC(=O)CC1Cc2ccc(N)cc2CN(C)C1=O']",['N(C(=O)CCNC(=O)OC(C)(C)C)c1cc2c(cc1)CC(CC(=O)OC)C(=O)N(C)C2']
"['CC1(C)CC(CC)(CC)Oc2ccc(Br)cc21', 'C(Cl)(C)=O']","['CC(=O)Cl', 'CCC1(CC)CC(C)(C)c2cc(Br)ccc2O1']",['CCC1(CC)CC(C)(C)c2cc(Br)cc(C(C)=O)c2O1']
"['ClS(C)(=O)=O', '[C@@H](O)([C@@H](c1ccc(C(F)(F)F)cc1)NC(OC(C)(C)C)=O)CO[Si](C)(C)C(C)(C)C']","['CC(C)(C)OC(=O)N[C@@H](c1ccc(C(F)(F)F)cc1)[C@@H](O)CO[Si](C)(C)C(C)(C)C', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@H](CO[Si](C)(C)C(C)(C)C)OS(C)(=O)=O']
['C(N1C(=O)c2c(cccc2)C1=O)c1ccc(OCc2ccccc2)cc1'],['N#Cc1ccc(OCc2ccccc2)cc1'],['C(Oc1ccc(CN)cc1)c1ccccc1']
"['CCOC(=O)CC1(c2ccc(O)cc2)COC1', 'Cc1ccc(CBr)cc1C(F)(F)F']","['CCOC(=O)CC1(c2ccc(O)cc2)COC1', 'Cc1ccc(CCl)cc1C(F)(F)F']",['C(c1cc(C(F)(F)F)c(C)cc1)Oc1ccc(C2(CC(OCC)=O)COC2)cc1']
"['c12cc3n(c1c(Br)cc(C#N)c2)CCCNC3=O', 'c1c(B(O)O)c(F)cc(Cl)c1']","['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']",['C1(=O)NCCCn2c1cc1cc(C#N)cc(-c3c(F)cc(Cl)cc3)c21']
"['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']","['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']",['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-c3ccc(OCc4ccccc4)cc3)cc2)ccc1[N+](=O)[O-]']
['c1cccc(CO[C@H]2[C@H](OC(C)=O)[C@@H](C(=O)OC)O[C@@H](OCCCCCCCCCCCC(=O)OC)[C@@H]2OC(=O)C)c1'],['COC(=O)CCCCCCCCCCCO[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O'],['C(CCCCCCCCCCC(OC)=O)O[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(=O)C)[C@H](O)[C@H]1OC(C)=O']
"['n1(C)ccnc1S', 'Cc1cc(C)cc(C)c1C(CBr)=O']","['Cc1cc(C)c(C(=O)CBr)c(C)c1', 'Cn1ccnc1S']",['c1cnc(SCC(c2c(C)cc(C)cc2C)=O)n1C']
"['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'Nc1nccc2cccnc12']","['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'Nc1nccc2cccnc12']",['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1nccc2cccnc12']
"['c1c(C(C=C)c2ccccc2)c(O)c2c(c1C)CCC2=O', 'ON']","['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=O)CC2', 'NO']",['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=NO)CC2']
"['o1ccnc1S', 'C(F)(F)=C(CCBr)F']","['FC(F)=C(F)CCBr', 'Sc1ncco1']",['FC(F)=C(CCSc1occn1)F']
"['CON(C)C(=O)c1ccc(Br)cn1', 'OB(O)c1ccc(Cl)cc1']","['CNOC', 'O=C(O)c1ccc(-c2ccc(Cl)cc2)cn1']",['CON(C)C(=O)c1ccc(-c2ccc(Cl)cc2)cn1']
['CC(C)(C)OC(=O)N1CCN(c2ncc(S(=O)(=O)c3ccncc3)s2)CC1'],"['C1CNCCN1', 'O=S(=O)(c1ccncc1)c1cnc(Cl)s1']",['O=S(c1cnc(N2CCNCC2)s1)(=O)c1ccncc1']
['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OC(C)(C)C'],['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OC(C)(C)C'],['c1(C[C@@H](C(N2[C@H](C(=O)NCC(OCCCCCCCCCCCCCC)=O)CCC2)=O)N)cscn1']
['C(C#N)C1(CC#N)CC1'],['CC(C)(C)OC(=O)NCCC1(CC#N)CC1'],['N#CCC1(CCN)CC1']
['C1[C@H](c2ccnn2COCCOC)[C@@H](OC(c2ccccc2)=O)CC(F)(F)C1'],['COCCOCn1nccc1[C@H]1CCC(F)(F)C[C@@H]1O[Si](C)(C)C(C)(C)C'],['C(OC)COCn1nccc1[C@H]1CCC(F)(F)C[C@@H]1O']
"['C1(NC)CNC1', 'Fc1c(F)cc2c(=O)c(C(=O)O)cn(-c3nc(N)c(F)cc3Cl)c2c1Cl']","['CNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(Cl)cc1F']",['CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4Cl)c3c2Cl)C1']
"['CC(C)=O', 'Nc1ccc(F)c(F)c1F']","['CC(C)=O', 'Nc1ccc(F)c(F)c1F']",['c1(F)c(F)c(F)c(NC(C)C)cc1']
['CC#Cc1cc(Cl)cnc1N'],['CC#Cc1cc(Cl)cnc1N'],['Cc1cc2cc(Cl)cnc2[nH]1']
"['C[O-]', 'Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(CCCCC2CC(Br)=NO2)CCC3)cc1']","['COC1=NOC(CCCC=O)C1', 'Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)NCCC3)cc1']",['c1cc(-c2c(-c3ccc(C)cc3)nc3c(n2)N(CCCCC2CC(OC)=NO2)CCC3)ccc1C']
['CC(c1c(Cl)ccc(Br)c1)O'],['CC(O)c1cc(Br)ccc1Cl'],['O=C(C)c1cc(Br)ccc1Cl']
['CC(C)C(C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2'],['CC(C)C(C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2'],['N1Cc2ccc(OC(C)C(C)C)nc2OCC1']
"['BrCc1ccccc1', 'Cc1c(Br)ccc(NC(=O)OC(C)(C)C)c1C(=O)O']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(Br)ccc(N)c1C(=O)OCc1ccccc1']",['Cc1c(Br)ccc(NC(=O)OC(C)(C)C)c1C(=O)OCc1ccccc1']
['[C@H]1(O)C[C@H]2CC3(C[C@H]2[C@H]1C(=O)OCC)OCCO3'],['CCOC(=O)C1C(=O)C[C@@H]2CC3(C[C@@H]12)OCCO3'],['CCOC(=O)C1C(=O)C[C@H]2CC3(C[C@@H]12)OCCO3']
"['CNC', '[SiH3]CCCCCCCCCCCCCCCCCCC=CCCl']","['C(CCCCCCCCCCCCCCCCCC)C=CCBr', 'CNC']",['C(CCCCCCCCCCCC[SiH3])CCCCCC=CCN(C)C']
"['O=C(O)c1ccc(F)cc1', 'OC1CCCNC1']","['O=C(Cl)c1ccc(F)cc1', 'OC1CCCNC1']",['c1cc(C(=O)N2CC(O)CCC2)ccc1F']
