target_smiles,predicted_smiles,input_smiles
['c12cc(Cl)cc(OC)c1CCC2'],['COc1cc(Cl)cc2c1CCC2'],['Oc1cc(Cl)cc2c1CCC2']
"['COC(=O)Cc1cccc(OCCN2CCOC3(CCNCC3)C2)c1', 'COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CCl)cc3)c2n1']","['COC(=O)Cc1cccc(OCCBr)c1', 'COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CN4CCC5(CC4)CNCCO5)cc3)c2n1']",['COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CN4CCC5(CC4)CN(CCOc4cccc(CC(=O)OC)c4)CCO5)cc3)c2n1']
"['CC(C)CC(N)c1ccccc1', 'CCOC(=O)[C@@H]1O[C@H]1C(=O)[O-]']","['CCOC(=O)[C@H]1O[C@@H]1C(=O)O', 'CC(C)CC(N)c1ccccc1']",['O1[C@@H](C(=O)NC(CC(C)C)c2ccccc2)[C@@H]1C(OCC)=O']
"['O=C(O)CCc1c(C)[nH]c(C=O)c1C', 'C1(=O)Nc2cc(-c3cc(OC)ccc3)ccc2C1']","['COc1cccc(-c2ccc3c(c2)NC(=O)C3)c1', 'Cc1[nH]c(C=O)c(C)c1CCC(=O)O']",['C1(=Cc2[nH]c(C)c(CCC(=O)O)c2C)c2ccc(-c3cc(OC)ccc3)cc2NC1=O']
['CCOC(=O)c1c(CC)nc2c(C)cc(C)nn12'],['CCc1nc2c(C)cc(C)nn2c1C(=O)OCC'],['n1c(CC)c(CO)n2nc(C)cc(C)c12']
"['C1OCCN(c2nc3n(c(=O)c2)C[C@](C(F)(F)F)(C)N3)C1', 'c1(SCCBr)ccccc1']","['C[C@]1(C(F)(F)F)Cn2c(nc(Cl)cc2=O)N1CCSc1ccccc1', 'C1COCCN1']",['[C@]1(C(F)(F)F)(C)N(CCSc2ccccc2)c2n(c(=O)cc(N3CCOCC3)n2)C1']
"['NC1CC1', 'O=C1CCCCC1c1ccccc1']","['NC1CC1', 'O=C1CCCCC1c1ccccc1']",['c1ccc([C@@H]2CCCC[C@H]2NC2CC2)cc1']
['O(c1ccncc1[N+](=O)[O-])C'],['COc1ccncc1[N+](=O)[O-]'],['O=[N+]([O-])c1cnccc1O']
"['N#Cc1ccc(Cn2cncc2CCNC(=O)[C@@H]2CCCCN2)cc1', 'O=CC(c1ccccc1)c1ccccc1']","['N#Cc1ccc(Cn2cncc2CCN)cc1', 'O=C(O)[C@@H]1CCCCN1CC(c1ccccc1)c1ccccc1']",['c1(C(c2ccccc2)CN2CCCC[C@H]2C(=O)NCCc2cncn2Cc2ccc(C#N)cc2)ccccc1']
"['c1c(-n2c(=O)cnc3cc(S(Cl)(=O)=O)ccc23)c(OC)cc(Br)c1F', 'n1occc1N']","['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Cl)ccc21', 'Nc1ccon1']",['n1(-c2cc(F)c(Br)cc2OC)c2c(ncc1=O)cc(S(=O)(=O)Nc1nocc1)cc2']
"['Cn1cccc1C(=O)O', 'Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']","['Cn1cccc1C(=O)O', 'Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']",['c1cc(Oc2cc(NC(=O)c3n(C)ccc3)ccc2)cn2nc(NC(=O)C3CC3)nc12']
['C=CCC(CC=C)OC(=O)c1ccccc1'],"['O=C(Cl)c1ccccc1', 'OC1CC=CC1']",['O=C(OC1CC=CC1)c1ccccc1']
['CC(=O)NC12CC(OC(C)=O)(C1)C2'],['CC(=O)NC12CC(OC(=O)c3ccccc3)(C1)C2'],['CC(=O)NC12CC(O)(C1)C2']
['c1(C#N)cc(C(=O)OCC)cnc1NC(C)C'],"['CC(C)N', 'N#Cc1cc(C(=O)O)cnc1Cl']",['C(c1cc(C#N)c(NC(C)C)nc1)(=O)O']
"['N(CCO)(C)C', 'O=C(C=C)N']","['CN(C)CCOCCC(=O)OC', 'N']",['C(OCCN(C)C)CC(=O)N']
"['CCS(=O)(=O)c1ccc(-c2cc(B3OC(C)(C)C(C)(C)O3)ccc2Cl)c(OC)c1', 'CCn1cnc2c(Cl)cnnc21']","['CCS(=O)(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)c(OC)c1', 'CCn1cnc2c(-c3ccc(Cl)c(Br)c3)cnnc21']",['c1cc(-c2c(Cl)ccc(-c3c4c(n(CC)cn4)nnc3)c2)c(OC)cc1S(CC)(=O)=O']
"['CNc1ccccc1CCl', 'Sc1nc2c([nH]1)CCCC2']","['CNc1ccccc1CCl', 'Sc1nc2c([nH]1)CCCC2']",['c12c([nH]c(SCc3ccccc3NC)n1)CCCC2']
['O1CCOc2ccc(OC(=O)C)cc21'],['COc1ccc2c(c1)OCCO2'],['Oc1ccc2c(c1)OCCO2']
"['c1(C)cc(C)c(N2CCN(C(=O)c3cnc(Br)cn3)CC2)nc1', 'CN1C(=O)NCC1']","['CN1CCNC1=O', 'Cc1cnc(N2CCN(C(=O)c3cnc(Br)cn3)CC2)c(C)c1']",['n1cc(C)cc(C)c1N1CCN(C(c2ncc(N3CCN(C)C3=O)nc2)=O)CC1']
"['N(CCCCCC)=C=O', 'C1(Cn2c(=O)c(C)c[nH]c2=O)CC1']","['CCCCCCN=C=O', 'Cc1c[nH]c(=O)n(CC2CC2)c1=O']",['C(CC)CCCNC(=O)n1cc(C)c(=O)n(CC2CC2)c1=O']
"['CC(C)(C)C(=O)OCCl', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c2=O)cc1']","['CC(C)(C)C(=O)OCCl', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c(=O)c2OCOC(=O)']",['CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(OCOC(=O)C(C)(C)C)c(=O)c2=O)cc1']
"['NCc1ccoc1', 'S=C(Cl)Cl']","['NCc1ccoc1', 'S=C(Cl)Cl']",['S=C=NCc1ccoc1']
"['S=C=Nc1cccnc1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']","['c1cccc(-c2nsc(N3CCNCC3)n2)c1', 'c1ccc(N=C=S)cn1']",['N1(C(Nc2cccnc2)=S)CCN(c2snc(-c3ccccc3)n2)CC1']
['N1(C(C(=O)OC)Cc2ccc3ccccc3c2)CCN(C(C(Cc2ccc(F)cc2)NC(OC(C)(C)C)=O)=O)C(CC)C1'],['CCOC(=O)C(Cc1ccc2ccccc2c1)N1CCN(C(=O)C(Cc2ccc(F)cc2)NC(=O)OC(C)(C)C)C(CC)C1'],['c1c2ccccc2ccc1CC(C(O)=O)N1CC(CC)N(C(=O)C(NC(OC(C)(C)C)=O)Cc2ccc(F)cc2)CC1']
['CC(C)(C)OC(=O)N1CCN(CCOc2ccccc2F)CC1'],['CC(C)(C)OC(=O)N1CCN(CCOc2ccccc2F)CC1'],['Fc1ccccc1OCCN1CCNCC1']
['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3=O)c1'],['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)N(C(=O)OC(C)(C)C)C3)c1'],['c1cc(CC2NCc3c2cc(OCCNS(=O)(c2ncn(C)c2)=O)cc3)ccc1']
['COc1cc(C#N)ccc1[N+](=O)[O-]'],"['COc1cc(Br)ccc1N', '[C-]#N']",['COc1cc(C#N)ccc1N']
"['c1c(F)c(F)cc([N+]([O-])=O)c1N', 'OCCCN(C)C']","['CN(C)CCCO', 'Nc1cc(F)c(F)cc1[N+](=O)[O-]']",['CN(C)CCCOc1cc(N)c([N+](=O)[O-])cc1F']
"['CC1(C)OB(c2ccc3[nH]ncc3c2)OC1(C)C', 'Cn1ncc2c(Cl)cc(Cl)nc21']","['Cn1ncc2c(Cl)cc(Cl)nc21', 'OB(O)c1ccc2[nH]ncc2c1']",['Cn1ncc2c(Cl)cc(-c3ccc4[nH]ncc4c3)nc21']
['CC(C)(C)OC(=O)N1CCC2(CCCNC2=O)CC1'],['CC(C)(C)OC(=O)N1CCC2(CC1)CCNC2=O'],['C12(CCNCC1)CCCNC2=O']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1cccs1']",['CN1C(=O)CC[C@]2(C)c3ccc(-c4cccs4)cc3CC[C@@H]12']
['COCCS(=O)(=O)NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1'],"['NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1', 'O=S(=O)(Cl)CCO']",['c1c2nc(CNS(=O)(=O)CCO)oc2cc(-c2c[nH]c3cc(F)ccc32)c1']
['COC(=O)c1cc(OC)ccc1-n1nc(C)cc1C'],['CCOC(=O)c1cc(OC)ccc1-n1nc(C)cc1C'],['c1c(C)nn(-c2c(CO)cc(OC)cc2)c1C']
"['BrCC1CC1', 'COc1ccc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1S(=O)O']","['COc1ccc(O)cc1S(=O)(=O)CC1CC1', 'O=[N+]([O-])c1cc(Cl)c(F)c(Cl)c1']",['O=[N+](c1cc(Cl)c(Oc2ccc(OC)c(S(CC3CC3)(=O)=O)c2)c(Cl)c1)[O-]']
"['CC(C)(C)OC(=O)NCCc1ccc(CO)cc1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)NCCc1ccc(CO)cc1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)NCCc1ccc(COS(C)(=O)=O)cc1']
"['CC1(C)OC(=O)Nc2ccc(B(O)O)cc21', 'N#Cc1cc(Br)co1']","['CC1(C)OC(=O)Nc2ccc(Br)cc21', 'CC1(C)OB(c2coc(C#N)c2)OC1(C)C']",['N1c2ccc(-c3cc(C#N)oc3)cc2C(C)(C)OC1=O']
"['c1c(N(S(c2ccccc2)(=O)=O)Cc2ccccc2)cccc1N', 'O=C(c1n(C)cnc1)O']","['Cn1cncc1C(=O)O', 'Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1']",['c1c(S(=O)(N(c2cccc(NC(=O)c3n(C)cnc3)c2)Cc2ccccc2)=O)cccc1']
"['Cc1ccnc(Cl)n1', 'O=C(c1ccccc1-c1ccccc1)N1CC2CNC2C1']","['Cc1ccnc(N2CC3CNCC32)n1', 'O=C(O)c1ccccc1-c1ccccc1']",['Cc1ccnc(N2CC3CN(C(=O)c4ccccc4-c4ccccc4)CC32)n1']
"['CC(=O)Cl', 'NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']","['CC(=O)Cl', 'NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']",['c1(C2(C(F)(F)F)ON=C(c3cc(CNC(=O)C)c(F)cc3)C2)cc(Cl)c(F)c(Cl)c1']
"['c12[nH]ncc1ccc(C=O)c2', 'O(C)c1cc2c(cc1OC)NC(=O)C2']","['COc1cc2c(cc1OC)CC(=O)N2', 'O=Cc1ccc2cn[nH]c2c1']",['COc1cc2c(cc1OC)/C(=C\\c1ccc3cn[nH]c3c1)C(=O)N2']
"['c1(Br)cc(C(O)=O)c(O)cc1', 'FC(F)(c1cc(N)c(Cl)cc1)F']","['Nc1cc(C(F)(F)F)ccc1Cl', 'O=C(O)c1cc(Br)ccc1O']",['O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cc(Br)ccc1O']
"['C1CCNC1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc(C(C)=O)c4)cc23)CC1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'C[C@@H](c1cc(B2OC(C)(C)C(C)(C)O2)cs1)N1C']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc([C@H](C)N5CCCC5)c4)cc23)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CC2(CCC2)N1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CC2(CCC2)N1']",['O(C(=O)N1C(=O)CC12CCC2)C(C)(C)C']
"['BrC(C)C', 'O=C1NCC(c2cc(OCC3CC3)c(OC)cc2)(C)O1']","['CC(C)N1CC(C)(c2ccc(OC)c(O)c2)OC1=O', 'OCC1CC1']",['C(C)(C)N1CC(C)(c2cc(OCC3CC3)c(OC)cc2)OC1=O']
"['Cc1cc(NC(=O)c2c(C)n(CC(C)(C)O)n(-c3ccccc3)c2=O)ccc1Br', 'OB(O)c1cccc2cnccc12']","['Cc1cc(N)ccc1-c1cccc2cnccc12', 'Cc1c(C(=O)O)c(=O)n(-c2ccccc2)n1CC(C)(C)O']",['c1(C(=O)Nc2ccc(-c3c4c(cncc4)ccc3)c(C)c2)c(=O)n(-c2ccccc2)n(CC(C)(C)O)c1C']
"['C(c1cc(Br)cs1)(=O)Nc1nnc(-c2ccco2)o1', 'c1cccc(-c2ccc(B(O)O)cc2)c1']","['c1cccc(-c2ccc(-c3cc(C(=O)O)sc3)cc2)c1', 'c1ccc(-c2nnc(N)o2)o1']",['s1c(C(Nc2oc(-c3ccco3)nn2)=O)cc(-c2ccc(-c3ccccc3)cc2)c1']
['COC[C@H](C)Oc1cc(Oc2cnc(S(C)(=O)=O)cn2)cc(-c2ccc(C(=O)OCc3ccccc3)[nH]2)c1'],['COC[C@H](C)Oc1cc(Oc2cnc(S(C)(=O)=O)cn2)cc(-c2ccc(C(=O)OC)[nH]2)c1'],['COC[C@H](C)Oc1cc(Oc2cnc(S(C)(=O)=O)cn2)cc(-c2ccc(C(=O)O)[nH]2)c1']
"['C1COCCN1CCCc1c[nH]nc1', 'c1c2nc(OC)c(OC)nc2c(CBr)c(Cl)c1Cl']","['C1COCCN1', 'COc1nc2cc(Cl)c(Cl)c(Cn3cc(CCCOS(C)(=O)=O)cn3)c2nc1OC']",['Clc1cc2c(nc(OC)c(OC)n2)c(Cn2ncc(CCCN3CCOCC3)c2)c1Cl']
"['CNCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC', 'O=C(Cl)c1ccncc1']","['CNCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC', 'O=C(O)c1ccncc1']",['COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)C(=O)c1ccncc1']
"['O=[N+]([O-])c1c(N)c(OCC(=O)c2ncccc2)ccc1', 'C([O-])(C)(C)C']","['C=C(CO)c1ccccn1', 'Nc1c(O)cccc1[N+](=O)[O-]']",['C=C(COc1cccc([N+](=O)[O-])c1N)c1ccccn1']
['CC(=O)C=CC(C)(C)OC(C)C1CCCC(C)(C)C1'],"['CC(=O)CCC(C)(C)O', 'CC(O)C1CCCC(C)(C)C1']",['C(C(C)(OC(C)C1CCCC(C)(C)C1)C)CC(=O)C']
['O=C([C@@H]1CCCN1C(COc1n(-c2ccccc2)nc(C(N[C@@H](CCC(=O)OC(C)(C)C)C(N2CCN(C(OCCCC)=O)CC2)=O)=O)c1)=O)OCc1ccccc1'],['CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1'],['CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)O)n(-c3ccccc3)n2)CC1']
"['c1cc(P(=CC(=O)C)(c2ccccc2)c2ccccc2)ccc1', 'c1ccc(COc2ccc(C=CC=O)cc2)cc1']","['CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=CC=Cc1ccc(OCc2ccccc2)cc1']",['c1ccc(COc2ccc(C=CC=CC(=O)C)cc2)cc1']
['CC(C)(C)OC(=O)N1CC[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['CC(C)(C)OC(=O)N1CC[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['O=C(O[C@H]1CCNC1)c1ccc([N+](=O)[O-])cc1']
"['Cc1c(N2C(=O)N3CCC(=O)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl', 'NO']","['Cc1c(N2C(=O)N3CCC(=O)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl', 'NO']",['Cc1c(N2C(=O)N3CCC(=NO)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl']
"['COCCBr', 'O=[N+]([O-])c1cccc(O)c1']","['COCCBr', 'O=[N+]([O-])c1cccc(O)c1']",['COCCOc1cccc([N+](=O)[O-])c1']
['N#CCCN(CCO)C(=O)CCl'],"['C1COCC(=O)N1', 'C(CC#N)Br']",['N#CCCN1CCOCC1=O']
"['Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)CCl', 'Cc1ncc[nH]1']","['Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)CCl', 'Cc1ncc[nH]1']",['c1ncc(CCCN(C(Cn2c(C)ncc2)=O)c2c(C)cccc2C)cc1']
"['Fc1cnc(Cl)nc1Cl', 'Nc1ccc(Cl)nc1']","['Clc1ccc(I)cn1', 'Nc1nc(Cl)ncc1F']",['Fc1cnc(Cl)nc1Nc1ccc(Cl)nc1']
"['CCC(C)I', 'OC1(c2cccc(C(F)(F)F)c2F)CCNCC1']","['CCC(C)I', 'OC1(c2cccc(C(F)(F)F)c2F)CCNCC1']",['c1ccc(C2(O)CCN(C(C)CC)CC2)c(F)c1C(F)(F)F']
"['CC/C=C\\CC/C=C/C=O', 'c1ccc(CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",['CC/C=C\\CC/C=C\\C=C\\C=C\\c1ccccc1'],['CC/C=C\\CC/C=C/C=CCc1ccccc1']
"['CCO', 'C(C1CCC(N2C(=O)CCC2)CC1)(O)=O']","['CCOC(=O)C1CCC(N)CC1', 'O=C(Cl)CCCCl']",['C1(C(OCC)=O)CCC(N2CCCC2=O)CC1']
"['C#CCc1ccccc1', 'O=c1c2cc(Br)ccc2ccn1Cc1ccc(F)cc1']","['C#CCc1ccccc1', 'O=c1c2cc(I)ccc2ccn1Cc1ccc(F)cc1']",['O=c1c2cc(C#CCc3ccccc3)ccc2ccn1Cc1ccc(F)cc1']
"['Clc1c(Cl)cnc(Cl)n1', 'O(c1cccc([C@@H](C)N)c1)C']","['COc1cccc([C@H](C)N)c1', 'Clc1ncc(Cl)c(Cl)n1']",['c1(Cl)cnc(Cl)nc1N[C@H](C)c1cccc(OC)c1']
"['CC1(C)OB(c2ccc(-c3cnc4[nH]ccc4c3)c(F)c2)OC1(C)C', 'C[C@@H](CO)NS(=O)(=O)c1ccccc1Br']","['C[C@H](NS(=O)(=O)c1ccccc1-c1ccc(B2OC(C)(C)C(C)(C)O2)c(F)c1)CO', 'Ic1cnc2[nH]ccc2c1']",['OC[C@@H](NS(=O)(=O)c1c(-c2cc(F)c(-c3cnc4[nH]ccc4c3)cc2)cccc1)C']
"['CI', 'Cc1csc2ncnc(NC3Cc4ccccc4C3)c12']","['CI', 'Cc1csc2ncnc(NC3Cc4ccccc4C3)c12']",['Cc1csc2ncnc(N(C)C3Cc4ccccc4C3)c12']
"['O(CC)C(OC(Cl)C)=O', 'O(C)c1cc(Cl)c(-n2c3nc(C(=O)O)cc(C)c3[nH]c2=O)cc1S(C(c1ccccc1)(C)C)(=O)=O']","['CCOC(=O)OC(C)Cl', 'COc1cc(Cl)c(-n2c(=O)[nH]c3c(C)cc(C(=O)O)nc32)cc1S(=O)(=O)C(C)(C)c1ccccc1']",['c1(S(=O)(=O)C(C)(c2ccccc2)C)c(OC)cc(Cl)c(-n2c3c([nH]c2=O)c(C)cc(C(=O)OC(OC(OCC)=O)C)n3)c1']
"['[NH4+]', 'n1(CN2C(=O)CC(CCC)C2)cnc2c1ncnc2Cl']","['CCCC1CC(=O)N(CCl)C1', 'Nc1ncnc2[nH]cnc12']",['CCCC1CC(=O)N(Cn2cnc3c(N)ncnc32)C1']
"['CCOC(=O)C(=O)Nc1cc(C(=O)OC)ccc1Cl', 'COC(CN)OC']","['COC(=O)c1ccc(Cl)c(N)c1', 'COC(CNC(=O)C(=O)O)OC']",['COC(=O)c1ccc(Cl)c(NC(=O)C(=O)NCC(OC)OC)c1']
"['c1(-c2cnc(Cl)c(N(C)C)c2)ccc2c(sc(N)n2)c1', 'O=C(Oc1ccccc1)Cl']","['CN(C)c1cc(-c2ccc3nc(N)sc3c2)cnc1Cl', 'O=C(Cl)Oc1ccccc1']",['N(c1c(Cl)ncc(-c2ccc3nc(NC(=O)Oc4ccccc4)sc3c2)c1)(C)C']
['COc1ccc(C(C)(C)C)cc1Oc1nc(C(=O)Nc2c(OC)nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc2OC)cs1'],['CC(C)(C)c1ccc(OC)c(Oc2nc(C(=O)Nc3c(OC)nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc3OC)cs2)c1'],['COc1ccc(C(C)(C)C)cc1Oc1nc(C(=O)Nc2c(OC)nc(NCCNC(C)C)nc2OC)cs1']
['c1c(CC(OC)=O)cncc1-c1c(C)cc(C(c2ccc(C#CC(CC)(O)CC)c(C)c2)(CC)CC)cc1'],['CCC(O)(C#Cc1ccc(C(CC)(CC)c2ccc(-c3cncc(CC(=O)OC)c3)c(C)c2)cc1C)CC'],['CCC(O)(C#Cc1ccc(C(CC)(CC)c2ccc(-c3cncc(CC(=O)O)c3)c(C)c2)cc1C)CC']
['[C@@H](c1ccc(Cl)cc1)(C(=O)O)C1CC1'],['CCOC(=O)[C@H](c1ccc(Cl)cc1)C1CC1'],['OC[C@@H](c1ccc(Cl)cc1)C1CC1']
['C(C)OC(N1CCCCN1C(=O)Nc1c(F)cc2c(c1)n(CC=C)c(=O)s2)=O'],"['C=CCBr', 'O=c1[nH]c2cc(-n3c(=O)n4n(c3=O)CCCC4)c(F)cc2s1']",['n1(CC=C)c2cc(-n3c(=O)n4n(c3=O)CCCC4)c(F)cc2sc1=O']
['O=C(C)Oc1ccc(C(C)ON2C(C)(C)CC3(CC2(C)C)OCC(C)(C)CO3)cc1'],['CC(C)(C)[Si](C)(C)Oc1ccc(C(C)ON2C(C)(C)CC3(CC2(C)C)OCC(C)(C)CO3)cc1'],['c1c(C(C)ON2C(C)(C)CC3(OCC(C)(C)CO3)CC2(C)C)ccc(O)c1']
"['[C@@H]1(C)N[C@H](C)CN(c2cc(C(=O)C)ccc2)C1', 'C(I)CC']","['CC(=O)c1cccc(Br)c1', 'CCCN1[C@H](C)CNC[C@@H]1C']",['CCCN1[C@H](C)CN(c2cccc(C(C)=O)c2)C[C@@H]1C']
['O(CC)C(OCC)(C(=O)OCC)[C@@H](NC(=O)OC(C)(C)C)CCC'],['CCC[C@H](NC(=O)OC(C)(C)C)C(OCC)(OCC)C(=O)OCC'],['O=C(O)C([C@@H](NC(=O)OC(C)(C)C)CCC)(OCC)OCC']
"['Nc1ccc(O)cc1', 'O=S(=O)(Cl)c1cccc2ccccc12']","['c1ccc2c(cccc2S(=O)(Cl)=O)c1', 'c1cc(O)ccc1N']",['O=S(=O)(Nc1ccc(O)cc1)c1cccc2ccccc12']
['CCO[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H](O)c1ccc(OCc2ccccc2)cc1C'],"['CCO[C@@H](Cc1ccc(OCc2ccccc2)cc1C)C(=O)O', 'O=C1N[C@@H](Cc2ccccc2)CO1']",['c1(C)cc(OCc2ccccc2)ccc1C[C@@H](C(N1C(=O)OC[C@@H]1Cc1ccccc1)=O)OCC']
"['COc1cc(Br)cc(Br)c1', 'O=C(O)C=C']",['CCOC(=O)/C=C/c1cc(Br)cc(OC)c1'],['COc1cc(Br)cc(/C=C/C(=O)O)c1']
['CC(=O)N(C1=NN(c2c(Cl)cc(Cl)cc2Cl)C(=O)C1)c1cc([N+](=O)[O-])ccc1Cl'],"['Nc1cc([N+](=O)[O-])ccc1Cl', 'O=C1CC(Cl)=NN1c1c(Cl)cc(Cl)cc1Cl']",['c1(Cl)c(N2N=C(Nc3c(Cl)ccc([N+]([O-])=O)c3)CC2=O)c(Cl)cc(Cl)c1']
"['CC([Si](C(C)C)(O[C@H]1[C@H](c2ccc(CCl)cc2)[C@@H](OC(c2cc3c(cc2)OCCN3CCCOC)S(=O)(c2ccc(C)cc2)=O)CNC1)C(C)C)C', 'OCCCOC']","['COCCCOCc1ccc([C@@H]2[C@@H](O)CNC[C@H]2O[Si](C(C)C)(C(C)C)C(C)C)cc1', 'COCCCN1CCOc2ccc(C(Cl)S(=O)(=O)c3ccc(C)cc3)cc21']",['COCCCOCc1ccc([C@@H]2[C@@H](OC(c3ccc4c(c3)N(CCCOC)CCO4)S(=O)(=O)c3ccc(C)cc3)CNC[C@H]2O[Si](C(C)C)(C(C)C)C(C)C)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCC(O)CO']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCC(O)CO']",['CC(C)(C)OC(=O)NCC(O)CO']
['c1c(Cl)ccc2c(C3=CCN(CC(Nc4ccccn4)=O)CC3)c[nH]c12'],"['Clc1ccc2c(C3=CCNCC3)c[nH]c2c1', 'NCCNc1ccccn1']",['Clc1cc2c(c(C3=CCN(CCNc4ncccc4)CC3)c[nH]2)cc1']
['c1c(S(=O)(N(C)C)=O)ccc(OC)c1'],"['CNC', 'O=S(=O)(Cl)c1ccc(O)cc1']",['CN(C)S(=O)(c1ccc(O)cc1)=O']
"['CC(C)(N)Cc1ccc(O)cc1', 'NC(=O)c1ccc(Cl)nc1']",['CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC(=O)OC(C)(C)C'],['CC(C)(N)Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1']
"['CC1CCC(C(C)C)C(Br)C1', 'Nc1ccc(C(=O)O)c(O)c1']",['CC1CCC(C(C)C)C(OC(=O)c2ccc([N+](=O)[O-])cc2O)C1'],['C1C(C)CCC(C(C)C)C1OC(=O)c1ccc(N)cc1O']
"['CC(O)CCl', 'O=c1[nH]cc(-c2ccccc2)c2ccccc12']",['CC(O)Cn1cc(-c2ccccc2)c2ccccc2c1=O'],['c1c(-c2ccccc2)c2c(cccc2)c(=O)n1CC(C)O']
['COC(=O)c1cc(F)cc(OC2CCN(CC(CC#N)n3cc(-c4ncnc5c4ccn5COCC[Si](C)(C)C)cn3)CC2F)c1'],['C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)CN4CCC(Oc5cc(F)cc(CO[Si](C)(C)C(C)(C)C)c5)C(F)C4)c3)ncnc21'],['C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)CN4CCC(Oc5cc(F)cc(CO)c5)C(F)C4)c3)ncnc21']
['c1(OS(=O)(=O)C)ccc(C2(c3cc(C4=CCCCC4)c(F)cc3)C(=O)N(C)C(N)=N2)cc1'],['CN1C(=O)C(c2ccc(F)c(C3CCCCC3)c2)(c2ccc(OS(C)(=O)=O)cc2)N=C1NC(=O)OC(C)(C)C'],['O=S(=O)(C)Oc1ccc(C2(c3ccc(F)c(C4CCCCC4)c3)C(=O)N(C)C(N)=N2)cc1']
