target_smiles,predicted_smiles,input_smiles
"['c1(C)nc(-c2ccc(C(F)(F)F)cc2)sc1C(O)=O', 'C1CC[C@H](c2ccc(C)c(C(OCC)=O)c2)CN1']","['CCOC(=O)c1cc([C@H]2CCCNC2)ccc1C', 'Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)O']",['CCOC(=O)c1cc([C@H]2CCCN(C(=O)c3sc(-c4ccc(C(F)(F)F)cc4)nc3C)C2)ccc1C']
['c1c(OC)c(OC)cc2c(OC)nc(NC3CCN(C(OC(C)(C)C)=O)CC3)nc12'],['COc1cc2nc(NC3CCN(C(=O)OC(C)(C)C)CC3)nc(OC)c2cc1OC'],['COc1cc2nc(NC3CCNCC3)nc(OC)c2cc1OC']
"['C#Cc1cccc(-c2nc(CCC)nn2C)c1', 'Ic1ccc(I)cc1']","['C#Cc1ccc(I)cc1', 'CCCc1nc(-c2cccc(I)c2)n(C)n1']",['c1(C#Cc2cc(-c3nc(CCC)nn3C)ccc2)ccc(I)cc1']
"['c1cc(Cl)cc(C(=O)O)c1-n1cccn1', 'FC(F)(c1ncc(N[C@@H]2[C@@H](N)CCC2)nc1)F']","['N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1', 'O=C(O)c1cc(Cl)ccc1-n1cccn1']",['C1[C@H](Nc2cnc(C(F)(F)F)cn2)[C@@H](NC(=O)c2c(-n3nccc3)ccc(Cl)c2)CC1']
['c1nc(OC)cc(/C=C/C(=O)OCC)c1C(=O)OC'],['CCOC(=O)/C=C/c1cc(OC)ncc1C(=O)OC'],['CCOC(=O)CCc1cc(OC)ncc1C(=O)OC']
['c1c2scc(CC(=O)OC)c2c(C)cc1OCc1ccc(C(F)(F)F)nc1C'],['CCOC(=O)Cc1csc2cc(OCc3ccc(C(F)(F)F)nc3C)cc(C)c12'],['O=C(Cc1csc2cc(OCc3ccc(C(F)(F)F)nc3C)cc(C)c12)O']
"['C=CCO[C@@](C)(C=C)CO', 'O=C(Cl)c1ccccc1']","['C=CCBr', 'C=CCO[C@](C)(COC(=O)c1ccccc1)C=C']",['C(=C)[C@](OCC=C)(COC(=O)c1ccccc1)C']
"['c12nc(-c3ccc(NC(CBr)=O)cc3)oc1ccc(Cl)c2', 'c1(F)cc(O)ccc1']","['Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1', 'O=C(O)COc1cccc(F)c1']",['O=C(COc1cccc(F)c1)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1']
"['C=CCBr', 'CCOC(=O)c1c(C(F)(F)F)nc(C(F)(F)F)c(C)c1O']","['C=CCBr', 'CCOC(=O)c1c(C(F)(F)F)nc(C(F)(F)F)c(C)c1O']",['c1(C(F)(F)F)nc(C(F)(F)F)c(C(OCC)=O)c(OCC=C)c1C']
"['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(SC(F)(F)F)cc1']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(SC(F)(F)F)cc1']",['C(NS(=O)(=O)Cc1ccc(SC(F)(F)F)cc1)(C1CCN(c2c(C#N)cc(C(OCC)=O)c(CN3C(=O)CCC3)n2)CC1)=O']
"['Nc1cnc(Br)cn1', 'OB(O)c1ccc(Cl)c(OCc2ccccc2)c1F']","['c1cccc(COc2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c2F)c1', 'c1(N)ncc(Br)nc1']",['Nc1cnc(-c2c(F)c(OCc3ccccc3)c(Cl)cc2)cn1']
"['C(c1cnc(Br)cc1)(=O)O', 'c1c(OCc2ccccc2)ccc(N2CCN(C(C[NH3+])=O)CC2)c1']","['NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1', 'O=C(O)c1ccc(Br)nc1']",['O=C(NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1)c1ccc(Br)nc1']
"['C#Cc1csc2cccc(OC)c12', 'O=C(O)c1ccc(I)cc1']",['COC(=O)c1ccc(C#Cc2csc3cccc(OC)c23)cc1'],['COc1cccc2scc(C#Cc3ccc(C(=O)O)cc3)c12']
"['c1c(I)ccc(Nc2c(C(=O)O)ccnc2)c1F', 'C(CN)(OCC)OCC']","['CCOC(CN)OCC', 'O=C(O)c1ccncc1Nc1ccc(I)cc1F']",['CCOC(CNC(=O)c1ccncc1Nc1ccc(I)cc1F)OCC']
['COC(=O)/C=C(\\C)NC(C)=O'],"['CC(=O)Cl', 'COC(=O)C[C@H](C)N']",['O(C(=O)C[C@@H](NC(C)=O)C)C']
['N#Cc1ccc(-c2nc3c(ccc(C(=O)NCCC(=O)OC)c3)n2CCCN)cc1'],['COC(=O)CCNC(=O)c1ccc2c(c1)nc(-c1ccc(CNC(=O)OC(C)(C)C)cc1)n2CCCN'],['COC(=O)CCNC(=O)c1ccc2c(c1)nc(-c1ccc(CN)cc1)n2CCCN']
"['CC(C)(C)OCCO', 'Oc1ccc2[nH]ccc2c1']",['CC(C)(C)OCCOc1ccc2c(c1)ccn2C(=O)OCc1ccccc1'],['CC(C)(C)OCCOc1ccc2[nH]ccc2c1']
['c1cc(Oc2cc(Cl)nc(N)n2)cc2cccc(C(=O)Nc3cc(C(F)(F)F)c(Cl)cc3)c12'],"['Nc1nccc(Cl)n1', 'O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1cccc2cc(O)ccc12']",['c1cc(Oc2nc(N)ncc2)cc2c1c(C(Nc1cc(C(F)(F)F)c(Cl)cc1)=O)ccc2']
['COc1cc2c(cc1OC)C(=O)NCC2'],['COc1cc2c(cc1OCc1ccccc1)C(=O)NCC2'],['COc1cc2c(cc1O)CCNC2=O']
"['C(CBr)CC1S(=O)(=O)N(c2ccccc2)c2c(cccc2)O1', 'CCNCCO']","['CCNCCO', 'O=S1(=O)C(CCCBr)Oc2ccccc2N1c1ccccc1']",['CCN(CCO)CCCC1Oc2ccccc2N(c2ccccc2)S1(=O)=O']
"['COc1ccc(C=O)nc1Br', 'CS(=O)c1ccc(B(O)O)cc1']","['COc1ccc(C=O)nc1Br', 'CS(=O)c1ccc(B(O)O)cc1']",['c1(OC)c(-c2ccc(S(C)=O)cc2)nc(C=O)cc1']
"['O=S(C)(Nc1cc(C(O)CN)ccc1O)=O', 'c1(CC2C(=O)NC(=O)S2)ccc(S(Nc2ccc(N3CCC(=O)CC3)cc2)(=O)=O)cc1']",['CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(NS(=O)(=O)c4ccc(CC5SC(=O)NC5=O)cc4)cc3)CC2)ccc1OCc1ccccc1'],['Oc1ccc(C(CNC2CCN(c3ccc(NS(c4ccc(CC5SC(=O)NC5=O)cc4)(=O)=O)cc3)CC2)O)cc1NS(=O)(=O)C']
['CC1=C2C=c3c(cnn3CC(C)N=[N+]=[N-])=C2CC=C1'],"['CN', 'COc1cc(C=O)ccc1Oc1cc(Cl)ccc1C#N']",['C(=C/C(=O)O)\\C(O)=O']
['CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1cc(C)cs1'],"['CCC(CC)(c1ccc(O)c(C)c1)c1cc(C)cs1', 'CC(C)(C)C(O)CBr']",['CC(C)(C)C(O)COc1c(C)cc(C(CC)(CC)c2cc(C)cs2)cc1']
['CCOC(=O)[C@@H]1CCCC[C@@H]1NC(=O)CC(C)CCl'],"['CC1CC(=O)NC1', 'CCOC(=O)C1CCCCC1Br']",['CCOC(=O)[C@@H]1CCCC[C@H]1N1CC(C)CC1=O']
"['O(C(C)(C)C)C(=O)N1C[C@H](O)C[C@H]1C(=O)O', 'CNC']","['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O', 'CNC']",['CN(C)C(=O)[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C']
"['Nc1n[nH]c(-c2ccc(F)cc2)c1-c1ccncc1', 'O=C(O)CC1CCCCC1']","['Nc1n[nH]c(-c2ccc(F)cc2)c1-c1ccncc1', 'O=C(Cl)CC1CCCCC1']",['c1(-c2ccncc2)c(NC(=O)CC2CCCCC2)n[nH]c1-c1ccc(F)cc1']
"['CC[Sn](Br)(CC)CC', 'c1cocn1']","['CC[SnH](CC)CC', 'c1cocn1']",['c1cnc([Sn](CC)(CC)CC)o1']
"['CNCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C=Nc1ccc(Cl)cc1']","['CNCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C=Nc1ccc(Cl)cc1']",['c1c(Cl)ccc(NC(N(Cc2cccc3c2C(=O)N(C2C(=O)NC(=O)CC2)C3=O)C)=O)c1']
['COc1cc(Cl)cc2c1CCC2'],['COc1cc(Cl)cc2c1CCC2'],['c1c(Cl)cc(O)c2c1CCC2']
"['C(COC)Oc1nc(N)c2[nH]c(=O)n(Cc3ccc(CCl)cc3)c2n1', 'C(CN1CC2(CCNCC2)OCC1)Oc1cccc(CC(OC)=O)c1']","['COC(=O)Cc1cccc(OCCBr)c1', 'COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CN4CCC5(CC4)CNCCO5)cc3)c2n1']",['COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CN4CCC5(CC4)CN(CCOc4cccc(CC(=O)OC)c4)CCO5)cc3)c2n1']
"['c1ccc(C(CC(C)C)N)cc1', 'O(CC)C([C@H]1[C@H](C(=O)[O-])O1)=O']","['CCOC(=O)[C@@H]1O[C@@H]1C(=O)O', 'CC(C)CC(N)c1ccccc1']",['C(C)(C)CC(NC(=O)[C@@H]1O[C@H]1C(OCC)=O)c1ccccc1']
"['COc1cccc(-c2ccc3c(c2)NC(=O)C3)c1', 'Cc1[nH]c(C=O)c(C)c1CCC(=O)O']","['COc1cccc(-c2ccc3c(c2)NC(=O)C3)c1', 'Cc1[nH]c(C=O)c(C)c1CCC(=O)O']",['COc1cccc(-c2ccc3c(c2)NC(=O)C3=Cc2[nH]c(C)c(CCC(=O)O)c2C)c1']
['CCOC(=O)c1c(CC)nc2c(C)cc(C)nn12'],['CCOC(=O)c1c(CC)nc2c(C)cc(C)nn12'],['CCc1nc2c(C)cc(C)nn2c1CO']
"['N1c2n(c(=O)cc(N3CCOCC3)n2)C[C@@]1(C)C(F)(F)F', 'c1(SCCBr)ccccc1']","['C1COCCN1', 'C[C@]1(C(F)(F)F)Cn2c(nc(Cl)cc2=O)N1CCSc1ccccc1']",['c1cccc(SCCN2c3n(c(=O)cc(N4CCOCC4)n3)C[C@@]2(C)C(F)(F)F)c1']
"['NC1CC1', 'O=C1CCCCC1c1ccccc1']","['NC1CC1', 'O=C1CCCCC1c1ccccc1']",['[C@H]1(NC2CC2)[C@H](c2ccccc2)CCCC1']
['c1c([N+]([O-])=O)c(OC)ccn1'],['COc1ccncc1[N+](=O)[O-]'],['c1c(O)c([N+](=O)[O-])cnc1']
"['N#Cc1ccc(Cn2cncc2CCNC(=O)[C@@H]2CCCCN2)cc1', 'O=CC(c1ccccc1)c1ccccc1']","['N#Cc1ccc(Cn2cncc2CCN)cc1', 'O=C(O)[C@@H]1CCCCN1CC(c1ccccc1)c1ccccc1']",['N#Cc1ccc(Cn2cncc2CCNC(=O)[C@@H]2CCCCN2CC(c2ccccc2)c2ccccc2)cc1']
"['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Cl)ccc21', 'Nc1ccon1']","['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Cl)ccc21', 'Nc1ccon1']",['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Nc3ccon3)ccc21']
"['Cn1cccc1C(=O)O', 'Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']","['Cn1cccc1C(=O)O', 'Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']",['N(c1cc(Oc2ccc3nc(NC(C4CC4)=O)nn3c2)ccc1)C(c1n(C)ccc1)=O']
['C=CCC(CC=C)OC(=O)c1ccccc1'],"['O=C(Cl)c1ccccc1', 'OC1CC=CC1']",['O=C(OC1CC=CC1)c1ccccc1']
['CC(=O)NC12CC(OC(C)=O)(C1)C2'],['CC(=O)NC12CC(OC(=O)c3ccccc3)(C1)C2'],['CC(=O)NC12CC(O)(C1)C2']
['CCOC(=O)c1cnc(NC(C)C)c(C#N)c1'],"['CC(C)N', 'N#Cc1cc(C(=O)O)cnc1Cl']",['CC(C)Nc1ncc(C(=O)O)cc1C#N']
"['O=C(N)C=C', 'N(C)(CCO)C']","['CN(C)CCOCCC(=O)OC', 'N']",['CN(C)CCOCCC(N)=O']
"['CC1(C)OB(c2ccc(Cl)c(-c3c(OC)cc(S(CC)(=O)=O)cc3)c2)OC1(C)C', 'Clc1c2ncn(CC)c2nnc1']","['CCS(=O)(=O)c1ccc(-c2cc(B3OC(C)(C)C(C)(C)O3)ccc2Cl)c(OC)c1', 'CCn1cnc2c(I)cnnc21']",['n1(CC)c2nncc(-c3ccc(Cl)c(-c4c(OC)cc(S(CC)(=O)=O)cc4)c3)c2nc1']
"['CNc1ccccc1CCl', 'Sc1nc2c([nH]1)CCCC2']","['CNc1ccccc1CCl', 'Sc1nc2c([nH]1)CCCC2']",['CNc1ccccc1CSc1nc2c([nH]1)CCCC2']
['c1(OC(=O)C)ccc2c(c1)OCCO2'],['COc1ccc2c(c1)OCCO2'],['O1c2cc(O)ccc2OCC1']
"['n1c(Br)cnc(C(=O)N2CCN(c3c(C)cc(C)cn3)CC2)c1', 'C1CN(C)C(=O)N1']","['CN1CCNC1=O', 'Cc1cnc(N2CCN(C(=O)c3cnc(Br)cn3)CC2)c(C)c1']",['Cc1cnc(N2CCN(C(=O)c3cnc(N4CCN(C)C4=O)cn3)CC2)c(C)c1']
"['CCCCCCN=C=O', 'Cc1c[nH]c(=O)n(CC2CC2)c1=O']","['CCCCCCN=C=O', 'Cc1c[nH]c(=O)n(CC2CC2)c1=O']",['C(CC)CCCNC(=O)n1c(=O)n(CC2CC2)c(=O)c(C)c1']
"['CC(C)(C)C(=O)OCCl', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c2=O)cc1']","['CC(C)(C)C(=O)OCCl', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c(=O)c2OCOC(=O)C(C)']",['n1(Cc2ccc(-c3ccccc3-c3c(OCOC(C(C)(C)C)=O)c(=O)c3=O)cc2)c(CC)nc2c(C)cc(C)nc12']
"['c1c(CN)coc1', 'C(Cl)(Cl)=S']","['NCc1ccoc1', 'S=C(Cl)Cl']",['C(=NCc1cocc1)=S']
"['n1cccc(N=C=S)c1', 'n1c(-c2ccccc2)nc(N2CCNCC2)s1']","['c1cccc(-c2nsc(N3CCNCC3)n2)c1', 'c1ccc(N=C=S)cn1']",['S=C(Nc1cccnc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1']
['c12c(cccc1)cc(CC(C(OC)=O)N1CCN(C(=O)C(Cc3ccc(F)cc3)NC(=O)OC(C)(C)C)C(CC)C1)cc2'],['CCOC(=O)C(Cc1ccc2ccccc2c1)N1CCN(C(=O)C(Cc2ccc(F)cc2)NC(=O)OC(C)(C)C)C(CC)C1'],['C1C(CC)N(C(=O)C(Cc2ccc(F)cc2)NC(=O)OC(C)(C)C)CCN1C(Cc1ccc2ccccc2c1)C(=O)O']
['CC(C)(C)OC(=O)N1CCN(CCOc2ccccc2F)CC1'],['CC(C)(C)OC(=O)N1CCN(CCOc2ccccc2F)CC1'],['Fc1ccccc1OCCN1CCNCC1']
['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3=O)c1'],['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)N(C(=O)OC(C)(C)C)C3)c1'],['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3)c1']
['N#Cc1cc(OC)c([N+](=O)[O-])cc1'],"['COc1cc(Br)ccc1N', '[C-]#N']",['COc1cc(C#N)ccc1N']
"['Fc1cc([N+](=O)[O-])c(N)cc1F', 'CN(CCCO)C']","['CN(C)CCCO', 'Nc1cc(F)c(F)cc1[N+](=O)[O-]']",['c1c(OCCCN(C)C)c(F)cc([N+]([O-])=O)c1N']
"['CC1(C)OB(c2ccc3c(cn[nH]3)c2)OC1(C)C', 'c12nc(Cl)cc(Cl)c1cnn2C']",['Cn1ncc2c(Cl)cc(-c3ccc4c(cnn4C(=O)OC(C)(C)C)c3)nc21'],['c1(Cl)c2c(nc(-c3cc4cn[nH]c4cc3)c1)n(C)nc2']
['CC(C)(C)OC(=O)N1CCC2(CCCNC2=O)CC1'],['CC(C)(C)OC(=O)N1CCC2(CC1)CCNC2=O'],['C1(=O)NCCCC12CCNCC2']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1cccs1']",['CN1C(=O)CC[C@]2(C)c3ccc(-c4cccs4)cc3CC[C@@H]12']
['c1(F)cc2c(cc1)c(-c1cc3oc(CNS(=O)(=O)CCOC)nc3cc1)c[nH]2'],"['NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1', 'O=S(=O)(Cl)CCO']",['O=S(=O)(CCO)NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1']
['COC(=O)c1cc(OC)ccc1-n1nc(C)cc1C'],['COc1ccc(-n2nc(C)cc2C)c(C=O)c1'],['c1(OC)ccc(-n2c(C)cc(C)n2)c(CO)c1']
"['S(c1cc(Oc2c(Cl)cc([N+]([O-])=O)cc2Cl)ccc1OC)(O)=O', 'C1CC1CBr']","['COc1ccc(O)cc1S(=O)(=O)CC1CC1', 'O=[N+]([O-])c1cc(Cl)c(F)c(Cl)c1']",['COc1ccc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1S(=O)(=O)CC1CC1']
"['OCc1ccc(CCNC(OC(C)(C)C)=O)cc1', 'O=S(=O)(Cl)C']","['CC(C)(C)OC(=O)NCCc1ccc(CO)cc1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)NCCc1ccc(COS(C)(=O)=O)cc1']
"['CC1(C)OC(=O)Nc2c1cc(B(O)O)cc2', 'c1(C#N)occ(Br)c1']","['CC1(C)OC(=O)Nc2ccc(B3OC(C)(C)C(C)(C)O3)cc21', 'N#Cc1cc(Br)co1']",['CC1(C)OC(=O)Nc2ccc(-c3coc(C#N)c3)cc21']
"['c1ccccc1S(=O)(N(c1cccc(N)c1)Cc1ccccc1)=O', 'c1c(C(=O)O)n(C)cn1']","['Cn1cncc1C(=O)O', 'Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1']",['n1cc(C(Nc2cc(N(S(=O)(=O)c3ccccc3)Cc3ccccc3)ccc2)=O)n(C)c1']
"['c1cc(-c2ccccc2)c(C(N2CC3C(NC3)C2)=O)cc1', 'c1(Cl)nc(C)ccn1']","['Cc1ccnc(N2CC3CNCC32)n1', 'O=C(O)c1ccccc1-c1ccccc1']",['Cc1ccnc(N2CC3CN(C(=O)c4ccccc4-c4ccccc4)CC32)n1']
"['O1N=C(c2ccc(F)c(CN)c2)CC1(C(F)(F)F)c1cc(Cl)c(F)c(Cl)c1', 'ClC(C)=O']","['CC(=O)Cl', 'NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']",['c1c(C2(C(F)(F)F)CC(c3cc(CNC(=O)C)c(F)cc3)=NO2)cc(Cl)c(F)c1Cl']
"['COc1cc2c(cc1OC)NC(=O)C2', 'O=Cc1ccc2cn[nH]c2c1']","['COc1cc2c(cc1OC)CC(=O)N2', 'O=Cc1ccc2cn[nH]c2c1']",['COc1cc2c(cc1OC)/C(=C\\c1ccc3cn[nH]c3c1)C(=O)N2']
"['Nc1cc(C(F)(F)F)ccc1Cl', 'O=C(O)c1cc(Br)ccc1O']","['Nc1cc(C(F)(F)F)ccc1Cl', 'O=C(O)c1cc(Br)ccc1O']",['N(C(=O)c1c(O)ccc(Br)c1)c1c(Cl)ccc(C(F)(F)F)c1']
"['C1CCNC1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc(C(C)=O)c4)cc23)CC1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'C[C@@H](c1cc(B2OC(C)(C)C(C)(C)O2)cs1)N1CCCC1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc([C@H](C)N5CCCC5)c4)cc23)CC1']
"['C1CCC12NC(=O)C2', 'CC(C)(OC(=O)OC(=O)OC(C)(C)C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CC2(CCC2)N1']",['CC(C)(C)OC(=O)N1C(=O)CC12CCC2']
"['c1(C2(C)OC(=O)NC2)cc(OCC2CC2)c(OC)cc1', 'C(Br)(C)C']","['CC(C)I', 'COc1ccc(C2(C)CNC(=O)O2)cc1OCC1CC1']",['C(C1CC1)Oc1c(OC)ccc(C2(C)OC(=O)N(C(C)C)C2)c1']
"['c1(-n2n(CC(C)(O)C)c(C)c(C(Nc3cc(C)c(Br)cc3)=O)c2=O)ccccc1', 'c1c2cccc(B(O)O)c2ccn1']","['Cc1cc(N)ccc1-c1cccc2cnccc12', 'Cc1c(C(=O)O)c(=O)n(-c2ccccc2)n1CC(C)(C)O']",['Cc1cc(NC(=O)c2c(C)n(CC(C)(C)O)n(-c3ccccc3)c2=O)ccc1-c1cccc2cnccc12']
"['c1ccccc1-c1ccc(B(O)O)cc1', 'N(C(c1scc(Br)c1)=O)c1oc(-c2occc2)nn1']","['Nc1nnc(-c2ccco2)o1', 'O=C(O)c1cc(-c2ccc(-c3ccccc3)cc2)cs1']",['O=C(Nc1nnc(-c2ccco2)o1)c1cc(-c2ccc(-c3ccccc3)cc2)cs1']
['c1c(COC(c2ccc(-c3cc(Oc4cnc(S(=O)(C)=O)cn4)cc(O[C@H](COC)C)c3)[nH]2)=O)cccc1'],['COC[C@H](C)Oc1cc(Oc2cnc(S(C)(=O)=O)cn2)cc(-c2ccc(C(=O)OC)[nH]2)c1'],['COC[C@H](C)Oc1cc(Oc2cnc(S(C)(=O)=O)cn2)cc(-c2ccc(C(=O)O)[nH]2)c1']
"['[nH]1ncc(CCCN2CCOCC2)c1', 'c1c2nc(OC)c(OC)nc2c(CBr)c(Cl)c1Cl']","['C1COCCN1', 'COc1nc2cc(Cl)c(Cl)c(Cn3cc(CCCOS(C)(=O)=O)cn3)c2nc1OC']",['COc1nc2cc(Cl)c(Cl)c(Cn3cc(CCCN4CCOCC4)cn3)c2nc1OC']
"['CNCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC', 'O=C(Cl)c1ccncc1']","['CNCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC', 'O=C(O)c1ccncc1']",['c1nc(Nc2c(F)cc(Cl)cc2)c2c(n1)cc(OCCN(C)C(=O)c1ccncc1)c(OC)c2']
"['c1ccc([N+]([O-])=O)c(N)c1OCC(c1ncccc1)=O', '[O-]C(C)(C)C']","['C=C(CCl)c1ccccn1', 'Nc1c(O)cccc1[N+](=O)[O-]']",['c1cccnc1C(=C)COc1c(N)c([N+]([O-])=O)ccc1']
['C1CCC(C)(C)CC1C(C)OC(C=CC(C)=O)(C)C'],['CC(=O)CCC(C)(C)OC(C)C1CCCC(C)(C)C1'],['CC(=O)CCC(C)(C)OC(C)C1CCCC(C)(C)C1']
['CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1'],['CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1'],['CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)O)n(-c3ccccc3)n2)CC1']
"['CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=CC=Cc1ccc(OCc2ccccc2)cc1']","['CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=CC=Cc1ccc(OCc2ccccc2)cc1']",['c1c(OCc2ccccc2)ccc(C=CC=CC(=O)C)c1']
['C1[C@@H](OC(=O)c2ccc([N+](=O)[O-])cc2)CCN1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CC[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['O=C(O[C@H]1CCNC1)c1ccc([N+](=O)[O-])cc1']
"['Cc1c(N2C(=O)N3CCC(=O)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl', 'NO']","['Cc1c(N2C(=O)N3CCC(=O)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl', 'NO']",['ON=C1CCN2[C@@H]1[C@@H](C(F)(F)F)N(c1c(C)c(Cl)c(C#N)cc1)C2=O']
"['c1cc(O)cc([N+](=O)[O-])c1', 'C(Br)COC']","['COCCBr', 'O=[N+]([O-])c1cccc(O)c1']",['c1cc([N+]([O-])=O)cc(OCCOC)c1']
['N#CCCN(CCO)C(=O)CCl'],"['C1COCC(=O)N1', 'C(CC#N)Br']",['C1CN(CCC#N)C(=O)CO1']
"['Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)CCl', 'Cc1ncc[nH]1']","['Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)CCl', 'Cc1ncc[nH]1']",['Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)Cn1ccnc1C']
"['Fc1cnc(Cl)nc1Cl', 'Nc1ccc(Cl)nc1']","['Clc1ccc(N)cn1', 'Fc1cnc(Cl)nc1Cl']",['c1(Nc2cnc(Cl)cc2)nc(Cl)ncc1F']
"['CCC(C)I', 'OC1(c2cccc(C(F)(F)F)c2F)CCNCC1']","['CCC(C)=O', 'OC1(c2cccc(C(F)(F)F)c2F)CCNCC1']",['C1CC(c2c(F)c(C(F)(F)F)ccc2)(O)CCN1C(CC)C']
"['CC/C=C\\CC/C=C/C=O', 'c1ccc(CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",['CC/C=C\\C/C=C\\C/C=C/C=C/c1ccccc1'],['C(C/C=C/C=CCc1ccccc1)/C=C\\CC']
"['C(C1CCC(N2C(=O)CCC2)CC1)(=O)O', 'CCO']","['CCOC(=O)C1CCC(N)CC1', 'O=C(Cl)CCCCl']",['CCOC(=O)C1CCC(N2CCCC2=O)CC1']
"['c1(F)ccc(Cn2c(=O)c3cc(Br)ccc3cc2)cc1', 'c1(CC#C)ccccc1']","['C#CCc1ccccc1', 'O=c1c2cc(Br)ccc2ccn1Cc1ccc(F)cc1']",['c1c2c(c(=O)n(Cc3ccc(F)cc3)cc2)cc(C#CCc2ccccc2)c1']
"['COc1cccc([C@@H](C)N)c1', 'Clc1ncc(Cl)c(Cl)n1']","['COc1cccc([C@@H](C)N)c1', 'Clc1ncc(Cl)c(Cl)n1']",['COc1cccc([C@@H](C)Nc2nc(Cl)ncc2Cl)c1']
