target_smiles,predicted_smiles,input_smiles
"['CC(C)C(=O)c1cc(Br)cs1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(B4OC(C)(C)C(C)(C)O4)cc23)CC1']","['CC(C)C(=O)c1cc(B(O)O)cs1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc(C(=O)C(C)C)c4)cc23)CC1']
['OCc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2'],['c1cccc(C2=NCc3c(CO)ncn3-c3c2cc(Cl)cc3)c1Cl'],['c1ccc(C2=NCc3c(C=O)ncn3-c3ccc(Cl)cc32)c(Cl)c1']
"['s1c(B(O)O)ccc1CNCCCOC', 'O=S(CC)(=O)N1CCC(c2c3c(c(C(N)=O)cc(Br)c3)[nH]c2)CC1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(C=O)s4)cc23)CC1', 'COCCCN']",['C(CCNCc1sc(-c2cc(C(=O)N)c3c(c(C4CCN(S(=O)(CC)=O)CC4)c[nH]3)c2)cc1)OC']
"['O=[N+]([O-])c1cccnc1F', 'C1(CO)CC1(F)F']","['O=[N+]([O-])c1cccnc1Cl', 'OCC1CC1(F)F']",['O=[N+]([O-])c1cccnc1OCC1CC1(F)F']
"['O=Cc1ccccn1', 'c1cc2c(cc1C(N)CC)CC(C)O2']","['CC1Cc2cc(C(=O)CC)ccc2O1', 'NCc1ccccn1']",['c1(CNC(CC)c2cc3c(cc2)OC(C)C3)ccccn1']
"['C1CNCCN1CC', 'c1(I)ccc(CC(O)=O)cc1']","['CCN1CCNCC1', 'O=C(O)Cc1ccc(I)cc1']",['c1cc(CC(=O)N2CCN(CC)CC2)ccc1I']
"['NCc1ccc(COc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']","['NCc1ccc(COc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']",['c1cc(OCc2ccc(CNC(c3cccnc3N)=O)cc2)ccc1']
"['c1([N+]([O-])=O)cc([N+](=O)[O-])cc(N=C=O)c1', 'C(CO)N']","['Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'O=C=NCCO']",['O=C(NCCO)Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']
"['CC1COC2(CCNCC2)O1', 'N#Cc1cc(F)ccc1F']","['CC1COC2(CCNCC2)O1', 'N#Cc1cc(F)ccc1F']",['CC1COC2(CCN(c3ccc(F)cc3C#N)CC2)O1']
['c1c(F)c(F)cc([C@H]2CN(Cc3ccccc3)CC[C@@H]2C(=O)C)c1'],['CC(=O)[C@H]1CCN(Cc2ccccc2)C[C@H]1c1ccc(F)c(F)c1'],['c1c(F)c(F)ccc1[C@@H]1[C@@H]([C@H](C)O)CCN(Cc2ccccc2)C1']
"['Cc1ccc(O)c(N)c1', 'O=Cc1ccc(-c2ccccc2C(F)(F)F)o1']","['Cc1ccc(O)c(N)c1', 'O=Cc1ccc(-c2ccccc2C(F)(F)F)o1']",['C(F)(F)(F)c1c(-c2ccc(C=Nc3cc(C)ccc3O)o2)cccc1']
['CC1(C)COC(=O)N1C1CCN(C(=O)OCc2ccccc2)CC1'],['CC1(C)COC(=O)N1C1CCN(C(=O)OC(C)(C)C)CC1'],['C1(=O)OCC(C)(C)N1C1CCNCC1']
"['Cc1c(Cl)nc2cc(F)ccc2c1Cl', 'OB(O)c1cc(F)ccc1F']","['Cc1c(Cl)nc2cc(F)ccc2c1Cl', 'OB(O)c1cc(F)ccc1F']",['c1(F)ccc2c(Cl)c(C)c(-c3cc(F)ccc3F)nc2c1']
"['CCOc1cc(Cl)nc2ccccc12', 'Cc1nc[nH]c1CSCCN']","['CCOc1cc(Cl)nc2ccccc12', 'Cc1nc[nH]c1CSCCN']",['Cc1c(CSCCNc2cc(OCC)c3c(cccc3)n2)[nH]cn1']
"['C(CCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1)NC(OC(C)(C)C)=O', 'n1(C)c(N)c(N)cn1']","['CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O', 'Cn1ncc(N)c1N']",['N([C@H](C(=O)Nc1cnn(C)c1N)CCCCNC(=O)OC(C)(C)C)C(OCc1ccccc1)=O']
['N1(C(c2c(F)cccc2)=NNc2ccccc2)CCN(c2ccccc2)CC1'],"['c1ccccc1N1CCNCC1', 'c1cccc2c1c(Cl)nn2-c1ccccc1']",['c12c(n(-c3ccccc3)nc1N1CCN(c3ccccc3)CC1)cccc2']
['CN(CC1CCCN1C(=O)OC(C)(C)C)S(C)(=O)=O'],['CN(CC1CCCN1C(=O)OC(C)(C)C)S(C)(=O)=O'],['CN(CC1CCCN1)S(C)(=O)=O']
"['CCOC(=O)c1cc2cc(OCCCS(C)(=O)=O)cc(N)c2[nH]1', 'O=S(=O)(Cl)c1ccccn1']","['CCOC(=O)c1cc2cc(OCCCS(C)(=O)=O)cc(N)c2[nH]1', 'O=S(=O)(Cl)c1ccccn1']",['S(c1ncccc1)(=O)(=O)Nc1cc(OCCCS(=O)(C)=O)cc2c1[nH]c(C(=O)OCC)c2']
"['n1(C2CCN(Cc3ccccc3)CC2)c(C(=O)C)c(-c2ccc(F)cc2)nc1', 'C(=N)(N)NC']","['c1cc(-c2c(-c3nc(N)ncc3)n(C3CCNCC3)cn2)ccc1F', 'c1cccc(CBr)c1']",['Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(Cc3ccccc3)CC2)n1']
"['CN(CCCl)CCCl', 'NC1=CC2=c3ccccc3=C1C2']","['C12=c3c(cccc3)=C(C1)C(Cl)=C2', 'C1N(C)CCNC1']",['CN1CCN(C2=CC3=c4ccccc4=C2C3)CC1']
"['CC(C)N', 'COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)cc2)=C(C)C1=O']","['CC(C)N', 'COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)cc2)=C(C)C1=O']",['COC1=C(OC)C(=O)C(Cc2ccc(C(=O)NC(C)C)cc2)=C(C)C1=O']
['C(F)(c1ccccc1S(=O)([C@@H]1C[C@@H](C(OC)=O)N(c2cc(C3CC3)n[nH]2)C1)=O)(F)F'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1'],['O=C(O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1']
"['C[C@@H]1COCCN1', 'OC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']","['C[C@@H]1COCCN1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']",['C[C@@H]1COCCN1C(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']
"['N1CCOCC1', 'C1(=O)OCC(Br)=C1Br']","['C1COCCN1', 'O=C1OCC(Br)=C1Br']",['O=C1OCC(N2CCOCC2)=C1Br']
"['CC(C)(C)OC(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21', 'NCc1cccc(Cl)c1F']","['CC(C)(C)OC(=O)N1[C@@H](C(=O)O)C[C@@H]2CCCC[C@@H]21', 'NCc1cccc(Cl)c1F']",['c1cc(Cl)c(F)c(CNC([C@@H]2C[C@@H]3CCCC[C@@H]3N2C(OC(C)(C)C)=O)=O)c1']
['CN1CC(CC#N)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21'],['CN1CC(CC#N)C[C@H]2c3cccc4[nH]cc(c34)C21'],['N1(C)[C@@H]2CC3CNc4cccc(c43)[C@H]2CC(CC#N)C1']
"['C#CCCO', 'COc1cc(Cl)ccc1Br']","['C#CCCO', 'COc1cc(Cl)ccc1I']",['COc1cc(Cl)ccc1C#CCCO']
"['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(Cl)ncc3O2)CC1', 'CC1(C)OB(C2=CCN(S(C)(=O)=O)CC2)OC1(C)C']","['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(Cl)ncc3O2)CC1', 'CC1(C)OB(C2=CCN(S(C)(=O)=O)CC2)OC1(C)C']",['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(C4=CCN(S(C)(=O)=O)CC4)ncc3O2)CC1']
['c1cccc(CCOCCO)c1'],['OCCOCCc1ccccc1'],['c1cc(CCOCC=O)ccc1']
['COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1'],['COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1'],['C1CCCCC1N1C(=O)[C@H](Cc2c3c(cccc3)c(-c3ccc(C(=O)O)cc3)cc2)CC1']
"['c1c(OCc2ccccc2)cc(C(=O)NCc2cc(OC)c(OC)cc2)c(N)c1', 'C1SCCC(=O)C1']","['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2N)cc1OC', 'O=C1CCSCC1']",['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2NC2CCSCC2)cc1OC']
['COc1ccccc1CC(=O)Nc1ccccc1-c1cc2ccccc2[nH]1'],"['c1cccc(CC(=O)O)c1O', 'c1cccc2cc(-c3ccccc3N)[nH]c12']",['N(c1ccccc1-c1[nH]c2c(cccc2)c1)C(Cc1c(O)cccc1)=O']
"['C1CNCCC1NC(=O)OC(C)(C)C', 'c1(Br)ccc(S(=O)(Nc2ncns2)=O)cc1']","['CC(C)(C)OC(=O)NC1CCN(c2ccc(S(=O)(=O)Cl)cc2)CC1', 'Nc1ncns1']",['CC(C)(C)OC(=O)NC1CCN(c2ccc(S(=O)(=O)Nc3ncns3)cc2)CC1']
"['CN(C)S(=O)(=O)Cl', 'NS(=O)(=O)c1ccccc1O']","['CN(C)S(=O)(=O)Cl', 'NS(=O)(=O)c1ccccc1O']",['CN(S(Oc1c(S(=O)(=O)N)cccc1)(=O)=O)C']
"['C(O)CCCN', 'OC(C1(NC(OCc2ccccc2)=O)CCCC1)=O']","['NCCCCO', 'O=C(NC1(C(=O)O)CCCC1)OCc1ccccc1']",['C(O)CCCNC(=O)C1(NC(OCc2ccccc2)=O)CCCC1']
"['COC(=O)c1ccc(Br)cc1', 'OB(O)c1ccc(C(F)(F)F)cc1']","['COC(=O)c1ccc(Br)cc1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['c1c(C(F)(F)F)ccc(-c2ccc(C(=O)OC)cc2)c1']
"['CCS(=O)(=O)N1CCNC1=O', 'O=C(Cl)Cl']","['CCS(=O)(=O)N1CCNC1=O', 'O=C(Cl)Cl']",['CCS(=O)(=O)N1CCN(C(=O)Cl)C1=O']
['N1(C(OC(C)(C)C)=O)C[C@H](n2nncc2)[C@H](N)C1'],['CC(C)(C)OC(=O)N[C@@H]1CNC[C@@H]1n1ccnn1'],['N[C@@H]1CNC[C@@H]1n1nncc1']
['c1c(/C=C/CNC(=O)C(F)(F)F)cccc1[N+]([O-])=O'],['O=C(NC/C=C/c1cccc([N+](=O)[O-])c1)C(F)(F)F'],['Nc1cccc(/C=C/CNC(=O)C(F)(F)F)c1']
['N(C1CN(Cc2ccccc2)CC1)c1nc(C)c(C(OCc2ccccc2)=O)cn1'],['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1C=O'],['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1CO']
['C1CCCc2sc3c(=O)n(-c4c(C=O)c(-c5cn(C)c(=O)c(Nc6ncc(N7[C@@H](C)CN(C8COC8)CC7)cc6)c5)ccc4)ncc3c21'],['C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3cccc(-n4ncc5c6c(sc5c4=O)CCCC6)c3C=O)cn(C)c2=O)nc1'],['c1(=O)c2sc3c(c2cnn1-c1c(CO)c(-c2cc(Nc4ccc(N5CCN(C6COC6)C[C@@H]5C)cn4)c(=O)n(C)c2)ccc1)CCCC3']
['C1C=C(c2ccc3c(C)cc(=O)n(CC4OCCO4)c3c2)CCC1'],"['Cc1cc(=O)[nH]c2cc(C3CCCCC3)ccc12', 'ClCC1OCCO1']",['Cc1cc(=O)n(CC2OCCO2)c2cc(C3CCCCC3)ccc12']
"['COC(=O)CC(C)(C)C=O', 'OCCO']","['COC(=O)CC(C)(C)C=C', 'OCCO']",['O1C(C(C)(CC(OC)=O)C)OCC1']
['N(c1ncc(CC(=O)OCC)s1)=C1N2Cc3ccccc3C[C@H]2CS1'],['CCOC(=O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN32)s1'],['C1SC(=Nc2sc(CC(=O)O)cn2)N2[C@H]1Cc1ccccc1C2']
"['c1c(CNC(c2ccc(C#N)cc2)=O)ccc(OCC(=O)O)c1', 'O1C(C)(C)OC2CNCC12']","['CC1(C)OC2CNCC2O1', 'N#Cc1ccc(C(=O)NCc2ccc(OCC(=O)O)cc2)cc1']",['C1C2OC(C)(C)OC2CN1C(COc1ccc(CNC(=O)c2ccc(C#N)cc2)cc1)=O']
['CCOC(=O)c1sc(Cl)nc1-c1ccc(Cl)cc1'],['CCOC(=O)c1sc(Cl)nc1-c1ccc(Cl)cc1'],['OCc1sc(Cl)nc1-c1ccc(Cl)cc1']
['COC(=O)C(C)(C)COc1ccc(Br)cc1[C@H]1NC(=O)C[C@@H](c2cc(Cl)ccc2C)[C@]12C(=O)Nc1cc(Cl)ccc12'],['COC(=O)C(C)(C)COc1ccc(Br)cc1C1NC(=O)CC(c2cc(Cl)ccc2C)C12C(=O)Nc1cc(Cl)ccc12'],['c1c2c(ccc1Cl)C1(C(c3c(OCC(C(O)=O)(C)C)ccc(Br)c3)NC(=O)CC1c1c(C)ccc(Cl)c1)C(=O)N2']
"['CC(=O)N(C)C', 'COc1cc(N)c(C#N)cc1OC', 'O=P(Cl)(Cl)Cl']","['CC(=O)N(C)C', 'COc1cc(C#N)c(N)cc1OC']",['c1c(OC)c(OC)cc(N=C(C)N(C)C)c1C#N']
"['CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)COc2ccccc21', 'CCOC(=O)C(=O)CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1']","['CC(C)(C)OC(=O)CBr', 'CCOC(=O)[C@H](CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1)N[C@@H]1COc2ccccc2NC1=O']",['C1CN(C(OCc2ccccc2)=O)CCC1CCCCCC[C@H](C(=O)OCC)N[C@@H]1C(=O)N(CC(OC(C)(C)C)=O)c2c(cccc2)OC1']
['C1C[C@H](Oc2ccc3cc(C([N+](=O)[O-])(C)CCC(=O)O)ccc3c2C(F)(F)F)CC[C@H]1C(F)(F)F'],['COC(=O)CCC(C)(N)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1'],['CC(N)(CCC(=O)O)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1']
"['Brc1ccc2cncnc2c1', 'CCCC[Sn](CCCC)(CCCC)c1cnc(NC(=O)OC(C)(C)C)s1']","['CC(C)(C)OC(=O)Nc1ncc(Br)s1', 'CC1(C)OB(c2ccc3cncnc3c2)OC1(C)C']",['CC(C)(C)OC(=O)Nc1ncc(-c2ccc3cncnc3c2)s1']
"['C(C(Cl)=O)=C1C(=O)OC(C)(C)O1', 'O(C)NCc1ccc(OC)cc1']","['CC1(C)OC(=O)C(=CC(=O)Cl)O1', 'COc1ccc(CNOC)cc1']",['COc1ccc(CN(OC)C(=O)C=C2OC(C)(C)OC2=O)cc1']
"['NO', 'O=CCP(=O)(c1ccccc1)c1ccccc1']","['NO', 'O=P(CC=O)(c1ccccc1)c1ccccc1']",['c1c(P(=O)(C/C=N\\O)c2ccccc2)cccc1']
['CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(I)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(I)cc2)CC1'],['C1NCCC(C#N)(c2ccc(I)cc2)C1']
"['C1NCC1NC(=O)CNc1c2c(ccc(C(F)(F)F)c2)ncn1', 'C1(CC(OCC)=O)CCC(=O)CC1']","['CCOC(=O)CC1CCC(=O)CC1', 'O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CNC1']",['CCOC(=O)CC1CCC(N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1']
['CCC(=O)c1cc2n(c(=O)c1C)Cc1c-2nc2ccccc2c1COC(=O)CNC(=O)OC(C)(C)C'],['CCC(=O)c1cc2n(c(=O)c1C)Cc1c-2nc2ccccc2c1COC(=O)CNC(=O)OC(C)(C)C'],['n12c(cc(C(=O)CC)c(C)c1=O)-c1c(c(COC(=O)CN)c3c(cccc3)n1)C2']
"['CI', 'O=C(CN[C@@H]1C[C@H]1c1ccccc1)NC1CC1']","['CN(CC(=O)O)[C@@H]1C[C@H]1c1ccccc1', 'NC1CC1']",['CN(CC(=O)NC1CC1)[C@@H]1C[C@H]1c1ccccc1']
"['Cc1ccc(-c2c(Cl)ncnc2NS(=O)(=O)CCc2ccccc2)cc1', 'OCCO']","['Cc1ccc(-c2c(Cl)ncnc2NS(=O)(=O)CCc2ccccc2)cc1', 'OCCO']",['C(S(=O)(Nc1c(-c2ccc(C)cc2)c(OCCO)ncn1)=O)Cc1ccccc1']
"['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(Br)ccc(F)c43)ccc21', 'Cc1cc(C2=CCOC2)cc(C)c1Br']","['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(B5OC(C)(C)C(C)(C)O5)ccc(F)c43)ccc21', 'Cc1cc(C2=CCOC2)cc(C)c1Br']",['c1(-c2c(C)cc(C3=CCOC3)cc2C)ccc(F)c2c1CC[C@H]2Oc1ccc2c(c1)OC[C@H]2CC(=O)OC']
"['C#Cc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']","['C#CC1(O)CCN(C(=O)OC(C)(C)C)CC1', 'Ic1ccccc1']",['CC(C)(C)OC(=O)N1CCC(O)(C#Cc2ccccc2)CC1']
['CCOC(=O)CC1OB(O)c2cc(Oc3ncns3)cc(C)c21'],['CCOC(=O)CC1OB(O)c2cc(Oc3ncns3)cc(C)c21'],['Cc1cc(Oc2ncns2)cc2c1C(CC(=O)O)OB2O']
"['c1c(F)ccc(Oc2cnc(Cl)cc2)c1', 'O(c1cccc(N)c1)CCOC']","['COCCOc1cccc(N)c1', 'Fc1ccc(Oc2ccc(Cl)nc2)cc1']",['Fc1ccc(Oc2cnc(Nc3cc(OCCOC)ccc3)cc2)cc1']
"['n1c(Cl)ncc(C)c1N(C)C', 'C1CC(C(O)=O)CCC1N']",['COC(=O)[C@H]1CC[C@@H](Nc2ncc(C)c(N(C)C)n2)CC1'],['c1(N[C@H]2CC[C@@H](C(O)=O)CC2)nc(N(C)C)c(C)cn1']
['COC(=O)c1ccc2c(c1)CCC2NS(=O)(=O)C(C)C'],['CC(C)S(=O)(=O)NC1CCc2cc(C(=O)O)ccc21'],['C1(NS(C(C)C)(=O)=O)CCc2cc(CO)ccc21']
"['c1(OCc2ccc(OC)cc2)coc(CO)cc1=O', 'C1=CCCCO1']","['C1=COCCC1', 'COc1ccc(COc2coc(CO)cc2=O)cc1']",['COc1ccc(COc2coc(COC3CCCCO3)cc2=O)cc1']
"['O=C(OCc1ccccc1)N1CC=CCCC1', 'O=C([O-])O']","['C[S+](C)(C)=O', 'O=C1CN(C(=O)OCc2ccccc2)CCC1']",['C1CC2C(CN(C(OCc3ccccc3)=O)C1)O2']
"['c1(NC(=O)C(CCC)N)nccnc1', 'CC(C)[C@@H](C(=O)O)O']","['CCCC(NC(=O)C(O)C(C)C)C(=O)O', 'Nc1cnccn1']",['C(=O)(NC(CCC)C(=O)Nc1nccnc1)C(C(C)C)O']
"['n1oc(C)c(CBr)c1-c1ccccc1', 'N1(C(C)C)CCC(Oc2cc3c(cc2)n2c(c3)C(=O)NC[C@H]2C)CC1']","['CC(C)N1CCC(Oc2ccc3c(c2)cc2n3[C@H](C)CNC2=O)CC1', 'Cc1onc(-c2ccccc2)c1CCl']",['Cc1onc(-c2ccccc2)c1CN1C[C@@H](C)n2c(cc3cc(OC4CCN(C(C)C)CC4)ccc32)C1=O']
['CCOC(=O)NC(=O)C(C#N)=NNc1cc(Cl)c(Cc2cc(C(C)C)c(=O)[nH]n2)c(Cl)c1'],['CC(C)c1cc(Cc2c(Cl)cc(-n3nc(C(N)=O)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O'],['CC(C)c1cc(Cc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O']
"['Clc1nc(N(C2CC2)Cc2ccc(OC)cc2)c2n(c(C#N)cn2)n1', 'Clc1c(C2CCCC(=O)C2)cc(C#N)cc1N']","['COc1ccc(CN(c2nc(Cl)nn3c(C#N)cnc23)C2CC2)cc1', 'N#Cc1cc(N)c(Cl)c(C2CCCC(=O)C2)c1']",['c1(C#N)cc(C2CCCC(=O)C2)c(Cl)c(Nc2nn3c(C#N)cnc3c(N(C3CC3)Cc3ccc(OC)cc3)n2)c1']
"['NN1CCOCC1', 'O=C(O)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']","['C1COCCN1N', 'O=C(O)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']",['c1c(C2CCCCC2)c(OCC(F)(F)F)ncc1C(NN1CCOCC1)=O']
"['C(OC(C)(C)C)(N1CCN(S(=O)(c2cccc(B3OC(C)(C)C(C)(C)O3)c2)=O)[C@@H](C)C1)=O', 'c1cc(Cl)nc(Cl)n1']","['CC1(C)OB(c2cccc(S(=O)(=O)N3CCN(C(=O)OC(C)(C)C)C[C@@H]3C)c2)OC1(C)C', 'Clc1ccnc(Cl)n1']",['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1cccc(-c2ccnc(Cl)n2)c1']
['N([C@H]1CCc2c1cccc2)c1c2c(ncn1)n([C@H]1C[C@H](OC(=O)C)[C@@H](CO[Si](C)(C)C(C)(C)C)O1)cn2'],"['CC(=O)O[C@H]1C[C@H](n2cnc3c(Cl)ncnc32)O[C@@H]1CO', 'N[C@H]1CCc2ccccc21']",['CC(=O)O[C@H]1C[C@H](n2cnc3c(N[C@H]4CCc5ccccc54)ncnc32)O[C@@H]1CO']
"['C[O-]', 'Clc1cc(Cl)nc(Cl)n1']","['C[O-]', 'Clc1cc(Cl)nc(Cl)n1']",['COc1cc(Cl)nc(Cl)n1']
['CC(C)(C)OC(=O)N1CCC(COC(C(N)=O)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(COC(C#N)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(COC(C#N)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1']
['N#Cc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1'],['c1c(-c2ncnc(Nc3cc(Cl)ccc3)n2)cc(C#N)nc1'],['c1cc(Cl)cc(Nc2ncnc(-c3cc(CN)ncc3)n2)c1']
['O=C(c1ccc[nH]1)C1CCCCC1'],['C1CCCCC1C(c1[nH]ccc1)=O'],['c1c[nH]c(CC2CCCCC2)c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCCC1CCNC1']",['CCOC(=O)CCC1CCN(C(=O)OC(C)(C)C)C1'],['CC(C)(C)OC(=O)N1CCC(CCCO)C1']
"['c1ccc(COc2nn(S(c3ccc(C)cc3)(=O)=O)cc2I)cc1', 'OB(c1cscc1)O']","['Cc1ccc(S(=O)(=O)n2cc(I)c(OCc3ccccc3)n2)cc1', 'OB(O)c1ccsc1']",['Cc1ccc(S(=O)(=O)n2cc(-c3ccsc3)c(OCc3ccccc3)n2)cc1']
"['C(N)(c1cn2c(n1)-c1cc(Br)c(F)cc1OCC2)=O', 'C(C(O)(C)C(F)(F)F)#C']","['C#CC(C)(O)C(F)(F)F', 'NC(=O)c1cn2c(n1)-c1cc(Br)c(F)cc1OCC2']",['CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)C(F)(F)F']
['CCOC(=O)c1cc2cccc(OCc3ccccc3)c2[nH]1'],['CCOC(=O)c1cc2cccc(OC)c2[nH]1'],['c1(C(=O)OCC)cc2c(c(O)ccc2)[nH]1']
"['C1(C)(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'C1(=O)N(CC(F)(F)F)Cc2cc(Br)ccc21']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'O=C1c2ccc(Br)cc2CN1CC(F)(F)F']",['CC1(C)OB(c2ccc3c(c2)CN(CC(F)(F)F)C3=O)OC1(C)C']
['CC(C)(C)OC(=O)N1CCC(Oc2cccc(Cn3ncc4cc(-c5ccc(Cl)cc5)sc4c3=O)n2)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2cccc(Cn3ncc4cc(-c5ccc(Cl)cc5)sc4c3=O)n2)CC1'],['n1c(Cn2ncc3cc(-c4ccc(Cl)cc4)sc3c2=O)cccc1OC1CCNCC1']
['CC(C)N1CCN(Cc2ccc(F)c(C3OCCO3)c2)CC1'],"['CC(C)N1CCNCC1', 'O=Cc1cc(CCl)ccc1F']",['CC(C)N1CCN(Cc2ccc(F)c(C=O)c2)CC1']
"['C(\\c1c(OC)cc[nH]1)=C1\\C(=O)Nc2c1c(Br)c([N+](=O)[O-])cc2', 'C(C#C)CC(=O)OC']","['C#CCCC(=O)OC', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2ccc([N+](=O)[O-])c(I)c21']",['[N+](c1c(C#CCCC(OC)=O)c2c(cc1)NC(=O)/C2=C\\c1[nH]ccc1OC)(=O)[O-]']
"['COc1ccc(C(=O)Cl)cc1', 'Nc1ccc(O)cc1Cl']",['COc1ccc(C(=O)Nc2ccc(OC3CCCCO3)cc2Cl)cc1'],['c1c(OC)ccc(C(=O)Nc2ccc(O)cc2Cl)c1']
['c1(OC2CCCCO2)cc(C)c(-c2cc(C=O)ccc2)cc1'],"['Cc1cc(OC2CCCCO2)ccc1Br', 'OCc1cccc(B(O)O)c1']",['Cc1cc(OC2CCCCO2)ccc1-c1cccc(CO)c1']
['CC1(C)OCc2cc(C(=O)CN=[N+]=[N-])ccc2O1'],"['CC1(C)OCc2cc([C@@H](O)CCl)ccc2O1', '[N-]=[N+]=[N-]']",['CC1(C)OCc2cc([C@@H](O)CN=[N+]=[N-])ccc2O1']
"['C(CCn1c2nccc(Br)c2cc1)(=O)OCC', 'O1C(C)(C)C(C)(C)OB1B1OC(C)(C)C(C)(C)O1']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'CCOC(=O)CCn1ccc2c(Br)ccnc21']",['n1(CCC(=O)OCC)c2nccc(B3OC(C)(C)C(C)(C)O3)c2cc1']
"['COC(=O)Cc1cccc(OCC(C)=O)c1', 'NCC(O)c1cccc(Cl)c1']","['COC(=O)Cc1cccc(OCC(C)=O)c1', 'NCC(O)c1cccc(Cl)c1']",['COC(=O)Cc1cccc(OCC(C)NCC(O)c2cccc(Cl)c2)c1']
