target_smiles,predicted_smiles,input_smiles
['c1c(Cl)ccc(-c2c(C(=O)OCC)sc(Cl)n2)c1'],['CCOC(=O)c1sc(Cl)nc1-c1ccc(Cl)cc1'],['c1(Cl)nc(-c2ccc(Cl)cc2)c(CO)s1']
['COC(=O)C(C)(C)COc1ccc(Br)cc1[C@H]1NC(=O)C[C@@H](c2cc(Cl)ccc2C)[C@]12C(=O)Nc1cc(Cl)ccc12'],['COC(=O)C(C)(C)COc1ccc(Br)cc1C1NC(=O)CC(c2cc(Cl)ccc2C)C12C(=O)Nc1cc(Cl)ccc12'],['C(C(C)(C(O)=O)C)Oc1ccc(Br)cc1C1C2(C(c3cc(Cl)ccc3C)CC(=O)N1)C(=O)Nc1cc(Cl)ccc12']
"['CC(=O)N(C)C', 'COc1cc(N)c(C#N)cc1OC', 'O=P(Cl)(Cl)Cl']","['CC(=O)N(C)C', 'COc1cc(N)c(C#N)cc1OC']",['C(c1cc(OC)c(OC)cc1N=C(N(C)C)C)#N']
"['CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)COc2ccccc21', 'CCOC(=O)C(=O)CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1']","['CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)COc2ccccc21', 'CCOC(=O)C(Br)CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1']",['CCOC(=O)[C@@H](CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1)N[C@H]1COc2ccccc2N(CC(=O)OC(C)(C)C)C1=O']
['CC(CCC(=O)O)(c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1)[N+](=O)[O-]'],['COC(=O)CCC(C)(N)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1'],['c1c(C(CCC(O)=O)(C)N)ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc12']
"['Brc1ccc2cncnc2c1', 'CCCC[Sn](CCCC)(CCCC)c1cnc(NC(=O)OC(C)(C)C)s1']","['CC(C)(C)OC(=O)Nc1ncc(Br)s1', 'CC1(C)OB(c2ccc3cncnc3c2)OC1(C)C']",['c1c(-c2sc(NC(OC(C)(C)C)=O)nc2)cc2ncncc2c1']
"['COc1ccc(CNOC)cc1', 'O1C(=O)C(=CC(Cl)=O)OC1(C)C']","['CC1(C)OC(=O)C(=CC(=O)Cl)O1', 'COc1ccc(CNOC)cc1']",['O=C1OC(C)(C)OC1=CC(=O)N(Cc1ccc(OC)cc1)OC']
"['O=CCP(c1ccccc1)(c1ccccc1)=O', 'NO']","['NO', 'O=P(CC=O)(c1ccccc1)c1ccccc1']",['O=P(C/C=N\\O)(c1ccccc1)c1ccccc1']
['CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(I)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(I)cc2)CC1'],['N#CC1(c2ccc(I)cc2)CCNCC1']
"['CCOC(=O)CC1CCC(=O)CC1', 'O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CNC1']","['CCOC(=O)CC1CCC(=O)CC1', 'O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CNC1']",['c1c(C(F)(F)F)ccc2c1c(NCC(=O)NC1CN(C3CCC(CC(=O)OCC)CC3)C1)ncn2']
['CCC(=O)c1cc2n(c(=O)c1C)Cc1c-2nc2ccccc2c1COC(=O)CNC(=O)OC(C)(C)C'],['CCC(=O)c1cc2n(c(=O)c1C)Cc1c-2nc2ccccc2c1COC(=O)CNC(=O)OC(C)(C)C'],['CCC(=O)c1cc2n(c(=O)c1C)Cc1c-2nc2ccccc2c1COC(=O)CN']
"['[C@@H]1(c2ccccc2)C[C@H]1NCC(NC1CC1)=O', 'IC']","['CN(CC(=O)O)[C@@H]1C[C@H]1c1ccccc1', 'NC1CC1']",['C1C(NC(=O)CN(C)[C@H]2[C@H](c3ccccc3)C2)C1']
"['c1cc(CCS(=O)(Nc2c(-c3ccc(C)cc3)c(Cl)ncn2)=O)ccc1', 'C(O)CO']","['Cc1ccc(-c2c(Cl)ncnc2NS(=O)(=O)CCc2ccccc2)cc1', 'OCCO']",['Cc1ccc(-c2c(NS(=O)(=O)CCc3ccccc3)ncnc2OCCO)cc1']
"['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(Br)ccc(F)c43)ccc21', 'Cc1cc(C2=CCOC2)cc(C)c1Br']","['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(B5OC(C)(C)C(C)(C)O5)ccc(F)c43)ccc21', 'Cc1cc(C2=CCOC2)cc(C)c1Br']",['c1c(O[C@H]2c3c(F)ccc(-c4c(C)cc(C5=CCOC5)cc4C)c3CC2)cc2c(c1)[C@H](CC(OC)=O)CO2']
"['C#Cc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']","['C#CC1(O)CCN(C(=O)OC(C)(C)C)CC1', 'Ic1ccccc1']",['C(C)(C)(OC(=O)N1CCC(O)(C#Cc2ccccc2)CC1)C']
['B1(O)OC(CC(OCC)=O)c2c(C)cc(Oc3ncns3)cc21'],['CCOC(=O)CC1OB(O)c2cc(Oc3ncns3)cc(C)c21'],['Cc1cc(Oc2ncns2)cc2c1C(CC(=O)O)OB2O']
"['COCCOc1cccc(N)c1', 'Fc1ccc(Oc2ccc(Cl)nc2)cc1']","['COCCOc1cccc(N)c1', 'Fc1ccc(Oc2ccc(Cl)nc2)cc1']",['C(OC)COc1cccc(Nc2ncc(Oc3ccc(F)cc3)cc2)c1']
"['Cc1cnc(Cl)nc1N(C)C', 'NC1CCC(C(=O)O)CC1']",['COC(=O)[C@H]1CC[C@@H](Nc2ncc(C)c(N(C)C)n2)CC1'],['N(C)(C)c1nc(N[C@H]2CC[C@@H](C(=O)O)CC2)ncc1C']
['O(C)C(=O)c1ccc2c(c1)CCC2NS(=O)(=O)C(C)C'],['CC(C)S(=O)(=O)NC1CCc2cc(C(=O)O)ccc21'],['OCc1cc2c(cc1)C(NS(=O)(=O)C(C)C)CC2']
"['c1c(COc2c(=O)cc(CO)oc2)ccc(OC)c1', 'C1CCOC=C1']","['COc1ccc(COc2coc(CBr)cc2=O)cc1', 'OC1CCCCO1']",['O(Cc1occ(OCc2ccc(OC)cc2)c(=O)c1)C1OCCCC1']
"['O=C(OCc1ccccc1)N1CC=CCCC1', 'O=C([O-])O']","['O=C(OCc1ccccc1)N1CC=CCCC1', 'O=C(OO)c1cccc(Cl)c1']",['C1N(C(=O)OCc2ccccc2)CCCC2OC12']
"['CC(C)[C@H](O)C(=O)O', 'CCCC(N)C(=O)Nc1cnccn1']","['CC(C)C(O)C(=O)O', 'CCCC(N)C(=O)Nc1cnccn1']",['CCCC(NC(=O)C(O)C(C)C)C(=O)Nc1cnccn1']
"['C[C@@H]1CNC(=O)c2cc3cc(OC4CCN(C(C)C)CC4)ccc3n21', 'c1cccc(-c2c(CBr)c(C)on2)c1']","['CC(C)=O', 'Cc1onc(-c2ccccc2)c1CN1C[C@@H](C)n2c(cc3cc(OC4CCNCC4)ccc32)C1=O']",['c1ccc(-c2noc(C)c2CN2C(=O)c3cc4cc(OC5CCN(C(C)C)CC5)ccc4n3[C@H](C)C2)cc1']
['CCOC(=O)NC(=O)C(C#N)=NNc1cc(Cl)c(Cc2cc(C(C)C)c(=O)[nH]n2)c(Cl)c1'],['CC(C)c1cc(Cc2c(Cl)cc(-n3nc(C(N)=O)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O'],['n1(-c2cc(Cl)c(Cc3cc(C(C)C)c(=O)[nH]n3)c(Cl)c2)nc(C#N)c(=O)[nH]c1=O']
"['C1CC(c2c(Cl)c(N)cc(C#N)c2)CC(=O)C1', 'C1CC1N(Cc1ccc(OC)cc1)c1nc(Cl)nn2c(C#N)cnc12']","['COc1ccc(CN(c2nc(Cl)nn3c(C#N)cnc23)C2CC2)cc1', 'N#Cc1cc(N)c(Cl)c(C2CCCC(=O)C2)c1']",['C(#N)c1cc(C2CC(=O)CCC2)c(Cl)c(Nc2nc(N(Cc3ccc(OC)cc3)C3CC3)c3ncc(C#N)n3n2)c1']
"['C1N(N)CCOC1', 'n1c(OCC(F)(F)F)c(C2CCCCC2)cc(C(O)=O)c1']","['C1COCCN1N', 'O=C(O)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']",['O=C(NN1CCOCC1)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']
"['c1(B2OC(C)(C)C(C)(C)O2)cccc(S(=O)(=O)N2[C@@H](C)CN(C(OC(C)(C)C)=O)CC2)c1', 'c1(Cl)ccnc(Cl)n1']","['CC1(C)OB(c2cccc(S(=O)(=O)N3CCN(C(=O)OC(C)(C)C)C[C@@H]3C)c2)OC1(C)C', 'Clc1ccnc(Cl)n1']",['Clc1nccc(-c2cc(S(=O)(N3CCN(C(OC(C)(C)C)=O)C[C@@H]3C)=O)ccc2)n1']
['CC(=O)O[C@H]1C[C@H](n2cnc3c(N[C@H]4CCc5ccccc54)ncnc32)O[C@@H]1CO[Si](C)(C)C(C)(C)C'],"['CC(=O)O[C@H]1C[C@H](n2cnc3c(Cl)ncnc32)O[C@@H]1CO', 'N[C@H]1CCc2ccccc21']",['CC(=O)O[C@H]1C[C@H](n2cnc3c(N[C@H]4CCc5ccccc54)ncnc32)O[C@@H]1CO']
"['c1(Cl)nc(Cl)cc(Cl)n1', '[O-]C']","['C[O-]', 'Clc1cc(Cl)nc(Cl)n1']",['COc1cc(Cl)nc(Cl)n1']
['C(c1cc(Cl)cc2cn(COCC[Si](C)(C)C)nc21)(OCC1(c2ccc(F)cc2)CCN(C(=O)OC(C)(C)C)CC1)C(N)=O'],['CC(C)(C)OC(=O)N1CCC(COC(C#N)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(COC(C#N)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1']
['Clc1cccc(Nc2ncnc(-c3ccnc(C#N)c3)n2)c1'],['c1c(-c2ncnc(Nc3cccc(Cl)c3)n2)cc(C#N)nc1'],['c1c(Cl)cc(Nc2nc(-c3ccnc(CN)c3)ncn2)cc1']
['O=C(c1ccc[nH]1)C1CCCCC1'],['C1CCCCC1C(c1[nH]ccc1)=O'],['c1[nH]c(CC2CCCCC2)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCCC1CCNC1']",['CCOC(=O)CCC1CCN(C(=O)OC(C)(C)C)C1'],['CC(C)(C)OC(=O)N1CCC(CCCO)C1']
"['c1ccc(COc2c(I)cn(S(=O)(c3ccc(C)cc3)=O)n2)cc1', 'c1sccc1B(O)O']","['Cc1ccc(S(=O)(=O)n2cc(I)c(OCc3ccccc3)n2)cc1', 'OB(O)c1ccsc1']",['S(c1ccc(C)cc1)(=O)(n1cc(-c2ccsc2)c(OCc2ccccc2)n1)=O']
"['c1c2c(cc(Br)c1F)-c1nc(C(N)=O)cn1CCO2', 'C(F)(F)(F)C(O)(C)C#C']","['C#CC(C)(O)C(F)(F)F', 'NC(=O)c1cn2c(n1)-c1cc(Br)c(F)cc1OCC2']",['C1Oc2c(cc(C#CC(C(F)(F)F)(O)C)c(F)c2)-c2nc(C(=O)N)cn2C1']
['c12c([nH]c(C(=O)OCC)c1)c(OCc1ccccc1)ccc2'],['CCOC(=O)c1cc2cccc(OC)c2[nH]1'],['CCOC(=O)c1[nH]c2c(O)cccc2c1']
"['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'O=C1c2ccc(Br)cc2CN1CC(F)(F)F']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'O=C1c2ccc(Br)cc2CN1CC(F)(F)F']",['CC1(C)OB(c2ccc3c(c2)CN(CC(F)(F)F)C3=O)OC1(C)C']
['CC(C)(C)OC(=O)N1CCC(Oc2cccc(Cn3ncc4cc(-c5ccc(Cl)cc5)sc4c3=O)n2)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2cccc(Cn3ncc4cc(-c5ccc(Cl)cc5)sc4c3=O)n2)CC1'],['O=c1c2sc(-c3ccc(Cl)cc3)cc2cnn1Cc1nc(OC2CCNCC2)ccc1']
['CC(C)N1CCN(Cc2ccc(F)c(C3OCCO3)c2)CC1'],"['CC(C)N1CCNCC1', 'O=Cc1cc(CBr)ccc1F']",['C1N(C(C)C)CCN(Cc2ccc(F)c(C=O)c2)C1']
"['C#CCCC(=O)OC', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2ccc([N+](=O)[O-])c(Br)c21']","['C#CCCC(=O)OC', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2ccc([N+](=O)[O-])c(I)c21']",['C(\\c1[nH]ccc1OC)=C1/c2c(ccc([N+]([O-])=O)c2C#CCCC(=O)OC)NC1=O']
"['c1(C(Cl)=O)ccc(OC)cc1', 'c1cc(N)c(Cl)cc1O']",['COc1ccc(C(=O)Nc2ccc(OC3CCCCO3)cc2Cl)cc1'],['COc1ccc(C(=O)Nc2ccc(O)cc2Cl)cc1']
['c1(C=O)cc(-c2c(C)cc(OC3CCCCO3)cc2)ccc1'],"['Cc1cc(OC2CCCCO2)ccc1Br', 'OCc1cccc(B(O)O)c1']",['Cc1cc(OC2CCCCO2)ccc1-c1cccc(CO)c1']
['O1C(C)(C)Oc2ccc(C(=O)CN=[N+]=[N-])cc2C1'],"['CC1(C)OCc2cc([C@@H](O)CCl)ccc2O1', '[N-]=[N+]=[N-]']",['CC1(C)OCc2cc([C@@H](O)CN=[N+]=[N-])ccc2O1']
"['n1c2n(CCC(=O)OCC)ccc2c(Br)cc1', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'CCOC(=O)CCn1ccc2c(Br)ccnc21']",['C(n1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc12)CC(=O)OCC']
"['c1(OCC(C)=O)cc(CC(=O)OC)ccc1', 'NCC(O)c1cc(Cl)ccc1']","['COC(=O)Cc1cccc(OCC(C)=O)c1', 'NCC(O)c1cccc(Cl)c1']",['O(CC(C)NCC(O)c1cc(Cl)ccc1)c1cccc(CC(=O)OC)c1']
"['c1cccc(B(O)O)c1', 'O(C1CC2CCC(C1)N2C)C(Nc1c(Br)cccc1)=O']","['CN1C2CCC1CC(O)C2', 'O=C=Nc1ccccc1-c1ccccc1']",['CN1C2CCC1CC(OC(=O)Nc1ccccc1-c1ccccc1)C2']
"['c1(CCC(=O)OC)ccccc1', 'O=C(Cl)CCl']",['COC(=O)C=Cc1ccc(C(=O)CCl)cc1'],['C(OC)(CCc1ccc(C(CCl)=O)cc1)=O']
['C(c1cc(COc2ccc3c(c2)CCN3C(=O)OC(C)(C)C)ccc1C1CCCCC1)#N'],['CC(C)(C)OC(=O)N1CCc2cc(OCc3ccc(C4CCCCC4)c(C#N)c3)ccc21'],['N#Cc1cc(COc2ccc3c(c2)CCN3)ccc1C1CCCCC1']
"['c1cnc2cccc(SCCCCCl)n12', 'C1N(C=C2SC(=O)NC2=O)CCN(C)C1']","['CN1CCNCC1', 'O=C1SC(=CO)C(=O)N1CCCCSc1cccc2nccn12']",['CN1CCN(C=C2SC(=O)N(CCCCSc3cccc4nccn34)C2=O)CC1']
"['O=Cc1c(OC)cc(O)cc1', 'C1CCCN1']","['C1CCNC1', 'COc1cc(O)ccc1C=O']",['COc1cc(O)ccc1CN1CCCC1']
"['c1c(NC(NCC(O)=O)=O)cccc1C', 'C(OC(=O)CNc1cccc(SC(F)(F)F)c1)(C)(C)C']","['CC(C)(C)OC(=O)CN(C(=O)CN)c1cccc(SC(F)(F)F)c1', 'Cc1cccc(N=C=O)c1']",['N(C(=O)Nc1cccc(C)c1)CC(N(c1cc(SC(F)(F)F)ccc1)CC(=O)OC(C)(C)C)=O']
"['O=C(c1cc2c(=O)ccoc2cc1)O', 'N1CCOCC1']","['C1COCCN1', 'O=C(O)c1ccc2occc(=O)c2c1']",['O=C(c1ccc2occc(=O)c2c1)N1CCOCC1']
['CC(=O)OC/C=C/c1cnc(-c2ccccc2)nc1Nc1cc(C2CC2)n(C(C)=O)n1'],"['CC(=O)OC/C=C/c1cnc(-c2ccccc2)nc1Cl', 'Nc1cc(C2CC2)[nH]n1']",['C1(c2cc(Nc3c(/C=C/COC(=O)C)cnc(-c4ccccc4)n3)n[nH]2)CC1']
"['CCOC(=O)c1cc(-c2ccc(C)nc2)cc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)n1', 'N']","['C#C[C@]1(O)CCN(C)C1=O', 'Cc1ccc(-c2cc(C(N)=O)nc(-c3cccc(Br)c3)c2)cn1']",['Cc1ccc(-c2cc(C(N)=O)nc(-c3cccc(C#C[C@]4(O)CCN(C)C4=O)c3)c2)cn1']
"['c1cc2c(sc(N)n2)nc1Oc1cc(NC(OC(C)(C)C)=O)ccc1', 'ClC(=O)C1CC1']","['CC(C)(C)OC(=O)Nc1cccc(O)c1', 'O=C(Nc1nc2ccc(Cl)nc2s1)C1CC1']",['CC(C)(C)OC(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3n2)c1']
"['Brc1cc2c(cc1F)[nH]nc2C', '[C-]#N']",['CC(=O)n1nc(C)c2cc(C#N)c(F)cc21'],['Cc1n[nH]c2cc(F)c(C#N)cc12']
"['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)O)cc2C2CC2)CN1Cc1ccc(F)cc1Cl', 'NS(=O)(=O)C1CC1']","['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)O)cc2C2CC2)CN1Cc1ccc(F)cc1Cl', 'NS(=O)(=O)C1CC1']",['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CN1Cc1ccc(F)cc1Cl']
"['c1cc(CN)ccc1Cl', 'c1(C(OCC)=O)cn2c3c(cc(I)cc3c1=O)N(C)C(=O)C2']","['CN1C(=O)Cn2cc(C(=O)O)c(=O)c3cc(I)cc1c32', 'NCc1ccc(Cl)cc1']",['c1(C(NCc2ccc(Cl)cc2)=O)c(=O)c2c3c(cc(I)c2)N(C)C(=O)Cn3c1']
"['BrC(C(OC)=O)CC(C)C', 'c1(CO)ccc(Br)cc1']","['BrCc1ccc(Br)cc1', 'COC(=O)C(O)CC(C)C']",['COC(=O)C(CC(C)C)OCc1ccc(Br)cc1']
"['C=CCOC(=O)Cl', 'NCc1ccc(C(=O)O)cc1']",['C=CCOC(=O)NCc1ccc(C(=O)OCC)cc1'],['C=CCOC(=O)NCc1ccc(C(=O)O)cc1']
['O(CC(=O)OC)c1ccc(SCc2cc(OCc3ccc(C(F)(F)F)cc3)ccc2)c2c1CCC2'],['CCOC(=O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2'],['O=C(O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2']
['CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cc(Cl)c3ccccc32)CC1'],['CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cc(Cl)c3ccccc32)CC1'],['O=c1cc(Cl)c2ccccc2n1CCN1CCC(NCc2ccc3c(c2)OCCO3)CC1']
['Nc1c(N=O)cnn1CCO'],['Nc1c([N+](=O)[O-])cnn1CCO'],['n1(CCO)c(N)c(N)cn1']
"['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CNC[C@H]2c1ccc(C#N)cc1', 'NC(=O)CBr']",['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1']
['c1(C(=O)OCC)cnn(-c2c(OC)cccc2)c1C'],['CCOC(=O)c1cnn(-c2ccccc2OC)c1C'],['c1c(-n2c(C)c(C(=O)O)cn2)c(OC)ccc1']
"['C1C=CC=C1', 'C(C=O)(=CCCl)C']",['CC1(CO)C2C=CC1CC2CCl'],['C12C(C=O)(C)C(CCl)C(C=C1)C2']
['O1c2c(Cl)c(OC)c(CC)cc2C=C(C(OC)=O)C1C(F)(F)F'],['CCOC(=O)C1=Cc2cc(CC)c(OC)c(Cl)c2OC1C(F)(F)F'],['c12c(Cl)c(OC)c(CC)cc1C=C(C(O)=O)C(C(F)(F)F)O2']
['c12c(cc(OC)c(OCc3ccccc3)c1)c(Nc1c(F)cc(C)c(OC(=O)OC)c1)ncn2'],['COC(=O)Oc1cc(Nc2ncnc3cc(OCc4ccccc4)c(OC)cc23)c(F)cc1C'],['COC(=O)Oc1cc(Nc2ncnc3cc(O)c(OC)cc23)c(F)cc1C']
"['CN(c1ncccc1CNc1nc(Nc2ccc(CCl)cc2)ncc1C(F)(F)F)S(C)(=O)=O', 'NC(CO)CO']","['CN(c1ncccc1CNc1nc(Cl)ncc1C(F)(F)F)S(C)(=O)=O', 'NCc1ccc(N)cc1']",['CN(c1ncccc1CNc1nc(Nc2ccc(CNC(CO)CO)cc2)ncc1C(F)(F)F)S(C)(=O)=O']
"['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']","['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']",['COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(C[N+](C)(C)C)cc3)c(=O)n2C1c1ccc(C#N)cc1']
"['CN(N)c1ccccc1', 'O=Cc1c2ccccc2cc2ccccc12']","['CN(N)c1ccccc1', 'O=Cc1c2ccccc2cc2ccccc12']",['C(c1c2c(cc3c1cccc3)cccc2)=NN(C)c1ccccc1']
"['Cc1cc(I)cc2c(=O)oc(=O)[nH]c12', 'N#C[Cu]']","['Cc1cc(Br)cc2c(=O)oc(=O)[nH]c12', 'N#C[Cu]']",['Cc1cc(C#N)cc2c(=O)oc(=O)[nH]c12']
"['Clc1cncc(Cl)n1', 'c1nc[nH]n1']","['Clc1cncc(Cl)n1', 'c1nc[nH]n1']",['Clc1cncc(-n2cncn2)n1']
"['c1(C(=O)OCC)csc(C)n1', 'N1(Br)C(=O)CCC1=O']","['CCOC(=O)c1csc(C)n1', 'O=C1CCC(=O)N1Br']",['c1(CBr)scc(C(OCC)=O)n1']
['c1c(OC([N+](=O)[O-])(C)C(=O)OC)cccc1Oc1c(Cl)cc(C(F)(F)F)cc1Cl'],['CCOC(=O)C(C)(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)[N+](=O)[O-]'],['c1(OC([N+](=O)[O-])(C(=O)O)C)cc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1']
"['C(=O)(N)CCC(c1ccccc1)=O', 'NC(NN)=S']","['NC(=O)CCC(=O)c1ccccc1', 'NNC(N)=S']",['NC(=O)CCC(=NNC(N)=S)c1ccccc1']
"['c12ccccc1n(C)c(=O)[nH]2', 'C(CBr)CCl']","['Cn1c(=O)[nH]c2ccccc21', 'ClCCCI']",['Cn1c(=O)n(CCCCl)c2ccccc21']
"['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']","['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']",['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3F)CC2)nc1CN1CCCC1=O']
"['C[C@@H](CO)N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C[C@H](CO)N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C1(=O)c2c(cccc2)C(=O)N1[C@@H](C)COS(c1ccc(C)cc1)(=O)=O']
"['CCOC(=O)/C=C/c1cc(Br)c(F)cc1N', 'SCc1ccccc1']","['CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'Nc1cc(F)c(SCc2ccccc2)cc1C=O']",['C(\\C(=O)OCC)=C/c1c(N)cc(F)c(SCc2ccccc2)c1']
"['c12ccc(-c3c[nH]nc3)cc1OCCc1sc(C(O)=O)nc1-2', 'C(=O)(C1OCCC1)N1CCNCC1']","['O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2', 'O=C(C1CCCO1)N1CCNCC1']",['O=C(c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2)N1CCN(C(=O)[C@H]2CCCO2)CC1']
"['CC(C)CCn1c(CCl)nc2cc(CNC(=O)OC(C)(C)C)ccc21', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']","['CC(C)(C)OC(=O)NCc1ccc2c(c1)nc(CO)n2CCC(C)C', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']",['C(NC(=O)OC(C)(C)C)c1ccc2n(CCC(C)C)c(CN3C(=O)N(C4CC4)S(=O)(=O)c4ccccc43)nc2c1']
"['Cn1c(C2CC2)nc2ccc(-n3ccc(O)cc3=O)cc21', 'OCc1csc(Br)c1']","['Cn1c(C2CC2)nc2ccc(-n3ccc(Cl)cc3=O)cc21', 'OCc1csc(Br)c1']",['Cn1c(C2CC2)nc2ccc(-n3ccc(OCc4csc(Br)c4)cc3=O)cc21']
"['n1cc(-c2ccc(O)c(F)c2F)cnc1-c1cnc(OCCCCCCCCCCCC)cc1', 'C(CCCCCCC)Br']","['CCCCCCCCCCCCOc1ccc(-c2ncc(Br)cn2)cn1', 'CCCCCCCCCOc1ccc(B(O)O)c(F)c1F']",['CCCCCCCCCCCCOc1ccc(-c2ncc(-c3ccc(OCCCCCCCC)c(F)c3F)cn2)cn1']
"['c1ccc(-c2oc(C3CCNCC3)nn2)cn1', 'C(C(O)=O)CCc1[nH]c(=O)c2c(cccc2)n1']","['O=C(O)CCCc1nc2ccccc2c(=O)[nH]1', 'c1cncc(-c2nnc(C3CCNCC3)o2)c1']",['O=C(N1CCC(c2oc(-c3cnccc3)nn2)CC1)CCCc1[nH]c(=O)c2c(cccc2)n1']
"['CC(C)(C)OC(=O)N1CCN(Cc2c(O)ccc3c2OCC3=O)CC1', 'OCc1ccccc1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=C1COc2c(CBr)c(OCc3ccccc3)ccc21']",['c1(CN2CCN(C(=O)OC(C)(C)C)CC2)c2c(ccc1OCc1ccccc1)C(=O)CO2']
"['NS(=O)(=O)c1ccc(OCCCCl)cc1', 'OC(c1ccccn1)(C1CCCC1)C1CCN(Cc2ccccc2)CC1']","['NS(=O)(=O)c1ccc(OCCCCl)cc1', 'OC(c1ccccn1)(c1ccccn1)C1CCNCC1']",['C(C1CCCC1)(c1ccccn1)(C1CCN(CCCOc2ccc(S(=O)(=O)N)cc2)CC1)O']
"['NC(=NCC(F)(F)F)Nc1cncc(Cl)n1', 'NCCS']",['CC(C)(C)OC(=O)NCCSc1cncc(NC(N)=NCC(F)(F)F)n1'],['NCCSc1cncc(NC(N)=NCC(F)(F)F)n1']
