target_smiles,predicted_smiles,input_smiles
['CC(C)(C)OC(=O)N1CC[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['CC(C)(C)OC(=O)N1CC[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['[N+](=O)(c1ccc(C(O[C@@H]2CNCC2)=O)cc1)[O-]']
"['c1(N2C(=O)N3CCC(=O)[C@H]3[C@H]2C(F)(F)F)c(C)c(Cl)c(C#N)cc1', 'ON']","['Cc1c(N2C(=O)N3CCC(=O)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl', 'NO']",['Cc1c(N2C(=O)N3CCC(=NO)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl']
"['COCCBr', 'O=[N+]([O-])c1cccc(O)c1']","['COCCBr', 'O=[N+]([O-])c1cccc(O)c1']",['COCCOc1cccc([N+]([O-])=O)c1']
['N#CCCN(CCO)C(=O)CCl'],"['N#CCCBr', 'O=C1COCCN1']",['C1COCC(=O)N1CCC#N']
"['Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)CCl', 'Cc1ncc[nH]1']","['Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)CCl', 'Cc1ncc[nH]1']",['Cc1cccc(C)c1N(CCCc1cccnc1)C(Cn1ccnc1C)=O']
"['c1(Cl)c(F)cnc(Cl)n1', 'c1(N)cnc(Cl)cc1']","['Fc1cnc(Cl)nc1Cl', 'Nc1ccc(Cl)nc1']",['c1(Cl)ncc(F)c(Nc2ccc(Cl)nc2)n1']
"['FC(F)(F)c1cccc(C2(O)CCNCC2)c1F', 'CCC(I)C']","['CCC(C)Br', 'OC1(c2cccc(C(F)(F)F)c2F)CCNCC1']",['CCC(C)N1CCC(O)(c2cccc(C(F)(F)F)c2F)CC1']
"['CC/C=C\\CC/C=C/C=O', 'c1ccc(CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",['CC/C=C\\CC/C=C\\C#CCc1ccccc1'],['CC/C=C\\CC/C=C/C=CCc1ccccc1']
"['CCO', 'O=C(O)C1CCC(N2CCCC2=O)CC1']","['CCOC(=O)C1CCC(N)CC1', 'O=C(O)CCCCl']",['C1(=O)CCCN1C1CCC(C(OCC)=O)CC1']
"['C#CCc1ccccc1', 'O=c1c2cc(Br)ccc2ccn1Cc1ccc(F)cc1']","['C#CCc1ccccc1', 'O=c1c2cc(I)ccc2ccn1Cc1ccc(F)cc1']",['O=c1c2cc(C#CCc3ccccc3)ccc2ccn1Cc1ccc(F)cc1']
"['COc1cccc([C@@H](C)N)c1', 'Clc1ncc(Cl)c(Cl)n1']","['COc1cccc([C@@H](C)N)c1', 'Clc1ncc(Cl)c(Cl)n1']",['n1c(Cl)ncc(Cl)c1N[C@@H](c1cc(OC)ccc1)C']
"['c1(S(=O)(=O)N[C@H](CO)C)c(Br)cccc1', 'c1c(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2F)cnc2c1cc[nH]2']","['CC1(C)OB(c2ccc(-c3cnc4[nH]ccc4c3)c(F)c2)OC1(C)C', 'C[C@H](CO)NS(=O)(=O)c1ccccc1Br']",['C[C@@H](CO)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc3[nH]ccc3c2)c(F)c1']
"['c12c(NC3Cc4ccccc4C3)ncnc1scc2C', 'IC']","['CNC1Cc2ccccc2C1', 'Cc1csc2ncnc(Cl)c12']",['C1(N(C)c2c3c(scc3C)ncn2)Cc2c(cccc2)C1']
"['CCOC(OC(C)Cl)=O', 'COc1cc(Cl)c(-n2c3nc(C(=O)O)cc(C)c3[nH]c2=O)cc1S(C(C)(C)c1ccccc1)(=O)=O']","['CCOC(=O)OC(C)Cl', 'COc1cc(Cl)c(-n2c(=O)[nH]c3c(C)cc(C(=O)O)nc32)cc1S(=O)(=O)C(C)(C)c1ccccc1']",['n1c(C(OC(C)OC(=O)OCC)=O)cc(C)c2c1n(-c1c(Cl)cc(OC)c(S(=O)(=O)C(c3ccccc3)(C)C)c1)c(=O)[nH]2']
"['CCCC1CC(=O)N(Cn2cnc3c(Cl)ncnc32)C1', '[NH4+]']",['CCCC1CC(=O)N(Cn2cnc3c(NC(=O)c4ccccc4)ncnc32)C1'],['CCCC1CC(=O)N(Cn2cnc3c(N)ncnc32)C1']
"['C(CN)(OC)OC', 'O=C(C(=O)Nc1c(Cl)ccc(C(OC)=O)c1)OCC']","['COC(=O)C(=O)Nc1cc(C(=O)OC)ccc1Cl', 'COC(CN)OC']",['COC(=O)c1ccc(Cl)c(NC(=O)C(=O)NCC(OC)OC)c1']
"['CN(C)c1cc(-c2ccc3nc(N)sc3c2)cnc1Cl', 'O=C(Cl)Oc1ccccc1']","['CN(C)c1cc(-c2ccc3nc(N)sc3c2)cnc1Cl', 'O=C(Cl)Oc1ccccc1']",['CN(C)c1cc(-c2ccc3nc(NC(=O)Oc4ccccc4)sc3c2)cnc1Cl']
['C(OC(C)(C)C)(=O)N(CCNc1nc(OC)c(NC(=O)c2nc(Oc3c(OC)ccc(C(C)(C)C)c3)sc2)c(OC)n1)C(C)C'],['COc1ccc(C(C)(C)C)cc1Oc1nc(C(=O)Nc2c(OC)nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc2OC)cs1'],['COc1nc(NCCNC(C)C)nc(OC)c1NC(c1csc(Oc2c(OC)ccc(C(C)(C)C)c2)n1)=O']
['CCC(O)(C#Cc1ccc(C(CC)(CC)c2ccc(-c3cncc(CC(=O)OC)c3)c(C)c2)cc1C)CC'],['CCC(O)(C#Cc1ccc(C(CC)(CC)c2ccc(-c3cncc(CC(=O)OC)c3)c(C)c2)cc1C)CC'],['C(C)C(c1ccc(-c2cc(CC(O)=O)cnc2)c(C)c1)(c1cc(C)c(C#CC(CC)(CC)O)cc1)CC']
['C1CC1[C@@H](C(=O)O)c1ccc(Cl)cc1'],['O=C(O)[C@H](c1ccc(Cl)cc1)C1CC1'],['OC[C@@H](c1ccc(Cl)cc1)C1CC1']
['c12cc(NC(N3CCCCN3C(=O)OCC)=O)c(F)cc1sc(=O)n2CC=C'],"['C=CCBr', 'O=c1[nH]c2cc(-n3c(=O)n4n(c3=O)CCCC4)c(F)cc2s1']",['C(C=C)n1c2cc(-n3c(=O)n4n(c3=O)CCCC4)c(F)cc2sc1=O']
['C1OC2(CC(C)(C)N(OC(c3ccc(OC(C)=O)cc3)C)C(C)(C)C2)OCC1(C)C'],['CC1(C)COC2(CC(C)(C)N(OC(C)c3ccc(OCc4ccccc4)cc3)C(C)(C)C2)OC1'],['CC(ON1C(C)(C)CC2(CC1(C)C)OCC(C)(C)CO2)c1ccc(O)cc1']
"['[C@H]1(C)CN(c2cccc(C(=O)C)c2)C[C@@H](C)N1', 'C(C)CI']","['CC(=O)c1cccc(Br)c1', 'CCCN1[C@@H](C)CNC[C@H]1C']",['c1cc(N2C[C@@H](C)N(CCC)[C@@H](C)C2)cc(C(=O)C)c1']
['C(CC)[C@H](NC(OC(C)(C)C)=O)C(OCC)(OCC)C(OCC)=O'],['CCC[C@H](NC(=O)OC(C)(C)C)C(OCC)(OCC)C(=O)OCC'],['CCOC(C(=O)O)(OCC)[C@@H](NC(=O)OC(C)(C)C)CCC']
"['c1cc2c(cccc2)c(S(Cl)(=O)=O)c1', 'Nc1ccc(O)cc1']","['Nc1ccc(O)cc1', 'O=S(=O)(Cl)c1cccc2ccccc12']",['O=S(Nc1ccc(O)cc1)(=O)c1cccc2c1cccc2']
['CCO[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H](O)c1ccc(OCc2ccccc2)cc1C'],['CCO[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H](O)c1ccc(OCc2ccccc2)cc1C'],['CCO[C@@H](Cc1ccc(OCc2ccccc2)cc1C)C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1']
"['C=CC(=O)O', 'COc1cc(Br)cc(Br)c1']",['COC(=O)/C=C/c1cc(Br)cc(OC)c1'],['COc1cc(Br)cc(/C=C/C(=O)O)c1']
['c1(Cl)ccc([N+]([O-])=O)cc1N(C1=NN(c2c(Cl)cc(Cl)cc2Cl)C(=O)C1)C(=O)C'],"['Nc1cc([N+](=O)[O-])ccc1Cl', 'O=C1CC(Cl)=NN1c1c(Cl)cc(Cl)cc1Cl']",['O=C1CC(Nc2cc([N+](=O)[O-])ccc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl']
"['ClCc1ccc([C@H]2[C@H](O[Si](C(C)C)(C(C)C)C(C)C)CNC[C@@H]2OC(S(c2ccc(C)cc2)(=O)=O)c2ccc3c(c2)N(CCCOC)CCO3)cc1', 'COCCCO']",['COCCCN1CCOc2ccc(C(O[C@H]3CN(C(=O)OC(C)(C)C)C[C@@H](O[Si](C(C)C)(C(C)C)C(C)C)[C@@H]3c3ccc(COCCCOC)cc3)S(=O)(=O)c3ccc(C)cc3)'],['O1c2ccc(C(S(c3ccc(C)cc3)(=O)=O)O[C@H]3CNC[C@@H](O[Si](C(C)C)(C(C)C)C(C)C)[C@@H]3c3ccc(COCCCOC)cc3)cc2N(CCCOC)CC1']
"['OCC(CN)O', 'CC(OC(OC(=O)OC(C)(C)C)=O)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCC(O)CO']",['CC(C)(C)OC(=O)NCC(O)CO']
['O=C(CN1CC=C(c2c[nH]c3cc(Cl)ccc23)CC1)Nc1ccccn1'],"['ClCCNc1ccccn1', 'Clc1ccc2c(C3=CCNCC3)c[nH]c2c1']",['Clc1ccc2c(C3=CCN(CCNc4ccccn4)CC3)c[nH]c2c1']
['O=S(=O)(N(C)C)c1ccc(OC)cc1'],['CN(C)S(=O)(=O)c1ccc(OC)cc1'],['CN(C)S(=O)(=O)c1ccc(O)cc1']
"['c1c(Cl)ncc(C(=O)N)c1', 'C(C)(Cc1ccc(O)cc1)(C)N']",['CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)[N+](=O)[O-]'],['NC(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)(C)C']
"['CC1CCC(C(C)C)C(Br)C1', 'Nc1ccc(C(=O)O)c(O)c1']",['CC1CCC(C(C)C)C(OC(=O)c2ccc([N+](=O)[O-])cc2O)C1'],['O(C(=O)c1ccc(N)cc1O)C1C(C(C)C)CCC(C)C1']
"['CC(O)CCl', 'O=c1[nH]cc(-c2ccccc2)c2ccccc12']",['CC(=O)Cn1cc(-c2ccccc2)c2ccccc2c1=O'],['CC(O)Cn1cc(-c2ccccc2)c2ccccc2c1=O']
['c1(C(=O)OC)cc(OC2CCN(CC(CC#N)n3ncc(-c4c5c(n(COCC[Si](C)(C)C)cc5)ncn4)c3)CC2F)cc(F)c1'],"['C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)COS(C)(=O)=O)c3)ncnc21', 'OCc1cc(F)cc(OC2CCNCC2F)c1']",['c1c2c(-c3cnn(C(CC#N)CN4CCC(Oc5cc(CO)cc(F)c5)C(F)C4)c3)ncnc2n(COCC[Si](C)(C)C)c1']
['NC1=NC(c2ccc(OS(=O)(=O)C)cc2)(c2ccc(F)c(C3=CCCCC3)c2)C(=O)N1C'],['CN1C(=O)C(c2ccc(OS(C)(=O)=O)cc2)(c2ccc(F)c(C3=CCCCC3)c2)N=C1N'],['CN1C(=O)C(c2ccc(OS(C)(=O)=O)cc2)(c2ccc(F)c(C3CCCCC3)c2)N=C1N']
"['o1c2c(c(O)ccc2)nc1-c1nc2sc(OC)nn2c1', 'c1cc(-c2cocc2)cc(CO)c1']","['COc1nn2cc(-c3nc4c(OCc5cccc(Br)c5)cccc4o3)nc2s1', 'OB(O)c1ccoc1']",['s1c2nc(-c3nc4c(OCc5cc(-c6ccoc6)ccc5)cccc4o3)cn2nc1OC']
['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(N)c([N+](=O)[O-])c1'],['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(N)c([N+](=O)[O-])c1'],['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(N)c(N)c(Br)c1']
['CC(C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3)N(C)C(=O)OC(C)(C)C'],['CC(C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3)N(C)C(=O)OC(C)(C)C'],['CNC(C)C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3']
"['CS(N)(=O)=O', 'Cc1cc(N2CCCC2)c2ccc(I)cc2n1']","['CS(=O)(=O)Cl', 'Cc1cc(N2CCCC2)c2ccc(N)cc2n1']",['c12c(cc(NS(=O)(=O)C)cc1)nc(C)cc2N1CCCC1']
['C=C(c1ccc(C(C)C)cc1)C(C)O'],"['C=O', 'CC(=O)Cc1ccc(C(C)C)cc1']",['C=C(C(C)=O)c1ccc(C(C)C)cc1']
"['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1cc(N)cc(OC)c1OC']","['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1cc(N)cc(OC)c1OC']",['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)Nc3cc(OC)c(OC)c(OC)c3)c2)=C(C)C1=O']
['c1c(C(C#N)C)cccc1'],['CC(C[N+](=O)[O-])c1ccccc1'],['C(c1ccccc1)(CN)C']
"['Cc1nc(C(=O)O)c(-c2cccc(F)c2)s1', 'Cc1nc2sccn2c1C(=O)N[C@@H]1CCCNC1']","['Cc1nc(C(=O)O)c(-c2cccc(F)c2)s1', 'Cc1nc2sccn2c1C(=O)N[C@@H]1CCCNC1']",['Cc1nc(C(=O)N2CCC[C@@H](NC(=O)c3c(C)nc4sccn34)C2)c(-c2cccc(F)c2)s1']
"['n1cc(C(=O)O)c2n1[C@H](C(F)(F)F)C[C@H](c1ccc(CC)cc1)N2', 'c1nc(CN)ccc1C']","['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1', 'Cc1ccc(CN)nc1']",['C([C@@H]1C[C@H](c2ccc(CC)cc2)Nc2c(C(NCc3ncc(C)cc3)=O)cnn21)(F)(F)F']
"['C1CN(C(CC(C(=O)c2ccccc2)F)F)CCC1(c1ccc(Cl)cc1)O', 'C1CNCCC1(c1ccc(Cl)cc1)O']","['O=C(c1ccccc1)C(F)CC(=O)N1CCC(O)(c2ccc(Cl)cc2)CC1', 'OC1(c2ccc(Cl)cc2)CCNCC1']",['O=C(c1ccccc1)C(F)CC(N1CCC(O)(c2ccc(Cl)cc2)CC1)N1CCC(O)(c2ccc(Cl)cc2)CC1']
"['C(C)Oc1cc(CN2CCC(N)CC2)ccc1Cl', 'c1c(C(O)=O)c(OC)c(OC)cc1']","['CCOc1cc(CN2CCC(N)CC2)ccc1Cl', 'COc1cccc(C(=O)Cl)c1OC']",['COc1c(OC)c(C(=O)NC2CCN(Cc3ccc(Cl)c(OCC)c3)CC2)ccc1']
"['C(Nc1nc(-c2occc2)c(C(c2ccccc2)=O)s1)(c1ccc(Cl)nc1)=O', 'C1OCCNC1']","['C1COCCN1c1ncc(C(=O)OC)cc1', 'c1ccccc1C(=O)c1c(-c2occc2)nc(N)s1']",['O1CCN(c2ccc(C(Nc3nc(-c4occc4)c(C(=O)c4ccccc4)s3)=O)cn2)CC1']
"['CC(C)(C(=O)C(=O)O)c1cccc(Br)c1', 'CN']",['CN(C(=O)OC(C)(C)C)[C@H](C(=O)O)C(C)(C)c1cccc(Br)c1'],['CN[C@H](C(=O)O)C(C)(C)c1cccc(Br)c1']
"['Nc1cccc2c(Cl)c[nH]c12', 'O=C(O)c1ccc(S(=O)(=O)Cl)cc1']","['Nc1cccc2c(Cl)c[nH]c12', 'O=C(O)c1ccc(S(=O)(=O)Cl)cc1']",['Clc1c[nH]c2c1cccc2NS(=O)(c1ccc(C(O)=O)cc1)=O']
"['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']","['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']",['CCOC(=O)c1cc2cc(C(=O)N3CCC(N(C)C)CC3)ccc2[nH]1']
['c1ccc(COc2ccccc2C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],"['c1cccc([P+](c2ccccc2)(c2ccccc2)CCCc2ccc3ccccc3c2)c1', 'c1cccc(COc2ccccc2C=O)c1']",['c1c(COc2c(C=CCCc3cc4ccccc4cc3)cccc2)cccc1']
"['CCc1cccc2cccc(OCOC)c12', 'CN(C)C=O']","['CCc1cccc2ccc(C=O)c(O)c12', 'COCCl']",['CCc1cccc2ccc(C=O)c(OCOC)c12']
['CC(c1[nH]c2cc([N+]([O-])=O)ccc2c1CCN1CCCC1c1ccc(/C=C/C(=O)OC)cc1)(C)C'],['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['C1CCN(CCc2c(C(C)(C)C)[nH]c3cc(N)ccc32)C1c1ccc(/C=C/C(OC)=O)cc1']
"['CN', 'O=C([O-])c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']","['CN', 'O=C(Cl)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']",['CNC(=O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']
"['OCc1ccncc1', 'c1cc(C(=O)OC)cc(OC)c1O']","['COC(=O)c1ccc(O)c(OC)c1', 'ClCc1ccncc1']",['COC(=O)c1ccc(OCc2ccncc2)c(OC)c1']
['O=C(Nc1cccnc1)N[C@@H]1CCN(c2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)OCc5ccccc5)[C@@H](O)[C@H]4O)c3n2)C1'],"['N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N4CC[C@@H](NC(=O)Nc5cccnc5)C4)nc32)[C@H](O)[C@@H]1O', 'O=C(Nc1cccnc1)OC']",['N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N4CC[C@@H](NC(=O)Nc5cccnc5)C4)nc32)[C@H](O)[C@@H]1O']
"['CC1(C)C(C)(C)OB(c2c(C)ccc(C(=O)NC3CC3)c2)O1', 'C1CCC(Nc2c3c(cnn2)cc(Br)cc3)CC1']","['Brc1ccc2c(NC3CCCCC3)nncc2c1', 'Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1']",['n1nc(NC2CCCCC2)c2ccc(-c3cc(C(NC4CC4)=O)ccc3C)cc2c1']
['c12c(NS(=O)(c3sccc3)=O)cccc1c(C)c(C(=O)OCC)[nH]2'],['CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C'],['c1(C(O)=O)c(C)c2cccc(NS(c3sccc3)(=O)=O)c2[nH]1']
"['OCCCCCCc1ccccc1', 'c1cc2c(o1)CNCC2']",['O=C(CCCCCc1ccccc1)N1CCc2ccoc2C1'],['C1c2ccoc2CN(CCCCCCc2ccccc2)C1']
"['CNCC(OC)OC', 'O=C(O)CNC(=O)OCc1ccccc1']","['CNCC(OC)OC', 'O=C(O)CNC(=O)OCc1ccccc1']",['COC(CN(C)C(=O)CNC(=O)OCc1ccccc1)OC']
"['C1C2CC3(N)CC1CC(C3)C2', 'c1(-c2ccc(C=O)o2)[nH]ncc1']","['C1C2CC3CC1(NCc1oc(Br)cc1)CC(C2)C3', 'c1c(B(O)O)[nH]nc1']",['n1[nH]c(-c2oc(CNC34CC5CC(C3)CC(C5)C4)cc2)cc1']
['O=S(c1ccccc1Cc1c2c(n(CC(=O)OCC)c1C)scc2)(N1CCCC1)=O'],['COC(=O)Cn1c(C)c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc21'],['C1CCN(S(=O)(c2c(Cc3c(C)n(CC(O)=O)c4sccc43)cccc2)=O)C1']
"['O(C)c1c(OC)cc(CNC(=O)c2c(-c3cccnc3)ncc(Cl)c2)cc1', 'c1c(B(O)O)cc(Cl)cc1Cl']","['COc1ccc(CN)cc1OC', 'O=C(O)c1cc(-c2cc(Cl)cc(Cl)c2)cnc1-c1cccnc1']",['c1(-c2cc(Cl)cc(Cl)c2)cnc(-c2cnccc2)c(C(NCc2cc(OC)c(OC)cc2)=O)c1']
['C(c1ccc(Cc2ccccc2OCc2ccccc2)cc1)(=O)OC'],"['CO', 'O=C(O)c1ccc(Cc2ccccc2O)cc1']",['COC(=O)c1ccc(Cc2ccccc2O)cc1']
"['c1cc(C#C)ccc1Br', 'Ic1cnc([C@@H]2C[C@H](C)CN2C(=O)OC(C)(C)C)[nH]1']","['C#Cc1ccc(Br)cc1', 'C[C@H]1C[C@@H](c2ncc(I)[nH]2)N(C(=O)OC(C)(C)C)C1']",['C[C@H]1C[C@@H](c2ncc(C#Cc3ccc(Br)cc3)[nH]2)N(C(=O)OC(C)(C)C)C1']
['Clc1cccc(-c2ccc(C[C@H](/C=C(/C(OCC)=O)C)NC(=O)OC(C)(C)C)cc2)c1'],['CCOC(=O)/C(C)=C/C(Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C'],['C([C@H](C)C(=O)OCC)C(Cc1ccc(-c2cc(Cl)ccc2)cc1)NC(=O)OC(C)(C)C']
['CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccc(C=O)cn2)cc1C1CCCCC1'],['CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccc(C=O)cn2)cc1C1CCCCC1'],['c1c(C2CCCCC2)c(O)ccc1-c1ccc(C=O)cn1']
"['OC(c1c([N+]([O-])=O)cc([N+]([O-])=O)c(Cl)c1)=O', 'C(N)CC(=O)OC']","['COC(=O)CCN', 'O=C(O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']",['O=C(OC)CCNC(=O)c1c([N+](=O)[O-])cc([N+]([O-])=O)c(Cl)c1']
"['CC(C)(C)OC(=O)NCc1ccc(C(=O)NCc2ccc(OCCC(=O)O)cc2)cc1', 'CC1(C)O[C@@H]2CNC[C@H]2O1']","['CC(C)(C)OC(=O)NCc1ccc(C(=O)O)cc1', 'CC1(C)O[C@@H]2CN(C(=O)CCOc3ccc(CN)cc3)C[C@@H]2O1']",['N1(C(=O)CCOc2ccc(CNC(=O)c3ccc(CNC(=O)OC(C)(C)C)cc3)cc2)C[C@@H]2[C@H](OC(C)(C)O2)C1']
"['CC(C(=O)[O-])c1cccc(C(=O)c2cc3ccsc3s2)c1', 'CCN(CC)CCCl']","['CC(C(=O)O)c1cccc(C(=O)c2cc3ccsc3s2)c1', 'CCN(CC)CCCl']",['CCN(CC)CCOC(=O)C(C)c1cccc(C(=O)c2cc3ccsc3s2)c1']
"['C1(c2ccccc2)(c2ccccc2)C(=O)N(CC(O)=O)CCC1', 'c1(F)cc2c(cc1)OCCC2N']","['NC1CCOc2ccc(F)cc21', 'O=C(O)CN1CCCC(c2ccccc2)(c2ccccc2)C1=O']",['C1Oc2ccc(F)cc2C(NC(=O)CN2CCCC(c3ccccc3)(c3ccccc3)C2=O)C1']
"['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']","['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']",['COc1cccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)c1']
"['c1c(-c2cc(C(=O)N3[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C3)no2)ccc(F)c1F', 'n1oc(-c2ccc(Cl)cc2F)cc1C(O)=O']","['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(Cl)cc2F)on1']",['[C@@H]1(CC(C)C)N(C(c2cc(-c3c(F)cc(Cl)cc3)on2)=O)C[C@H](CC(C)C)NC1=O']
"['c1c(C(=O)O)ccc(S(=O)(Nc2ccccc2Oc2ccc(Br)cc2Cl)=O)c1', 'C(N)C(=O)OCC']","['CCOC(=O)CN', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']",['O(c1c(Cl)cc(Br)cc1)c1ccccc1NS(=O)(c1ccc(C(=O)NCC(=O)OCC)cc1)=O']
"['c1cccc(CCl)c1NCC(C)C', 'c1nc2nc(S)[nH]c2cc1']","['CC(C)C=O', 'Nc1ccccc1CSc1nc2ncccc2[nH]1']",['c12c(cccn1)[nH]c(SCc1c(NCC(C)C)cccc1)n2']
"['CCOC(=O)C(Cc1ccc(O)c(C(C)(C)C)c1)OCC', 'CS(=O)(=O)OCCc1ccc(OS(C)(=O)=O)cc1']",['CCOC(=O)C(=Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)c(C(C)(C)C)c1)OCC'],['CCOC(=O)C(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)c(C(C)(C)C)c1)OCC']
['CCOC(=O)CC1CCN2C(=O)CCC2C1'],['CCOC(=O)CC1CCN2C(=O)CCC2C1'],['O=C(O)CC1CCN2C(=O)CCC2C1']
"['Fc1ccc(-c2n[nH]cc2-c2ccnc(Cl)n2)cc1', 'Nc1ccccc1F']",['Fc1ccc(-c2nn(Cc3ccc(OC)cc3)cc2-c2ccnc(Nc3ccccc3F)n2)cc1'],['Fc1ccc(-c2n[nH]cc2-c2ccnc(Nc3ccccc3F)n2)cc1']
['C(N1CCN(Cc2ccccc2)CC1)([C@@H](O)C)=O'],"['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(O)C12CC3CC(CC(O)(C3)C1)C2']",['O=C(C(O)=O)O']
"['CCOC(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc1Cn1nnc(C)n1', 'NN1CCCCC1']","['CCOC(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc1Cn1nnc(C)n1', 'NN1CCCCC1']",['Cc1nnn(Cc2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)nc2C(=O)NN2CCCCC2)n1']
"['c1(OC)cc(O)cc(OC)c1', 'c1(CC(=O)O)c(F)cccc1Cl']",['COC(=O)Cc1c(F)cccc1Oc1cc(OC)cc(OC)c1'],['COc1cc(OC)cc(Oc2cccc(F)c2CC(=O)O)c1']
"['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']","['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']",['C=CCC1(C(=O)OCC)CCN(c2ncc(Br)cn2)CC1']
"['c1cccc(C[C@H](C(=O)O)NC(OC(C)(C)C)=O)c1', 'C1(=O)N(C2CCNCC2)N=C(c2ccc(OC)c3c2CC(C)(C)O3)CC1(C)C']","['CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O', 'COc1ccc(C2=NN(C3CCNCC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']",['COc1ccc(C2=NN(C3CCN(C(=O)[C@@H](Cc4ccccc4)NC(=O)OC(C)(C)C)CC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']
