target_smiles,predicted_smiles,input_smiles
"['Cc1ccc(C)n1NC(=O)CCl', 'Cc1nc(CCl)cs1']","['CC(=O)CCC(C)=O', 'Cc1nc(CNN)cs1']",['c1(CN(n2c(C)ccc2C)C(=O)CCl)nc(C)sc1']
"['COc1nc(Cl)nc(OC)c1[N+](=O)[O-]', 'Fc1ccc(C[Zn+])cc1']","['COc1nc(Cc2ccc(F)cc2)nc(Cl)c1[N+](=O)[O-]', 'C[O-]']",['COc1nc(Cc2ccc(F)cc2)nc(OC)c1[N+](=O)[O-]']
"['NC(c1ccc(O)cc1)=N', 'CC(C(=O)OC(C)(C)C)=Cc1sc(C(=O)O)cc1']","['CC(=Cc1ccc(C(=O)O)s1)C(=O)OC(C)(C)C', 'N=C(N)c1ccc(O)cc1']",['CC(C)(OC(=O)C(=Cc1ccc(C(Oc2ccc(C(N)=N)cc2)=O)s1)C)C']
"['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['COC(=O)c1cc(N)cnc1SCc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['COC(=O)c1cc(NC(=O)C(F)(F)F)cnc1SCc1ccccc1']
['COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)OC(C)(C)C)nc2c1'],['COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)OC(C)(C)C)nc2c1'],['COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)O)nc2c1']
"['C(=O)=N[Si](C)(C)C', 'O=C1N(c2ccc(C3=NNC(=O)CS3)c(F)c2)C[C@H](CN)O1']","['C1(=O)N(c2cc(F)c(C3=NNC(=O)CS3)cc2)C[C@H](CN)O1', 'C(=O)=N[Si](C)(C)C']",['NC(=O)NC[C@H]1CN(c2ccc(C3=NNC(=O)CS3)c(F)c2)C(=O)O1']
"['c1cccc(OCc2c(C(=CSC)C(OC)=O)scc2)c1', 'c1c(C=O)coc1']","['Brc1ccoc1', 'OB(O)/C=C/c1ccccc1']",['c1occc1/C=C/c1ccccc1']
"['O=C(OCC)C', 'O=C(OC(C)(C)C)NCC(=O)c1ccc(OCC(=O)O)cc1']","['CC(C)(C)OC(=O)NCC(=O)c1ccc(O)cc1', 'CC(C)OC(=O)CBr']",['CC(C)OC(=O)COc1ccc(C(=O)CNC(=O)OC(C)(C)C)cc1']
['CNC(=O)c1cnc(NC(=O)OC(C)(C)C)s1'],"['CN', 'Nc1ncc(C(=O)O)s1']",['c1(N)sc(C(NC)=O)cn1']
"['C(CCCCCCCCCCCCCCC)(=O)OCC(CN(C)C)OC(=O)CCCCCCCCCCCCCCC', 'C(CCCCCCCCCCCCCCCCBr)CCCO']","['CCCCCCCCCCCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCCCCCCCCCCC', 'OCCCCCCCCCCCCCCCCCCCBr']",['CCCCCCCCCCCCCCCC(=O)OCC(C[N+](C)(C)CCCCCCCCCCCCCCCCCCCCO)OC(=O)CCCCCCCCCCCCCCC']
['c1(CNC(=O)OC(C)(C)C)ccc(-c2c(-c3ccccc3)cc3c(ccnc3C=O)n2)cc1'],['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(C(=O)OC(C)(C)C)c3cc2-c2ccccc2)cc1'],['CC(C)(C)OC(=O)NCc1ccc(-c2nc3ccnc(CO)c3cc2-c2ccccc2)cc1']
['O=C(CCCCCCNC(=O)c1cc2cccc3c2n1CCC3)NOC1CCCCO1'],"['COC(=O)CCCCCCNC(=O)c1cc2cccc3c2n1CCC3', 'NO']",['O=C(CCCCCCNC(=O)c1cc2cccc3c2n1CCC3)NO']
"['CNCCCN(C)C', 'O=[N+]([O-])c1cc(Br)ccc1F']","['CN(C)CCCNC', 'O=[N+]([O-])c1cc(Br)ccc1F']",['CN(C)CCCN(C)c1ccc(Br)cc1[N+](=O)[O-]']
"['COC(=S)c1cc(N)c(C)s1', 'OB(O)c1ccc(-c2ccccc2)c(F)c1']","['COC(=S)c1cc(N)c(C)s1', 'Fc1cc(Br)ccc1-c1ccccc1']",['COC(=S)c1cc(Nc2ccc(-c3ccccc3)c(F)c2)c(C)s1']
"['O(c1c(OC(=O)CC)ccc(C[C@@H](C(=O)N)NC(=O)OC(C)(C)C)c1)C(CC)=O', 'Cl']","['CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC', 'Cl']",['CCC(=O)Oc1ccc(C[C@H]([NH3+])C(N)=O)cc1OC(=O)CC']
"['C(CCBr)O', 'c1cc(Br)c(O)cc1F']","['OCCCBr', 'Oc1cc(F)ccc1Br']",['c1(Br)c(OCCCO)cc(F)cc1']
"['C1CCc2c(n(-c3ccc(CC(=O)O)cc3)nc2C(F)(F)F)C1', 'c1ccc(CNC)cc1']","['CNCc1ccccc1', 'O=C(O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1']",['c1(CN(C)C(=O)Cc2ccc(-n3c4c(c(C(F)(F)F)n3)CCCC4)cc2)ccccc1']
"['c1c2c(OCc3cc(N)ncc3)ccc([N+]([O-])=O)c2ccc1', 'ClC(=O)COC']","['COCC(=O)Cl', 'Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1']",['O(C)CC(=O)Nc1nccc(COc2c3ccccc3c([N+](=O)[O-])cc2)c1']
"['c12nccnc1cc(Cl)nc2Cl', 'C1[C@H](CO)CN(C(OC(C)(C)C)=O)CC1']","['CC(C)(C)OC(=O)N1CCC[C@H](CO)C1', 'Clc1cc2nccnc2c(Cl)n1']",['CC(C)(C)OC(=O)N1CCC[C@H](COc2nc(Cl)cc3nccnc23)C1']
"['c1cc(CNc2ccccc2)ccc1C(O)=O', 'Cc1nc(O)c(CN)c(C)c1']",['Cc1cc(C)c(CNC(=O)c2ccc(CN(C(=O)OC(C)(C)C)c3ccccc3)cc2)c(O)n1'],['c1c(CNc2ccccc2)ccc(C(NCc2c(O)nc(C)cc2C)=O)c1']
"['c1(C)cc(Br)cnc1N1C[C@@H](C)NCC1', 'n1c(Cl)nc(-c2ccc(F)cc2)cc1Cl']","['C[C@@H]1CN(c2ncc(Br)cc2C)CCN1', 'Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1']",['Cc1cc(Br)cnc1N1CCN(c2cc(-c3ccc(F)cc3)nc(Cl)n2)[C@H](C)C1']
['O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OC(C)(C)C'],"['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl', 'Cl']",['[NH3+][C@@H](Cc1ccccc1)C(=O)CCl']
"['CC(=O)c1ccc(C(=O)OC(C)(C)C)cc1', 'CCOC(=O)CP(=O)(OCC)OCC']","['CC(=O)c1ccc(C(=O)OC(C)(C)C)cc1', 'CCOC(=O)CP(=O)(OCC)OCC']",['CCOC(=O)C=C(C)c1ccc(C(=O)OC(C)(C)C)cc1']
"['C(=O)(c1c(C)nc(N2CCC(S(=O)(N)=O)CC2)c(C#N)c1)OCC', 'C(=O)(O)C(c1ccccc1)OC']","['CCOC(=O)c1cc(C#N)c(N2CCC(S(N)(=O)=O)CC2)nc1C', 'COC(C(=O)O)c1ccccc1']",['O=S(NC(C(c1ccccc1)OC)=O)(C1CCN(c2nc(C)c(C(=O)OCC)cc2C#N)CC1)=O']
['n1c(C(C)(C)C)n(CC2CCC2)c2c1cc(N(C(C)=O)C)cc2'],['CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1'],['c1c(NC)cc2c(n(CC3CCC3)c(C(C)(C)C)n2)c1']
"['C#CC(CC)(OC(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F', 'CCOC(=O)c1cc2cc(CN=[N+]=[N-])ccn2c1C(C)C']","['C#CC(CC)(OC(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F', 'CCOC(=O)c1cc2cc(CN=[N+]=[N-])ccn2c1C(C)C']",['CCOC(=O)c1cc2cc(Cn3cc(C(CC)(OC(=O)c4ccc([N+](=O)[O-])cc4)C(F)(F)F)nn3)ccn2c1C(C)C']
"['N[C@H](CO)C(=O)O', 'O=C(Cl)OCc1ccccc1']","['N[C@H](CO)C(=O)O', 'O=C(Cl)OCc1ccccc1']",['O=C(N[C@H](CO)C(=O)O)OCc1ccccc1']
['COC(=O)[C@H](CC(C)C)N1CC(Oc2cccc3c2CCCC3)=CC1=O'],['COC(=O)[C@H](CC(C)C)N1CC(Oc2cccc3c2CCCC3)=CC1=O'],['CC(C)C[C@@H](C(=O)O)N1CC(Oc2cccc3c2CCCC3)=CC1=O']
['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1'],['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1'],['CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(C=O)CC5)on4)c3)c2C1']
"['CCOC(CN1CCNCC1)=O', 'C(Cl)(=O)c1ccccc1']","['CCOC(=O)CBr', 'O=C(c1ccccc1)N1CCNCC1']",['c1ccc(C(N2CCN(CC(OCC)=O)CC2)=O)cc1']
"['N#CCNC(=O)C1CCCCC1N', 'O=C(O)c1cc2ccc(Cl)cc2[nH]1']","['N#CCN', 'O=C(NC1CCCCC1C(=O)O)c1cc2ccc(Cl)cc2[nH]1']",['C1CCCC(NC(c2[nH]c3cc(Cl)ccc3c2)=O)C1C(=O)NCC#N']
"['COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3N)c(C3CCCCC3)c2s1', 'O=C(Cl)CCl']","['COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3N)c(C3CCCCC3)c2s1', 'O=C(Cl)CCl']",['N(c1cc(OCc2ccccc2)ccc1-c1c(C2CCCCC2)c2c(cc(C(=O)OC)s2)[nH]1)C(=O)CCl']
"['c1c(F)c(OC)ccc1S(=O)(=O)C(c1cc(F)ccc1F)c1c(C)cc(C(O)=O)nc1', 'OCCN']","['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1F', 'NCCO']",['c1(OC)c(F)cc(S(C(c2c(C)cc(C(=O)NCCO)nc2)c2c(F)ccc(F)c2)(=O)=O)cc1']
"['c12c(OC)c(C(=O)C)c(Br)cc1OCCO2', 'CN(C)C=O']","['COc1cc2c(c(OC)c1)OCCO2', 'CC(=O)Cl']",['c12cc(OC)c(C(C)=O)c(OC)c1OCCO2']
"['C1N(C(=O)C2CC2)C[C@H](CN2C(c3ccc(-c4ccc(OS(=O)(=O)C(F)(F)F)cc4)cc3)=NC3(CC3)C2=O)C1', 'n1(C)ncc(B2OC(C)(C)C(C)(C)O2)c1']","['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc(Br)cc3)cc2)C1']",['Cn1cc(-c2ccc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3)cc2)cn1']
"['CC(C)(N)CC(=O)N1CCCC1', 'N#C[C@@H]1C[C@H](F)CN1C(=O)CBr']","['C1CCNC1', 'CC(C)(CC(=O)O)NCC(=O)N1C[C@@H](F)C[C@H]1C#N']",['CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N']
['c12c3c(cncc3)[nH]c1c(NC([C@@H]1COCCN1C[C@H]1CCCN1C(=O)OC(C)(C)C)=O)cc(Cl)c2'],['CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCOC[C@H]1C(=O)Nc1cc(Cl)cc2c1[nH]c1cnccc12'],['O=C(Nc1cc(Cl)cc2c1[nH]c1cnccc12)[C@@H]1COCCN1C[C@H]1CCCN1']
['O=C(C=Cc1cc(OC)c(C=CC(=O)OC(C)(C)C)cc1)c1ccccc1'],['COc1cc(C=CC(=O)c2ccccc2)ccc1C=CC(=O)OC'],['c1(C(=O)C=Cc2cc(OC)c(C=CC(O)=O)cc2)ccccc1']
"['CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1', 'N#Cc1ccc(B(O)O)cc1']","['CC(C)(C)OC(=O)Nc1sc(-c2ccc(C#N)cc2)cc1C(=O)O', 'CC1(C)CC2(CCCN(C3CCNCC3)C2)C(=O)O1']",['N1(C(=O)c2c(NC(=O)OC(C)(C)C)sc(-c3ccc(C#N)cc3)c2)CCC(N2CCCC3(CC(C)(C)OC3=O)C2)CC1']
"['COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cc(-c2ccc(C)cn2)c1', 'Cc1ncc(Br)cn1']","['COC(=O)c1cc(OS(=O)(=O)C(F)(F)F)cc(-c2ccc(C)cn2)c1', 'Cc1ncc(B2OC(C)(C)C(C)(C)O2)cn1']",['COC(=O)c1cc(-c2cnc(C)nc2)cc(-c2ccc(C)cn2)c1']
"['C1=COCCC1', 'OCCCCBr']","['C1=COCCC1', 'OCCCCBr']",['C1CC(OCCCCBr)OCC1']
"['Clc1cc(Br)ccc1C(F)(F)F', 'CCOC(C=C)=O']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1ccc(C(F)(F)F)c(Cl)c1']",['CCOC(=O)C=Cc1ccc(C(F)(F)F)c(Cl)c1']
"['C1CC(c2cc(O)c(F)cc2)=C(CCCCCCO)c2c(cc(O)c(F)c2)C1', 'BrC(Br)(Br)Br']","['BrC(Br)(Br)Br', 'OCCCCCCC1=C(c2ccc(F)c(O)c2)CCCc2cc(O)c(F)cc21']",['C(CCCCC1=C(c2cc(O)c(F)cc2)CCCc2c1cc(F)c(O)c2)CBr']
"['Fc1cc(F)c(F)cc1C(Cl)=O', 'C(Cl)(=C)Cl']","['O=C(Cl)C=C(Cl)Cl', 'c1c(F)c(F)cc(F)c1']",['Fc1c(F)cc(C(C=C(Cl)Cl)=O)c(F)c1']
"['c12c(ccc(-c3c(Cl)c(OC)cc(OC)c3Cl)c1)nc(N[C@@H]1CCCC[C@@H]1N)nc2', 'ClC(=O)C=C']","['C=CC(=O)O', 'COc1cc(OC)c(Cl)c(-c2ccc3nc(N[C@H]4CCCC[C@@H]4N)ncc3c2)c1Cl']",['COc1c(Cl)c(-c2ccc3nc(N[C@H]4CCCC[C@@H]4NC(C=C)=O)ncc3c2)c(Cl)c(OC)c1']
"['CNC', 'COc1cccc(C2(CCCl)C=CCCC2)c1']",['CN(C)C(=O)CC1(c2cccc(OC)c2)C=CCCC1'],['COc1cccc(C2(CCN(C)C)C=CCCC2)c1']
"['C1CCNC1', 'O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-c5ccc(F)nc5)cc4)CC3)C2)c2ccccc21']","['CC1(C)OB(c2ccc(N3CCCC3)nc2)OC1(C)C', 'O=C1O[C@]2(CCN(C(=O)C3(c4ccc(Br)cc4)CC3)C2)c2ccccc21']",['c1c(C2(C(=O)N3CC[C@@]4(c5ccccc5C(=O)O4)C3)CC2)ccc(-c2cnc(N3CCCC3)cc2)c1']
['Cn1ncc(Cl)c1-c1cc(NC(=O)[C@H](CNC(=O)OCc2ccccc2)Cc2ccc(F)c(F)c2)sc1Cl'],['Cn1ncc(Cl)c1-c1cc(NC(=O)[C@@H](Cc2ccc(F)c(F)c2)CNC(=O)OC(C)(C)C)sc1Cl'],['C(N)[C@@H](C(=O)Nc1sc(Cl)c(-c2n(C)ncc2Cl)c1)Cc1ccc(F)c(F)c1']
"['CC(C)(C)C(=O)CN1C(=O)N(CC(=O)O)C(=O)N(C2CCCCC2)c2ccccc21', 'CN(c1cccc(N)c1)c1nn[nH]n1']","['CC(C)(C)C(=O)CN1C(=O)N(CC(=O)O)C(=O)N(C2CCCCC2)c2ccccc21', 'CN(c1cccc(N)c1)c1nn[nH]n1']",['n1[nH]nc(N(C)c2cccc(NC(=O)CN3C(=O)N(CC(C(C)(C)C)=O)c4c(cccc4)N(C4CCCCC4)C3=O)c2)n1']
"['CC(=O)Cl', 'Cc1nnc2ccc3c(cc(-c4ccn(C5(CC#N)CNC5)n4)n3Cc3cccc(Cl)c3)n12']","['CC(=O)Cl', 'Cc1nnc2ccc3c(cc(-c4ccn(C5(CC#N)CNC5)n4)n3Cc3cccc(Cl)c3)n12']",['C(n1c(-c2nn(C3(CC#N)CN(C(=O)C)C3)cc2)cc2n3c(nnc3C)ccc12)c1cc(Cl)ccc1']
"['COC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1', 'NCC(F)(F)C(N)=O']","['NCC(F)(F)C(N)=O', 'O=C(O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1']",['NC(=O)C(F)(F)CNC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1']
['[N-]=[N+]=NCCOc1ccc([N+](=O)[O-])cc1'],['CC(C)(C)OC(=O)NCCOc1ccc([N+](=O)[O-])cc1'],['NCCOc1ccc([N+](=O)[O-])cc1']
['c12ccc([N+](=O)[O-])cc1C(=O)CCC2'],['O=C1CCCc2ccc([N+](=O)[O-])cc21'],['[O-][N+](c1ccc2c(c1)C(O)CCC2)=O']
['CCN(C(=O)OC(C)(C)C)c1cccc(OCc2ccccc2)c1[N+](=O)[O-]'],"['CCNc1cccc(O)c1[N+](=O)[O-]', 'ClCc1ccccc1']",['c1ccccc1COc1cccc(NCC)c1[N+]([O-])=O']
"['C=CCC(C)(C)CCO', 'O=C(Cl)c1ccc([N+](=O)[O-])cc1']","['C=CCC(C)(C)CCO', 'O=C(O)c1ccc([N+](=O)[O-])cc1']",['C=CCC(C)(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1']
['CCCOc1ccc(C)cc1-c1nc(N)c(N=O)c(=O)[nH]1'],['CCCOc1ccc(C)cc1-c1nc(N)c(N=O)c(=O)[nH]1'],['c1(-c2[nH]c(=O)c(N)c(N)n2)cc(C)ccc1OCCC']
"['FC(F)(F)C(C=CCNC[C@@H](C(OC)=O)NC(C(N1C(=O)c2c(cccc2)C1=O)Cc1ccccc1)=O)=O', 'c1ccc(COC(N[C@H](C(O)=O)CN)=O)cc1']",['COC(=O)[C@H](CNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1'],['C(OC(N[C@@H](CN)C(=O)OC)=O)c1ccccc1']
"['C[C@@H](OCc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1)C(F)(F)F', 'Nc1cc(I)n(-c2ccccc2)n1']","['C[C@@H](OCc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1)C(F)(F)F', 'Nc1cc(I)n(-c2ccccc2)n1']",['C[C@@H](OCc1cc(F)cc(-c2cc(N)nn2-c2ccccc2)c1)C(F)(F)F']
['COC(=O)c1cncn1C1Cc2ccccc2C1'],['CCOC(=O)c1cncn1C1Cc2ccccc2C1'],['OCc1cncn1C1Cc2ccccc2C1']
"['c1(Nc2cc(Cl)ccc2)c2c([nH]nc2N)ncn1', 'c1(Cl)cc(C=O)ccc1']",['CC(=O)n1nc(NCc2cccc(Cl)c2)c2c(Nc3cccc(Cl)c3)ncnc21'],['n1cnc2c(c1Nc1cccc(Cl)c1)c(NCc1cccc(Cl)c1)n[nH]2']
['O(C)c1ccc(-c2nnc(-c3cc([N+]([O-])=O)c(N)cc3)o2)cc1'],['COc1ccc(-c2nnc(-c3ccc(N)c([N+](=O)[O-])c3)o2)cc1'],['c1cc(N)c(N)cc1-c1nnc(-c2ccc(OC)cc2)o1']
"['Brc1cnc2ccc(NCc3ccncc3)nn12', 'CCCC/C=C/B(O)O']","['CCCC/C=C/c1cnc2ccc(Cl)nn12', 'NCc1ccncc1']",['c1c(CNc2ccc3n(c(/C=C/CCCC)cn3)n2)ccnc1']
['CCOC(c1ncn2c1COc1c(CC=C)cccc1-2)=O'],['C=CCc1cccc2c1OCc1c(C(=O)OCC)ncn1-2'],['C=CCc1cccc2c1OCc1c(C(=O)O)ncn1-2']
['FC(F)(F)C(N1CCC(C2c3ccc(-c4ccccc4NC(=O)C)cc3Oc3ccccc32)CC1)=O'],['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)C(F)(F)F)CC1'],['c1cc2c(cc1-c1c(NC(=O)C)cccc1)Oc1c(cccc1)C2C1CCNCC1']
"['CC(C)(C)[Si](C)(C)OCC1CCC(C=O)C1', 'CN', '[C-]#N']","['CC(C)(C)[Si](C)(C)OCC1CCC(C(=O)C#N)C1', 'CN']",['CNC(C#N)C1CCC(CO[Si](C)(C)C(C)(C)C)C1']
['O=c1[nH]c(C2CCNCC2)nc2c1oc1ccc(Br)cc12'],['CC(C)(C)OC(=O)N1CCCC(c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1'],['O=c1[nH]c(C2CCCNC2)nc2c1oc1ccc(Br)cc12']
['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]'],['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]'],['c1(N2C[C@H](NC(OC(C)(C)C)=O)[C@@H](c3c(F)cc(F)c(F)c3)CC2)ccc(N)c(NC)n1']
"['CC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(C(=O)N(c1cnc(Cl)cc1-c1c(C)cc(F)cc1)C)C', 'C([C@@H]1[C@@H](O)CCN1)O']",['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2CO[Si](C)(C)C(C)(C)C)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
"['c1(-c2cccc(O)c2)c(Cc2ccccc2)nn2c(C(F)(F)F)ccnc12', 'c1cc(Br)cc(S(CC)(=O)=O)c1']","['CCS(=O)(=O)c1cccc(Br)c1', 'Oc1cccc(-c2c(Cc3ccccc3)nn3c(C(F)(F)F)ccnc23)c1']",['CCS(=O)(=O)c1cccc(Oc2cccc(-c3c(Cc4ccccc4)nn4c(C(F)(F)F)ccnc34)c2)c1']
['n1n(C)ccc1-c1ccc(C#Cc2nc(C)ccc2)cc1'],"['Cc1cccc(C#Cc2ccc(Br)cc2)n1', 'Cn1nccc1B1OC(C)(C)C(C)(C)O1']",['Cn1c(-c2ccc(C#Cc3cccc(C)n3)cc2)ccn1']
['CC(C)(C#N)c1ccccc1'],['CC(C)(C#N)c1ccccc1'],['c1ccc(C(CN)(C)C)cc1']
"['CI', 'Cc1ccccc1[C@H](CC(=O)c1ccc(=O)[nH]c1)c1ccc(Br)cc1']","['CON(C)C(=O)C[C@H](c1ccc(Br)cc1)c1ccccc1C', 'Cn1cc(I)ccc1=O']",['c1([C@@H](CC(=O)c2cn(C)c(=O)cc2)c2c(C)cccc2)ccc(Br)cc1']
"['Nc1ccc(F)cc1', 'O=C(N1Cc2ccc(S(=O)(=O)Cl)cc2C1)C(F)(F)F']","['Nc1ccc(F)cc1', 'O=C(N1Cc2ccc(S(=O)(=O)Cl)cc2C1)C(F)(F)F']",['O=C(N1Cc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1)C(F)(F)F']
"['c1c2c(nc(COC)nc2Cl)nc(-c2c(Cl)cccn2)c1', 'FC(F)(F)c1ccc(N)cc1']","['COCc1nc(Cl)c2ccc(-c3ncccc3Cl)nc2n1', 'Nc1ccc(C(F)(F)F)cc1']",['c1(Nc2ccc(C(F)(F)F)cc2)nc(COC)nc2nc(-c3ncccc3Cl)ccc12']
"['BrCc1cccnc1', 'Sc1ccc(Br)cc1']","['ClCc1cccnc1', 'Sc1ccc(Br)cc1']",['Brc1ccc(SCc2cccnc2)cc1']
"['c1nc(OC2CCC(C(=O)OCC)CC2)ccc1B1OC(C)(C)C(C)(C)O1', 'c1(N)cnc(Br)cc1']","['CCOC(=O)C1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1', 'Nc1ccc(Br)nc1']",['CCOC(=O)C1CCC(Oc2ccc(-c3ccc(N)cn3)cn2)CC1']
"['C(F)(c1cc2c(c(=O)c(CCl)cn2C)cc1)(F)F', '[S-]C']","['C[S-]', 'Cn1cc(CBr)c(=O)c2ccc(C(F)(F)F)cc21']",['CSCc1cn(C)c2cc(C(F)(F)F)ccc2c1=O']
"['CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1', 'O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1']","['CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1', 'O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1']",['c1oc(-c2ccc(Cl)cc2)nc1C(C)(C)CNCc1cccc(-c2noc(C(F)(F)F)n2)c1']
"['CC([Si](Oc1c2c(ccc1)CCNC2)(C(C)C)C(C)C)C', '[O-]C(CCCCO)=O']","['CC(C)[Si](Oc1cccc2c1CNCC2)(C(C)C)C(C)C', 'O=C(OCCCCCO)CCCCCl']",['C(CO)CCC(=O)N1CCc2cccc(O[Si](C(C)C)(C(C)C)C(C)C)c2C1']
['CCc1c(C(=O)OC)cnn1-c1ccccc1'],['CCOC(=O)c1cnn(-c2ccccc2)c1CC'],['CCc1c(C(=O)O)cnn1-c1ccccc1']
['CC(C)(C)OC(=O)N1CCC(O)(C2Cc3cccc(F)c3O2)CC1'],['OC1(C2Cc3cccc(F)c3O2)CCN(Cc2ccccc2)CC1'],['c1(F)cccc2c1OC(C1(O)CCNCC1)C2']
"['N(C(C1CCCC(O)C1)=O)C1CCCCC1', 'Oc1ccccc1Cl']","['NC1CCCCC1', 'O=C(Cl)C1CCCC(Oc2ccccc2Cl)C1']",['C1CC(Oc2ccccc2Cl)CC(C(=O)NC2CCCCC2)C1']
"['CCC#CCO', 'Fc1c(Cl)ncnc1Cl']","['CCC#CCO', 'Fc1c(Cl)ncnc1Cl']",['CCC#CCOc1ncnc(Cl)c1F']
"['O=C(C(CC)(N)CC)OC', 'C(N(c1ncc(C(=O)O)nc1OC(C)C)CC)C']","['CCN(CC)c1ncc(C(=O)O)nc1OC(C)C', 'CCC(N)(CC)C(=O)OC']",['CCN(CC)c1ncc(C(=O)NC(CC)(CC)C(=O)OC)nc1OC(C)C']
"['Cc1ccc(N)cc1[N+](=O)[O-]', 'O=C(Cl)CCl']","['Cc1ccc(N)cc1[N+](=O)[O-]', 'O=C(Cl)CCl']",['c1cc(NC(CCl)=O)cc([N+](=O)[O-])c1C']
"['c1(-c2ccc(C(=O)O)cc2)ocnc1', 'C1C(NC2CC2)C(OC)CN(C(=O)OC(C)(C)C)C1']","['COC1CN(C(=O)OC(C)(C)C)CCC1NC1CC1', 'O=C(O)c1ccc(-c2cnco2)cc1']",['c1c(-c2ccc(C(=O)N(C3C(OC)CN(C(=O)OC(C)(C)C)CC3)C3CC3)cc2)ocn1']
"['CC(C)(CN)CO', 'O=C(NCc1ccc(S(=O)(=O)Cl)s1)c1ccc(Cl)cc1']",['CC(C)(CO[Si](C)(C)C(C)(C)C)CNS(=O)(=O)c1ccc(CNC(=O)c2ccc(Cl)cc2)s1'],['CC(C)(CO)CNS(=O)(=O)c1ccc(CNC(=O)c2ccc(Cl)cc2)s1']
