target_smiles,predicted_smiles,input_smiles
"['Clc1nc2ncnn2c(Cl)c1-c1ccsc1', 'NC1CCCC1']","['Clc1nc2ncnn2c(Cl)c1-c1ccsc1', 'NC1CCCC1']",['Clc1nc2ncnn2c(NC2CCCC2)c1-c1ccsc1']
"['c1cc(S(=O)(=O)Cl)ccc1C(C)=O', 'NC']","['CC(=O)c1ccc(S(=O)(=O)Cl)cc1', 'CN']",['CNS(=O)(=O)c1ccc(C(C)=O)cc1']
"['O(C(C)(C)C)C(=O)N1CCN(c2ncc(OCc3cnc(Cl)nc3)cn2)CC1', 'N']","['CC(C)(C)OC(=O)N1CCN(c2ncc(O)cn2)CC1', 'Nc1ncc(CCl)cn1']",['Nc1ncc(COc2cnc(N3CCN(C(OC(C)(C)C)=O)CC3)nc2)cn1']
['Cc1cc(N=Cc2oc3cccc(OCCCN(C)Cc4cccnc4)c3c2C)no1'],"['CNCCCOc1cccc2oc(CNc3cc(C)on3)c(C)c12', 'O=Cc1cccnc1']",['Cc1cc(NCc2oc3cccc(OCCCN(C)Cc4cccnc4)c3c2C)no1']
"['c1cc(C(c2ccc(Br)cc2)=C2CC(C)(C)CC(C)(C)C2)ccc1O', 'c1(B(O)O)ccc(NC(C)=O)cc1']","['CC(=O)Nc1ccc(B(O)O)cc1', 'CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1']",['C1C(C)(C)CC(C)(C)CC1=C(c1ccc(O)cc1)c1ccc(-c2ccc(NC(C)=O)cc2)cc1']
['c12c(OC)cccc1c(CSC(c1ccccc1)c1ccccc1)co2'],"['c1ccccc1C(c1ccccc1)S', 'c1ccc(O)c2occ(CBr)c12']",['C(SC(c1ccccc1)c1ccccc1)c1coc2c(O)cccc21']
"['O=C(Nc1ccccc1)C(F)(F)S(=O)(=O)F', 'OC(CC1(c2ccccc2)OCCO1)C(F)(F)F']","['Nc1ccccc1', 'O=C(OC(=O)C(F)(F)S(=O)(=O)OC(CC1(c2ccccc2)OCCO1)C(F)(F)F)C(F)(F)F']",['O=C(Nc1ccccc1)C(F)(F)S(=O)(=O)OC(CC1(c2ccccc2)OCCO1)C(F)(F)F']
['n1(C)c2c(cc1CO)cc1c(c2)CCCc2c-1n(Cc1c(OC)cc(OC)cc1)c(=O)c(C(O)=O)c2O'],['COC(=O)c1c(O)c2c(n(Cc3ccc(OC)cc3OC)c1=O)-c1cc3cc(C=O)n(C)c3cc1CCC2'],['COc1ccc(Cn2c3c(c(O)c(C(=O)O)c2=O)CCCc2cc4c(cc2-3)cc(C=O)n4C)c(OC)c1']
"['c1(C[C@H](N)C(OCc2ccccc2)=O)ccccc1', 'O=C(O)[C@H](CCC(=O)O)N']",['CC(C)(C)OC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1'],['N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1']
"['c1c2c(ccc1)c(=O)[nH]cc2-c1ccccc1', 'ClCCCO']","['O=c1[nH]cc(-c2ccccc2)c2ccccc12', 'OCCCBr']",['O=c1c2ccccc2c(-c2ccccc2)cn1CCCO']
"['CC(C)(C)OC(=O)N[C@@H](C[C@@H](O)CNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@@H](C[C@H](O)CNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N[C@@H](C[C@H](CNC(=O)OCc1ccccc1)OS(C)(=O)=O)C(=O)OC(C)(C)C']
['c1c(-c2cc(C(N)=O)cnc2)ccc(C(F)(F)F)c1'],['NC(=O)c1cncc(-c2ccc(C(F)(F)F)cc2)c1'],['NC(=O)C1CNCC(c2ccc(C(F)(F)F)cc2)C1']
"['C([C@H](C(=O)OC)N)C(C)C', 'C(CC)CC/C=C/C(O)=O']","['CCCCC/C=C/C(=O)O', 'COC(=O)[C@@H](N)CC(C)C']",['CCCCC/C=C/C(=O)N[C@H](CC(C)C)C(=O)OC']
"['Fc1cccc(-c2nc3cn[nH]cc-3n2)c1F', 'Brc1ccc(CBr)c([N+]([O-])=O)c1']","['Fc1cccc(-c2nc3cn[nH]cc-3n2)c1F', 'O=[N+]([O-])c1cc(Br)ccc1CBr']",['c1(F)c(F)c(-c2nc3cn(Cc4c([N+](=O)[O-])cc(Br)cc4)ncc-3n2)ccc1']
"['C(Cc1c(C)nc2sc(-c3ccc(OC)cc3)nn21)(OC)=O', 'COC=O']","['COC(=O)C(=O)c1c(C)nc2sc(-c3ccc(OC)cc3)nn12', 'COC=O']",['COC=C(C(=O)OC)c1c(C)nc2sc(-c3ccc(OC)cc3)nn12']
"['c1(C(F)(F)F)ccccc1C(=O)N1CCN(c2ccc(C(=O)O)cn2)CC1', 'C1C(CCN)C1']","['O=C(Cl)c1ccccc1C(F)(F)F', 'O=C(NCCC1CC1)c1ccc(N2CCNCC2)nc1']",['O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nc1']
"['C1C(=O)N(Br)C(=O)C1', 'O=[N+]([O-])c1cc(C)ncc1']","['Cc1cc([N+](=O)[O-])ccn1', 'O=C1CCC(=O)N1Br']",['[O-][N+](=O)c1ccnc(CBr)c1']
"['c1nc(F)c(B(O)O)cc1Br', 'COc1cc(I)c(N)cn1']",['COc1cc(-c2cc(Br)cnc2F)c([N+](=O)[O-])cn1'],['c1c(OC)ncc(N)c1-c1cc(Br)cnc1F']
"['C1CCNCC1', 'CC(C)(C)OC(=O)N1CCN(C2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)CC1']",['CC(C)(C)OC(=O)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1'],['N1(C(OC(C)(C)C)=O)CCN(C2CCNCC2)CC1']
"['CCOC(=O)N=S(=O)(CC)c1ccc(N)cc1', 'C[C@@H](O)[C@@H](C)Oc1nc(Cl)ncc1Br']","['CCOC(=O)N=S(=O)(CC)c1ccc(N)cc1', 'C[C@@H](O)[C@@H](C)Oc1nc(Cl)ncc1Br']",['CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(O[C@H](C)[C@@H](C)O)n2)cc1']
"['CC(C)(C)OC(=O)N1CCNCC1', 'COc1cc(F)ccc1[N+](=O)[O-]']","['CC(C)(C)OC(=O)N1CCNCC1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['CC(OC(N1CCN(c2cc(OC)c([N+](=O)[O-])cc2)CC1)=O)(C)C']
"['COCC(=O)COc1ccc(F)cc1', 'N']",['COCC(COc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['C(C(COC)N)Oc1ccc(F)cc1']
"['c1(C)c(-c2oc3ccc(CC(O)=O)cc3n2)c(C)no1', 'c1cccc(C(c2ccc(C)cc2C)N)c1']","['Cc1ccc(C(N)c2ccccc2)c(C)c1', 'Cc1noc(C)c1-c1nc2cc(CC(=O)O)ccc2o1']",['Cc1ccc(C(NC(=O)Cc2ccc3oc(-c4c(C)noc4C)nc3c2)c2ccccc2)c(C)c1']
"['Brc1nccs1', 'CCOC(=O)C1CCNCC1']","['CCOC(=O)C1CCNCC1', 'Clc1nccs1']",['CCOC(=O)C1CCN(c2nccs2)CC1']
"['NC(=O)c1c2c(cc(B3OC(C)(C)C(C)(C)O3)c1)c(C1CCN(S(=O)(=O)CC)CC1)c[nH]2', 'O=C(C(C)C)c1cc(Br)cs1']","['CC(C)C(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cs1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc(C(=O)C(C)C)c4)cc23)CC1']
['OCc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2'],['OCc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2'],['O=Cc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2']
"['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'COCCCNCc1ccc(B(O)O)s1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'COCCCNCc1ccc(B(O)O)s1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCCCOC)s4)cc23)CC1']
"['[O-][N+](=O)c1c(F)nccc1', 'C1C(F)(F)C1CO']","['O=[N+]([O-])c1cccnc1Cl', 'OCC1CC1(F)F']",['c1([N+](=O)[O-])c(OCC2CC2(F)F)nccc1']
"['CCC(N)c1ccc2c(c1)CC(C)O2', 'O=Cc1ccccn1']","['CC1Cc2cc(C(CC)=O)ccc2O1', 'NCc1ccccn1']",['c1nc(CNC(CC)c2cc3c(cc2)OC(C)C3)ccc1']
"['CCN1CCNCC1', 'O=C(O)Cc1ccc(I)cc1']","['CCN1CCNCC1', 'O=C(O)Cc1ccc(I)cc1']",['C1N(C(=O)Cc2ccc(I)cc2)CCN(CC)C1']
"['NCc1ccc(COc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']","['NCc1ccc(COc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']",['Nc1ncccc1C(=O)NCc1ccc(COc2ccccc2)cc1']
"['O=C=Nc1cc([N+]([O-])=O)cc([N+]([O-])=O)c1', 'C(CO)N']","['Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'O=C=NCCO']",['c1c(NC(=O)NCCO)cc([N+](=O)[O-])cc1[N+](=O)[O-]']
"['C12(OCC(C)O1)CCNCC2', 'N#Cc1cc(F)ccc1F']","['CC1COC2(CCNCC2)O1', 'N#Cc1cc(F)ccc1F']",['CC1COC2(CCN(c3ccc(F)cc3C#N)CC2)O1']
['CC(=O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1'],['CC(=O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1'],['C[C@H](O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1']
"['c1(-c2ccccc2C(F)(F)F)ccc(C=O)o1', 'c1c(N)c(O)ccc1C']","['Cc1ccc(O)c(N)c1', 'O=Cc1ccc(-c2ccccc2C(F)(F)F)o1']",['C(c1oc(-c2c(C(F)(F)F)cccc2)cc1)=Nc1c(O)ccc(C)c1']
['C1CC(N2C(=O)OCC2(C)C)CCN1C(=O)OCc1ccccc1'],['CC(C)(C)OC(=O)N1CCC(N2C(=O)OCC2(C)C)CC1'],['O=C1OCC(C)(C)N1C1CCNCC1']
"['Cc1c(Cl)nc2cc(F)ccc2c1Cl', 'OB(O)c1cc(F)ccc1F']","['Cc1c(Cl)nc2cc(F)ccc2c1Cl', 'OB(O)c1cc(F)ccc1F']",['Cc1c(-c2cc(F)ccc2F)nc2cc(F)ccc2c1Cl']
"['c1(OCC)c2c(nc(Cl)c1)cccc2', 'C(SCCN)c1c(C)nc[nH]1']","['CCOc1cc(Cl)nc2ccccc12', 'Cc1nc[nH]c1CSCCN']",['[nH]1cnc(C)c1CSCCNc1cc(OCC)c2c(cccc2)n1']
"['CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O', 'Cn1ncc(N)c1N']","['CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O', 'Cn1ncc(N)c1N']",['c1ccccc1COC(N[C@H](C(Nc1c(N)n(C)nc1)=O)CCCCNC(=O)OC(C)(C)C)=O']
['c1cccc(C(N2CCN(c3ccccc3)CC2)=NNc2ccccc2)c1F'],"['c1ccccc1N1CCNCC1', 'c1ccccc1-n1nc(Br)c2ccccc12']",['c1ccc(N2CCN(c3nn(-c4ccccc4)c4ccccc34)CC2)cc1']
['O(C(N1C(CN(S(=O)(=O)C)C)CCC1)=O)C(C)(C)C'],['CN(CC1CCCN1C(=O)OC(C)(C)C)S(C)(=O)=O'],['C(N(C)S(=O)(=O)C)C1NCCC1']
"['O=S(=O)(Cl)c1ncccc1', 'CS(=O)(CCCOc1cc(N)c2[nH]c(C(=O)OCC)cc2c1)=O']","['CCOC(=O)c1cc2cc(OCCCS(C)(=O)=O)cc(N)c2[nH]1', 'O=S(=O)(Cl)c1ccccn1']",['CCOC(=O)c1cc2cc(OCCCS(C)(=O)=O)cc(NS(=O)(=O)c3ccccn3)c2[nH]1']
"['CC(=O)c1c(-c2ccc(F)cc2)ncn1C1CCN(Cc2ccccc2)CC1', 'CNC(=N)N']","['c1cc(-c2c(-c3ccnc(N)n3)n(C3CCNCC3)cn2)ccc1F', 'c1ccccc1C=O']",['Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(Cc3ccccc3)CC2)n1']
"['CN(CCCl)CCCl', 'NC1=CC2=c3ccccc3=C1C2']","['CN1CCNCC1', 'ClC1=CC2=c3ccccc3=C1C2']",['CN1CCN(C2=CC3=c4ccccc4=C2C3)CC1']
"['CC(C)N', 'COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)cc2)=C(C)C1=O']","['CC(C)N', 'COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)cc2)=C(C)C1=O']",['O=C1C(C)=C(Cc2ccc(C(=O)NC(C)C)cc2)C(=O)C(OC)=C1OC']
['c1cc(S(=O)(=O)[C@H]2CN(c3cc(C4CC4)n[nH]3)[C@H](C(OC)=O)C2)c(C(F)(F)F)cc1'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1'],['O=C(O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1']
"['N(S(c1cccc2nccnc12)(=O)=O)c1c(C(O)=O)ccc(Cl)c1', 'C1CN[C@H](C)CO1']","['C[C@@H]1COCCN1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']",['C[C@@H]1COCCN1C(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']
"['BrC1=C(Br)C(=O)OC1', 'C1COCCN1']","['C1COCCN1', 'O=C1OCC(Cl)=C1Br']",['C1(Br)=C(N2CCOCC2)COC1=O']
"['c1(Cl)cccc(CN)c1F', '[C@H]12[C@H](CCCC1)N(C(=O)OC(C)(C)C)[C@H](C(=O)O)C2']","['CC(C)(C)OC(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21', 'NCc1cccc(Cl)c1F']",['C(OC(C)(C)C)(N1[C@H](C(NCc2c(F)c(Cl)ccc2)=O)C[C@@H]2CCCC[C@@H]21)=O']
['N#CCC1C[C@H]2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc32'],['CN1CC(CC#N)C[C@@H]2c3cccc4c3C(C[C@H]21)CN4C(=O)OC(C)(C)C'],['N1(C)[C@@H]2CC3c4c(cccc4NC3)[C@H]2CC(CC#N)C1']
"['C#CCCO', 'COc1cc(Cl)ccc1Br']","['C#CCCO', 'COc1cc(Cl)ccc1I']",['OCCC#Cc1c(OC)cc(Cl)cc1']
"['C1CN(S(=O)(=O)C)CC=C1B1OC(C)(C)C(C)(C)O1', 'C1(C2CCN(C(=O)OC(C)(C)C)CC2)(C)Cc2c(cnc(Cl)c2)O1']","['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(Cl)ncc3O2)CC1', 'CC1(C)OB(C2=CCN(S(C)(=O)=O)CC2)OC1(C)C']",['C1CN(S(C)(=O)=O)CC=C1c1ncc2c(c1)CC(C)(C1CCN(C(OC(C)(C)C)=O)CC1)O2']
['C(OCCO)Cc1ccccc1'],['OCCOCCc1ccccc1'],['c1cccc(CCOCC=O)c1']
['COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1'],['COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1'],['C1CN(C2CCCCC2)C(=O)[C@@H]1Cc1ccc(-c2ccc(C(O)=O)cc2)c2ccccc12']
"['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2N)cc1OC', 'O=C1CCSCC1']","['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2N)cc1OC', 'O=C1CCSCC1']",['c1(C(NCc2ccc(OC)c(OC)c2)=O)c(NC2CCSCC2)ccc(OCc2ccccc2)c1']
['COc1ccccc1CC(=O)Nc1ccccc1-c1cc2ccccc2[nH]1'],"['Nc1ccccc1-c1cc2ccccc2[nH]1', 'O=C(O)Cc1ccccc1O']",['O=C(Cc1ccccc1O)Nc1ccccc1-c1cc2ccccc2[nH]1']
"['C1CNCCC1NC(OC(C)(C)C)=O', 'O=S(c1ccc(Br)cc1)(=O)Nc1sncn1']","['CC(C)(C)OC(=O)NC1CCNCC1', 'O=S(=O)(Nc1ncns1)c1ccc(F)cc1']",['N(C(OC(C)(C)C)=O)C1CCN(c2ccc(S(=O)(Nc3ncns3)=O)cc2)CC1']
"['c1cccc(O)c1S(N)(=O)=O', 'O=S(Cl)(N(C)C)=O']","['CN(C)S(=O)(=O)Cl', 'NS(=O)(=O)c1ccccc1O']",['CN(C)S(=O)(=O)Oc1ccccc1S(N)(=O)=O']
"['c1(COC(NC2(C(O)=O)CCCC2)=O)ccccc1', 'C(CCN)CO']","['NCCCCO', 'O=C(NC1(C(=O)O)CCCC1)OCc1ccccc1']",['O=C(NC1(C(=O)NCCCCO)CCCC1)OCc1ccccc1']
"['COC(=O)c1ccc(Br)cc1', 'OB(O)c1ccc(C(F)(F)F)cc1']","['COC(=O)c1ccc(Br)cc1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['COC(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1']
"['CCS(=O)(=O)N1CCNC1=O', 'O=C(Cl)Cl']","['CCS(=O)(=O)Cl', 'O=C1NCCN1C(=O)Cl']",['CCS(=O)(=O)N1CCN(C(=O)Cl)C1=O']
['CC(C)(C)OC(=O)N1C[C@@H](N)[C@@H](n2ccnn2)C1'],['c1ccc(CN2C[C@@H](N)[C@@H](n3ccnn3)C2)cc1'],['N[C@@H]1CNC[C@@H]1n1ccnn1']
['O=C(NC/C=C/c1cccc([N+](=O)[O-])c1)C(F)(F)F'],['O=C(NCC=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F'],['Nc1cccc(/C=C/CNC(=O)C(F)(F)F)c1']
['c1ccc(COC(=O)c2cnc(NC3CN(Cc4ccccc4)CC3)nc2C)cc1'],['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1C(=O)OCC'],['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1CO']
['n1(C)c(=O)c(Nc2ccc(N3CCN(C4COC4)C[C@@H]3C)cn2)cc(-c2c(C=O)c(-n3ncc4c5c(sc4c3=O)CCCC5)ccc2)c1'],['CC(=O)OCc1c(-c2cc(Nc3ccc(N4CCN(C5COC5)C[C@@H]4C)cn3)c(=O)n(C)c2)cccc1-n1ncc2c3c(sc2c1=O)CCCC3'],['C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3cccc(-n4ncc5c6c(sc5c4=O)CCCC6)c3CO)cn(C)c2=O)nc1']
['c1(C2=CCCCC2)cc2n(CC3OCCO3)c(=O)cc(C)c2cc1'],['Cc1cc(=O)n(CC2OCCO2)c2cc(C3CCCCC3)ccc12'],['Cc1cc(=O)n(CC2OCCO2)c2cc(C3CCCCC3)ccc12']
"['COC(=O)CC(C)(C)C=O', 'OCCO']","['COC(=O)CC(C)(C)C=O', 'OCCO']",['C(C(OC)=O)C(C)(C)C1OCCO1']
['CCOC(=O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN23)s1'],['CCOC(=O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN23)s1'],['O=C(O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN23)s1']
"['C12OC(C)(C)OC1CNC2', 'C(=O)(c1ccc(C#N)cc1)NCc1ccc(OCC(=O)O)cc1']","['CC1(C)OC2CN(C(=O)COc3ccc(CN)cc3)CC2O1', 'N#Cc1ccc(C(=O)Cl)cc1']",['O(CC(N1CC2C(C1)OC(C)(C)O2)=O)c1ccc(CNC(=O)c2ccc(C#N)cc2)cc1']
['Clc1nc(-c2ccc(Cl)cc2)c(C(=O)OCC)s1'],['CCOC(=O)c1sc(Cl)nc1-c1ccc(Cl)cc1'],['OCc1sc(Cl)nc1-c1ccc(Cl)cc1']
['[C@H]1(c2cc(Cl)ccc2C)[C@]2(C(=O)Nc3c2ccc(Cl)c3)[C@@H](c2cc(Br)ccc2OCC(C(=O)OC)(C)C)NC(=O)C1'],['COC(=O)C(C)(C)COc1ccc(Br)cc1C1NC(=O)CC(c2cc(Cl)ccc2C)C12C(=O)Nc1cc(Cl)ccc12'],['Cc1ccc(Cl)cc1C1CC(=O)NC(c2cc(Br)ccc2OCC(C)(C)C(=O)O)C12C(=O)Nc1cc(Cl)ccc12']
"['CC(=O)N(C)C', 'COc1cc(N)c(C#N)cc1OC', 'O=P(Cl)(Cl)Cl']","['CC(=O)N(C)C', 'COc1cc(N)c(C#N)cc1OC']",['COc1cc(C#N)c(N=C(C)N(C)C)cc1OC']
"['CC(C)(OC(CN1C(=O)[C@@H](N)COc2ccccc21)=O)C', 'C1CN(C(OCc2ccccc2)=O)CCC1CCCCCCC(=O)C(=O)OCC']","['CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)COc2ccccc21', 'CCOC(=O)C(Br)CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1']",['c1cccc2c1N(CC(OC(C)(C)C)=O)C(=O)[C@@H](N[C@H](CCCCCCC1CCN(C(=O)OCc3ccccc3)CC1)C(OCC)=O)CO2']
['CC(CCC(=O)O)(c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1)[N+](=O)[O-]'],['COC(=O)CCC(C)(N)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1'],['CC(N)(CCC(=O)O)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1']
"['Brc1ccc2cncnc2c1', 'CCCC[Sn](CCCC)(CCCC)c1cnc(NC(=O)OC(C)(C)C)s1']","['CC(C)(C)OC(=O)Nc1ncc(Br)s1', 'CC1(C)OB(c2ccc3cncnc3c2)OC1(C)C']",['O=C(Nc1ncc(-c2cc3ncncc3cc2)s1)OC(C)(C)C']
"['CC1(C)OC(=O)C(=CC(=O)Cl)O1', 'CONCc1ccc(OC)cc1']","['CC1(C)OC(=O)C(=CC(=O)Cl)O1', 'CONCc1ccc(OC)cc1']",['COc1ccc(CN(OC)C(=O)C=C2OC(C)(C)OC2=O)cc1']
"['c1ccc(P(CC=O)(=O)c2ccccc2)cc1', 'NO']","['NO', 'O=CCP(=O)(c1ccccc1)c1ccccc1']",['c1c(P(c2ccccc2)(=O)C/C=N\\O)cccc1']
['CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(I)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(I)cc2)CC1'],['c1c(I)ccc(C2(C#N)CCNCC2)c1']
"['c12c(NCC(=O)NC3CNC3)ncnc1ccc(C(F)(F)F)c2', 'C(C(OCC)=O)C1CCC(=O)CC1']","['CCOC(=O)CC1CCC(=O)CC1', 'O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CNC1']",['O=C(OCC)CC1CCC(N2CC(NC(CNc3ncnc4ccc(C(F)(F)F)cc34)=O)C2)CC1']
['C1c2c(nc3ccccc3c2COC(=O)CNC(=O)OC(C)(C)C)-c2cc(C(CC)=O)c(C)c(=O)n21'],['CCC(=O)c1cc2n(c(=O)c1C)Cc1c-2nc2ccccc2c1COC(=O)CNC(=O)OC(C)(C)C'],['CCC(=O)c1cc2n(c(=O)c1C)Cc1c-2nc2ccccc2c1COC(=O)CN']
"['N(C(CN[C@@H]1C[C@H]1c1ccccc1)=O)C1CC1', 'CI']","['CN[C@@H]1C[C@H]1c1ccccc1', 'O=C(CBr)NC1CC1']",['CN([C@H]1[C@H](c2ccccc2)C1)CC(=O)NC1CC1']
"['Cc1ccc(-c2c(Cl)ncnc2NS(=O)(=O)CCc2ccccc2)cc1', 'OCCO']","['Cc1ccc(-c2c(Cl)ncnc2NS(=O)(=O)CCc2ccccc2)cc1', 'OCCO']",['c1cc(C)ccc1-c1c(OCCO)ncnc1NS(CCc1ccccc1)(=O)=O']
"['Brc1c(C)cc(C2=CCOC2)cc1C', 'C1Cc2c(c(F)ccc2Br)[C@@H]1Oc1ccc2c(c1)OC[C@H]2CC(OC)=O']","['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(B5OC(C)(C)C(C)(C)O5)ccc(F)c43)ccc21', 'Cc1cc(C2=CCOC2)cc(C)c1Br']",['[C@@H]1(Oc2cc3c(cc2)[C@H](CC(OC)=O)CO3)CCc2c1c(F)ccc2-c1c(C)cc(C2=CCOC2)cc1C']
"['C#Cc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']","['C#Cc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']",['c1ccccc1C#CC1(O)CCN(C(=O)OC(C)(C)C)CC1']
['C(C(OCC)=O)C1OB(O)c2c1c(C)cc(Oc1ncns1)c2'],['CCOC(=O)CC1OB(O)c2cc(Oc3ncns3)cc(C)c21'],['Cc1cc(Oc2ncns2)cc2c1C(CC(=O)O)OB2O']
"['COCCOc1cccc(N)c1', 'Fc1ccc(Oc2ccc(Cl)nc2)cc1']","['COCCOc1cccc(N)c1', 'Fc1ccc(Oc2ccc(Cl)nc2)cc1']",['c1c(OCCOC)cccc1Nc1ncc(Oc2ccc(F)cc2)cc1']
"['n1cc(C)c(N(C)C)nc1Cl', 'C1(C(=O)O)CCC(N)CC1']","['CN(C)c1nc(Cl)ncc1C', 'N[C@H]1CC[C@@H](C(=O)O)CC1']",['Cc1cnc(N[C@H]2CC[C@@H](C(=O)O)CC2)nc1N(C)C']
['COC(=O)c1ccc2c(c1)CCC2NS(=O)(=O)C(C)C'],['CCOC(=O)c1ccc2c(c1)CCC2NS(=O)(=O)C(C)C'],['S(NC1c2c(cc(CO)cc2)CC1)(C(C)C)(=O)=O']
"['C(c1cc(=O)c(OCc2ccc(OC)cc2)co1)O', 'O1CCCC=C1']","['COc1ccc(COc2coc(CO)cc2=O)cc1', 'C1=COCCC1']",['O(C1OCCCC1)Cc1occ(OCc2ccc(OC)cc2)c(=O)c1']
"['O=C(OCc1ccccc1)N1CC=CCCC1', 'O=C([O-])O']","['O=C(OCc1ccccc1)N1CC=CCCC1', 'O=C(OO)c1cccc(Cl)c1']",['C1N(C(=O)OCc2ccccc2)CC2OC2CC1']
"['c1nc(NC(=O)C(CCC)N)cnc1', 'O[C@H](C(O)=O)C(C)C']","['CC(C)[C@H](O)C(=O)O', 'CCCC(N)C(=O)Nc1cnccn1']",['CC(C(C(NC(C(=O)Nc1nccnc1)CCC)=O)O)C']
