target_smiles,predicted_smiles,input_smiles
"['c1cnc(CCl)cc1', 'c1([N+]([O-])=O)ccc(C=Cc2[nH]ccn2)o1']","['c1ccccc1[P+](c1ccccc1)(c1ccccc1)Cc1nccn1Cc1ncccc1', 'c1c(C=O)oc([N+](=O)[O-])c1']",['c1(Cn2c(C=Cc3ccc([N+](=O)[O-])o3)ncc2)ncccc1']
"['CCOCn1nccc1B1OC(C)(C)C(C)(C)O1', 'COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3I)c(C#N)c2)c(OC)c1']","['CCOCn1nccc1-c1cc(OC(F)(F)F)ccc1O', 'COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(F)c(C#N)c2)c(OC)c1']",['CCOCn1nccc1-c1cc(OC(F)(F)F)ccc1Oc1ccc(S(=O)(=O)N(Cc2ccc(OC)cc2OC)c2ncns2)cc1C#N']
['CC(OC(=O)NCc1c(CC(C)(C)C)nc(CC)c(CC(=O)N2[C@H](C(=O)N)CCC2)c1-c1ccc(C)cc1)(C)C'],['CCc1nc(CC(C)(C)C)c(CNC(=O)OC(C)(C)C)c(-c2ccc(C)cc2)c1CC(=O)N1CCC[C@H]1C(N)=O'],['CCc1nc(CC(C)(C)C)c(CN)c(-c2ccc(C)cc2)c1CC(=O)N1CCC[C@H]1C(N)=O']
"['S(=O)(C)(=O)Cl', 'c1(Br)ccc(N)cc1C(=O)OC']","['COC(=O)c1cc(N)ccc1Br', 'CS(=O)(=O)Cl']",['CS(Nc1cc(C(=O)OC)c(Br)cc1)(=O)=O']
"['C1C(Cc2ccccc2)N(C(=O)OC(C)(C)C)C(CC)CC1N', 'n1cc(Br)cnc1Cl']","['CCC1CC(N)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C', 'Clc1ncc(Br)cn1']",['CCC1CC(Nc2ncc(Br)cn2)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C']
"['c1c(Nc2c(=O)n(C)cc(B3OC(C)(C)C(C)(C)O3)c2)ncc(C(=O)N2CCOCC2)c1', 'c1ccc(N2C(=O)c3ccc(N(C)C)cc3CC2)c(C)c1Br']","['Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1N1CCc2cc(N(C)C)ccc2C1=O', 'C1COCCN1C(=O)c1ccc(Nc2c(=O)n(C)cc(Br)c2)nc1']",['c1c(C(N2CCOCC2)=O)ccc(Nc2c(=O)n(C)cc(-c3c(C)c(N4C(=O)c5ccc(N(C)C)cc5CC4)ccc3)c2)n1']
"['CC(C)(C)OC(=O)Nc1cc([N+](=O)[O-])ccc1O', 'COCCBr']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COCCOc1ccc([N+](=O)[O-])cc1N']",['COCCOc1ccc([N+](=O)[O-])cc1NC(=O)OC(C)(C)C']
"['ClCC1CO1', 'c1ccc(CNCc2ccccc2)cc1']","['ClCC1CO1', 'c1ccc(CNCc2ccccc2)cc1']",['c1ccccc1CN(Cc1ccccc1)CC1OC1']
"['CS(=O)(=O)Cl', 'O=C1C[C@H](O)CN1Cc1ccc(Oc2ccc(F)cc2)nc1']","['CS(=O)(=O)Cl', 'O=C1C[C@H](O)CN1Cc1ccc(Oc2ccc(F)cc2)nc1']",['CS(=O)(=O)O[C@H]1CC(=O)N(Cc2ccc(Oc3ccc(F)cc3)nc2)C1']
"['CCOC(=O)c1nccn1C1Cc2c(C#N)cccc2C1=O', 'N']","['N#Cc1cccc2c1CC(Br)C2=O', 'NC(=O)c1ncc[nH]1']",['N#Cc1cccc2c1CC(n1ccnc1C(N)=O)C2=O']
"['c1(C[C@@]2(O)[C@@H](O)CNCC2)ccccc1', 'O(CCCl)c1ccc(OCc2ccccc2)cc1']","['BrCCOc1ccc(OCc2ccccc2)cc1', 'O[C@H]1CNCC[C@]1(O)Cc1ccccc1']",['O[C@H]1CN(CCOc2ccc(OCc3ccccc3)cc2)CC[C@@]1(O)Cc1ccccc1']
"['CCC(C(OCC)=O)(N)CC', 'c1(OCC2CC2)nc(C(O)=O)ccc1Br']","['CCOC(=O)C(N)(CC)CC', 'O=C(O)c1ccc(Br)c(OCC2CC2)n1']",['O(CC)C(C(NC(=O)c1ccc(Br)c(OCC2CC2)n1)(CC)CC)=O']
['CCN(CC)CCCCc1ccc([N+](=O)[O-])cc1'],['CCN(CC)CCCCc1ccc(NC(C)=O)cc1'],['CCN(CCCCc1ccc(N)cc1)CC']
"['C1CNCCN1C1CCOCC1', 'c1(C(O)=O)c(F)cc(-c2c(C#Cc3ccc(NC)nc3)c(CC)ncc2)cc1']","['C1CC(N2CCNCC2)CCO1', 'CCc1nccc(-c2ccc(C(=O)O)c(F)c2)c1C#Cc1ccc(NC)nc1']",['c1(-c2c(C#Cc3ccc(NC)nc3)c(CC)ncc2)ccc(C(=O)N2CCN(C3CCOCC3)CC2)c(F)c1']
"['O=C(C(C)(C)C)c1ccc(C(=O)N)cc1', 'CC(C(=O)c1ccc(C(Cl)=O)cc1)(C)C']","['CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1', 'CC(C)(C)C(=O)c1ccc(C(N)=O)cc1']",['c1(C(=O)C(C)(C)C)ccc(C(NC(c2ccc(C(=O)C(C)(C)C)cc2)=O)=O)cc1']
['C[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC1CC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1'],['C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@]1(C)CO1'],['C1(C[C@H](NC([C@H](C)N)=O)C(N[C@H](C([C@]2(C)OC2)=O)Cc2ccccc2)=O)CC1']
"['N1(C2CCCC2)c2c(cnc(Cl)n2)N(C)C(=O)C(F)(F)C1', 'Fc1ccc(F)cc1N']","['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cc(F)ccc1F']",['c1(Nc2ncc3c(n2)N(C2CCCC2)CC(F)(F)C(=O)N3C)cc(F)ccc1F']
['COC1NC=C(C(N)=O)c2c1c(Br)cn2C1CCCC1'],"['CO', 'N#CC1=CNC(O)c2c(Br)cn(C3CCCC3)c21']",['C1CCC(n2cc(Br)c3c2C(C#N)=CNC3OC)C1']
"['c1(O)c(CNC(C(OC)c2c(F)cc(OC)cc2F)=O)ccc(C#N)c1', 'O=C(CCl)NC']","['CNC(=O)COc1cc(C#N)ccc1CN', 'COc1cc(F)c(C(OC)C(=O)O)c(F)c1']",['CNC(=O)COc1cc(C#N)ccc1CNC(=O)C(OC)c1c(F)cc(OC)cc1F']
"['COCCBr', 'OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O']","['COCCBr', 'OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O']",['COCCOc1cc(Cl)c(Cc2ncc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O']
"['c1(NC(c2cc(N3CCOCC3)ncc2)=O)cc(NC(c2cc(Cl)ccc2[N+]([O-])=O)=O)ccc1', 'C1N(C)CCNC1']","['CN1CCNCC1', 'O=C(Nc1cccc(NC(=O)c2cc(Cl)ccc2[N+](=O)[O-])c1)c1ccnc(N2CCOCC2)c1']",['c1cnc(N2CCOCC2)cc1C(Nc1cccc(NC(=O)c2cc(N3CCN(C)CC3)ccc2[N+](=O)[O-])c1)=O']
"['CNOC', 'N#Cc1ccc(C(=O)O)cc1']","['CNOC', 'N#Cc1ccc(C(=O)Cl)cc1']",['CON(C)C(=O)c1ccc(C#N)cc1']
"['IC', 'N1[C@H]2[C@@](C)([C@@H]3[C@@H]([C@@H](C)C2)[C@H]2[C@](C)(CC3)[C@@H]([C@](O)(C)CC)CC2)C=CC1=O']","['CC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](C)C[C@H]4C[C@H](C)[C@@H]5C=CC(=O)N5C', 'CI']",['[C@@]12(C)[C@@H]([C@](C)(CC)O)CC[C@H]1[C@H]1[C@@H]([C@]3(C)[C@@H](C[C@@H]1C)N(C)C(=O)C=C3)CC2']
"['c1c(Br)c(CN)cc(C(F)(F)F)c1C', 'FC(c1cc(C(F)(F)F)cc(C=O)c1)(F)F']","['Cc1cc(Br)c(C=O)cc1C(F)(F)F', 'NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['FC(F)(F)c1c(C)cc(Br)c(CNCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1']
['C1C(=O)C=C2C(=C3[C@@H](CC2)[C@H]2[C@@](C)([C@](O)(C(C=C)(F)F)CC2)C[C@@H]3c2ccc(C(=O)C)cc2)C1'],"['CC(=O)Cl', 'CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccccc3)C[C@]21C']",['CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)=O)cc3)C[C@@]21C']
"['O=C(CCc1ccccc1)CCc1ccccc1', 'OCCO']","['O=C(CCc1ccccc1)CCc1ccccc1', 'OCCO']",['O1C(CCc2ccccc2)(CCc2ccccc2)OCC1']
"['CN', 'COC(=O)C1(C)NCCc2c1[nH]c1ccccc21']",['CNC(=O)C1(C)N(C(=O)OCc2ccccc2)CCc2c1[nH]c1ccccc21'],['CNC(=O)C1(C)NCCc2c1[nH]c1ccccc21']
"['NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1', 'O=C(O)c1cccc2c(Cl)cccc12']","['NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1', 'O=C(O)c1cccc2c(Cl)cccc12']",['O=C(NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1)c1cccc2c(Cl)cccc12']
"['CCOP(=O)(Cc1ccccc1)OCC', 'O=Cc1cccc([N+](=O)[O-])c1']","['C=Cc1ccccc1', 'O=[N+]([O-])c1cccc(Br)c1']",['O=[N+]([O-])c1cccc(/C=C/c2ccccc2)c1']
"['C=C(C)CCl', 'Cc1ccc(C)c(O)c1']","['C=C(C)CCl', 'Cc1ccc(C)c(O)c1']",['C=C(C)COc1cc(C)ccc1C']
"['CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(OC(F)F)c4)c3)nn2c1I', 'OB(O)c1ccncc1']","['CC(=O)Nc1nc2ccc(B3OC(C)(C)C(C)(C)O3)nn2c1-c1ccncc1', 'O=S(=O)(Nc1cc(Br)cnc1Cl)c1cccc(OC(F)F)c1']",['CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(OC(F)F)c4)c3)nn2c1-c1ccncc1']
"['c1c(C(F)(F)F)ccc(I)c1CC(=O)O', 'CC(O)C']","['CC(C)O', 'O=C(O)Cc1cc(C(F)(F)F)ccc1I']",['O(C(C)C)C(=O)Cc1cc(C(F)(F)F)ccc1I']
['COc1cccc(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1C'],['Cc1c(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)cccc1OC(=O)C(C)(C)C'],['Cc1c(O)cccc1CC1CCCC=C1c1nc(-c2ccccc2)c(-c2ccccc2)o1']
"['CNc1ccc(F)cc1', 'O=C(O)c1c(O)c2cccc3c2n(c1=O)CCO3']","['CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CCO3', 'CNc1ccc(F)cc1']",['CN(C(=O)c1c(O)c2cccc3c2n(c1=O)CCO3)c1ccc(F)cc1']
"['c1(C(=O)OCC)c(C(F)(F)F)n(-c2ccc(N)cc2)nc1', 'ClS(C)(=O)=O']","['CCOC(=O)c1cnn(-c2ccc(N)cc2)c1C(F)(F)F', 'CS(=O)(=O)Cl']",['CCOC(=O)c1cnn(-c2ccc(NS(C)(=O)=O)cc2)c1C(F)(F)F']
"['CC(=O)c1ccc(F)c([N+](=O)[O-])c1', 'CCOC(=O)CCc1ncc[nH]1']","['CC(=O)c1ccc(F)c([N+](=O)[O-])c1', 'CCOC(=O)CCc1ncc[nH]1']",['C(OC(=O)CCc1n(-c2ccc(C(C)=O)cc2[N+]([O-])=O)ccn1)C']
"['CN', 'Cc1ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc3ccc(OCC(=O)O)cc23)cc1']","['CN', 'Cc1ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc3ccc(OCC(=O)OC)cc23)cc1']",['CNC(=O)COc1ccc2nc(CC(C)C)c(CNC(=O)OC(C)(C)C)c(-c3ccc(C)cc3)c2c1']
"['COc1cc(F)c2nc(C)c3c(C)nc(Br)n3c2c1', 'Cc1ccccc1B(O)O']","['COc1cc(F)c2nc(C)c3c(C)nc(Br)n3c2c1', 'Cc1ccccc1B(O)O']",['COc1cc(F)c2nc(C)c3c(C)nc(-c4ccccc4C)n3c2c1']
"['c1[nH]c(/C=C2\\C(=O)Nc3cccc(Br)c32)c(OC)c1', 'Oc1ccc(C(O)C#C)cc1']","['C#CC(O)c1ccc(O)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",['COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(C#CC(O)c3ccc(O)cc3)c21']
"['C1CCNCC1', 'COC(=O)c1cc(Cl)nc(Cl)n1']","['C1CCNCC1', 'COC(=O)c1cc(Cl)nc(Cl)n1']",['COC(=O)c1cc(N2CCCCC2)nc(Cl)n1']
"['C(=O)(OC)[C@@H](C)O', 'c1(Cl)cc(C)cc(O)c1']","['COC(=O)[C@H](C)O', 'Cc1cc(O)cc(Cl)c1']",['COC(=O)[C@H](C)Oc1cc(C)cc(Cl)c1']
"['CCCC1CCC(CO)S1', 'CCCCCCCCCCCc1cnc(-c2ccc(O)cc2)nc1']","['CCCC1CCC(CO)S1', 'CCCCCCCCCCCc1cnc(-c2ccc(O)cc2)nc1']",['CCCCCCCCCCCc1cnc(-c2ccc(OCC3CCC(CCC)S3)cc2)nc1']
"['CC(=O)N(c1ccccc1)C1(c2nc(C)cs2)CCNCC1', 'O=Cc1ccc(OC(F)(F)F)cc1']","['CC(=O)Cl', 'Cc1csc(C2(Nc3ccccc3)CCN(Cc3ccc(OC(F)(F)F)cc3)CC2)n1']",['CC(=O)N(c1ccccc1)C1(c2nc(C)cs2)CCN(Cc2ccc(OC(F)(F)F)cc2)CC1']
"['CC(C)CC(=O)Cl', 'Cc1nc(-c2sc(N)nc2-c2ccccc2)no1']","['CC(C)CC(=O)Cl', 'Cc1nc(-c2sc(N)nc2-c2ccccc2)no1']",['Cc1nc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)no1']
"['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(O)cc2)cc1', 'COC(=O)c1ccc(F)cc1Br']","['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(O)cc2)cc1', 'COC(=O)c1ccc(F)cc1Br']",['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(Oc3ccc(C(=O)OC)c(Br)c3)cc2)cc1']
"['Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2c(n1)cccc2', 'C(=O)(C)C']","['CC(C)N1CCN(C2(CN)C(=O)NC(=O)NC2=O)CC1', 'Cc1cc(COc2ccc(C(=O)O)cc2)c2ccccc2n1']",['Cc1cc(COc2ccc(C(=O)NCC3(N4CCN(C(C)C)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1']
"['O(CC)P(OCC)(CC(OCC)=O)=O', 'c1c(-c2c(C=O)cn(Cc3ccc(OCc4csc(-c5ccccc5)n4)cc3)n2)scc1']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1cn(Cc2ccc(OCc3csc(-c4ccccc4)n3)cc2)nc1-c1cccs1']",['c1sc(-c2nn(Cc3ccc(OCc4nc(-c5ccccc5)sc4)cc3)cc2/C=C/C(OCC)=O)cc1']
['O=S(N1CCc2occc2C1)(=O)c1ccc(C(c2ccccc2)O)cc1'],"['O=C(c1ccccc1)c1ccc(S(=O)(=O)Cl)cc1', 'c1cc2c(o1)CCNC2']",['O=C(c1ccccc1)c1ccc(S(=O)(=O)N2CCc3occc3C2)cc1']
['CCc1ccc(CCOc2ccc([N+](=O)[O-])cc2)nc1'],['CCc1ccc(CCOc2ccc([N+](=O)[O-])cc2)nc1'],['CCc1ccc(CCOc2ccc(N)cc2)nc1']
['c1(-c2c(-c3cccc(Cl)c3)cn[nH]2)c[nH]c2c1ccc(N(Cc1ccccc1)CCO[Si](C)(C(C)(C)C)C)n2'],"['c1ccc(CNCCO)cc1', 'c1c(-c2c(-c3c[nH]c4nc(Cl)ccc34)[nH]nc2)cc(Cl)cc1']",['c1cc(-c2cn[nH]c2-c2c3c(nc(N(CCO)Cc4ccccc4)cc3)[nH]c2)cc(Cl)c1']
"['c1cccc2c1C(CN)CCN2C', 'Fc1c(C(=O)O)ccnc1']",['COC(=O)c1ccncc1NCC1CCN(C)c2ccccc21'],['CN1CCC(CNc2cnccc2C(=O)O)c2ccccc21']
['CC(C(N=[N+]=[N-])c1nc2onc(C)c2c(=O)n1Cc1cccc(F)c1)C'],['Cc1noc2nc(C(N=[N+]=[N-])C(C)C)n(Cc3cccc(F)c3)c(=O)c12'],['CC(C)C(c1n(Cc2cccc(F)c2)c(=O)c2c(onc2C)n1)N']
"['O=C(c1ccccc1N)O', 'c1c2cc(-c3ccnc(Cl)n3)ccc2ccc1']",['c1cccc2ccc(-c3ccnc(Nc4ccccc4C(OCC)=O)n3)cc12'],['N(c1nccc(-c2ccc3c(cccc3)c2)n1)c1c(C(=O)O)cccc1']
"['Clc1ccc2nc(Cl)nc(NCc3ccc4c(c3)OCO4)c2c1', 'N']","['NCc1ccc2c(c1)OCO2', 'Nc1nc(Cl)c2cc(Cl)ccc2n1']",['Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1']
['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(C)(N=[N+]=[N-])CC1'],['CC(C)(C)OC(N1CCC(C)(N)CC1)=O']
"['O=S(Cl)(=O)c1ccc(C)cc1', 'C([C@@H](CCC(=O)OC1CCCCC1)CO)[C@H]1COC(C)(C)N1C(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)N1[C@@H](C[C@@H](CCC(=O)OC2CCCCC2)CO)COC1(C)C', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@H](CCC(=O)OC2CCCCC2)C[C@H]2COC(C)(C)N2C(=O)OC(C)(C)C)cc1']
"['O=c1n(Cc2ccc(-c3ccno3)cc2)nc2c(Cl)c(-c3ccc(Cl)cc3)cnn12', 'c1c[nH]cn1']","['c1c(-c2ccc(Cl)cc2)c(Cl)c2n(c(=O)n(Cc3ccc(-c4oncc4)cc3)n2)n1', 'c1[nH]ccn1']",['c1(-c2ccno2)ccc(Cn2nc3n(c2=O)ncc(-c2ccc(Cl)cc2)c3-n2cncc2)cc1']
"['C(CCN1CCN(C(=O)C)CC1)Oc1c(OC)cc2c(Cl)ncnc2c1', 'Oc1ccc2[nH]ncc2c1']","['CC(=O)N1CCN(CCCOc2cc3ncnc(Cl)c3cc2OC)CC1', 'Oc1ccc2[nH]ncc2c1']",['C(CN1CCN(C(C)=O)CC1)COc1cc2c(c(Oc3ccc4[nH]ncc4c3)ncn2)cc1OC']
"['c1c(C)cc(-n2c(=O)[nH]c(C)c2-c2ccc3n(ncn3)c2)cc1', 'c1cncc(CBr)c1']","['Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)[nH]c2=O)c1', 'OCc1cccnc1']",['c1c(-n2c(-c3cn4c(ncn4)cc3)c(C)n(Cc3cnccc3)c2=O)cccc1C']
"['[C@H]12[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]1(C)C(=C(Cl)C(Cl)S(=O)c1ccccc1)CC2', 'N(C)(C)C=O']","['COC(=C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C)C(Cl)Sc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['[C@@H]12C(=CC[C@]3(C)C(=C(C(Cl)S(c4ccccc4)=O)OC)CC[C@@H]13)[C@@]1(C)CCC(=O)C=C1CC2']
"['N1CCN(C(=O)OC(C)(C)C)CC1', 'c12c(n(C)c(-c3cc(Br)ccc3F)n1)cccc2']","['CC(C)(C)OC(=O)N1CCN(c2ccc(F)c(C(=O)O)c2)CC1', 'CNc1ccccc1N']",['c1cc(F)c(-c2n(C)c3c(n2)cccc3)cc1N1CCN(C(=O)OC(C)(C)C)CC1']
['O(C1OC(C)CC(N(C)C)C1OC(=O)C)C1CCCCCCCCCCCCC1'],['CC(=O)OC1C(OC2CCCCCCCCCCCC2)OC(C)CC1N(C)C'],['C1CCCCC(OC2OC(C)CC(N(C)C)C2O)CCCCCCCC1']
['CO[C@H](CNC(=O)OCc1ccccc1)c1ccc(OC(C)=O)cc1'],['CO[C@H](CNC(=O)OCc1ccccc1)c1ccc(OCc2ccccc2)cc1'],['c1c(COC(NC[C@H](c2ccc(O)cc2)OC)=O)cccc1']
"['CNCCOC', 'c1(Cl)cc(Cl)ncn1']","['CNCCOC', 'Clc1cc(Cl)ncn1']",['COCCN(C)c1cc(Cl)ncn1']
['O=[N+]([O-])c1ccc(-c2ncn[nH]2)cc1'],['O=[N+]([O-])c1ccc(-c2ncn[nH]2)cc1'],['Nc1ccc(-c2ncn[nH]2)cc1']
"['CCOC(=O)C[N+](=O)[O-]', 'COC(=O)c1ccc2c(c1)c(C=O)cn2C(=O)OCc1ccccc1']","['CCOC(=O)C[N+](=O)[O-]', 'COC(=O)c1ccc2c(c1)c(C=O)cn2C(=O)OCc1ccccc1']",['C(OC(C(=Cc1c2c(ccc(C(=O)OC)c2)n(C(=O)OCc2ccccc2)c1)[N+]([O-])=O)=O)C']
"['c1([N+](=O)[O-])cc(-c2n[nH]c(-c3ccnc(C)c3)n2)ccc1OCC(C)C', 'CC(C)(C)C(=O)OCCl']","['CC(C)(C)C(=O)OCCl', 'Cc1cc(-c2nc(-c3ccc(OCC(C)C)c([N+](=O)[O-])c3)n[nH]2)ccn1']",['Cc1cc(-c2nc(-c3ccc(OCC(C)C)c([N+](=O)[O-])c3)nn2COC(=O)C(C)(C)C)ccn1']
"['COc1nc(Cl)nc(C)c1', 'n1[nH]cnc1']","['C[O-]', 'Cc1cc(Cl)nc(-n2cncn2)n1']",['COc1cc(C)nc(-n2cncn2)n1']
['C(=CC(O)C(CCCC)CC)C1CCC(O)C1CCCCCCC(O)=O'],['CCCCC(CC)C(O)CCC1CCC(O)C1CCCCCCC(=O)OC'],['C(CCC1C(O)CCC1CCC(O)C(CC)CCCC)CCCC(O)=O']
['c1ccccc1CCCCCNC([C@@H]1OC(C(OC)=O)=C[C@@H](O)[C@H]1NC(=O)C)=O'],['CC(=O)N[C@@H]1[C@H](O)C=C(C(=O)OC(C)(C)C)O[C@H]1C(=O)NCCCCCc1ccccc1'],['CC(=O)N[C@@H]1[C@H](O)C=C(C(=O)O)O[C@H]1C(=O)NCCCCCc1ccccc1']
['CCC1(CC)CCC(c2cc(N3CCC[C@H](OC)C3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC1'],['CCC1(CC)CCC(c2cc(N3CCC[C@H](OC)C3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC1'],['CCC1(CC)CCC(c2cc(N3CCC[C@H](OC)C3)ccc2N2CCNCC2)CC1']
"['c1(Cl)ccccc1C(=O)Cl', 'c1c2c(ccc1)CNCC2']","['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']",['C1Cc2ccccc2CN1C(=O)c1ccccc1Cl']
"['COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1', 'ClCc1ccc2c(c1)OCO2']","['COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1', 'ClCc1ccc2c(c1)OCO2']",['C(C1=C(O)c2c(cccc2)S(=O)(=O)N1Cc1cc2c(cc1)OCO2)(=O)OC']
['Brc1cn2cc(C(OCC)=O)nc2c(C(F)(F)F)c1'],['CCOC(=O)c1cn2cc(Br)cc(C(F)(F)F)c2n1'],['c1(C(F)(F)F)cc(Br)cn2c1nc(C(=O)O)c2']
"['Clc1nc(C)c(C)c(Cl)c1[N+]([O-])=O', 'NCCC1CCN(Cc2ccccc2)CC1']","['Cc1nc(Cl)c([N+](=O)[O-])c(Cl)c1C', 'NCCC1CCN(Cc2ccccc2)CC1']",['Cc1nc(Cl)c([N+](=O)[O-])c(NCCC2CCN(Cc3ccccc3)CC2)c1C']
"['O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(Br)nc2)CC1', 'O=C1CCCN1']","['O=C(O)c1ccc(N2CCCC2=O)nc1', 'O=C(c1ccc(Cl)cc1)C1CCNCC1']",['O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(N3CCCC3=O)nc2)CC1']
"['CC(NC[C@H]1CN(c2cc(F)c(N3CCC(=O)CC3)cc2)C(=O)O1)=O', 'N#[C-]', '[O-][N+](=O)c1cccc(N)c1']","['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1cccc([N+](=O)[O-])c1', '[C-]#N']",['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(C#N)(Nc4cccc([N+](=O)[O-])c4)CC3)c(F)c2)C(=O)O1']
"['C1[C@H](N2CCC(N)CC2)CC[C@@H](OCCC)C1', '[N+](c1cc(Cl)c(C)cc1F)(=O)[O-]']","['CCCO[C@H]1CC[C@H](N2CCC(N)CC2)CC1', 'Cc1cc(Cl)c([N+](=O)[O-])cc1Cl']",['CCCO[C@H]1CC[C@H](N2CCC(Nc3cc(C)c(Cl)cc3[N+](=O)[O-])CC2)CC1']
"['O=C1N(c2ccc(N)cc2)CCNC1', 'C(OC(=O)OC(C)(C)C)(=O)OC(C)(C)C']",['CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)C(=O)C1'],['CC(C)(C)OC(=O)N1CCN(c2ccc(N)cc2)C(=O)C1']
"['c1c(C)c(O)cc(C#N)c1', 'CI']","['COc1cc(C#N)ccc1C', 'O=C([O-])[O-]']",['c1(C#N)cc(OC)c(C)cc1']
['n1c(Cl)c2c(-c3cc(OC)c(NC(=O)OC(C)(C)C)cc3)cn(C3CCCC3)c2nc1'],"['CC1(C)OB(c2ccc(N)c(OC)c2)OC1(C)C', 'Clc1ncnc2c1c(I)cn2C1CCCC1']",['C1(n2cc(-c3ccc(N)c(OC)c3)c3c2ncnc3Cl)CCCC1']
['C[C@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc2ccc(F)cc21'],['C[C@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc2ccc(F)cc21'],['O1CC(=O)N(C[C@H](C)CO)c2c1ccc(F)c2']
