target_smiles,predicted_smiles,input_smiles
['COC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],"['O=C(O)c1ccc(Cl)cc1[N+](=O)[O-]', 'FC(F)(F)C1(c2cc(Cl)cc(Cl)c2)CCNC1']",['O=C(O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]']
"['CC(C)(F)c1ccn2c(Br)cnc2n1', 'CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C']","['CC(C)(F)c1ccn2c(Br)cnc2n1', 'CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C']",['CC(C)(F)c1ccn2c(-c3ccc(F)c(-c4ccccc4C#N)c3)cnc2n1']
"['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(N)c(Br)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(N)c(Br)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CC(C)(C)NS(=O)(Cc1cc(Br)c(NC(C(F)(F)F)=O)c(Br)c1)=O']
"['c1cc[nH]n1', 'N#Cc1c(F)ccc(Br)c1']","['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']",['n1(-c2ccc(Br)cc2C#N)nccc1']
['c1cc(C(F)(F)F)c(NC(CCl)=O)c(CCl)c1'],"['Cc1cccc(C(F)(F)F)c1N', 'O=C(Cl)CCl']",['Cc1cccc(C(F)(F)F)c1NC(=O)CCl']
"['C1C(=O)N(Br)C(=O)C1', 'c1(C#N)ncccc1C']","['Cc1cccnc1C#N', 'O=C1CCC(=O)N1Br']",['N#Cc1ncccc1CBr']
['c1c(Br)nc(C(=O)OC)c(N)n1'],['COC(=O)c1nc(Br)cnc1N'],['c1(CO)nc(Br)cnc1N']
"['Fc1c(Cl)cccc1CBr', 'O=C1c2ccccc2C(=O)N1c1cc[nH]n1']","['c1(Cl)c(F)c(CBr)ccc1', 'c1c2c(ccc1)C(=O)N(c1n[nH]cc1)C2=O']",['O=C1c2ccccc2C(=O)N1c1ccn(Cc2cccc(Cl)c2F)n1']
['Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)OCc1ccccc1'],['c1(COc2c(OCc3ccccc3)cc3c(nc(C)c(C(=O)OC)n3)c2)ccccc1'],['Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)O']
"['Cc1ccc(N)c(C(=O)O)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['Cc1ccc(N)c(C(=O)O)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['Cc1ccc(NC(=O)C(F)(F)F)c(C(=O)O)c1']
['c1(Br)cc(F)c(C=O)cc1'],['O=Cc1ccc(Br)cc1F'],['OCc1ccc(Br)cc1F']
"['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['CC(C)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1nccs1']
"['C(CCCNC(=O)C(NS(c1ccc(Cl)cc1)(=O)=O)COS(=O)(=O)C)CCC(=O)OC', 'n1cc[nH]c1']","['COC(=O)CCCCCCN', 'O=C(O)C(Cn1ccnc1)NS(=O)(=O)c1ccc(Cl)cc1']",['C(n1ccnc1)C(NS(c1ccc(Cl)cc1)(=O)=O)C(NCCCCCCC(=O)OC)=O']
['CC[C@H](C)Nc1cc(C(=O)OC)cc(CC(C)(F)F)n1'],['CC[C@H](C)Nc1cc(C(=O)OCC)cc(CC(C)(F)F)n1'],['FC(C)(F)Cc1nc(N[C@@H](C)CC)cc(C(=O)O)c1']
['c12c(nc(C)nc1Oc1ccc([N+](=O)[O-])cc1)cc(OC)c(OC)c2'],['COc1cc2nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c2cc1OC'],['COc1cc2nc(C)nc(Oc3ccc(N)cc3)c2cc1OC']
"['Cc1c(N)c(-c2ccc(-c3ccc(C4(C(=O)OCC)CC4)cc3)cc2)on1', 'Brc1nc(C(NC2CC2)=O)ccc1']","['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1', 'O=C(NC1CC1)c1cccc(Br)n1']",['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cccc(C(=O)NC5CC5)n4)cc3)cc2)CC1']
['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3CO)cn(C)c2=O)nn1C']
"['CC(C)(C)OC(=O)NCCCBr', 'COC(=O)c1cc(-c2cc(Sc3cccc(O)c3)nc(N)n2)c(C)cc1OC']","['CC(C)(C)OC(=O)NCCCO', 'COC(=O)c1cc(-c2cc(Sc3cccc(O)c3)nc(N)n2)c(C)cc1OC']",['c1c(Sc2cccc(OCCCNC(OC(C)(C)C)=O)c2)nc(N)nc1-c1cc(C(=O)OC)c(OC)cc1C']
"['C=CC(=O)O', 'Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']","['C=CC(=O)Cl', 'Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']",['C=CC(=O)Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']
"['C1NCCN(c2ccc(C(NC)=O)cc2)C1', 'c12cc(C=O)cc(Cc3ccccc3)c1OC(C)C(=O)N2']","['CC1Oc2c(Cc3ccccc3)cc(CN3CCN(c4ccc(C(=O)O)cc4)CC3)cc2NC1=O', 'CN']",['CNC(=O)c1ccc(N2CCN(Cc3cc(Cc4ccccc4)c4c(c3)NC(=O)C(C)O4)CC2)cc1']
['CC(C)(C)OC(N1CCC(OCCN(C)C)CC1)=O'],['CN(C)CCOC1CCN(Cc2ccccc2)CC1'],['CN(C)CCOC1CCNCC1']
"['S1c2ccccc2CN(C(=O)c2ccc(N)cc2)c2cccnc21', 'c1cc(C)c(C(Cl)=O)cc1']","['Cc1ccccc1C(=O)Cl', 'Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']",['Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']
['c12ccccc1c(C(NCCOc1ccc(CC(CCCC)C(=O)OCC)cc1)=O)c[nH]2'],['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)OCC'],['c1cc2c(cc1)[nH]cc2C(NCCOc1ccc(CC(CCCC)C(=O)O)cc1)=O']
"['n1c(F)cc(I)c(Cl)c1', 'C1[C@H](N)CC[C@@H](N)C1']","['N[C@H]1CC[C@H](N)CC1', 'c1(Cl)c(I)cc(Cl)nc1']",['N[C@H]1CC[C@H](Nc2cc(I)c(Cl)cn2)CC1']
"['CCOC(=O)CCCCCCBr', 'CCOC(=O)COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC']","['CCOC(=O)CCCCCCBr', 'COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O']",['CCOC(=O)CCCCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC']
"['C1(=O)N(CC(=O)OCc2ccccc2)c2ccccc2C(=O)C[C@@H]1N', 'Cc1c(O)c(C)cc(C(=O)O)c1']","['Cc1cc(C(=O)O)cc(C)c1O', 'N[C@H]1CC(=O)c2ccccc2N(CC(=O)OCc2ccccc2)C1=O']",['Cc1cc(C(=O)N[C@H]2CC(=O)c3ccccc3N(CC(=O)OCc3ccccc3)C2=O)cc(C)c1O']
['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)OCC12CC3CC(CC(C3)C1)C2'],['C1C2CC3CC(COC(=O)N4[C@H](C(=O)OCc5ccccc5)CCC4)(CC1C3)C2'],['O=C(O)[C@@H]1CCCN1C(=O)OCC12CC3CC(CC(C3)C1)C2']
"['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'CC1(C)O[C@@H]2[C@@H](CN)C[C@@H](n3ccc4c(NC5CC5)ncnc43)[C@@H]2O1']","['CC(C)I', 'CC1(C)O[C@@H]2[C@H](CN)C[C@@H](n3ccc4c(NC5CC5)ncnc43)[C@@H]2O1']",['O1C(C)(C)O[C@H]2[C@@H]1[C@H](n1c3ncnc(NC4CC4)c3cc1)C[C@@H]2CNC(C)C']
"['CCOc1cc(S(F)(F)(F)(F)F)cc(C(=O)OCC)c1', 'O(NC)C']","['CCOc1cc(C(=O)O)cc(S(F)(F)(F)(F)F)c1', 'CNOC']",['FS(F)(F)(F)(F)c1cc(C(N(C)OC)=O)cc(OCC)c1']
['Cn1ncc(I)c1C=O'],['COC(=O)c1c(I)cnn1C'],['n1cc(I)c(CO)n1C']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(N2CCN[C@H](CO)C2)ccc1Cl']",['COc1cc(N2CCN(C(=O)OC(C)(C)C)[C@@H](C(=O)O)C2)ccc1Cl'],['c1c(N2C[C@H](CO)N(C(=O)OC(C)(C)C)CC2)cc(OC)c(Cl)c1']
"['CCNc1nccc2c1c(C(=O)OC)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1', 'N']","['C#C[C@]1(O)CCN(C)C1=O', 'CCNc1nccc2c1c(C(N)=O)nn2-c1cccc(Br)c1']",['CCNc1nccc2c1c(C(N)=O)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1']
"['c1(F)ccc2c(c1)C(Cl)Cc1c(cc(C(F)(F)F)cc1)S2', 'C1CN(C)CCN1']","['CN1CCNCC1', 'Fc1ccc2c(c1)C(Cl)Cc1ccc(C(F)(F)F)cc1S2']",['CN1CCN(C2Cc3ccc(C(F)(F)F)cc3Sc3ccc(F)cc32)CC1']
['c1c(S(n2c3c(c(C(=O)OC)ccc3OC)cc2)(=O)=O)cccc1'],['c1c(S(=O)(=O)n2ccc3c(C=O)ccc(OC)c23)cccc1'],['COc1ccc(CO)c2ccn(S(=O)(=O)c3ccccc3)c12']
"['COC(=O)c1cc(S(C)(=O)=O)c(N)cc1C', 'Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12']","['COC(=O)c1cc(S(C)(=O)=O)c(N)cc1C', 'Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12']",['c1(S(Nc2c(S(=O)(=O)C)cc(C(=O)OC)c(C)c2)(=O)=O)sc2c(cc(Cl)cc2)c1C']
"['c1c(C(N)c2cccs2)cccc1', 'N(CC(O)=O)C(c1ccc(F)cc1)=O']","['NC(c1ccccc1)c1cccs1', 'O=C(O)CNC(=O)c1ccc(F)cc1']",['O=C(CNC(=O)c1ccc(F)cc1)NC(c1ccccc1)c1cccs1']
"['O=C1c2ccccc2C(=O)N1CCCBr', 'c1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1']","['c1c2c(ccc1)C(=O)N(CCCBr)C2=O', 'c1ccc(C2=Nc3c(nccc3)Nc3ccccc32)cc1']",['O=C1c2c(cccc2)C(=O)N1CCCN1c2ccccc2C(c2ccccc2)=Nc2c1nccc2']
"['CNC(=O)c1ccc(Cl)nc1', 'Oc1ccc2nc(N3CC[C@@H](N4CCCCC4)C3)sc2c1']","['CN', 'O=C(O)c1ccc(Oc2ccc3nc(N4CC[C@@H](N5CCCCC5)C4)sc3c2)nc1']",['CNC(=O)c1ccc(Oc2ccc3nc(N4CC[C@@H](N5CCCCC5)C4)sc3c2)nc1']
"['c1ccc(-c2nc(Cl)cc(C(F)(F)F)n2)cn1', 'c12n(C)cnc1c(N)c(C)c(C)c2']","['Cc1cc2c(ncn2C)c(N)c1C', 'FC(F)(F)c1cc(Cl)nc(-c2cccnc2)n1']",['c1nc2c(cc(C)c(C)c2Nc2nc(-c3cnccc3)nc(C(F)(F)F)c2)n1C']
['n1cnc(N)c2c1n([C@H]1CN(C(OC(C)(C)C)=O)CCC1)nc2-c1ccc(Oc2ccccc2)cc1'],['CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1'],['Nc1c2c(-c3ccc(Oc4ccccc4)cc3)nn([C@H]3CNCCC3)c2ncn1']
"['C(CO)CCNS(c1c(C(F)(F)F)cc(Br)cc1)(=O)=O', 'OB(O)c1ccccc1']","['O=S(=O)(NCCCCO)c1ccc(Br)cc1C(F)(F)F', 'OB(O)c1ccccc1']",['O=S(=O)(NCCCCO)c1ccc(-c2ccccc2)cc1C(F)(F)F']
"['C(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)nc1', 'c1n(Cc2ccc(O)cc2)cnc1']","['c1(-c2ccccc2)c(-c2ccccc2)ncc(CCCBr)n1', 'c1c(Cn2ccnc2)ccc(O)c1']",['c1ccc(-c2ncc(CCCOc3ccc(Cn4ccnc4)cc3)nc2-c2ccccc2)cc1']
['CC(C)(C)OC(=O)N[C@@H](CSSC(C)(C)C)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O)O'],['CC(C)(C)OC(=O)N[C@H](CSSC(C)(C)C)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O)O'],['n1([C@H]2[C@H](O)[C@H](OC(=O)[C@H](CSSC(C)(C)C)N)[C@@H](COP(O)(O[C@@H]3[C@@H](COP(O)(=O)O)O[C@@H](n4c(=O)nc(N)cc4)C3)=O)O2)c2ncnc(N)c2nc1']
['c1cc(Nc2ncc(NC(c3c(Cl)ccc(OC)c3)=O)cn2)cnc1'],['c1(Nc2ncc(NC(c3c(Cl)ccc(OC)c3)=O)cn2)cnccc1'],['c1(Nc2cnccc2)ncc(NC(c2cc(O)ccc2Cl)=O)cn1']
['c1(Cl)cc2n(C(=O)OC(C)(C)C)c(-c3cc(C4(C)COCC(N)=N4)ccc3)cc2cc1'],"['CC1(c2cccc(Br)c2)COCC(N)=N1', 'OB(O)c1cc2ccc(Cl)cc2[nH]1']",['c1c(C2(C)COCC(N)=N2)cc(-c2[nH]c3cc(Cl)ccc3c2)cc1']
"['C1(N2CC(F)(F)C(=O)N(C)c3c2nc(Cl)nc3)CCCC1', 'c1ccc2c(c1N)OC(F)(F)O2']","['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cccc2c1OC(F)(F)O2']",['N1(C)C(=O)C(F)(F)CN(C2CCCC2)c2nc(Nc3cccc4c3OC(F)(F)O4)ncc21']
"['Cc1cccc(CNC2CC2)c1C', 'N#CCC(=O)O']","['Cc1cccc(CNC2CC2)c1C', 'N#CCC(=O)O']",['Cc1cccc(CN(C(=O)CC#N)C2CC2)c1C']
"['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']","['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']",['N(c1c(F)cccc1S(=O)(=O)C)c1nc(Nc2ccc3c(c2)N(CC)C(=O)CCC3(C)C)ncc1Cl']
"['N1(C2CCC(=O)NC2=O)C(=O)c2c(c(N)ccc2)C1', 'O=C(CCl)Cl']","['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)CCl']",['O=C1CCC(N2Cc3c(NC(=O)CCl)cccc3C2=O)C(=O)N1']
"['c1c(C#C/C=C/C(O)CO)ccc(C(N[C@H](C(OC)=O)C(C)(C)N)=O)c1', 'NO']","['COC(=O)[C@@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(C)(C)N', 'NO']",['C([C@@H](C(NO)=O)NC(c1ccc(C#C/C=C/C(O)CO)cc1)=O)(N)(C)C']
"['Clc1cc(N)c(N)cc1S(=O)(=O)N', 'ClC(C(=O)O)Cl']","['Nc1cc(Cl)c(S(N)(=O)=O)cc1N', 'O=C(O)C(Cl)Cl']",['c1c2c(nc(C(Cl)Cl)[nH]2)cc(Cl)c1S(=O)(N)=O']
['c1(C#C[Si](C)(C)C)ccc(OC(F)F)cc1'],['C[Si](C)(C)C#Cc1ccc(OC(F)F)cc1'],['C#Cc1ccc(OC(F)F)cc1']
"['C1CCCC1Br', 'O=[N+]([O-])c1c(N=C2NC3(CCCC3)CS2)c(C)c(C)cc1']","['BrC1CCCC1', 'Cc1ccc([N+](=O)[O-])c(N=C2NC3(CCCC3)CS2)c1C']",['Cc1ccc([N+](=O)[O-])c(N=C2SCC3(CCCC3)N2C2CCCC2)c1C']
"['CCN', 'c1ccc2c(c1C(O)=O)CC(=O)N2']","['CCN', 'O=C1Cc2c(C(=O)O)cccc2N1']",['c12c(c(C(=O)NCC)ccc1)CC(=O)N2']
"['CC#CCOc1cc(Cl)ncn1', 'CC1CCCNC1']","['CC#CCOc1cc(Cl)ncn1', 'CC1CCCNC1']",['CC#CCOc1cc(N2CCCC(C)C2)ncn1']
['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)OC)c3)c2)ccc(C(C)=O)c1O'],['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)OC)c3)c2)ccc(C(C)=O)c1O'],['c1(C(C)=O)c(O)c(CCC)c(OCc2cccc(C(=O)Nc3cccc(C(O)=O)c3)c2)cc1']
['CCCN(CCC)CCCCN(Cc1ccc(CN(Cc2ccc(C)cn2)Cc2ncc[nH]2)cc1)C(=O)OC(C)(C)C'],"['CCCN(CCC)CCCCNCc1ccc(CNCc2ncc[nH]2)cc1', 'Cc1ccc(C=O)nc1']",['CCCN(CCC)CCCCNCc1ccc(CN(Cc2ccc(C)cn2)Cc2ncc[nH]2)cc1']
"['CC(C)c1nc2c(c(I)c1C=O)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2', '[Mg+]c1ccc(OCc2ccccc2)cc1']","['CC(C)c1nc2c(c(I)c1C=O)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2', '[Mg+]c1ccc(OCc2ccccc2)cc1']",['CC(C)c1nc2c(c(I)c1[C@@H](O)c1ccc(OCc3ccccc3)cc1)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2']
"['N(C(c1cc(OC)c(N)cc1)=O)(c1cc(OC)ccc1)CCN1CCC(C(c2ccc(F)cc2)=O)CC1', 'C(=O)(OC(=O)C)C']","['CC(=O)Nc1ccc(C(=O)O)cc1OC', 'COc1cccc(NCCN2CCC(C(=O)c3ccc(F)cc3)CC2)c1']",['COc1cccc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(NC(C)=O)c(OC)c2)c1']
"['CS(=O)(=O)c1ccc(Br)cn1', 'Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1']","['CS(=O)(=O)c1ccc(Br)cn1', 'Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1']",['Cc1ncc(-c2nc(Nc3ccc(S(C)(=O)=O)nc3)ncc2F)n1C1CCOCC1']
"['N1(CCCS(C)(=O)=O)CCNCC1', 'N1(C(Cl)=O)C(c2c(OCC)cccc2)=NC(C)(c2ccc(Cl)cc2)C1(c1ccc(Cl)cc1)C']","['CCOc1ccccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCCN1CCNCC1']",['c1cc([C@@]2(C)N(C(N3CCN(CCCS(C)(=O)=O)CC3)=O)C(c3ccccc3OCC)=N[C@]2(c2ccc(Cl)cc2)C)ccc1Cl']
['COC(c1ccc(-c2c3c(cnc2)cc(C(OCC)OCC)o3)cc1)=O'],['CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)OCC)cc3)c2o1'],['c12c(-c3ccc(C(=O)O)cc3)cncc1cc(C(OCC)OCC)o2']
"['CN(C)c1ccc(C=O)cc1', 'Cc1ccc(N)cc1O']","['Cc1ccc(N)cc1O', 'c1(N(C)C)ccc(C=O)cc1']",['Cc1ccc(NCc2ccc(N(C)C)cc2)cc1O']
"['C(OC(C)=O)C(C)(C)C(C(=O)NCCC(O)=O)OC(=O)C', 'c1cc(O)ccc1N']","['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)O', 'Nc1ccc(O)cc1']",['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)Nc1ccc(O)cc1']
['O(C(CCCOc1cc2c(c(C)c1)nc(C)n2Cc1ccc(OCC)cc1C=C)=O)CC'],"['CCOC(=O)CCCBr', 'CCc1cc(OCC)ccc1Cn1c(C)nc2c(C)cc(O)cc21']",['CCOC(=O)CCCOc1cc(C)c2nc(C)n(Cc3ccc(OCC)cc3CC)c2c1']
['NP(N)(N1CCC[C@H](N(C(OCc2ccccc2)=O)Cc2ccccc2)C1=O)=O'],['C1(=O)[C@@H](NCc2ccccc2)CCCN1S(=O)(NC(OCc1ccccc1)=O)=O'],['NP(N)(=O)N1CCC[C@H](NCc2ccccc2)C1=O']
"['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']","['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']",['c1(CN(C(=O)[C@@H](NC(=O)OCC2c3c(cccc3)-c3c2cccc3)Cc2c[nH]c3ccccc32)C2CCCCC2)ccccc1']
"['CCCNC(=O)c1nnc2c(Br)cccc2c1N', 'OB(O)c1ccc2[nH]ccc2c1']","['CCCNC(=O)c1nnc2c(Br)cccc2c1N', 'OB(O)c1ccc2[nH]ccc2c1']",['CCCNC(=O)c1nnc2c(-c3ccc4[nH]ccc4c3)cccc2c1N']
"['N(C(=O)OC(C)(C)C)CCC(O)=O', 'C1(=O)N(C)Cc2cc(N)ccc2CC1CC(OC)=O']","['CC(C)(C)OC(=O)NCCC(=O)O', 'COC(=O)CC1Cc2ccc(N)cc2CN(C)C1=O']",['COC(=O)CC1Cc2ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc2CN(C)C1=O']
"['CC(=O)Cl', 'CCC1(CC)CC(C)(C)c2cc(Br)ccc2O1']",['CC1(C)CC(CC)(CC)Oc2c1cc(Br)cc2C(C)O'],['CCC1(CC)CC(C)(C)c2cc(Br)cc(C(C)=O)c2O1']
"['C([C@H](O)[C@H](NC(OC(C)(C)C)=O)c1ccc(C(F)(F)F)cc1)O[Si](C(C)(C)C)(C)C', 'O=S(=O)(C)Cl']","['CC(C)(C)OC(=O)N[C@@H](c1ccc(C(F)(F)F)cc1)[C@H](O)CO[Si](C)(C)C(C)(C)C', 'CS(=O)(=O)Cl']",['CC(C)([Si](OC[C@H](OS(=O)(C)=O)[C@H](NC(=O)OC(C)(C)C)c1ccc(C(F)(F)F)cc1)(C)C)C']
['O=C1c2ccccc2C(=O)N1Cc1ccc(OCc2ccccc2)cc1'],['N#Cc1ccc(OCc2ccccc2)cc1'],['NCc1ccc(OCc2ccccc2)cc1']
"['c1(CBr)cc(C(F)(F)F)c(C)cc1', 'Oc1ccc(C2(CC(OCC)=O)COC2)cc1']",['CCOC(=O)CC1(c2ccc(OCc3ccc(C)c(C(F)(F)F)c3)cc2)COC1'],['C(c1c(C)ccc(COc2ccc(C3(CC(OCC)=O)COC3)cc2)c1)(F)(F)F']
"['C(#N)c1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'c1(Cl)cc(F)c(B(O)O)cc1']","['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']",['n12c3c(cc(C#N)cc3-c3c(F)cc(Cl)cc3)cc1C(=O)NCCC2']
"['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']","['c1c(-c2ccc(OCc3ccccc3)cc2)ccc(O)c1', 'c1(N(C)C(=O)OC(C)(C)C)cc(Cl)ccc1[N+](=O)[O-]']",['c1c(OCc2ccccc2)ccc(-c2ccc(Oc3cc(N(C(OC(C)(C)C)=O)C)c([N+]([O-])=O)cc3)cc2)c1']
['C(CCCO[C@H]1[C@H](OC(=O)C)[C@@H](OCc2ccccc2)[C@H](OC(C)=O)[C@@H](C(OC)=O)O1)CCCCCCCC(=O)OC'],"['COC(=O)CCCCCCCBr', 'COC(=O)O[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(C)=O)[C@H](O)[C@H]1OC(C)=O']",['COC(=O)CCCCCCCCCCCO[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(C)=O)[C@H](O)[C@H]1OC(C)=O']
"['c1c(C)cc(C)c(C(=O)CBr)c1C', 'c1cnc(S)n1C']","['Cc1cc(C)c(C(=O)CBr)c(C)c1', 'Cn1ccnc1S']",['C(Sc1n(C)ccn1)C(=O)c1c(C)cc(C)cc1C']
"['c1(N)nccc2cccnc12', 'O=C(c1ccc(/C=C/C(F)(F)F)cc1C)O']","['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'Nc1nccc2cccnc12']",['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1nccc2cccnc12']
"['C1(=O)c2c(O)c(C(C=C)c3ccccc3)cc(C)c2CC1', 'ON']","['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=O)CC2', 'NO']",['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=NO)CC2']
"['FC(F)=C(F)CCBr', 'Sc1ncco1']","['FC(F)=C(F)CCBr', 'Sc1ncco1']",['c1nc(SCCC(F)=C(F)F)oc1']
"['CON(C)C(=O)c1ccc(Br)cn1', 'OB(O)c1ccc(Cl)cc1']","['c1(C(O)=O)ccc(-c2ccc(Cl)cc2)cn1', 'CNOC']",['O(N(C(c1ncc(-c2ccc(Cl)cc2)cc1)=O)C)C']
['CC(C)(C)OC(=O)N1CCN(c2ncc(S(=O)(=O)c3ccncc3)s2)CC1'],"['C1CNCCN1', 'O=S(=O)(c1ccncc1)c1cnc(Cl)s1']",['N1(c2sc(S(c3ccncc3)(=O)=O)cn2)CCNCC1']
['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OC(C)(C)C'],['C(C(=O)OCCCCCCCCCCCC)NC([C@H]1N(C(=O)[C@H](Cc2ncsc2)NC(=O)OC(C)(C)C)CCC1)=O'],['O=C(CNC([C@H]1N(C([C@@H](N)Cc2cscn2)=O)CCC1)=O)OCCCCCCCCCCCCCC']
['N#CCC1(CC#N)CC1'],['CC(C)(C)OC(=O)NCCC1(CC#N)CC1'],['N#CCC1(CCN)CC1']
['COCCOCn1nccc1[C@H]1CCC(F)(F)C[C@@H]1OC(=O)c1ccccc1'],['C1(F)(F)CC[C@H](c2n(COCCOC)ncc2)[C@@H](O[Si](C)(C(C)(C)C)C)C1'],['C(n1c([C@H]2CCC(F)(F)C[C@@H]2O)ccn1)OCCOC']
