target_smiles,predicted_smiles,input_smiles
['COC(=O)/C=C/C=C/[C@@H](C)C(OC)c1ccc(N(C)C)cc1'],['CCOC(=O)/C=C/C=C/[C@@H](C)C(OC)c1ccc(N(C)C)cc1'],['C(\\[C@H](C(c1ccc(N(C)C)cc1)OC)C)=C/C=C/C(O)=O']
"['BrCCCCc1ccccc1', 'CC(=O)NC(CCc1ccc(C=O)cc1)(CO[Si](C)(C)C(C)(C)C)CO[Si](C)(C)C(C)(C)C']",['CC(=O)NC(CCc1ccc(C(=O)CCCCc2ccccc2)cc1)(CO[Si](C)(C)C(C)(C)C)CO[Si](C)(C)C(C)(C)C'],['C(CCCC(O)c1ccc(CCC(CO[Si](C)(C(C)(C)C)C)(CO[Si](C)(C(C)(C)C)C)NC(=O)C)cc1)c1ccccc1']
"['S=C=NC', 'n1c(-c2csc(N)n2)cccc1CNC(C)=O']","['CC(=O)NCc1cccc(-c2csc(N)n2)n1', 'CN=C=S']",['c1c(-c2nc(NC(NC)=S)sc2)nc(CNC(C)=O)cc1']
"['c1(Cl)c(N)c(Cl)nc(C)n1', '[NH4+]']",['Cc1nc(N)c([N+](=O)[O-])c(Cl)n1'],['Cc1nc(N)c(N)c(Cl)n1']
"['C(=O)([C@@H](OCC)Cc1c(C)cc(O)cc1)OC', 'c1(CCl)c(C)oc(-c2ccccc2F)n1']","['CCO[C@@H](Cc1ccc(O)cc1C)C(=O)OC', 'Cc1oc(-c2ccccc2F)nc1CCl']",['c1(C)c(C[C@@H](C(=O)OC)OCC)ccc(OCc2nc(-c3ccccc3F)oc2C)c1']
"['C1CNCCC1NC(=O)OC(C)(C)C', 'CC(C)=O']","['CC(C)(C)OC(=O)NC1CCNCC1', 'CC(C)=O']",['C1N(C(C)C)CCC(NC(OC(C)(C)C)=O)C1']
['COC(=O)c1c(Oc2cccc(NC(=O)c3cccc(C(C)(C)C#N)c3)c2)ccc2nc(NC(=O)C3CC3)sc12'],"['CC(C)(C#N)c1cccc(C(=O)O)c1', 'Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2CO)c1']",['c1cc(Oc2ccc3nc(NC(C4CC4)=O)sc3c2CO)cc(NC(c2cccc(C(C)(C#N)C)c2)=O)c1']
"['COC(=O)c1cc2ccccc2[nH]1', 'O=C1c2ccccc2C(=O)N1CCCBr']","['COC(=O)c1cc2ccccc2[nH]1', 'O=C1c2ccccc2C(=O)N1CCCBr']",['COC(=O)c1cc2ccccc2n1CCCN1C(=O)c2ccccc2C1=O']
['[C@H]1(CC#Cc2c(F)c(F)cc3c(=O)c(C(OCC)=O)cn(C4CC4)c32)N(C(OC(C)(C)C)=O)CCC1'],['CCOC(=O)c1cn(C2CC2)c2c(C#CC[C@@H]3CCCN3C(=O)OC(C)(C)C)c(F)c(F)cc2c1=O'],['C1(n2cc(C(=O)OCC)c(=O)c3cc(F)c(F)c(CCC[C@H]4N(C(OC(C)(C)C)=O)CCC4)c23)CC1']
"['O=Cc1cccc(OCCCN2C(=O)c3ccccc3C2=O)c1', 'OCCO']","['O=C1N(CCCBr)C(=O)c2ccccc21', 'c1ccc(C2OCCO2)cc1O']",['O=C1c2ccccc2C(=O)N1CCCOc1cccc(C2OCCO2)c1']
['n1(C2CCCC2)c2c(cc(F)c(C)c2)c(C(OC)=O)c1-c1ccc(S(=O)(=O)N[C@@H](C)C(F)(F)F)cn1'],['COC(=O)c1c(-c2ccc(S(=O)(=O)N[C@@H](C)C(F)(F)F)cn2)n(C2CCCC2)c2cc(C)c(F)cc12'],['c1c(S(N[C@H](C(F)(F)F)C)(=O)=O)ccc(-c2c(C(=O)O)c3cc(F)c(C)cc3n2C2CCCC2)n1']
['c1(C(n2c(=O)oc3cc(F)c(F)cc32)C)cccc([N+]([O-])=O)c1'],['CC(c1cccc([N+](=O)[O-])c1)n1c(=O)oc2cc(F)c(F)cc21'],['CC(c1cccc(N)c1)n1c(=O)oc2cc(F)c(F)cc21']
"['O=C(O)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1', 'O=S1(=O)CCNCC1']","['O=C(c1ccc2cncc(Br)c2n1)N1CCS(=O)(=O)CC1', 'OB(O)c1ccc(Cl)cc1']",['C1N(C(c2nc3c(cc2)cncc3-c2ccc(Cl)cc2)=O)CCS(=O)(=O)C1']
"['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(Cl)nc2s1', 'OCC(O)CS']","['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(Cl)nc2s1', 'OCC(O)CS']",['c1(-c2ccccc2)ccc(C(=O)N2CCN(c3nc(SCC(CO)O)nc4sc(CC)cc34)CC2)cc1']
['CC#CCOc1ccc(S(=O)(=O)Oc2c(C)cccc2C(=O)OC)cc1'],['CC#CCOc1ccc(S(=O)(=O)Oc2c(C)cccc2C(=O)OC)cc1'],['CC#CCOc1ccc(S(Oc2c(C(=O)O)cccc2C)(=O)=O)cc1']
['c1cc(O)ccc1Sc1ccc(OC(C)c2cc(Br)ccc2)cc1[N+]([O-])=O'],['CC(Oc1ccc(Sc2ccc(O)cc2)c([N+](=O)[O-])c1)c1cccc(Br)c1'],['CC(Oc1ccc(Sc2ccc(O)cc2)c(N)c1)c1cccc(Br)c1']
"['c1c(COc2c(N3S(=O)(=O)N(CC[Si](C)(C)C)C(=O)C3)ccc(CI)c2)cccc1', 'C(C)c1ccnc(Br)c1']","['CCc1ccnc(CCl)c1', 'C[Si](C)(C)CCN1C(=O)CN(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2OCc2ccccc2)S1(=O)=O']",['C[Si](C)(C)CCN1C(=O)CN(c2ccc(Cc3cc(CC)ccn3)cc2OCc2ccccc2)S1(=O)=O']
"['C(c1ccc(O)c(OC)c1)(O)C(O)=O', 'C(Br)c1ccccc1']",['COc1cc(C(=O)C(=O)OCc2ccccc2)ccc1O'],['COc1cc(C(O)C(=O)OCc2ccccc2)ccc1O']
"['NCC(=O)c1ccsc1', 'O=C(Cl)c1ccc(F)cc1']","['NCC(=O)c1ccsc1', 'O=C(Cl)c1ccc(F)cc1']",['C(NC(c1ccc(F)cc1)=O)C(=O)c1cscc1']
"['Brc1ccc(I)cc1', 'CC1(C)OB(/C(=C\\C2CCCC2)CO)OC1(C)C']",['CCOC(=O)/C(=C/C1CCCC1)c1ccc(Br)cc1'],['OC/C(=C/C1CCCC1)c1ccc(Br)cc1']
['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1'],['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1'],['c1ccc(C(F)(F)F)cc1N1CCN(C([C@@H]2C[C@H](N)CC2)=O)CC1']
"['c1(Br)ccc2c(c(Cl)c(C(=O)C3CC3)cn2)c1', 'C1(N)CCC(N(CC)CC)CC1']","['CCN(CC)C1CCC(N)CC1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",['C1CC(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CCC1N(CC)CC']
"['CC[C@@H]([C@H](C)O)N1C(=O)[C@@](C)(CC(=O)OC)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1', 'CI']","['CC[C@@H]([C@@H](OC)C)N1C(=O)[C@@](C)(CC(=O)OC)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1', 'CI']",['CC[C@@H]([C@H](C)OC)N1C(=O)[C@@](C)(CC(=O)OC)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1']
"['CNC(=O)c1ccc(-c2cc3nccc(Oc4ccc(N)cc4F)c3s2)cc1', 'Cn1cccc(C(=O)O)c1=O']","['CN', 'Cn1cccc(C(=O)Nc2ccc(Oc3ccnc4cc(-c5ccc(C(=O)O)cc5)sc34)c(F)c2)c1=O']",['c1(-c2ccc(C(NC)=O)cc2)cc2nccc(Oc3c(F)cc(NC(c4c(=O)n(C)ccc4)=O)cc3)c2s1']
"['n1ccoc1[Sn](CCCC)(CCCC)CCCC', 'c1(Cl)sccc1[N+](=O)[O-]']","['CCCC[Sn](CCCC)(CCCC)c1ncco1', 'O=[N+]([O-])c1ccsc1Br']",['O=[N+]([O-])c1ccsc1-c1ncco1']
"['O[C@@H]1[C@@H](CO)N(C(=O)OC(C)(C)C)CC1', 'O=S(=O)(Cl)C']","['CC(C)(C)OC(=O)N1CC[C@H](O)[C@H]1CO', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CC[C@H](O)[C@H]1COS(C)(=O)=O']
['c1c(-c2cc(Nc3nc(OCCO[Si](C(C)(C)C)(C)C)ccn3)cc(C)c2)cnn1CCC(N)=O'],"['Cc1cc(Nc2nccc(Cl)n2)cc(-c2cnn(CCC(N)=O)c2)c1', 'OCCO']",['Cc1cc(Nc2nccc(OCCO)n2)cc(-c2cnn(CCC(N)=O)c2)c1']
"['C1CCC(CCN)OC1', 'c1cc(-c2cnn(-c3ccc(C(O)=O)cn3)c2O)c(C)cc1C#N']","['Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O', 'NCCC1CCCCO1']",['Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)NCCC3CCCCO3)cn2)c1O']
['Cn1c(=O)c([N+]([O-])=O)c(N)c2cccnc21'],['Cn1c(=O)c(N=O)c(N)c2cccnc21'],['n1c2c(ccc1)c(N)c(N)c(=O)n2C']
"['C(CBr)CCCOc1ncc2ccccc2c1', 'N1(c2cc(Cl)ccc2)CCN(CCCCCOc2ncc3c(cccc3)c2)CC1']","['Cc1cccc(N2CCNCC2)c1', 'O=CCCCCOc1cc2ccccc2cn1']",['Cc1cccc(N2CCN(CCCCCOc3cc4ccccc4cn3)CC2)c1']
['C1(C)(C)S(=O)(=O)[C@H](F)[C@](c2c(F)ccc(N=[N+]=[N-])c2)(C)N=C1NC(OC(C)(C)C)=O'],"['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(Br)ccc2F)[C@@H](F)S(=O)(=O)C1(C)C', 'N']",['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)[C@@H](F)S(=O)(=O)C1(C)C']
"['CC(=O)Cl', 'O=C1CCC(c2ccc(O)cc2)CC1']",['CC(=O)Oc1ccc(C2CCC3(CC2)OCCO3)cc1'],['C1CC(=O)CCC1c1ccc(OC(C)=O)cc1']
"['OC(=O)[C@@H](C)N', 'c1(CC([C@@H](C(=O)O)NC(=O)OCc2ccccc2)C(O)=O)ccccc1']","['C(OC(=O)N[C@@H](C(C(=O)O)Cc1ccccc1)C(O)=O)c1ccccc1', 'C(O)(=O)[C@H](N)C']",['c1cccc(CC(C(O)=O)[C@@H](C(N[C@@H](C(=O)O)C)=O)NC(=O)OCc2ccccc2)c1']
['c1([N+](=O)[O-])cc2c(cnn2C(=O)OC(C)(C)C)cc1'],['CC(C)(C)OC(=O)n1ncc2ccc([N+](=O)[O-])cc21'],['C(OC(C)(C)C)(=O)n1ncc2ccc(N)cc12']
['c12cc(OCc3ccccc3)c(OC)cc1C(C)=NCC2'],['COc1cc2c(cc1OCc1ccccc1)CCN=C2C'],['COc1cc2c(cc1OCc1ccccc1)CCNC2C']
"['O=C(N(c1ccc(Br)c([N+](=O)[O-])n1)C)OC(C)(C)C', 'C(OCC)Oc1ccc2oc(B(O)O)cc2c1']","['CCOCOc1ccc2oc(-c3ccc(NC(=O)OC(C)(C)C)nc3[N+](=O)[O-])cc2c1', 'CI']",['CCOCOc1ccc2oc(-c3ccc(N(C)C(=O)OC(C)(C)C)nc3[N+](=O)[O-])cc2c1']
"['c1c2c(c(F)c(N)c1)CCNC2', 'C(C)(OC(=O)OC(=O)OC(C)(C)C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc2c(c1F)CCNC2']",['CC(C)(C)OC(=O)N1CCc2c(ccc(N)c2F)C1']
['CC(C)(C)OC(=O)N[C@H](COC(N)=O)Cc1ccccc1F'],['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1F)COC(N)=O'],['NC(=O)OC[C@@H](N)Cc1ccccc1F']
"['C([Zn+])C(=O)OC(C)(C)C', 'Fc1cc(-c2ccc(Br)cc2F)ccn1']","['CC(C)(C)OC(=O)Cc1ccc(Br)c(F)c1', 'OB(O)c1ccnc(F)c1']",['CC(C)(C)OC(=O)Cc1ccc(-c2ccnc(F)c2)c(F)c1']
['CCCCCCC/C=C/C=C/CN=[N+]=[N-]'],['CCCCCCC/C=C/C=C/CN1C(=O)c2ccccc2C1=O'],['CCCCCCC/C=C/C=C/CN']
"['[O-][N+](c1ccc(COC(=O)N2C[C@@H](SC(c3ccccc3)(c3ccccc3)c3ccccc3)C[C@H]2CN2CCNCC2)cc1)=O', 'O(Cc1ccc([N+]([O-])=O)cc1)C(=O)Cl']","['CS(=O)(=O)OC[C@@H]1C[C@H](SC(c2ccccc2)(c2ccccc2)c2ccccc2)CN1C(=O)OCc1ccc([N+](=O)[O-])cc1', 'O=C(OCc1ccc([N+](=O)[O-])cc1)N1']",['C1CN(C(OCc2ccc([N+](=O)[O-])cc2)=O)CCN1C[C@@H]1C[C@H](SC(c2ccccc2)(c2ccccc2)c2ccccc2)CN1C(OCc1ccc([N+](=O)[O-])cc1)=O']
"['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1ccc(N2CCNCC2)c(C)c1']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1ccc(N2CCNCC2)c(C)c1']",['Cc1ccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c(C)c1']
['C([C@H]1CCCC2=Cc3n(cnc3-c3ccc(F)cc3)C[C@@]21C)(=O)c1sc(C(=O)OC)cc1'],['COC(=O)c1ccc(C(=O)[C@H]2CCCC3=Cc4c(-c5ccc(F)cc5)ncn4C[C@]23C)s1'],['c1(-c2c3n(cn2)C[C@]2(C)[C@@H](C(=O)c4ccc(C(=O)O)s4)CCCC2=C3)ccc(F)cc1']
"['O(C)C(=O)c1ccc([C@H](C)NC(=O)c2c(Cl)ncc(Cl)c2)cc1', 'c1(C)cc(C)ccc1O']","['COC(=O)c1ccc([C@H](C)N)cc1', 'Cc1ccc(Oc2ncc(Cl)cc2C(=O)O)c(C)c1']",['c1(C(OC)=O)ccc([C@H](C)NC(c2c(Oc3ccc(C)cc3C)ncc(Cl)c2)=O)cc1']
"['CI', 'COc1cccc2c1CCC2NCc1nc(-c2ccccc2)c(-c2ccccc2)o1']","['CNC1CCc2c(OC)cccc21', 'ClCc1nc(-c2ccccc2)c(-c2ccccc2)o1']",['COc1cccc2c1CCC2N(C)Cc1nc(-c2ccccc2)c(-c2ccccc2)o1']
"['c12c(N)ncnc1pc[nH]2', 'CCCCCCBr']","['CCCCCCn1ccc2ncnc(Cl)c21', 'N']",['C(CCn1cpc2c1c(N)ncn2)CCC']
"['O(C(Cl)=O)CCCCl', 'c12c(cccc1)CC(Nc1ncc3c(n1)CNC3)C2']","['O=C(Cl)OCCCCl', 'c1ccc2c(c1)CC(Nc1ncc3c(n1)CNC3)C2']",['O=C(OCCCCl)N1Cc2cnc(NC3Cc4ccccc4C3)nc2C1']
['COc1nc(N2CCC(O)CC2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c12'],['COc1nc(N2CCC(O)CC2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c12'],['COc1nc(N2CCC(O)CC2)nc2oc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)c12']
"['CN(C(=O)Cl)C', 'COC(C1CCNCC1)=O']","['CN(C)C(=O)Cl', 'COC(=O)C1CCNCC1']",['O=C(N1CCC(C(OC)=O)CC1)N(C)C']
"['O(c1c(I)cc([N+](=O)[O-])c(N)c1)CC(F)(F)F', 'CC(OC(=O)OC(=O)OC(C)(C)C)(C)C']","['CC(C)(C)OC(=O)Nc1cc(Cl)c(I)cc1[N+](=O)[O-]', 'OCC(F)(F)F']",['CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(I)cc1[N+](=O)[O-]']
"['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(Br)nc2c1']","['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(Br)nc2c1']",['C1CCN1C(c1cnn(C)c1C(=O)Nc1cc2nc(Br)nn2cc1)=O']
"['CC(C)(OC(OC(OC(C)(C)C)=O)=O)C', 'c1ccccc1[C@H]1[C@@H](c2ccccc2)NC(C)=N1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC1=N[C@@H](c2ccccc2)[C@@H](c2ccccc2)N1']",['N1(C(OC(C)(C)C)=O)C(C)=N[C@@H](c2ccccc2)[C@H]1c1ccccc1']
['OC(c1ccc(Cl)cc1NC(C)=O)=O'],['O=C(O)c1ccc(Cl)cc1[N+](=O)[O-]'],['Nc1cc(Cl)ccc1C(=O)O']
['c1c(-c2ccc(Cl)cc2)cc2c(c1)CC(C(=O)OCC)(NC(Cc1ccc(OCc3cscc3)cc1)=O)C2'],['CCOC(=O)C1(NC(=O)Cc2ccc(OCc3ccsc3)cc2)Cc2ccc(-c3ccc(Cl)cc3)cc2C1'],['O=C(Cc1ccc(OCc2ccsc2)cc1)NC1(C(=O)O)Cc2ccc(-c3ccc(Cl)cc3)cc2C1']
"['CC(C)(C)OC(=O)CBr', 'Clc1ccc2[nH]nc(I)c2n1']","['CC(C)(C)OC(=O)CBr', 'Clc1ccc2[nH]nc(I)c2n1']",['CC(C)(C)OC(=O)Cn1nc(I)c2nc(Cl)ccc21']
"['c1cc(C=O)sc1', 'c1cc(-c2ccccc2)c(CN(C)C)c2onc(CCC3CCNCC3)c12']","['CN(C)Cc1c(-c2ccccc2)ccc2c(CCC3CCNCC3)noc12', 'O=Cc1cccs1']",['c1(-c2ccc3c(CCC4CCN(Cc5sccc5)CC4)noc3c2CN(C)C)ccccc1']
"['c1cc(Br)ccc1O', 'c1c(CCl)cccc1']","['BrCc1ccccc1', 'Oc1ccc(Br)cc1']",['Brc1ccc(OCc2ccccc2)cc1']
['COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3cccnc3)c2OC(C)=O)=C(C)C1=O'],"['COC1=C(OC)C(=O)C(Cc2cccc(C(=O)O)c2O)=C(C)C1=O', 'Nc1cccnc1']",['COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3cccnc3)c2O)=C(C)C1=O']
"['[nH]1c(=O)c2c(C3CCCCC3)nn(C)c2nc1-c1c(OC)cc(NC)cc1', 'O=S(Cl)(C)=O']",['COc1cc(N(C)S(C)(=O)=O)ccc1-c1nc2c(c(C3=CCCCC3)nn2C)c(=O)[nH]1'],['COc1cc(N(C)S(C)(=O)=O)ccc1-c1nc2c(c(C3CCCCC3)nn2C)c(=O)[nH]1']
['c1(-c2ccc(F)cc2)nc(OCC(=O)OC(C)(C)C)sc1'],['CCOC(=O)COc1nc(-c2ccc(F)cc2)cs1'],['C(C(O)=O)Oc1nc(-c2ccc(F)cc2)cs1']
"['COc1cc(CN)on1', 'Cc1cc(-c2cc(C(=O)O)ncc2OCC(F)(F)F)ccc1Cl']","['COc1cc(CN)on1', 'Cc1cc(-c2cc(C(=O)O)ncc2OCC(F)(F)F)ccc1Cl']",['O=C(NCc1onc(OC)c1)c1cc(-c2ccc(Cl)c(C)c2)c(OCC(F)(F)F)cn1']
['CCOC(=O)[C@H](O)[C@@H](N)c1ccccc1'],['COC(=O)[C@@H]([C@H](c1ccccc1)N)O'],['N[C@@H](c1ccccc1)[C@@H](O)C(=O)O']
"['C(N1CCCC1)C#Cc1ccc(I)cc1', 'c1c(-c2cnc(C#C)cc2)ccc(Cl)c1']","['C#CCN1CCCC1', 'Clc1ccc(-c2ccc(C#Cc3ccc(I)cc3)nc2)cc1']",['Clc1ccc(-c2ccc(C#Cc3ccc(C#CCN4CCCC4)cc3)nc2)cc1']
"['O=S(Cl)(=O)C', 'FC(F)(c1c(CO)c(Cl)ccc1)F']","['CS(=O)(=O)Cl', 'OCc1c(Cl)cccc1C(F)(F)F']",['CS(=O)(=O)OCc1c(Cl)cccc1C(F)(F)F']
"['CC(=O)OCC=C(C)CCl', 'O=S([O-])c1ccc(C(F)(F)F)cc1']","['CC(=O)OCC=C(C)CCl', 'O=S([O-])c1ccc(C(F)(F)F)cc1']",['FC(F)(F)c1ccc(S(=O)(=O)CC(C)=CCOC(C)=O)cc1']
"['CN', 'O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1']","['CNc1nccc(N)n1', 'O=C(Nc1cccc(Oc2ccc3nc(Cl)cn3n2)c1)c1cccc(C(F)(F)F)c1']",['O=C(Nc1cccc(Oc2ccc3n(cc(Nc4nc(NC)ncc4)n3)n2)c1)c1cccc(C(F)(F)F)c1']
['CCOC(=O)c1oc2cccc(OCCCNCc3ccccc3)c2c1C'],['CCOC(=O)c1oc2cccc(OCCCN3C(=O)c4ccccc4C3=O)c2c1C'],['CCOC(=O)c1oc2cccc(OCCCN)c2c1C']
"['c1c(C(CC(OC(C)(C)C)=O)=O)cccc1-c1c(CC)nccc1', 'CC(OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N)(C)C']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cccnc2CC)c1', 'CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N']",['CCc1ncccc1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(OCC(F)(F)F)cc2NC(=O)OC(C)(C)C)c1']
"['c1cc2oc(=O)n(CCCCl)c2cc1', 'C1NCCC(n2c3c([nH]c2=O)cc(Cl)cc3)C1']","['O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1', 'O=c1oc2ccccc2n1CCCO']",['O=c1oc2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1']
"['c1cc(O)c(Cl)cc1C=O', 'Br?Br', 'ClC(Cl)(Cl)Cl']",['O=C(c1ccc(O)c(Cl)c1)C(Cl)(Cl)Cl'],['OC(C(Cl)(Cl)Cl)c1cc(Cl)c(O)cc1']
['CCCCCCc1cccc(-c2nc(C#CCO)c(C(=O)N3CCC(N4CCCC4)CC3)n2C)c1'],['CCCCCCc1cccc(-c2nc(C#CCO)c(C(=O)N3CCC(N4CCCC4)CC3)n2C)c1'],['N1(C(=O)c2c(CCCO)nc(-c3cc(CCCCCC)ccc3)n2C)CCC(N2CCCC2)CC1']
"['[C@@H]1(COC)[C@@H](O)[C@@H](O)[C@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCN)nc23)O1', 'c1ccc(S(Cl)(=O)=O)cc1']","['COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCN)nc32)[C@H](O)[C@@H]1O', 'O=S(=O)(Cl)c1ccccc1']",['COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCNS(=O)(=O)c4ccccc4)nc32)[C@H](O)[C@@H]1O']
"['c1nn(C)c2c1c(C#Cc1cc(N)ccc1C)cnc2', 'c1ccc(N=C=O)cc1']","['Cc1ccc(N)cc1C#Cc1cncc2c1cnn2C', 'O=C=Nc1ccccc1']",['c1cc(NC(=O)Nc2ccc(C)c(C#Cc3cncc4c3cnn4C)c2)ccc1']
['[N-]=[N+]=NCC1Cc2cccc(-c3ccccc3)c2O1'],['[N-]=[N+]=NCC1Cc2cccc(-c3ccccc3)c2O1'],['NCC1Cc2cccc(-c3ccccc3)c2O1']
['CC#CCOc1ccc(CCC(=O)OCC)cc1OC'],['CC#CCOc1ccc(CCC(=O)OC)cc1OC'],['c1(OCC#CC)ccc(CCC(O)=O)cc1OC']
"['OCC#CCO', 'BrC(Br)(Br)Br']","['CC(C)(C)[Si](C)(C)O[Si](C)(C)C(C)(C)C', 'O=[N+]([O-])c1cccc(O)c1']",['C[Si](O[Si](C(C)(C)C)(C)C)(C(C)(C)C)C']
"['COC(=O)c1cc(C(=O)CBr)ccc1O', 'Cc1ccccc1N1CCNCC1']","['COC(=O)c1cc(C(=O)CBr)ccc1O', 'Cc1ccccc1N1CCNCC1']",['COC(=O)c1cc(C(=O)CN2CCN(c3ccccc3C)CC2)ccc1O']
"['c1c(Cl)ccc(C(O)=O)c1', 'n1ccn2c1[C@H](NC(=O)C1(N)CC1)CCc1c-2cccc1']","['NC1(C(=O)N[C@@H]2CCc3ccccc3-n3ccnc32)CC1', 'O=C(O)c1ccc(Cl)cc1']",['c1n2c(nc1)[C@H](NC(=O)C1(NC(c3ccc(Cl)cc3)=O)CC1)CCc1c-2cccc1']
"['c1nc(C)ccc1N', 'N(c1cccn2nc(Cl)nc12)Cc1c(OC)cccc1']","['COc1ccccc1CNc1cccn2nc(Cl)nc12', 'Cc1ccc(N)cn1']",['c1ccc(CNc2c3nc(Nc4ccc(C)nc4)nn3ccc2)c(OC)c1']
['CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1'],['CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1'],['c1c(-c2ccccc2-c2noc(=O)[nH]2)ccc(Cc2c(CCC)nc(C)n(-c3ccc(OC(C(C)=O)(C)C)cc3)c2=O)c1']
"['Nc1nc(Cl)ccc1C(=O)O', 'OCCO']",['COC(=O)c1ccc(OCCO)nc1N'],['C(COc1ccc(C(O)=O)c(N)n1)O']
"['C(=O)(N(C)OC)c1cn(Cc2nc(Br)ccc2)c2c(c1=O)cccc2', 'c1(I)ccc(OCCOC)c(C)c1']","['COCCOc1ccc(I)cc1C', 'CON(C)C(=O)c1cn(Cc2cccc(Br)n2)c2ccccc2c1=O']",['c1c(C)c(OCCOC)ccc1C(=O)c1cn(Cc2nc(Br)ccc2)c2ccccc2c1=O']
"['CO', 'O=C(O)c1cccc2c1OCC2']",['COC(=O)c1cccc2ccoc12'],['c12c(C(OC)=O)cccc1CCO2']
"['CI', 'Cc1cccc(CNC(=O)c2ccc(-c3cc(-c4nnc(C)o4)ccc3C)cc2)c1']","['CI', 'Cc1cccc(CNC(=O)c2ccc(-c3cc(-c4nnc(C)o4)ccc3C)cc2)c1']",['c1cc(C)cc(CN(C(=O)c2ccc(-c3cc(-c4oc(C)nn4)ccc3C)cc2)C)c1']
"['OCc1cc(Cl)c(O)c(CCC)c1', 'c1(C(C(=O)OC)Br)cc2c(cc1)OCO2']",['CCCc1cc(C=O)cc(Cl)c1OC(C(=O)OC)c1ccc2c(c1)OCO2'],['O(C(C(c1ccc2c(c1)OCO2)Oc1c(Cl)cc(CO)cc1CCC)=O)C']
"['CCCI', 'Nc1nc(-c2ccco2)c(-c2ccc(=O)[nH]c2)c(-c2ccco2)n1']","['CCCI', 'Nc1nc(-c2ccco2)c(-c2ccc(=O)[nH]c2)c(-c2ccco2)n1']",['CCCn1cc(-c2c(-c3ccco3)nc(N)nc2-c2ccco2)ccc1=O']
"['CC(C)(OC(OC(=O)OC(C)(C)C)=O)C', 'C(O)(CC)CN']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCC(O)CN']",['C(CNC(=O)OC(C)(C)C)(O)CC']
