target_smiles,predicted_smiles,input_smiles
"['C(C(=CCCl)C)=O', 'C1=CC=CC1']",['C1(CO)(C)C2CC(C=C2)C1CCl'],['CC1(C=O)C2C=CC(C2)C1CCl']
['C1=C(C(=O)OC)C(C(F)(F)F)Oc2c1cc(CC)c(OC)c2Cl'],['CCOC(=O)C1=Cc2cc(CC)c(OC)c(Cl)c2OC1C(F)(F)F'],['c1(Cl)c2c(cc(CC)c1OC)C=C(C(=O)O)C(C(F)(F)F)O2']
['COC(=O)Oc1cc(Nc2ncnc3cc(OCc4ccccc4)c(OC)cc23)c(F)cc1C'],['COC(=O)Oc1cc(Nc2ncnc3cc(OCc4ccccc4)c(OC)cc23)c(F)cc1C'],['COC(=O)Oc1cc(Nc2ncnc3cc(O)c(OC)cc23)c(F)cc1C']
"['CN(c1ncccc1CNc1nc(Nc2ccc(CCl)cc2)ncc1C(F)(F)F)S(C)(=O)=O', 'NC(CO)CO']","['CN(c1ncccc1CNc1nc(Cl)ncc1C(F)(F)F)S(C)(=O)=O', 'Nc1ccc(CNC(CO)CO)cc1']",['CN(c1ncccc1CNc1nc(Nc2ccc(CNC(CO)CO)cc2)ncc1C(F)(F)F)S(C)(=O)=O']
"['c1cc(C#N)ccc1C1C(C(OC)=O)=C(C)N(c2cccc(C(F)(F)F)c2)c2n1c(=O)n(Cc1ccc(CBr)cc1)n2', 'CN(C)C']","['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']",['C1(C(OC)=O)=C(C)N(c2cc(C(F)(F)F)ccc2)c2n(c(=O)n(Cc3ccc(C[N+](C)(C)C)cc3)n2)C1c1ccc(C#N)cc1']
"['c12cc3c(c(C=O)c1cccc2)cccc3', 'NN(c1ccccc1)C']","['CN(N)c1ccccc1', 'O=Cc1c2ccccc2cc2ccccc12']",['c1(C=NN(c2ccccc2)C)c2ccccc2cc2ccccc12']
"['Cc1cc(I)cc2c(=O)oc(=O)[nH]c12', 'N#C[Cu]']","['Cc1cc(Br)cc2c(=O)oc(=O)[nH]c12', 'N#C[Cu]']",['c1c2c([nH]c(=O)oc2=O)c(C)cc1C#N']
"['c1n[nH]cn1', 'c1(Cl)nc(Cl)cnc1']","['Clc1cncc(Cl)n1', 'c1nc[nH]n1']",['c1ncn(-c2nc(Cl)cnc2)n1']
"['Cc1scc(C(OCC)=O)n1', 'C1(=O)CCC(=O)N1Br']","['CCOC(=O)c1csc(C)n1', 'O=C1CCC(=O)N1Br']",['C(OC(=O)c1nc(CBr)sc1)C']
['COC(=O)C(C)(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)[N+](=O)[O-]'],['COC(=O)C(C)(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)[N+](=O)[O-]'],['CC(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)(C(=O)O)[N+](=O)[O-]']
"['c1ccc(C(CCC(=O)N)=O)cc1', 'NNC(N)=S']","['NNC(N)=S', 'NC(=O)CCC(=O)c1ccccc1']",['C(c1ccccc1)(=NNC(N)=S)CCC(N)=O']
"['ClCCCBr', 'Cn1c(=O)[nH]c2ccccc21']","['ClCCCI', 'Cn1c(=O)[nH]c2ccccc21']",['Cn1c(=O)n(CCCCl)c2ccccc21']
"['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']","['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']",['C(c1c(F)cc(F)cc1)S(NC(C1CCN(c2c(C#N)cc(C(OC(C)C)=O)c(CN3C(=O)CCC3)n2)CC1)=O)(=O)=O']
"['C[C@@H](CO)N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C[C@@H](CO)N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C(OS(=O)(=O)c1ccc(C)cc1)[C@@H](N1C(=O)c2ccccc2C1=O)C']
"['c1ccc(CS)cc1', 'CCOC(/C=C/c1c(N)cc(F)c(Br)c1)=O']",['CCOC(=O)/C=C/c1cc(SCc2ccccc2)c(F)cc1[N+](=O)[O-]'],['C(C)OC(/C=C/c1c(N)cc(F)c(SCc2ccccc2)c1)=O']
"['c12c(cc(-c3c[nH]nc3)cc1)OCCc1c-2nc(C(=O)O)s1', 'C1(C(=O)N2CCNCC2)OCCC1']","['O=C([C@H]1CCCO1)N1CCNCC1', 'O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2']",['O=C(c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2)N1CCN(C(=O)[C@H]2CCCO2)CC1']
"['CC(C)CCn1c(CCl)nc2cc(CNC(=O)OC(C)(C)C)ccc21', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']","['CC(C)CCn1c(CO)nc2cc(CNC(=O)OC(C)(C)C)ccc21', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']",['CC(C)CCn1c(CN2C(=O)N(C3CC3)S(=O)(=O)c3ccccc32)nc2cc(CNC(=O)OC(C)(C)C)ccc21']
"['Cn1c(C2CC2)nc2ccc(-n3ccc(O)cc3=O)cc21', 'OCc1csc(Br)c1']","['Cn1c(C2CC2)nc2ccc(-n3ccc(Br)cc3=O)cc21', 'OCc1csc(Br)c1']",['c1cc(-n2ccc(OCc3csc(Br)c3)cc2=O)cc2n(C)c(C3CC3)nc12']
"['c1(F)c(F)c(-c2cnc(-c3ccc(OCCCCCCCCCCCC)nc3)nc2)ccc1O', 'BrCCCCCCCC']","['CCCCCCCCCCCCOc1ccc(-c2ncc(-c3ccc(O)c(F)c3F)cn2)cn1', 'CCCCCCCCBr']",['CCCCCCCCCCCCOc1ccc(-c2ncc(-c3ccc(OCCCCCCCC)c(F)c3F)cn2)cn1']
"['c12ccccc1c(=O)[nH]c(CCCC(=O)O)n2', 'n1nc(C2CCNCC2)oc1-c1cnccc1']","['O=C(O)CCCc1nc2ccccc2c(=O)[nH]1', 'c1cncc(-c2nnc(C3CCNCC3)o2)c1']",['c1ccc2c(=O)[nH]c(CCCC(N3CCC(c4oc(-c5cccnc5)nn4)CC3)=O)nc2c1']
"['CC(C)(C)OC(=O)N1CCN(Cc2c(O)ccc3c2OCC3=O)CC1', 'OCc1ccccc1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=Cc1c(OCc2ccccc2)ccc2c1OCC2=O']",['O(c1ccc2c(c1CN1CCN(C(=O)OC(C)(C)C)CC1)OCC2=O)Cc1ccccc1']
"['C1C(C(c2ccccn2)(O)C2CCCC2)CCN(Cc2ccccc2)C1', 'c1(S(=O)(N)=O)ccc(OCCCCl)cc1']","['C1CCCC1C(C1CCNCC1)(O)c1ccccn1', 'c1cc(OCCCCl)ccc1S(=O)(N)=O']",['c1cc(S(=O)(=O)N)ccc1OCCCN1CCC(C(O)(C2CCCC2)c2ccccn2)CC1']
"['C(N=C(Nc1cncc(Cl)n1)N)C(F)(F)F', 'SCCN']",['CC(C)(C)OC(=O)NCCSc1cncc(NC(N)=NCC(F)(F)F)n1'],['NCCSc1cncc(NC(N)=NCC(F)(F)F)n1']
"['IC', 'c1cc([N+](=O)[O-])c(F)cc1O']","['CI', 'O=[N+]([O-])c1ccc(O)cc1F']",['c1([N+]([O-])=O)c(F)cc(OC)cc1']
"['NS(=O)(=O)c1cccc(Br)c1', 'OCCCNc1nc2cc(C(F)(F)F)ccc2n2c(I)cnc12']","['NS(=O)(=O)c1cccc(B(O)O)c1', 'OCCCNc1nc2cc(C(F)(F)F)ccc2n2c(Br)cnc12']",['NS(=O)(=O)c1cccc(-c2cnc3c(NCCCO)nc4cc(C(F)(F)F)ccc4n23)c1']
['C=C(c1ccc(Br)cc1)C'],"['Brc1ccccc1', 'CC(C)Cl']",['CC(C)c1ccc(Br)cc1']
"['OCC(CO)(CO)CO', 'O=CC']",['OCC(CO)(CO)CO'],['O=CC(CO)(CO)CO']
"['O1C(=O)N([C@H](c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)C)CC[C@@]1(c1ccccc1)CC(C)(C)O', 'c1(Br)cnc(C)nc1']","['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'Cc1ncc(Br)cn1']",['c1(-c2ccc([C@H](C)N3C(=O)O[C@@](CC(C)(O)C)(c4ccccc4)CC3)cc2)cnc(C)nc1']
"['COc1ccc(Br)cc1', 'Cc1ccc(B(O)O)cc1']","['COS(=O)(=O)OC', 'Cc1ccc(-c2ccc(O)cc2)cc1']",['COc1ccc(-c2ccc(C)cc2)cc1']
"['C1CCN[C@H](C(=O)OC)C1', 'C(c1ccccc1)=O']","['COC(=O)[C@@H]1CCCCN1', 'O=Cc1ccccc1']",['COC(=O)[C@@H]1CCCCN1Cc1ccccc1']
['[O-][N+](=O)c1c(C)cc(C(CC(OCC)=O)=O)cc1'],['CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])c(C)c1'],['O(CC)C(=O)CC(c1ccc([N+](=O)[O-])c(C)c1)O']
"['C1NCC2(NC(=O)OC(C)(C)C)CCC12', 'OC(=O)c1cn(C2CC2)c2c(Cl)c(F)c(F)cc2c1=O']","['CC(C)(C)OC(=O)NC12CCC1CNC2', 'O=C(O)c1cn(C2CC2)c2c(Cl)c(F)c(F)cc2c1=O']",['CC(C)(C)OC(=O)NC12CCC1CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1Cl)C2']
['c1(Cn2c3cc(-c4cc(OC)ccc4)cc(C)c3nc2C)ccc(Cl)cc1Cl'],['COc1cccc(-c2cc(C)c3nc(C)n(Cc4ccc(Cl)cc4Cl)c3c2)c1'],['c1(O)cc(-c2cc(C)c3c(n(Cc4ccc(Cl)cc4Cl)c(C)n3)c2)ccc1']
"['COc1ccc(CCl)cc1C#N', 'O=C(CCc1ccccc1)Nc1cc(-c2nnc(S)o2)ccn1']","['COc1ccc(CCl)cc1C#N', 'O=C(CCc1ccccc1)Nc1cc(-c2nnc(S)o2)ccn1']",['c1cc(-c2oc(SCc3ccc(OC)c(C#N)c3)nn2)cc(NC(CCc2ccccc2)=O)n1']
"['COc1cc2c(C(=O)O)cnc(CNC(=O)OC(C)(C)C)c2cc1OC', 'COc1ccc(CN)cc1']","['COc1cc2c(C(=O)O)cnc(CNC(=O)OC(C)(C)C)c2cc1OC', 'COc1ccc(CN)cc1']",['C(NC(=O)OC(C)(C)C)c1ncc(C(NCc2ccc(OC)cc2)=O)c2cc(OC)c(OC)cc12']
['n1(-c2c([N+]([O-])=O)cc(Br)cc2)nnnc1C'],['Cc1nnnn1-c1ccc(Br)cc1[N+](=O)[O-]'],['Cc1nnnn1-c1ccc(Br)cc1N']
"['c1cc(-c2ccc(CSCCOc3ccccc3)cc2)c(C(=O)O)cc1', 'C(CN(C)C)N']",['CN(C)CCCNC(=O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1'],['CN(C)CCNC(=O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']
"['Clc1nc2ccccc2[nH]1', 'NCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1']","['Clc1ccc(C(CN)c2ccc(Cl)cc2)cc1', 'c1cccc2[nH]c(Cl)nc12']",['c12c(cccc1)[nH]c(NCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)n2']
"['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCNCC1', 'O=C(O)c1cncc(CCc2ccccc2)c1']","['N#CC1(c2cccc(CN)c2)CCN(C(=O)c2cncc(CCc3ccccc3)c2)CC1', 'O=C(Cl)OCc1ccccc1']",['C(c1cccc(C2(C#N)CCN(C(c3cc(CCc4ccccc4)cnc3)=O)CC2)c1)NC(OCc1ccccc1)=O']
['C(OC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC)C'],['CCOC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC'],['O(CCCCOCC=O)c1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl']
"['C(CCCC1CCC(C(=O)O)CC1)C', 'N[C@@H]1[C@H]2OC[C@H](NC(C3CC3)=O)[C@H]2OC1']","['CCCCCC1CCC(C(=O)O)CC1', 'N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)C1CC1']",['C1(C(=O)N[C@H]2CO[C@@H]3[C@@H](NC(C4CC4)=O)CO[C@H]23)CCC(CCCCC)CC1']
"['COc1ccc(CCN)cc1OC1CCCC1', 'NC(=O)C(=O)O']","['BrC1CCCC1', 'COc1ccc(CCNC(=O)C(N)=O)cc1O']",['N(CCc1ccc(OC)c(OC2CCCC2)c1)C(=O)C(N)=O']
"['c1c(OC)cccc1-c1c(C(=O)O)[nH]c2c1cc(NS(=O)(c1ccc(C(C)(C)C)cc1)=O)cc2', 'C(CO)N']","['COc1cccc(-c2c(C(=O)O)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1', 'NCCO']",['c1cc(C(C)(C)C)ccc1S(Nc1cc2c(cc1)[nH]c(C(=O)NCCO)c2-c1cccc(OC)c1)(=O)=O']
['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN3C(=O)OC(C)(C)C)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12'],['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN(C(=O)OC(C)(C)C)C3)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12'],['C1C2CCC(CC1COC)N2c1c2c(nc(OC3C4CC(NC4)C3)n1)sc(C(N(C)C)=O)c2-c1ccccc1']
"['Brc1ccc(Br)nc1', 'COc1ccc(CO)cc1']","['Brc1ccc(Br)nc1', 'COc1ccc(CO)cc1']",['COc1ccc(COc2ccc(Br)cn2)cc1']
"['c1ccc(CCc2c(C(F)(F)F)cnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1C(OC(C)(C)C)=O', '[NH4+]']","['COC(=O)c1cccc(CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C(F)(F)F)c1', 'On1nnc2ccccc21']",['CN1CCN(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4cccc(C(N)=O)c4)n3)cc2)CC1']
"['c1(F)ccc(CNC(=O)c2ccc(S(=O)(=O)n3c4ccccc4c(I)c3)cc2)cc1', 'c1cccc(Cl)c1B(O)O']","['NCc1ccc(F)cc1', 'O=C(O)c1ccc(S(=O)(=O)n2cc(-c3ccccc3Cl)c3ccccc32)cc1']",['c1c2c(-c3c(Cl)cccc3)cn(S(=O)(c3ccc(C(NCc4ccc(F)cc4)=O)cc3)=O)c2ccc1']
"['CC(C)I', 'Nc1c(O)c(Cl)cc(F)c1-n1nnn(CCCF)c1=O']",['CC(C)Oc1c(Cl)cc(F)c(-n2nnn(CCCF)c2=O)c1[N+](=O)[O-]'],['Fc1cc(Cl)c(OC(C)C)c(N)c1-n1c(=O)n(CCCF)nn1']
"['CC(C)C1C2CCC1c1c(N)cccc12', 'CCOC(=O)c1cn(C)nc1C(F)F']","['CC(C)C1C2CCC1c1c(N)cccc12', 'Cn1cc(C(=O)O)c(C(F)F)n1']",['CC(C)C1C2CCC1c1c(NC(=O)c3cn(C)nc3C(F)F)cccc12']
"['CC(C)(C)NC(=O)c1cc(Cl)ccn1', 'COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4)cn2)cc1']","['CC(C)(C)N', 'COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccnc(C(=O)O)c3)cn2)cc1']",['COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccnc(C(=O)NC(C)(C)C)c3)cn2)cc1']
['Cn1cnc2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2c1=O'],"['Cn1cnc2ccc(I)cc2c1=O', 'Nc1ccc(O)cc1']",['Cn1cnc2ccc(Oc3ccc(N)cc3)cc2c1=O']
['CC1Cc2c(cccc2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C1=O'],['CC1Cc2c(cccc2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C1=O'],['CC1Cc2c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cccc2C1O']
"['CCOP(=O)(CC(=O)OC(C)(C)C)OCC', 'COC(=O)c1ccc(C)c(C=O)c1']","['C=CC(=O)OC(C)(C)C', 'COC(=O)c1ccc(C)c(I)c1']",['COC(=O)c1ccc(C)c(/C=C/C(=O)OC(C)(C)C)c1']
['c1c(C(OC)=O)cc(-n2c(-c3c(OCc4cccc(F)c4F)ccc(Cl)c3)ccc2C)cc1N'],['CCOC(=O)c1cc(N)cc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2cccc(F)c2F)c1'],['Cc1ccc(-c2cc(Cl)ccc2OCc2cccc(F)c2F)n1-c1cc(N)cc(C(=O)O)c1']
['Cc1cc(C)nc(CO)c1'],['Cc1cc(C)nc(CO)c1'],['c1c(C=O)nc(C)cc1C']
"['CCc1cc(C(=O)OCC)nn1CCCC', '[NH4+]']","['CCCCn1nc(C(=O)OCC)cc1CC', '[NH4+]']",['CCCCn1nc(C(N)=O)cc1CC']
"['CCOC(=O)Cl', 'Nc1ccccc1SCc1ncon1']","['CCOC(=O)Nc1ccccc1S', 'ClCc1ncon1']",['CCOC(=O)Nc1ccccc1SCc1ncon1']
['c1(OC)ccc(CCC(=O)c2ccc(OC)c(CCC(C)C)c2OCC(=O)OC)cc1'],['COc1ccc(C=CC(=O)c2ccc(OC)c(CCC(C)C)c2OCC(=O)O)cc1'],['C(C)(CCc1c(OCC(O)=O)c(C(=O)CCc2ccc(OC)cc2)ccc1OC)C']
"['c1(CCl)sc(-c2cc3c(c(N(C)S(c4cccs4)(=O)=O)ccc3C)[nH]2)nc1', 'C1CN(C(C)=O)CCN1']","['CC(=O)N1CCNCC1', 'Cc1ccc(N(C)S(=O)(=O)c2cccs2)c2[nH]c(-c3ncc(CCl)s3)cc12']",['CN(S(c1sccc1)(=O)=O)c1ccc(C)c2cc(-c3ncc(CN4CCN(C(=O)C)CC4)s3)[nH]c21']
['C(c1c2c(oc1CC)cccc2)(=O)c1ccc(OC)c(F)c1'],['CCc1oc2ccccc2c1C(=O)c1ccc(OC)c(F)c1'],['c1cc(O)c(F)cc1C(=O)c1c(CC)oc2ccccc12']
['c1(C#Cc2ccccc2)c(=O)n(Cc2ccccc2)c2c(c1)c(O)c(C(OC)=O)nc2'],['COC(=O)c1ncc2c(cc(C#Cc3ccccc3)c(=O)n2Cc2ccccc2)c1O'],['O=C(OC)c1ncc2c(cc(CCc3ccccc3)c(=O)n2Cc2ccccc2)c1O']
['Cc1c(=O)n(-c2cc(NC(C)=O)ccc2)c2c(n1)cccn2'],['Cc1nc2cccnc2n(-c2cccc([N+](=O)[O-])c2)c1=O'],['n1c2c(ccc1)nc(C)c(=O)n2-c1cc(N)ccc1']
"['COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'COc1cccc(C=O)c1OC']","['COc1cccc(C=O)c1OC', '[Li]CCCC']",['c1c(C=COC)c(OC)c(OC)cc1']
"['NNC(=O)c1ccc(Cl)cc1', 'O=C=NCc1ccccc1']","['NNC(=O)c1ccc(Cl)cc1', 'O=C=NCc1ccccc1']",['C(=O)(NNC(c1ccc(Cl)cc1)=O)NCc1ccccc1']
"['CN(C)c1ccc(C(=O)CBr)cc1', 'CNCc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2s1']","['CN(C)c1ccc(C(=O)CNC)cc1', 'Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CO)sc21']",['CN(CC(=O)c1ccc(N(C)C)cc1)Cc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2s1']
"['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(O)CN2C1=O', 'O=C(Cl)c1ccc2c(c1)OCO2']","['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(O)CN2C1=O', 'O=C(Cl)c1ccc2c(c1)OCO2']",['C1C(S(NC(=O)C23NC(=O)C4CC(OC(=O)c5cc6c(cc5)OCO6)CN4C(=O)C(NC(=O)OC(C)(C)C)CCCCCC=CC2C3)(=O)=O)C1']
"['C(#C)[Si](C)(C)C', 'c1c2ccc(Br)cc2sc1C(=O)OC']","['C#C[Si](C)(C)C', 'COC(=O)c1cc2ccc(Br)cc2s1']",['COC(=O)c1cc2ccc(C#C[Si](C)(C)C)cc2s1']
"['IC', 'C1(=O)Nc2c(Oc3ccccc3)c(Br)ccc2OC1']","['CI', 'O=C1COc2ccc(Br)c(Oc3ccccc3)c2N1']",['CN1C(=O)COc2ccc(Br)c(Oc3ccccc3)c21']
['c1(C)cc(N2C(C3=CCCC3)C3COc4c(ccc(C(=O)OC)c4)C3=N2)ccc1C#N'],['COC(=O)c1ccc2c(c1)OCC1C2=NN(c2ccc(C#N)c(C)c2)C1C1=CCCC1'],['c12ccc(C(=O)O)cc1OCC1C2=NN(c2ccc(C#N)c(C)c2)C1C1=CCCC1']
['C1CN(C)CCC1COc1cccc(NC(=O)OC(C)(C)C)c1'],['CN1CCC(COc2cccc([N+](=O)[O-])c2)CC1'],['C(Oc1cc(N)ccc1)C1CCN(C)CC1']
"['CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O', 'CCCCCCCCCCCCCCCCCC(=O)NCCCO']","['CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O', 'CCCCCCCCCCCCCCCCCC(=O)NCCCO']",['C(CCCCCCCCCCCC(NCCCOC(CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)=O)=O)CCCCC']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(Br)n2)CC1', 'OB(O)c1ccnc(F)c1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=C(O)c1cccc(-c2ccnc(F)c2)n1']",['O(C(N1CCN(C(=O)c2cccc(-c3ccnc(F)c3)n2)CC1)=O)C(C)(C)C']
['c1c(-c2ccccn2)cc(C2CC(C)(C)CC(C)(C)C2)c(N2CCN(C(OC(C)(C)C)=O)CC2)c1'],"['C1CNCCN1', 'CC1(C)CC(c2cc(-c3ccccn3)ccc2Br)CC(C)(C)C1']",['CC1(C)CC(c2cc(-c3ccccn3)ccc2N2CCNCC2)CC(C)(C)C1']
"['O=C(O)c1ccc(F)c(C#Cc2ccccn2)c1', 'c1cnc(N2CCNCC2)nc1']","['O=C(O)c1ccc(F)c(C#Cc2ccccn2)c1', 'c1cnc(N2CCNCC2)nc1']",['O=C(c1ccc(F)c(C#Cc2ccccn2)c1)N1CCN(c2ncccn2)CC1']
['c1cnc(Oc2cc3c(cc2)OCO3)c(C(=O)NCc2ccc(C(C(OC)=O)(C)C)cc2)c1'],['COC(=O)C(C)(C)c1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)cc1'],['CC(C)(C(=O)O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)cc1']
['CCOC(=O)c1cccc(N2CCN(CCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1'],['COC(=O)c1cccc(N2CCN(CCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1'],['c1cc(N2CCN(CCC3CCN(C(OC(C)(C)C)=O)CC3)CC2)cc(C(=O)O)c1']
"['CS(=O)(=O)Nc1cccc(Nc2nc(Cl)c3cc[nH]c3n2)c1', 'NC1CCCC1']","['CS(=O)(=O)Nc1cccc(N)c1', 'Clc1nc(NC2CCCC2)c2cc[nH]c2n1']",['CS(=O)(=O)Nc1cccc(Nc2nc(NC3CCCC3)c3cc[nH]c3n2)c1']
"['N(N)C', 'O(C(C)C)C(CC(=O)CC(C)=O)=O']","['CC(C)O', 'Cc1cc(CC(=O)O)n(C)n1']",['Cc1cc(CC(=O)OC(C)C)n(C)n1']
['CCNC(=O)Nc1ncnc2c1ncn2C1OC(C=CC(=O)OC)C2OC(C=Cc3ccccc3)OC21'],['CCNC(=O)Nc1ncnc2c1ncn2C1OC(C=Cc2ccccc2)OC2C(CCC(=O)OC)OC21'],['O1C2C(n3cnc4c(NC(=O)NCC)ncnc43)OC(CCC(=O)OC)C2OC1C=Cc1ccccc1']
"['N(C[C@H]1NC[C@@H]2CCC[C@@H]21)C(=O)c1c(C)nc2sccn21', 'c1(C(=O)O)nc(C)sc1-c1ccc(Cl)cc1']","['Cc1nc(C(=O)O)c(-c2ccc(Cl)cc2)s1', 'Cc1nc2sccn2c1C(=O)NC[C@H]1NC[C@@H]2CCC[C@@H]21']",['Cc1nc(C(=O)N2C[C@@H]3CCC[C@@H]3[C@H]2CNC(=O)c2c(C)nc3sccn23)c(-c2ccc(Cl)cc2)s1']
['O=[N+]([O-])c1cc(Br)cnc1Br'],['O=[N+]([O-])c1cc(Br)cnc1Br'],['Nc1cc(Br)cnc1Br']
['CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)COC(CI)(c1ccccc1)c1ccccc1'],"['BrCc1ccccc1', 'CC(C)(C)OC(=O)N1CC(c2ccccc2)(c2ccccc2)OC[C@@H]1CO']",['CC(C)(C)OC(=O)N1CC(c2ccccc2)(c2ccccc2)OC[C@@H]1COCc1ccccc1']
"['c1(C)cccc(C(O)=O)c1Br', 'C(C)(N1c2ccc(N)cc2C(C)(c2ccccc2)CC1(C)C)=O']","['CC(=O)N1c2ccc(N)cc2C(C)(c2ccccc2)CC1(C)C', 'Cc1cccc(C(=O)O)c1Br']",['CC(=O)N1c2ccc(NC(=O)c3cccc(C)c3Br)cc2C(C)(c2ccccc2)CC1(C)C']
"['CN', 'Clc1nc(Cl)ccn1']","['CN', 'Clc1ccnc(Cl)n1']",['CNc1ccnc(Cl)n1']
"['c1cc(B(O)O)ccc1', 'n12c(c(NCC(C)C)nc(Br)c1)ncc2']","['CC(C)CN', 'Clc1nc(-c2ccccc2)cn2ccnc12']",['c1ccccc1-c1cn2c(c(NCC(C)C)n1)ncc2']
['CC1(C)C(c2c(OC3CCCCO3)ccc(C(OC)=O)c2)=CCC1'],"['CC1(C)CCC=C1c1cc(C(=O)O)ccc1O', 'CO']",['COC(=O)c1ccc(O)c(C2=CCCC2(C)C)c1']
"['CCOC(=O)c1cnc(N2CCc3ccccc32)nc1O', 'COc1ccc(CCl)cc1']","['CCOC(=O)c1cnc(N2CCc3ccccc32)nc1O', 'COc1ccc(CCl)cc1']",['CCOC(=O)c1cnc(N2CCc3ccccc32)nc1OCc1ccc(OC)cc1']
"['S(C)(=O)(c1cccc(B(O)O)c1)=O', 'FC(F)(F)c1c(-c2cc(C(F)(F)F)nn2-c2ccc(Br)cc2)cccc1']","['CS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1cc(-c2ccccc2C(F)(F)F)n(-c2ccc(Br)cc2)n1']",['FC(F)(c1c(-c2cc(C(F)(F)F)nn2-c2ccc(-c3cccc(S(=O)(C)=O)c3)cc2)cccc1)F']
