target_smiles,predicted_smiles,input_smiles
"['CN(CCCl)CCCl', 'NC1=CC2=c3ccccc3=C1C2']","['CN1CCNCC1', 'ClC1=CC2=c3ccccc3=C1C2']",['CN1CCN(C2=CC3=c4ccccc4=C2C3)CC1']
"['O=C1C(OC)=C(OC)C(=O)C(C)=C1Cc1ccc(C(=O)O)cc1', 'CC(C)N']","['CC(C)N', 'COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)cc2)=C(C)C1=O']",['C1(C)=C(Cc2ccc(C(NC(C)C)=O)cc2)C(=O)C(OC)=C(OC)C1=O']
['FC(F)(c1c(S([C@H]2CN(c3cc(C4CC4)n[nH]3)[C@H](C(=O)OC)C2)(=O)=O)cccc1)F'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1'],['n1c(C2CC2)cc(N2C[C@H](S(=O)(=O)c3c(C(F)(F)F)cccc3)C[C@H]2C(O)=O)[nH]1']
"['C[C@@H]1COCCN1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']","['C[C@@H]1COCCN1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']",['C[C@@H]1COCCN1C(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']
"['C1COCCN1', 'O=C1OCC(Br)=C1Br']","['C1COCCN1', 'O=C1OCC(Br)=C1Br']",['O=C1OCC(N2CCOCC2)=C1Br']
"['CC(C)(C)OC(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O', 'c1(Cl)c(F)c(CN)ccc1']","['CC(C)(C)OC(=O)N1[C@@H]2[C@H](C[C@H]1C(O)=O)CCCC2', 'c1(Cl)c(F)c(CN)ccc1']",['CC(C)(C)OC(=O)N1[C@H](C(=O)NCc2cccc(Cl)c2F)C[C@@H]2CCCC[C@@H]21']
['CN1CC(CC#N)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21'],['CN1CC(CC#N)C[C@@H]2c3cccc4c3C(CN4C(=O)OC(C)(C)C)C[C@H]21'],['CN1CC(CC#N)C[C@@H]2c3cccc4c3C(CN4)C[C@H]21']
"['C#CCCO', 'COc1cc(Cl)ccc1Br']","['C#CCCO', 'COc1cc(Cl)ccc1I']",['C(C#Cc1c(OC)cc(Cl)cc1)CO']
"['N1(C(OC(C)(C)C)=O)CCC(C2(C)Oc3c(cc(Cl)nc3)C2)CC1', 'CC1(C)C(C)(C)OB(C2=CCN(S(C)(=O)=O)CC2)O1']","['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(Cl)ncc3O2)CC1', 'CC1(C)OB(C2=CCN(S(C)(=O)=O)CC2)OC1(C)C']",['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(C4=CCN(S(C)(=O)=O)CC4)ncc3O2)CC1']
['OCCOCCc1ccccc1'],['OCCOCCc1ccccc1'],['C(c1ccccc1)COCC=O']
['c1cc(-c2c3c(cccc3)c(C[C@H]3C(=O)N(C4CCCCC4)CC3)cc2)ccc1C(=O)OC'],['COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1'],['O=C(O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1']
"['c1c(C(NCc2ccc(OC)c(OC)c2)=O)c(N)ccc1OCc1ccccc1', 'C1SCCC(=O)C1']","['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2Cl)cc1OC', 'NC1CCSCC1']",['C1(Nc2c(C(=O)NCc3cc(OC)c(OC)cc3)cc(OCc3ccccc3)cc2)CCSCC1']
['c1cc(CC(Nc2c(-c3[nH]c4c(cccc4)c3)cccc2)=O)c(OC)cc1'],"['Nc1ccccc1-c1cc2ccccc2[nH]1', 'O=C(O)Cc1ccccc1O']",['O=C(Cc1ccccc1O)Nc1ccccc1-c1cc2ccccc2[nH]1']
"['CC(C)(C)OC(=O)NC1CCNCC1', 'O=S(=O)(Nc1ncns1)c1ccc(Br)cc1']","['CC(C)(C)OC(=O)NC1CCNCC1', 'O=S(=O)(Nc1ncns1)c1ccc(Br)cc1']",['CC(C)(C)OC(=O)NC1CCN(c2ccc(S(=O)(=O)Nc3ncns3)cc2)CC1']
"['CN(C)S(=O)(=O)Cl', 'NS(=O)(=O)c1ccccc1O']","['CN(C)S(=O)(=O)Cl', 'NS(=O)(=O)c1ccccc1O']",['CN(S(=O)(Oc1ccccc1S(N)(=O)=O)=O)C']
"['c1(COC(=O)NC2(C(=O)O)CCCC2)ccccc1', 'C(CCN)CO']","['NCCCCO', 'O=C(NC1(C(=O)O)CCCC1)OCc1ccccc1']",['O=C(NC1(C(=O)NCCCCO)CCCC1)OCc1ccccc1']
"['COC(=O)c1ccc(Br)cc1', 'OB(O)c1ccc(C(F)(F)F)cc1']","['COC(=O)c1ccc(Br)cc1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['c1(C(F)(F)F)ccc(-c2ccc(C(OC)=O)cc2)cc1']
"['CCS(=O)(=O)N1CCNC1=O', 'O=C(Cl)Cl']","['CCS(=O)(=O)N1CCNC1=O', 'O=C(Cl)Cl']",['CCS(=O)(=O)N1CCN(C(=O)Cl)C1=O']
['O(C(N1C[C@H](n2ccnn2)[C@H](N)C1)=O)C(C)(C)C'],['N(C(OCc1ccccc1)=O)[C@@H]1CNC[C@@H]1n1ccnn1'],['N[C@@H]1CNC[C@@H]1n1ccnn1']
['O=C(NC/C=C/c1cccc([N+](=O)[O-])c1)C(F)(F)F'],"['O=C(NCC=C)C(F)(F)F', 'Nc1cccc(Br)c1']",['Nc1cccc(/C=C/CNC(=O)C(F)(F)F)c1']
['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1C(=O)OCc1ccccc1'],['CCOC(=O)c1cnc(NC2CCN(Cc3ccccc3)C2)nc1C'],['c1cccc(CN2CCC(Nc3ncc(CO)c(C)n3)C2)c1']
['C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3cccc(-n4ncc5c6c(sc5c4=O)CCCC6)c3C=O)cn(C)c2=O)nc1'],['CC(=O)OCc1c(-c2cc(Nc3ccc(N4CCN(C5COC5)C[C@@H]4C)cn3)c(=O)n(C)c2)cccc1-n1ncc2c3c(sc2c1=O)CCCC3'],['C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3cccc(-n4ncc5c6c(sc5c4=O)CCCC6)c3CO)cn(C)c2=O)nc1']
['C(C1OCCO1)n1c(=O)cc(C)c2c1cc(C1=CCCCC1)cc2'],"['Cc1cc(=O)n(CC2OCCO2)c2cc(Br)ccc12', '[Zn+]C1CCCCC1']",['Cc1cc(=O)n(CC2OCCO2)c2cc(C3CCCCC3)ccc12']
"['COC(=O)CC(C)(C)C=O', 'OCCO']","['COC(=O)CC(C)(C)C=O', 'OCCO']",['COC(=O)CC(C)(C)C1OCCO1']
['C(OC(=O)Cc1sc(N=C2N3[C@H](CS2)Cc2c(cccc2)C3)nc1)C'],['CCOC(=O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN32)s1'],['[C@H]12CSC(=Nc3ncc(CC(O)=O)s3)N1Cc1c(cccc1)C2']
"['CC1(C)OC2CNCC2O1', 'N#Cc1ccc(C(=O)NCc2ccc(OCC(=O)O)cc2)cc1']","['CC1(C)OC2CNCC2O1', 'N#Cc1ccc(C(=O)NCc2ccc(OCC(=O)O)cc2)cc1']",['O=C(N1CC2OC(C)(C)OC2C1)COc1ccc(CNC(=O)c2ccc(C#N)cc2)cc1']
['Clc1nc(-c2ccc(Cl)cc2)c(C(=O)OCC)s1'],['CCOC(=O)c1sc(Cl)nc1-c1ccc(Cl)cc1'],['OCc1sc(Cl)nc1-c1ccc(Cl)cc1']
['COC(=O)C(C)(C)COc1ccc(Br)cc1[C@H]1NC(=O)C[C@@H](c2cc(Cl)ccc2C)[C@]12C(=O)Nc1cc(Cl)ccc12'],['COC(=O)C(C)(C)COc1ccc(Br)cc1C1NC(=O)CC(c2cc(Cl)ccc2C)C12C(=O)Nc1cc(Cl)ccc12'],['c1(OCC(C)(C)C(O)=O)c(C2NC(=O)CC(c3cc(Cl)ccc3C)C23C(=O)Nc2c3ccc(Cl)c2)cc(Br)cc1']
"['CC(=O)N(C)C', 'COc1cc(N)c(C#N)cc1OC', 'O=P(Cl)(Cl)Cl']","['CC(=O)N(C)C', 'COc1cc(N)c(C#N)cc1OC']",['C(N(C)C)(=Nc1c(C#N)cc(OC)c(OC)c1)C']
"['c12c(cccc1)N(CC(OC(C)(C)C)=O)C(=O)[C@@H](N)CO2', 'N1(C(=O)OCc2ccccc2)CCC(CCCCCCC(C(=O)OCC)=O)CC1']","['CC(C)(C)OC(=O)CBr', 'CCOC(=O)[C@H](CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1)N[C@H]1COc2ccccc2NC1=O']",['C1N(C(OCc2ccccc2)=O)CCC(CCCCCC[C@@H](N[C@@H]2C(=O)N(CC(OC(C)(C)C)=O)c3c(cccc3)OC2)C(=O)OCC)C1']
['c1c2ccc(O[C@H]3CC[C@H](C(F)(F)F)CC3)c(C(F)(F)F)c2ccc1C(C)([N+](=O)[O-])CCC(=O)O'],['COC(=O)CCC(C)(N)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1'],['c1cc2c(ccc(O[C@H]3CC[C@H](C(F)(F)F)CC3)c2C(F)(F)F)cc1C(C)(N)CCC(=O)O']
"['Brc1ccc2cncnc2c1', 'CCCC[Sn](CCCC)(CCCC)c1cnc(NC(=O)OC(C)(C)C)s1']","['CC(C)(C)OC(=O)Nc1ncc(Br)s1', 'CC1(C)OB(c2ccc3cncnc3c2)OC1(C)C']",['CC(C)(C)OC(=O)Nc1ncc(-c2ccc3cncnc3c2)s1']
"['CC1(C)OC(=O)C(=CC(=O)Cl)O1', 'CONCc1ccc(OC)cc1']","['CC1(C)OC(=O)C(=CC(=O)Cl)O1', 'CONCc1ccc(OC)cc1']",['COc1ccc(CN(OC)C(=O)C=C2OC(C)(C)OC2=O)cc1']
"['NO', 'O=CCP(=O)(c1ccccc1)c1ccccc1']","['NO', 'O=CCP(=O)(c1ccccc1)c1ccccc1']",['P(c1ccccc1)(=O)(C/C=N\\O)c1ccccc1']
['CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(I)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(I)cc2)CC1'],['C1CC(C#N)(c2ccc(I)cc2)CCN1']
"['CCOC(=O)CC1CCC(=O)CC1', 'O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CNC1']","['CCOC(=O)CC1CCC(=O)CC1', 'O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CNC1']",['CCOC(=O)CC1CCC(N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1']
['O(C(=O)CNC(OC(C)(C)C)=O)Cc1c2c(nc3ccccc13)-c1cc(C(=O)CC)c(C)c(=O)n1C2'],['CCC(=O)c1cc2n(c(=O)c1C)Cc1c-2nc2ccccc2c1COC(=O)CNC(=O)OC(C)(C)C'],['c12nc3c(c(COC(CN)=O)c1cccc2)Cn1c-3cc(C(CC)=O)c(C)c1=O']
"['CI', 'O=C(CN[C@@H]1C[C@H]1c1ccccc1)NC1CC1']","['CN(CC(=O)OCC)[C@@H]1C[C@H]1c1ccccc1', 'NC1CC1']",['CN(CC(=O)NC1CC1)[C@@H]1C[C@H]1c1ccccc1']
"['c1(C)ccc(-c2c(NS(CCc3ccccc3)(=O)=O)ncnc2Cl)cc1', 'C(CO)O']","['Cc1ccc(-c2c(NS(=O)(=O)CCc3ccccc3)ncnc2Cl)cc1', 'OCCO']",['Cc1ccc(-c2c(NS(=O)(=O)CCc3ccccc3)ncnc2OCCO)cc1']
"['c1(C)cc(C2=CCOC2)cc(C)c1Br', 'c1c2c(ccc1O[C@H]1c3c(F)ccc(Br)c3CC1)[C@H](CC(=O)OC)CO2']","['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(B5OC(C)(C)C(C)(C)O5)ccc(F)c43)ccc21', 'Cc1cc(C2=CCOC2)cc(C)c1Br']",['O=C(OC)C[C@@H]1COc2cc(O[C@H]3c4c(F)ccc(-c5c(C)cc(C6=CCOC6)cc5C)c4CC3)ccc21']
"['C(#C)c1ccccc1', 'C(OC(C)(C)C)(N1CCC(=O)CC1)=O']","['C#Cc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']",['CC(C)(C)OC(=O)N1CCC(O)(C#Cc2ccccc2)CC1']
['CCOC(=O)CC1OB(O)c2cc(Oc3ncns3)cc(C)c21'],['CCOC(=O)CC1OB(O)c2cc(Oc3ncns3)cc(C)c21'],['Cc1cc(Oc2ncns2)cc2c1C(CC(=O)O)OB2O']
"['COCCOc1cccc(N)c1', 'Fc1ccc(Oc2ccc(Cl)nc2)cc1']","['COCCOc1cccc(N)c1', 'Fc1ccc(Oc2ccc(Cl)nc2)cc1']",['c1c(Nc2ccc(Oc3ccc(F)cc3)cn2)cc(OCCOC)cc1']
"['OC(C1CCC(N)CC1)=O', 'n1cc(C)c(N(C)C)nc1Cl']",['COC(=O)[C@H]1CC[C@@H](Nc2ncc(C)c(N(C)C)n2)CC1'],['C1[C@H](C(=O)O)CC[C@H](Nc2nc(N(C)C)c(C)cn2)C1']
['c1c2c(ccc1C(=O)OC)C(NS(C(C)C)(=O)=O)CC2'],['CC(C)S(=O)(=O)NC1CCc2cc(C(=O)O)ccc21'],['CC(C)S(=O)(=O)NC1CCc2cc(CO)ccc21']
"['C1C=COCC1', 'COc1ccc(COc2coc(CO)cc2=O)cc1']","['C1=COCCC1', 'COc1ccc(COc2coc(CO)cc2=O)cc1']",['c1c(COC2OCCCC2)occ(OCc2ccc(OC)cc2)c1=O']
"['C1CN(C(=O)OCc2ccccc2)CC=CC1', 'O=C(O)[O-]']","['O=C(OCc1ccccc1)N1CC=CCCC1', 'O=C(OO)c1cccc(Cl)c1']",['c1cc(COC(=O)N2CC3OC3CCC2)ccc1']
"['[C@H](C(C)C)(C(O)=O)O', 'c1(NC(C(CCC)N)=O)cnccn1']","['CC(C)C(O)C(=O)O', 'CCCC(N)C(=O)Nc1cnccn1']",['C(C)(C)C(C(NC(C(Nc1nccnc1)=O)CCC)=O)O']
"['CC(C)N1CCC(Oc2ccc3c(c2)cc2n3[C@H](C)CNC2=O)CC1', 'Cc1onc(-c2ccccc2)c1CBr']","['CC(C)N1CCC(Oc2ccc3c(c2)cc2n3[C@H](C)CNC2=O)CC1', 'Cc1onc(-c2ccccc2)c1CCl']",['Cc1onc(-c2ccccc2)c1CN1C[C@@H](C)n2c(cc3cc(OC4CCN(C(C)C)CC4)ccc32)C1=O']
['CCOC(=O)NC(=O)C(C#N)=NNc1cc(Cl)c(Cc2cc(C(C)C)c(=O)[nH]n2)c(Cl)c1'],['COc1ccc(Cn2nc(Cc3c(Cl)cc(-n4nc(C#N)c(=O)[nH]c4=O)cc3Cl)cc(C(C)C)c2=O)cc1'],['C(c1c(Cl)cc(-n2nc(C#N)c(=O)[nH]c2=O)cc1Cl)c1n[nH]c(=O)c(C(C)C)c1']
"['O(C)c1ccc(CN(C2CC2)c2nc(Cl)nn3c(C#N)cnc23)cc1', 'Clc1c(C2CC(=O)CCC2)cc(C#N)cc1N']","['COc1ccc(CN(c2nc(Cl)nn3c(C#N)cnc23)C2CC2)cc1', 'N#Cc1cc(N)c(Cl)c(C2CCCC(=O)C2)c1']",['COc1ccc(CN(C2CC2)c2c3ncc(C#N)n3nc(Nc3cc(C#N)cc(C4CC(=O)CCC4)c3Cl)n2)cc1']
"['NN1CCOCC1', 'O=C(O)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']","['NN1CCOCC1', 'O=C(O)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']",['C(C(F)(F)F)Oc1c(C2CCCCC2)cc(C(NN2CCOCC2)=O)cn1']
"['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1', 'Clc1ccnc(Cl)n1']","['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1', 'O=S(=O)(Cl)c1cccc(-c2ccnc(Cl)n2)c1']",['c1c(-c2ccnc(Cl)n2)cccc1S(=O)(N1[C@@H](C)CN(C(=O)OC(C)(C)C)CC1)=O']
['CC(=O)O[C@H]1C[C@H](n2cnc3c(N[C@H]4CCc5ccccc54)ncnc32)O[C@@H]1CO[Si](C)(C)C(C)(C)C'],"['CC(=O)O[C@H]1C[C@H](n2cnc3c(Cl)ncnc32)O[C@@H]1CO', 'N[C@H]1CCc2ccccc21']",['n1c2c(N[C@H]3CCc4ccccc43)ncnc2n([C@@H]2O[C@H](CO)[C@@H](OC(=O)C)C2)c1']
"['c1(Cl)nc(Cl)cc(Cl)n1', '[O-]C']","['C[O-]', 'Clc1cc(Cl)nc(Cl)n1']",['COc1cc(Cl)nc(Cl)n1']
['Clc1cc(C(OCC2(c3ccc(F)cc3)CCN(C(=O)OC(C)(C)C)CC2)C(N)=O)c2nn(COCC[Si](C)(C)C)cc2c1'],['CC(C)(C)OC(=O)N1CCC(COC(C(N)=O)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(COC(C#N)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1']
['N#Cc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1'],['c1c(-c2nc(Nc3cc(Cl)ccc3)ncn2)cc(C#N)nc1'],['NCc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1']
['c1cc(C(=O)C2CCCCC2)[nH]c1'],['C1CCCC(C(c2ccc[nH]2)=O)C1'],['c1c[nH]c(CC2CCCCC2)c1']
"['O(C(OC(OC(C)(C)C)=O)=O)C(C)(C)C', 'C1C(CCCO)CCN1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCCC1CCNC1']",['CC(C)(C)OC(=O)N1CCC(CCCO)C1']
"['Ic1c(OCc2ccccc2)nn(S(=O)(c2ccc(C)cc2)=O)c1', 'OB(O)c1ccsc1']","['CCCC[Sn](CCCC)(CCCC)c1cn(S(=O)(=O)c2ccc(C)cc2)nc1OCc1ccccc1', 'c1c(Br)csc1']",['Cc1ccc(S(=O)(=O)n2cc(-c3ccsc3)c(OCc3ccccc3)n2)cc1']
"['C#CC(C)(O)C(F)(F)F', 'NC(=O)c1cn2c(n1)-c1cc(Br)c(F)cc1OCC2']","['C#CC(C)(O)C(F)(F)F', 'NC(=O)c1cn2c(n1)-c1cc(Br)c(F)cc1OCC2']",['CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)C(F)(F)F']
['CCOC(=O)c1cc2cccc(OCc3ccccc3)c2[nH]1'],['CCOC(=O)c1cc2cccc(OC)c2[nH]1'],['CCOC(=O)c1cc2cccc(O)c2[nH]1']
"['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'O=C1c2ccc(Br)cc2CN1CC(F)(F)F']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'O=C1c2ccc(Br)cc2CN1CC(F)(F)F']",['c12cc(B3OC(C)(C)C(C)(C)O3)ccc1C(=O)N(CC(F)(F)F)C2']
['c1c(OC2CCN(C(=O)OC(C)(C)C)CC2)nc(Cn2c(=O)c3sc(-c4ccc(Cl)cc4)cc3cn2)cc1'],['CC(C)(C)OC(=O)N1CCC(Oc2cccc(Cn3ncc4cc(-c5ccc(Cl)cc5)sc4c3=O)n2)CC1'],['c1c(-c2ccc(Cl)cc2)sc2c(=O)n(Cc3cccc(OC4CCNCC4)n3)ncc12']
['CC(C)N1CCN(Cc2ccc(F)c(C3OCCO3)c2)CC1'],"['CC(C)N1CCNCC1', 'O=Cc1cc(CBr)ccc1F']",['N1(Cc2cc(C=O)c(F)cc2)CCN(C(C)C)CC1']
"['[N+](=O)(c1c(Br)c2c(cc1)NC(=O)/C2=C\\c1c(OC)cc[nH]1)[O-]', 'C#CCCC(OC)=O']","['C#CCCC(=O)OC', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2ccc([N+](=O)[O-])c(I)c21']",['C(=O)(CCC#Cc1c([N+](=O)[O-])ccc2c1/C(=C/c1[nH]ccc1OC)C(=O)N2)OC']
"['COc1ccc(C(=O)Cl)cc1', 'Nc1ccc(O)cc1Cl']","['COc1ccc(C(=O)Cl)cc1', 'Nc1ccc(O)cc1Cl']",['C(c1ccc(OC)cc1)(=O)Nc1ccc(O)cc1Cl']
['Cc1cc(OC2CCCCO2)ccc1-c1cccc(C=O)c1'],['Cc1cc(OC2CCCCO2)ccc1-c1cccc(CO[Si](C)(C)C(C)(C)C)c1'],['c1c(-c2cc(CO)ccc2)c(C)cc(OC2OCCCC2)c1']
['CC1(C)OCc2cc(C(=O)CN=[N+]=[N-])ccc2O1'],"['CC1(C)OCc2cc([C@@H](O)CBr)ccc2O1', '[N-]=[N+]=[N-]']",['O[C@@H](CN=[N+]=[N-])c1cc2c(cc1)OC(C)(C)OC2']
"['n1ccc(Br)c2ccn(CCC(OCC)=O)c12', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']","['CC1(C)OB(c2ccnc3[nH]ccc23)OC1(C)C', 'CCOC(=O)CCBr']",['C1(C)(C)OB(c2ccnc3c2ccn3CCC(=O)OCC)OC1(C)C']
"['CC(=O)COc1cc(CC(=O)OC)ccc1', 'NCC(O)c1cc(Cl)ccc1']","['COC(=O)Cc1cccc(OCC(C)=O)c1', 'NCC(O)c1cccc(Cl)c1']",['COC(=O)Cc1cccc(OCC(C)NCC(O)c2cccc(Cl)c2)c1']
"['c1ccccc1B(O)O', 'c1cccc(Br)c1NC(=O)OC1CC2N(C)C(C1)CC2']","['C1C2N(C)C(CC(OC(Nc3ccccc3Br)=O)C2)C1', 'c1ccccc1B(O)O']",['CN1C2CCC1CC(OC(=O)Nc1ccccc1-c1ccccc1)C2']
"['COC(=O)CCc1ccccc1', 'O=C(Cl)CCl']",['COC(=O)C=Cc1ccc(C(=O)CCl)cc1'],['COC(CCc1ccc(C(CCl)=O)cc1)=O']
['c1(OCc2ccc(C3CCCCC3)c(C#N)c2)cc2c(cc1)N(C(OC(C)(C)C)=O)CC2'],['CC(C)(C)OC(=O)N1CCc2cc(OCc3ccc(C4CCCCC4)c(C#N)c3)ccc21'],['c1cc(COc2ccc3c(c2)CCN3)cc(C#N)c1C1CCCCC1']
"['CN1CCN(C=C2SC(=O)NC2=O)CC1', 'ClCCCCSc1cccc2nccn12']","['CN1CCN(C=O)CC1', 'O=C1CSC(=O)N1CCCCSc1cccc2nccn12']",['CN1CCN(C=C2SC(=O)N(CCCCSc3cccc4nccn34)C2=O)CC1']
"['C1CCCN1', 'c1(C=O)c(OC)cc(O)cc1']",['COc1cc(OC)ccc1CN1CCCC1'],['COc1cc(O)ccc1CN1CCCC1']
"['FC(F)(F)Sc1cccc(NCC(=O)OC(C)(C)C)c1', 'Cc1cccc(NC(NCC(O)=O)=O)c1']","['CC(C)(C)OC(=O)CN(C(=O)CN)c1cccc(SC(F)(F)F)c1', 'Cc1cccc(N=C=O)c1']",['Cc1cccc(NC(=O)NCC(=O)N(CC(=O)OC(C)(C)C)c2cccc(SC(F)(F)F)c2)c1']
"['C1COCCN1', 'O=C(O)c1ccc2occc(=O)c2c1']","['C1COCCN1', 'O=C(O)c1ccc2occc(=O)c2c1']",['O=C(c1ccc2occc(=O)c2c1)N1CCOCC1']
['CC(=O)OC/C=C/c1cnc(-c2ccccc2)nc1Nc1cc(C2CC2)n(C(C)=O)n1'],"['CC(=O)OC/C=C/c1cnc(-c2ccccc2)nc1Cl', 'Nc1cc(C2CC2)[nH]n1']",['CC(=O)OC/C=C/c1cnc(-c2ccccc2)nc1Nc1cc(C2CC2)[nH]n1']
"['c1c(-c2cccc(C#C[C@@]3(O)C(=O)N(C)CC3)c2)nc(C(OCC)=O)cc1-c1ccc(C)nc1', 'N']","['COC(=O)c1cc(-c2ccc(C)nc2)cc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)n1', 'N']",['Cc1ccc(-c2cc(C(N)=O)nc(-c3cccc(C#C[C@]4(O)CCN(C)C4=O)c3)c2)cn1']
"['N(C(OC(C)(C)C)=O)c1cccc(Oc2ccc3c(sc(N)n3)n2)c1', 'O=C(Cl)C1CC1']","['CC(C)(C)OC(=O)Nc1cccc(Oc2ccc3nc(N)sc3n2)c1', 'O=C(Cl)C1CC1']",['c12nc(Oc3cccc(NC(OC(C)(C)C)=O)c3)ccc1nc(NC(=O)C1CC1)s2']
"['n1[nH]c2c(cc(Br)c(F)c2)c1C', 'N#[C-]']",['Cc1nn(C(=O)OC(C)(C)C)c2cc(F)c(C#N)cc12'],['Cc1n[nH]c2cc(F)c(C#N)cc12']
"['C1[C@@H](Oc2cc(F)c(C(O)=O)cc2C2CC2)CN(Cc2ccc(F)cc2Cl)[C@@H](C)C1', 'C1CC1S(=O)(=O)N']","['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)O)cc2C2CC2)CN1Cc1ccc(F)cc1Cl', 'NS(=O)(=O)C1CC1']",['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CN1Cc1ccc(F)cc1Cl']
"['CCOC(=O)c1cn2c3c(cc(I)cc3c1=O)N(C)C(=O)C2', 'NCc1ccc(Cl)cc1']","['CCOC(=O)c1cn2c3c(cc(I)cc3c1=O)N(C)C(=O)C2', 'NCc1ccc(Cl)cc1']",['CN1C(=O)Cn2cc(C(=O)NCc3ccc(Cl)cc3)c(=O)c3cc(I)cc1c32']
"['c1cc(CO)ccc1Br', 'BrC(C(OC)=O)CC(C)C']","['BrCc1ccc(Br)cc1', 'COC(=O)C(O)CC(C)C']",['COC(=O)C(CC(C)C)OCc1ccc(Br)cc1']
"['c1c(C(=O)O)ccc(CN)c1', 'O=C(Cl)OCC=C']","['C=CCOC(=O)Cl', 'NCc1ccc(C(=O)O)cc1']",['C=CCOC(=O)NCc1ccc(C(=O)O)cc1']
['COC(=O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2'],['COC(=O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2'],['O=C(O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2']
['CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cc(Cl)c3ccccc32)CC1'],['CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cc(Cl)c3ccccc32)CC1'],['c1(CNC2CCN(CCn3c(=O)cc(Cl)c4c3cccc4)CC2)cc2c(cc1)OCCO2']
['Nc1c(N=O)cnn1CCO'],['Nc1c([N+](=O)[O-])cnn1CCO'],['Nc1cnn(CCO)c1N']
"['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CNC[C@H]2c1ccc(C#N)cc1', 'NC(=O)CBr']",['c1c(Cl)cc(N2C(=O)N(C)[C@@]3(CN(CC(=O)N)C[C@H]3c3ccc(C#N)cc3)C2=O)cc1Cl']
