target_smiles,predicted_smiles,input_smiles
"['c1c2c(cc(C(F)(F)F)c1)Sc1c(cc(F)cc1)C(Cl)C2', 'C1CN(C)CCN1']","['CN1CCNCC1', 'Fc1ccc2c(c1)C(Cl)Cc1ccc(C(F)(F)F)cc1S2']",['CN1CCN(C2Cc3ccc(C(F)(F)F)cc3Sc3ccc(F)cc32)CC1']
['COC(=O)c1ccc(OC)c2c1ccn2S(=O)(=O)c1ccccc1'],['COC(=O)c1ccc(OC)c2c1ccn2S(=O)(=O)c1ccccc1'],['c1(CO)c2ccn(S(c3ccccc3)(=O)=O)c2c(OC)cc1']
"['COC(=O)c1cc(S(C)(=O)=O)c(N)cc1C', 'Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12']","['COC(=O)c1cc(S(C)(=O)=O)c(N)cc1C', 'Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12']",['CS(=O)(=O)c1c(NS(=O)(c2c(C)c3c(s2)ccc(Cl)c3)=O)cc(C)c(C(=O)OC)c1']
"['C(=O)(NCC(=O)O)c1ccc(F)cc1', 'c1cccc(C(c2sccc2)N)c1']","['NC(c1ccccc1)c1cccs1', 'O=C(O)CNC(=O)c1ccc(F)cc1']",['O=C(CNC(=O)c1ccc(F)cc1)NC(c1ccccc1)c1cccs1']
"['c1ccc2c(c1)C(=O)N(CCCBr)C2=O', 'n1c2c(ccc1)N=C(c1ccccc1)c1c(cccc1)N2']","['c1cccc2c1C(=O)N(CCCBr)C2=O', 'c1cccc2c1Nc1c(nccc1)N=C2c1ccccc1']",['O=C1c2ccccc2C(=O)N1CCCN1c2c(cccn2)N=C(c2ccccc2)c2c1cccc2']
"['CNC(=O)c1ccc(Cl)nc1', 'Oc1ccc2nc(N3CC[C@@H](N4CCCCC4)C3)sc2c1']","['CN', 'O=C(O)c1ccc(Oc2ccc3nc(N4CC[C@@H](N5CCCCC5)C4)sc3c2)nc1']",['c1(Oc2ncc(C(NC)=O)cc2)cc2sc(N3CC[C@@H](N4CCCCC4)C3)nc2cc1']
"['n1c(C(F)(F)F)cc(Cl)nc1-c1cccnc1', 'c1(C)c(C)c(N)c2c(n(C)cn2)c1']","['Cc1cc2c(ncn2C)c(N)c1C', 'FC(F)(F)c1cc(Cl)nc(-c2cccnc2)n1']",['n1c2c(n(C)c1)cc(C)c(C)c2Nc1nc(-c2cnccc2)nc(C(F)(F)F)c1']
['CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1'],['CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1'],['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1']
"['O=S(=O)(NCCCCO)c1ccc(Br)cc1C(F)(F)F', 'OB(O)c1ccccc1']","['O=S(=O)(NCCCCO)c1ccc(Br)cc1C(F)(F)F', 'OB(O)c1ccccc1']",['O=S(=O)(NCCCCO)c1ccc(-c2ccccc2)cc1C(F)(F)F']
"['OCCCc1cnc(-c2ccccc2)c(-c2ccccc2)n1', 'Oc1ccc(Cn2ccnc2)cc1']","['OCCCc1cnc(-c2ccccc2)c(-c2ccccc2)n1', 'Oc1ccc(Cn2ccnc2)cc1']",['c1ccc(-c2ncc(CCCOc3ccc(Cn4ccnc4)cc3)nc2-c2ccccc2)cc1']
['[C@H]1(OP(O)(=O)OC[C@@H]2[C@@H](OC([C@H](CSSC(C)(C)C)NC(=O)OC(C)(C)C)=O)[C@@H](O)[C@H](n3cnc4c(N)ncnc34)O2)C[C@H](n2c(=O)nc(N)cc2)O[C@@H]1COP(O)(O)=O'],['CC(C)(C)SSC[C@H](NC(=O)OC(C)(C)C)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O)O'],['n1c(N)c2ncn([C@@H]3O[C@H](COP(O[C@H]4C[C@H](n5c(=O)nc(N)cc5)O[C@@H]4COP(O)(O)=O)(=O)O)[C@@H](OC([C@@H](N)CSSC(C)(C)C)=O)[C@H]3O)c2nc1']
['c1(Nc2cccnc2)ncc(NC(c2c(Cl)ccc(OC)c2)=O)cn1'],['COc1ccc(Cl)c(C(=O)Nc2cnc(Nc3cccnc3)nc2)c1'],['O=C(Nc1cnc(Nc2cccnc2)nc1)c1cc(O)ccc1Cl']
['CC(C)(C)OC(=O)n1c(-c2cccc(C3(C)COCC(N)=N3)c2)cc2ccc(Cl)cc21'],['CC1(c2cccc(-c3cc4ccc(Cl)cc4[nH]3)c2)COCC(NC(=O)OC(C)(C)C)=N1'],['c1cc(C2(C)N=C(N)COC2)cc(-c2[nH]c3c(ccc(Cl)c3)c2)c1']
"['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cccc2c1OC(F)(F)O2']","['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cccc2c1OC(F)(F)O2']",['n1c(Nc2c3c(ccc2)OC(F)(F)O3)ncc2c1N(C1CCCC1)CC(F)(F)C(=O)N2C']
"['Cc1cccc(CNC2CC2)c1C', 'N#CCC(=O)O']","['Cc1cccc(CNC2CC2)c1C', 'N#CCC(=O)O']",['Cc1cccc(CN(C(=O)CC#N)C2CC2)c1C']
"['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']","['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']",['CCN1C(=O)CCC(C)(C)c2ccc(Nc3ncc(Cl)c(Nc4c(F)cccc4S(C)(=O)=O)n3)cc21']
"['O=C1NC(=O)CCC1N1C(=O)c2cccc(N)c2C1', 'O=C(Cl)CCl']","['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)CCl']",['O=C1CCC(N2Cc3c(cccc3NC(=O)CCl)C2=O)C(=O)N1']
"['c1c(C#C/C=C/C(CO)O)ccc(C(N[C@@H](C(N)(C)C)C(OC)=O)=O)c1', 'NO']","['COC(=O)[C@@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(C)(C)N', 'NO']",['CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(=O)NO']
"['Nc1cc(Cl)c(S(N)(=O)=O)cc1N', 'O=C(O)C(Cl)Cl']","['Nc1cc(Cl)c(S(N)(=O)=O)cc1N', 'O=C(O)C(Cl)Cl']",['[nH]1c(C(Cl)Cl)nc2cc(Cl)c(S(=O)(=O)N)cc12']
['FC(Oc1ccc(C#C[Si](C)(C)C)cc1)F'],['C[Si](C)(C)C#Cc1ccc(OC(F)F)cc1'],['C(#C)c1ccc(OC(F)F)cc1']
"['BrC1CCCC1', 'Cc1ccc([N+](=O)[O-])c(N=C2NC3(CCCC3)CS2)c1C']","['BrC1CCCC1', 'Cc1ccc([N+](=O)[O-])c(N=C2NC3(CCCC3)CS2)c1C']",['C1(=Nc2c(C)c(C)ccc2[N+](=O)[O-])N(C2CCCC2)C2(CCCC2)CS1']
"['N1c2c(c(C(O)=O)ccc2)CC1=O', 'C(C)N']","['CCN', 'O=C1Cc2c(C(=O)O)cccc2N1']",['CCNC(=O)c1cccc2c1CC(=O)N2']
"['CC#CCOc1cc(Cl)ncn1', 'CC1CCCNC1']","['CC#CCOc1cc(Cl)ncn1', 'CC1CCCNC1']",['CC1CN(c2cc(OCC#CC)ncn2)CCC1']
['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)OC)c3)c2)ccc(C(C)=O)c1O'],['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)OC)c3)c2)ccc(C(C)=O)c1O'],['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)O)c3)c2)ccc(C(C)=O)c1O']
['CCCN(CCC)CCCCN(Cc1ccc(CN(Cc2ccc(C)cn2)Cc2ncc[nH]2)cc1)C(=O)OC(C)(C)C'],"['CCCN(CCC)CCCCNCc1ccc(CNCc2ccc(C)cn2)cc1', 'O=Cc1ncc[nH]1']",['CCCN(CCC)CCCCNCc1ccc(CN(Cc2ccc(C)cn2)Cc2ncc[nH]2)cc1']
"['CC(C)c1nc2c(c(I)c1C=O)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2', '[Mg+]c1ccc(OCc2ccccc2)cc1']",['CC(C)c1nc2c(c(I)c1C(=O)c1ccc(OCc3ccccc3)cc1)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2'],['CC(C)c1nc2c(c(I)c1[C@@H](O)c1ccc(OCc3ccccc3)cc1)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2']
"['CC(=O)OC(C)=O', 'COc1cccc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)c(OC)c2)c1']","['CC(=O)Cl', 'COc1cccc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)c(OC)c2)c1']",['C(N(C(c1cc(OC)c(NC(C)=O)cc1)=O)c1cc(OC)ccc1)CN1CCC(C(c2ccc(F)cc2)=O)CC1']
"['CS(=O)(=O)c1ccc(Br)cn1', 'Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1']","['CS(=O)(=O)c1ccc(N)cn1', 'Cc1ncc(-c2nc(Br)ncc2F)n1C1CCOCC1']",['Cc1ncc(-c2nc(Nc3ccc(S(C)(=O)=O)nc3)ncc2F)n1C1CCOCC1']
"['CCOc1ccccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCCN1CCNCC1']","['CCOc1ccccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCCN1CCNCC1']",['CCOc1ccccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1']
['C(c1oc2c(cncc2-c2ccc(C(OC)=O)cc2)c1)(OCC)OCC'],['CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)OC)cc3)c2o1'],['c12cc(C(OCC)OCC)oc1c(-c1ccc(C(=O)O)cc1)cnc2']
"['c1c(N)ccc(C)c1O', 'N(C)(C)c1ccc(C=O)cc1']","['CN(C)c1ccc(C=O)cc1', 'Cc1ccc(N)cc1O']",['Cc1ccc(NCc2ccc(N(C)C)cc2)cc1O']
"['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)O', 'Nc1ccc(O)cc1']","['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)O', 'Nc1ccc(O)cc1']",['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)Nc1ccc(O)cc1']
['O(c1cc(C=C)c(Cn2c3c(nc2C)c(C)cc(OCCCC(OCC)=O)c3)cc1)CC'],"['CCOC(=O)CCCBr', 'CCOc1ccc(Cn2c(C)nc3c(C)cc(O)cc32)c(CC)c1']",['C(Oc1ccc(Cn2c3cc(OCCCC(=O)OCC)cc(C)c3nc2C)c(CC)c1)C']
['C1(=O)N(P(N)(=O)N)CCC[C@@H]1N(C(OCc1ccccc1)=O)Cc1ccccc1'],"['NP(N)(=O)N1CCC[C@H](N)C1=O', 'O=Cc1ccccc1']",['C1(=O)[C@@H](NCc2ccccc2)CCCN1P(N)(N)=O']
"['c12c([nH]cc1C[C@H](NC(OCC1c3ccccc3-c3ccccc31)=O)C(=O)O)cccc2', 'c1ccc(CNC2CCCCC2)cc1']","['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']",['c12ccccc1c(C[C@@H](C(=O)N(C1CCCCC1)Cc1ccccc1)NC(OCC1c3ccccc3-c3ccccc31)=O)c[nH]2']
"['O=C(c1c(N)c2cccc(Br)c2nn1)NCCC', 'c1c2cc(B(O)O)ccc2[nH]c1']","['CC1(C)OB(c2ccc3[nH]ccc3c2)OC1(C)C', 'CCCNC(=O)c1nnc2c(Br)cccc2c1N']",['c1c(-c2cccc3c(N)c(C(=O)NCCC)nnc23)cc2cc[nH]c2c1']
"['c1(N)ccc2c(c1)CN(C)C(=O)C(CC(OC)=O)C2', 'CC(OC(=O)NCCC(=O)O)(C)C']","['CC(C)(C)OC(=O)NCCC(=O)O', 'COC(=O)CC1Cc2ccc(N)cc2CN(C)C1=O']",['COC(=O)CC1Cc2ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc2CN(C)C1=O']
"['c1(Br)ccc2c(c1)C(C)(C)CC(CC)(CC)O2', 'C(=O)(Cl)C']","['CC(=O)Cl', 'CCC1(CC)CC(C)(C)c2cc(Br)ccc2O1']",['CCC1(CC)CC(C)(C)c2cc(Br)cc(C(C)=O)c2O1']
"['CC(C)(OC(N[C@H](c1ccc(C(F)(F)F)cc1)[C@@H](O)CO[Si](C)(C)C(C)(C)C)=O)C', 'S(=O)(Cl)(=O)C']","['CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@@H](O)CO[Si](C)(C)C(C)(C)C', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@H](CO[Si](C)(C)C(C)(C)C)OS(C)(=O)=O']
['O=C1c2ccccc2C(=O)N1Cc1ccc(OCc2ccccc2)cc1'],['N#Cc1ccc(OCc2ccccc2)cc1'],['NCc1ccc(OCc2ccccc2)cc1']
"['c1c(O)ccc(C2(CC(=O)OCC)COC2)c1', 'FC(F)(F)c1cc(CBr)ccc1C']","['CCOC(=O)CC1(c2ccc(O)cc2)COC1', 'Cc1ccc(CCl)cc1C(F)(F)F']",['c1(COc2ccc(C3(CC(=O)OCC)COC3)cc2)ccc(C)c(C(F)(F)F)c1']
"['Fc1cc(Cl)ccc1B(O)O', 'c1(Br)c2c(cc3n2CCCNC3=O)cc(C#N)c1']","['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']",['c1c(C#N)cc2c(c1-c1ccc(Cl)cc1F)n1c(c2)C(=O)NCCC1']
"['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']","['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']",['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-c3ccc(OCc4ccccc4)cc3)cc2)ccc1[N+](=O)[O-]']
['COC(=O)CCCCCCCCCCCO[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(C)=O)[C@H](OCc2ccccc2)[C@H]1OC(C)=O'],['COC(=O)CCCCCCCCCCCO[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O'],['C(CO[C@@H]1O[C@H](C(OC)=O)[C@@H](OC(C)=O)[C@H](O)[C@H]1OC(=O)C)CCCCCCCCCC(OC)=O']
"['Cc1cc(C)c(C(=O)CBr)c(C)c1', 'Cn1ccnc1S']","['Cc1cc(C)c(C(=O)CBr)c(C)c1', 'Cn1ccnc1S']",['Cc1cc(C)cc(C)c1C(=O)CSc1nccn1C']
"['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'Nc1nccc2cccnc12']","['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'Nc1nccc2cccnc12']",['c1(/C=C/C(F)(F)F)ccc(C(Nc2nccc3c2nccc3)=O)c(C)c1']
"['C1C(=O)c2c(c(C)cc(C(C=C)c3ccccc3)c2O)C1', 'NO']","['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=O)CC2', 'NO']",['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=NO)CC2']
"['FC(F)=C(F)CCBr', 'Sc1ncco1']","['FC(F)=C(F)CCBr', 'Sc1ncco1']",['FC(F)=C(F)CCSc1ncco1']
"['CON(C)C(=O)c1ccc(Br)cn1', 'OB(O)c1ccc(Cl)cc1']","['CNOC', 'O=C(O)c1ccc(-c2ccc(Cl)cc2)cn1']",['CON(C)C(=O)c1ccc(-c2ccc(Cl)cc2)cn1']
['CC(C)(C)OC(=O)N1CCN(c2ncc(S(=O)(=O)c3ccncc3)s2)CC1'],"['C1CNCCN1', 'O=S(=O)(c1ccncc1)c1cnc(Cl)s1']",['O=S(=O)(c1sc(N2CCNCC2)nc1)c1ccncc1']
['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OC(C)(C)C'],['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OC(C)(C)C'],['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1cscn1']
['N#CCC1(CC#N)CC1'],['CC(C)(C)OC(=O)NCCC1(CC#N)CC1'],['N#CCC1(CCN)CC1']
['[C@@H]1(c2n(COCCOC)ncc2)[C@@H](OC(c2ccccc2)=O)CC(F)(F)CC1'],"['COCCOCCl', 'O[C@@H]1[C@@H](c2[nH]ncc2)CCC(F)(F)C1']",['COCCOCn1nccc1[C@H]1CCC(F)(F)C[C@@H]1O']
"['OC(c1c(=O)c2cc(F)c(F)c(Cl)c2n(-c2c(Cl)cc(F)c(N)n2)c1)=O', 'C1NCC1NC']","['CNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(Cl)cc1F']",['CNC1CN(c2c(F)cc3c(=O)c(C(O)=O)cn(-c4c(Cl)cc(F)c(N)n4)c3c2Cl)C1']
"['CC(C)=O', 'Nc1ccc(F)c(F)c1F']","['CC(C)=O', 'Nc1ccc(F)c(F)c1F']",['CC(C)Nc1ccc(F)c(F)c1F']
['CC#Cc1cc(Cl)cnc1N'],['CC#Cc1cc(Cl)cnc1N'],['Cc1cc2cc(Cl)cnc2[nH]1']
"['Cc1ccc(-c2c(-c3ccc(C)cc3)nc3c(n2)N(CCCCC2ON=C(Br)C2)CCC3)cc1', '[O-]C']","['COC1=NOC(CCCC=O)C1', 'Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)NCCC3)cc1']",['COC1=NOC(CCCCN2CCCc3nc(-c4ccc(C)cc4)c(-c4ccc(C)cc4)nc32)C1']
['C(O)(c1cc(Br)ccc1Cl)C'],['CON(C)C(=O)c1cc(Br)ccc1Cl'],['CC(c1cc(Br)ccc1Cl)=O']
['CC(C)C(C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2'],['CC(C)C(C)Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2'],['CC(C)C(C)Oc1ccc2c(n1)OCCNC2']
"['c1cccc(CBr)c1', 'O=C(OC(C)(C)C)Nc1ccc(Br)c(C)c1C(=O)O']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(Br)ccc(N)c1C(=O)OCc1ccccc1']",['Cc1c(Br)ccc(NC(=O)OC(C)(C)C)c1C(=O)OCc1ccccc1']
['O[C@H]1C[C@@H]2[C@H]([C@H]1C(OCC)=O)CC1(OCCO1)C2'],"['CCOC(=O)C1C(=O)C[C@@H]2CC(=O)C[C@@H]21', 'OCCO']",['C1[C@@H]2[C@H](CC13OCCO3)CC(=O)C2C(OCC)=O']
"['CNC', '[SiH3]CCCCCCCCCCCCCCCCCCC=CCCl']",['C(CCCCCCCCCCCCCCCCCC)CC=CCN(C)C'],['C(CCCCCCCCC=CCN(C)C)CCCCCCCCC[SiH3]']
"['OC1CCCNC1', 'c1(C(O)=O)ccc(F)cc1']","['O=C(Cl)c1ccc(F)cc1', 'OC1CCCNC1']",['O=C(c1ccc(F)cc1)N1CCCC(O)C1']
"['c1c(S(=O)(=O)Cl)ccc(OC)c1', '[C@@H]1(C(=O)O)CCCN1']","['COc1ccc(S(=O)(=O)Cl)cc1', 'O=C(O)C1CCCN1']",['COc1ccc(S(=O)(=O)N2CCCC2C(=O)O)cc1']
['Clc1cc(Cl)c(-n2nc(C(NC3CCN(C(OC(C)(C)C)=O)CC3)=O)c(C)c2-c2ccc(Cl)cc2)cc1'],['Cc1c(C(=O)NC2CCN(Cc3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],['c1(Cl)cc(Cl)ccc1-n1c(-c2ccc(Cl)cc2)c(C)c(C(NC2CCNCC2)=O)n1']
['CC(C)(C)OC(=O)Nc1cc(C(F)F)ccn1'],"['CC#N', 'FC(F)c1ccnc(Cl)c1']",['Nc1cc(C(F)F)ccn1']
"['c1c(C(OC)=O)ccc(C=O)c1', 'c1(N)ccc(C(C(=O)NC2CC2)=Cc2ccc(F)cc2)cc1']","['COC(=O)c1ccc(C=O)cc1', 'Nc1ccc(C(=Cc2ccc(F)cc2)C(=O)NC2CC2)cc1']",['N(C1CC1)C(=O)C(c1ccc(NCc2ccc(C(OC)=O)cc2)cc1)=Cc1ccc(F)cc1']
['C1(c2c3ccc(F)cc3on2)CCN(CC(c2ccccc2)C(O)=O)CC1'],"['Fc1ccc2c(C3CCNCC3)noc2c1', 'OCC(CO)c1ccccc1']",['OCC(CN1CCC(c2noc3cc(F)ccc23)CC1)c1ccccc1']
"['CC1(C)C(C(=O)Cl)C1(C)C', 'COC(=O)c1cccc2cc[nH]c12']","['CC1(C)C(C(=O)Cl)C1(C)C', 'COC(=O)c1cccc2cc[nH]c12']",['COC(=O)c1cccc2c(C(=O)C3C(C)(C)C3(C)C)c[nH]c12']
"['OB(O)c1ccc(C(CC)=O)cc1', 'c1c(-c2cn(-c3ccc(NCC(OC)=O)cc3)c(Cc3ccc(Br)cc3)n2)c(Cl)cc(Cl)c1']","['CCC(=O)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(N)cc3)cc2)cc1', 'COC(=O)CBr']",['CCC(=O)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(NCC(=O)OC)cc3)cc2)cc1']
['FC(c1cc(F)ccc1S([C@H]1CN(C(=O)OC(C)(C)C)[C@H](C(=O)OC)C1)(=O)=O)(F)F'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1C(=O)OCc1ccccc1'],['c1c(F)cc(C(F)(F)F)c(S([C@@H]2C[C@@H](C(OC)=O)NC2)(=O)=O)c1']
"['C(C)(C)(OC(=O)N1CCCCC1CNC([C@@H](N)CC(C)C)=O)C', 'c1ccc2c(sc(C(=O)O)c2)c1']","['CC(C)(C)OC(=O)N1CCCCC1CN', 'CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)O']",['CC(C)(C)OC(=O)N1C(CNC(=O)[C@@H](NC(=O)c2cc3c(cccc3)s2)CC(C)C)CCCC1']
"['c1cc(B(O)O)ccc1C(=O)O', 'c12ccc(C(OCC)=O)cc1CC(C)(C)C(c1cc(Br)ccc1)N2']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(-c3ccc(C(=O)OC(C)(C)C)cc3)c1)N2'],['C1(c2cc(-c3ccc(C(=O)O)cc3)ccc2)Nc2ccc(C(OCC)=O)cc2CC1(C)C']
"['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'Oc1cccc(N2CCNCC2)c1']",['CC(C)N1CCN(c2cccc(OC)c2)CC1'],['CC(C)N1CCN(c2cccc(O)c2)CC1']
"['n1c(NCC=C)c2cc([N+]([O-])=O)ccc2nc1Cl', 'C(C)(CN)(C)C']","['C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12', 'CC(C)(C)CN']",['[N+](=O)(c1ccc2c(c1)c(NCC=C)nc(NCC(C)(C)C)n2)[O-]']
"['CCOCC(=O)Nc1c(C)cc(O)cc1C', 'CN=C=O']","['CCOCC(=O)Cl', 'CNC(=O)Oc1cc(C)c(N)c(C)c1']",['CCOCC(=O)Nc1c(C)cc(OC(=O)NC)cc1C']
['c12c3c4c5c6c(ccc7ccc(c3c67)cc1)ccc5ccc4cc2C(=O)CCC(O)=O'],['CCOC(=O)CCCc1cc2ccc3ccc4ccc5ccc1c2c3c54'],['O=C(O)CCCc1cc2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21']
"['N1(C2(CNC(=O)c3ccc(OCc4cc(C)nc5ccccc45)cc3)C(=O)NC(=O)NC2=O)CCNCC1', 'O=Cc1cccnc1']","['Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1', 'O=Cc1cccnc1']",['C1(N2CCN(Cc3cnccc3)CC2)(CNC(=O)c2ccc(OCc3cc(C)nc4ccccc43)cc2)C(=O)NC(=O)NC1=O']
"['O(C)CCOCCl', 'C1(CO)OC(C)(C)OC1']","['CC1(C)OCC(CO)O1', 'COCCOCCl']",['C1C(COCOCCOC)OC(C)(C)O1']
"['c1c(N(C2CCCCC2)C(NC)=O)cccc1-c1c(Br)c(OCC(=O)O)c(C(=O)O)s1', 'OCC']",['CCOC(=O)COc1c(C(=O)O)sc(-c2cccc(N(C(=O)NC)C3CCCCC3)c2)c1Br'],['c1(-c2cc(N(C3CCCCC3)C(=O)NC)ccc2)sc(C(=O)O)c(OCC(=O)OCC)c1Br']
"['Cc1cc(O)c(C)cc1N', 'O=C(O)c1cc(NC2CCCCC2)ncn1']","['Cc1cc(NC(=O)c2cc(Cl)ncn2)c(C)cc1O', 'NC1CCCCC1']",['Cc1cc(NC(=O)c2cc(NC3CCCCC3)ncn2)c(C)cc1O']
['C(C[Si](C)(C)C)OCn1ccnc1CN(C(c1ccc(CN(CCCCNC(OC(C)(C)C)=O)C(OCc2ccccc2)=O)cc1)=O)Cc1n(COCC[Si](C)(C)C)ccn1'],['C[Si](C)(C)CCOCn1ccnc1CN(Cc1nccn1COCC[Si](C)(C)C)C(=O)c1ccc(CN(CCCCN2C(=O)c3ccccc3C2=O)C(=O)OCc2ccccc2)cc1'],['c1c(CN(C(=O)OCc2ccccc2)CCCCN)ccc(C(N(Cc2nccn2COCC[Si](C)(C)C)Cc2n(COCC[Si](C)(C)C)ccn2)=O)c1']
['c1c(OCc2c(C3CCC3)onc2-c2c(Cl)cccc2Cl)ccc(-c2cc3c(cc2)c(C(OC)=O)ccc3)c1'],['COC(=O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12'],['C(c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc21)(=O)O']
"['C(OCC)(=O)c1cn2c(c(Cl)c(C#N)cn2)c1C', 'N(C(C(C)(Oc1c(Oc2ccc(N)cc2)cccc1)C)=O)CCO']","['CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)O)cc3)c2c1C', 'NCCO']",['CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)NCCO)cc3)c2c1C']
