target_smiles,predicted_smiles,input_smiles
"['C(Cl)(CC(C)C)=O', 'c1(-c2nc(N)sc2-c2nc(C)on2)ccccc1']","['CC(C)CC(=O)Cl', 'Cc1nc(-c2sc(N)nc2-c2ccccc2)no1']",['Cc1onc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)n1']
"['c1(Cl)ccc(-c2cn(CC)c(/C=C/c3ccc(-c4ccc(O)cc4)cc3)n2)c(Cl)c1', 'O=C(OC)c1c(Br)cc(F)cc1']","['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(O)cc2)cc1', 'COC(=O)c1ccc(F)cc1Br']",['CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(Oc3ccc(C(=O)OC)c(Br)c3)cc2)cc1']
"['C1CN(C2(CNC(c3ccc(OCc4c5ccccc5nc(C)c4)cc3)=O)C(=O)NC(=O)NC2=O)CCN1', 'C(C)(C)=O']","['CC(C)N1CCN(C2(CN)C(=O)NC(=O)NC2=O)CC1', 'Cc1cc(COc2ccc(C(=O)O)cc2)c2ccccc2n1']",['N1C(=O)C(N2CCN(C(C)C)CC2)(CNC(c2ccc(OCc3c4ccccc4nc(C)c3)cc2)=O)C(=O)NC1=O']
"['CCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1cn(Cc2ccc(OCc3csc(-c4ccccc4)n3)cc2)nc1-c1cccs1']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1cn(Cc2ccc(OCc3csc(-c4ccccc4)n3)cc2)nc1-c1cccs1']",['c1(-c2nc(COc3ccc(Cn4nc(-c5sccc5)c(/C=C/C(OCC)=O)c4)cc3)cs2)ccccc1']
['C1N(S(=O)(=O)c2ccc(C(O)c3ccccc3)cc2)CCc2c1cco2'],"['O=C(c1ccccc1)c1ccc(S(=O)(=O)Cl)cc1', 'c1cc2c(o1)CCNC2']",['c1cc(S(=O)(=O)N2Cc3c(occ3)CC2)ccc1C(c1ccccc1)=O']
['CCc1ccc(CCOc2ccc([N+](=O)[O-])cc2)nc1'],['CCc1ccc(CCOc2ccc([N+](=O)[O-])cc2)nc1'],['CCc1ccc(CCOc2ccc(N)cc2)nc1']
['CC(C)(C)[Si](C)(C)OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1'],['CCOC(=O)CN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1'],['OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1']
"['c12ccccc1C(CN)CCN2C', 'n1ccc(C(=O)O)c(F)c1']",['CN1CCC(CNc2cnccc2C(=O)OC(C)(C)C)c2ccccc21'],['c1(C(=O)O)c(NCC2CCN(C)c3ccccc32)cncc1']
['c1c(Cn2c(C(C(C)C)N=[N+]=[N-])nc3onc(C)c3c2=O)cccc1F'],['Cc1noc2nc(C(N3C(=O)c4ccccc4C3=O)C(C)C)n(Cc3cccc(F)c3)c(=O)c12'],['Cc1noc2nc(C(N)C(C)C)n(Cc3cccc(F)c3)c(=O)c12']
"['n1c(-c2ccc3ccccc3c2)ccnc1Cl', 'c1(N)ccccc1C(O)=O']",['COC(=O)c1ccccc1Nc1nccc(-c2ccc3ccccc3c2)n1'],['c1(-c2ccc3c(cccc3)c2)nc(Nc2c(C(O)=O)cccc2)ncc1']
"['c1cc(Cl)cc2c(NCc3ccc4c(c3)OCO4)nc(Cl)nc12', 'N']","['NCc1ccc2c(c1)OCO2', 'Nc1nc(Cl)c2cc(Cl)ccc2n1']",['c12c(NCc3cc4c(cc3)OCO4)nc(N)nc1ccc(Cl)c2']
['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1'],['CC1(N=[N+]=[N-])CCN(C(=O)OC(C)(C)C)CC1'],['C1(C)(N)CCN(C(OC(C)(C)C)=O)CC1']
"['O1C(C)(C)N(C(OC(C)(C)C)=O)[C@@H](C[C@H](CO)CCC(=O)OC2CCCCC2)C1', 'c1cc(C)ccc1S(=O)(Cl)=O']","['CC1(C)OC[C@H](C[C@H](CO)CCC(=O)OC2CCCCC2)N1C(=O)OC(C)(C)C', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['CC(OC(N1C(C)(C)OC[C@@H]1C[C@@H](CCC(OC1CCCCC1)=O)COS(c1ccc(C)cc1)(=O)=O)=O)(C)C']
"['O=c1n(Cc2ccc(-c3oncc3)cc2)nc2c(Cl)c(-c3ccc(Cl)cc3)cnn21', 'c1cnc[nH]1']","['BrCc1ccc(-c2ccno2)cc1', 'O=c1[nH]nc2c(-n3ccnc3)c(-c3ccc(Cl)cc3)cnn12']",['O=c1n(Cc2ccc(-c3ccno3)cc2)nc2c(-n3ccnc3)c(-c3ccc(Cl)cc3)cnn12']
"['C(CCN1CCN(C(C)=O)CC1)Oc1c(OC)cc2c(Cl)ncnc2c1', 'c12c(cc(O)cc1)cn[nH]2']","['COc1cc2c(Cl)ncnc2cc1OCCCN1CCN(C(C)=O)CC1', 'Oc1ccc2[nH]ncc2c1']",['COc1cc2c(Oc3ccc4[nH]ncc4c3)ncnc2cc1OCCCN1CCN(C(C)=O)CC1']
"['BrCc1cccnc1', 'Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)[nH]c2=O)c1']","['Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)[nH]c2=O)c1', 'ClCc1cccnc1']",['c1n2ncnc2ccc1-c1c(C)n(Cc2cccnc2)c(=O)n1-c1cc(C)ccc1']
"['CN(C)C=O', 'C[C@]12CCC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)C(=C(Cl)C(Cl)S(=O)c3ccccc3)CC[C@@H]12']","['COC(=C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C)C(Cl)Sc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['c1ccccc1S(C(C(OC)=C1CC[C@@H]2[C@]1(C)CC=C1[C@@]3(C)CCC(=O)C=C3CC[C@@H]21)Cl)=O']
"['CC(C)(C)OC(=O)N1CCNCC1', 'Cn1c(-c2cc(Br)ccc2F)nc2ccccc21']","['CC(C)(C)OC(=O)N1CCNCC1', 'Cn1c(-c2cc(Br)ccc2F)nc2ccccc21']",['Cn1c(-c2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2F)nc2ccccc21']
['C1CCCCC(OC2C(OC(C)=O)C(N(C)C)CC(C)O2)CCCCCCCC1'],['CC(=O)OC1C(OC2CCCCCCCCCCCCC2)OC(C)CC1N(C)C'],['C1(OC2C(O)C(N(C)C)CC(C)O2)CCCCCCCCCCCCC1']
['CO[C@H](CNC(=O)OCc1ccccc1)c1ccc(OC(C)=O)cc1'],"['CO[C@H](CN)c1ccc(O)cc1', 'O=C(Cl)OCc1ccccc1']",['c1(O)ccc([C@H](OC)CNC(OCc2ccccc2)=O)cc1']
"['CNCCOC', 'Clc1cc(Cl)ncn1']","['CNCCOC', 'Clc1cc(Cl)ncn1']",['COCCN(C)c1cc(Cl)ncn1']
['O=[N+]([O-])c1ccc(-c2ncn[nH]2)cc1'],['O=[N+]([O-])c1ccc(-c2ncn[nH]2)cc1'],['Nc1ccc(-c2ncn[nH]2)cc1']
"['C(c1ccccc1)OC(=O)n1cc(C=O)c2cc(C(OC)=O)ccc12', 'C(=O)(C[N+]([O-])=O)OCC']","['CCOC(=O)C[N+](=O)[O-]', 'COC(=O)c1ccc2c(c1)c(C=O)cn2C(=O)OCc1ccccc1']",['CCOC(=O)C(=Cc1cn(C(=O)OCc2ccccc2)c2ccc(C(=O)OC)cc12)[N+](=O)[O-]']
"['CC(C)COc1c([N+](=O)[O-])cc(-c2nc(-c3ccnc(C)c3)[nH]n2)cc1', 'CC(C(=O)OCCl)(C)C']","['CC(C)(C)C(=O)OCCl', 'Cc1cc(-c2nc(-c3ccc(OCC(C)C)c([N+](=O)[O-])c3)n[nH]2)ccn1']",['O=[N+](c1c(OCC(C)C)ccc(-c2nn(COC(C(C)(C)C)=O)c(-c3ccnc(C)c3)n2)c1)[O-]']
"['COc1cc(C)nc(Cl)n1', 'c1nc[nH]n1']","['CO', 'Cc1cc(Cl)nc(-n2cncn2)n1']",['COc1cc(C)nc(-n2cncn2)n1']
['CCCCC(CC)C(O)C=CC1CCC(O)C1CCCCCCC(=O)O'],['CCCCC(CC)C(O)CCC1CCC(O)C1CCCCCCC(=O)OC'],['CCCCC(CC)C(O)CCC1CCC(O)C1CCCCCCC(=O)O']
['CC(N[C@@H]1[C@H](O)C=C(C(OC)=O)O[C@H]1C(=O)NCCCCCc1ccccc1)=O'],['CCOC(=O)C1=C[C@@H](O)[C@@H](NC(C)=O)[C@H](C(=O)NCCCCCc2ccccc2)O1'],['CC(=O)N[C@@H]1[C@H](O)C=C(C(=O)O)O[C@H]1C(=O)NCCCCCc1ccccc1']
['CCC1(CC)CCC(c2cc(N3CCC[C@H](OC)C3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC1'],['CCC1(CC)CCC(c2cc(N3CCC[C@H](OC)C3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC1'],['[C@H]1(OC)CCCN(c2ccc(N3CCNCC3)c(C3CCC(CC)(CC)CC3)c2)C1']
"['c1cccc(C(Cl)=O)c1Cl', 'C1Cc2c(cccc2)CN1']","['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']",['c1cc(Cl)c(C(N2Cc3ccccc3CC2)=O)cc1']
"['c12c(cccc1)S(=O)(=O)NC(C(OC)=O)=C2O', 'c1c(CCl)cc2c(c1)OCO2']","['C=[N+]=[N-]', 'O=C(O)C1=C(O)c2ccccc2S(=O)(=O)N1Cc1ccc2c(c1)OCO2']",['c1cc2c(cc1)C(O)=C(C(OC)=O)N(Cc1cc3c(cc1)OCO3)S2(=O)=O']
['CCOC(=O)c1cn2cc(Br)cc(C(F)(F)F)c2n1'],['CCOC(=O)c1cn2cc(Br)cc(C(F)(F)F)c2n1'],['O=C(O)c1cn2cc(Br)cc(C(F)(F)F)c2n1']
"['NCCC1CCN(Cc2ccccc2)CC1', 'c1(C)c(Cl)c([N+](=O)[O-])c(Cl)nc1C']","['Cc1nc(Cl)c([N+](=O)[O-])c(Cl)c1C', 'NCCC1CCN(Cc2ccccc2)CC1']",['Cc1nc(Cl)c([N+](=O)[O-])c(NCCC2CCN(Cc3ccccc3)CC2)c1C']
"['O=C(c1ccc(Cl)cc1)C1CCN(C(c2ccc(Br)nc2)=O)CC1', 'C1CC(=O)NC1']","['O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(Br)nc2)CC1', 'O=C1CCCN1']",['c1c(Cl)ccc(C(C2CCN(C(=O)c3cnc(N4CCCC4=O)cc3)CC2)=O)c1']
"['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1cccc([N+](=O)[O-])c1', '[C-]#N']","['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1cccc([N+](=O)[O-])c1', '[C-]#N']",['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(C#N)(Nc4cccc([N+](=O)[O-])c4)CC3)c(F)c2)C(=O)O1']
"['CCCO[C@H]1CC[C@H](N2CCC(N)CC2)CC1', 'Cc1cc(F)c([N+](=O)[O-])cc1Cl']","['CCCO[C@H]1CC[C@H](N2CCC(N)CC2)CC1', 'Cc1cc(Cl)c([N+](=O)[O-])cc1Cl']",['CCCO[C@H]1CC[C@H](N2CCC(Nc3cc(C)c(Cl)cc3[N+](=O)[O-])CC2)CC1']
"['CC(OC(OC(OC(C)(C)C)=O)=O)(C)C', 'O=C1N(c2ccc(N)cc2)CCNC1']",['CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)C(=O)C1'],['c1(N2CCN(C(OC(C)(C)C)=O)CC2=O)ccc(N)cc1']
"['CI', 'Cc1ccc(C#N)cc1O']","['CI', 'Cc1ccc(C#N)cc1O']",['COc1cc(C#N)ccc1C']
['c12c(Cl)ncnc1n(C1CCCC1)cc2-c1ccc(NC(=O)OC(C)(C)C)c(OC)c1'],"['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1N', 'Clc1ncnc2c1c(I)cn2C1CCCC1']",['COc1cc(-c2cn(C3CCCC3)c3ncnc(Cl)c23)ccc1N']
['O=C1COc2c(cc(F)cc2)N1C[C@@H](CO[Si](C)(C(C)(C)C)C)C'],['C[C@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc2ccc(F)cc21'],['C[C@H](CO)CN1C(=O)COc2ccc(F)cc21']
"['c1c(O)ccc(-c2n(-c3ccc(Cl)cc3Cl)nc(C(=O)Nc3c(OCC=C)c(F)c(F)cc3)c2C)c1', 'C(CCS(=O)(Cl)=O)(F)(F)F']","['C=CCOc1c(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(O)cc3)c2C)ccc(F)c1F', 'O=S(=O)(Cl)CCC(F)(F)F']",['c1c(NC(c2nn(-c3c(Cl)cc(Cl)cc3)c(-c3ccc(OS(CCC(F)(F)F)(=O)=O)cc3)c2C)=O)c(OCC=C)c(F)c(F)c1']
['c1cc(F)ccc1C(C(Cc1cc(C(F)(F)F)ccc1)C(=O)OCC)=O'],['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(=O)c1ccc(F)cc1'],['Fc1ccc(C(C(C(=O)OCC)Cc2cc(C(F)(F)F)ccc2)O)cc1']
['CCc1ccc(OCc2ccccc2)c(CC)c1C(O)c1ncc[nH]1'],"['CCc1c(CC(=N)N)c(CC)c(OCc2ccccc2)cc1', 'C(C=O)Cl']",['CCc1ccc(OCc2ccccc2)c(CC)c1Cc1ncc[nH]1']
"['CC(C)(C)OC(=O)c1c[nH]c2ccc(Cl)cc12', 'O=C(CBr)OCc1ccccc1']","['CC(C)(C)OC(=O)c1c[nH]c2ccc(Cl)cc12', 'O=C(CBr)OCc1ccccc1']",['CC(C)(C)OC(=O)c1cn(CC(=O)OCc2ccccc2)c2ccc(Cl)cc12']
"['CC(C#N)=CCCl', 'O=C1NS(=O)(=O)c2ccccc21']","['CC(C#N)=CCBr', 'O=C1NS(=O)(=O)c2ccccc21']",['CC(C#N)=CCN1C(=O)c2ccccc2S1(=O)=O']
['CC(C)(C)OC(=O)N1CCCC1CCOc1cccc(Nc2ncc(Cl)c(Nc3ccccc3NS(C)(=O)=O)n2)c1'],['CC(C)(C)OC(=O)N1CCCC1CCOc1cccc(Nc2ncc(Cl)c(Nc3ccccc3NS(C)(=O)=O)n2)c1'],['CS(=O)(=O)Nc1ccccc1Nc1nc(Nc2cccc(OCCC3CCCN3)c2)ncc1Cl']
"['ClCC(=O)C', 'CC(C)c1c(=O)[nH]c(=O)[nH]c1Oc1cc(C)cc(C)c1']","['CC(=O)CCl', 'Cc1cc(C)cc(Oc2[nH]c(=O)[nH]c(=O)c2C(C)C)c1']",['CC(=O)Cn1c(Oc2cc(C)cc(C)c2)c(C(C)C)c(=O)[nH]c1=O']
['COC(=O)Cc1cccc(OC(C)CC)c1'],['CCOC(=O)Cc1cccc(OC(C)CC)c1'],['C(C(=O)O)c1cc(OC(CC)C)ccc1']
"['CCOC(=O)Cl', 'O=[N+]([O-])c1ccc(O)cc1']","['CCOC(=O)Cl', 'O=[N+]([O-])c1ccc(O)cc1']",['O(c1ccc([N+]([O-])=O)cc1)C(=O)OCC']
['CC(C)(C)OC(N[C@H](C(N[C@@H](C(C)C)C(N[C@H](C(=O)O)Cc1c2ccccc2[nH]c1)=O)=O)C(C)C)=O'],['CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O'],['O=C(N[C@@H](C(C)C)C(N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O)=O)[C@H](C(C)C)N']
['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(C(N)=O)cc3)nc2)CC1'],"['CCCCC[C@H]1CC[C@H](c2cnc(Cl)nc2)CC1', 'N#Cc1ccc(B(O)O)cc1']",['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(C#N)cc3)nc2)CC1']
"['CC(C)(C)OC(=O)N1CC(O)C1', 'O=Cc1ccccc1F']","['CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1', 'O=Cc1ccccc1O']",['O=Cc1c(OC2CN(C(=O)OC(C)(C)C)C2)cccc1']
"['NC(Cc1c[nH]c2ccccc12)C(=O)O', 'O=C(O)c1cc2cc(Cl)cc(Cl)c2nc1Cl']","['NC(Cc1c[nH]c2ccccc12)C(=O)O', 'O=C(O)c1cc2cc(Cl)cc(Cl)c2nc1Cl']",['C(c1c[nH]c2ccccc12)C(Nc1nc2c(Cl)cc(Cl)cc2cc1C(=O)O)C(=O)O']
"['o1c(-c2ccc(Br)cc2)c(Nc2oc(-c3ccccc3)nn2)c(CC)n1', 'CC1(C)C(C)(C)OB(c2ccc(C3(C(=O)OCC)CC3)cc2)O1']","['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'CCc1noc(-c2ccc(Br)cc2)c1Nc1nnc(-c2ccccc2)o1']",['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(CC)c4Nc4nnc(-c5ccccc5)o4)cc3)cc2)CC1']
"['C(CCCCCCCCCOCC#C)O', 'C1C(C(O)=O)C1']","['C#CCOCCCCCCCCCCO', 'O=C(O)C1CC1']",['C(OC(C1CC1)=O)CCCCCCCCCOCC#C']
"['Brc1ccc(C(O)=O)cc1C', 'C(CC#N)O']","['Cc1cc(C(=O)O)ccc1Br', 'N#CCCO']",['Cc1cc(C(=O)OCCC#N)ccc1Br']
"['CC1(C)O[C@@H]2[C@@H](CC[C@H]2c2cnc3c(Cl)nccn23)O1', 'N']",['CC1(C)O[C@@H]2CC[C@@H](c3cnc4c(N=[N+]=[N-])nccn34)[C@@H]2O1'],['[C@H]12[C@H](c3cnc4n3ccnc4N)CC[C@H]1OC(C)(C)O2']
['N(C)c1nc(C2(C(=O)OCC)C=CON2)cs1'],['CCOC(=O)C1(c2csc(NC)n2)C=CON1'],['CNc1nc(C2(C(=O)O)C=CON2)cs1']
"['CCC(=O)OC(=O)CC', 'Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']","['CCC(=O)Cl', 'Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']",['CCC(=O)Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']
"['c1c(B(O)O)n(C)c(C#N)c1', 'c1(Br)ccc(S(NCC)(=O)=O)cc1']","['CCNS(=O)(=O)c1ccc(Br)cc1', 'Cn1c(C#N)ccc1B(O)O']",['CCNS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1']
"['c1cc(Nc2c(-c3cc(N)nc(C)n3)n3ccccc3n2)nn1C', 'OC(Cc1cccc(OC)c1)=O']","['COc1cccc(CC(=O)Cl)c1', 'Cc1nc(N)cc(-c2c(Nc3ccn(C)n3)nc3ccccn23)n1']",['COc1cccc(CC(=O)Nc2cc(-c3c(Nc4ccn(C)n4)nc4ccccn34)nc(C)n2)c1']
"['c1(-c2c3c4c(ncc(C)c4)[nH]c3cc(CO)c2)cc(S(=O)(CC)=O)ccc1', 'NCC']",['CCNC(=O)c1cc(-c2cccc(S(=O)(=O)CC)c2)c2c(c1)[nH]c1ncc(C)cc12'],['CCNCc1cc(-c2cccc(S(=O)(=O)CC)c2)c2c(c1)[nH]c1ncc(C)cc12']
"['O(CC=O)[Si](C)(C(C)(C)C)C', 'N(C)CCOc1ccccc1C(=O)N1Cc2c3n(nc2C1)c(C)c(Cl)c(C)n3']","['CNCCO[Si](C)(C)C(C)(C)C', 'Cc1nc2c3c(nn2c(C)c1Cl)CN(C(=O)c1ccccc1OCCNC)C3']",['Cc1nc2c3c(nn2c(C)c1Cl)CN(C(=O)c1ccccc1OCCN(C)CCO[Si](C)(C)C(C)(C)C)C3']
"['COc1ccc(Cl)cc1', 'OB(O)c1ccccc1']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",['COc1ccc(-c2ccccc2)cc1']
"['O=c1n(CCCC[C@H](OC(C)=O)C)c(=O)n(C)c2[nH]c(C)cc(=O)c21', 'C(c1ccccc1)Br']","['C(CCCI)[C@H](OC(C)=O)C', 'c1ccccc1Cn1c(C)cc(=O)c2c(=O)[nH]c(=O)n(C)c12']",['CC(=O)O[C@H](C)CCCCn1c(=O)c2c(=O)cc(C)n(Cc3ccccc3)c2n(C)c1=O']
"['c12cc(C)c(C)cc1n(C1CCNCC1)c(=O)[nH]2', 'CCOC1CCC(=O)CC1']","['CCO[C@H]1CC[C@H](=O)CC1', 'Cc1cc2[nH]c(=O)n(C3CCNCC3)c2cc1C']",['CCO[C@H]1CC[C@H](N2CCC(n3c(=O)[nH]c4cc(C)c(C)cc43)CC2)CC1']
"['CCOC(=O)NN', 'Cc1nc(C=O)c[nH]1']","['CCOC(=O)NN', 'Cc1nc(C=O)c[nH]1']",['CCOC(=O)NN=Cc1c[nH]c(C)n1']
['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCN(CCC(C)C)CC2)c1'],['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCN(CCC(C)C)CC2)c1'],['FC(c1ccc(-c2cc(C3CCN(CCC(C)C)CC3)cc(C(C(O)=O)CC(C)C)c2)cc1)(F)F']
"['CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C', 'O=C(CCCl)c1ccccc1']","['CC(C)(C)OC(=O)NN(CCC(=O)N(C)OC)C(=O)OC(C)(C)C', '[Mg+]c1ccccc1']",['O(C(N(CCC(=O)c1ccccc1)NC(OC(C)(C)C)=O)=O)C(C)(C)C']
['C(=O)([C@H]1C[C@@H]1c1ccccc1)OCC'],['CCOC(=O)[C@H]1C[C@@H]1c1ccccc1'],['O=C(O)[C@H]1C[C@@H]1c1ccccc1']
['CCCc1nc(C(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],['CCCc1nc(C(C)O)c(C(=O)OC)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],['CCCc1nc(C(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1']
['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1'],['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1'],['CC(C)(Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1)C(=O)O']
"['OC([C@H](C)N)=O', 'C(=O)(c1c(O)c2c(onc2-c2ccccc2)cn1)OCC']","['COC(=O)c1ncc2onc(-c3ccccc3)c2c1O', 'C[C@H](N)C(=O)O']",['C[C@H](NC(=O)c1ncc2onc(-c3ccccc3)c2c1O)C(=O)O']
"['BrCCCBr', 'c1(OC)c(O)ccc(C)c1']","['BrCCCBr', 'COc1cc(C)ccc1O']",['COc1cc(C)ccc1OCCCBr']
"['CC(C)(C)Sc1nc(Br)c2c(N)nccn12', 'CC1(C)OB(c2ccc3ccc(-c4ccccc4)nc3c2F)OC1(C)C']","['CC(C)(C)Sc1nc(Br)c2c(N)nccn12', 'CC1(C)OB(c2ccc3ccc(-c4ccccc4)nc3c2F)OC1(C)C']",['c1ccccc1-c1nc2c(F)c(-c3c4c(N)nccn4c(SC(C)(C)C)n3)ccc2cc1']
"['O=C(Cl)c1cccc(Cl)c1', 'O=C1C(=O)c2ccc(-c3ccncc3)cc2C2=C1SCC1(CCNCC1)O2']","['O=C(Cl)c1cccc(Cl)c1', 'O=C1C(=O)c2ccc(-c3ccncc3)cc2C2=C1SCC1(CCNCC1)O2']",['O=C1C(=O)c2ccc(-c3ccncc3)cc2C2=C1SCC1(CCN(C(=O)c3cccc(Cl)c3)CC1)O2']
['N1(CC(OCC)=O)C(=O)[C@@H](NC(=O)OC(C)(C)C)C[C@H]1C'],['COC(=O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C[C@H]1C'],['C(N1C(=O)[C@@H](NC(OC(C)(C)C)=O)C[C@H]1C)C(O)=O']
['c1c(-c2c(C#N)c(N)nc(SCc3cccc(CNC(OC(C)(C)C)=O)n3)n2)ccc(NC(=O)C)c1'],['CC(=O)Nc1ccc(-c2nc(SCc3cccc(CNC(=O)OC(C)(C)C)n3)nc(N)c2C#N)cc1'],['NCc1nc(CSc2nc(-c3ccc(NC(=O)C)cc3)c(C#N)c(N)n2)ccc1']
"['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'N#Cc1ccc(Cl)nc1']","['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'N#Cc1ccc(Cl)nc1']",['C1CC(C)(NC(=O)OCc2ccccc2)CCN1c1ccc(C#N)cn1']
['CCN1CCC(C2CCN(C(=O)OCc3ccccc3)CC2)CC1'],['CCN1CCC(c2ccncc2)CC1'],['C1C(C2CCN(CC)CC2)CCNC1']
"['CCOC(=O)Cl', 'c1ccc2[nH]nnc2c1']","['CCOC(=O)Cl', 'c1ccc2[nH]nnc2c1']",['CCOC(=O)n1nnc2ccccc21']
"['c1(C(O)=O)c(=O)c2cc(F)c(F)c3c2n(c1)C(C)CO3', 'C1NCc2cccc(Cl)c21']","['CC1COc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23', 'Clc1cccc2c1CNC2']",['n12cc(C(O)=O)c(=O)c3cc(F)c(N4Cc5c(c(Cl)ccc5)C4)c(c13)OCC2C']
"['CN(C)CCN', 'Clc1ccc2nc(NCCOc3ccccc3)ccc2c1']","['CN(C)CCN', 'Fc1ccc2nc(NCCOc3ccccc3)ccc2c1']",['c1c(NCCN(C)C)cc2ccc(NCCOc3ccccc3)nc2c1']
['O=S(=O)(c1ccc(OC)cc1)N1C(C)c2c(cccc2)-c2ccc(F)cc21'],['COc1ccc(S(=O)(=O)N2c3cc(F)ccc3-c3ccccc3C2C)cc1'],['c12c(ccc(F)c1)-c1ccccc1C(C)N2S(c1ccc(O)cc1)(=O)=O']
"['O=C(c1ccnc(OC)c1)O', 'c1cc(N)ccc1']","['COc1cc(C(=O)O)ccn1', 'Nc1ccccc1']",['COc1cc(C(=O)Nc2ccccc2)ccn1']
"['C1Cc2c(c(Cl)nnc2Cl)C1', 'C([Zn+])c1ccc(F)cc1']","['Fc1ccc(CBr)cc1', 'Clc1nnc(Cl)c2c1CCC2']",['Fc1ccc(Cc2nnc(Cl)c3c2CCC3)cc1']
"['CC(C)[Si](OCCCCN1C(=O)COc2ccc(CCl)cc21)(C(C)C)C(C)C', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OCc3ccccc3)CC2O)cc1']","['CC(C)[Si](OCCCCN1C(=O)COc2ccc(CCl)cc21)(C(C)C)C(C)C', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OCc3ccccc3)CC2O)cc1']",['COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OCc3ccccc3)CC2OCc2ccc3c(c2)N(CCCCO[Si](C(C)C)(C(C)C)C(C)C)C(=O)CO3)cc1']
