target_smiles,predicted_smiles,input_smiles
"['N1(C(C(N[C@H](C(OC)=O)CNCC=CC(C(F)(F)F)=O)=O)Cc2ccccc2)C(=O)c2ccccc2C1=O', 'C([C@H](NC(=O)OCc1ccccc1)C(=O)O)N']",['COC(=O)[C@H](CN=[N+]=[N-])NC(=O)OCc1ccccc1'],['COC(=O)[C@H](CN)NC(=O)OCc1ccccc1']
"['C[C@@H](OCc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1)C(F)(F)F', 'Nc1cc(I)n(-c2ccccc2)n1']","['C[C@@H](OCc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1)C(F)(F)F', 'Nc1cc(I)n(-c2ccccc2)n1']",['C[C@@H](OCc1cc(F)cc(-c2cc(N)nn2-c2ccccc2)c1)C(F)(F)F']
['O(C)C(c1n(C2Cc3c(cccc3)C2)cnc1)=O'],['CCOC(=O)c1cncn1C1Cc2ccccc2C1'],['OCc1cncn1C1Cc2ccccc2C1']
"['n1c(Nc2cc(Cl)ccc2)c2c(N)n[nH]c2nc1', 'C(=O)c1cc(Cl)ccc1']","['Nc1n[nH]c2ncnc(Nc3cccc(Cl)c3)c12', 'O=Cc1cccc(Cl)c1']",['c1c(CNc2c3c(Nc4cc(Cl)ccc4)ncnc3[nH]n2)cc(Cl)cc1']
['c1cc(OC)ccc1-c1oc(-c2cc([N+](=O)[O-])c(N)cc2)nn1'],['COc1ccc(-c2nnc(-c3ccc(N)c([N+](=O)[O-])c3)o2)cc1'],['COc1ccc(-c2nnc(-c3ccc(N)c(N)c3)o2)cc1']
"['Brc1cnc2ccc(NCc3ccncc3)nn12', 'CCCC/C=C/B(O)O']","['CCCC/C=C/c1cnc2ccc(Cl)nn12', 'NCc1ccncc1']",['CCCC/C=C/c1cnc2ccc(NCc3ccncc3)nn12']
['C=CCc1cccc2c1OCc1c(C(=O)OCC)ncn1-2'],['C=CCc1cccc2c1OCc1c(C(=O)OCC)ncn1-2'],['c12c(c(CC=C)ccc1)OCc1n-2cnc1C(O)=O']
['C(Nc1c(-c2cc3c(cc2)C(C2CCN(C(=O)C(F)(F)F)CC2)c2c(cccc2)O3)cccc1)(C)=O'],['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)OC(C)(C)C)CC1'],['C1CNCCC1C1c2c(cccc2)Oc2c1ccc(-c1ccccc1NC(C)=O)c2']
"['CC(C)(C)[Si](C)(C)OCC1CCC(C=O)C1', 'CN', '[C-]#N']","['CC(C)(C)[Si](C)(C)OCC1CCC(C(=O)C#N)C1', 'CN']",['C1C(C(C#N)NC)CC(CO[Si](C)(C)C(C)(C)C)C1']
['Brc1ccc2oc3c(=O)[nH]c(C4CCNCC4)nc3c2c1'],['CC(C)(C)OC(=O)N1CCCC(c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1'],['O=c1[nH]c(C2CCCNC2)nc2c1oc1ccc(Br)cc12']
['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]'],['CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]'],['N([C@@H]1[C@@H](c2c(F)cc(F)c(F)c2)CCN(c2ccc(N)c(NC)n2)C1)C(=O)OC(C)(C)C']
"['C1[C@H](O)[C@@H](CO)NC1', 'FC(c1cc(C(C)(C)C(=O)N(c2cnc(Cl)cc2-c2ccc(F)cc2C)C)cc(C(F)(F)F)c1)(F)F']",['Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2CO[Si](C)(C)C(C)(C)C)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],['O=C(C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(C)C)N(c1cnc(N2[C@H](CO)[C@@H](O)CC2)cc1-c1c(C)cc(F)cc1)C']
"['CCS(=O)(=O)c1cccc(Br)c1', 'Oc1cccc(-c2c(Cc3ccccc3)nn3c(C(F)(F)F)ccnc23)c1']","['CCS(=O)(=O)c1cccc(Br)c1', 'Oc1cccc(-c2c(Cc3ccccc3)nn3c(C(F)(F)F)ccnc23)c1']",['CCS(=O)(=O)c1cccc(Oc2cccc(-c3c(Cc4ccccc4)nn4c(C(F)(F)F)ccnc34)c2)c1']
['c1(C)nc(C#Cc2ccc(-c3ccn(C)n3)cc2)ccc1'],"['Cc1cccc(C#Cc2ccc(Br)cc2)n1', 'Cn1nccc1B(O)O']",['n1c(C#Cc2ccc(-c3n(C)ncc3)cc2)cccc1C']
['c1cc(C(C)(C)C#N)ccc1'],['CC(C)(C#N)c1ccccc1'],['c1cc(C(C)(C)CN)ccc1']
"['c1cccc(C)c1[C@H](CC(=O)c1c[nH]c(=O)cc1)c1ccc(Br)cc1', 'CI']","['CI', 'Cc1ccccc1[C@@H](CC(=O)c1ccc(=O)[nH]c1)c1ccc(Br)cc1']",['n1(C)c(=O)ccc(C(=O)C[C@@H](c2c(C)cccc2)c2ccc(Br)cc2)c1']
"['Nc1ccc(F)cc1', 'O=C(N1Cc2ccc(S(=O)(=O)Cl)cc2C1)C(F)(F)F']","['Nc1ccc(F)cc1', 'O=C(N1Cc2ccc(S(=O)(=O)Cl)cc2C1)C(F)(F)F']",['O=C(N1Cc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1)C(F)(F)F']
"['c1(N)ccc(C(F)(F)F)cc1', 'n1c(Cl)c2c(nc1COC)nc(-c1ncccc1Cl)cc2']","['COCc1nc(Nc2ccc(C(F)(F)F)cc2)c2ccc(Cl)nc2n1', 'Clc1cccnc1Br']",['COCc1nc(Nc2ccc(C(F)(F)F)cc2)c2ccc(-c3ncccc3Cl)nc2n1']
"['BrCc1cccnc1', 'Sc1ccc(Br)cc1']","['BrCc1cccnc1', 'Sc1ccc(Br)cc1']",['c1(SCc2cccnc2)ccc(Br)cc1']
"['CCOC(=O)C1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1', 'Nc1ccc(Br)nc1']","['CCOC(=O)C1CCC(Oc2ccc(B(O)O)cn2)CC1', 'Nc1ccc(Br)nc1']",['CCOC(=O)C1CCC(Oc2ccc(-c3ccc(N)cn3)cn2)CC1']
"['C[S-]', 'Cn1cc(CCl)c(=O)c2ccc(C(F)(F)F)cc21']",['C(SC)C(C(=O)c1ccc(C(F)(F)F)cc1F)=CNC'],['CSCc1cn(C)c2cc(C(F)(F)F)ccc2c1=O']
"['CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1', 'O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1']","['CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1', 'O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1']",['CC(C)(CNCc1cccc(-c2noc(C(F)(F)F)n2)c1)c1coc(-c2ccc(Cl)cc2)n1']
"['C1NCc2c(cccc2O[Si](C(C)C)(C(C)C)C(C)C)C1', 'C(CCCC([O-])=O)O']",['CC(C)[Si](Oc1cccc2c1CN(C(=O)CCCCOC(C)=O)CC2)(C(C)C)C(C)C'],['CC(C)[Si](Oc1cccc2c1CN(C(=O)CCCCO)CC2)(C(C)C)C(C)C']
['c1c(-n2c(CC)c(C(OC)=O)cn2)cccc1'],['CCOC(=O)c1cnn(-c2ccccc2)c1CC'],['n1cc(C(O)=O)c(CC)n1-c1ccccc1']
['O=C(OC(C)(C)C)N1CCC(O)(C2Oc3c(cccc3F)C2)CC1'],['C1C(C2Cc3cccc(F)c3O2)(O)CCN(Cc2ccccc2)C1'],['OC1(C2Cc3cccc(F)c3O2)CCNCC1']
"['O=C(NC1CCCCC1)C1CCCC(O)C1', 'Oc1ccccc1Cl']","['NC1CCCCC1', 'O=C(Cl)C1CCCC(Oc2ccccc2Cl)C1']",['C1(NC(=O)C2CC(Oc3c(Cl)cccc3)CCC2)CCCCC1']
"['CCC#CCO', 'Fc1c(Cl)ncnc1Cl']","['CCC#CCO', 'Fc1c(Cl)ncnc1Cl']",['C(Oc1c(F)c(Cl)ncn1)C#CCC']
"['CCC(N)(CC)C(=O)OC', 'CCN(CC)c1ncc(C(=O)O)nc1OC(C)C']","['CCC(N)(CC)C(=O)OC', 'CCN(CC)c1ncc(C(=O)O)nc1OC(C)C']",['c1c(C(NC(CC)(CC)C(=O)OC)=O)nc(OC(C)C)c(N(CC)CC)n1']
"['[O-][N+](=O)c1cc(N)ccc1C', 'C(CCl)(=O)Cl']","['Cc1ccc(N)cc1[N+](=O)[O-]', 'O=C(Cl)CCl']",['O=C(CCl)Nc1ccc(C)c([N+](=O)[O-])c1']
"['c1(-c2ccc(C(O)=O)cc2)cnco1', 'C(C)(C)(C)OC(N1CCC(NC2CC2)C(OC)C1)=O']","['COC1CN(C(=O)OC(C)(C)C)CCC1NC1CC1', 'O=C(O)c1ccc(-c2cnco2)cc1']",['c1(-c2cnco2)ccc(C(N(C2C(OC)CN(C(=O)OC(C)(C)C)CC2)C2CC2)=O)cc1']
"['CC(C)(CN)CO', 'O=C(NCc1ccc(S(=O)(=O)Cl)s1)c1ccc(Cl)cc1']","['CC(C)(CN)CO', 'O=C(NCc1ccc(S(=O)(=O)Cl)s1)c1ccc(Cl)cc1']",['s1c(CNC(=O)c2ccc(Cl)cc2)ccc1S(=O)(=O)NCC(C)(C)CO']
"['c1ccc(C(N)CC#C)cc1', 'ClCCN=C=O']","['C#CCC(N)c1ccccc1', 'O=C=NCCCl']",['C#CCC(NC(=O)NCCCl)c1ccccc1']
"['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'CCOC(=O)C(C1CCN(C(=O)OC(C)(C)C)CC1)N1CC=C(OS(=O)(=O)C(F)(F)F)CC1']","['CC(C)(C)OC(=O)N1CCC(C(Br)C(=O)OCC)CC1', 'CC1(C)OB(C2=CCNCC2)OC1(C)C']",['C1=C(B2OC(C)(C)C(C)(C)O2)CCN(C(C2CCN(C(=O)OC(C)(C)C)CC2)C(OCC)=O)C1']
"['COc1ccccc1C=O', 'O=C1CNC(=O)N1']","['COc1ccccc1C=O', 'O=C1CNC(=O)N1']",['C1(=Cc2ccccc2OC)C(=O)NC(=O)N1']
"['Fc1ccc2c(c1F)CCN2', 'O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1']","['Fc1ccc2c(c1F)CCN2', 'O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1']",['O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c1ccc(F)c2F']
"['CS(=O)(=O)Cl', 'C[Si](C)(C)CCOCn1ccc2nc(NC(=O)NC3CCCNC3)cnc21']","['CS(=O)(=O)Cl', 'C[Si](C)(C)CCOCn1ccc2nc(NC(=O)N[C@@H]3CCCNC3)cnc21']",['c1cn(COCC[Si](C)(C)C)c2ncc(NC(=O)N[C@@H]3CCCN(S(=O)(C)=O)C3)nc12']
['CC(C)(C)OC(=O)N1CCN(CCc2ccncc2F)CC1'],['CC(C)(C)OC(=O)N1CCN(CCc2ccncc2F)CC1'],['Fc1cnccc1CCN1CCNCC1']
"['CC(C)(CN)c1cnc(-c2ccc(F)cc2)o1', 'O=C(O)c1cccc(-c2noc(C(F)(F)F)n2)c1']","['CC(C)(CN)c1cnc(-c2ccc(F)cc2)o1', 'O=C(O)c1cccc(-c2noc(C(F)(F)F)n2)c1']",['CC(C)(CNC(=O)c1cccc(-c2noc(C(F)(F)F)n2)c1)c1cnc(-c2ccc(F)cc2)o1']
['O=C1OC(=Cc2cc(Cl)ccc2[N+](=O)[O-])c2ccccc21'],"['Nc1ccc(Cl)cc1C=O', 'O=C1OCc2ccccc21']",['c1c(C=C2c3ccccc3C(=O)O2)c(N)ccc1Cl']
"['N1CCc2nc(N)sc2CC1', 'c1cc(C=CCCl)co1']","['Nc1nc2c(s1)CCNCC2', 'O=CC=Cc1ccoc1']",['C1N(CC=Cc2cocc2)CCc2c(sc(N)n2)C1']
"['C(CCCCOc1c(O)c2c(oc1=O)cc(O)cc2)CCC', 'O=C(CCBr)OCC']","['CCCCCCCCBr', 'CCOC(=O)CCOc1ccc2c(O)c(O)c(=O)oc2c1']",['O=c1oc2c(ccc(OCCC(=O)OCC)c2)c(O)c1OCCCCCCCC']
"['FC(F)(F)c1n[nH]c2c1COCC2', 'O=S(=O)(NCC1CCCO1)c1ccc(I)cc1']","['NCC1CCCO1', 'O=S(=O)(Cl)c1ccc(-n2nc(C(F)(F)F)c3c2CCOC3)cc1']",['O=S(=O)(NCC1CCCO1)c1ccc(-n2nc(C(F)(F)F)c3c2CCOC3)cc1']
"['C(CCNC(C)(C)C)N', 'c1(-c2ccccc2)c(-c2ccccc2)ncn1CC(OCC)=O']","['CC(C)(C)NCCCN', 'O=C(O)Cn1cnc(-c2ccccc2)c1-c1ccccc1']",['c1cccc(-c2c(-c3ccccc3)ncn2CC(NCCCNC(C)(C)C)=O)c1']
['CN1CCC(Oc2cccc(C#N)n2)CC1'],['CN1CCC(Oc2cccc(C#N)n2)CC1'],['CN1CCC(Oc2cccc(CN)n2)CC1']
"['FC(F)CCl', 'O=C1CCC(=O)N1']","['FC(F)CCl', 'O=C1CCC(=O)N1']",['O=C1CCC(=O)N1CC(F)F']
"['O=C(c1c(C#N)cc(Br)cc1)N1CCN(c2ncc(C3CC3)cc2C2CC2)CC1', 'C1CC(=O)NC1']","['N#Cc1cc(Br)ccc1C(=O)N1CCN(c2ncc(C3CC3)cc2C2CC2)CC1', 'O=C1CCCN1']",['c1(C2CC2)cnc(N2CCN(C(c3c(C#N)cc(N4CCCC4=O)cc3)=O)CC2)c(C2CC2)c1']
"['c1(Oc2c(CN)cc(F)cc2)cc2cnn(C)c2cc1', 'CC(OC(OC(OC(C)(C)C)=O)=O)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cn1ncc2cc(Oc3ccc(F)cc3CN)ccc21']",['Cn1ncc2cc(Oc3ccc(F)cc3CNC(=O)OC(C)(C)C)ccc21']
"['Cc1cccc(N=C=O)c1', 'NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)c2cccnc2)C1=O']","['Cc1cccc(N=C=O)c1', 'NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)c2cccnc2)C1=O']",['Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3cccnc3)C2=O)c1']
"['C[C@H]1C=CC2=C[C@@H](C(C)(C)C)C[C@H](O)[C@@H]2[C@@]1(CC[C@@H]1C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O1)O[SiH](C)C', 'Cc1cccc(C)c1OC(C)C(=O)O']","['C[C@H]1C=CC2=C[C@@H](C(C)(C)C)C[C@H](O)[C@@H]2[C@@]1(CC[C@@H]1C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O1)O[SiH](C)C', 'Cc1cccc(C)c1OC(C)C(=O)O']",['Cc1cccc(C)c1OC(C)C(=O)O[C@H]1C[C@H](C(C)(C)C)C=C2C=C[C@H](C)[C@](CC[C@@H]3C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O3)(O[SiH](C)C)[C@H]21']
['C1CC2(c3c(cc(Sc4c(C)cccc4)cc3)OC2)CCN1CCC(=O)OC(C)(C)C'],['CCOC(=O)CCN1CCC2(CC1)COc1cc(Sc3ccccc3C)ccc12'],['Cc1c(Sc2ccc3c(c2)OCC32CCN(CCC(=O)O)CC2)cccc1']
['COC(=O)C(NS(=O)(=O)c1ccc(Cl)cc1)C(CC(F)(F)F)CC(F)(F)F'],"['NC(CO)C(CC(F)(F)F)CC(F)(F)F', 'O=S(=O)(Cl)c1ccc(Cl)cc1']",['FC(F)(CC(C(CO)NS(c1ccc(Cl)cc1)(=O)=O)CC(F)(F)F)F']
"['CC1CN(Cc2ccccc2)CCC1=O', 'CI']","['CC1CN(C)CCC1=O', 'ClCc1ccccc1']",['CC1C[N+](C)(Cc2ccccc2)CCC1=O']
"['CNOC', 'COc1ccc(CCC(=O)O)cc1OC']","['CNOC', 'COc1ccc(CCC(=O)O)cc1OC']",['c1c(CCC(N(OC)C)=O)cc(OC)c(OC)c1']
"['c1c(OCC#CC)ncnc1Cl', 'Oc1c(F)cccc1F']","['CC#CCOc1cc(Cl)ncn1', 'Oc1c(F)cccc1F']",['CC#CCOc1cc(Oc2c(F)cccc2F)ncn1']
['C(C)CCN(C(=O)c1nc(-c2ccc(C(O)=O)cc2C(N2Cc3ccccc3C[C@H]2CO)=O)n(CCc2ccccc2)c1)CCCC'],['CCCCN(CCCC)C(=O)c1cn(Cc2ccccc2)c(-c2ccc(C(=O)OC)cc2C(=O)N2Cc3ccccc3C[C@H]2CO)n1'],['c1(-c2nc(C(=O)N(CCCC)CCCC)cn2Cc2ccccc2)ccc(C(=O)O)cc1C(N1Cc2ccccc2C[C@H]1CO)=O']
"['c1c(-c2ccccc2)ccc(CC2CC(C(=O)O)(C)C(=O)N2)c1', 'CC(C)(C(=O)Cl)C']","['CC(C)(C)C(=O)Cl', 'CC1(C(=O)O)CC(Cc2ccc(-c3ccccc3)cc2)NC1=O']",['C([C@]1(C)C[C@@H](Cc2ccc(-c3ccccc3)cc2)N(C(C(C)(C)C)=O)C1=O)(=O)O']
"['c12c(cc(Cl)s1)NC(Cl)=NS2(=O)=O', 'C1C2CC3CC1(N)CC(C2)C3']","['NC12CC3CC(CC(C3)C1)C2', 'O=S1(=O)N=C(Cl)Nc2cc(Cl)sc21']",['C1C2CC3(NC4=NS(=O)(=O)c5sc(Cl)cc5N4)CC1CC(C3)C2']
"['COCC(=O)CC(=O)OC', 'Nc1ccccc1N']",['COCC(CC(=O)OC)Nc1ccccc1[N+](=O)[O-]'],['c1ccc(NC(COC)CC(OC)=O)c(N)c1']
['CCOC(=O)/C=C/c1ccc(OCCCS(C)(=O)=O)cc1Oc1ncc(C(F)(F)F)cc1Cl'],['CCOC(=O)/C=C/c1ccc(OCCCS(C)(=O)=O)cc1Oc1ncc(C(F)(F)F)cc1Cl'],['CS(=O)(=O)CCCOc1ccc(/C=C/C(=O)O)c(Oc2ncc(C(F)(F)F)cc2Cl)c1']
"['CN(C)CCCl', 'Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NC(=O)OC(C)(C)C)cc2)cc1']","['CN(C)CCCl', 'Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NC(=O)OC(C)(C)C)cc2)cc1']",['Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)N(CCN(C)C)C(=O)OC(C)(C)C)cc2)cc1']
"['c1cc(C2(C(OCC)=O)CC2)ccc1B1OC(C)(C)C(C)(C)O1', 'C(C)(C1CC1)OC(Nc1c(C)noc1-c1ccc(Br)cc1)=O']","['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1noc(-c2ccc(Br)cc2)c1NC(=O)OC(C)C1CC1']",['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4NC(=O)OC(C)C4CC4)cc3)cc2)CC1']
['c12cc(C(=O)OC)ccc1[nH]cc2'],['COC(=O)c1ccc2[nH]ccc2c1'],['OCc1ccc2[nH]ccc2c1']
"['O=C(OCC)C1CCCCC1=O', 'C1CN(C(OC(C)(C)C)=O)CCN1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CCOC(=O)[C@H]1CCCCC1=O']",['C(C)OC([C@H]1CCCC[C@H]1N1CCN(C(=O)OC(C)(C)C)CC1)=O']
"['Brc1sc2cc(OCc3ccccc3)ccc2c1Oc1ccc(OCCN2CCCCC2)cc1', 'CCS(=O)(=O)c1ccc(B(O)O)cc1']","['c1cc(O)ccc1Oc1c2ccc(OCc3ccccc3)cc2sc1-c1ccc(S(=O)(CC)=O)cc1', 'C1CCCCN1CCCl']",['CCS(=O)(=O)c1ccc(-c2sc3cc(OCc4ccccc4)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1']
['C1CN(c2cc([N+]([O-])=O)ccn2)CC1'],['O=[N+]([O-])c1ccnc(N2CCCC2)c1'],['Nc1ccnc(N2CCCC2)c1']
"['C1COCCN1', 'Cc1cc(Br)c2nc(O)cc(=O)n2c1']","['C1COCCN1', 'Cc1cc(Br)c2nc(Cl)cc(=O)n2c1']",['Cc1cc(Br)c2nc(N3CCOCC3)cc(=O)n2c1']
['CCOC(=O)CNC(=O)c1ccc(NCCCCCCCCCCCCCCCCBr)cc1'],['CCOC(=O)CNC(=O)c1ccc(NCCCCCCCCCCCCCCCCBr)cc1'],['c1cc(C(NCC(=O)O)=O)ccc1NCCCCCCCCCCCCCCCCBr']
"['C1=C(c2ccc(OCc3ccccc3)cc2)CCNC1', 'O=C(O)C1CCOCC1']","['C1=C(c2ccc(OCc3ccccc3)cc2)CCNC1', 'O=C(O)C1CCOCC1']",['O=C(C1CCOCC1)N1CC=C(c2ccc(OCc3ccccc3)cc2)CC1']
['CC[C@H](NC(=O)c1c(N2CCC[C@H]2C(=O)OC)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['CC[C@H](NC(=O)c1c(N2CCC[C@H]2COCc2ccccc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['CC[C@H](NC(=O)c1c(N2CCC[C@H]2CO)c(-c2ccccc2)nc2ccccc12)c1ccccc1']
"['Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']","['Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']",['Cn1c(=O)c2c(ncn2CCN2CCC(c3c[nH]c4ccccc34)CC2)n(C)c1=O']
"['CN=C=S', 'Clc1cccc(-n2nnc(C3COCCN3)n2)c1']","['CN=C=S', 'Clc1cccc(-n2nnc(C3COCCN3)n2)c1']",['CNC(=S)N1CCOCC1c1nnn(-c2cccc(Cl)c2)n1']
"['CN1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2Cl)CC1', 'O=C(N[C@H](CCO)c1ccccc1)c1ccc2[nH]nc(I)c2c1']","['CN1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2Cl)CC1', 'O=C(N[C@H](CCO)c1ccccc1)c1ccc2[nH]nc(I)c2c1']",['CN1CCC(Oc2ccc(-c3n[nH]c4ccc(C(=O)N[C@H](CCO)c5ccccc5)cc34)cc2Cl)CC1']
['Cc1nccnc1-c1ccc(NC(=O)OC(C)(C)C)c(Cl)c1'],['Cc1nccnc1-c1ccc([N+](=O)[O-])c(Cl)c1'],['Clc1cc(-c2nccnc2C)ccc1N']
"['c1cc([N+]([O-])=O)cc(N)c1C', 'c1cc([N+](=O)[O-])c(C(O)=O)cc1N1CCN(C)CCC1']","['CN1CCCNCC1', 'Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(F)ccc1[N+](=O)[O-]']",['Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(N2CCCN(C)CC2)ccc1[N+](=O)[O-]']
"['CI', 'OCc1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1']","['COCC(=O)CBr', 'NNc1c(Cl)cc(C(F)(F)F)cc1Cl']",['COCc1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1']
"['CN(C)CCOc1ccc(N)cc1', 'COc1ccc(OC)c(CN(C(=O)Oc2c(C)cccc2C)c2ccnc(Cl)n2)c1']","['CN(C)CCCl', 'COc1ccc(OC)c(CN(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(O)cc3)n2)c1']",['COc1ccc(OC)c(CN(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN(C)C)cc3)n2)c1']
"['c12cc(Br)cnc1[nH]c1c2cc(-c2cnccc2)nc1', 'C1N(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CCN(C(OC(C)(C)C)=O)C1']",['CC(C)(C)OC(=O)N1CCN(c2ccc(-c3cnc(F)c(-c4cc(-c5cccnc5)ncc4N)c3)cc2)CC1'],['CC(C)(C)OC(=O)N1CCN(c2ccc(-c3cnc4[nH]c5cnc(-c6cccnc6)cc5c4c3)cc2)CC1']
"['c1(OC)nc(C)c(C(O)=O)cc1CC', 'c1cc(O)c2c(c1)[nH]nn2']","['CCc1cc(C(=O)OCC)c(C)nc1OC', 'N']",['Cc1nc(OC)c(CC)cc1C(N)=O']
"['CCOC(=O)c1[nH]c(C)c(Br)c1C', 'OB(O)c1ccccc1C(F)(F)F']","['CCOC(=O)c1[nH]c(C)c(I)c1C', 'OB(O)c1ccccc1C(F)(F)F']",['CCOC(=O)c1[nH]c(C)c(-c2ccccc2C(F)(F)F)c1C']
"['O=S(=O)(C)Cl', 'OC[C@H]1C[C@@H](NC(=O)OC(C)(C)C)CC1']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](CO)C1', 'CS(=O)(=O)Cl']",['O=S(OC[C@H]1CC[C@@H](NC(OC(C)(C)C)=O)C1)(C)=O']
"['n1c(N)cc(-c2occc2)o1', 'O=C(C=Cc1ccccn1)O']","['Nc1cc(-c2ccco2)on1', 'O=C(Cl)C=Cc1ccccn1']",['c1(-c2ccco2)cc(NC(C=Cc2ncccc2)=O)no1']
"['c1cc(F)cc(O)c1Br', 'C(=O)(OC(C)(C)C)NCCCBr']","['CC(C)(C)OC(=O)NCCCBr', 'Oc1cc(F)ccc1Br']",['CC(C)(C)OC(=O)NCCCOc1cc(F)ccc1Br']
['Cc1cccc(-c2noc([C@H]3CCCN(C(=O)OC(C)(C)C)C3)n2)n1'],['Cc1cccc(-c2noc([C@H]3CCCN(C(=O)OC(C)(C)C)C3)n2)n1'],['Cc1cccc(-c2noc([C@H]3CCCNC3)n2)n1']
"['c1c(C(OCC)=O)cccc1', 'NN']","['CCOC(=O)c1ccccc1', 'NN']",['NNC(=O)c1ccccc1']
"['O1CCOC1CBr', 'c1c(=O)[nH]c(N)nc1CCc1cc2[nH]ccc2cc1']","['Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]1', 'OCCO']",['Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)n1CC1OCCO1']
"['CC(C)(C)OC(OC(OC(C)(C)C)=O)=O', 'c1(N)c([N+]([O-])=O)c(C)ccn1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1ccnc(N)c1[N+](=O)[O-]']",['Cc1ccnc(NC(=O)OC(C)(C)C)c1[N+](=O)[O-]']
"['c1(S(=O)(=O)OCC2Oc3c(cccc3Br)C2)ccc(C)cc1', 'c1(B(O)O)ccc(F)cc1']","['Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1', 'OB(O)c1ccc(F)cc1']",['c12c(c(-c3ccc(F)cc3)ccc1)OC(COS(c1ccc(C)cc1)(=O)=O)C2']
['CC(C)(C)OC(N[C@@H](C)c1cccc(Oc2c([N+](=O)[O-])ccc(Cl)c2)c1)=O'],['C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1'],['c1c([C@@H](NC(OC(C)(C)C)=O)C)cc(Oc2cc(Cl)ccc2N)cc1']
['C1CC[C@H](NC(OC(C)(C)C)=O)C[C@@H]1C#Cc1cnc(Nc2cc(F)ccc2)nc1NCCC'],['CCCNc1nc(Nc2cccc(F)c2)ncc1C#C[C@@H]1CCC[C@H](NC(=O)OC(C)(C)C)C1'],['CCCNc1nc(Nc2cccc(F)c2)ncc1C#C[C@@H]1CCC[C@H](N)C1']
