target_smiles,predicted_smiles,input_smiles
"['c1(F)cccc(CBr)c1', 'n1cncc(Nc2ccc(C#N)cc2)c1']","['Fc1cccc(CBr)c1', 'N#Cc1ccc(Nc2cncnc2)cc1']",['c1(F)cc(CN(c2ccc(C#N)cc2)c2cncnc2)ccc1']
"['c1ccc2n(c(Br)c(-c3ccc(C#N)cc3)n2)c1C(OC)=O', '[Sn](CCCC)(CCCC)(CCCC)/C=C\\OCC']","['CCOC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'COC(=O)c1cccc2nc(-c3ccc(C#N)cc3)c(C=O)n12']",['CCO/C=C/c1c(-c2ccc(C#N)cc2)nc2cccc(C(=O)OC)n12']
['COC(=O)CC(C)C(=O)N1C(c2ccccc2O)SC[C@H]1C(=O)O'],"['CC(CC(=O)O)C(=O)Cl', 'O=C(O)[C@@H]1CSC(c2ccccc2O)N1']",['CC(CC(=O)O)C(=O)N1C(c2ccccc2O)SC[C@H]1C(=O)O']
"['O=C(c1cc(-c2nnc([C@](C)(NC(OC(C)(C)C)=O)Cc3ccccc3)o2)cc(C2(C#N)CCCC2)c1)O', 'N[C@@H](c1ccc(F)cc1)C']","['CC(C)(C)OC(=O)N[C@@](C)(Cc1ccccc1)c1nnc(-c2cc(C(=O)O)cc(C3(C#N)CCCC3)c2)o1', 'C[C@@H](N)c1ccc(F)cc1']",['C[C@@H](NC(=O)c1cc(-c2nnc([C@@](C)(Cc3ccccc3)NC(=O)OC(C)(C)C)o2)cc(C2(C#N)CCCC2)c1)c1ccc(F)cc1']
"['c1ccc2c(c1)NCCC2C1COC1', 'C(I)C(N)=O']","['NC(=O)CI', 'c1ccc2c(c1)NCCC2C1COC1']",['NC(=O)CN1CCC(C2COC2)c2ccccc21']
"['CC(C)(C)OC(=O)NCCc1cc2c(O)ncnc2s1', 'ClC(Cl)(Cl)Cl']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1cc2c(Cl)ncnc2s1']",['c1(Cl)ncnc2sc(CCNC(OC(C)(C)C)=O)cc12']
"['Cc1cc2cc(N)ccc2[nH]1', 'Clc1ccnc2cc(-c3nccs3)sc12']","['CCCC[Sn](CCCC)(CCCC)c1nccs1', 'Cc1cc2cc(Nc3ccnc4cc(Br)sc34)ccc2[nH]1']",['Cc1cc2cc(Nc3ccnc4cc(-c5nccs5)sc34)ccc2[nH]1']
['C(CCN1C(=O)CCN(C(OC(C)(C)C)=O)CC1)C(OC)OC'],['CC(C)(C)OC(=O)N1CCC(=O)N(CCCCO)CC1'],['N1(C(=O)OC(C)(C)C)CCN(CCCC=O)C(=O)CC1']
['Cc1c(Cl)cccc1NS(=O)(=O)c1ccc(C(=O)O)cc1'],['Cc1c(Cl)cccc1NS(=O)(=O)c1ccc(C(=O)O)cc1'],['N(S(=O)(c1ccc(CO)cc1)=O)c1c(C)c(Cl)ccc1']
"['CCOc1cc(Cl)c(S(C)(=O)=O)cc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'CN(C)CCCN(C)C1CCNC1']","['CCOc1cc(Cl)c(S(C)(=O)=O)cc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'CN(C)CCCN(C)C1CCNC1']",['Clc1ccc([C@@]2(C)[C@](c3ccc(Cl)cc3)(C)N(C(=O)N3CCC(N(CCCN(C)C)C)C3)C(c3c(OCC)cc(Cl)c(S(C)(=O)=O)c3)=N2)cc1']
['c1ccc(Nc2cccnc2[N+](=O)[O-])cc1'],"['Ic1ccccc1', 'Nc1cccnc1N']",['c1cc(Nc2cccnc2N)ccc1']
"['Clc1ccccn1', 'OC1CCNCC1']",['O=C1CCN(c2ccccn2)CC1'],['c1cccnc1N1CCC(O)CC1']
['C(Cn1c(CNC(C)C)cc([N+](=O)[O-])n1)(OCC)=O'],['CC(C)NC(=O)Cn1nc([N+](=O)[O-])cc1CO'],['CC(C)N1Cc2cc([N+](=O)[O-])nn2CC1=O']
"['CCN', 'COC(=O)CN(CCc1ccc(OCc2cccc(F)c2)c(OC)c1)CC1CC1']","['CCNC(=O)CCl', 'COc1cc(CCNCC2CC2)ccc1OCc1cccc(F)c1']",['C(C)NC(=O)CN(CCc1cc(OC)c(OCc2cccc(F)c2)cc1)CC1CC1']
"['C(C#C)(C)(C)C', 'N#Cc1ccc(Br)cc1']","['C#CC(C)(C)C', 'N#Cc1ccc(I)cc1']",['CC(C)(C)C#Cc1ccc(C#N)cc1']
['N([C@H](C(=O)OCC)CC(C)(C)F)C(=O)OCc1ccccc1'],['CC(C)(F)C[C@H](NC(=O)OCc1ccccc1)C(=O)O'],['c1c(COC(=O)N[C@H](CO)CC(C)(C)F)cccc1']
"['c1ccc2c(c1)C(=O)NC2=O', 'C(N[C@H](CO)CC1CCCCC1)(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N[C@@H](CC1CCCCC1)CO', 'c1cccc2c1C(=O)NC2=O']",['CC(C)(C)OC(=O)N[C@@H](CC1CCCCC1)CN1C(=O)c2ccccc2C1=O']
"['c1(C(OCC)=O)noc([C@H](CCCC2CCCCC2)CC(OC(C)(C)C)=O)n1', 'NC']","['CCOC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)OC(C)(C)C)n1', 'CN']",['CNC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)OC(C)(C)C)n1']
['c1cc(-c2ccccc2)cc([N+]([O-])=O)c1-n1cnc(=O)[nH]1'],['O=c1ncn(-c2ccc(-c3ccccc3)cc2[N+](=O)[O-])[nH]1'],['Nc1cc(-c2ccccc2)ccc1-n1cnc(=O)[nH]1']
"['c1c(N)cc(CC(=O)OCC)cc1', 'C(O)=O']","['CCOC(=O)Cc1cccc(N)c1', 'O=CO']",['N(c1cccc(CC(OCC)=O)c1)C=O']
"['COCc1ccc(C(=O)NCc2cc3ccc(OS(=O)(=O)C(F)(F)F)cc3o2)c(N)n1', 'O=C(/C=C/c1ccccc1)/C=C/c1ccccc1']","['COCc1ccc(C(=O)O)c(N)n1', 'COCc1ccc2cc(CN)oc2c1']",['COCc1ccc2cc(CNC(=O)c3ccc(COC)nc3N)oc2c1']
"['CO', 'Cc1ccc(I)c(C(=O)O)c1']","['CO', 'Cc1ccc(I)c(C(=O)O)c1']",['COC(=O)c1cc(C)ccc1I']
"['C[Si](C)(C)N=C=O', 'NC(=O)c1sc(-c2cccc(Cl)c2)cc1N']","['NC(=O)c1sc(-c2cccc(Cl)c2)cc1N', 'C[Si](C)(C)N=C=O']",['O=C(N)c1sc(-c2cccc(Cl)c2)cc1NC(=O)N']
['COc1ccc(-n2cnnn2)cc1C(=O)N1CCC(CCO)(c2ccccc2)C1'],"['O=C(Cl)c1cc(-n2cnnn2)ccc1O', 'OCCC1(c2ccccc2)CCNC1']",['O=C(c1cc(-n2cnnn2)ccc1O)N1CCC(CCO)(c2ccccc2)C1']
['c1(OCC(OC)=O)c(CCC(N2C[C@H](C)N(Cc3ccc(F)cc3)C[C@H]2C)=O)ccc(C)c1'],['Cc1ccc(C#CC(=O)N2C[C@H](C)N(Cc3ccc(F)cc3)C[C@H]2C)c(OCC(=O)O)c1'],['Cc1ccc(CCC(N2C[C@H](C)N(Cc3ccc(F)cc3)C[C@H]2C)=O)c(OCC(=O)O)c1']
"['CN1CCC(C(=O)OC(c2cccc(F)c2)c2cccc(F)c2)CC1', 'O=C(CCl)c1cccs1']","['CN1CCC(C(=O)OC(c2cccc(F)c2)c2cccc(F)c2)CC1', 'O=C(CCl)c1cccs1']",['C[N+]1(CC(=O)c2cccs2)CCC(C(=O)OC(c2cccc(F)c2)c2cccc(F)c2)CC1']
"['CC(C)(OC(=O)OC(OC(C)(C)C)=O)C', 'FC(F)(F)c1ccccc1NCC(=O)O']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)CNc1ccccc1C(F)(F)F']",['O=C(OC(C)(C)C)N(c1c(C(F)(F)F)cccc1)CC(=O)O']
['CCOc1ccc(C(=O)Nc2ccc3c(c2Cl)CN(C(=O)C(F)(F)F)CC3)cc1Br'],['CCOc1ccc(C(=O)Nc2ccc3c(c2Cl)CN(C(=O)C(F)(F)F)CC3)cc1Br'],['CCOc1ccc(C(=O)Nc2ccc3c(c2Cl)CNCC3)cc1Br']
"['c1(CC(=O)Nc2c(C)ccc3c2CCNC3)cc(F)c(C(F)(F)F)cc1', 'O(C(C)(C)C)C(=O)N1CCC[C@@H]1C(=O)O']","['CC(C)(C)OC(=O)N1CCC[C@@H]1C(=O)O', 'Cc1ccc2c(c1NC(=O)Cc1ccc(C(F)(F)F)c(F)c1)CCNC2']",['CC(C)(C)OC(N1[C@@H](C(N2Cc3c(c(NC(=O)Cc4cc(F)c(C(F)(F)F)cc4)c(C)cc3)CC2)=O)CCC1)=O']
"['CC(=O)NC[C@H]1CN(c2ccc(C=O)cc2)C(=O)O1', 'O=C1CSC(=O)N1']","['CC(=O)OC(C)=O', 'NC[C@H]1CN(c2ccc(/C=C3\\SC(=O)NC3=O)cc2)C(=O)O1']",['C(C)(NC[C@@H]1OC(=O)N(c2ccc(/C=C3/C(=O)NC(=O)S3)cc2)C1)=O']
"['Fc1c(-c2nc3cnn(Cc4ccc(Br)cc4)cc-3n2)cccc1F', 'OB(O)c1ccc(C(F)(F)F)cc1C(F)(F)F']","['Fc1cccc(-c2nc3cn[nH]cc-3n2)c1F', 'FC(F)(F)c1ccc(-c2ccc(CBr)cc2)c(C(F)(F)F)c1']",['Fc1cccc(-c2nc3cnn(Cc4ccc(-c5ccc(C(F)(F)F)cc5C(F)(F)F)cc4)cc-3n2)c1F']
"['c1c(C(N(OC)C)=O)cncc1Br', 'c1ccc(C(c2ccccc2)=N)cc1']","['CON(C)C(=O)c1cncc(Br)c1', 'N=C(c1ccccc1)c1ccccc1']",['CON(C)C(=O)c1cncc(N=C(c2ccccc2)c2ccccc2)c1']
"['C(#N)CBr', 'S(SC(CN=[N+]=[N-])C[C@H](NC(OC(C)(C)C)=O)C(=O)O)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CSSC(CN=[N+]=[N-])C[C@H](N)C(=O)OCC#N']",['CSSC(CN=[N+]=[N-])C[C@H](NC(=O)OC(C)(C)C)C(=O)OCC#N']
"['COC(=O)c1ccc(O)cc1', 'O=C1OC(CCl)CN1c1ccc(Cl)cc1']","['COC(=O)c1ccc(O)cc1', 'O=C1OC(CO)CN1c1ccc(Cl)cc1']",['c1cc(C(OC)=O)ccc1OCC1OC(=O)N(c2ccc(Cl)cc2)C1']
['CCOC(=O)c1csc(Nc2cnc(CNC(=O)OC(C)(C)C)c3c2cc(OC)c(OC)c3)n1'],['CCOC(=O)c1csc(Nc2cnc(CNC(=O)OC(C)(C)C)c3cc(OC)c(OC)cc23)n1'],['CCOC(=O)c1csc(Nc2cnc(CN)c3cc(OC)c(OC)cc23)n1']
['CN(C)c1cc2c(cc1Cl)N(C(=O)OC(C)(C)C)CC(C(=O)N1CCC(C#N)(Cc3ccc(F)nc3)CC1)O2'],"['CN(C)c1cc2c(cc1Cl)NCC(C(=O)O)O2', 'N#CC1(Cc2ccc(F)nc2)CCNCC1']",['Clc1cc2c(cc1N(C)C)OC(C(=O)N1CCC(Cc3ccc(F)nc3)(C#N)CC1)CN2']
"['c1nc([C@H](Cc2cc(F)cc(F)c2)N)c(-c2cc(C(=O)N)c(F)cc2)cc1', 'c1cc2c(c(C(F)(F)F)nn2CC(O)=O)cc1F']","['NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F', 'O=C(O)Cn1nc(C(F)(F)F)c2cc(F)ccc21']",['c1(C(F)(F)F)c2c(n(CC(=O)N[C@H](c3c(-c4cc(C(=O)N)c(F)cc4)cccn3)Cc3cc(F)cc(F)c3)n1)ccc(F)c2']
"['C(F)(F)(Cc1cn(CCOS(=O)(C)=O)c(C2CCN(c3ncnc4c3[C@H](C(F)(F)F)CC(=O)N4)CC2)n1)F', 'N1CCC1']","['C1CCN1CCn1cc(CC(F)(F)F)nc1C1CCNCC1', 'c12c(ncnc1Cl)NC(=O)C[C@H]2C(F)(F)F']",['n1c(C2CCN(c3c4c(ncn3)NC(=O)C[C@H]4C(F)(F)F)CC2)n(CCN2CCC2)cc1CC(F)(F)F']
['CC(C)(C)OC(=O)NC1CCN(CC(F)Cc2coc3ccccc23)CC1'],['CC(C)(C)OC(=O)NC1CCN(CC(F)Cc2coc3ccccc23)CC1'],['NC1CCN(CC(F)Cc2coc3ccccc23)CC1']
"['CNOC', 'O=C(Cl)c1ccc(S(F)(F)(F)(F)F)cc1']","['CNOC', 'O=C(Cl)c1ccc(S(F)(F)(F)(F)F)cc1']",['c1(S(F)(F)(F)(F)F)ccc(C(=O)N(C)OC)cc1']
['c1nnc(C2=CCN(C)CC2)c2ccc(-c3cc(C(NC4CC4)=O)ccc3C)cc12'],"['CN1CCC(c2nncc3cc(Br)ccc23)CC1', 'Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1']",['Cc1ccc(C(=O)NC2CC2)cc1-c1cc2c(cc1)c(C1CCN(C)CC1)nnc2']
"['Nc1nnn[nH]1', 'O=C(O)CCSC1c2ccccc2COc2ccc(OCc3ccc4ccccc4n3)cc21']","['Nc1nnn[nH]1', 'O=C(O)CCSC1c2ccccc2COc2ccc(OCc3ccc4ccccc4n3)cc21']",['n1nn[nH]c1NC(=O)CCSC1c2ccccc2COc2c1cc(OCc1ccc3ccccc3n1)cc2']
"['CCOC(=O)CBr', 'O=C1CO[C@H]2Cc3ccccc3[C@H]2N1']","['CCOC(=O)CBr', 'O=C1CO[C@@H]2Cc3ccccc3[C@H]2N1']",['c12ccccc1C[C@H]1[C@@H]2N(CC(OCC)=O)C(=O)CO1']
"['CCOC(=O)c1cc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4Cl)c(=O)n(C)c2n3C)n[nH]1', 'CI']","['CCOC(=O)c1cc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4Cl)c(=O)n(C)c2n3C)n[nH]1', 'CI']",['CCOC(=O)c1cc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4Cl)c(=O)n(C)c2n3C)nn1C']
['c1c(Cc2ccc(F)cc2)c(OC)ccc1Cc1c(C)cc(NC(=O)C(OCC)=O)cc1C'],['COC(=O)C(=O)Nc1cc(C)c(Cc2ccc(OC)c(Cc3ccc(F)cc3)c2)c(C)c1'],['COc1ccc(Cc2c(C)cc(NC(=O)C(=O)O)cc2C)cc1Cc1ccc(F)cc1']
['O=[N+]([O-])c1ccc(F)c(CN2CCCC2)c1'],['O=[N+]([O-])c1ccc(F)c(CN2CCCC2)c1'],['c1cc(N)cc(CN2CCCC2)c1F']
"['c1(CC#C)ccccc1', 'c1(CC(=O)OCCC)c2c(n3c1CCC(N=[N+]=[N-])C3)cccc2']","['C#CCc1ccccc1', 'CCCOC(=O)Cc1c2n(c3ccccc13)CC(N=[N+]=[N-])CC2']",['CCCOC(=O)Cc1c2n(c3ccccc13)CC(n1cc(Cc3ccccc3)nn1)CC2']
"['COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(NC(=S)Nc4ccccc4F)cc3)ccc2C1=O', 'FC(F)(F)c1ccccc1N=C=S']","['COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(NC(=S)Nc4ccccc4F)cc3)ccc2C1=O', 'FC(F)(F)c1ccccc1N=C=S']",['O(C(=O)[C@H](C(C)C)N1Cc2c(ccc(-c3ccc(NC(=S)Nc4ccccc4C(F)(F)F)cc3)c2)C1=O)C']
"['C(COc1c(-c2cccc(Cl)c2)cc(C(OCC)=O)cc1-c1cccc(Cl)c1)O', 'C(CCCN)CCCCc1ccccc1']",['CCOC(=O)COc1c(-c2cccc(Cl)c2)cc(C(=O)NCCCCCCCCc2ccccc2)cc1-c1cccc(Cl)c1'],['C(=O)(NCCCCCCCCc1ccccc1)c1cc(-c2cccc(Cl)c2)c(OCCO)c(-c2cc(Cl)ccc2)c1']
['O=C(NCCN(CC(=O)c1cc2cc(OCCOC3CCCC3)ccc2o1)Cc1ccccc1)Nc1ccc(OCc2ccccc2)cc1'],"['NCCNC(=O)Nc1ccc(OCc2ccccc2)cc1', 'OC(CBr)c1cc2cc(OCCOC3CCCC3)ccc2o1']",['c1cc(CN(CC(c2oc3c(cc(OCCOC4CCCC4)cc3)c2)O)CCNC(Nc2ccc(OCc3ccccc3)cc2)=O)ccc1']
"['c1ccccc1COC(CCCO)=O', 'c1(O)cc2c(c(C(C)C)c1)C(=O)N(COc1n(-c3ccc(Cl)cc3)nc(C(F)(F)F)c1)S2(=O)=O']","['CC(C)c1cc(O)cc2c1C(=O)N(COc1cc(C(F)(F)F)nn1-c1ccc(Cl)cc1)S2(=O)=O', 'O=C(CCCO)OCc1ccccc1']",['CC(C)c1cc(OCCCC(=O)OCc2ccccc2)cc2c1C(=O)N(COc1cc(C(F)(F)F)nn1-c1ccc(Cl)cc1)S2(=O)=O']
['C[Si](C)(C)C#Cc1cc(F)cnc1N'],['C[Si](C)(C)C#Cc1cc(F)cnc1N'],['c1c(F)cnc(N)c1C#C']
"['CCNC(=O)Nc1nc2cc(-c3cnc(N4CCC(C)(C(=O)OCC)CC4)nc3)cc(Br)c2s1', '[C-]#N']","['CCNC(=O)Nc1nc2cc(-c3cnc(N4CCC(C)(C(=O)OCC)CC4)nc3)cc(Br)c2s1', 'CC1(C)OB(C#N)OC1(C)C']",['c12sc(NC(NCC)=O)nc1cc(-c1cnc(N3CCC(C(OCC)=O)(C)CC3)nc1)cc2C#N']
"['CC(C)(C)OC(N1CCC(CCc2ccc(F)c(C#N)c2)(O)CC1)=O', 'Cl']","['CC(C)(C)OC(=O)N1CCC(O)(CCc2ccc(F)c(C#N)c2)CC1', 'ClCCl']",['c1(F)c(C#N)cc(CCC2(O)CC[NH2+]CC2)cc1']
"['COc1c(C(c2cc(Cl)ccc2-n2cccc2)=O)c(F)ccc1OC', '[O-]C(=O)C']",['COc1ccc(F)c(C(O)c2cc(Cl)ccc2-n2cccc2C=O)c1OC'],['COc1ccc(F)c(C(=O)c2cc(Cl)ccc2-n2cccc2C=O)c1OC']
"['c1(Oc2cc(OCC=C)ccc2)ccc(CNc2cccc([N+](=O)[O-])c2C)cc1', 'BrCc1ccc(C#N)cc1']","['C=CCOc1cccc(Oc2ccc(CNc3cccc([N+](=O)[O-])c3C)cc2)c1', 'N#Cc1ccc(CBr)cc1']",['c1cc(CN(Cc2ccc(C#N)cc2)c2cccc([N+]([O-])=O)c2C)ccc1Oc1cccc(OCC=C)c1']
"['CC(C)N=C=O', 'O=C1N(CC2CCNC2)c2ccccc2C12COc1cc3c(cc12)CCO3']","['CC(C)N=C=O', 'O=C1N(CC2CCNC2)c2ccccc2C12COc1cc3c(cc12)CCO3']",['C1(=O)N(CC2CN(C(NC(C)C)=O)CC2)c2ccccc2C12COc1c2cc2c(c1)OCC2']
"['CN', 'Brc1cc(C(O)=O)c(C)cc1']","['CN', 'Cc1ccc(Br)cc1C(=O)O']",['CNC(=O)c1cc(Br)ccc1C']
['Clc1c(C(c2n3cc(-c4cnn(C)c4)ccc3nc2C)O)cc(Cl)cc1'],"['Cc1nc2ccc(Br)cn2c1Cc1cc(Cl)ccc1Cl', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['Cn1cc(-c2ccc3n(c(Cc4cc(Cl)ccc4Cl)c(C)n3)c2)cn1']
"['NC(=O)c1c(N)sc2c1CCCC2', 'O=C(Cl)c1ccccc1Cl']","['NC(=O)c1c(N)sc2c1CCCC2', 'O=C(O)c1ccccc1Cl']",['c12c(C(=O)N)c(NC(=O)c3ccccc3Cl)sc1CCCC2']
['C(N(c1ccc(-c2ccc(COC)cc2)cc1)C(=O)C1CC1c1ccccn1)[C@H]([C@H](CC)C)NC(=O)OC(C)(C)C'],['CC[C@H](C)[C@@H](CN(C(=O)[C@@H]1C[C@H]1c1ccccn1)c1ccc(-c2ccc(COC)cc2)cc1)NC(=O)OC(C)(C)C'],['CC[C@@H]([C@@H](CN(c1ccc(-c2ccc(COC)cc2)cc1)C(=O)[C@@H]1C[C@H]1c1ncccc1)N)C']
"['CI', 'CO[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CCc1ccccc1)[C@@H]2C5']","['CI', 'CO[C@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CCc1ccccc1)[C@@H]2C5']",['CO[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CC[N@@+](C)(CCc1ccccc1)[C@@H]2C5']
"['CC1(C)OB(c2ccc(NC(N)=O)cc2)OC1(C)C', 'C[C@H]1COCCN1c1nc(Cl)nc2c1CN(C)C2']","['C=O', 'C[C@H]1COCCN1c1nc(-c2ccc(NC(N)=O)cc2)nc2c1CNC2']",['C[C@@H]1N(c2nc(-c3ccc(NC(=O)N)cc3)nc3c2CN(C)C3)CCOC1']
['COC(=O)[C@H](CC1CCCCC1)N1CC(Oc2ccccc2SC)=CC1=O'],['COC(=O)[C@H](CC1CCCCC1)N1CC(Oc2ccccc2SC)=CC1=O'],['CSc1ccccc1OC1=CC(=O)N([C@@H](CC2CCCCC2)C(=O)O)C1']
['n1n(-c2cc(F)c(OC)cc2)cc(C#N)c1'],['COc1ccc(-n2cc(C#N)cn2)cc1F'],['c1(-n2ncc(C#N)c2)cc(F)c(O)cc1']
"['C(=O)(c1[nH]c2ccc(B3OC(C)(C)C(C)(C)O3)cc2c1)OCC', 'C(c1ccc(I)cc1)#N']",['CCOC(=O)c1cc2cc(-c3ccc(C(N)=O)cc3)ccc2[nH]1'],['CCOC(=O)c1cc2cc(-c3ccc(C#N)cc3)ccc2[nH]1']
['c1c(Cl)c(F)ccc1Nc1ncnc2c1cc(OC(C)=O)cc2'],['COc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1'],['Oc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1']
['COC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCN(C(=O)CN(C)C)Cc1cc(F)ccc1-3'],['COC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCN(C(=O)CN(C)C)Cc1cc(F)ccc1-3'],['c1cc(F)cc2c1-c1c(C3CCCCC3)c3c(cc(C(O)=O)cc3)n1CCN(C(CN(C)C)=O)C2']
"['c1c(Cl)ccc(CNC(c2cn(C)c3oc(CCl)cc3c2=O)=O)c1', 'NC']","['CN', 'Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CO)oc21']",['CNCc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2o1']
"['COC(=O)c1cc(Br)ccc1CS(=O)(=O)c1ccccc1', 'Cn1nccc1B1OC(C)(C)C(C)(C)O1']","['COC(=O)c1cc(Br)ccc1CS(=O)(=O)c1ccccc1', 'Cn1nccc1B1OC(C)(C)C(C)(C)O1']",['c1cccc(S(=O)(=O)Cc2c(C(OC)=O)cc(-c3ccnn3C)cc2)c1']
"['CC(C)(C)C(=O)CBr', 'CCC(CC)(c1ccc(O)c(C)c1)c1cc2ccc(C(=O)OC)cc2s1']","['CC(C)(C)C(=O)CBr', 'CCC(CC)(c1ccc(O)c(C)c1)c1cc2ccc(C(=O)OC)cc2s1']",['CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1cc2ccc(C(=O)OC)cc2s1']
"['NC1CCN(CCn2c(=O)cnc3ccc(F)cc32)CC1', 'O=Cc1ccc2c(n1)NC(=O)CS2']","['NC1CCN(CCn2c(=O)cnc3ccc(F)cc32)CC1', 'O=Cc1ccc2c(n1)NC(=O)CS2']",['O=C1CSc2ccc(CNC3CCN(CCn4c(=O)cnc5ccc(F)cc54)CC3)nc2N1']
"['C1=C(OS(C(F)(F)F)(=O)=O)CCC2(C1)OCCO2', 'c1c(B(O)O)ccc(OC)c1']","['C1CC2(OCCO2)CC=C1Br', 'c1cc(OC)ccc1B(O)O']",['COc1ccc(C2=CCC3(CC2)OCCO3)cc1']
['CCOC(=O)[C@@H]1CC(c2ccc(C)cn2)=C(C)[C@H]1OC(C)=O'],['CCOC(=O)[C@@H]1CC(c2ccc(C)cn2)=C(C)C1=O'],['CCOC(=O)[C@@H]1CC(c2ccc(C)cn2)=C(C)[C@H]1O']
"['O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'OCCC1(c2ccc(Cl)c(Cl)c2)CCNC1']","['O=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'OCCC1(c2ccc(Cl)c(Cl)c2)CCNC1']",['O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC(CCO)(c2ccc(Cl)c(Cl)c2)C1']
"['O=C(Cl)c1cccc(Cl)c1', 'C1C(CC(=O)OCC)CCN(c2ccccc2N)C1']","['CCOC(=O)CC1CCN(c2ccccc2N)CC1', 'O=C(Cl)c1cccc(Cl)c1']",['CCOC(=O)CC1CCN(c2ccccc2NC(=O)c2cccc(Cl)c2)CC1']
['c1c(COc2cnc(C(OC)=O)cc2)cccc1'],['COC(=O)c1ccc(OC(C)=O)cn1'],['n1c(C(OC)=O)ccc(O)c1']
"['BrCc1ccccc1', 'Cc1c(-c2ccccc2)[nH]c2cccc(Br)c12']","['BrCc1ccccc1', 'Cc1c(-c2ccccc2)[nH]c2cccc(Br)c12']",['c12c(c(C)c(-c3ccccc3)n1Cc1ccccc1)c(Br)ccc2']
"['C1CCN(C(OC(C)(C)C)=O)[C@@H]1C=O', 'c1c(OCc2ccccn2)c(Cl)cc(Nc2c(C#N)cnc3cc(OCC)c(NC(=O)CP(OCC)(OCC)=O)cc23)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1/C=C/C(=O)O', 'CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1N']",['c1(OCC)cc2c(cc1NC(=O)/C=C/[C@@H]1CCCN1C(OC(C)(C)C)=O)c(Nc1ccc(OCc3ccccn3)c(Cl)c1)c(C#N)cn2']
"['CN(C)C(=O)c1ccc(Br)cc1', 'COC(=O)c1cc(O)c2c(c1)OC(C)(C)C2']","['CN(C)C(=O)c1ccc(F)cc1', 'COC(=O)c1cc(O)c2c(c1)OC(C)(C)C2']",['C(N(C)C)(c1ccc(Oc2c3c(cc(C(OC)=O)c2)OC(C)(C)C3)cc1)=O']
"['C(Cl)C(N)=O', 'C(N(C1CCN(Cc2ccccc2)CC1)C(C)c1cccc(-c2c(CN)cccc2)c1)(Cc1ccc(Cl)cc1)=O']","['CC(c1cccc(-c2ccccc2C=O)c1)N(C(=O)Cc1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1', 'NCC(N)=O']",['CC(c1cccc(-c2ccccc2CNCC(N)=O)c1)N(C(=O)Cc1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1']
"['c12sc(N)nc1c(OC)ccc2C1OCCOC1', 'C(COC)OCc1nccc(C(O)=O)c1']","['COCCOCc1cc(C(=O)O)ccn1', 'COc1ccc(C2COCCO2)c2sc(N)nc12']",['COCCOCc1cc(C(=O)Nc2nc3c(OC)ccc(C4COCCO4)c3s2)ccn1']
