target_smiles,predicted_smiles,input_smiles
"['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']","['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']",['CS(=O)(=O)c1cc(Cl)cc(Oc2ccc(Cl)c(-c3ncnc4c(C(F)(F)F)cccc34)c2)c1']
"['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']","['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']",['C1C[C@@H](C(N)=O)[C@@H](Nc2c(Cl)cnc(Nc3cc4c(cc3)CCN(CC)CC4)n2)C1']
['CCOC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['CCOC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['O=C(O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12']
"['C[C@@H](CO)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']","['C[C@@H](CO)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']",['C[C@@H](CN1C(=O)c2ccccc2C1=O)c1ccc([N+](=O)[O-])cc1']
['N1(CCCOc2ccc(Br)cc2)CCN(C(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['Brc1ccc(OCCCN2CCNCC2)cc1']
"['N#Cc1ccc(F)cc1', 'Sc1c[nH]nn1']",['c1c(Sc2ccc(C#N)cc2)nnn1C1CCCCO1'],['N#Cc1ccc(Sc2c[nH]nn2)cc1']
"['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']","['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']",['c1cccc2[nH]c(=O)c(-c3[nH]c4ccc(C(NCCCN5CCOCC5)=O)cc4c3)nc12']
"['c1c2cc(/C=C3\\SC(=O)N(C4CCNCC4)C3=O)ccc2n(Cc2c(C(F)(F)F)cc(Cl)cc2)n1', 'CCI']","['CC=O', 'O=C1S/C(=C\\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1']",['C1C(N2C(=O)S/C(=C\\c3cc4c(n(Cc5c(C(F)(F)F)cc(Cl)cc5)nc4)cc3)C2=O)CCN(CC)C1']
"['CC1(C)OB(c2ccc(NC(=O)NC3CC3)cc2)OC1(C)C', 'O=S1(=O)Cc2nc(Cl)nc(N3[C@@H](C)COCC3)c2C1C']","['CC1c2c(N3CCOC[C@@H]3C)nc(Cl)nc2CS1(=O)=O', 'CC1(C)OB(c2ccc(NC(=O)NC3CC3)cc2)OC1(C)C']",['CC1c2c(nc(-c3ccc(NC(=O)NC4CC4)cc3)nc2N2CCOC[C@@H]2C)CS1(=O)=O']
"['B(O)(O)c1ccc(O)cc1', 'n1(-c2ccccc2Cl)c(Br)c(C)c2c1CCN(N1CCCCC1)C2=O']",['COc1ccc(-c2c(C)c3c(n2-c2ccccc2Cl)CCN(N2CCCCC2)C3=O)cc1'],['C1CN(N2CCCCC2)C(=O)c2c1n(-c1c(Cl)cccc1)c(-c1ccc(O)cc1)c2C']
"['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCl)CCc1cccnc1']","['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCl)CCc1cccnc1']",['C(c1ccccc1)(c1ccc(OCC(O)CCc2cnccc2)cc1)=O']
['CCOC(=O)c1ccc(-c2ccc(OCCCN)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)cc1'],['CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCN3C(=O)c4ccccc4C3=O)ccc21'],['c1cc2c(cc1-c1c(OCCCN)ccc(-c3ccc(C(O)=O)cc3)c1)C(C)(C)CCC2(C)C']
"['Nc1c(N)cc(-c2c3c(cc(F)cc3)n(S(=O)(=O)c3ccccc3)c2)cc1', 'CC(OC(NCC(=O)O)=O)(C)C']",['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1[N+](=O)[O-]'],['C(OC(NCC(=O)Nc1cc(-c2cn(S(c3ccccc3)(=O)=O)c3c2ccc(F)c3)ccc1N)=O)(C)(C)C']
"['CC1(C)OC[C@H](CON)O1', 'CCOC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F']","['CC1(C)OC[C@H](CON)O1', 'CCOC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F']",['CC1(C)OC[C@H](CONC(=O)c2oc3ccncc3c2Nc2ccc(I)cc2F)O1']
['O=[N+]([O-])CC1(O)CCC2(CC1)OCCO2'],['C1CC2(OCCO2)CCC1(O)CN=[N+]=[N-]'],['O1C2(OCC1)CCC(O)(CN)CC2']
"['OC(=O)[C@H]1CC[C@@H](N2C(=O)CCC2)CC1', 'c1(F)cc(-c2ccc(N)nc2)cc(F)c1']","['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C(O)[C@H]1CC[C@@H](N2CCCC2=O)CC1']",['O=C(Nc1ccc(-c2cc(F)cc(F)c2)cn1)[C@H]1CC[C@@H](N2CCCC2=O)CC1']
"['c1cc(C)ccc1S(=O)(Cl)=O', 'O=S(=O)(CC(C)(C)CO)N']","['CC(C)(CO)CS(N)(=O)=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['O=S(=O)(CC(C)(C)COS(=O)(c1ccc(C)cc1)=O)N']
"['c12cc(O)ccc1C(CCCOc1ccc(OCCSCCCC(C(F)(F)F)(F)F)cc1)C(C)(c1ccc(O)cc1)CS2', 'S([O-])(OO)=O']","['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1', 'O=S([O-])OO']",['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCS(=O)CCCC(F)(F)C(F)(F)F)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']",['CC(C)(C)OC(=O)NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']
"['c1c(B(O)O)ccc(OC)n1', 'n1cc(Cl)nc(Br)c1N']","['COc1ccc(N)cn1', 'Clc1cnc(Br)c(Br)n1']",['COc1ccc(Nc2ncc(Cl)nc2Br)cn1']
"['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']","['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']",['CCOC(=O)C(CC#Cc1c(F)ccc2c1/C(=C/c1[nH]cnc1C)C(=O)N2)NC(C)=O']
['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['C(#N)c1ccc(O)c(N)c1']
"['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']","['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']",['CNCc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']
"['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']","['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']",['c1c([N+](=O)[O-])cc(CNc2nc(-c3ccc(C(=O)OC)cc3)nc3c2c2c(s3)CCCC2)cc1']
"['COc1cccc(S(=O)(=O)NCCC(=O)O)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)NCC2']","['COc1cccc(S(=O)(=O)Cl)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)N(C(=O)CCN)CC2']",['C(CNS(=O)(c1cc(OC)ccc1)=O)C(N1C(c2ccc(C#N)c(F)c2)c2n(C)cnc2CC1)=O']
"['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)Cl)cc1Cl', 'OCCOCc1ccccc1']","['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)O)cc1Cl', 'OCCOCc1ccccc1']",['c1c(CNc2nc(SC)nc(Cl)c2C(OCCOCc2ccccc2)=O)ccc(OC)c1Cl']
['COCCCOc1cc(C[C@@H](C[C@H](N=[N+]=[N-])[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC'],['COCCCOc1cc(C[C@@H](C[C@H](NC(=O)OC(C)(C)C)[C@H](C[C@@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)O)C(C)C)ccc1OC'],['C([C@H](C(C)C)C[C@H](N)[C@H](C[C@@H](C(C)C)C(N[C@@H]1CCN(C)C1)=O)O)c1cc(OCCCOC)c(OC)cc1']
"['N1C(C)CCCC1', 'C(CCl)#C']","['C#CCBr', 'CC1CCCCN1']",['C1N(CC#C)C(C)CCC1']
"['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']","['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']",['c1c2c(cc(OC)c1)N(CCCCC)C(=O)/C2=N\\NC(=O)CC(C)(C)C']
"['CC(C)CNCc1cnc(Br)s1', 'O=S(=O)(Cl)Cc1ccccc1']","['CC(C)CNCc1cnc(Br)s1', 'O=S(=O)(Cl)Cc1ccccc1']",['CC(C)CN(Cc1cnc(Br)s1)S(=O)(=O)Cc1ccccc1']
"['C1CC(C(Nc2sc(-c3ccccc3)c(Br)c2C#N)=O)CCC1', 'N#C[Cu]']","['N#Cc1c(-c2ccccc2)sc(N)c1C#N', 'O=C(O)C1CCCCC1']",['N#Cc1c(NC(=O)C2CCCCC2)sc(-c2ccccc2)c1C#N']
"['O=S(Cl)(C)=O', 'c1cc(O)c2c(c1)CC2']","['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']",['c12c(cccc1OS(=O)(=O)C)CC2']
"['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']","['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']",['c1(Br)ccc(NC(C)(C)C#C)cc1']
"['Brc1cccc(-c2ncc3c(n2)CCOC3)n1', 'Cc1c(C[Zn+])cccc1']","['Cc1ccccc1CB1OC(C)(C)C(C)(C)O1', 'Clc1cccc(-c2ncc3c(n2)CCOC3)n1']",['Cc1ccccc1Cc1cccc(-c2ncc3c(n2)CCOC3)n1']
"['FC(F)(S(=O)(Oc1ccc2cc(OC)ccc2c1Cc1ccc(OCCN2CCCCC2)cc1)=O)F', 'Fc1ccc(B(O)O)cc1']","['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']",['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1']
"['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)OC(=O)CC']","['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)Cl']",['CCC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)c2cc(Cl)ccc2CC1C']
['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1'],['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1'],['c1(C#Cc2cc3c(cc2)OC(C)(C)CC3(C)C)ncc(C=O)cc1']
"['COc1cc(F)c(C(C)C)cc1B(O)O', 'O=C1OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1Cc1cc(C(F)(F)F)ccc1I']","['COc1cc(F)c(C(C)C)cc1B(O)O', 'O=C1OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1Cc1cc(C(F)(F)F)ccc1I']",['COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1=O']
"['N', 'O=C(Cl)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1']","['COC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1', 'N']",['n1(Cc2ccccc2)nc(-c2oc(C(N)=O)cc2)c2c1cccc2']
['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(O[Si](C(C)C)(C(C)C)C(C)C)cc1Cl'],"['CCCO', 'Cc1c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cc(O)cc3Cl)C(=O)O)cc2)c(=O)n(C)c(=O)n1C']",['c1(Cl)c(C(N[C@@H](Cc2ccc(-c3c(=O)n(C)c(=O)n(C)c3C)cc2)C(OCCC)=O)=O)c(Cl)cc(O)c1']
"['n1ccccc1CNc1nc(Cl)nc2c1c(-c1ccccc1)cs2', 'C1CC1CN']","['Clc1nc(NCC2CC2)nc2scc(-c3ccccc3)c12', 'NCc1ccccn1']",['c1ccc(-c2csc3nc(NCC4CC4)nc(NCc4ccccn4)c23)cc1']
"['C1Cc2c([nH]c3ncnc(Cl)c32)CC1', 'c1(=O)sc2c(cc(Cl)c(N)c2)[nH]1']","['Clc1ncnc2[nH]c3c(c12)CCCC3', 'Nc1cc2sc(=O)[nH]c2cc1Cl']",['O=c1[nH]c2cc(Cl)c(Nc3ncnc4[nH]c5c(c34)CCCC5)cc2s1']
['CC(C)(C)OC(=O)N1CCN(C(=O)c2ncn(C3CCCCC3(O)COC3CCS(=O)(=O)CC3)c2-c2ccccc2)[C@H](Cc2ccccc2)C1'],['O=C(c1ncn([C@H]2CCCC[C@]2(O)COC2CCS(=O)(=O)CC2)c1-c1ccccc1)N1CCN(Cc2ccccc2)C[C@H]1Cc1ccccc1'],['C1S(=O)(=O)CCC(OC[C@]2(O)[C@@H](n3c(-c4ccccc4)c(C(N4CCNC[C@H]4Cc4ccccc4)=O)nc3)CCCC2)C1']
"['CCOC(=O)C(OCC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1cc2cc(C=O)ccc2[nH]1']","['CCOC(=O)/C(=C/c1ccc2[nH]c(C)cc2c1)OCC', 'Cc1cc2cc(C=O)ccc2[nH]1']",['c12ccc(/C=C(\\OCC)C(=O)OCC)cc1cc(C)[nH]2']
"['C=CCO', 'COC(CBr)OC']","['C=CCBr', 'COC(CO)OC']",['C=CCOCC(OC)OC']
"['O=C(OCc1ccccc1)NCCC(=O)O', 'C(C=C)Br']",['C=CCN(CCC(=O)OCC)C(=O)OCc1ccccc1'],['C=CCN(CCC(=O)O)C(=O)OCc1ccccc1']
['CC(C)(C)OC(=O)NCc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1'],['N#Cc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1'],['NCc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1']
"['COC(=O)c1ccc(-c2cccc(NCCc3ccccc3)n2)s1', 'NO']","['COC(=O)c1ccc(-c2cccc(NCCc3ccccc3)n2)s1', 'NO']",['c1ccccc1CCNc1cccc(-c2sc(C(=O)NO)cc2)n1']
['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1'],['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1'],['CN[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1']
['n1c(-c2cc(C)c(OCCO[Si](C(C)(C)C)(C)C)c(C)c2)[nH]c(=O)c2ccc(OC)cc12'],"['COc1ccc(C(N)=O)c(N)c1', 'Cc1cc(C=O)cc(C)c1OCCO']",['c1c(-c2nc3c(c(=O)[nH]2)ccc(OC)c3)cc(C)c(OCCO)c1C']
"['O=C(Nc1cccc(OC(N(C)C)=O)c1)C1(OCc2ccccc2)CCNCC1', 'Clc1ncnc2c1c(C)c[nH]2']","['CN(C)C(=O)Oc1cccc(N)c1', 'Cc1c[nH]c2ncnc(N3CCC(OCc4ccccc4)(C(=O)O)CC3)c12']",['c1(NC(=O)C2(OCc3ccccc3)CCN(c3c4c(ncn3)[nH]cc4C)CC2)cc(OC(N(C)C)=O)ccc1']
"['COC(=O)CCCCCCCc1ccco1', 'O=C([O-])[O-]']","['COC(=O)CCCCCCCc1ccco1', 'O=C([O-])O']",['COC(=O)CCCCCCCc1ccc(C=O)o1']
"['NO', 'O=C1CCOc2c(Br)cc(F)c(F)c21']","['NO', 'O=C1CCOc2c(Br)cc(F)c(F)c21']",['ON=C1CCOc2c(Br)cc(F)c(F)c21']
['c1(N/C(c2ccccc2)=C2/c3c(cccc3)NC2=O)cccc(CC(OCC)=O)c1'],['COC(=O)Cc1cccc(N/C(=C2\\C(=O)Nc3ccccc32)c2ccccc2)c1'],['O=C(O)Cc1cccc(N/C(=C2\\C(=O)Nc3ccccc32)c2ccccc2)c1']
"['C1CN(CC)CCN1', 'O=c1n(-c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)c(C)nc2ccc(Br)cc12']","['CCN1CCNCC1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-n1c(C)nc2ccc(Br)cc2c1=O']",['CCN1CCN(c2ccc3nc(C)n(-c4cc(NC(=O)c5cccc(C(F)(F)F)c5)ccc4C)c(=O)c3c2)CC1']
['C1(=O)c2ccccc2C(=O)N1C1C(=O)N(CC(OC(C)(C)C)=O)CC(c2sccc2)SC1'],['CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N2C(=O)c3ccccc3C2=O)C1=O'],['CC(C)(C)OC(CN1CC(c2cccs2)SCC(N)C1=O)=O']
"['Nc1cccc(-c2ccccn2)c1', 'O=[N+]([O-])c1cc(I)ccc1F']","['Nc1cccc(-c2ccccn2)c1', 'O=[N+]([O-])c1cc(I)ccc1F']",['c1ccc(-c2ncccc2)cc1Nc1c([N+](=O)[O-])cc(I)cc1']
['CCOC(Cn1c2c(ccc(OCc3cc(-c4ccc(OC(F)(F)F)cc4)n(C)n3)c2)cc1)=O'],['CCOC(=O)Cn1ccc2ccc(OCc3cc(-c4ccc(OC(F)(F)F)cc4)n(C)n3)cc21'],['O(C(F)(F)F)c1ccc(-c2cc(COc3ccc4ccn(CC(=O)O)c4c3)nn2C)cc1']
"['Brc1ccc2[nH]c3ccccc3c2c1', 'OB(O)c1ccc2c(c1)c1ccccc1n2-c1ccccc1']",['c1ccc(Cn2c3ccccc3c3cc(-c4ccc5c(c6ccccc6n5-c5ccccc5)c4)ccc32)cc1'],['c1c(-c2ccc3n(-c4ccccc4)c4c(cccc4)c3c2)ccc2c1c1ccccc1[nH]2']
"['c1(F)cc(Cl)c(Oc2ncccn2)cc1N', 'S=C(Cl)Cl']","['Nc1cc(Oc2ncccn2)c(Cl)cc1F', 'S=C(Cl)Cl']",['Fc1cc(Cl)c(Oc2ncccn2)cc1N=C=S']
"['CO[C@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']","['CO[C@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']",['CO[C@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']
"['c1cc2c(cc1Br)oc(=O)n2C(c1ccccc1)(c1ccccc1)c1ccccc1', 'C1N(C(OC(C)(C)C)=O)CC(S)C1']","['CC(C)(C)OC(=O)N1CCC(S)C1', 'O=c1oc2cc(Br)ccc2n1C(c1ccccc1)(c1ccccc1)c1ccccc1']",['CC(C)(C)OC(=O)N1CCC(Sc2ccc3c(c2)oc(=O)n3C(c2ccccc2)(c2ccccc2)c2ccccc2)C1']
['CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2ncc(C)s2)=CCC3(C)C)cc1'],['CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2ncc(C)s2)=CCC3(C)C)cc1'],['Cc1cnc(C2=CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)s1']
['N1(C(NCc2c(C)cc(C(=O)N3c4c(cccc4)CCCC3)cc2)=O)c2c(F)cccc2N(CC(OC(C)(C)C)=O)C(=O)C1'],['COC(=O)CN1C(=O)CN(C(=O)NCc2ccc(C(=O)N3CCCCc4ccccc43)cc2C)c2c(F)cccc21'],['c1cc2c(cc1)CCCCN2C(c1cc(C)c(CNC(=O)N2c3c(cccc3F)N(CC(O)=O)C(=O)C2)cc1)=O']
['O(C(Nc1nc(CC2CCOCC2)ccc1)=O)C(C)(C)C'],['Nc1cccc(C=C2CCOCC2)n1'],['C1CC(Cc2cccc(N)n2)CCO1']
['CCOC(=O)CC1COc2ccc(Cl)cc2N1'],['O=C(O)CC1COc2ccc(Cl)cc2N1'],['OCCC1COc2ccc(Cl)cc2N1']
"['c1(O)ccc(C)cc1', 'BrC(C(=O)OCC)C']","['CCOC(=O)C(C)Br', 'Cc1ccc(O)cc1']",['CCOC(=O)C(C)Oc1ccc(C)cc1']
['COC(=O)c1cccc2c1ccn2C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)n1ccc2c(C=O)cccc21'],['c12c(c(CO)ccc1)ccn2C(=O)OC(C)(C)C']
"['NCCCl', 'O=S(=O)(Cl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1']","['NCCCl', 'O=S(=O)(Cl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1']",['c1(S(=O)(NCCCl)=O)ccc(Nc2c3ccc(Cl)cc3nnc2)cc1']
"['CC(=O)Oc1c(C)c(CI)nc2ccc(F)cc12', 'CCCCCC/C=C/I']","['C=CCCCCCC', 'CC(=O)Oc1c(C)c(CC=C)nc2ccc(F)cc12']",['C(C)CCCC/C=C/Cc1nc2ccc(F)cc2c(OC(=O)C)c1C']
"['CC(C)(C)OC(=O)N1CCO[C@H](COS(C)(=O)=O)C1', 'O=[N+]([O-])c1cn[nH]c1']","['CC(C)(C)OC(=O)N1CCO[C@H](COS(C)(=O)=O)C1', 'O=[N+]([O-])c1cn[nH]c1']",['[C@H]1(Cn2ncc([N+]([O-])=O)c2)OCCN(C(=O)OC(C)(C)C)C1']
"['C(=O)(c1cc(Sc2c(C)[nH]c3cc(Cl)ccc23)ccc1)OCC', 'C(n1ncc(Br)c1)C(F)(F)F']","['CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1', 'FC(F)(F)Cn1cc(Br)cn1']",['c12c(ccc(Cl)c1)c(Sc1cc(C(=O)OCC)ccc1)c(C)n2-c1cn(CC(F)(F)F)nc1']
"['C=Cc1ccccc1', 'OO']","['C=Cc1ccccc1', 'CI']",['c1cc(C2OC2)ccc1']
"['c1c2nc(Cl)ccc2ccc1', 'CN(C)C=O']",['OCc1cc2ccccc2nc1Cl'],['O=Cc1cc2ccccc2nc1Cl']
"['N(=C=S)C(C)(C)C', 'O[C@H](CN)C']","['CC(C)(C)N=C=S', 'C[C@H](O)CN']",['C[C@H](O)CNC(=S)NC(C)(C)C']
['COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCCC1'],"['CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O', 'N[C@H](Cc1c[nH]c2ccccc12)C(=O)O']",['CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O']
"['c1c(Br)c(Oc2ccc(-c3noc(C#N)c3)cc2)cc(F)c1', '[N+](=[N-])=[N-]']","['N#Cc1cc(-c2ccc(Oc3cc(F)ccc3Br)cc2)no1', '[N-]=[N+]=[N-]']",['c1cc(-c2cc(-c3[nH]nnn3)on2)ccc1Oc1cc(F)ccc1Br']
['c1(Cl)c(C=O)c(C)ccc1'],['Cc1cccc(Cl)c1C=O'],['Cc1cccc(Cl)c1CO']
"['Cc1nc(C)cc(C2(c3cccc(O)c3)c3c(nccc3)C(N)=N2)c1', 'CC(OC(=O)OC(OC(C)(C)C)=O)(C)C']",['Cc1cc(C2(c3cccc(OCc4ccccc4)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)cc(C)n1'],['Cc1cc(C2(c3cccc(O)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)cc(C)n1']
"['C1(=O)c2cccc(Br)c2C2(CCNCC2)N1', 'OC(=O)Cc1ccccc1C(F)(F)F']","['O=C(Cl)Cc1ccccc1C(F)(F)F', 'O=C1NC2(CCNCC2)c2c(Br)cccc21']",['FC(F)(c1ccccc1CC(=O)N1CCC2(NC(=O)c3cccc(Br)c32)CC1)F']
"['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1', 'NCCO']","['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1', 'NCCO']",['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)NCCO)cc2C)c2cc(F)ccc2F)cc1']
"['O=C(O)Cc1ccco1', 'OCCBr']","['O=C(Cl)Cc1ccco1', 'OCCBr']",['O=C(Cc1ccco1)OCCBr']
['CC(C)N1Cc2c(NCc3cnc4ccccc4c3)nc(Cl)nc2C1=O'],"['CC(C)N1Cc2c(Cl)ncnc2C1=O', 'NCc1cnc2ccccc2c1']",['c1c(CNc2c3c(ncn2)C(=O)N(C(C)C)C3)cnc2ccccc12']
"['CC(C)(n1cc(CCCC)/c(=N/C(=O)C2CCNC2)s1)C', 'C(=O)(Cl)OCC']","['CCCCc1cn(C(C)(C)C)s/c1=N\\', 'CCOC(=O)N1CCC(C(=O)O)C1']",['O=C(/N=c1\\sn(C(C)(C)C)cc1CCCC)C1CN(C(OCC)=O)CC1']
['Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCC(C)(C)O)c1C'],['Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCC(C)(C)O)c1C'],['Cc1nc(Oc2ccccc2)c(N)c(NCC(C)(C)O)c1C']
['N(C1CCN(Cc2ccccc2)CC1)CCCOc1cccc2oc(C(=O)OCC)c(C)c12'],['CCOC(=O)c1oc2cccc(OCCCNC3CCN(C(=O)OC(C)(C)C)CC3)c2c1C'],['CCOC(=O)c1oc2cccc(OCCCNC3CCNCC3)c2c1C']
"['c1c(O)ccc(-c2c(-c3ccncc3)cccc2[N+]([O-])=O)c1', 'c1cccc2nc(CCl)ccc12']","['O=[N+]([O-])c1cccc(-c2ccncc2)c1-c1ccc(O)cc1', 'OCc1ccc2ccccc2n1']",['n1c2c(cccc2)ccc1COc1ccc(-c2c(-c3ccncc3)cccc2[N+]([O-])=O)cc1']
