target_smiles,predicted_smiles,input_smiles
"['O=C1NC(=O)CN1', 'O=Cc1ccccc1OC']","['COc1ccccc1C=O', 'O=C1CNC(=O)N1']",['COc1ccccc1C=C1NC(=O)NC1=O']
"['Fc1ccc2c(c1F)CCN2', 'O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1']","['Fc1ccc2c(c1F)CCN2', 'O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1']",['O=c1[nH]c(CC(N2CCc3c(F)c(F)ccc32)=O)nc(N2CCOCC2)c1']
"['CS(=O)(=O)Cl', 'C[Si](C)(C)CCOCn1ccc2nc(NC(=O)NC3CCCNC3)cnc21']","['CS(=O)(=O)Cl', 'C[Si](C)(C)CCOCn1ccc2nc(NC(=O)N[C@@H]3CCCNC3)cnc21']",['C[Si](C)(C)CCOCn1ccc2nc(NC(=O)N[C@@H]3CCCN(S(C)(=O)=O)C3)cnc21']
['c1(F)cnccc1CCN1CCN(C(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CCN(CCc2ccncc2F)CC1'],['Fc1cnccc1CCN1CCNCC1']
"['CC(C)(CN)c1cnc(-c2ccc(F)cc2)o1', 'O=C(O)c1cccc(-c2noc(C(F)(F)F)n2)c1']","['CC(C)(CN)c1cnc(-c2ccc(F)cc2)o1', 'O=C(O)c1cccc(-c2noc(C(F)(F)F)n2)c1']",['c1c(-c2oc(C(CNC(c3cc(-c4noc(C(F)(F)F)n4)ccc3)=O)(C)C)cn2)ccc(F)c1']
['c1cccc2c1C(=Cc1c([N+]([O-])=O)ccc(Cl)c1)OC2=O'],"['Nc1ccc(Cl)cc1C=O', 'O=C1OC(=O)c2ccccc21']",['Nc1ccc(Cl)cc1C=C1OC(=O)c2ccccc21']
"['ClCC=Cc1ccoc1', 'Nc1nc2c(s1)CCNCC2']","['Nc1nc2c(s1)CCNCC2', 'O=CC=Cc1ccoc1']",['c12c(sc(N)n1)CCN(CC=Cc1ccoc1)CC2']
"['CCCCCCCCOc1c(O)c2ccc(O)cc2oc1=O', 'CCOC(=O)CCBr']","['CCCCCCCCOc1c(O)c2ccc(O)cc2oc1=O', 'CCOC(=O)CCBr']",['CCCCCCCCOc1c(O)c2ccc(OCCC(=O)OCC)cc2oc1=O']
"['N(S(=O)(c1ccc(I)cc1)=O)CC1OCCC1', 'n1[nH]c2c(c1C(F)(F)F)COCC2']","['NCC1CCCO1', 'O=S(=O)(Cl)c1ccc(-n2nc(C(F)(F)F)c3c2CCOC3)cc1']",['O=S(=O)(NCC1CCCO1)c1ccc(-n2nc(C(F)(F)F)c3c2CCOC3)cc1']
"['CC(C)(C)NCCCN', 'CCOC(=O)Cn1cnc(-c2ccccc2)c1-c1ccccc1']","['CC(C)(C)NCCCN', 'O=C(O)Cn1cnc(-c2ccccc2)c1-c1ccccc1']",['C(C)(NCCCNC(Cn1cnc(-c2ccccc2)c1-c1ccccc1)=O)(C)C']
['CN1CCC(Oc2cccc(C#N)n2)CC1'],['CN1CCC(Oc2cccc(C#N)n2)CC1'],['C1C(Oc2cccc(CN)n2)CCN(C)C1']
"['N1C(=O)CCC1=O', 'FC(CCl)F']","['FC(F)CCl', 'O=C1CCC(=O)N1']",['FC(CN1C(=O)CCC1=O)F']
"['C1C(c2cc(C3CC3)cnc2N2CCN(C(c3ccc(Br)cc3C#N)=O)CC2)C1', 'C1C(=O)NCC1']","['N#Cc1cc(Br)ccc1C(=O)N1CCN(c2ncc(C3CC3)cc2C2CC2)CC1', 'O=C1CCCN1']",['N1(c2c(C3CC3)cc(C3CC3)cn2)CCN(C(c2ccc(N3CCCC3=O)cc2C#N)=O)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cn1ncc2cc(Oc3ccc(F)cc3CN)ccc21']","['CC(C)(C)OC(=O)NCc1cc(F)ccc1O', 'Cn1ncc2cc(I)ccc21']",['n1n(C)c2c(cc(Oc3ccc(F)cc3CNC(=O)OC(C)(C)C)cc2)c1']
"['Cc1cccc(N=C=O)c1', 'NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)c2cccnc2)C1=O']","['Cc1cccc(N=C=O)c1', 'NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)c2cccnc2)C1=O']",['Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3cccnc3)C2=O)c1']
"['C[C@H]1C=CC2=C[C@@H](C(C)(C)C)C[C@H](O)[C@@H]2[C@@]1(CC[C@@H]1C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O1)O[SiH](C)C', 'Cc1cccc(C)c1OC(C)C(=O)O']","['C[SiH](C)OC1C(=O)O[C@H](CC[C@]2(O[SiH](C)C)[C@@H]3C(=C[C@@H](C(C)(C)C)C[C@@H]3O)C=C[C@@H]2C)C[C@@H]1C(C)(C)C', 'c1(C)c(OC(C)C(O)=O)c(C)ccc1']",['Cc1cccc(C)c1OC(C)C(=O)O[C@H]1C[C@H](C(C)(C)C)C=C2C=C[C@H](C)[C@](CC[C@@H]3C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O3)(O[SiH](C)C)[C@H]21']
['Cc1ccccc1Sc1ccc2c(c1)OCC21CCN(CCC(=O)OC(C)(C)C)CC1'],['CCOC(=O)CCN1CCC2(CC1)COc1cc(Sc3ccccc3C)ccc12'],['c1c2c(ccc1Sc1ccccc1C)C1(CO2)CCN(CCC(=O)O)CC1']
['COC(=O)C(NS(=O)(=O)c1ccc(Cl)cc1)C(CC(F)(F)F)CC(F)(F)F'],"['NC(CO)C(CC(F)(F)F)CC(F)(F)F', 'O=S(=O)(Cl)c1ccc(Cl)cc1']",['O=S(=O)(NC(CO)C(CC(F)(F)F)CC(F)(F)F)c1ccc(Cl)cc1']
"['c1(CN2CCC(=O)C(C)C2)ccccc1', 'CI']","['CC1CN(Cc2ccccc2)CCC1=O', 'CI']",['C1(C)C(=O)CC[N+](Cc2ccccc2)(C)C1']
"['CNOC', 'COc1ccc(CCC(=O)O)cc1OC']","['CNOC', 'COc1ccc(CCC(=O)O)cc1OC']",['COc1ccc(CCC(=O)N(C)OC)cc1OC']
"['CC#CCOc1cc(Cl)ncn1', 'Oc1c(F)cccc1F']","['CC#CCOc1cc(Cl)ncn1', 'Oc1c(F)cccc1F']",['CC#CCOc1cc(Oc2c(F)cccc2F)ncn1']
['c1c2c(ccc1)C[C@@H](CO)N(C(=O)c1c(-c3n(CCc4ccccc4)cc(C(=O)N(CCCC)CCCC)n3)ccc(C(=O)O)c1)C2'],['CCCCN(CCCC)C(=O)c1cn(Cc2ccccc2)c(-c2ccc(C(=O)OC)cc2C(=O)N2Cc3ccccc3C[C@H]2CO)n1'],['CCCCN(CCCC)C(=O)c1cn(Cc2ccccc2)c(-c2ccc(C(=O)O)cc2C(=O)N2Cc3ccccc3C[C@H]2CO)n1']
"['CC(C)(C)C(=O)Cl', 'CC1(C(=O)O)CC(Cc2ccc(-c3ccccc3)cc2)NC1=O']","['CC(C)(C)C(=O)Cl', 'CC1(C(=O)O)CC(Cc2ccc(-c3ccccc3)cc2)NC1=O']",['O=C1[C@@](C(O)=O)(C)C[C@@H](Cc2ccc(-c3ccccc3)cc2)N1C(C(C)(C)C)=O']
"['C12CC3(N)CC(CC(C3)C1)C2', 'O=S1(=O)N=C(Cl)Nc2cc(Cl)sc21']","['NC12CC3CC(CC(C3)C1)C2', 'O=S1(=O)N=C(Cl)Nc2cc(Cl)sc21']",['Clc1sc2c(c1)NC(NC13CC4CC(CC(C1)C4)C3)=NS2(=O)=O']
"['COCC(=O)CC(=O)OC', 'Nc1ccccc1N']",['COCC(CC(=O)OC)Nc1ccccc1[N+](=O)[O-]'],['COCC(CC(=O)OC)Nc1ccccc1N']
['Clc1cc(C(F)(F)F)cnc1Oc1c(/C=C/C(OCC)=O)ccc(OCCCS(C)(=O)=O)c1'],['CC(C)(C)OC(=O)/C=C/c1ccc(OCCCS(C)(=O)=O)cc1Oc1ncc(C(F)(F)F)cc1Cl'],['FC(c1cc(Cl)c(Oc2cc(OCCCS(C)(=O)=O)ccc2/C=C/C(O)=O)nc1)(F)F']
"['CN(C)CCCl', 'Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NC(=O)OC(C)(C)C)cc2)cc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCN(C)C)cc2)cc1']",['Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)N(CCN(C)C)C(=O)OC(C)(C)C)cc2)cc1']
"['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1noc(-c2ccc(Br)cc2)c1NC(=O)OC(C)C1CC1']","['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1noc(-c2ccc(Br)cc2)c1NC(=O)OC(C)C1CC1']",['c1c(-c2onc(C)c2NC(=O)OC(C)C2CC2)ccc(-c2ccc(C3(C(=O)OCC)CC3)cc2)c1']
['c1c2c(ccc(C(OC)=O)c2)[nH]c1'],['COC(=O)c1ccc2[nH]ccc2c1'],['c12cc(CO)ccc1[nH]cc2']
"['C1CCC(C(=O)OCC)C(=O)C1', 'N1(C(OC(C)(C)C)=O)CCNCC1']",['CCOC(=O)C1=C(N2CCN(C(=O)OC(C)(C)C)CC2)CCCC1'],['CCOC(=O)[C@H]1CCCC[C@H]1N1CCN(C(=O)OC(C)(C)C)CC1']
"['C(S(=O)(c1ccc(B(O)O)cc1)=O)C', 'c1cc(Oc2c(Br)sc3cc(OCc4ccccc4)ccc32)ccc1OCCN1CCCCC1']","['CCS(=O)(=O)c1ccc(-c2sc3cc(OCc4ccccc4)ccc3c2Oc2ccc(O)cc2)cc1', 'ClCCN1CCCCC1']",['c1c(OCc2ccccc2)ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(S(=O)(=O)CC)cc3)sc12']
['[O-][N+](c1cc(N2CCCC2)ncc1)=O'],['CC(C)(C)OC(=O)Nc1ccnc(N2CCCC2)c1'],['Nc1ccnc(N2CCCC2)c1']
"['n1c(O)cc(=O)n2cc(C)cc(Br)c12', 'C1COCCN1']","['C1COCCN1', 'Cc1cc(Br)c2nc(Cl)cc(=O)n2c1']",['c1c(C)cc(Br)c2n1c(=O)cc(N1CCOCC1)n2']
['C(CCCCCCCCCCCCCCCNc1ccc(C(NCC(OCC)=O)=O)cc1)Br'],['CCOC(=O)CNC(=O)c1ccc(NCCCCCCCCCCCCCCCCBr)cc1'],['C(CCCCCCCCCCCCCCBr)CNc1ccc(C(=O)NCC(=O)O)cc1']
"['C1=C(c2ccc(OCc3ccccc3)cc2)CCNC1', 'O=C(O)C1CCOCC1']","['C1=C(c2ccc(OCc3ccccc3)cc2)CCNC1', 'O=C(O)C1CCOCC1']",['O=C(C1CCOCC1)N1CC=C(c2ccc(OCc3ccccc3)cc2)CC1']
['O=C([C@H]1N(c2c(-c3ccccc3)nc3c(c2C(=O)N[C@@H](CC)c2ccccc2)cccc3)CCC1)OC'],['CC[C@H](NC(=O)c1c(N2CCC[C@H]2COC)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['CC[C@@H](c1ccccc1)NC(=O)c1c2ccccc2nc(-c2ccccc2)c1N1CCC[C@H]1CO']
"['Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']","['Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']",['Cn1c(=O)n(C)c(=O)c2n(CCN3CCC(c4c[nH]c5c4cccc5)CC3)cnc12']
"['c1(-n2nnc(C3COCCN3)n2)cc(Cl)ccc1', 'N(=C=S)C']","['CN=C=S', 'Clc1cccc(-n2nnc(C3COCCN3)n2)c1']",['C1CN(C(=S)NC)C(c2nnn(-c3cccc(Cl)c3)n2)CO1']
"['CN1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2Cl)CC1', 'O=C(N[C@H](CCO)c1ccccc1)c1ccc2[nH]nc(I)c2c1']","['CN1CCC(Oc2ccc(-c3n[nH]c4ccc(C(=O)O)cc34)cc2Cl)CC1', 'N[C@H](CCO)c1ccccc1']",['c1(-c2cc(Cl)c(OC3CCN(C)CC3)cc2)c2cc(C(=O)N[C@@H](c3ccccc3)CCO)ccc2[nH]n1']
['c1(C)nccnc1-c1ccc(NC(OC(C)(C)C)=O)c(Cl)c1'],['Cc1nccnc1-c1ccc([N+](=O)[O-])c(Cl)c1'],['Cc1nccnc1-c1ccc(N)c(Cl)c1']
"['CN1CCCN(c2ccc([N+](=O)[O-])c(C(=O)O)c2)CC1', 'Cc1ccc([N+](=O)[O-])cc1N']","['CN1CCCNCC1', 'Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(Cl)ccc1[N+](=O)[O-]']",['Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(N2CCCN(C)CC2)ccc1[N+](=O)[O-]']
"['CI', 'OCc1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1']","['CI', 'OCc1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1']",['c1(COC)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1']
"['c1c(OC)cc(CN(c2ccnc(Cl)n2)C(=O)Oc2c(C)cccc2C)c(OC)c1', 'c1c(OCCN(C)C)ccc(N)c1']","['CN(C)CCOc1ccc(N)cc1', 'COc1ccc(OC)c(CN(C(=O)Oc2c(C)cccc2C)c2ccnc(Cl)n2)c1']",['C(Oc1ccc(Nc2nccc(N(Cc3cc(OC)ccc3OC)C(=O)Oc3c(C)cccc3C)n2)cc1)CN(C)C']
"['[nH]1c2ncc(Br)cc2c2c1cnc(-c1cnccc1)c2', 'c1cc(N2CCN(C(OC(C)(C)C)=O)CC2)ccc1B1OC(C)(C)C(C)(C)O1']",['CC(C)(C)OC(=O)N1CCN(c2ccc(-c3cnc(F)c(-c4cc(-c5cccnc5)ncc4N)c3)cc2)CC1'],['CC(C)(C)OC(=O)N1CCN(c2ccc(-c3cnc4[nH]c5cnc(-c6cccnc6)cc5c4c3)cc2)CC1']
"['CCc1c(OC)nc(C)c(C(O)=O)c1', 'c12c(cccc1O)[nH]nn2']","['CCc1cc(C(=O)O)c(C)nc1OC', '[NH4+]']",['CCc1cc(C(N)=O)c(C)nc1OC']
"['Cc1[nH]c(C(OCC)=O)c(C)c1Br', 'c1(B(O)O)c(C(F)(F)F)cccc1']","['CCOC(=O)c1[nH]c(C)c(Br)c1C', 'OB(O)c1ccccc1C(F)(F)F']",['C(c1c(-c2c(C)c(C(OCC)=O)[nH]c2C)cccc1)(F)(F)F']
"['O(C(C)(C)C)C(=O)N[C@H]1CC[C@@H](CO)C1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](CO)C1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N[C@@H]1CC[C@H](COS(C)(=O)=O)C1']
"['Nc1cc(-c2ccco2)on1', 'O=C(O)C=Cc1ccccn1']","['Nc1cc(-c2ccco2)on1', 'O=C(Cl)C=Cc1ccccn1']",['O=C(C=Cc1ccccn1)Nc1cc(-c2ccco2)on1']
"['c1cc(F)cc(O)c1Br', 'O(C(C)(C)C)C(=O)NCCCBr']","['CC(C)(C)OC(=O)NCCCBr', 'Oc1cc(F)ccc1Br']",['O(C(C)(C)C)C(NCCCOc1cc(F)ccc1Br)=O']
['Cc1cccc(-c2noc([C@H]3CCCN(C(=O)OC(C)(C)C)C3)n2)n1'],['Cc1cccc(-c2noc([C@H]3CCCN(C(=O)OC(C)(C)C)C3)n2)n1'],['Cc1cccc(-c2noc([C@H]3CCCNC3)n2)n1']
"['CCOC(=O)c1ccccc1', 'NN']","['CCOC(=O)c1ccccc1', 'NN']",['NNC(=O)c1ccccc1']
"['C1(CBr)OCCO1', 'c1cc2ccc(CCc3nc(N)[nH]c(=O)c3)cc2[nH]1']",['Nc1nc(CCc2ccc3cc[nH]c3c2)c(I)c(=O)n1CC1OCCO1'],['c12cc[nH]c1cc(CCc1cc(=O)n(CC3OCCO3)c(N)n1)cc2']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1ccnc(N)c1[N+](=O)[O-]']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1ccnc(N)c1[N+](=O)[O-]']",['O=[N+](c1c(C)ccnc1NC(OC(C)(C)C)=O)[O-]']
"['c1(B(O)O)ccc(F)cc1', 'O=S(c1ccc(C)cc1)(OCC1Oc2c(Br)cccc2C1)=O']","['Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1', 'OB(O)c1ccc(F)cc1']",['Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccc(F)cc4)c3O2)cc1']
['C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1'],['C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1'],['c1ccc(Oc2cc(Cl)ccc2N)cc1[C@H](C)NC(OC(C)(C)C)=O']
['CC(OC(=O)N[C@H]1CCC[C@@H](C#Cc2cnc(Nc3cccc(F)c3)nc2NCCC)C1)(C)C'],['CCCNc1nc(Nc2cccc(F)c2)ncc1C#C[C@H]1CCC[C@H](NC(=O)OC(C)(C)C)C1'],['C1CC[C@H](N)C[C@@H]1C#Cc1cnc(Nc2cc(F)ccc2)nc1NCCC']
"['C1COCCN1', 'O=Cc1cc(Br)c(Cl)s1']","['C1COCCN1', 'O=Cc1cc(Br)c(Cl)s1']",['Brc1c(Cl)sc(CN2CCOCC2)c1']
"['c1cccc(-c2nc(C)c(C)c(Cl)n2)c1', 'Cc1cc(N2CCNCC2)cc(C)c1O']","['Cc1cc(N2CCNCC2)cc(C)c1O', 'Cc1nc(-c2ccccc2)nc(Cl)c1C']",['c1(C)c(N2CCN(c3cc(C)c(O)c(C)c3)CC2)nc(-c2ccccc2)nc1C']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=C(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=C(Cl)c1ccccc1']",['c1c(C(Nc2cc(S(=O)(=O)NC3c4c(n(CC(OCC)=O)nc4)CCC3)ccc2)=O)cccc1']
['FC(F)(c1c(Br)cc([N+](=O)[O-])c(N)c1)F'],['Nc1cc(Br)c(C(F)(F)F)cc1[N+](=O)[O-]'],['Nc1cc(Br)c(C(F)(F)F)cc1N']
['CC(C)(OC(N1CCc2cc(C(Nc3cn(Cc4ccc(Cl)c(Cl)c4)nc3)=O)ccc2C1)=O)C'],['O=C(Nc1cnn(Cc2ccc(Cl)c(Cl)c2)c1)c1ccc2c(c1)CCN(C(=O)C(F)(F)F)C2'],['O=C(Nc1cnn(Cc2ccc(Cl)c(Cl)c2)c1)c1ccc2c(c1)CCNC2']
"['c1cccc(Oc2cc(Oc3ccccc3)c(Br)cc2)c1', 'OB(c1cccc2ccccc12)O']","['c1ccccc1Oc1cc(Oc2ccccc2)ccc1I', 'c1cccc2cccc(B(O)O)c12']",['c1ccc(Oc2ccc(-c3cccc4ccccc34)c(Oc3ccccc3)c2)cc1']
"['c12c(ccc(C(OC)=O)c1)C(Cl)=Nc1ccccc1S2(=O)=O', 'N1CCOCC1']","['C1COCCN1', 'COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2Cl']",['C1CN(C2=Nc3c(cccc3)S(=O)(=O)c3c2ccc(C(OC)=O)c3)CCO1']
"['CC[Si](C#CC(C)(O)CF)(CC)CC', 'COCC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CN3CCOCC3)n1CCO2']","['C#CC(C)(O)CF', 'NC(=O)c1nc2n(c1CN1CCOCC1)CCOc1ccc(Br)cc1-2']",['CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CN3CCOCC3)n1CCO2)CF']
['O(c1cc2c(c(OC)c1)C(=O)OCCCCC=CCCCCO2)C'],['COc1cc(OC)c2c(c1)OCCCCC=CCCCCOC2=O'],['COc1cc(O)c2c(c1)OCCCCC=CCCCCOC2=O']
"['CCO', 'Cc1cc(C(=O)O)ccc1F']","['CC(=O)Cl', 'Cc1cc(C(=O)O)ccc1F']",['CCOC(=O)c1ccc(F)c(C)c1']
"['CI', 'O=C(CCc1ccc([N+](=O)[O-])cc1O)N1CCCC1']","['C1CCNC1', 'COc1cc([N+](=O)[O-])ccc1CCC(=O)O']",['C1N(C(=O)CCc2c(OC)cc([N+]([O-])=O)cc2)CCC1']
"['CSCCC(O)=O', 'c1(-n2cc(NC)c(Cl)n2)cnccc1']","['CNc1cn(-c2cccnc2)nc1Cl', 'CSCCC(=O)O']",['CSCCC(=O)N(C)c1cn(-c2cccnc2)nc1Cl']
"['Cc1ccncc1I', 'O=C1NCCc2ccc(Cl)c(F)c21']","['Cc1ccncc1I', 'O=C1NCCc2ccc(Cl)c(F)c21']",['c1(N2CCc3c(c(F)c(Cl)cc3)C2=O)c(C)ccnc1']
['CCOC(=O)c1cccc(NC(=O)C(CSC(C)=O)Cc2ccccc2)c1'],['CCOC(=O)c1cccc(NC(=O)C(CSC(C)=O)Cc2ccccc2)c1'],['CCOC(=O)c1cccc(NC(=O)C(CS)Cc2ccccc2)c1']
"['N(C)C([C@@H]1C[C@H](SCc2ccc(OC)cc2)CN1)=O', 'CCI']","['CCN1C[C@@H](SCc2ccc(OC)cc2)C[C@H]1C(=O)OCC', 'CN']",['CCN1C[C@@H](SCc2ccc(OC)cc2)C[C@H]1C(=O)NC']
"['CC(C)(C(=O)O)C(=O)NCC(F)(F)C(F)(F)F', 'C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N']","['C[C@H]1Oc2ccc(F)cc2NC(=O)[C@H]1NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F', 'ClCCN1CCOCC1']",['C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F']
"['CC[Mg+]', 'Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21']","['CC[Mg+]', 'Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21']",['c1cc(-c2c(C(O)CC)ccnc2)cc2n(C)c(=O)oc12']
"['c1c(O[Si](C)(C(C)(C)C)C)ccc(N)c1', 'Brc1cc(C#N)ccc1[N+](=O)[O-]']","['CC(C)(C)[Si](C)(C)Oc1ccc(N)cc1', 'N#Cc1ccc([N+](=O)[O-])c(F)c1']",['CC(C)(C)[Si](C)(C)Oc1ccc(Nc2cc(C#N)ccc2[N+](=O)[O-])cc1']
['CC(C)(C)OC(=O)Nc1cc2c(Oc3ccc(I)cc3)cncc2s1'],['c1c(Oc2ccc(I)cc2)c2cc([N+](=O)[O-])sc2cn1'],['c1c(Oc2c3cc(N)sc3cnc2)ccc(I)c1']
"['c1c2c(cc(C)c1C)C1(N)C(O)(c3ccccc3C1=O)O2', 'c1ncc(C(=O)O)cc1']","['Cc1cc2c(cc1C)C1(N)C(=O)c3ccccc3C1(O)O2', 'O=C(O)c1cccnc1']",['c12c(cc(C)c(C)c1)C1(NC(=O)c3cnccc3)C(=O)c3ccccc3C1(O)O2']
"['c1cc(Cl)c(C=O)c(Cl)c1', 'N(c1cccc(C(F)(F)F)c1)C(CC(=O)Nc1cc(C(F)(F)F)ccc1)=O']","['O=C(CC(=O)Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1', 'O=Cc1c(Cl)cccc1Cl']",['O=C(Nc1cccc(C(F)(F)F)c1)C(=Cc1c(Cl)cccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1']
['CCn1c(N)c(C(=O)N)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc12'],['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21'],['c1(=O)c(C(=O)N)c(N)n(CC)c2nc(Nc3c(OC)cc(C4CCNCC4)cc3)ncc12']
"['CNC(=O)c1cccc([N+](=O)[O-])c1Br', 'Nc1cncc(F)c1']","['CNC(=O)c1cccc([N+](=O)[O-])c1F', 'Nc1cncc(F)c1']",['CNC(=O)c1cccc([N+](=O)[O-])c1Nc1cncc(F)c1']
"['c12ncnn1c(Cl)c(-c1cscc1)c(Cl)n2', 'C1CC(N)CC1']","['Clc1nc2ncnn2c(Cl)c1-c1ccsc1', 'NC1CCCC1']",['C1CCCC1Nc1c(-c2ccsc2)c(Cl)nc2ncnn21']
"['c1cc(S(Cl)(=O)=O)ccc1C(C)=O', 'NC']","['CC(=O)c1ccc(S(=O)(=O)Cl)cc1', 'CN']",['CNS(=O)(=O)c1ccc(C(C)=O)cc1']
"['CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3cnc(Cl)nc3)cn2)CC1', 'N']","['CC(C)(C)OC(=O)N1CCN(c2ncc(O)cn2)CC1', 'Nc1ncc(CO)cn1']",['O=C(N1CCN(c2ncc(OCc3cnc(N)nc3)cn2)CC1)OC(C)(C)C']
['Cc1cc(N=Cc2oc3cccc(OCCCN(C)Cc4cccnc4)c3c2C)no1'],"['CNCc1cccnc1', 'Cc1cc(NCc2oc3cccc(OCCCBr)c3c2C)no1']",['Cc1cc(NCc2oc3cccc(OCCCN(C)Cc4cccnc4)c3c2C)no1']
"['C1(C)(C)CC(C)(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)C1', 'O=C(C)Nc1ccc(B(O)O)cc1']","['CC(=O)Nc1ccc(B(O)O)cc1', 'CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1']",['CC(=O)Nc1ccc(-c2ccc(C(=C3CC(C)(C)CC(C)(C)C3)c3ccc(O)cc3)cc2)cc1']
['COc1cccc2c(CSC(c3ccccc3)c3ccccc3)coc12'],"['c1ccccc1C(c1ccccc1)S', 'c1ccc(O)c2occ(CCl)c12']",['c1c(C(SCc2c3cccc(O)c3oc2)c2ccccc2)cccc1']
"['O=C(Nc1ccccc1)C(F)(F)S(=O)(=O)F', 'OC(CC1(c2ccccc2)OCCO1)C(F)(F)F']","['Nc1ccccc1', 'O=C(O)C(F)(F)S(=O)(=O)OC(CC1(c2ccccc2)OCCO1)C(F)(F)F']",['O=C(Nc1ccccc1)C(F)(F)S(=O)(=O)OC(CC1(c2ccccc2)OCCO1)C(F)(F)F']
['C(c1c(=O)n(Cc2c(OC)cc(OC)cc2)c2c(c1O)CCCc1cc3n(C)c(CO)cc3cc1-2)(O)=O'],['COC(=O)c1c(O)c2c(n(Cc3ccc(OC)cc3OC)c1=O)-c1cc3cc(C=O)n(C)c3cc1CCC2'],['COc1ccc(Cn2c3c(c(O)c(C(=O)O)c2=O)CCCc2cc4c(cc2-3)cc(C=O)n4C)c(OC)c1']
"['N[C@@H](CCC(=O)O)C(=O)O', 'N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1']",['CC(C)(C)OC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1'],['c1ccc(C[C@@H](C(=O)OCc2ccccc2)NC(=O)[C@@H](N)CCC(O)=O)cc1']
