target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4,predicted_smiles_5,predicted_smiles_6,predicted_smiles_7,predicted_smiles_8,predicted_smiles_9
"['c1cnc(N2CCOCC2)cc1C(Nc1cc(NC(c2cc(Cl)ccc2[N+](=O)[O-])=O)ccc1)=O', 'C1N(C)CCNC1']",,['CN1CCN(c2ccc([N+](=O)[O-])c(C(=O)Nc3cccc(NC(=O)c4ccnc(N5CCOCC5)c4)c3)c2)CC1'],"['CN1CCNCC1', 'O=C(Nc1cccc(NC(=O)c2ccnc(N3CCOCC3)c2)c1)c1cc(Cl)ccc1[N+](=O)[O-]']","['CN1CCNCC1', 'O=C(Nc1cccc(NC(=O)c2ccnc(N3CCOCC3)c2)c1)c1cc(F)ccc1[N+](=O)[O-]']","['CN1CCNCC1', 'O=C(Nc1cccc(NC(=O)c2ccnc(N3CCOCC3)c2)c1)c1cc(Cl)ccc1[N+]([O-])=O']","['CN1CCN(c2ccc([N+](=O)[O-])c(C(=O)O)c2)CC1', 'Nc1cccc(NC(=O)c2ccnc(N3CCOCC3)c2)c1']","['c1(NC(=O)c2cc(N3CCOCC3)ncc2)cccc(N)c1', 'C1CN(C)CCN1c1cc(C(O)=O)c([N+]([O-])=O)cc1']","['c1(NC(=O)c2cc(N3CCOCC3)ncc2)cccc(N)c1', 'C1CN(C)CCN1c1ccc([N+]([O-])=O)c(C(O)=O)c1']","['c1(NC(=O)c2cc(N3CCOCC3)ncc2)cccc(N)c1', 'c1(N2CCN(C)CC2)cc(C(O)=O)c([N+]([O-])=O)cc1']","['c1(NC(=O)c2cc(N3CCOCC3)ncc2)cccc(N)c1', 'c1(N2CCN(C)CC2)ccc([N+]([O-])=O)c(C(O)=O)c1']","['c1(NC(=O)c2cc(N3CCOCC3)ncc2)cccc(N)c1', 'c1(N2CCN(C)CC2)ccc([N+](=O)[O-])c(C(O)=O)c1']","['c1(NC(=O)c2cc(N3CCOCC3)ncc2)cccc(N)c1', 'c1(N2CCN(C)CC2)ccc([N+]([O-])=O)c(C(=O)O)c1']"
"['CNOC', 'N#Cc1ccc(C(=O)O)cc1']",,['c1(C#N)ccc(C(N(OC)C)=O)cc1'],"['CNOC', 'N#Cc1ccc(C(=O)Cl)cc1']","['CNOC', 'N#Cc1ccc(C(=O)O)cc1']","['c1cc(C(=O)Cl)ccc1C#N', 'CNOC']","['c1(C(=O)Cl)ccc(C#N)cc1', 'CNOC']","['c1(C#N)ccc(C(=O)Cl)cc1', 'CNOC']","['c1(C(=O)Cl)ccc(C#N)cc1', 'CONC']","['c1c(C#N)ccc(C(=O)Cl)c1', 'CNOC']","['c1(C#N)ccc(C(=O)Cl)cc1', 'CONC']","['c1(C(=O)Cl)ccc(C#N)cc1', 'N(C)OC']","['c1(C(=O)Cl)ccc(C#N)cc1', 'O(C)NC']"
"['C[C@H]1C[C@H]2NC(=O)C=C[C@]2(C)[C@@H]2[C@@H]1[C@H]1[C@@](C)([C@@H]([C@@](C)(O)CC)CC1)CC2', 'CI']",,['CC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@@H](C)C[C@@H]4[C@](C)(C=CC(=O)N4C)[C@H]3CC[C@]12C'],"['CC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](C)C[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C', 'CI']","['CC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](C)C[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C', 'CI']","['CC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](C)C[C@@H]4[C@](C)(C=CC(=O)N4)[C@H]3CC[C@]12C', 'CI']","['CC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](C)C[C@@H]4[C@](C)(C=CC(=O)N4)[C@H]3CC[C@]21C', 'CI']","['CC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](C)C[C@@H]4[C@@](C)([C@H]3CC[C@]12C)C=CC(=O)N4', 'CI']","['CC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](C)C[C@@H]4[C@](C)(C=CC(=O)N4)[C@H]3CC[C@@]21C', 'CI']","['CC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](C)C[C@@H]4[C@](C)(C=CC(=O)N4)[C@H]3CC[C@@]12C', 'CI']","['CC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](C)C[C@@H]4[C@](C)(C=CC(=O)N4)[C@H]3CC[C@]12C', 'IC']","['CC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](C)C[C@@H]4[C@](C)(C=CC(=O)N4C)[C@H]3CC[C@]12C', 'CI']","['CC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](C)C[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]12C', 'CI']"
"['Cc1cc(Br)c(CN)cc1C(F)(F)F', 'O=Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1']",,['Cc1cc(Br)c(CNCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1C(F)(F)F'],"['Cc1cc(Br)c(C=O)cc1C(F)(F)F', 'NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1']","['Cc1cc(Br)c(CN)cc1C(F)(F)F', 'O=Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1']","['c1c(C=O)cc(C(F)(F)F)cc1C(F)(F)F', 'c1(C(F)(F)F)cc(CN)c(Br)cc1C']","['c1(C=O)cc(C(F)(F)F)cc(C(F)(F)F)c1', 'FC(F)(c1cc(CN)c(Br)cc1C)F']","['c1(C=O)cc(C(F)(F)F)cc(C(F)(F)F)c1', 'FC(F)(F)c1cc(CN)c(Br)cc1C']","['c1(C=O)cc(C(F)(F)F)cc(C(F)(F)F)c1', 'c1c(C)c(C(F)(F)F)cc(CN)c1Br']","['c1(C=O)cc(C(F)(F)F)cc(C(F)(F)F)c1', 'c1(C)cc(Br)c(CN)cc1C(F)(F)F']","['c1c(C=O)cc(C(F)(F)F)cc1C(F)(F)F', 'c1(C(F)(F)F)c(C)cc(Br)c(CN)c1']","['c1(C(F)(F)F)cc(C(F)(F)F)cc(C=O)c1', 'c1(C(F)(F)F)cc(CN)c(Br)cc1C']","['c1(C(F)(F)F)cc(C(F)(F)F)cc(C=O)c1', 'c1(C(F)(F)F)c(C)cc(Br)c(CN)c1']"
['C=CC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)=O)cc3)C[C@@]21C'],,['C1C[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(=O)C)cc3)C[C@]2(C)[C@@]1(C(F)(F)CC)O'],['CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)O)cc3)C[C@@]21C'],['CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)O)cc3)C[C@]21C'],"['CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccccc3)C[C@]21C', 'CC(=O)Cl']","['CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccccc3)C[C@@]21C', 'CC(=O)Cl']","['CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccccc3)C[C@]12C', 'CC(=O)Cl']","['CCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccccc3)C[C@]21C', 'CC(=O)Cl']","['CC(=O)Cl', 'CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccccc3)C[C@]21C']","['CC(=O)Cl', 'CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccccc3)C[C@]12C']",['CC(O)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C(F)(F)CC)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1'],"['CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccccc3)C[C@]21C', 'CC(=O)OC(C)=O']"
"['O=C(CCc1ccccc1)CCc1ccccc1', 'OCCO']",,['C(c1ccccc1)CC1(CCc2ccccc2)OCCO1'],"['O=C(CCc1ccccc1)CCc1ccccc1', 'OCCO']","['c1ccccc1CCC(CCc1ccccc1)=O', 'OCCO']","['c1cc(CCC(CCc2ccccc2)=O)ccc1', 'OCCO']","['c1cccc(CCC(CCc2ccccc2)=O)c1', 'OCCO']","['c1c(CCC(CCc2ccccc2)=O)cccc1', 'OCCO']","['c1(CCC(CCc2ccccc2)=O)ccccc1', 'OCCO']","['c1ccc(CCC(CCc2ccccc2)=O)cc1', 'OCCO']","['c1cc(CCC(CCc2ccccc2)=O)ccc1', 'C(CO)O']","['c1cccc(CCC(CCc2ccccc2)=O)c1', 'C(CO)O']","['c1c(CCC(CCc2ccccc2)=O)cccc1', 'C(CO)O']"
"['CN', 'COC(=O)C1(C)NCCc2c1[nH]c1ccccc21']",,['CNC(=O)C1(C)NCCc2c1[nH]c1ccccc21'],['CNC(=O)C1(C)c2[nH]c3ccccc3c2CCN1C(=O)OC(C)(C)C'],['CNC(=O)C1(C)c2[nH]c3ccccc3c2CCN1C(OC(C)(C)C)=O'],['CNC(=O)C1(C)N(C(=O)OC(C)(C)C)CCc2c1[nH]c1ccccc21'],['CNC(=O)C1(C)N(C(OC(C)(C)C)=O)CCc2c3ccccc3[nH]c21'],['CNC(=O)C1(C)N(C(=O)OC(C)(C)C)CCc2c3ccccc3[nH]c21'],['CNC(=O)C1(C)N(C(OC(C)(C)C)=O)CCc2c1[nH]c1ccccc21'],['CNC(=O)C1(C)N(C(OC(C)(C)C)=O)CCc2c1[nH]c1c2cccc1'],['CNC(=O)C1(C)c2c(c3ccccc3[nH]2)CCN1C(=O)OC(C)(C)C'],['CNC(=O)C1(C)N(C(OC(C)(C)C)=O)CCc2c3c(cccc3)[nH]c21'],['CNC(=O)C1(C)N(C(OC(C)(C)C)=O)CCc2c3c([nH]c21)cccc3']
"['c1c2c(Cl)cccc2c(C(O)=O)cc1', 'FC(F)(C(Cc1ccc(CC(N)C(O)c2cccc(Cl)c2)cc1)(F)F)F']",,['O=C(NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1)c1cccc2c(Cl)cccc12'],"['NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1', 'O=C(O)c1cccc2c(Cl)cccc12']","['NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1', 'O=C(Cl)c1cccc2c(Cl)cccc12']","['NC(Cc1ccc(CC(F)(F)C(F)(F)F)cc1)C(O)c1cccc(Cl)c1', 'O=C(O)c1cccc2c(Cl)cccc21']","['FC(F)(Cc1ccc(CC(C(c2cccc(Cl)c2)O)N)cc1)C(F)(F)F', 'c1ccc2c(Cl)cccc2c1C(O)=O']","['FC(F)(Cc1ccc(CC(C(c2cccc(Cl)c2)O)N)cc1)C(F)(F)F', 'c1ccc2c(Cl)cccc2c1C(=O)O']","['FC(F)(Cc1ccc(CC(C(c2cccc(Cl)c2)O)N)cc1)C(F)(F)F', 'c1ccc2c(C(O)=O)cccc2c1Cl']","['FC(F)(Cc1ccc(CC(C(O)c2cc(Cl)ccc2)N)cc1)C(F)(F)F', 'c1ccc2c(Cl)cccc2c1C(O)=O']","['FC(F)(Cc1ccc(CC(C(O)c2cc(Cl)ccc2)N)cc1)C(F)(F)F', 'c1ccc2c(Cl)cccc2c1C(=O)O']","['FC(F)(Cc1ccc(CC(C(c2cccc(Cl)c2)O)N)cc1)C(F)(F)F', 'c1ccc(Cl)c2cccc(C(O)=O)c12']","['FC(F)(Cc1ccc(CC(C(c2cccc(Cl)c2)O)N)cc1)C(F)(F)F', 'c1ccc(Cl)c2cccc(C(=O)O)c12']"
"['CCOP(=O)(Cc1ccccc1)OCC', 'O=Cc1cccc([N+](=O)[O-])c1']",,['O=[N+]([O-])c1cccc(/C=C/c2ccccc2)c1'],"['C=Cc1ccccc1', 'O=[N+]([O-])c1cccc(Br)c1']","['C=Cc1ccccc1', 'O=[N+]([O-])c1cccc(I)c1']","['c1cccc(C=C)c1', 'c1ccc([N+]([O-])=O)cc1Br']","['c1cccc(C=C)c1', 'c1ccc([N+](=O)[O-])cc1Br']","['c1cccc(C=C)c1', 'c1c([N+]([O-])=O)cccc1I']","['c1cccc(C=C)c1', 'c1c([N+]([O-])=O)cccc1Br']","['c1cccc(C=C)c1', 'c1cc([N+]([O-])=O)cc(I)c1']","['c1cccc(C=C)c1', 'c1c([N+]([O-])=O)cc(I)cc1']","['c1cccc(C=C)c1', 'c1cc([N+](=O)[O-])cc(I)c1']","['c1cccc(C=C)c1', 'c1c([N+](=O)[O-])cc(I)cc1']"
"['C=C(C)CCl', 'Cc1ccc(C)c(O)c1']",,['c1c(C)cc(OCC(C)=C)c(C)c1'],"['C=C(C)CCl', 'Cc1ccc(C)c(O)c1']","['Oc1c(C)ccc(C)c1', 'CC(CCl)=C']","['Oc1c(C)ccc(C)c1', 'CC(=C)CCl']","['Oc1c(C)ccc(C)c1', 'C=C(CCl)C']","['Oc1c(C)ccc(C)c1', 'C=C(C)CCl']","['c1(C)c(O)cc(C)cc1', 'C=C(C)CCl']","['c1(C)c(O)cc(C)cc1', 'CC(CCl)=C']","['c1(C)c(O)cc(C)cc1', 'C=C(CCl)C']","['c1(C)c(O)cc(C)cc1', 'CC(=C)CCl']","['c1(C)c(O)cc(C)cc1', 'ClCC(C)=C']"
"['CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(OC(F)F)c4)c3)nn2c1I', 'OB(O)c1ccncc1']",,['c1c(-c2nn3c(nc(NC(C)=O)c3-c3ccncc3)cc2)cc(NS(c2cccc(OC(F)F)c2)(=O)=O)c(Cl)n1'],"['CC(=O)Nc1nc2ccc(B3OC(C)(C)C(C)(C)O3)nn2c1-c1ccncc1', 'O=S(=O)(Nc1cc(Br)cnc1Cl)c1cccc(OC(F)F)c1']","['CC1(C)C(C)(C)OB(c2ccc3nc(NC(C)=O)c(-c4ccncc4)n3n2)O1', 'c1c(OC(F)F)cccc1S(=O)(=O)Nc1cc(Br)cnc1Cl']","['CC1(C)C(C)(C)OB(c2ccc3nc(NC(C)=O)c(-c4ccncc4)n3n2)O1', 'c1c(OC(F)F)cccc1S(=O)(=O)Nc1c(Cl)ncc(Br)c1']","['CC1(C)C(C)(C)OB(c2ccc3nc(NC(C)=O)c(-c4ccncc4)n3n2)O1', 'c1c(OC(F)F)cc(S(=O)(=O)Nc2cc(Br)cnc2Cl)cc1']","['CC1(C)C(C)(C)OB(c2ccc3n(c(-c4ccncc4)c(NC(C)=O)n3)n2)O1', 'c1c(OC(F)F)cccc1S(=O)(=O)Nc1cc(Br)cnc1Cl']","['CC1(C)C(C)(C)OB(c2ccc3n(c(-c4ccncc4)c(NC(=O)C)n3)n2)O1', 'c1c(OC(F)F)cccc1S(=O)(=O)Nc1cc(Br)cnc1Cl']","['CC1(C)C(C)(C)OB(c2ccc3nc(NC(C)=O)c(-c4ccncc4)n3n2)O1', 'c1c(OC(F)F)cc(S(=O)(=O)Nc2c(Cl)ncc(Br)c2)cc1']","['CC1(C)C(C)(C)OB(c2ccc3n(c(-c4ccncc4)c(NC(C)=O)n3)n2)O1', 'c1c(OC(F)F)cccc1S(=O)(=O)Nc1c(Cl)ncc(Br)c1']","['CC1(C)C(C)(C)OB(c2ccc3n(c(-c4ccncc4)c(NC(=O)C)n3)n2)O1', 'c1c(OC(F)F)cccc1S(=O)(=O)Nc1c(Cl)ncc(Br)c1']","['CC1(C)C(C)(C)OB(c2ccc3n(c(-c4ccncc4)c(NC(C)=O)n3)n2)O1', 'c1cc(OC(F)F)cc(S(=O)(=O)Nc2cc(Br)cnc2Cl)c1']"
"['c1c(I)c(CC(O)=O)cc(C(F)(F)F)c1', 'CC(O)C']",,['c1(I)c(CC(=O)OC(C)C)cc(C(F)(F)F)cc1'],"['CC(C)O', 'O=C(O)Cc1cc(C(F)(F)F)ccc1I']","['FC(F)(F)c1cc(CC(O)=O)c(I)cc1', 'CC(C)O']","['FC(F)(F)c1ccc(I)c(CC(O)=O)c1', 'CC(C)O']","['FC(F)(F)c1ccc(I)c(CC(=O)O)c1', 'CC(C)O']","['FC(F)(F)c1cc(CC(=O)O)c(I)cc1', 'CC(C)O']","['FC(F)(c1ccc(I)c(CC(O)=O)c1)F', 'CC(C)O']","['FC(F)(F)c1ccc(I)c(CC(O)=O)c1', 'CC(O)C']","['c1(C(F)(F)F)ccc(I)c(CC(O)=O)c1', 'OC(C)C']","['c1(C(F)(F)F)ccc(I)c(CC(O)=O)c1', 'CC(C)O']","['c1(C(F)(F)F)ccc(I)c(CC(O)=O)c1', 'CC(O)C']"
['COc1cccc(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1C'],,['Cc1c(O)cccc1CC1CCCC=C1c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['COc1cccc(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1C'],['Cc1c(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)cccc1OC'],['c1(-c2ccccc2)c(-c2ccccc2)oc(C2=CCCCC2Cc2cccc(OC)c2C)n1'],['C1=C(c2nc(-c3ccccc3)c(-c3ccccc3)o2)C(Cc2cccc(OC)c2C)CCC1'],['C1=C(c2oc(-c3ccccc3)c(-c3ccccc3)n2)C(Cc2cccc(OC)c2C)CCC1'],['c1cc(-c2c(-c3ccccc3)nc(C3=CCCCC3Cc3c(C)c(OC)ccc3)o2)ccc1'],['C1=C(c2nc(-c3ccccc3)c(-c3ccccc3)o2)C(Cc2c(C)c(OC)ccc2)CCC1'],['C1=C(c2oc(-c3ccccc3)c(-c3ccccc3)n2)C(Cc2c(C)c(OC)ccc2)CCC1'],['Cc1c(OCc2ccccc2)cccc1CC1CCCC=C1c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['Cc1c(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)cccc1OCc1ccccc1']
"['c1(NC)ccc(F)cc1', 'c1(O)c(C(=O)O)c(=O)n2c3c1cccc3OCC2']",,['c12c3n(c(=O)c(C(=O)N(C)c4ccc(F)cc4)c(O)c3ccc1)CCO2'],"['CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CCO3', 'CNc1ccc(F)cc1']","['CCOC(=O)c1c(O)c2c3c(ccc2)OCCn3c1=O', 'CNc1ccc(F)cc1']","['c1ccc2c3n(c(=O)c(C(OCC)=O)c(O)c13)CCO2', 'Fc1ccc(NC)cc1']","['c1ccc2c3n(c(=O)c(C(=O)OCC)c(O)c13)CCO2', 'Fc1ccc(NC)cc1']","['c1ccc2c3n(c(=O)c(C(OCC)=O)c(O)c13)CCO2', 'c1cc(F)ccc1NC']","['c1ccc2c3n(c(=O)c(C(=O)OCC)c(O)c13)CCO2', 'c1cc(F)ccc1NC']","['c1ccc2c3n(c(=O)c(C(OCC)=O)c(O)c13)CCO2', 'c1c(F)ccc(NC)c1']","['c1ccc2c3n(c(=O)c(C(OCC)=O)c(O)c13)CCO2', 'c1(F)ccc(NC)cc1']","['c1ccc2c3n(c(=O)c(C(=O)OCC)c(O)c13)CCO2', 'c1c(F)ccc(NC)c1']","['c1ccc2c3n(c(=O)c(C(=O)OCC)c(O)c13)CCO2', 'c1(F)ccc(NC)cc1']"
"['ClS(=O)(C)=O', 'n1(-c2ccc(N)cc2)ncc(C(OCC)=O)c1C(F)(F)F']",,['CCOC(=O)c1cnn(-c2ccc(NS(C)(=O)=O)cc2)c1C(F)(F)F'],"['CCOC(=O)c1cnn(-c2ccc(N)cc2)c1C(F)(F)F', 'CS(=O)(=O)Cl']","['n1(-c2ccc(N)cc2)ncc(C(OCC)=O)c1C(F)(F)F', 'O=S(C)(=O)Cl']","['c1(N)ccc(-n2ncc(C(OCC)=O)c2C(F)(F)F)cc1', 'O=S(C)(=O)Cl']","['n1(-c2ccc(N)cc2)ncc(C(=O)OCC)c1C(F)(F)F', 'O=S(C)(=O)Cl']","['c1c(N)ccc(-n2ncc(C(OCC)=O)c2C(F)(F)F)c1', 'O=S(C)(=O)Cl']","['n1(-c2ccc(N)cc2)ncc(C(OCC)=O)c1C(F)(F)F', 'O=S(=O)(C)Cl']","['n1(-c2ccc(N)cc2)ncc(C(OCC)=O)c1C(F)(F)F', 'O=S(C)(Cl)=O']","['c1(N)ccc(-n2c(C(F)(F)F)c(C(OCC)=O)cn2)cc1', 'O=S(C)(=O)Cl']","['n1(-c2ccc(N)cc2)c(C(F)(F)F)c(C(OCC)=O)cn1', 'O=S(C)(=O)Cl']","['n1(-c2ccc(N)cc2)c(C(F)(F)F)c(C(=O)OCC)cn1', 'O=S(C)(=O)Cl']"
"['CCOC(=O)CCc1ncc[nH]1', 'Fc1c([N+](=O)[O-])cc(C(C)=O)cc1']",,['CCOC(=O)CCc1nccn1-c1ccc(C(C)=O)cc1[N+](=O)[O-]'],"['CC(=O)c1ccc(F)c([N+](=O)[O-])c1', 'CCOC(=O)CCc1ncc[nH]1']","['c1([N+](=O)[O-])c(F)ccc(C(C)=O)c1', 'CCOC(CCc1ncc[nH]1)=O']","['c1([N+]([O-])=O)c(F)ccc(C(C)=O)c1', 'CCOC(CCc1ncc[nH]1)=O']","['c1([N+]([O-])=O)c(F)ccc(C(C)=O)c1', 'CCOC(=O)CCc1ncc[nH]1']","['c1([N+](=O)[O-])c(F)ccc(C(C)=O)c1', 'CCOC(=O)CCc1ncc[nH]1']","['c1([N+](=O)[O-])c(F)ccc(C(C)=O)c1', 'CCOC(=O)CCc1[nH]ccn1']","['c1([N+](=O)[O-])c(F)ccc(C(C)=O)c1', 'c1(CCC(OCC)=O)[nH]ccn1']","['c1([N+]([O-])=O)c(F)ccc(C(C)=O)c1', 'c1(CCC(OCC)=O)[nH]ccn1']","['c1([N+](=O)[O-])c(F)ccc(C(C)=O)c1', 'c1(CCC(OCC)=O)ncc[nH]1']","['c1([N+]([O-])=O)c(F)ccc(C(C)=O)c1', 'c1(CCC(OCC)=O)ncc[nH]1']"
"['c12nc(CC(C)C)c(CNC(=O)OC(C)(C)C)c(-c3ccc(C)cc3)c1cc(OCC(O)=O)cc2', 'CN']",,['c1(C)ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc3ccc(OCC(NC)=O)cc32)cc1'],"['CN', 'COC(=O)COc1ccc2nc(CC(C)C)c(CNC(=O)OC(C)(C)C)c(-c3ccc(C)cc3)c2c1']","['c1(-c2ccc(C)cc2)c(CNC(OC(C)(C)C)=O)c(CC(C)C)nc2ccc(OCC(OC)=O)cc12', 'NC']","['c1(-c2ccc(C)cc2)c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc2ccc(OCC(OC)=O)cc12', 'NC']","['c1(-c2ccc(C)cc2)c(CNC(OC(C)(C)C)=O)c(CC(C)C)nc2ccc(OCC(OC)=O)cc12', 'CN']","['c1(-c2ccc(C)cc2)c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc2ccc(OCC(OC)=O)cc12', 'CN']","['c1(-c2ccc(C)cc2)c(CNC(OC(C)(C)C)=O)c(CC(C)C)nc2ccc(OCC(=O)OC)cc12', 'NC']","['c1(-c2ccc(C)cc2)c(CNC(OC(C)(C)C)=O)c(CC(C)C)nc2ccc(OCC(=O)OC)cc12', 'CN']","['c1(C)ccc(-c2c(CNC(OC(C)(C)C)=O)c(CC(C)C)nc3ccc(OCC(OC)=O)cc32)cc1', 'NC']","['c1(C)ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc3ccc(OCC(OC)=O)cc32)cc1', 'NC']","['c1(C)ccc(-c2c(CNC(OC(C)(C)C)=O)c(CC(C)C)nc3ccc(OCC(OC)=O)cc23)cc1', 'NC']"
"['COc1cc(F)c2nc(C)c3c(C)nc(Br)n3c2c1', 'Cc1ccccc1B(O)O']",,['c12cc(OC)cc(F)c1nc(C)c1c(C)nc(-c3c(C)cccc3)n21'],"['CI', 'Cc1ccccc1-c1nc(C)c2c(C)nc3c(F)cc(O)cc3n12']","['Cc1ccccc1-c1nc(C)c2c(C)nc3c(F)cc(O)cc3n21', 'CI']","['Cc1ccccc1-c1nc(C)c2c(C)nc3c(F)cc(O)cc3n12', 'CI']","['COc1cc(F)c2nc(Cl)c3c(C)nc(-c4ccccc4C)n3c2c1', 'C[Mg+]']","['COc1cc(F)c2nc(Cl)c3c(C)nc(-c4ccccc4C)n3c2c1', 'C[O-]']","['COc1cc(F)c2nc(Cl)c3c(C)nc(-c4ccccc4C)n3c2c1', 'C[Zn+]']","['COc1cc(F)c2nc(Cl)c3c(C)nc(-c4ccccc4C)n3c2c1', 'C[Cu]']","['COc1cc(F)c2nc(Cl)c3c(C)nc(-c4ccccc4C)n3c2c1', 'C[Zn]Br']","['COc1cc(F)c2nc(Cl)c3c(C)nc(-c4ccccc4C)n3c2c1', 'C[Sn](C)(C)C']","['COc1cc(F)c2nc(Cl)c3c(C)nc(-c4ccccc4C)n3c2c1', 'C[S+](C)(C)=O']"
"['c12c(Br)cccc1NC(=O)/C2=C\\c1c(OC)cc[nH]1', 'OC(c1ccc(O)cc1)C#C']",,['COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(C#CC(O)c3ccc(O)cc3)c21'],"['C#CC(O)c1ccc(O)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']","['c1cc(Br)c2c(c1)NC(=O)/C2=C\\c1c(OC)cc[nH]1', 'c1cc(C(C#C)O)ccc1O']","['c1cc(Br)c2c(c1)NC(=O)/C2=C\\c1c(OC)cc[nH]1', 'c1cc(O)ccc1C(C#C)O']","['c12c(c(Br)ccc1)/C(=C/c1[nH]ccc1OC)C(=O)N2', 'c1cc(O)ccc1C(C#C)O']","['c1cc(Br)c2c(c1)NC(=O)/C2=C\\c1c(OC)cc[nH]1', 'c1cc(O)ccc1C(O)C#C']","['c12c(c(Br)ccc1)/C(=C/c1c(OC)cc[nH]1)C(=O)N2', 'c1cc(C(C#C)O)ccc1O']","['c1cc(Br)c2c(c1)NC(=O)/C2=C\\c1c(OC)cc[nH]1', 'c1c(O)ccc(C(C#C)O)c1']","['c12c(c(Br)ccc1)/C(=C/c1c(OC)cc[nH]1)C(=O)N2', 'c1cc(O)ccc1C(C#C)O']","['c12c(c(Br)ccc1)/C(=C/c1[nH]ccc1OC)C(=O)N2', 'c1c(O)ccc(C(C#C)O)c1']","['c12c(c(Br)ccc1)/C(=C/c1c(OC)cc[nH]1)C(=O)N2', 'c1c(O)ccc(C(C#C)O)c1']"
