target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4
"['C#Cc1ccccc1', 'O=Cc1cccc(Oc2ccccc2)c1']",,['OC(C#Cc1ccccc1)c1cccc(Oc2ccccc2)c1'],"['C#Cc1ccccc1', 'O=Cc1cccc(Oc2ccccc2)c1']","['c1ccccc1Oc1cccc(C=O)c1', 'c1ccccc1C#C']","['c1ccccc1Oc1cccc(C=O)c1', 'c1cccc(C#C)c1']","['c1(Oc2ccccc2)cccc(C=O)c1', 'c1ccccc1C#C']","['c1(Oc2ccccc2)cccc(C=O)c1', 'c1cccc(C#C)c1']"
"['CC(C)(C)OC(=O)NCC(=O)O', 'Nn1cccc1C(=O)c1ccccc1F']",,['c1(F)c(C(c2cccn2NC(CNC(OC(C)(C)C)=O)=O)=O)cccc1'],"['CC(C)(C)OC(=O)NCC(=O)O', 'Nn1cccc1C(=O)c1ccccc1F']","['CC(C)(C)OC(=O)NCC(O)=O', 'c1ccc(C(=O)c2ccccc2F)n1N']","['CC(C)(C)OC(=O)NCC(O)=O', 'c1ccc(C(=O)c2c(F)cccc2)n1N']","['CC(C)(C)OC(=O)NCC(O)=O', 'c1ccc(C(=O)c2cccn2N)c(F)c1']","['CC(C)(C)OC(=O)NCC(O)=O', 'c1ccc(C(=O)c2n(N)ccc2)c(F)c1']"
"['CCNCC1CCCC1', 'Cc1nn(C)c2nc(Cl)c(C=O)cc12']",,['CCN(CC1CCCC1)c1nc2c(cc1C=O)c(C)nn2C'],['CCN(CC1CCCC1)c1nc2c(cc1CO)c(C)nn2C'],['CCN(CC1CCCC1)c1nc2n(C)nc(C)c2cc1CO'],['C1CCCC1CN(CC)c1c(CO)cc2c(n(C)nc2C)n1'],['c1(C)nn(C)c2nc(N(CC)CC3CCCC3)c(CO)cc12'],['c1(C)nn(C)c2nc(N(CC3CCCC3)CC)c(CO)cc12']
['c1(Cc2ccc(OC)cc2)cc(I)ccc1Cl'],,['Oc1ccc(Cc2cc(I)ccc2Cl)cc1'],['Oc1ccc(C(O)c2cc(I)ccc2Cl)cc1'],['O=C(c1ccc(O)cc1)c1cc(I)ccc1Cl'],['Oc1ccc(C(=O)c2cc(I)ccc2Cl)cc1'],['Clc1ccc(I)cc1C(c1ccc(O)cc1)=O'],['Clc1ccc(I)cc1C(=O)c1ccc(O)cc1']
"['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1', 'CCOC(=O)Cl']",,['CCOC(=O)n1c(=O)n(C2CCN(C(=O)OC(C)(C)C)CC2)c2ccccc21'],"['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1', 'CCOC(=O)Cl']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1', 'CCOC(Cl)=O']","['O=C(OC(C)(C)C)N1CCC(n2c(=O)[nH]c3ccccc32)CC1', 'C(C)OC(=O)Cl']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1', 'C(C)OC(=O)Cl']","['O=C(OC(C)(C)C)N1CCC(n2c(=O)[nH]c3ccccc32)CC1', 'C(C)OC(Cl)=O']"
['c1c2n(Cc3ccsn3)c3c(c2cc(C#N)c1)C[C@@H](NC(OC(C)(C)C)=O)C3'],,['N#Cc1ccc2n(Cc3nscc3)c3c(c2c1)C[C@@H](N)C3'],['CC(C)(C)OC(=O)N[C@@H]1Cc2c(n(Cc3ccsn3)c3ccc(C#N)cc23)C1'],['CC(C)(C)OC(=O)N[C@H]1Cc2c(n(Cc3ccsn3)c3ccc(C#N)cc23)C1'],['CC(C)(C)OC(=O)N[C@@H]1Cc2c(n(Cc3ccsn3)c3ccc(C#N)cc32)C1'],['CC(C)(C)OC(=O)N[C@H]1Cc2c(n(Cc3ccsn3)c3ccc(C#N)cc32)C1'],['CC(C)(C)OC(=O)N[C@@H]1Cc2c(n(Cc3nscc3)c3ccc(C#N)cc23)C1']
['CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(NC(=O)OCc5ccccc5)CC4)n3)cc2)CC1'],,['CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(N)CC4)n3)cc2)CC1'],['CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(NC(=O)OC(C)(C)C)CC4)n3)cc2)CC1'],['c1(Nc2ccc(N3CCN(C(C)=O)CC3)cc2)ncc(F)c(N2CCC(NC(OC(C)(C)C)=O)CC2)n1'],['c1(Nc2ccc(N3CCN(C(C)=O)CC3)cc2)ncc(F)c(N2CCC(NC(=O)OC(C)(C)C)CC2)n1'],['c1(Nc2ccc(N3CCN(C(C)=O)CC3)cc2)nc(N2CCC(NC(OC(C)(C)C)=O)CC2)c(F)cn1'],['c1(Nc2ccc(N3CCN(C(C)=O)CC3)cc2)nc(N2CCC(NC(=O)OC(C)(C)C)CC2)c(F)cn1']
"['CC(OC(=O)N[C@@H](CC(C)C)C(=O)O)(C)C', 'C1[C@H](CC)[C@H](OC(CBr)=O)[C@@]2(C)CC[C@@H]3[C@@H]4C(=CC(=O)CC4)CC[C@H]3[C@H]12']",,['CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(=O)COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C'],"['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(=O)CBr']","['CC(C)(C)OC(=O)N[C@@H](CC(C)C)C(=O)O', 'CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(=O)CBr']","['CC(C)C[C@H](NC(OC(C)(C)C)=O)C(=O)O', 'C1CC2=CC(=O)CC[C@@H]2[C@@H]2[C@H]1[C@@H]1C[C@H](CC)[C@H](OC(CBr)=O)[C@@]1(C)CC2']","['CC(C)C[C@H](NC(OC(C)(C)C)=O)C(=O)O', 'C1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@]3(C)[C@@H](OC(CBr)=O)[C@@H](CC)C[C@H]3[C@@H]12']","['CC(C)C[C@H](NC(OC(C)(C)C)=O)C(=O)O', 'C1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@]3(C)[C@@H](OC(CBr)=O)[C@@H](CC)C[C@H]3[C@H]12']"
"['c1(C)cccc(C)c1N', 'OC(=O)CBr']",,['Cc1cccc(C)c1NC(=O)CBr'],"['Cc1cccc(C)c1N', 'O=C(Br)CBr']","['c1(C)c(N)c(C)ccc1', 'BrCC(Br)=O']","['c1(C)c(N)c(C)ccc1', 'BrCC(=O)Br']","['c1cc(C)c(N)c(C)c1', 'BrCC(Br)=O']","['c1(C)c(N)c(C)ccc1', 'C(Br)C(Br)=O']"
"['CCC(CC)c1cc(C)nc2c(I)c(C)nn12', 'Cc1ccsc1[Zn+]']",,['CCC(CC)c1cc(C)nc2c(-c3sccc3C)c(C)nn12'],"['CCC(CC)c1cc(C)nc2c(I)c(C)nn12', 'Cc1ccsc1[Zn+]']","['CCC(CC)c1cc(C)nc2c(-c3sccc3C)c(C)nn12', 'CCC[Zn+]']","['CCC(CC)c1cc(C)nc2c(I)c(C)nn12', 'Cc1ccsc1B(O)O']","['CCC(CC)c1cc(C)nc2c(-c3sccc3C)c(C)nn12', 'C(C)C(CC)Cl']","['CCC(CC)c1cc(C)nc2c(-c3sccc3C)c(C)nn12', 'Cc1cc(Cl)n2nc(C)c(-c3sccc3C)c2n1']"
"['C[Sn](c1ncccc1)(C)C', 'C(c1c(C)ccc(Br)c1)n1c(=O)n(C)nc1OC']",,['c1(C)c(Cn2c(=O)n(C)nc2OC)cc(-c2ncccc2)cc1'],"['COc1nn(C)c(=O)[nH]1', 'Cc1ccc(-c2ccccn2)cc1CBr']","['COc1nn(C)c(=O)[nH]1', 'Cc1ccc(-c2ccccn2)cc1CCl']","['COc1nn(C)c(=O)n1Cc1cc(-c2ccccn2)ccc1C', 'C[O-]']","['COc1nn(C)c(=O)[nH]1', 'Cc1ccc(-c2ccccn2)cc1Cn1c(Cl)nn(C)c1=O']","['COc1nn(C)c(=O)[nH]1', 'Cc1ccc(-c2ccccn2)cc1Cn1c(OC)nn(C)c1=O']"
['COC(=O)c1sc(-c2ccc(OC)cc2)cc1N'],,['COc1ccc(-c2cc(N)c(C(=O)O)s2)cc1'],['COc1ccc(-c2cc([N+](=O)[O-])c(C(=O)O)s2)cc1'],['COc1ccc(-c2cc([N+]([O-])=O)c(C(=O)O)s2)cc1'],['COc1ccc(-c2cc([N+]([O-])=O)c(C(O)=O)s2)cc1'],['COc1ccc(-c2cc([N+](=O)[O-])c(C(O)=O)s2)cc1'],['COc1ccc(-c2sc(C(=O)O)c([N+]([O-])=O)c2)cc1']
"['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)O', 'NCCC1=CCCc2ccccc21']",,['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCCC1=CCCc2ccccc21'],"['CC(NC(=O)OC1C2CC3CC(C2)CC1C3)(Cc1c[nH]c2ccccc12)C(=O)O', 'NCCC1=CCCc2ccccc21']","['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)O', 'NCCC1=CCCc2ccccc21']","['CC(NC(=O)OC1C2CC3CC(C2)CC1C3)(Cc1c[nH]c2ccccc21)C(=O)O', 'NCCC1=CCCc2ccccc21']","['CC(NC(=O)OC1C2CC3CC(C2)CC1C3)(Cc1c[nH]c2ccccc12)C(=O)O', 'c1ccc2c(c1)CCC=C2CCN']","['CC(NC(=O)OC1C2CC3CC(C2)CC1C3)(Cc1c[nH]c2ccccc12)C(=O)O', 'C1CC=C(CCN)c2ccccc21']"
"['c1(C2(N(c3ccccc3)C(CC)=O)CCNCC2)oc(CC)nn1', 'c1(CCBr)ccccc1']",,['CCC(=O)N(c1ccccc1)C1(c2nnc(CC)o2)CCN(CCc2ccccc2)CC1'],"['BrCCc1ccccc1', 'CCC(=O)N(c1ccccc1)C1(c2nnc(CC)o2)CCNCC1']","['c1cccc(CCBr)c1', 'c1ccccc1N(C1(c2nnc(CC)o2)CCNCC1)C(CC)=O']","['c1cccc(CCBr)c1', 'c1cccc(N(C2(c3nnc(CC)o3)CCNCC2)C(CC)=O)c1']","['c1cccc(CCBr)c1', 'c1ccc(N(C2(c3nnc(CC)o3)CCNCC2)C(CC)=O)cc1']","['c1cccc(CCBr)c1', 'c1cccc(N(C2(c3oc(CC)nn3)CCNCC2)C(CC)=O)c1']"
"['N#Cc1cc([N+](=O)[O-])ccc1N1CCC(O)CC1', 'O=C(Cl)c1ccccc1']",,['N#Cc1cc([N+](=O)[O-])ccc1N1CCC(OC(=O)c2ccccc2)CC1'],"['N#Cc1cc([N+](=O)[O-])ccc1N1CCC(O)CC1', 'O=C(Cl)c1ccccc1']","['N#Cc1cc([N+](=O)[O-])ccc1N1CCC(O)CC1', 'O=C(O)c1ccccc1']","['N#Cc1cc([N+](=O)[O-])ccc1N1CCC(O)CC1', 'O=C(c1ccccc1)O']","['N#Cc1cc([N+]([O-])=O)ccc1N1CCC(O)CC1', 'c1ccccc1C(=O)O']","['N#Cc1cc([N+]([O-])=O)ccc1N1CCC(O)CC1', 'c1cccc(C(=O)Cl)c1']"
['CCOC(=O)Cc1cc(OC)cc2c1CCCC2'],,['C1Cc2cc(O)cc(CC(=O)OCC)c2CC1'],['CCOC(=O)Cc1cc(OC)cc2c1CCCC2'],"['CCO', 'O=C(O)Cc1cc(O)cc2c1CCCC2']",['CCOC(=O)Cc1cc(O)cc2c1CCCC2=O'],"['C1CCCc2cc(O)cc(CC(O)=O)c21', 'C(O)C']","['C1CCCc2cc(O)cc(CC(O)=O)c21', 'C(C)O']"
"['CCCCCCCCCCC[C@H](CC(=O)O)OC(=O)CCCCCCCCC', 'N[C@H](CO)C(=O)OCc1ccccc1']",,['CCCCCCCCCCC[C@H](CC(=O)N[C@H](CO)C(=O)OCc1ccccc1)OC(=O)CCCCCCCCC'],"['CCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O', 'N[C@H](CO)C(=O)OCc1ccccc1']","['CCCCCCCCCC(=O)O[C@@H](CCCCCCCCCCC)CC(=O)O', 'N[C@H](CO)C(=O)OCc1ccccc1']","['CCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O', 'N[C@H](CO)C(=O)OCc1ccccc1']","['CCCCCCCCCCC(=O)O[C@@H](CCCCCCCCCCC)CC(=O)O', 'N[C@H](CO)C(=O)OCc1ccccc1']","['CCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O', 'N[C@@H](CO)C(=O)OCc1ccccc1']"
"['Nc1ncc(Br)nc1Br', 'OB(O)c1ccc(Cl)cc1']",,['c1(Br)cnc(N)c(-c2ccc(Cl)cc2)n1'],"['Nc1ncc(Br)nc1Br', 'OB(O)c1ccc(Cl)cc1']","['c1c(B(O)O)ccc(Cl)c1', 'c1(Br)nc(Br)cnc1N']","['c1c(Cl)ccc(B(O)O)c1', 'c1(Br)nc(Br)cnc1N']","['c1c(B(O)O)ccc(Cl)c1', 'c1(Br)cnc(N)c(Br)n1']","['c1c(Cl)ccc(B(O)O)c1', 'c1(Br)cnc(N)c(Br)n1']"
"['CN1CCN(CCO)CC1', 'Cn1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(F)ccn45)cccc32)c1=O']",,['N1(C)CCN(CCOc2ccn3c(ncc3C(=O)Nc3c4c(C5CC5)nn(Cc5c(=O)n(C)ccc5)c4ccc3)c2)CC1'],"['CN1CCN(CCO)CC1', 'Cn1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(F)ccn45)cccc32)c1=O']","['CN1CCN(CCOc2ccn3c(C(=O)O)cnc3c2)CC1', 'Cn1cccc(Cn2nc(C3CC3)c3c(N)cccc32)c1=O']","['CN1CCN(CCO)CC1', 'Cn1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(O)ccn45)cccc32)c1=O']","['c1(Cn2c3cccc(N)c3c(C3CC3)n2)c(=O)n(C)ccc1', 'C1N(C)CCN(CCOc2ccn3c(C(O)=O)cnc3c2)C1']","['c1(Cn2c3cccc(N)c3c(C3CC3)n2)c(=O)n(C)ccc1', 'C1N(C)CCN(CCOc2cc3ncc(C(=O)O)n3cc2)C1']"
['O=C1[C@]2(C)[C@@H](CC1)[C@H]1[C@@H]([C@]3(CO)C(=CC1)C[C@@H](O)CC3)CC2'],,['C1C[C@H]2C[C@@H](O)CC[C@]2(CO)[C@H]2CC[C@]3(C)C(=O)CC[C@H]3[C@H]12'],['C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43CO)[C@@H]1CCC2=O'],['C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]34CO)[C@@H]1CCC2=O'],['C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]43CO)[C@@H]1CCC2=O'],['C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12'],['C[C@]12CC[C@H]3[C@@H](CC[C@@H]4CC(=O)CC[C@]43CO)[C@@H]1CCC2=O']
['CC(C)(C)OC(=O)NCC(=O)Nc1cccc(-c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)c1'],,['NCC(=O)Nc1cccc(-c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)c1'],['CC(C)(C)OC(=O)NCC(=O)Nc1cccc(-c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)c1'],['c1(-c2cccc(NC(=O)CNC(OC(C)(C)C)=O)c2)cc2nc(-c3cnc(N)nc3)nc(N3CCOCC3)c2s1'],['c1(-c2cccc(NC(=O)CNC(OC(C)(C)C)=O)c2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2c1'],['c1(-c2cccc(NC(=O)CNC(=O)OC(C)(C)C)c2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2c1'],['c1(-c2cccc(NC(=O)CNC(OC(C)(C)C)=O)c2)cc2c(c(N3CCOCC3)nc(-c3cnc(N)nc3)n2)s1']
['CCCC1CCC(C2CCC(CCC(=O)OCC)CC2)CC1'],,['C(O)CCC1CCC(C2CCC(CCC)CC2)CC1'],['CCCC1CCC(C2CCC(CCC(=O)OCC)CC2)CC1'],['C1CC(C2CCC(CCC(OCC)=O)CC2)CCC1CCC'],['C1CC(C2CCC(CCC(=O)OCC)CC2)CCC1CCC'],['C1C(C2CCC(CCC(OCC)=O)CC2)CCC(CCC)C1'],['C1C(C2CCC(CCC(=O)OCC)CC2)CCC(CCC)C1']
"['N#Cc1ccc2oc3c(Br)c(O)c(F)cc3c2c1', 'OB(O)c1ccccc1F']",,['N#Cc1ccc2oc3c(-c4ccccc4F)c(O)c(F)cc3c2c1'],['COc1c(F)cc2c(oc3ccc(C#N)cc32)c1-c1ccccc1F'],['COc1c(F)cc2c(c1-c1ccccc1F)oc1ccc(C#N)cc12'],['c1(-c2ccccc2F)c(OC)c(F)cc2c3cc(C#N)ccc3oc12'],['COc1c(F)cc2c(oc3ccc(C#N)cc32)c1-c1c(F)cccc1'],['c1(-c2ccccc2F)c(OC)c(F)cc2c1oc1ccc(C#N)cc12']
"['C(CC(=O)c1cc(-c2cncnc2)ccc1)(=O)OC(C)(C)C', 'c1(NCC(C)C)cc(NC(=O)OC(C)(C)C)c(N)cc1Cl']",,['c1(NCC(C)C)cc(NC(OC(C)(C)C)=O)c(NC(CC(=O)c2cccc(-c3cncnc3)c2)=O)cc1Cl'],"['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cncnc2)c1', 'CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N)cc1Cl']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cncnc2)c1', 'CC(C)CNc1c(Cl)cc(N)c(NC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cncnc2)c1', 'CC(C)CNc1c(Cl)cc(N)c(NC(OC(C)(C)C)=O)c1']","['CC(C)(C)OC(CC(=O)c1cc(-c2cncnc2)ccc1)=O', 'CC(C)CNc1c(Cl)cc(N)c(NC(OC(C)(C)C)=O)c1']","['CC(C)(C)OC(CC(=O)c1cc(-c2cncnc2)ccc1)=O', 'CC(C)CNc1c(Cl)cc(N)c(NC(=O)OC(C)(C)C)c1']"
"['CCOC(=O)CC(c1cc(Cl)ncn1)C1CC1', 'COc1ccc(F)c(-c2ncc(CO)cc2OC2CCCCO2)c1']",,['C(OC(CC(c1cc(OCc2cnc(-c3cc(OC)ccc3F)c(OC3CCCCO3)c2)ncn1)C1CC1)=O)C'],"['CCOC(=O)CC(c1cc(Cl)ncn1)C1CC1', 'COc1ccc(F)c(-c2ncc(CO)cc2OC2CCCCO2)c1']","['CCOC(=O)CC(c1cc(O)ncn1)C1CC1', 'COc1ccc(F)c(-c2ncc(CO)cc2OC2CCCCO2)c1']","['CCOC(=O)CC(c1cc(Cl)ncn1)C1CC1', 'COc1ccc(F)c(-c2ncc(CO)cc2OC2OCCCC2)c1']","['c1(-c2c(F)ccc(OC)c2)ncc(CO)cc1OC1CCCCO1', 'c1(C(C2CC2)CC(OCC)=O)ncnc(Cl)c1']","['c1(-c2c(F)ccc(OC)c2)ncc(CO)cc1OC1CCCCO1', 'c1(C(C2CC2)CC(OCC)=O)cc(Cl)ncn1']"
"['[O-][N+](c1cc([N+]([O-])=O)c(Cl)c(C(NCCCCCCO)=O)c1)=O', 'C1CN1']",,['c1(N2CC2)c([N+]([O-])=O)cc([N+]([O-])=O)cc1C(=O)NCCCCCCO'],"['NCCCCCCO', 'O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N1CC1']","['C1CN1c1c([N+]([O-])=O)cc([N+]([O-])=O)cc1C(=O)O', 'C(CCCCCN)O']","['C1CN1c1c([N+]([O-])=O)cc([N+]([O-])=O)cc1C(=O)O', 'C(CCCCCO)N']","['C1CN1c1c([N+](=O)[O-])cc([N+]([O-])=O)cc1C(=O)O', 'C(CCCCCN)O']","['C1CN1c1c([N+]([O-])=O)cc([N+](=O)[O-])cc1C(=O)O', 'C(CCCCCN)O']"
"['O=c1c2c(cc(Cl)c(Cl)c2)c(OCCCC)c(CN2C(=O)c3c(cccc3)C2=O)n1CCC(=O)O', 'C1NCCC1']",,['CCCCOc1c(CN2C(=O)c3ccccc3C2=O)n(CCC(=O)N2CCCC2)c(=O)c2cc(Cl)c(Cl)cc12'],"['C1CCNC1', 'CCCCOc1c(CN2C(=O)c3ccccc3C2=O)n(CCC(=O)O)c(=O)c2cc(Cl)c(Cl)cc12']","['c1cccc2c1C(=O)N(Cc1c(OCCCC)c3cc(Cl)c(Cl)cc3c(=O)n1CCC(O)=O)C2=O', 'C1CCCN1']","['c1cccc2c1C(=O)N(Cc1c(OCCCC)c3cc(Cl)c(Cl)cc3c(=O)n1CCC(=O)O)C2=O', 'C1CCCN1']","['c1ccc2c(c1)C(=O)N(Cc1c(OCCCC)c3cc(Cl)c(Cl)cc3c(=O)n1CCC(O)=O)C2=O', 'C1CCCN1']","['c1ccc2c(c1)C(=O)N(Cc1c(OCCCC)c3c(cc(Cl)c(Cl)c3)c(=O)n1CCC(O)=O)C2=O', 'C1CCCN1']"
"['COC(C)(C)C', 'O=C1CCC(c2ccc(F)c(F)c2)CC1']",,['COC=C1CCC(c2ccc(F)c(F)c2)CC1'],"['CC(C)(C)[O-]', 'O=C1CCC(c2ccc(F)c(F)c2)CC1']","['c1c(F)c(F)ccc1C1CCC(=O)CC1', 'CC(C)(C)[O-]']","['c1c(F)c(F)cc(C2CCC(=O)CC2)c1', 'CC(C)(C)[O-]']","['c1(F)c(F)cc(C2CCC(=O)CC2)cc1', 'CC(C)(C)[O-]']","['c1(F)c(F)ccc(C2CCC(=O)CC2)c1', 'CC(C)(C)[O-]']"
"['OB(O)c1ccc(-c2c(F)c(F)c(OCCC)cc2)cc1', 'Brc1[se]ccc1']",,['CCCOc1ccc(-c2ccc(-c3ccc[se]3)cc2)c(F)c1F'],"['Brc1ccc(-c2ccc[se]2)cc1', 'CCCOc1ccc(B(O)O)c(F)c1F']","['CCCOc1c(F)c(F)c(B(O)O)cc1', 'c1(-c2ccc(Br)cc2)ccc[se]1']","['CCCOc1c(F)c(F)c(B(O)O)cc1', 'c1c(-c2ccc(Br)cc2)[se]cc1']","['CCCOc1c(F)c(F)c(B(O)O)cc1', 'c1cc(-c2ccc(Br)cc2)[se]c1']","['CCCOc1c(F)c(F)c(B(O)O)cc1', 'c1(-c2ccc(Br)cc2)[se]ccc1']"
"['C1(=O)N(Br)C(=O)CC1', 'c1(C)ccc(-c2c(-c3ccc(C)cc3)nc3c(n2)N(C(OC(C)(C)C)=O)CCC3)cc1']",,['C(C)(C)(OC(N1CCC(Br)c2nc(-c3ccc(C)cc3)c(-c3ccc(C)cc3)nc21)=O)C'],"['Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(=O)OC(C)(C)C)CCC3)cc1', 'O=C1CCC(=O)N1Br']","['c1c(C)ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(OC(C)(C)C)=O)CCC3)c1', 'C1CC(=O)N(Br)C1=O']","['c1(-c2ccc(C)cc2)nc2c(nc1-c1ccc(C)cc1)N(C(OC(C)(C)C)=O)CCC2', 'C1CC(=O)N(Br)C1=O']","['c1c(C)ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(OC(C)(C)C)=O)CCC3)c1', 'C1(=O)CCC(=O)N1Br']","['c1c(C)ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(C(OC(C)(C)C)=O)CCC3)c1', 'C1C(=O)N(Br)C(=O)C1']"
['C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)OCCCCCCOCc1ccc2n(Cc3ccccc3)c3c(cccc3)c2c1'],,['N(c1ccc(COCCCCCCOCc2ccc3[nH]c4ccccc4c3c2)cc1)(c1ccccc1)c1ccccc1'],"['BrCc1ccc2[nH]c3ccccc3c2c1', 'OCCCCCCOCc1ccc(N(c2ccccc2)c2ccccc2)cc1']",['CC(C)(C)OC(=O)n1c2ccccc2c2cc(COCCCCCCOCc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21'],['c1cc(COCCCCCCOCc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc2c3ccccc3n(C(OC(C)(C)C)=O)c12'],['c1cc(COCCCCCCOCc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc2c3ccccc3n(C(=O)OC(C)(C)C)c12'],['c1cc(COCCCCCCOCc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc2c3c(cccc3)n(C(OC(C)(C)C)=O)c12']
"['C(=O)(OC)c1[nH]nc(-c2ccc(F)cc2)c1', 'ClCCBr']",,['c1(C(=O)OC)n(CCCl)nc(-c2ccc(F)cc2)c1'],"['COC(=O)c1cc(-c2ccc(F)cc2)n[nH]1', 'ClCCI']","['COC(=O)c1cc(-c2ccc(F)cc2)n[nH]1', 'ClCCBr']","['COC(=O)c1cc(-c2ccc(F)cc2)n[nH]1', 'ClCCCl']","['COC(=O)c1cc(-c2ccc(F)cc2)n[nH]1', 'ClCCO']","['c1cc(F)ccc1-c1cc(C(OC)=O)[nH]n1', 'C(CCl)Cl']"
['C1COCCC1C(=O)Nc1c(Cl)cc(O)cc1[N+]([O-])=O'],,['Nc1cc(O)cc(Cl)c1NC(=O)C1CCOCC1'],"['Nc1cc(O)cc(Cl)c1N', 'O=C(O)C1CCOCC1']","['Nc1c(Cl)cc(O)cc1N', 'O=C(O)C1CCOCC1']","['Nc1cc(O)cc(Cl)c1N', 'O=C(Cl)C1CCOCC1']","['c1(Cl)cc(O)cc(N)c1N', 'C1CC(C(=O)O)CCO1']","['c1c(O)cc(Cl)c(N)c1N', 'C1CC(C(=O)O)CCO1']"
"['O(C(=O)C)C(C)=O', 'O1C(C)(C)N(C(OC(C)(C)C)=O)[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)N)C1']",,['N1(C(=O)OC(C)(C)C)C(C)(C)OC[C@@H]1[C@@H](O)[C@@H](NC(C)=O)Cc1cc(F)cc(F)c1'],"['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N1[C@@H]([C@@H](O)C(N)Cc2cc(F)cc(F)c2)COC1(C)C']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N1[C@@H]([C@@H](O)[C@@H](N)Cc2cc(F)cc(F)c2)COC1(C)C']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N1[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)N)COC1(C)C']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N1[C@@H](C(O)C(N)Cc2cc(F)cc(F)c2)COC1(C)C']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)N1[C@H](C(O)C(N)Cc2cc(F)cc(F)c2)COC1(C)C']"
