target_smiles,predicted_smiles,input_smiles
"['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']","['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']",['CCN1CCc2ccc(Nc3ncc(Cl)c(N[C@H]4CCC[C@H]4C(N)=O)n3)cc2CC1']
['CCOC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['C(CC(OCc1ccccc1)=O)c1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4c5ccccc5CCC4)c3)c(=O)c21'],['O=S(=O)(N1c2ccccc2CCC1)c1cc(-n2c(=O)[nH]c3c(c2=O)c(CCC(=O)O)ccc3)ccc1']
"['O=[N+](c1ccc([C@@H](C)CO)cc1)[O-]', 'c12ccccc1C(=O)NC2=O']","['C[C@@H](CO)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']",['O=C1N(C[C@H](C)c2ccc([N+](=O)[O-])cc2)C(=O)c2c1cccc2']
['C1CN(C(=O)OC(C)(C)C)CCN1CCCOc1ccc(Br)cc1'],['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['Brc1ccc(OCCCN2CCNCC2)cc1']
"['N#Cc1ccc(F)cc1', 'Sc1c[nH]nn1']","['N#Cc1ccc(S)cc1', 'n1nc(I)c[nH]1']",['N#Cc1ccc(Sc2c[nH]nn2)cc1']
"['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']","['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']",['O=C(NCCCN1CCOCC1)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']
"['c1(Cn2c3c(cn2)cc(/C=C2\\SC(=O)N(C4CCNCC4)C2=O)cc3)c(C(F)(F)F)cc(Cl)cc1', 'CCI']","['CC=O', 'O=C1S/C(=C\\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1']",['CCN1CCC(N2C(=O)S/C(=C\\c3ccc4c(cnn4Cc4ccc(Cl)cc4C(F)(F)F)c3)C2=O)CC1']
"['CC1(C)OB(c2ccc(NC(=O)NC3CC3)cc2)OC1(C)C', 'CC1c2c(nc(Cl)nc2N2CCOC[C@@H]2C)CS1(=O)=O']","['CC1c2c(N3CCOC[C@@H]3C)nc(Cl)nc2CS1(=O)=O', 'O=C(Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1)NC1CC1']",['CC1c2c(nc(-c3ccc(NC(=O)NC4CC4)cc3)nc2N2CCOC[C@@H]2C)CS1(=O)=O']
"['Cc1c2c(n(-c3ccccc3Cl)c1Br)CCN(N1CCCCC1)C2=O', 'OB(O)c1ccc(O)cc1']",['COc1ccc(-c2c(C)c3c(n2-c2ccccc2Cl)CCN(N2CCCCC2)C3=O)cc1'],['c1(-c2n(-c3c(Cl)cccc3)c3c(c2C)C(=O)N(N2CCCCC2)CC3)ccc(O)cc1']
"['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCl)CCc1cccnc1']","['O=C(c1ccccc1)c1ccc(F)cc1', 'OC(CCc1cccnc1)CO']",['O=C(c1ccccc1)c1ccc(OCC(O)CCc2cccnc2)cc1']
['NCCCOc1c(-c2cc3c(cc2)C(C)(C)CCC3(C)C)cc(-c2ccc(C(=O)OCC)cc2)cc1'],['CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCNC(=O)OCc3ccccc3)ccc21'],['c1cc(C(O)=O)ccc1-c1ccc(OCCCN)c(-c2ccc3c(c2)C(C)(C)CCC3(C)C)c1']
"['CC(C)(C)OC(=O)NCC(=O)O', 'Nc1ccc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)cc1N']",['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1[N+](=O)[O-]'],['O(C(C)(C)C)C(=O)NCC(Nc1c(N)ccc(-c2c3c(n(S(c4ccccc4)(=O)=O)c2)cc(F)cc3)c1)=O']
"['CC1(C)OC[C@H](CON)O1', 'CCOC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F']","['CC1(C)OC[C@H](CON)O1', 'CCOC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F']",['CC1(C)OC[C@H](CONC(=O)c2oc3ccncc3c2Nc2ccc(I)cc2F)O1']
['OC1(C[N+]([O-])=O)CCC2(CC1)OCCO2'],['C1CC(CNC(OC(C)(C)C)=O)(O)CCC12OCCO2'],['C(N)C1(O)CCC2(CC1)OCCO2']
"['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C1CCCN1[C@H]1CC[C@@H](C(=O)O)CC1']","['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C(O)[C@H]1CC[C@@H](N2CCCC2=O)CC1']",['N1([C@H]2CC[C@@H](C(=O)Nc3ncc(-c4cc(F)cc(F)c4)cc3)CC2)C(=O)CCC1']
"['CC(C)(CO)CS(N)(=O)=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC(C)(CO)CS(N)(=O)=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1(C)ccc(S(=O)(OCC(C)(C)CS(=O)(N)=O)=O)cc1']
"['c12c(ccc(O)c1)C(CCCOc1ccc(OCCSCCCC(C(F)(F)F)(F)F)cc1)C(c1ccc(O)cc1)(C)CS2', 'OOS(=O)[O-]']","['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1', 'O=S([O-])OO']",['c1c(OCCCC2C(C)(c3ccc(O)cc3)CSc3cc(O)ccc32)ccc(OCCS(=O)CCCC(F)(C(F)(F)F)F)c1']
"['CC(C)(OC(OC(=O)OC(C)(C)C)=O)C', 'C1(N)=N[C@@]2(c3c(F)cccc3)CO[C@@H](CO)C[C@H]2CS1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']",['c1ccc([C@@]23[C@@H](C[C@H](CO)OC2)CSC(NC(=O)OC(C)(C)C)=N3)c(F)c1']
"['n1c(OC)ccc(B(O)O)c1', 'n1c(Br)c(N)ncc1Cl']","['COc1ccc(N)cn1', 'Clc1cnc(Br)c(Cl)n1']",['n1c(Nc2ccc(OC)nc2)c(Br)nc(Cl)c1']
"['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']","['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']",['CCOC(C(CC#Cc1c2c(ccc1F)NC(=O)/C2=C\\c1[nH]cnc1C)NC(=O)C)=O']
['C(c1ccc(O)c([N+](=O)[O-])c1)#N'],['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['c1c(C#N)ccc(O)c1N']
"['c1c2c3c(cc1F)C(=O)NCCc3c(-c1cc(C=O)ccc1)[nH]2', 'NC']","['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']",['CNCc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']
"['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']","['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']",['COC(=O)c1ccc(-c2nc(NCc3cccc([N+](=O)[O-])c3)c3c4c(sc3n2)CCCC4)cc1']
"['COc1cccc(S(=O)(=O)NCCC(=O)O)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)NCC2']","['COc1cccc(S(=O)(=O)Cl)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)N(C(=O)CCN)CC2']",['c1c(OC)cccc1S(NCCC(N1CCc2ncn(C)c2C1c1cc(F)c(C#N)cc1)=O)(=O)=O']
"['c1(CNc2c(C(=O)Cl)c(Cl)nc(SC)n2)cc(Cl)c(OC)cc1', 'O(Cc1ccccc1)CCO']","['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)O)cc1Cl', 'OCCOCc1ccccc1']",['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)OCCOCc2ccccc2)cc1Cl']
['COCCCOc1cc(C[C@@H](C[C@H](N=[N+]=[N-])[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC'],['COCCCOc1cc(C[C@@H](C[C@H](NC(=O)OC(C)(C)C)[C@H](C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)O)C(C)C)ccc1OC'],['COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC']
"['C#CCCl', 'CC1CCCCN1']","['C#CCBr', 'CC1CCCCN1']",['CC1N(CC#C)CCCC1']
"['C1(=O)C(=O)N(CCCCC)c2cc(OC)ccc21', 'O=C(NN)CC(C)(C)C']","['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']",['O=C(N/N=C1/c2ccc(OC)cc2N(CCCCC)C1=O)CC(C)(C)C']
"['Brc1ncc(CNCC(C)C)s1', 'c1cccc(CS(Cl)(=O)=O)c1']","['CC(C)CNS(=O)(=O)Cc1ccccc1', 'O=Cc1cnc(Br)s1']",['c1ccccc1CS(=O)(N(Cc1cnc(Br)s1)CC(C)C)=O']
"['N#C[Cu]', 'N#Cc1c(NC(=O)C2CCCCC2)sc(-c2ccccc2)c1Br']","['N#Cc1c(N)sc(-c2ccccc2)c1C#N', 'O=C(Cl)C1CCCCC1']",['N#Cc1c(NC(=O)C2CCCCC2)sc(-c2ccccc2)c1C#N']
"['c1ccc(O)c2c1CC2', 'S(=O)(C)(Cl)=O']","['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']",['CS(=O)(=O)Oc1cccc2c1CC2']
"['c1c(Br)ccc(N)c1', 'ClC(C)(C)C#C']","['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']",['C#CC(C)(Nc1ccc(Br)cc1)C']
"['Brc1cccc(-c2ncc3c(n2)CCOC3)n1', 'Cc1ccccc1C[Zn+]']","['Cc1ccccc1CB1OC(C)(C)C(C)(C)O1', 'Clc1cccc(-c2ncc3c(n2)CCOC3)n1']",['Cc1ccccc1Cc1cccc(-c2ncc3c(n2)CCOC3)n1']
"['C(c1c2ccc(OC)cc2ccc1OS(=O)(=O)C(F)(F)F)c1ccc(OCCN2CCCCC2)cc1', 'B(O)(O)c1ccc(F)cc1']","['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']",['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1']
"['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)OC(=O)CC']","['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)Cl']",['c1cc(Cl)cc2c1CC(C)N(C(CC)=O)N=C2c1ccc([N+]([O-])=O)cc1']
['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1'],"['CC1(C)CC(C)(C)c2cc(C#C)ccc2O1', 'O=Cc1ccc(Cl)nc1']",['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(C=O)cn3)ccc2O1']
"['N1(Cc2cc(C(F)(F)F)ccc2I)CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1=O', 'O(C)c1c(B(O)O)cc(C(C)C)c(F)c1']","['COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CCl', 'O=C1NCC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)O1']",['c1c(C2CN(Cc3c(-c4c(OC)cc(F)c(C(C)C)c4)ccc(C(F)(F)F)c3)C(=O)O2)cc(C(F)(F)F)cc1C(F)(F)F']
"['c1(-c2c3c(cccc3)n(Cc3ccccc3)n2)ccc(C(=O)Cl)o1', 'N']","['COC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1', '[NH4+]']",['n1n(Cc2ccccc2)c2c(c1-c1ccc(C(=O)N)o1)cccc2']
['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(O[Si](C(C)C)(C(C)C)C(C)C)cc1Cl'],['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(OC)cc1Cl'],['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(O)cc1Cl']
"['Clc1nc(NCc2ccccn2)c2c(-c3ccccc3)csc2n1', 'NCC1CC1']","['c1cccc(-c2csc3nc(Cl)nc(NCc4ncccc4)c23)c1', 'C1CC1CN']",['c1ccc(-c2c3c(sc2)nc(NCC2CC2)nc3NCc2ccccn2)cc1']
"['Clc1c2c3c([nH]c2ncn1)CCCC3', 'c1(Cl)cc2[nH]c(=O)sc2cc1N']","['Clc1ncnc2[nH]c3c(c12)CCCC3', 'Nc1cc2sc(=O)[nH]c2cc1Cl']",['O=c1[nH]c2cc(Cl)c(Nc3ncnc4[nH]c5c(c34)CCCC5)cc2s1']
['CC(C)(C)OC(=O)N1CCN(C(=O)c2ncn(C3CCCCC3(O)COC3CCS(=O)(=O)CC3)c2-c2ccccc2)[C@H](Cc2ccccc2)C1'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2ncn([C@H]3CCCC[C@]3(O)COC3CCS(=O)(=O)CC3)c2-c2ccccc2)[C@H](Cc2ccccc2)C1'],['[C@]1(O)(COC2CCS(=O)(=O)CC2)[C@@H](n2cnc(C(N3CCNC[C@H]3Cc3ccccc3)=O)c2-c2ccccc2)CCCC1']
"['CCOC(=O)C(OCC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1cc2cc(C=O)ccc2[nH]1']","['CCOC(=O)C(OCC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1cc2cc(C=O)ccc2[nH]1']",['CCOC(=O)/C(=C/c1ccc2[nH]c(C)cc2c1)OCC']
"['C=CCO', 'O(C(CBr)OC)C']","['C=CCBr', 'COC(CO)OC']",['C=CCOCC(OC)OC']
"['C(C(O)=O)CNC(OCc1ccccc1)=O', 'C(=C)CBr']","['C=CCNCCC(=O)O', 'O=C(Cl)OCc1ccccc1']",['C(C=C)N(CCC(O)=O)C(=O)OCc1ccccc1']
['n1(-c2cc(F)cc(F)c2)c(CNC(=O)OC(C)(C)C)cc(C(F)(F)F)n1'],['N#Cc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1'],['c1(C(F)(F)F)nn(-c2cc(F)cc(F)c2)c(CN)c1']
"['c1ccc(NCCc2ccccc2)nc1-c1ccc(C(OC)=O)s1', 'ON']","['COC(=O)c1ccc(-c2cccc(NCCc3ccccc3)n2)s1', 'NO']",['O=C(NO)c1ccc(-c2cccc(NCCc3ccccc3)n2)s1']
['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1'],['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1'],['c1cccc2c1CCN(C(=O)[C@@H](Cc1ccc3c(cccc3)c1)NC)C2']
['c1(-c2cc(C)c(OCCO[Si](C)(C)C(C)(C)C)c(C)c2)[nH]c(=O)c2ccc(OC)cc2n1'],"['COc1ccc(C(N)=O)c(N)c1', 'Cc1cc(C=O)cc(C)c1OCCO']",['COc1ccc2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1']
"['CN(C)C(=O)Oc1cccc(NC(=O)C2(OCc3ccccc3)CCNCC2)c1', 'Cc1c[nH]c2ncnc(Cl)c12']","['CN(C)C(=O)Cl', 'Cc1c[nH]c2ncnc(N3CCC(OCc4ccccc4)(C(=O)Nc4cccc(O)c4)CC3)c12']",['c1c(OC(N(C)C)=O)cc(NC(=O)C2(OCc3ccccc3)CCN(c3ncnc4[nH]cc(C)c43)CC2)cc1']
"['[O-]C([O-])=O', 'C(OC)(=O)CCCCCCCc1ccco1']","['COC(=O)CCCCCCCc1ccco1', 'O=CO']",['COC(=O)CCCCCCCc1ccc(C=O)o1']
"['NO', 'O=C1CCOc2c(Br)cc(F)c(F)c21']","['NO', 'O=C1CCOc2c(Br)cc(F)c(F)c21']",['ON=C1CCOc2c(Br)cc(F)c(F)c21']
['CCOC(=O)Cc1cccc(N/C(=C2\\C(=O)Nc3ccccc32)c2ccccc2)c1'],['COC(=O)Cc1cccc(N/C(=C2\\C(=O)Nc3ccccc32)c2ccccc2)c1'],['O=C(O)Cc1cccc(N/C(=C2\\C(=O)Nc3ccccc32)c2ccccc2)c1']
"['c1c(C(Nc2cc(-n3c(C)nc4ccc(Br)cc4c3=O)c(C)cc2)=O)cccc1C(F)(F)F', 'C(N1CCNCC1)C']","['CCN1CCNCC1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-n1c(C)nc2ccc(Br)cc2c1=O']",['CCN1CCN(c2ccc3nc(C)n(-c4cc(NC(=O)c5cccc(C(F)(F)F)c5)ccc4C)c(=O)c3c2)CC1']
['CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N2C(=O)c3ccccc3C2=O)C1=O'],['CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N2C(=O)c3ccccc3C2=O)C1=O'],['s1cccc1C1CN(CC(=O)OC(C)(C)C)C(=O)C(N)CS1']
"['Nc1cccc(-c2ccccn2)c1', 'O=[N+]([O-])c1cc(I)ccc1F']","['Nc1cccc(-c2ccccn2)c1', 'O=[N+]([O-])c1cc(I)ccc1F']",['O=[N+]([O-])c1cc(I)ccc1Nc1cccc(-c2ccccn2)c1']
['O(C(=O)Cn1ccc2ccc(OCc3cc(-c4ccc(OC(F)(F)F)cc4)n(C)n3)cc21)CC'],['CCOC(=O)Cn1ccc2ccc(OCc3cc(-c4ccc(OC(F)(F)F)cc4)n(C)n3)cc21'],['Cn1nc(COc2ccc3ccn(CC(=O)O)c3c2)cc1-c1ccc(OC(F)(F)F)cc1']
"['Brc1ccc2[nH]c3ccccc3c2c1', 'OB(O)c1ccc2c(c1)c1ccccc1n2-c1ccccc1']",['c1ccc(Cn2c3ccc(-c4ccc5c(c6ccccc6n5-c5ccccc5)c4)cc3c3ccccc32)cc1'],['c1cc2c3cc(-c4ccc5c(c6c(cccc6)n5-c5ccccc5)c4)ccc3[nH]c2cc1']
"['Nc1cc(Oc2ncccn2)c(Cl)cc1F', 'S=C(Cl)Cl']","['Nc1cc(Oc2ncccn2)c(Cl)cc1F', 'S=C(Cl)Cl']",['O(c1ncccn1)c1c(Cl)cc(F)c(N=C=S)c1']
"['CO[C@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']","['CO[C@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']",['C([C@H](OC)C)(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)=O']
"['CC(C)(C)OC(=O)N1CCC(S)C1', 'O=c1oc2cc(Br)ccc2n1C(c1ccccc1)(c1ccccc1)c1ccccc1']","['CC(C)(C)OC(=O)N1CCC(S)C1', 'O=c1oc2cc(Br)ccc2n1C(c1ccccc1)(c1ccccc1)c1ccccc1']",['CC(C)(C)OC(=O)N1CCC(Sc2ccc3c(c2)oc(=O)n3C(c2ccccc2)(c2ccccc2)c2ccccc2)C1']
['CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2ncc(C)s2)=CCC3(C)C)cc1'],['CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2ncc(C)s2)=CCC3(C)C)cc1'],['CC1(C)c2c(cc(C#Cc3ccc(C(=O)O)cc3)cc2)C(c2ncc(C)s2)=CC1']
['Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CC(=O)N(CC(=O)OC(C)(C)C)c2cccc(F)c21'],['CCOC(=O)CN1C(=O)CN(C(=O)NCc2ccc(C(=O)N3CCCCc4ccccc43)cc2C)c2c(F)cccc21'],['Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CC(=O)N(CC(=O)O)c2cccc(F)c21']
['CC(C)(C)OC(=O)Nc1cccc(CC2CCOCC2)n1'],['Nc1cccc(C=C2CCOCC2)n1'],['C1C(Cc2nc(N)ccc2)CCOC1']
['Clc1ccc2c(c1)NC(CC(OCC)=O)CO2'],['O=C(O)CC1COc2ccc(Cl)cc2N1'],['c1c2c(cc(Cl)c1)NC(CCO)CO2']
"['CCOC(=O)C(C)Br', 'Cc1ccc(O)cc1']","['CCOC(=O)C(C)Br', 'Cc1ccc(O)cc1']",['O(c1ccc(C)cc1)C(C(=O)OCC)C']
['COC(=O)c1cccc2c1ccn2C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)n1ccc2c(C=O)cccc21'],['CC(C)(C)OC(=O)n1ccc2c(CO)cccc21']
"['NCCCl', 'O=S(=O)(Cl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1']","['NCCCl', 'O=S(=O)(Cl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1']",['O=S(c1ccc(Nc2c3c(cc(Cl)cc3)nnc2)cc1)(NCCCl)=O']
"['C(Oc1c2cc(F)ccc2nc(CI)c1C)(=O)C', 'CCCCCC/C=C/I']","['CC(=O)Oc1c(C)c(C/C=C/CCCCCC)nc2ccc(F)cc12', 'CCOC(C)=O']",['C(CCCCC)/C=C/Cc1c(C)c(OC(=O)C)c2c(n1)ccc(F)c2']
"['N1(C(OC(C)(C)C)=O)C[C@@H](COS(C)(=O)=O)OCC1', 'c1n[nH]cc1[N+]([O-])=O']","['CC(C)(C)OC(=O)N1CCO[C@H](COS(C)(=O)=O)C1', 'O=[N+]([O-])c1cn[nH]c1']",['O=C(N1C[C@@H](Cn2ncc([N+](=O)[O-])c2)OCC1)OC(C)(C)C']
"['C(OC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc32)c1)C', 'n1(CC(F)(F)F)cc(Br)cn1']","['CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1', 'FC(F)(F)Cn1cc(Br)cn1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(CC(F)(F)F)c3)c3cc(Cl)ccc23)c1']
"['c1c(C=C)cccc1', 'OO']","['C=Cc1ccccc1', 'OO']",['c1ccc(C2OC2)cc1']
"['CN(C)C=O', 'Clc1ccc2ccccc2n1']",['OCc1cc2ccccc2nc1Cl'],['O=Cc1cc2ccccc2nc1Cl']
"['CC(C)(C)N=C=S', 'C[C@H](O)CN']","['CC(C)(C)N=C=S', 'C[C@H](O)CN']",['C[C@H](O)CNC(=S)NC(C)(C)C']
['COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCCC1'],"['CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O', 'N[C@H](Cc1c[nH]c2ccccc12)C(=O)O']",['CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O']
"['N#Cc1cc(-c2ccc(Oc3cc(F)ccc3Br)cc2)no1', '[N-]=[N+]=[N-]']","['N#Cc1cc(-c2ccc(Oc3cc(F)ccc3Br)cc2)no1', '[N-]=[N+]=[N-]']",['c1(Oc2c(Br)ccc(F)c2)ccc(-c2noc(-c3nnn[nH]3)c2)cc1']
['c1(Cl)c(C=O)c(C)ccc1'],['Cc1cccc(Cl)c1C(=O)O'],['c1(CO)c(Cl)cccc1C']
"['c1(C)nc(C)cc(C2(c3cccc(O)c3)c3c(nccc3)C(N)=N2)c1', 'CC(OC(OC(=O)OC(C)(C)C)=O)(C)C']",['Cc1cc(C2(c3cccc(OCc4ccccc4)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)cc(C)n1'],['Cc1cc(C2(c3cccc(O)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)cc(C)n1']
"['O=C(O)Cc1c(C(F)(F)F)cccc1', 'C1CC2(c3c(Br)cccc3C(=O)N2)CCN1']","['O=C(O)Cc1ccccc1C(F)(F)F', 'O=C1NC2(CCNCC2)c2c(Br)cccc21']",['O=C1NC2(CCN(C(=O)Cc3ccccc3C(F)(F)F)CC2)c2c(Br)cccc21']
"['c1cc(S(C(c2c(C)cc(C(=O)O)nc2)c2cc(F)ccc2F)(=O)=O)ccc1OC', 'OCCN']","['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1', 'NCCO']",['COc1ccc(S(=O)(=O)C(c2cnc(C(=O)NCCO)cc2C)c2cc(F)ccc2F)cc1']
"['O=C(O)Cc1ccco1', 'OCCBr']","['O=C(Cl)Cc1ccco1', 'OCCBr']",['O=C(Cc1ccco1)OCCBr']
['CC(C)N1Cc2c(NCc3cnc4ccccc4c3)nc(Cl)nc2C1=O'],"['CC(C)N1Cc2c(Cl)ncnc2C1=O', 'NCc1cnc2ccccc2c1']",['c1cccc2c1ncc(CNc1c3c(ncn1)C(=O)N(C(C)C)C3)c2']
"['C(C1CCNC1)(/N=c1\\sn(C(C)(C)C)cc1CCCC)=O', 'O=C(OCC)Cl']","['CCCCc1cn(C(C)(C)C)s/c1=N\\', 'CCOC(=O)N1CCC(C(=O)O)C1']",['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1CCN(C(=O)OCC)C1']
['c1(Oc2ccccc2)nc(C)c(C)c(NCC(C)(O)C)c1[N+](=O)[O-]'],['Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCC(C)(C)O)c1C'],['Cc1nc(Oc2ccccc2)c(N)c(NCC(C)(C)O)c1C']
['C(c1ccccc1)N1CCC(NCCCOc2c3c(ccc2)oc(C(OCC)=O)c3C)CC1'],['CCOC(=O)c1oc2cccc(OCCCNC3CCN(C(=O)OC(C)(C)C)CC3)c2c1C'],['C(CNC1CCNCC1)COc1c2c(C)c(C(=O)OCC)oc2ccc1']
"['c1(CCl)ccc2ccccc2n1', 'c1ccc(-c2ccncc2)c(-c2ccc(O)cc2)c1[N+](=O)[O-]']","['c1cc(-c2c(-c3ccc(O)cc3)c([N+](=O)[O-])ccc2)ccn1', 'c1cccc2ccc(CCl)nc12']",['O=[N+]([O-])c1cccc(-c2ccncc2)c1-c1ccc(OCc2ccc3ccccc3n2)cc1']
