target_smiles,predicted_smiles,input_smiles
"['CC(C)CC(N)c1ccccc1', 'CCOC(=O)[C@@H]1O[C@H]1C(=O)[O-]']","['CCOC(=O)[C@@H]1O[C@H]1C(=O)O', 'CC(C)CC(N)c1ccccc1']",['C(CC(C)C)(NC(=O)[C@@H]1O[C@H]1C(=O)OCC)c1ccccc1']
"['c1(C)[nH]c(C=O)c(C)c1CCC(O)=O', 'COc1cccc(-c2cc3c(cc2)CC(=O)N3)c1']","['COc1cccc(-c2ccc3c(c2)NC(=O)C3)c1', 'Cc1[nH]c(C=O)c(C)c1CCC(=O)O']",['[nH]1c(C)c(CCC(O)=O)c(C)c1C=C1C(=O)Nc2cc(-c3cc(OC)ccc3)ccc21']
['O(C(c1n2c(c(C)cc(C)n2)nc1CC)=O)CC'],['CCc1nc2c(C)cc(C)nn2c1C(=O)OC'],['c12n(nc(C)cc1C)c(CO)c(CC)n2']
"['BrCCSc1ccccc1', 'C[C@@]1(C(F)(F)F)Cn2c(nc(N3CCOCC3)cc2=O)N1']","['C[C@]1(C(F)(F)F)Cn2c(nc(N3CCOCC3)cc2=O)N1', 'S(c1ccccc1)CCOS(=O)(C)=O']",['C[C@@]1(C(F)(F)F)Cn2c(nc(N3CCOCC3)cc2=O)N1CCSc1ccccc1']
"['c1ccc(C2C(=O)CCCC2)cc1', 'C1C(N)C1']","['NC1CC1', 'O=C1CCCCC1c1ccccc1']",['C1C[C@@H](NC2CC2)[C@H](c2ccccc2)CC1']
['c1c([N+]([O-])=O)c(OC)ccn1'],['COc1ccncc1[N+](=O)[O-]'],['c1cncc([N+]([O-])=O)c1O']
"['c1(CCNC(=O)[C@@H]2CCCCN2)cncn1Cc1ccc(C#N)cc1', 'O=CC(c1ccccc1)c1ccccc1']","['N#Cc1ccc(Cn2cncc2CCN)cc1', 'O=C(O)[C@@H]1CCCCN1CC(c1ccccc1)c1ccccc1']",['N#Cc1ccc(Cn2cncc2CCNC(=O)[C@@H]2CCCCN2CC(c2ccccc2)c2ccccc2)cc1']
"['o1ccc(N)n1', 'c1cc2n(-c3cc(F)c(Br)cc3OC)c(=O)cnc2cc1S(=O)(=O)Cl']","['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Nc3ccon3)ccc21', 'Cl']",['O(c1c(-n2c3ccc(S(=O)(=O)Nc4nocc4)cc3ncc2=O)cc(F)c(Br)c1)C']
"['N(c1nn2c(ccc(Oc3cccc(N)c3)c2)n1)C(C1CC1)=O', 'c1ccn(C)c1C(=O)O']","['Cn1cccc1C(=O)O', 'Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']",['C1CC1C(Nc1nc2ccc(Oc3cc(NC(c4n(C)ccc4)=O)ccc3)cn2n1)=O']
['C=CCC(CC=C)OC(=O)c1ccccc1'],"['O=C(Cl)c1ccccc1', 'OC1CC=CC1']",['O=C(OC1CC=CC1)c1ccccc1']
['CC(=O)NC12CC(OC(C)=O)(C1)C2'],"['CC(=O)NC12CC(=O)C1)C2', 'C[Mg+]']",['CC(=O)NC12CC(O)(C1)C2']
['O(C(=O)c1cc(C#N)c(NC(C)C)nc1)CC'],"['CC(C)N', 'N#Cc1cc(C(=O)O)cnc1Cl']",['N#Cc1c(NC(C)C)ncc(C(=O)O)c1']
"['C(C=C)(=O)N', 'C(CN(C)C)O']","['C=CC(N)=O', 'CN(C)CCO']",['CN(C)CCOCCC(N)=O']
"['CC1(C)C(C)(C)OB(c2ccc(Cl)c(-c3ccc(S(=O)(=O)CC)cc3OC)c2)O1', 'n1(CC)c2c(c(Cl)cnn2)nc1']","['CCS(=O)(=O)c1ccc(-c2cc(Br)ccc2Cl)c(OC)c1', 'CCn1cnc2c(B3OC(C)(C)C(C)(C)O3)cnnc21']",['CCn1cnc2c(-c3ccc(Cl)c(-c4ccc(S(=O)(=O)CC)cc4OC)c3)cnnc21']
"['CNc1ccccc1CCl', 'Sc1nc2c([nH]1)CCCC2']","['CNc1ccccc1CCl', 'Sc1nc2c([nH]1)CCCC2']",['c1(NC)c(CSc2[nH]c3c(n2)CCCC3)cccc1']
['C1COc2ccc(OC(C)=O)cc2O1'],['O=C1COc2ccc(O)cc2O1'],['O1c2c(ccc(O)c2)OCC1']
"['CN1CCNC1=O', 'Cc1cnc(N2CCN(C(=O)c3cnc(Br)cn3)CC2)c(C)c1']","['CN1CCNC1=O', 'Cc1cnc(N2CCN(C(=O)c3cnc(Br)cn3)CC2)c(C)c1']",['Cc1cnc(N2CCN(C(=O)c3cnc(N4CCN(C)C4=O)cn3)CC2)c(C)c1']
"['CCCCCCN=C=O', 'Cc1c[nH]c(=O)n(CC2CC2)c1=O']","['CCCCCCN=C=O', 'Cc1c[nH]c(=O)n(CC2CC2)c1=O']",['CCCCCCNC(=O)n1cc(C)c(=O)n(CC2CC2)c1=O']
"['C(OC(=O)C(C)(C)C)Cl', 'CCc1n(Cc2ccc(-c3c(-c4c(O)c(=O)c4=O)cccc3)cc2)c2c(n1)c(C)cc(C)n2']","['CC(C)(C)C(=O)OCCl', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c2=O)cc1']",['CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(OCOC(=O)C(C)(C)C)c(=O)c2=O)cc1']
"['c1cc(CN)co1', 'C(=S)(Cl)Cl']","['NCc1ccoc1', 'S=C(Cl)Cl']",['c1occ(CN=C=S)c1']
"['S=C=Nc1cccnc1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']","['c1cccc(-c2nsc(N3CCNCC3)n2)c1', 'c1cc(NC(OCC(Cl)(Cl)Cl)=S)cnc1']",['S=C(Nc1cccnc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1']
['C(C(OC)=O)(Cc1ccc2c(cccc2)c1)N1CCN(C(C(NC(OC(C)(C)C)=O)Cc2ccc(F)cc2)=O)C(CC)C1'],['CCC1CN(C(Cc2ccc3ccccc3c2)C(=O)OC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['CCC1CN(C(Cc2ccc3ccccc3c2)C(=O)O)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)OC(C)(C)C']
['CC(C)(C)OC(=O)N1CCN(CCOc2ccccc2F)CC1'],['CC(C)(C)OC(=O)N1CCN(CCOc2ccccc2F)CC1'],['Fc1ccccc1OCCN1CCNCC1']
['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3=O)c1'],['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)N(C(=O)OC(C)(C)C)C3)c1'],['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3)c1']
['COc1cc(C#N)ccc1[N+](=O)[O-]'],['COc1cc(C#N)ccc1[N+](=O)[O-]'],['N#Cc1ccc(N)c(OC)c1']
"['CN(C)CCCO', 'Nc1cc(F)c(F)cc1[N+](=O)[O-]']","['CN(C)CCCO', 'Nc1cc(F)c(F)cc1[N+](=O)[O-]']",['C(N(C)C)CCOc1c(F)cc([N+](=O)[O-])c(N)c1']
"['CC1(C)OB(c2ccc3[nH]ncc3c2)OC1(C)C', 'Cn1ncc2c(Cl)cc(Cl)nc21']","['CC1(C)OB(c2ccc3[nH]ncc3c2)OC1(C)C', 'Cn1ncc2c(Cl)cc(Cl)nc21']",['Cn1ncc2c(Cl)cc(-c3ccc4[nH]ncc4c3)nc21']
['CC(C)(C)OC(=O)N1CCC2(CCCNC2=O)CC1'],['O=C1NCCCC12CCN(C(=O)OCc1ccccc1)CC2'],['O=C1C2(CCCN1)CCNCC2']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12']","['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12']",['c1(-c2sccc2)ccc2c(c1)CC[C@H]1N(C)C(=O)CC[C@@]12C']
['N(S(CCOC)(=O)=O)Cc1oc2cc(-c3c[nH]c4cc(F)ccc34)ccc2n1'],['COCCS(=O)(=O)NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1'],['O=S(=O)(CCO)NCc1oc2cc(-c3c4ccc(F)cc4[nH]c3)ccc2n1']
['COC(=O)c1cc(OC)ccc1-n1nc(C)cc1C'],['COC(=O)c1cc(OC)ccc1-n1nc(C)cc1C'],['COc1ccc(-n2nc(C)cc2C)c(CO)c1']
"['OS(c1c(OC)ccc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)c1)=O', 'BrCC1CC1']","['COc1ccc(O)cc1S(=O)(=O)CC1CC1', 'O=[N+]([O-])c1cc(Cl)c(F)c(Cl)c1']",['S(=O)(=O)(c1c(OC)ccc(Oc2c(Cl)cc([N+]([O-])=O)cc2Cl)c1)CC1CC1']
"['CC(C)(C)OC(=O)NCCc1ccc(CO)cc1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)NCCc1ccc(CO)cc1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)NCCc1ccc(COS(C)(=O)=O)cc1']
"['o1c(C#N)cc(Br)c1', 'CC1(C)c2cc(B(O)O)ccc2NC(=O)O1']","['CC1(C)OC(=O)Nc2ccc(Br)cc21', 'CC1(C)OB(c2coc(C#N)c2)OC1(C)C']",['CC1(C)OC(=O)Nc2ccc(-c3coc(C#N)c3)cc21']
"['OC(c1n(C)cnc1)=O', 'c1cc(CN(S(c2ccccc2)(=O)=O)c2cc(N)ccc2)ccc1']","['Cn1cncc1C(=O)O', 'Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1']",['C(Nc1cccc(N(Cc2ccccc2)S(c2ccccc2)(=O)=O)c1)(=O)c1n(C)cnc1']
"['c1cccc(C(N2CC3CNC3C2)=O)c1-c1ccccc1', 'c1(C)ccnc(Cl)n1']","['Cc1ccnc(N2CC3CNCC32)n1', 'O=C(O)c1ccccc1-c1ccccc1']",['N1(c2nc(C)ccn2)CC2CN(C(c3c(-c4ccccc4)cccc3)=O)CC12']
"['CC(=O)Cl', 'NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']","['CC(=O)Cl', 'NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']",['C1(c2cc(CNC(C)=O)c(F)cc2)=NOC(c2cc(Cl)c(F)c(Cl)c2)(C(F)(F)F)C1']
"['COc1cc2c(cc1OC)NC(=O)C2', 'O=Cc1ccc2cn[nH]c2c1']","['COc1cc2c(cc1OC)CC(=O)N2', 'O=Cc1ccc2cn[nH]c2c1']",['COc1cc2c(cc1OC)/C(=C\\c1ccc3cn[nH]c3c1)C(=O)N2']
"['Nc1c(Cl)ccc(C(F)(F)F)c1', 'c1(Br)ccc(O)c(C(O)=O)c1']","['Nc1cc(C(F)(F)F)ccc1Cl', 'O=C(O)c1cc(Br)ccc1O']",['O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cc(Br)ccc1O']
"['C1CCNC1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc(C(C)=O)c4)cc23)CC1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'C[C@H](N1CCCC1)c1cc(B2OC(C)(C)C(C)(C)O2)cs']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc([C@H](C)N5CCCC5)c4)cc23)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CC2(CCC2)N1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CC2(CCC2)N1']",['O=C1CC2(CCC2)N1C(OC(C)(C)C)=O']
"['O1C(C)(c2ccc(OC)c(OCC3CC3)c2)CNC1=O', 'C(C)(Br)C']","['CC(C)N1CC(C)(c2ccc(OC)c(O)c2)OC1=O', 'C1CC1CBr']",['C1N(C(C)C)C(=O)OC1(c1cc(OCC2CC2)c(OC)cc1)C']
"['c1(NC(c2c(=O)n(-c3ccccc3)n(CC(C)(C)O)c2C)=O)ccc(Br)c(C)c1', 'c1cncc2c1c(B(O)O)ccc2']","['Cc1cc(NC(=O)c2c(C)n(CC(C)(C)O)n(-c3ccccc3)c2=O)ccc1Br', 'OB(O)c1cccc2cnccc12']",['Cc1cc(NC(=O)c2c(C)n(CC(C)(C)O)n(-c3ccccc3)c2=O)ccc1-c1cccc2cnccc12']
"['c1c(C(Nc2nnc(-c3ccco3)o2)=O)scc1Br', 'c1cc(-c2ccccc2)ccc1B(O)O']","['Nc1nnc(-c2ccco2)o1', 'O=C(Cl)c1cc(-c2ccc(-c3ccccc3)cc2)cs1']",['O=C(Nc1nnc(-c2ccco2)o1)c1cc(-c2ccc(-c3ccccc3)cc2)cs1']
['COC[C@H](C)Oc1cc(Oc2cnc(S(C)(=O)=O)cn2)cc(-c2ccc(C(=O)OCc3ccccc3)[nH]2)c1'],['CCOC(=O)c1ccc(-c2cc(Oc3cnc(S(C)(=O)=O)cn3)cc(O[C@@H](C)COC)c2)[nH]1'],['COC[C@H](C)Oc1cc(Oc2cnc(S(C)(=O)=O)cn2)cc(-c2ccc(C(=O)O)[nH]2)c1']
"['COc1nc2c(nc1OC)c(CBr)c(Cl)c(Cl)c2', 'C(CCN1CCOCC1)c1c[nH]nc1']","['C1COCCN1', 'COc1nc2cc(Cl)c(Cl)c(Cn3cc(CCCO)cn3)c2nc1OC']",['c1(OC)nc2c(cc(Cl)c(Cl)c2Cn2ncc(CCCN3CCOCC3)c2)nc1OC']
"['O(C)c1c(OCCNC)cc2c(c(Nc3c(F)cc(Cl)cc3)ncn2)c1', 'c1(C(=O)Cl)ccncc1']","['CNCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC', 'O=C(O)c1ccncc1']",['c1(OC)cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C(c1ccncc1)=O)C']
"['CC(C)(C)[O-]', 'Nc1c(OCC(=O)c2ccccn2)cccc1[N+](=O)[O-]']","['C=C(CCl)c1ccccn1', 'Nc1c(O)cccc1[N+](=O)[O-]']",['c1(N)c([N+]([O-])=O)cccc1OCC(=C)c1ccccn1']
['CC(=O)C=CC(C)(C)OC(C)C1CCCC(C)(C)C1'],['CC(C)(CCC(C)O)OC(C)C1CC(C)(C)CCC1'],['CC(OC(C)(C)CCC(=O)C)C1CCCC(C)(C)C1']
['CC(C)(OC(=O)CC[C@@H](C(=O)N1CCN(C(=O)OCCCC)CC1)NC(=O)c1nn(-c2ccccc2)c(OCC(N2[C@H](C(=O)OCc3ccccc3)CCC2)=O)c1)C'],['CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1'],['CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)O)n(-c3ccccc3)n2)CC1']
"['c1(P(c2ccccc2)(c2ccccc2)=CC(C)=O)ccccc1', 'c1cc(C=CC=O)ccc1OCc1ccccc1']","['CC(=O)C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(OCc2ccccc2)cc1']",['CC(=O)C=CC=Cc1ccc(OCc2ccccc2)cc1']
['CC(C)(C)OC(=O)N1CC[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['CC(C)(C)OC(=O)N1CC[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['O=C(O[C@H]1CCNC1)c1ccc([N+](=O)[O-])cc1']
"['Cc1c(N2C(=O)N3CCC(=O)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl', 'NO']","['Cc1c(N2C(=O)N3CCC(=O)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl', 'NO']",['Cc1c(N2C(=O)N3CCC(=NO)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl']
"['COCCBr', 'O=[N+]([O-])c1cccc(O)c1']","['COCCBr', 'O=[N+]([O-])c1cccc(O)c1']",['COCCOc1cccc([N+](=O)[O-])c1']
['C(Cl)C(N(CCO)CCC#N)=O'],"['N#CCCBr', 'O=C1COCCN1']",['C(#N)CCN1CCOCC1=O']
"['c1(CCCN(c2c(C)cccc2C)C(CCl)=O)cnccc1', 'c1(C)ncc[nH]1']","['Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)CBr', 'Cc1ncc[nH]1']",['c1nc(C)n(CC(N(c2c(C)cccc2C)CCCc2cnccc2)=O)c1']
"['Fc1cnc(Cl)nc1Cl', 'Nc1ccc(Cl)nc1']","['Fc1cnc(Cl)nc1Cl', 'Nc1ccc(Cl)nc1']",['N(c1ccc(Cl)nc1)c1c(F)cnc(Cl)n1']
"['c1ccc(C(F)(F)F)c(F)c1C1(O)CCNCC1', 'CCC(I)C']","['CCC(C)Br', 'OC1(c2cccc(C(F)(F)F)c2F)CCNCC1']",['CCC(C)N1CCC(c2cccc(C(F)(F)F)c2F)(O)CC1']
"['CC/C=C\\CC/C=C/C=O', 'c1ccc(CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",['CC/C=C\\CC/C=C/C#CCc1ccccc1'],['CC/C=C\\CC/C=C/C=CCc1ccccc1']
"['CCO', 'O=C(O)C1CCC(N2CCCC2=O)CC1']","['CCOC(=O)C1CCC(N)CC1', 'O=C(Cl)CCCCl']",['C1(=O)CCCN1C1CCC(C(=O)OCC)CC1']
"['c1(Br)ccc2c(c(=O)n(Cc3ccc(F)cc3)cc2)c1', 'C(c1ccccc1)C#C']","['C#CCc1ccccc1', 'O=c1c2cc(Br)ccc2ccn1Cc1ccc(F)cc1']",['Fc1ccc(Cn2c(=O)c3cc(C#CCc4ccccc4)ccc3cc2)cc1']
"['c1c(OC)cc([C@@H](C)N)cc1', 'c1(Cl)nc(Cl)ncc1Cl']","['COc1cccc([C@@H](C)N)c1', 'Clc1ncc(Cl)c(Cl)n1']",['C[C@H](c1cc(OC)ccc1)Nc1c(Cl)cnc(Cl)n1']
"['CC1(C)OB(c2ccc(-c3cnc4[nH]ccc4c3)c(F)c2)OC1(C)C', 'C[C@@H](CO)NS(=O)(=O)c1ccccc1Br']","['CC1(C)OB(c2ccc(-c3cnc4[nH]ccc4c3)c(F)c2)OC1(C)C', 'C[C@H](NS(=O)(=O)c1ccccc1Br)CO']",['C[C@@H](CO)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc3[nH]ccc3c2)c(F)c1']
"['CI', 'Cc1csc2ncnc(NC3Cc4ccccc4C3)c12']","['CNC1Cc2ccccc2C1', 'Cc1csc2ncnc(Cl)c12']",['Cc1csc2ncnc(N(C)C3Cc4ccccc4C3)c12']
"['CCOC(=O)OC(C)Cl', 'COc1cc(Cl)c(-n2c(=O)[nH]c3c(C)cc(C(=O)O)nc32)cc1S(=O)(=O)C(C)(C)c1ccccc1']","['CCOC(=O)OC(C)Cl', 'COc1cc(Cl)c(-n2c(=O)[nH]c3c(C)cc(C(=O)O)nc32)cc1S(=O)(=O)C(C)(C)c1ccccc1']",['Cc1cc(C(OC(OC(=O)OCC)C)=O)nc2c1[nH]c(=O)n2-c1cc(S(C(C)(C)c2ccccc2)(=O)=O)c(OC)cc1Cl']
"['CCCC1CC(=O)N(Cn2cnc3c(Cl)ncnc32)C1', '[NH4+]']",['CCCC1CC(=O)N(Cn2cnc3c(NC(=O)OC(C)(C)C)ncnc32)C1'],['N1(Cn2c3c(c(N)ncn3)nc2)CC(CCC)CC1=O']
"['C(C(=O)Nc1cc(C(=O)OC)ccc1Cl)(=O)OCC', 'O(C(CN)OC)C']","['COC(=O)C(=O)Nc1cc(C(=O)OC)ccc1Cl', 'COC(CN)OC']",['c1c(C(=O)OC)cc(NC(C(=O)NCC(OC)OC)=O)c(Cl)c1']
"['s1c2c(nc1N)ccc(-c1cnc(Cl)c(N(C)C)c1)c2', 'O(C(=O)Cl)c1ccccc1']","['CN(C)c1cc(-c2ccc3nc(N)sc3c2)cnc1Cl', 'O=C(Cl)Oc1ccccc1']",['c1cc(OC(Nc2sc3cc(-c4cc(N(C)C)c(Cl)nc4)ccc3n2)=O)ccc1']
['COc1ccc(C(C)(C)C)cc1Oc1nc(C(=O)Nc2c(OC)nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc2OC)cs1'],['COc1ccc(C(C)(C)C)cc1Oc1nc(C(=O)Nc2c(OC)nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc2OC)cs1'],['O(c1nc(NCCNC(C)C)nc(OC)c1NC(=O)c1csc(Oc2c(OC)ccc(C(C)(C)C)c2)n1)C']
['c1c(-c2cncc(CC(OC)=O)c2)c(C)cc(C(CC)(CC)c2cc(C)c(C#CC(O)(CC)CC)cc2)c1'],['CCC(O)(C#Cc1ccc(C(CC)(CC)c2ccc(-c3cncc(CC(=O)OC)c3)c(C)c2)cc1C)CC'],['Cc1c(-c2cncc(CC(O)=O)c2)ccc(C(CC)(c2cc(C)c(C#CC(O)(CC)CC)cc2)CC)c1']
['c1c(Cl)ccc([C@H](C(=O)O)C2CC2)c1'],['O=C(O)[C@@H](c1ccc(Cl)cc1)C1CC1'],['OC[C@@H](c1ccc(Cl)cc1)C1CC1']
['C(C=C)n1c(=O)sc2cc(F)c(NC(=O)N3N(C(=O)OCC)CCCC3)cc21'],"['C=CCI', 'O=c1[nH]c2cc(-n3c(=O)n4n(c3=O)CCCC4)c(F)cc2s1']",['C=CCn1c(=O)sc2cc(F)c(-n3c(=O)n4n(c3=O)CCCC4)cc21']
['CC(=O)Oc1ccc(C(C)ON2C(C)(C)CC3(CC2(C)C)OCC(C)(C)CO3)cc1'],['COc1ccc(C(C)ON2C(C)(C)CC3(CC2(C)C)OCC(C)(C)CO3)cc1'],['CC(ON1C(C)(C)CC2(CC1(C)C)OCC(C)(C)CO2)c1ccc(O)cc1']
"['CC(=O)c1cccc(N2C[C@@H](C)N[C@@H](C)C2)c1', 'CCCI']","['CC(=O)c1cccc(Br)c1', 'CCCN1[C@@H](C)CNC[C@H]1C']",['C[C@H]1N(CCC)[C@@H](C)CN(c2cc(C(C)=O)ccc2)C1']
['C(C)(C)(OC(N[C@H](C(OCC)(C(=O)OCC)OCC)CCC)=O)C'],['CCC[C@H](NC(=O)OC(C)(C)C)C(OCC)(OCC)C(=O)OCC'],['CCC[C@H](NC(=O)OC(C)(C)C)C(C(O)=O)(OCC)OCC']
"['S(Cl)(=O)(c1c2ccccc2ccc1)=O', 'c1(O)ccc(N)cc1']","['Nc1ccc(O)cc1', 'O=S(=O)(Cl)c1cccc2ccccc12']",['c1cc(NS(=O)(=O)c2c3c(cccc3)ccc2)ccc1O']
['CCO[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H](O)c1ccc(OCc2ccccc2)cc1C'],['CCO[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H](O)c1ccc(OCc2ccccc2)cc1C'],['c1cc(OCc2ccccc2)cc(C)c1C[C@H](OCC)C(N1[C@@H](Cc2ccccc2)COC1=O)=O']
"['O(c1cc(Br)cc(Br)c1)C', 'O=C(O)C=C']",['COC(=O)/C=C/c1cc(Br)cc(OC)c1'],['COc1cc(Br)cc(/C=C/C(=O)O)c1']
['O=C(N(c1c(Cl)ccc([N+]([O-])=O)c1)C1=NN(c2c(Cl)cc(Cl)cc2Cl)C(=O)C1)C'],"['Nc1cc([N+](=O)[O-])ccc1Cl', 'O=C1CC(Cl)=NN1c1c(Cl)cc(Cl)cc1Cl']",['O=C1CC(Nc2cc([N+](=O)[O-])ccc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl']
"['COCCCN1CCOc2ccc(C(O[C@H]3CNC[C@@H](O[Si](C(C)C)(C(C)C)C(C)C)[C@@H]3c3ccc(CCl)cc3)S(=O)(=O)c3ccc(C)cc3)cc21', 'COCCCO']",['COCCCN1CCOc2ccc(C(O[C@H]3CN(C(=O)OC(C)(C)C)C[C@@H](O[Si](C(C)C)(C(C)C)C(C)C)[C@@H]3c3ccc(COCCCOC)cc3)S(=O)(=O)c3ccc(C)cc'],['C1CN(CCCOC)c2c(ccc(C(O[C@H]3CNC[C@@H](O[Si](C(C)C)(C(C)C)C(C)C)[C@@H]3c3ccc(COCCCOC)cc3)S(=O)(c3ccc(C)cc3)=O)c2)O1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCC(O)CO']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCC(O)CO']",['CC(C)(C)OC(=O)NCC(O)CO']
['O=C(CN1CC=C(c2c[nH]c3cc(Cl)ccc23)CC1)Nc1ccccn1'],"['ClCCN1CC=C(c2c[nH]c3cc(Cl)ccc23)CC1', 'Nc1ccccn1']",['[nH]1c2c(c(C3=CCN(CCNc4ccccn4)CC3)c1)ccc(Cl)c2']
['COc1ccc(S(=O)(=O)N(C)C)cc1'],"['CNC', 'O=S(=O)(O)c1ccc(O)cc1']",['O=S(=O)(N(C)C)c1ccc(O)cc1']
"['c1cc(CC(C)(C)N)ccc1O', 'c1(C(N)=O)cnc(Cl)cc1']",['CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC(=O)OC(C)(C)C'],['C(N)(c1ccc(Oc2ccc(CC(C)(C)N)cc2)nc1)=O']
"['C(=O)(O)c1ccc(N)cc1O', 'CC(C)C1C(Br)CC(C)CC1']",['CC1CCC(C(C)C)C(OC(=O)c2ccc([N+](=O)[O-])cc2O)C1'],['Oc1c(C(OC2CC(C)CCC2C(C)C)=O)ccc(N)c1']
"['CC(O)CCl', 'O=c1[nH]cc(-c2ccccc2)c2ccccc12']",['CC(=O)Cn1cc(-c2ccccc2)c2ccccc2c1=O'],['OC(Cn1c(=O)c2ccccc2c(-c2ccccc2)c1)C']
['COC(=O)c1cc(F)cc(OC2CCN(CC(CC#N)n3cc(-c4ncnc5c4ccn5COCC[Si](C)(C)C)cn3)CC2F)c1'],"['C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)COS(C)(=O)=O)c3)ncnc21', 'OCc1cc(F)cc(OC2CCNCC2F)c1']",['C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)CN4CCC(Oc5cc(F)cc(CO)c5)C(F)C4)c3)ncnc21']
['CN1C(=O)C(c2ccc(OS(C)(=O)=O)cc2)(c2ccc(F)c(C3=CCCCC3)c2)N=C1N'],"['CN1C(=O)C(c2ccc(OS(C)(=O)=O)cc2)(c2ccc(F)c(Br)c2)N=C1N', '[Zn+]C1CCCCC1']",['O(S(C)(=O)=O)c1ccc(C2(c3cc(C4CCCCC4)c(F)cc3)N=C(N)N(C)C2=O)cc1']
"['n1c2c(O)cccc2oc1-c1nc2n(c1)nc(OC)s2', 'c1c(-c2cc(CO)ccc2)coc1']","['COc1nn2cc(-c3nc4c(O)cccc4o3)nc2s1', 'OCc1cccc(-c2ccoc2)c1']",['c1(OCc2cccc(-c3cocc3)c2)c2nc(-c3nc4n(nc(OC)s4)c3)oc2ccc1']
