target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2
"['[C@H]1(C)CN(c2ccc(Cl)c(OC)c2)CCN1C(=O)CCl', 'c1(C)onc(-c2n[nH]c(C)c2C(OCC)=O)c1']",,['c1(C(=O)OCC)c(-c2cc(C)on2)nn(CC(=O)N2C(C)CN(c3ccc(Cl)c(OC)c3)CC2)c1C'],"['CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)O)c1C', 'COc1cc(N2CCNC(C)C2)ccc1Cl']","['c1(C(OCC)=O)c(C)n(CC(O)=O)nc1-c1cc(C)on1', 'c1c(N2CCNC(C)C2)ccc(Cl)c1OC']","['c1(C(OCC)=O)c(C)n(CC(O)=O)nc1-c1cc(C)on1', 'c1(N2CCNC(C)C2)ccc(Cl)c(OC)c1']"
"['Cc1cc(NC(=O)[C@H](N)Cc2c[nH]cn2)ccc1C(=O)N1CCCC1', 'O=C(O)c1ccc(Br)s1']",,['c1[nH]cnc1C[C@H](C(Nc1ccc(C(N2CCCC2)=O)c(C)c1)=O)NC(c1sc(Br)cc1)=O'],"['Cc1cc(NC(=O)[C@H](N)Cc2c[nH]cn2)ccc1C(=O)N1CCCC1', 'O=C(O)c1ccc(Br)s1']","['Cc1cc(NC(=O)[C@@H](Cc2c[nH]cn2)N)ccc1C(=O)N1CCCC1', 'O=C(O)c1ccc(Br)s1']","['Cc1cc(NC(=O)[C@H](N)Cc2c[nH]cn2)ccc1C(=O)N1CCCC1', 'c1c(Br)sc(C(O)=O)c1']"
"['C[SiH](C)OC(CCc1cc2c(cc1Br)C(C)(C)CCC2(C)C)C(C)(C)C', 'O=CN1CCCCC1']",,['C1(C)(C)c2c(cc(CCC(C(C)(C)C)O[SiH](C)C)c(C=O)c2)C(C)(C)CC1'],['C[SiH](C)OC(CCc1cc2c(cc1CO)C(C)(C)CCC2(C)C)C(C)(C)C'],['CC1(C)CCC(C)(C)c2cc(CCC(O[SiH](C)C)C(C)(C)C)c(CO)cc21'],['CC1(C)CCC(C)(C)c2cc(CCC(C(C)(C)C)O[SiH](C)C)c(CO)cc21']
"['O=C(OC(C)(C)C)N1C[C@@H](O)CC1', 'c1(F)ccc([N+](=O)[O-])cc1']",,['CC(C)(C)OC(=O)N1CC[C@H](Oc2ccc([N+](=O)[O-])cc2)C1'],"['CC(C)(C)OC(=O)N1CC[C@@H](O)C1', 'O=[N+]([O-])c1ccc(F)cc1']","['CC(C)(C)OC(=O)N1CC[C@@H](O)C1', 'O=[N+]([O-])c1ccc(O)cc1']","['CC(C)(C)OC(=O)N1CC[C@H](O)C1', 'O=[N+]([O-])c1ccc(F)cc1']"
"['COc1ccc2c(c1)C(=O)CO2', 'O=Cc1ccccc1']",,['O=C1c2c(ccc(OC)c2)OC1=Cc1ccccc1'],"['COc1ccc2c(c1)C(=O)CO2', 'O=Cc1ccccc1']","['COc1ccc2c(c1)C(=O)CO2', 'c1ccc(C=O)cc1']","['COc1ccc2c(c1)C(=O)CO2', 'c1cccc(C=O)c1']"
['c1(S(Nc2cc(F)c(C(OCc3ccccc3)=O)c(F)c2)(=O)=O)ccc(C(=O)NC(C)(C)C)nc1'],,['CC(C)(C)NC(=O)c1ccc(S(=O)(=O)Nc2cc(F)c(C(=O)O)c(F)c2)cn1'],['c1ccccc1COC(=O)c1c(F)cc(NS(=O)(=O)c2cnc(C(=O)NC(C)(C)C)cc2)cc1F'],['c1ccccc1COC(c1c(F)cc(NS(=O)(=O)c2cnc(C(=O)NC(C)(C)C)cc2)cc1F)=O'],['CC(C)(C)NC(=O)c1ccc(S(=O)(=O)Nc2cc(F)c(C(=O)OCc3ccccc3)c(F)c2)cn1']
['CC(C)(OC(=O)N[C@H]1CC=C(C(OC)=O)C1)C'],,['COC(=O)[C@H]1CC[C@H](NC(=O)OC(C)(C)C)C1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@H](N)C1']","['CC(C)(C)OC(=O)OC(OC(C)(C)C)=O', 'C1C[C@H](N)C[C@H]1C(OC)=O']","['CC(C)(C)OC(=O)OC(OC(C)(C)C)=O', 'C1C[C@H](N)C[C@H]1C(=O)OC']"
['c1([N+]([O-])=O)ccc2n(Cc3ccc(Cl)cc3)[nH]c(=O)c2c1'],,['Nc1ccc2c(c1)c(=O)[nH]n2Cc1ccc(Cl)cc1'],['O=c1[nH]n(Cc2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc12'],['O=c1[nH]n(Cc2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc21'],['O=c1[nH]n(Cc2ccc(Cl)cc2)c2ccc([N+]([O-])=O)cc21']
"['C1C(c2ccc3[nH]c(=O)oc3c2)CCC(=O)C1', 'c1c(F)c(CCCN)ccc1Cl']",,['O=c1[nH]c2ccc([C@H]3CC[C@H](NCCCc4ccc(Cl)cc4F)CC3)cc2o1'],"['NCCCc1ccc(Cl)cc1F', 'O=C1CCC(c2ccc3[nH]c(=O)oc3c2)CC1']","['c1cc(CCCN)c(F)cc1Cl', 'c1c([C@H]2CC[C@H](N)CC2)ccc2[nH]c(=O)oc12']","['c1cc(CCCN)c(F)cc1Cl', 'c1c([C@H]2CC[C@H](N)CC2)cc2oc(=O)[nH]c2c1']"
"['O=C(O)C(C[C@H]1N(S(c2ccc(C)cc2)(=O)=O)C[C@H](OCc2ccc3c(c2)N(CCCOC)CCO3)CC1)(C)C', 'C1(N)CCOCC1']",,['COCCCN1CCOc2ccc(CO[C@@H]3CC[C@@H](CC(C)(C)C(=O)NC4CCOCC4)N(S(=O)(=O)c4ccc(C)cc4)C3)cc21'],"['COCCCN1CCOc2ccc(CO[C@@H]3CC[C@@H](CC(C)(C)C(=O)O)N(S(=O)(=O)c4ccc(C)cc4)C3)cc21', 'NC1CCOCC1']","['c1c(C)ccc(S(=O)(=O)N2[C@H](CC(C)(C)C(O)=O)CC[C@@H](OCc3ccc4c(c3)N(CCCOC)CCO4)C2)c1', 'C1(N)CCOCC1']","['c1c(C)ccc(S(=O)(=O)N2[C@H](CC(C)(C)C(O)=O)CC[C@@H](OCc3ccc4c(c3)N(CCCOC)CCO4)C2)c1', 'C1CC(N)CCO1']"
"['CCN(CC)C(=O)CCC(=O)O', 'COC(=O)N1CC[C@H]2[C@@H]1CCC[C@]2(O)C#Cc1cccc(C)c1']",,['[C@@H]12[C@@H](CCC[C@]1(C#Cc1cc(C)ccc1)OC(=O)CCC(N(CC)CC)=O)N(C(=O)OC)CC2'],"['CCN(CC)C(=O)CCC(=O)O', 'COC(=O)N1CC[C@H]2[C@@H]1CCC[C@]2(O)C#Cc1cccc(C)c1']","['CCN(CC)C(=O)CCC(=O)O', 'COC(=O)N1CC[C@H]2[C@@H]1CCC[C@]2(O)C#Cc1cc(C)ccc1']","['c1c(C#C[C@]2(O)[C@@H]3[C@@H](N(C(=O)OC)CC3)CCC2)cc(C)cc1', 'C(N(CC)C(CCC(=O)O)=O)C']"
['CCOC(=O)CC1CCCCN1Cc1cccnc1OC'],,['C(C1N(Cc2c(OC)nccc2)CCCC1)C(=O)O'],['COC(=O)CC1CCCCN1Cc1cccnc1OC'],['c1ccc(CN2CCCCC2CC(OC)=O)c(OC)n1'],['c1ccc(CN2CCCCC2CC(=O)OC)c(OC)n1']
"['BrCCCBr', 'COC(=O)Cc1cccc(N)c1']",,['C(CCBr)Nc1cc(CC(OC)=O)ccc1'],"['BrCCCBr', 'COC(=O)Cc1cccc(N)c1']","['c1c(CC(OC)=O)cccc1N', 'C(CCBr)Br']","['c1c(CC(OC)=O)cc(N)cc1', 'C(CCBr)Br']"
"['c1(B2OC(C)(C)C(C)(C)O2)c2cc(-c3cn(C)nc3)ccc2c(=O)n(C)c1', 'n1c(Cl)c(OCC2CC2)cnc1CS(=O)(=O)C']",,['Cn1cc(-c2ccc3c(=O)n(C)cc(-c4nc(CS(C)(=O)=O)ncc4OCC4CC4)c3c2)cn1'],"['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cn1cc(-c2nc(CS(C)(=O)=O)ncc2OCC2CC2)c2cc(Br)ccc2c1=O']","['Cn1cc(-c2ccc3c(=O)n(C)cc(B4OC(C)(C)C(C)(C)O4)c3c2)cn1', 'CS(=O)(=O)Cc1ncc(OCC2CC2)c(Cl)n1']","['Cn1cc(-c2ccc3c(=O)n(C)cc(-c4nc(CS(C)(=O)=O)ncc4OCC4CC4)c3c2)cn1', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']"
"['CC(C)(C)S(N)=O', 'N#Cc1ncccc1C(=O)c1cccc(OCCC(F)F)c1']",,['CC(C)(C)S(=O)N=C(c1cccc(OCCC(F)F)c1)c1cccnc1C#N'],"['CC(C)(C)S(N)=O', 'N#Cc1ncccc1C(=O)c1cccc(OCCC(F)F)c1']","['CC(C)(C)[S@](N)=O', 'N#Cc1ncccc1C(=O)c1cccc(OCCC(F)F)c1']","['CC(C)(C)[S@@](N)=O', 'N#Cc1ncccc1C(=O)c1cccc(OCCC(F)F)c1']"
['CCOC(=O)CNC(=O)c1c(O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c(=O)n(C2CCCCC2)c1=O'],,['C1CCC(n2c(O)c(C(NCC(O)=O)=O)c(=O)n(C3CCCCC3)c2=O)CN1C(=O)OCc1ccccc1'],['COC(=O)CNC(=O)c1c(O)n(C2CCCCC2)c(=O)n(C2CCCCC2)c1=O'],['COC(=O)CNC(=O)c1c(O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c(=O)n(C2CCCCC2)c1=O'],['C1CCCCC1n1c(=O)n(C2CCCN(C(OCc3ccccc3)=O)C2)c(O)c(C(=O)NCC(OC)=O)c1=O']
['CC(=O)Oc1cc(NS(=O)(=O)c2cccc3ccccc23)ccc1C(=O)OCc1ccccc1'],,['c1cc2c(cc1)c(S(Nc1ccc(C(O)=O)c(OC(C)=O)c1)(=O)=O)ccc2'],"['CC(=O)Oc1cc(N)ccc1C(=O)O', 'O=S(=O)(Cl)c1cccc2ccccc12']","['CC(=O)Oc1cc(N)ccc1C(=O)O', 'O=S(=O)(Cl)c1cccc2ccccc21']","['CC(=O)Oc1cc(N)ccc1C(=O)O', 'O=S(=O)(Cl)c1c2ccccc2ccc1']"
"['C[C@H]1CCCN1C1CC[C@H](c2ccc(N)cc2)C1', 'Cc1ccccc1C(=O)Cl']",,['Cc1ccccc1C(=O)Nc1ccc([C@H]2CCC(N3CCC[C@@H]3C)C2)cc1'],"['C[C@H]1CCCN1C1CC[C@H](c2ccc(N)cc2)C1', 'Cc1ccccc1C(=O)O']","['C[C@H]1CCCN1C1CC[C@H](c2ccc(N)cc2)C1', 'Cc1ccccc1C(O)=O']","['C[C@H]1CCCN1C1CC[C@H](c2ccc(N)cc2)C1', 'c1ccc(C)c(C(=O)O)c1']"
"['C(c1c(N)ccc(Br)c1)C', 'OB(O)C']",,['CCc1cc(Br)ccc1NC'],"['CCc1cc(Br)ccc1N', 'CI']","['CCc1cc(Br)ccc1N', 'C=O']","['c1(CC)cc(Br)ccc1N', 'CI']"
"['O=C(Cl)CCl', 'O=C1COc2c(F)cccc2N1']",,['O=C1COc2c(F)cc(C(=O)CCl)cc2N1'],"['O=C(Cl)CCl', 'O=C1COc2c(F)cccc2N1']","['O=C(Cl)CCl', 'O=C1COc2c(F)cc(C(=O)Cl)cc2N1']","['O=C(Cl)CCl', 'O=C1COc2c(F)cc(C(=O)CCl)cc2N1']"
"['CC(=O)OC(C)=O', 'NCCc1ccccc1Cl']",,['N(C(=O)C)CCc1ccccc1Cl'],"['CC(=O)Cl', 'NCCc1ccccc1Cl']","['CC(=O)OC(C)=O', 'NCCc1ccccc1Cl']","['c1(CCN)c(Cl)cccc1', 'CC(=O)OC(C)=O']"
"['CC(=O)NC[C@H]1CN(c2ccc3c(c2)CCCCC3=O)C(=O)O1', 'O=Cc1ccc(F)cc1']",,['C1CCc2cc(N3C[C@H](CNC(C)=O)OC3=O)ccc2C(=O)C1=Cc1ccc(F)cc1'],"['CC(=O)NC[C@H]1CN(c2ccc3c(c2)CCCCC3=O)C(=O)O1', 'O=Cc1ccc(F)cc1']","['CC(=O)NC[C@H]1CN(c2ccc3c(c2)CCCCC3=O)C(=O)O1', 'Fc1ccc(C=O)cc1']","['CC(=O)NC[C@H]1CN(c2ccc3c(c2)CCCCC3=O)C(=O)O1', 'c1c(F)ccc(C=O)c1']"
"['O=C(OCC(Cl)=O)C', 'N#Cc1c(N)cccc1N1CCCCC1']",,['CC(=O)OCC(=O)Nc1cccc(N2CCCCC2)c1C#N'],"['CC(=O)OCC(=O)Cl', 'N#Cc1c(N)cccc1N1CCCCC1']","['C1CCCCN1c1c(C#N)c(N)ccc1', 'O=C(OCC(=O)Cl)C']","['C1CCCCN1c1c(C#N)c(N)ccc1', 'O=C(C)OCC(=O)Cl']"
['c12c(cccc1)[C@H]1C[C@H](N=[N+]=[N-])CO[C@H]1c1cc(F)ccc1C2'],,['N[C@@H]1CO[C@H]2c3cc(F)ccc3Cc3ccccc3[C@H]2C1'],['[N-]=[N+]=N[C@H]1C[C@@H]2c3ccccc3Cc3ccc(F)cc3[C@@H]2OC1'],['[N-]=[N+]=N[C@@H]1CO[C@@H]2c3cc(F)ccc3Cc3ccccc3[C@H]2C1'],['[N-]=[N+]=N[C@H]1C[C@@H]2c3ccccc3Cc3ccc(F)cc3[C@H]2OC1']
"['c1(-c2ccnc(Cl)c2)cc(C)cc(-c2ccc(C(F)(F)F)cc2)n1', 'c1cc(B(O)O)cc([N+]([O-])=O)c1']",,['Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(-c3cccc([N+](=O)[O-])c3)c2)c1'],"['Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)c1', 'O=[N+]([O-])c1cccc(B(O)O)c1']","['Cc1cc(-c2ccnc(Cl)c2)nc(-c2ccc(C(F)(F)F)cc2)c1', 'O=[N+]([O-])c1cccc(B(O)O)c1']","['Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)c1', 'c1c(B(O)O)cccc1[N+](=O)[O-]']"
"['C#Cc1cc(N)ccc1F', 'COc1cc2ncnc(Cl)c2cc1OC(C)=O']",,['c1(OC(C)=O)cc2c(ncnc2Nc2ccc(F)c(C#C)c2)cc1OC'],"['C#Cc1cc(N)ccc1F', 'COc1cc2ncnc(Cl)c2cc1OC(C)=O']","['C#Cc1cc(N)ccc1F', 'COc1cc2ncnc(Cl)c2cc1OC(=O)C']","['c1(OC(C)=O)c(OC)cc2c(c(Cl)ncn2)c1', 'c1(N)cc(C#C)c(F)cc1']"
['Cc1noc(C)c1CN1C(=O)c2ccccc2C1c1c(C)n(CC(=O)OC(C)(C)C)c2ccccc12'],,['Cc1noc(C)c1CN1C(=O)c2ccccc2C1c1c(C)n(CC(=O)O)c2ccccc12'],['CCOC(=O)Cn1c(C)c(C2c3ccccc3C(=O)N2Cc2c(C)noc2C)c2ccccc21'],['c1ccc2c(c1)C(c1c(C)n(CC(OCC)=O)c3ccccc13)N(Cc1c(C)noc1C)C2=O'],['c1ccc2c(c1)C(c1c(C)n(CC(=O)OCC)c3ccccc13)N(Cc1c(C)noc1C)C2=O']
"['CC(C)(C)OC(=O)N1C2CCC1CN(c1ccc(N)nc1)C(=O)C2', 'CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCC1']",,['c1c(N2CC3N(C(OC(C)(C)C)=O)C(CC3)CC2=O)cnc(Nc2nc3n(C4CCC4)c(C(N(C)C)=O)cc3cn2)c1'],"['CC(C)(C)OC(=O)N1C2CCC1CN(c1ccc(N)nc1)C(=O)C2', 'CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCC1']","['CC(C)(C)OC(=O)N1C2CCC1CN(c1ccc(N)nc1)C(=O)C2', 'CN(C)C(=O)c1n(C2CCC2)c2nc(Cl)ncc2c1']","['CC(C)(C)OC(=O)N1C2CCC1CN(c1ccc(N)nc1)C(=O)C2', 'CN(C)C(=O)c1n(C2CCC2)c2c(cnc(Cl)n2)c1']"
['COC(=O)c1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1'],,['O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(CO)cc2)cc1C(F)(F)F'],"['Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1', 'O=S(=O)(Cl)c1ccc(CO)cc1']","['Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1', 'OCc1ccc(S(=O)(=O)Cl)cc1']","['Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1', 'c1c(CO)ccc(S(=O)(=O)Cl)c1']"
"['CC(Nc1ccc(F)c(Cl)c1)c1cc(C(=O)O)cc2c(=O)cc(N3CCOCC3)oc12', 'CNCCO']",,['CC(Nc1ccc(F)c(Cl)c1)c1cc(C(=O)N(C)CCO)cc2c(=O)cc(N3CCOCC3)oc12'],"['CC(Nc1ccc(F)c(Cl)c1)c1cc(C(=O)O)cc2c(=O)cc(N3CCOCC3)oc12', 'CNCCO']","['CC(Nc1ccc(F)c(Cl)c1)c1cc(C(=O)O)cc2c(=O)cc(N3CCOCC3)oc12', 'OCCNC']","['CC(Nc1ccc(F)c(Cl)c1)c1cc(C(=O)O)cc2c(=O)cc(N3CCOCC3)oc12', 'C(CNC)O']"
['CC(=O)COCCCC(N(C)C)C1(c2ccc(Cl)cc2)CCC1'],,['Clc1ccc(C2(C(CCCOCC(C)O)N(C)C)CCC2)cc1'],"['CC(O)CCl', 'CN(C)C(CCCO)C1(c2ccc(Cl)cc2)CCC1']","['CN(C)C(CCCO)C1(c2ccc(Cl)cc2)CCC1', 'CC(O)CCl']","['CN(C)C(CCCO)C1(c2ccc(Cl)cc2)CCC1', 'C(C(C)O)Cl']"
"['C1(C(=O)O)(c2ccc(Cl)cc2)CCC1', 'N1C[C@H](C(OC)=O)[C@@H](C)CC1']",,['c1(C2(C(N3C[C@H](C(OC)=O)[C@@H](C)CC3)=O)CCC2)ccc(Cl)cc1'],"['COC(=O)[C@H]1CNCC[C@@H]1C', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']","['c1c(C2(C(O)=O)CCC2)ccc(Cl)c1', 'C1C[C@H](C)[C@@H](C(OC)=O)CN1']","['c1c(C2(C(O)=O)CCC2)ccc(Cl)c1', 'C1C[C@H](C)[C@@H](C(=O)OC)CN1']"
['C1C2CN(c3ncc([N+]([O-])=O)cc3)CC12'],,['Nc1ccc(N2CC3CC3C2)nc1'],['O=[N+]([O-])c1ccc(N2CC3CC3C2)nc1'],['C12C(CN(c3ncc([N+]([O-])=O)cc3)C1)C2'],['c1c([N+]([O-])=O)ccc(N2CC3C(C2)C3)n1']
"['CC(C)(C)c1ccc(I)c(O)c1', 'CCI']",,['O(CC)c1c(I)ccc(C(C)(C)C)c1'],"['CC(C)(C)c1ccc(I)c(O)c1', 'CCI']","['c1c(C(C)(C)C)ccc(I)c1O', 'CCI']","['c1(C(C)(C)C)cc(O)c(I)cc1', 'CCI']"
['CC(C)(C)OC(=O)CN(CBr)C(=O)c1ccccc1'],,['c1ccc(C(=O)N(CC(O)=O)CBr)cc1'],"['O=C(Cl)c1ccccc1', 'O=C(O)CNCBr']","['O=C(CNCBr)O', 'c1ccccc1C(=O)Cl']","['O=C(CNCBr)O', 'c1cccc(C(=O)Cl)c1']"
"['CC(C)(C)OC(=O)NCCC=O', 'CC(N)c1nnn(-c2cccc(Cl)c2)n1']",,['CC(NCCCNC(=O)OC(C)(C)C)c1nnn(-c2cccc(Cl)c2)n1'],"['CC(=O)c1nnn(-c2cccc(Cl)c2)n1', 'CC(C)(C)OC(=O)NCCCN']","['CC(C)(C)OC(=O)NCCCN', 'CC(=O)c1nnn(-c2cccc(Cl)c2)n1']","['CC(=O)c1nnn(-c2cccc(Cl)c2)n1', 'CC(C)(C)OC(NCCCN)=O']"
"['C1[C@H]2CN(c3ccc(Cl)nc3N2C(=O)Nc2cccnc2)C1', 'OC[C@H]1COCCN1']",,['O=C(Nc1cccnc1)N1c2nc(N3CCOC[C@@H]3CO)ccc2N2CC[C@H]1C2'],"['O=C(Nc1cccnc1)N1c2nc(Cl)ccc2N2CC[C@H]1C2', 'OC[C@H]1COCCN1']","['O=C(Nc1cccnc1)N1[C@H]2CCN(C2)c2ccc(Cl)nc21', 'OC[C@H]1COCCN1']","['O=C(Nc1cccnc1)N1c2nc(Cl)ccc2N2CC[C@H]1C2', 'C1CN[C@@H](CO)CO1']"
"['COC(=O)c1ccc(C=O)nc1', 'C[Mg+]']",,['c1(C(C)O)ncc(C(OC)=O)cc1'],['COC(=O)c1ccc(C(C)=O)nc1'],['c1(C(=O)OC)ccc(C(C)=O)nc1'],['c1c(C(=O)OC)ccc(C(C)=O)n1']
"['C=CCBr', 'C=CCc1ccccc1NC']",,['c1(CC=C)c(N(CC=C)C)cccc1'],"['C=CCc1ccccc1NCC=C', 'CI']","['C=CCNc1ccccc1CC=C', 'CI']","['C=CCNC', 'C=CCc1ccccc1I']"
"['CC1(C)OB(c2ccc(CN)cc2)OC1(C)C', 'Cc1cc(Br)cnc1N']",,['Cc1c(N)ncc(-c2ccc(CN)cc2)c1'],['Cc1cc(-c2ccc(CNC(=O)OC(C)(C)C)cc2)cnc1N'],['c1cc(CNC(=O)OC(C)(C)C)ccc1-c1cnc(N)c(C)c1'],['c1cc(CNC(=O)OC(C)(C)C)ccc1-c1cc(C)c(N)nc1']
"['COC(=O)CC(=O)OC', 'O=Cc1ccc(OCCOc2ccc3ncccc3c2)cc1']",,['COC(=O)C(=Cc1ccc(OCCOc2ccc3ncccc3c2)cc1)C(=O)OC'],"['COC(=O)C(=Cc1ccc(O)cc1)C(=O)OC', 'OCCOc1ccc2ncccc2c1']","['COC(=O)C(=Cc1ccc(O)cc1)C(=O)OC', 'OCCOc1ccc2c(cccn2)c1']","['COC(=O)C(=Cc1ccc(O)cc1)C(=O)OC', 'OCCOc1cc2c(cc1)nccc2']"
['N#Cc1cccnc1-c1cccc([N+](=O)[O-])c1'],,['n1c(-c2cccc(N)c2)c(C#N)ccc1'],['N#Cc1cccnc1-c1cccc([N+](=O)[O-])c1'],['c1cc(C#N)c(-c2cccc([N+]([O-])=O)c2)nc1'],['c1ccc(C#N)c(-c2cccc([N+]([O-])=O)c2)n1']
"['C[C@H](N)c1ccccc1', 'OCCBr']",,['c1([C@@H](NCCO)C)ccccc1'],"['C[C@H](N)c1ccccc1', 'OCCBr']","['c1cccc([C@H](C)N)c1', 'OCCBr']","['c1cccc([C@H](C)N)c1', 'C(CO)Br']"
"['C(#Cc1ccc2ccccc2n1)c1ccc(-c2n[nH]cc2-c2ccncc2)cc1', 'CCBr']",,['c1cccc2c1nc(C#Cc1ccc(-c3c(-c4ccncc4)cn(CC)n3)cc1)cc2'],"['C#Cc1ccc2ccccc2n1', 'CCn1cc(-c2ccncc2)c(-c2ccc(I)cc2)n1']","['c1cc(-c2c(-c3ccc(I)cc3)nn(CC)c2)ccn1', 'c1cccc2ccc(C#C)nc12']","['c1cc(-c2c(-c3ccc(I)cc3)nn(CC)c2)ccn1', 'c1cc2c(cc1)ccc(C#C)n2']"
"['CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21', 'Cl']",,['CC(C)(C)OC(=O)Cn1c(SCCC[NH2+]CCc2ccccc2)nc2ccccc21'],"['CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21', 'ClCCl']","['CC(C)(OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc12)C', 'ClCCl']","['CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21', 'C(Cl)Cl']"
['n1c(Cn2c3c(c(=O)c(C(=O)OCC)c2)cc(F)c(F)c3F)scc1'],,['c1(F)c(F)c(F)c2n(Cc3nccs3)cc(C(O)=O)c(=O)c2c1'],['CCOC(=O)c1cn(Cc2nccs2)c2c(F)c(F)c(F)cc2c1=O'],['c1(F)c(F)c(F)cc2c(=O)c(C(OCC)=O)cn(Cc3sccn3)c12'],['c1(F)c(F)c(F)c2c(c(=O)c(C(OCC)=O)cn2Cc2sccn2)c1']
['OCC#Cc1cccc(C2=NOC(c3ccc(F)cc3)C2)c1'],,['Fc1ccc(C2CC(c3cc(/C=C\\CO)ccc3)=NO2)cc1'],['CCOC(=O)/C=C\\c1cccc(C2=NOC(c3ccc(F)cc3)C2)c1'],['CCOC(=O)/C=C\\c1cc(C2=NOC(c3ccc(F)cc3)C2)ccc1'],['c1cc(C2CC(c3cc(/C=C\\C(OCC)=O)ccc3)=NO2)ccc1F']
"['C#CCCc1nc2ncccc2o1', 'Ic1ccccn1']",,['n1c2c(ccc1)oc(CCC#Cc1ccccn1)n2'],"['Brc1ccccn1', 'C#CCCc1nc2ncccc2o1']","['c1(CCC#C)oc2cccnc2n1', 'c1cccc(Br)n1']","['c1(CCC#C)nc2c(cccn2)o1', 'c1cccc(Br)n1']"
"['CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C(C)(C)C=O)cn1', 'CNC']",,['CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C(C)(C)CN(C)C)cn1'],"['CCCC(N)C(=O)Nc1cn(C(C)(C)CN(C)C)cn1', 'O=C(O)Cc1cc(F)cc(F)c1']","['CCCC(N)C(=O)Nc1cn(C(C)(C)CN(C)C)cn1', 'Fc1cc(F)cc(CC(O)=O)c1']","['CCCC(N)C(=O)Nc1cn(C(C)(C)CN(C)C)cn1', 'c1(F)cc(F)cc(CC(=O)O)c1']"
"['Brc1ccncc1', 'C#Cc1ccc(CCC(=O)OC)cc1']",,['COC(=O)CCc1ccc(C#Cc2ccncc2)cc1'],"['C#Cc1ccc(CCC(=O)OC)cc1', 'Ic1ccncc1']","['c1cc(CCC(OC)=O)ccc1C#C', 'c1cc(I)ccn1']","['c1cc(CCC(OC)=O)ccc1C#C', 'c1c(I)ccnc1']"
"['c1(OCc2cccc(C(F)(F)F)c2)ncc(Br)cc1', 'N#C[Cu]']",,['c1c(C#N)cnc(OCc2cc(C(F)(F)F)ccc2)c1'],"['N#Cc1ccc(Cl)nc1', 'OCc1cccc(C(F)(F)F)c1']","['c1(C#N)ccc(Cl)nc1', 'c1ccc(C(F)(F)F)cc1CO']","['c1(C#N)ccc(Cl)nc1', 'c1c(C(F)(F)F)cccc1CO']"
"['CI', 'OC']",,['c1(-c2ccc(C(=O)O)cc2)[nH]ncc1'],['CCOC(=O)c1ccc(-c2ccn[nH]2)cc1'],['c1cc(C(=O)OCC)ccc1-c1ccn[nH]1'],['c1cc(C(=O)OCC)ccc1-c1[nH]ncc1']
['C(OC(=O)Nc1c(C(N2CCC(N3CCCC4(C3)C(=O)N(CC)C(=O)O4)CC2)=O)c2c(s1)cccc2)(C)(C)C'],,['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(N)sc5ccccc45)CC3)C2)C1=O'],['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(=O)OC(C)(C)C)sc5ccccc45)CC3)C2)C1=O'],['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(OC(C)(C)C)=O)sc5ccccc45)CC3)C2)C1=O'],['CCN1C(=O)OC2(CCCN(C3CCN(C(c4c(NC(=O)OC(C)(C)C)sc5ccccc45)=O)CC3)C2)C1=O']
