target_smiles,predicted_smiles,input_smiles
"['[C-]#N', 'c12c(cc(Br)c(F)c1)c(C)n[nH]2']",['Cc1nn(C(C)=O)c2cc(F)c(C#N)cc12'],['c1c(C#N)c(F)cc2[nH]nc(C)c12']
"['c1c(F)cc(Cl)c(CN2[C@@H](C)CC[C@@H](Oc3cc(F)c(C(O)=O)cc3C3CC3)C2)c1', 'O=S(N)(=O)C1CC1']","['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)O)cc2C2CC2)CN1Cc1ccc(F)cc1Cl', 'NS(=O)(=O)C1CC1']",['C(=O)(c1cc(C2CC2)c(O[C@H]2CN(Cc3ccc(F)cc3Cl)[C@@H](C)CC2)cc1F)NS(=O)(=O)C1CC1']
"['c1c2c(=O)c(C(=O)OCC)cn3c2c(cc1I)N(C)C(=O)C3', 'c1(Cl)ccc(CN)cc1']","['CCOC(=O)c1cn2c3c(cc(I)cc3c1=O)N(C)C(=O)C2', 'NCc1ccc(Cl)cc1']",['CN1C(=O)Cn2cc(C(=O)NCc3ccc(Cl)cc3)c(=O)c3cc(I)cc1c32']
"['COC(=O)C(Br)CC(C)C', 'OCc1ccc(Br)cc1']","['C(C(C)C)C(C(OC)=O)O', 'c1c(CBr)ccc(Br)c1']",['COC(=O)C(CC(C)C)OCc1ccc(Br)cc1']
"['C=CCOC(=O)Cl', 'NCc1ccc(C(=O)O)cc1']",['C=CCOC(=O)NCc1ccc(C(=O)OC)cc1'],['C=CCOC(=O)NCc1ccc(C(=O)O)cc1']
['c1cc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c(c1OCC(OC)=O)CCC2'],['COC(=O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2'],['c1c(COc2cccc(CSc3c4c(c(OCC(O)=O)cc3)CCC4)c2)ccc(C(F)(F)F)c1']
['C1Oc2c(cc(CN(C3CCN(CCn4c5ccccc5c(Cl)cc4=O)CC3)C(=O)OC(C)(C)C)cc2)OC1'],['CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cc(Cl)c3ccccc32)CC1'],['O1c2cc(CNC3CCN(CCn4c5c(c(Cl)cc4=O)cccc5)CC3)ccc2OCC1']
['Nc1c(N=O)cnn1CCO'],['Nc1c(N=O)cnn1CCO'],['Nc1cnn(CCO)c1N']
"['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CNC[C@H]2c1ccc(C#N)cc1', 'NC(=O)CBr']",['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1']
['c1cccc(-n2ncc(C(OCC)=O)c2C)c1OC'],['CCOC(=O)c1cnn(-c2ccccc2OC)c1C'],['COc1ccccc1-n1ncc(C(=O)O)c1C']
"['C1C=CC=C1', 'C(C)(=CCCl)C=O']",['CC1(CO)C(CCl)C2C=CC1C2'],['C1C2C(CCl)C(C=O)(C)C1C=C2']
['O1c2c(Cl)c(OC)c(CC)cc2C=C(C(=O)OC)C1C(F)(F)F'],['CCOC(=O)C1=Cc2cc(CC)c(OC)c(Cl)c2OC1C(F)(F)F'],['CCc1cc2c(c(Cl)c1OC)OC(C(F)(F)F)C(C(=O)O)=C2']
['COC(=O)Oc1cc(Nc2ncnc3cc(OCc4ccccc4)c(OC)cc23)c(F)cc1C'],['COC(=O)Oc1cc(Nc2ncnc3cc(OCc4ccccc4)c(OC)cc23)c(F)cc1C'],['COC(=O)Oc1cc(Nc2ncnc3cc(O)c(OC)cc23)c(F)cc1C']
"['OCC(N)CO', 'FC(c1cnc(Nc2ccc(CCl)cc2)nc1NCc1c(N(C)S(C)(=O)=O)nccc1)(F)F']","['CN(c1ncccc1CNc1nc(Cl)ncc1C(F)(F)F)S(C)(=O)=O', 'Nc1ccc(CNC(CO)CO)cc1']",['c1(Nc2ncc(C(F)(F)F)c(NCc3c(N(S(C)(=O)=O)C)nccc3)n2)ccc(CNC(CO)CO)cc1']
"['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']","['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']",['C(c1ccc(C2C(C(OC)=O)=C(C)N(c3cccc(C(F)(F)F)c3)c3n2c(=O)n(Cc2ccc(C[N+](C)(C)C)cc2)n3)cc1)#N']
"['c1cccc2c1c(C=O)c1ccccc1c2', 'N(N)(C)c1ccccc1']","['CN(N)c1ccccc1', 'O=Cc1c2ccccc2cc2ccccc12']",['c12c(c(C=NN(c3ccccc3)C)c3ccccc3c1)cccc2']
"['Cc1cc(I)cc2c(=O)oc(=O)[nH]c12', 'N#C[Cu]']",['CCOC(=O)Nc1c(C)cc(C#N)cc1C(N)=O'],['Cc1cc(C#N)cc2c(=O)oc(=O)[nH]c12']
"['Clc1cncc(Cl)n1', 'c1nc[nH]n1']","['Clc1cncc(Cl)n1', 'c1nc[nH]n1']",['n1n(-c2cncc(Cl)n2)cnc1']
"['n1c(C(OCC)=O)csc1C', 'C1C(=O)N(Br)C(=O)C1']","['CCOC(=O)c1csc(C)n1', 'O=C1CCC(=O)N1Br']",['n1c(CBr)scc1C(OCC)=O']
['C(OC)(=O)C(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)(C)[N+](=O)[O-]'],['CCOC(=O)C(C)(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)[N+](=O)[O-]'],['CC(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)(C(=O)O)[N+](=O)[O-]']
"['NC(=O)CCC(=O)c1ccccc1', 'NNC(N)=S']","['NC(=O)CCC(=O)c1ccccc1', 'NNC(N)=S']",['C(=NNC(=S)N)(CCC(N)=O)c1ccccc1']
"['c1ccc2c(n(C)c(=O)[nH]2)c1', 'ClCCCBr']","['ClCCCBr', 'Cn1c(=O)[nH]c2ccccc21']",['Cn1c(=O)n(CCCCl)c2ccccc21']
"['C(c1c(C(=O)OC(C)C)cc(C#N)c(N2CCC(C(=O)O)CC2)n1)N1CCCC1=O', 'c1c(CS(=O)(=O)N)c(F)cc(F)c1']","['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']",['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3F)CC2)nc1CN1CCCC1=O']
"['[C@H](C)(CO)N1C(=O)c2ccccc2C1=O', 'c1c(C)ccc(S(Cl)(=O)=O)c1']","['C[C@@H](CO)N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c12ccccc1C(=O)N([C@@H](C)COS(=O)(c1ccc(C)cc1)=O)C2=O']
"['c1c(CS)cccc1', 'Nc1c(/C=C/C(=O)OCC)cc(Br)c(F)c1']","['CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'Nc1cc(F)c(SCc2ccccc2)cc1C=O']",['CCOC(=O)/C=C/c1cc(SCc2ccccc2)c(F)cc1N']
"['C1C(C(N2CCNCC2)=O)OCC1', 'c1c2c(cc(-c3cn[nH]c3)c1)OCCc1c-2nc(C(O)=O)s1']","['O=C(O)[C@H]1CCCO1', 'O=C(c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2)N1CCNCC1']",['c1(-c2cn[nH]c2)cc2c(cc1)-c1nc(C(=O)N3CCN(C(=O)[C@@H]4OCCC4)CC3)sc1CCO2']
"['C(C)(C)(C)OC(NCc1cc2nc(CCl)n(CCC(C)C)c2cc1)=O', 'C1C(N2C(=O)Nc3c(cccc3)S2(=O)=O)C1']","['CC(C)CCn1c(CCl)nc2cc(CNC(=O)OC(C)(C)C)ccc21', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']",['CC(C)CCn1c(CN2C(=O)N(C3CC3)S(=O)(=O)c3ccccc32)nc2cc(CNC(=O)OC(C)(C)C)ccc21']
"['c1(=O)cc(O)ccn1-c1cc2n(C)c(C3CC3)nc2cc1', 's1cc(CO)cc1Br']","['Cn1c(C2CC2)nc2ccc(-n3ccc(Br)cc3=O)cc21', 'OCc1csc(Br)c1']",['Cn1c(C2CC2)nc2ccc(-n3ccc(OCc4csc(Br)c4)cc3=O)cc21']
"['c1nc(OCCCCCCCCCCCC)ccc1-c1ncc(-c2c(F)c(F)c(O)cc2)cn1', 'C(CCCCC)CCBr']","['CCCCCCCCCCCCOc1ccc(-c2ncc(-c3ccc(O)c(F)c3F)cn2)cn1', 'CCCCCCCCBr']",['CCCCCCCCCCCCOc1ccc(-c2ncc(-c3ccc(OCCCCCCCC)c(F)c3F)cn2)cn1']
"['O=C(O)CCCc1nc2ccccc2c(=O)[nH]1', 'c1cncc(-c2nnc(C3CCNCC3)o2)c1']","['O=C(O)CCCc1nc2ccccc2c(=O)[nH]1', 'c1cncc(-c2nnc(C3CCNCC3)o2)c1']",['C(=O)(N1CCC(c2nnc(-c3cnccc3)o2)CC1)CCCc1[nH]c(=O)c2c(cccc2)n1']
"['C(C)(OC(N1CCN(Cc2c(O)ccc3c2OCC3=O)CC1)=O)(C)C', 'OCc1ccccc1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CS(=O)(=O)OCc1c(OCc2ccccc2)ccc2c1OCC2=O']",['N1(C(=O)OC(C)(C)C)CCN(Cc2c(OCc3ccccc3)ccc3c2OCC3=O)CC1']
"['N1(Cc2ccccc2)CCC(C(C2CCCC2)(c2ncccc2)O)CC1', 'ClCCCOc1ccc(S(=O)(=O)N)cc1']","['NS(=O)(=O)c1ccc(OCCCCl)cc1', 'OC(c1ccccn1)(C1CCCC1)C1CCNCC1']",['C(CCN1CCC(C(O)(C2CCCC2)c2ccccn2)CC1)Oc1ccc(S(=O)(=O)N)cc1']
"['NC(=NCC(F)(F)F)Nc1cncc(Cl)n1', 'NCCS']","['NCCS', 'NC(=NCC(F)(F)F)Nc1cncc(Cl)n1']",['NCCSc1cncc(NC(N)=NCC(F)(F)F)n1']
"['CI', 'O=[N+]([O-])c1ccc(O)cc1F']","['CI', 'O=[N+]([O-])c1ccc(O)cc1F']",['COc1ccc([N+](=O)[O-])c(F)c1']
"['C(CO)CNc1c2ncc(I)n2c2ccc(C(F)(F)F)cc2n1', 'NS(=O)(c1cc(Br)ccc1)=O']","['NS(=O)(=O)c1cccc(B(O)O)c1', 'OCCCNc1nc2cc(C(F)(F)F)ccc2n2c(Br)cnc12']",['c1(NCCCO)c2n(c(-c3cc(S(=O)(N)=O)ccc3)cn2)c2c(cc(C(F)(F)F)cc2)n1']
['C=C(c1ccc(Br)cc1)C'],['CC(C)(O)c1ccc(Br)cc1'],['c1(Br)ccc(C(C)C)cc1']
"['CC=O', 'OCC(CO)(CO)CO']",['C(C(CO)(CO)CO)O'],['O=CC(CO)(CO)CO']
"['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'Cc1ncc(Br)cn1']","['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'Cc1ncc(Br)cn1']",['c1cc(-c2cnc(C)nc2)ccc1[C@H](C)N1C(=O)O[C@@](CC(C)(C)O)(c2ccccc2)CC1']
"['COc1ccc(Br)cc1', 'Cc1ccc(B(O)O)cc1']","['COc1ccc(B(O)O)cc1', 'Cc1ccc(Br)cc1']",['c1c(-c2ccc(OC)cc2)ccc(C)c1']
"['c1cccc(C=O)c1', 'O(C(=O)[C@H]1NCCCC1)C']","['COC(=O)[C@@H]1CCCCN1', 'O=Cc1ccccc1']",['COC(=O)[C@@H]1CCCCN1Cc1ccccc1']
['CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])c(C)c1'],['CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])c(C)c1'],['CCOC(=O)CC(O)c1ccc([N+](=O)[O-])c(C)c1']
"['C1C2C(NC(OC(C)(C)C)=O)(CN1)CC2', 'c12c(cc(F)c(F)c1Cl)c(=O)c(C(O)=O)cn2C1CC1']","['CC(C)(C)OC(=O)NC12CCC1CNC2', 'O=C(O)c1cn(C2CC2)c2c(Cl)c(F)c(F)cc2c1=O']",['CC(C)(C)OC(=O)NC12CCC1CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1Cl)C2']
['COc1cccc(-c2cc(C)c3nc(C)n(Cc4ccc(Cl)cc4Cl)c3c2)c1'],['COc1cccc(-c2cc(C)c3nc(C)n(Cc4ccc(Cl)cc4Cl)c3c2)c1'],['Cc1cc(-c2cccc(O)c2)cc2c1nc(C)n2Cc1ccc(Cl)cc1Cl']
"['COc1ccc(CCl)cc1C#N', 'O=C(CCc1ccccc1)Nc1cc(-c2nnc(S)o2)ccn1']","['COc1ccc(CSc2nnc(-c3ccnc(N)c3)o2)cc1C#N', 'O=C(Cl)CCc1ccccc1']",['c1cc(CSc2nnc(-c3ccnc(NC(CCc4ccccc4)=O)c3)o2)cc(C#N)c1OC']
"['c1cc(OC)ccc1CN', 'C(C)(C)(OC(NCc1ncc(C(=O)O)c2cc(OC)c(OC)cc21)=O)C']","['COc1cc2c(C(=O)O)cnc(CNC(=O)OC(C)(C)C)c2cc1OC', 'COc1ccc(CN)cc1']",['COc1cc2c(C(=O)NCc3ccc(OC)cc3)cnc(CNC(=O)OC(C)(C)C)c2cc1OC']
['n1c(C)n(-c2c([N+](=O)[O-])cc(Br)cc2)nn1'],['Cc1nnnn1-c1ccc(Br)cc1[N+](=O)[O-]'],['Cc1nnnn1-c1ccc(Br)cc1N']
"['CN(C)CCN', 'O=C(O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']",['CN(C)CCCNC(=O)c1ccc(CSCCOc2ccccc2)cc1'],['S(Cc1ccc(-c2c(C(=O)NCCN(C)C)cccc2)cc1)CCOc1ccccc1']
"['c1c(C(c2ccc(Cl)cc2)CN)ccc(Cl)c1', 'c1cccc2c1[nH]c(Cl)n2']","['c1cc(C(CN=C=S)c2ccc(Cl)cc2)ccc1Cl', 'c1cccc(N)c1N']",['C(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)CNc1[nH]c2c(cccc2)n1']
"['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCNCC1', 'O=C(O)c1cncc(CCc2ccccc2)c1']","['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCNCC1', 'O=C(O)c1cncc(CCc2ccccc2)c1']",['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCN(C(=O)c2cncc(CCc3ccccc3)c2)CC1']
['CCOC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC'],['CCOC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC'],['O=CCOCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl']
"['CCCCCC1CCC(C(=O)O)CC1', 'N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)C1CC1']","['CCCCCC1CCC(C(=O)O)CC1', 'N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)C1CC1']",['C1(CCCCC)CCC(C(=O)N[C@H]2CO[C@@H]3[C@@H](NC(C4CC4)=O)CO[C@@H]32)CC1']
"['COc1ccc(CCN)cc1OC1CCCC1', 'NC(=O)C(=O)O']","['COc1ccc(CCNC(=O)C(=O)OCC)cc1OC1CCCC1', 'N']",['C(C(N)=O)(=O)NCCc1ccc(OC)c(OC2CCCC2)c1']
"['COc1cccc(-c2c(C(=O)O)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1', 'NCCO']","['COc1cccc(-c2c(C(=O)O)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1', 'NCCO']",['c12[nH]c(C(=O)NCCO)c(-c3cccc(OC)c3)c1cc(NS(=O)(=O)c1ccc(C(C)(C)C)cc1)cc2']
['C12N(c3c4c(-c5ccccc5)c(C(=O)N(C)C)sc4nc(OC4C5CC(C4)N(C(OC(C)(C)C)=O)C5)n3)C(CC(COC)C1)CC2'],['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN3C(=O)OC(C)(C)C)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12'],['c1(-c2ccccc2)c2c(N3C4CCC3CC(COC)C4)nc(OC3C4CC(NC4)C3)nc2sc1C(=O)N(C)C']
"['Brc1ccc(Br)nc1', 'COc1ccc(CO)cc1']","['Brc1ccc(Br)nc1', 'COc1ccc(CO)cc1']",['c1(COc2ncc(Br)cc2)ccc(OC)cc1']
"['c1(N2CCN(C)CC2)ccc(Nc2ncc(C(F)(F)F)c(CCc3cc(C(OC(C)(C)C)=O)ccc3)n2)cc1', '[NH4+]']","['CN1CCN(c2ccc(N)cc2)CC1', 'NC(=O)c1cccc(CCc2nc(Cl)ncc2C(F)(F)F)c1']",['c1ccc(C(N)=O)cc1CCc1c(C(F)(F)F)cnc(Nc2ccc(N3CCN(C)CC3)cc2)n1']
"['c1(C(=O)NCc2ccc(F)cc2)ccc(S(n2cc(I)c3ccccc23)(=O)=O)cc1', 'c1cccc(Cl)c1B(O)O']","['NCc1ccc(F)cc1', 'O=C(O)c1ccc(S(=O)(=O)n2cc(-c3ccccc3Cl)c3ccccc32)cc1']",['O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)n2cc(-c3ccccc3Cl)c3ccccc32)cc1']
"['n1(CCCF)c(=O)n(-c2c(N)c(O)c(Cl)cc2F)nn1', 'CC(C)I']",['CC(C)Oc1c(Cl)cc(F)c(-n2nnn(CCCF)c2=O)c1[N+](=O)[O-]'],['c1(F)c(-n2c(=O)n(CCCF)nn2)c(N)c(OC(C)C)c(Cl)c1']
"['c1c(C(=O)OCC)c(C(F)F)nn1C', 'C1CC2C(C(C)C)C1c1c(N)cccc12']","['CC(C)C1C2CCC1c1c(N)cccc12', 'Cn1cc(C(=O)O)c(C(F)F)n1']",['CC(C)C1C2CCC1c1c(NC(=O)c3cn(C)nc3C(F)F)cccc12']
"['CC(C)(C)NC(=O)c1cc(Cl)ccn1', 'COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4)cn2)cc1']","['CC(C)(C)N', 'COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccnc(C(=O)O)c3)cn2)cc1']",['COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccnc(C(=O)NC(C)(C)C)c3)cn2)cc1']
['Cn1cnc2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2c1=O'],"['Cn1cnc2ccc(I)cc2c1=O', 'Nc1ccc(O)cc1']",['Cn1cnc2ccc(Oc3ccc(N)cc3)cc2c1=O']
['CC1Cc2c(cccc2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C1=O'],['CC(C)(C)c1cc(C(C)(C)C)cc(-c2cccc3c2CC(C)C3=O)c1'],['C1c2c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cccc2C(O)C1C']
"['C(C)(C)(OC(CP(OCC)(OCC)=O)=O)C', 'c1(C=O)c(C)ccc(C(=O)OC)c1']","['CC(C)(C)OC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'COC(=O)c1ccc(C)c(C=O)c1']",['COC(=O)c1ccc(C)c(/C=C/C(=O)OC(C)(C)C)c1']
['COC(=O)c1cc(N)cc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2cccc(F)c2F)c1'],['Cc1ccc(-c2cc(Cl)ccc2OCc2cccc(F)c2F)n1-c1cc(C(=O)O)cc([N+](=O)[O-])c1'],['Cc1ccc(-c2cc(Cl)ccc2OCc2cccc(F)c2F)n1-c1cc(N)cc(C(=O)O)c1']
['c1c(CO)nc(C)cc1C'],['Cc1cc(C)nc(CO)c1'],['Cc1cc(C)nc(C=O)c1']
"['O=C(c1cc(CC)n(CCCC)n1)OCC', '[NH4+]']","['CCCCn1nc(C(=O)OCC)cc1CC', '[NH4+]']",['c1(CC)n(CCCC)nc(C(=O)N)c1']
"['Nc1ccccc1SCc1ncon1', 'C(OC(=O)Cl)C']","['CCOC(=O)Cl', 'Nc1ccccc1SCc1ncon1']",['CCOC(=O)Nc1ccccc1SCc1ncon1']
['COC(=O)COc1c(C(=O)CCc2ccc(OC)cc2)ccc(OC)c1CCC(C)C'],['COc1ccc(CCC(=O)c2ccc(OC)c(CCC(C)C)c2OCC(=O)OC)cc1'],['O=C(c1ccc(OC)c(CCC(C)C)c1OCC(=O)O)CCc1ccc(OC)cc1']
"['c1cc(N(C)S(c2sccc2)(=O)=O)c2[nH]c(-c3ncc(CCl)s3)cc2c1C', 'C1CNCCN1C(C)=O']","['CC(=O)N1CCNCC1', 'Cc1ccc(N(C)S(=O)(=O)c2cccs2)c2[nH]c(-c3ncc(CCl)s3)cc12']",['n1c(-c2[nH]c3c(c(C)ccc3N(C)S(=O)(c3sccc3)=O)c2)sc(CN2CCN(C(C)=O)CC2)c1']
['COc1ccc(C(=O)c2c(CC)oc3ccccc32)cc1F'],['CCc1oc2ccccc2c1C(=O)c1ccc(OC)c(F)c1'],['c1c(F)c(O)ccc1C(=O)c1c2c(cccc2)oc1CC']
['COC(=O)c1ncc2c(cc(C#Cc3ccccc3)c(=O)n2Cc2ccccc2)c1O'],['COC(=O)c1ncc2c(cc(/C=C/c3ccccc3)c(=O)n2Cc2ccccc2)c1O'],['O=C(c1c(O)c2c(cn1)n(Cc1ccccc1)c(=O)c(CCc1ccccc1)c2)OC']
['c12cccnc1n(-c1cc(NC(=O)C)ccc1)c(=O)c(C)n2'],['Cc1nc2cccnc2n(-c2cccc(NC(C)=O)c2)c1=O'],['Cc1nc2cccnc2n(-c2cccc(N)c2)c1=O']
"['COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'COc1cccc(C=O)c1OC']","['COc1cccc(C=O)c1OC', '[Li]CCCC']",['COC=Cc1cccc(OC)c1OC']
"['NNC(=O)c1ccc(Cl)cc1', 'O=C=NCc1ccccc1']","['NNC(=O)c1ccc(Cl)cc1', 'O=C=NCc1ccccc1']",['O=C(NCc1ccccc1)NNC(=O)c1ccc(Cl)cc1']
"['C(=O)(NCc1ccc(Cl)cc1)c1cn(C)c2sc(CNC)cc2c1=O', 'c1c(N(C)C)ccc(C(CBr)=O)c1']","['CNCC(=O)c1ccc(N(C)C)cc1', 'Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CO)sc21']",['CN(CC(=O)c1ccc(N(C)C)cc1)Cc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2s1']
"['N1C2(C(NS(C3CC3)(=O)=O)=O)C(C=CCCCCCC(NC(=O)OC(C)(C)C)C(=O)N3C(CC(O)C3)C1=O)C2', 'c12cc(C(Cl)=O)ccc1OCO2']","['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(O)CN2C1=O', 'O=C(Cl)c1ccc2c(c1)OCO2']",['C1CC=CC2CC2(C(=O)NS(=O)(C2CC2)=O)NC(=O)C2CC(OC(c3cc4c(cc3)OCO4)=O)CN2C(=O)C(NC(OC(C)(C)C)=O)CCC1']
"['c1cc2c(cc1Br)sc(C(=O)OC)c2', '[Si](C)(C#C)(C)C']","['C#C[Si](C)(C)C', 'COC(=O)c1cc2ccc(Br)cc2s1']",['COC(=O)c1cc2ccc(C#C[Si](C)(C)C)cc2s1']
"['CI', 'O=C1COc2ccc(Br)c(Oc3ccccc3)c2N1']","['CN1C(=O)COc2ccc(Br)c(O)c21', 'Ic1ccccc1']",['CN1C(=O)COc2ccc(Br)c(Oc3ccccc3)c21']
['C12=NN(c3ccc(C#N)c(C)c3)C(C3=CCCC3)C1COc1cc(C(=O)OC)ccc12'],['COC(=O)c1ccc2c(c1)OCC1C(C3=CCCC3)N(c3ccc(C#N)c(C)c3)N=C21'],['C(c1ccc2c(c1)OCC1C(C3=CCCC3)N(c3cc(C)c(C#N)cc3)N=C21)(O)=O']
['CN1CCC(COc2cccc(NC(=O)OC(C)(C)C)c2)CC1'],['CN1CCC(COc2cccc([N+](=O)[O-])c2)CC1'],['c1cc(N)cc(OCC2CCN(C)CC2)c1']
"['C(CCCC(=O)NCCCO)CCCCCCCCCCCCC', 'CC(c1c(O)c(C(C)(C)C)cc(CCC(=O)O)c1)(C)C']","['CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O', 'CCCCCCCCCCCCCCCCCC(=O)NCCCO']",['O=C(CCCCCCCCCCCCCCCCC)NCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2nc(Br)ccc2)CC1', 'c1c(B(O)O)cc(F)nc1']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(Br)n2)CC1', 'OB(O)c1ccnc(F)c1']",['c1c(F)nccc1-c1cccc(C(=O)N2CCN(C(OC(C)(C)C)=O)CC2)n1']
['C(C)(C)(C)OC(N1CCN(c2ccc(-c3ccccn3)cc2C2CC(C)(C)CC(C)(C)C2)CC1)=O'],['CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccn3)cc2C2CC(C)(C)CC(C)(C)C2)CC1'],['c1(-c2ccc(N3CCNCC3)c(C3CC(C)(C)CC(C)(C)C3)c2)ncccc1']
"['O=C(O)c1ccc(F)c(C#Cc2ccccn2)c1', 'c1cnc(N2CCNCC2)nc1']","['C1CN(c2ncccn2)CCN1C(=O)c1ccc(F)c(Br)c1', 'c1cccnc1C#C']",['c1cccc(C#Cc2c(F)ccc(C(=O)N3CCN(c4ncccn4)CC3)c2)n1']
['C(C)(c1ccc(CNC(c2c(Oc3cc4c(cc3)OCO4)nccc2)=O)cc1)(C(OC)=O)C'],['COC(=O)C(C)(C)c1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)cc1'],['n1cccc(C(NCc2ccc(C(C)(C(=O)O)C)cc2)=O)c1Oc1ccc2c(c1)OCO2']
['O=C(OC(C)(C)C)N1CCC(CCN2CCN(c3cccc(C(OCC)=O)c3)CC2)CC1'],['COC(=O)c1cccc(N2CCN(CCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1'],['C(N1CCN(c2cc(C(O)=O)ccc2)CC1)CC1CCN(C(=O)OC(C)(C)C)CC1']
"['c1(NS(=O)(C)=O)cc(Nc2nc3[nH]ccc3c(Cl)n2)ccc1', 'C1CC(N)CC1']","['CS(=O)(=O)Nc1cccc(N)c1', 'Clc1nc(NC2CCCC2)c2cc[nH]c2n1']",['c1(NS(=O)(C)=O)cccc(Nc2nc(NC3CCCC3)c3c(n2)[nH]cc3)c1']
"['CC(=O)CC(=O)CC(=O)OC(C)C', 'CNN']","['CC(C)O', 'Cc1cc(CC(=O)O)n(C)n1']",['Cc1cc(CC(=O)OC(C)C)n(C)n1']
