target_smiles,predicted_smiles,input_smiles
"['c1cc2c(cc1)CC(Nc1ncnc3scc(C)c13)C2', 'CI']","['CNC1Cc2ccccc2C1', 'Cc1csc2ncnc(Cl)c12']",['N(C)(C1Cc2c(cccc2)C1)c1ncnc2scc(C)c21']
"['O=C(OCC)OC(C)Cl', 'c1ccc(C(C)(S(=O)(c2c(OC)cc(Cl)c(-n3c4c(c(C)cc(C(=O)O)n4)[nH]c3=O)c2)=O)C)cc1']","['CCOC(=O)OC(C)Cl', 'COc1cc(Cl)c(-n2c(=O)[nH]c3c(C)cc(C(=O)O)nc32)cc1S(=O)(=O)C(C)(C)c1ccccc1']",['O(CC)C(OC(C)OC(=O)c1nc2n(-c3c(Cl)cc(OC)c(S(=O)(C(c4ccccc4)(C)C)=O)c3)c(=O)[nH]c2c(C)c1)=O']
"['c12c(Cl)ncnc1n(CN1CC(CCC)CC1=O)cn2', '[NH4+]']",['CCCC1CC(=O)N(Cn2cnc3c(NC(=O)OC(C)(C)C)ncnc32)C1'],['CCCC1CC(=O)N(Cn2cnc3c(N)ncnc32)C1']
"['CCOC(=O)C(=O)Nc1cc(C(=O)OC)ccc1Cl', 'COC(CN)OC']","['COC(=O)c1ccc(Cl)c(NC(=O)C(=O)O)c1', 'COC(CN)OC']",['N(C(=O)C(=O)Nc1c(Cl)ccc(C(OC)=O)c1)CC(OC)OC']
"['CN(C)c1cc(-c2ccc3nc(N)sc3c2)cnc1Cl', 'O=C(Cl)Oc1ccccc1']","['CN(C)c1cc(-c2ccc3nc(N)sc3c2)cnc1Cl', 'O=C(Cl)Oc1ccccc1']",['Clc1c(N(C)C)cc(-c2ccc3nc(NC(Oc4ccccc4)=O)sc3c2)cn1']
['COc1ccc(C(C)(C)C)cc1Oc1nc(C(=O)Nc2c(OC)nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc2OC)cs1'],['COc1ccc(C(C)(C)C)cc1Oc1nc(C(=O)Nc2c(OC)nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc2OC)cs1'],['COc1ccc(C(C)(C)C)cc1Oc1nc(C(=O)Nc2c(OC)nc(NCCNC(C)C)nc2OC)cs1']
['CCC(O)(C#Cc1ccc(C(CC)(CC)c2ccc(-c3cncc(CC(=O)OC)c3)c(C)c2)cc1C)CC'],['CCC(O)(C#Cc1ccc(C(CC)(CC)c2ccc(-c3cncc(CC(=O)OC)c3)c(C)c2)cc1C)CC'],['C(O)(Cc1cc(-c2ccc(C(CC)(CC)c3cc(C)c(C#CC(O)(CC)CC)cc3)cc2C)cnc1)=O']
['c1([C@H](C(=O)O)C2CC2)ccc(Cl)cc1'],['O=C(O)[C@@H](c1ccc(Cl)cc1)C1CC1'],['OC[C@@H](c1ccc(Cl)cc1)C1CC1']
['C=CCn1c(=O)sc2cc(F)c(NC(=O)N3CCCCN3C(=O)OCC)cc21'],"['C=CCI', 'O=c1[nH]c2cc(-n3c(=O)n4n(c3=O)CCCC4)c(F)cc2s1']",['c12n(CC=C)c(=O)sc1cc(F)c(-n1c(=O)n3n(c1=O)CCCC3)c2']
['C1C(C)(C)COC2(CC(C)(C)N(OC(C)c3ccc(OC(C)=O)cc3)C(C)(C)C2)O1'],['COc1ccc(C(C)ON2C(C)(C)CC3(CC2(C)C)OCC(C)(C)CO3)cc1'],['c1cc(O)ccc1C(ON1C(C)(C)CC2(CC1(C)C)OCC(C)(C)CO2)C']
"['C(I)CC', 'O=C(C)c1cccc(N2C[C@@H](C)N[C@@H](C)C2)c1']","['CC(=O)c1cccc(Br)c1', 'CCCN1[C@@H](C)CNC[C@H]1C']",['C(C)CN1[C@@H](C)CN(c2cccc(C(C)=O)c2)C[C@H]1C']
['CCC[C@H](NC(=O)OC(C)(C)C)C(OCC)(OCC)C(=O)OCC'],['CCC[C@H](NC(=O)OC(C)(C)C)C(OCC)(OCC)C(=O)OCC'],['CC(C)(C)OC(N[C@@H](CCC)C(OCC)(OCC)C(=O)O)=O']
"['c1ccc(S(=O)(Cl)=O)c2ccccc12', 'c1c(O)ccc(N)c1']","['Nc1ccc(O)cc1', 'O=S(=O)(Cl)c1cccc2ccccc12']",['c1cc2c(S(=O)(Nc3ccc(O)cc3)=O)cccc2cc1']
['CCO[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H](O)c1ccc(OCc2ccccc2)cc1C'],['CCO[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H](O)c1ccc(OCc2ccccc2)cc1C'],['CCO[C@@H](Cc1ccc(OCc2ccccc2)cc1C)C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1']
"['C=CC(=O)O', 'COc1cc(Br)cc(Br)c1']",['COC(=O)/C=C/c1cc(Br)cc(OC)c1'],['C(\\C(=O)O)=C/c1cc(OC)cc(Br)c1']
['CC(N(c1cc([N+](=O)[O-])ccc1Cl)C1=NN(c2c(Cl)cc(Cl)cc2Cl)C(=O)C1)=O'],"['NC1=NN(c2c(Cl)cc(Cl)cc2Cl)C(=O)C1', 'O=[N+]([O-])c1ccc(Cl)c(N)c1']",['c1(NC2=NN(c3c(Cl)cc(Cl)cc3Cl)C(=O)C2)cc([N+]([O-])=O)ccc1Cl']
"['COCCCN1CCOc2ccc(C(O[C@H]3CNC[C@@H](O[Si](C(C)C)(C(C)C)C(C)C)[C@@H]3c3ccc(CCl)cc3)S(=O)(=O)c3ccc(C)cc3)cc21', 'COCCCO']",['COCCCOCc1ccc([C@H]2[C@H](O[Si](C(C)C)(C(C)C)C(C)C)CN(Cc3ccccc3)C[C@@H]2OC(c2ccc3c(c2)N(CCCOC)CCO3)S(=O)(=O)c2ccc(C)cc'],['C1N(CCCOC)c2cc(C(O[C@@H]3[C@@H](c4ccc(COCCCOC)cc4)[C@H](O[Si](C(C)C)(C(C)C)C(C)C)CNC3)S(=O)(c3ccc(C)cc3)=O)ccc2OC1']
"['C(C)(OC(OC(=O)OC(C)(C)C)=O)(C)C', 'NCC(O)CO']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCC(O)CO']",['O(C(C)(C)C)C(=O)NCC(O)CO']
['c1(C2=CCN(CC(Nc3ccccn3)=O)CC2)c[nH]c2cc(Cl)ccc12'],"['ClCCN1CC=C(c2c[nH]c3cc(Cl)ccc23)CC1', 'Nc1ccccn1']",['Clc1ccc2c(C3=CCN(CCNc4ccccn4)CC3)c[nH]c2c1']
['COc1ccc(S(=O)(=O)N(C)C)cc1'],"['CNC', 'O=S(=O)(O)c1ccc(O)cc1']",['CN(C)S(=O)(=O)c1ccc(O)cc1']
"['Oc1ccc(CC(C)(N)C)cc1', 'C(c1cnc(Cl)cc1)(N)=O']",['CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC(=O)OC(C)(C)C'],['c1c(Oc2ncc(C(=O)N)cc2)ccc(CC(C)(C)N)c1']
"['CC1CCC(C(C)C)C(Br)C1', 'Nc1ccc(C(=O)O)c(O)c1']",['CC1CCC(C(C)C)C(OC(=O)c2ccc([N+](=O)[O-])cc2O)C1'],['CC1CCC(C(C)C)C(OC(=O)c2ccc(N)cc2O)C1']
"['c12ccccc1c(=O)[nH]cc2-c1ccccc1', 'CC(O)CCl']",['CC(=O)OC(C)Cn1cc(-c2ccccc2)c2ccccc2c1=O'],['c12c(c(-c3ccccc3)cn(CC(O)C)c1=O)cccc2']
['C1CN(CC(CC#N)n2ncc(-c3ncnc4n(COCC[Si](C)(C)C)ccc43)c2)CC(F)C1Oc1cc(C(=O)OC)cc(F)c1'],"['C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)COS(C)(=O)=O)c3)ncnc21', 'OCc1cc(F)cc(OC2CCNCC2F)c1']",['C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)CN4CCC(Oc5cc(F)cc(CO)c5)C(F)C4)c3)ncnc21']
['c1cc(C2(c3ccc(F)c(C4=CCCCC4)c3)C(=O)N(C)C(N)=N2)ccc1OS(=O)(=O)C'],"['CN1C(=O)C(c2ccc(OS(C)(=O)=O)cc2)(c2ccc(F)c(Br)c2)N=C1N', '[Zn+]C1CCCCC1']",['C1CCC(c2c(F)ccc(C3(c4ccc(OS(=O)(C)=O)cc4)C(=O)N(C)C(N)=N3)c2)CC1']
"['COc1nn2cc(-c3nc4c(O)cccc4o3)nc2s1', 'OCc1cccc(-c2ccoc2)c1']","['COc1nn2cc(-c3nc4c(O)cccc4o3)nc2s1', 'OCc1cccc(-c2ccoc2)c1']",['n1c2n(nc(OC)s2)cc1-c1oc2c(c(OCc3cc(-c4ccoc4)ccc3)ccc2)n1']
['C1(=O)CC(CCC)CC2=C1C(c1cc([N+]([O-])=O)c(N)c(Br)c1)C(C#N)=C(C)N2'],['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(N)c([N+](=O)[O-])c1'],['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(N)c(N)c(Br)c1']
['O=C(NC1CCCc2ccccc21)C1Cn2ccc3c2C(C(NC(=O)C(N(C(OC(C)(C)C)=O)C)C)CC3)C(=O)C1'],['CC(C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3)N(C)C(=O)OC(C)(C)C'],['CNC(C)C(=O)NC1CCc2ccn3c2C1C(=O)CC(C(=O)NC1CCCc2ccccc21)C3']
"['CS(=O)(N)=O', 'c1cc(I)cc2c1c(N1CCCC1)cc(C)n2']","['CS(N)(=O)=O', 'Cc1cc(N2CCCC2)c2ccc(I)cc2n1']",['Cc1cc(N2CCCC2)c2ccc(NS(C)(=O)=O)cc2n1']
['C=C(c1ccc(C(C)C)cc1)C(C)O'],"['C=O', 'CC(=O)Cc1ccc(C(C)C)cc1']",['C=C(C(C)=O)c1ccc(C(C)C)cc1']
"['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1cc(N)cc(OC)c1OC']","['COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O', 'COc1cc(N)cc(OC)c1OC']",['COc1c(OC)c(OC)cc(NC(=O)c2cc(CC3=C(C)C(=O)C(OC)=C(OC)C3=O)ccc2OCc2cnccc2)c1']
['CC(C#N)c1ccccc1'],['CC(CN1C(=O)c2ccccc2C1=O)c1ccccc1'],['CC(CN)c1ccccc1']
"['c1(C)sc(-c2cccc(F)c2)c(C(O)=O)n1', 'c1sc2nc(C)c(C(=O)N[C@H]3CNCCC3)n2c1']","['Cc1nc(C(=O)O)c(-c2cccc(F)c2)s1', 'Cc1nc2sccn2c1C(=O)N[C@@H]1CCCNC1']",['c1csc2nc(C)c(C(=O)N[C@@H]3CCCN(C(c4c(-c5cccc(F)c5)sc(C)n4)=O)C3)n12']
"['c1cc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)O)c3N2)ccc1CC', 'c1c(C)ccc(CN)n1']","['CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1', 'Cc1ccc(CN)nc1']",['c1cc(CNC(c2cnn3c2N[C@@H](c2ccc(CC)cc2)C[C@H]3C(F)(F)F)=O)ncc1C']
"['C1NCCC(c2ccc(Cl)cc2)(O)C1', 'c1c(C(=O)C(CC(N2CCC(O)(c3ccc(Cl)cc3)CC2)F)F)cccc1']","['O=C(CC(F)C(=O)c1ccccc1)N1CCC(O)(c2ccc(Cl)cc2)CC1', 'OC1(c2ccc(Cl)cc2)CCNCC1']",['c1cc(Cl)ccc1C1(O)CCN(C(CC(C(=O)c2ccccc2)F)N2CCC(c3ccc(Cl)cc3)(O)CC2)CC1']
"['COc1c(OC)cccc1C(=O)O', 'c1(CN2CCC(N)CC2)ccc(Cl)c(OCC)c1']","['CCOc1cc(CN2CCC(N)CC2)ccc1Cl', 'COc1cccc(C(=O)Cl)c1OC']",['CCOc1cc(CN2CCC(NC(=O)c3cccc(OC)c3OC)CC2)ccc1Cl']
"['O=C(c1c(-c2occc2)nc(NC(=O)c2cnc(Cl)cc2)s1)c1ccccc1', 'C1OCCNC1']","['C1COCCN1', 'O=C(Nc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1)c1ccc(Cl)nc1']",['C1N(c2ccc(C(Nc3sc(C(=O)c4ccccc4)c(-c4ccco4)n3)=O)cn2)CCOC1']
"['c1ccc(Br)cc1C(C)(C(=O)C(=O)O)C', 'NC']",['CN[C@H](C(=O)OC(C)(C)C)C(C)(C)c1cccc(Br)c1'],['c1cc(C([C@@H](C(O)=O)NC)(C)C)cc(Br)c1']
"['O=S(c1ccc(C(O)=O)cc1)(=O)Cl', 'c1(N)cccc2c(Cl)c[nH]c12']","['c1cc(C(O)=O)ccc1S(=O)(=O)Cl', 'c1ccc(N)c2[nH]cc(Cl)c12']",['O=C(O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1']
"['C1C(N(C)C)CCNC1', 'C(c1cc2c(ccc(C(=O)O)c2)[nH]1)(OCC)=O']","['CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1', 'CN(C)C1CCNCC1']",['CCOC(=O)c1cc2cc(C(=O)N3CCC(N(C)C)CC3)ccc2[nH]1']
['c1ccc(COc2ccccc2C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],"['c1ccc([P+](c2ccccc2)(c2ccccc2)CCCc2ccc3ccccc3c2)cc1', 'c1cccc(COc2ccccc2C=O)c1']",['C(=Cc1ccccc1OCc1ccccc1)CCc1ccc2ccccc2c1']
"['c1ccc(CC)c2c(OCOC)cccc12', 'C(=O)N(C)C']","['CCc1cccc2ccc(C=O)c(O)c12', 'COCCl']",['C(=O)c1c(OCOC)c2c(CC)cccc2cc1']
['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1'],['C(Cc1c(C(C)(C)C)[nH]c2c1ccc(N)c2)N1C(c2ccc(/C=C/C(OC)=O)cc2)CCC1']
"['CN', 'O=C([O-])c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']","['CN', 'O=C(O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']",['CNC(=O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2']
"['COC(=O)c1ccc(O)c(OC)c1', 'OCc1ccncc1']","['COC(=O)c1ccc(O)c(OC)c1', 'OCc1ccncc1']",['COC(=O)c1ccc(OCc2ccncc2)c(OC)c1']
['c1c(COC(N[C@H]2C[C@@H](n3c4nc(N5CC[C@@H](NC(=O)Nc6cccnc6)C5)nc(NCC(c5ccccc5)c5ccccc5)c4nc3)[C@H](O)[C@@H]2O)=O)cccc1'],['N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N4CC[C@@H](NC(=O)Nc5cccnc5)C4)nc32)[C@H](O)[C@@H]1O'],['c1ccncc1NC(N[C@@H]1CCN(c2nc(NCC(c3ccccc3)c3ccccc3)c3c(n2)n([C@H]2[C@H](O)[C@H](O)[C@@H](N)C2)cn3)C1)=O']
"['N(C1CC1)C(c1ccc(C)c(B2OC(C)(C)C(C)(C)O2)c1)=O', 'n1c(NC2CCCCC2)c2c(cc(Br)cc2)cn1']","['Brc1ccc2c(NC3CCCCC3)nncc2c1', 'Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1']",['Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(NC3CCCCC3)nncc2c1']
['c12cccc(NS(=O)(=O)c3sccc3)c1[nH]c(C(=O)OCC)c2C'],['CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C'],['Cc1c(C(=O)O)[nH]c2c(NS(=O)(=O)c3cccs3)cccc12']
"['c1ccc(CCCCCCO)cc1', 'c12c(cco1)CCNC2']","['C(CCCCCc1ccccc1)Br', 'c12c(cco1)CCNC2']",['c1ccc(CCCCCCN2CCc3ccoc3C2)cc1']
"['N(C)CC(OC)OC', 'N(CC(=O)O)C(=O)OCc1ccccc1']","['CNCC(OC)OC', 'O=C(O)CNC(=O)OCc1ccccc1']",['O=C(NCC(=O)N(CC(OC)OC)C)OCc1ccccc1']
"['C1C2CC3(N)CC(C2)CC1C3', 'O=Cc1oc(-c2ccn[nH]2)cc1']","['CC1(C)OB(c2ccn[nH]2)OC1(C)C', 'c1cc(CNC23CC4CC(CC(C4)C2)C3)oc1Br']",['o1c(CNC23CC4CC(C2)CC(C3)C4)ccc1-c1ccn[nH]1']
['S(c1c(Cc2c3c(n(CC(OCC)=O)c2C)scc3)cccc1)(N1CCCC1)(=O)=O'],['Cc1c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2ccsc2n1CC(=O)OC'],['C1N(S(=O)(=O)c2ccccc2Cc2c(C)n(CC(O)=O)c3sccc23)CCC1']
"['c1(CNC(c2cc(Cl)cnc2-c2cnccc2)=O)cc(OC)c(OC)cc1', 'Clc1cc(Cl)cc(B(O)O)c1']","['COc1ccc(CN)cc1OC', 'O=C(O)c1cc(-c2cc(Cl)cc(Cl)c2)cnc1-c1cccnc1']",['COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC']
['COC(=O)c1ccc(Cc2ccccc2OCc2ccccc2)cc1'],"['CO', 'O=C(O)c1ccc(Cc2ccccc2O)cc1']",['COC(=O)c1ccc(Cc2ccccc2O)cc1']
"['C#Cc1ccc(Br)cc1', 'C[C@H]1C[C@@H](c2ncc(I)[nH]2)N(C(=O)OC(C)(C)C)C1']","['C#Cc1ccc(Br)cc1', 'C[C@H]1C[C@@H](c2ncc(Br)[nH]2)N(C(=O)OC(C)(C)C)C1']",['C[C@H]1C[C@@H](c2ncc(C#Cc3ccc(Br)cc3)[nH]2)N(C(=O)OC(C)(C)C)C1']
['c1(-c2ccc(C[C@@H](NC(=O)OC(C)(C)C)/C=C(\\C)C(OCC)=O)cc2)cccc(Cl)c1'],['CCOC(=O)/C(C)=C/C(Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C'],['CCOC(=O)[C@@H](C)CC(Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)OC(C)(C)C']
['CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccc(C=O)cn2)cc1C1CCCCC1'],['CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccc(C=O)cn2)cc1C1CCCCC1'],['C1C(c2cc(-c3ncc(C=O)cc3)ccc2O)CCCC1']
"['COC(=O)CCN', 'O=C(O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']","['COC(=O)CCN', 'O=C(O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]']",['c1([N+]([O-])=O)cc([N+]([O-])=O)c(Cl)cc1C(=O)NCCC(=O)OC']
"['c1c(CNC(=O)OC(C)(C)C)ccc(C(NCc2ccc(OCCC(=O)O)cc2)=O)c1', 'C1[C@H]2OC(C)(C)O[C@@H]2CN1']","['CC(C)(C)OC(=O)NCc1ccc(C(=O)NCc2ccc(OCCC(=O)O)cc2)cc1', 'CC1(C)O[C@@H]2CNC[C@@H]2O1']",['CC(C)(C)OC(=O)NCc1ccc(C(=O)NCc2ccc(OCCC(=O)N3C[C@H]4OC(C)(C)O[C@@H]4C3)cc2)cc1']
"['c1c2c(sc1)sc(C(=O)c1cccc(C(C)C(=O)[O-])c1)c2', 'C(CCl)N(CC)CC']","['CC(C(=O)O)c1cccc(C(=O)c2cc3ccsc3s2)c1', 'CCN(CC)CCO']",['c1ccc(C(=O)c2cc3c(scc3)s2)cc1C(C)C(OCCN(CC)CC)=O']
"['NC1CCOc2ccc(F)cc21', 'O=C(O)CN1CCCC(c2ccccc2)(c2ccccc2)C1=O']","['NC1CCOc2ccc(F)cc21', 'O=C(O)CN1CCCC(c2ccccc2)(c2ccccc2)C1=O']",['c1ccc(C2(c3ccccc3)CCCN(CC(NC3CCOc4ccc(F)cc43)=O)C2=O)cc1']
"['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']","['COc1cccc(N=C=O)c1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']",['COc1cccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)c1']
"['CC(C)C[C@H]1CN(C(=O)c2cc(-c3ccc(F)c(F)c3)on2)[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(Cl)cc2F)on1']","['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(Cl)cc2F)on1']",['CC(C)C[C@H]1CN(C(=O)c2cc(-c3ccc(Cl)cc3F)on2)[C@@H](CC(C)C)C(=O)N1']
"['N(S(=O)(=O)c1ccc(C(=O)O)cc1)c1c(Oc2c(Cl)cc(Br)cc2)cccc1', 'O=C(OCC)CN']","['CCOC(=O)CN', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']",['CCOC(=O)CNC(=O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']
"['CC(CNc1c(CCl)cccc1)C', 'Sc1[nH]c2c(n1)nccc2']","['CC(C)C=O', 'Nc1ccccc1CSc1nc2ncccc2[nH]1']",['C(Nc1c(CSc2[nH]c3cccnc3n2)cccc1)C(C)C']
"['CCOC(=O)C(Cc1ccc(O)c(C(C)(C)C)c1)OCC', 'CS(=O)(=O)OCCc1ccc(OS(C)(=O)=O)cc1']",['CCOC(=O)C(=Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)c(C(C)(C)C)c1)OCC'],['CCOC(=O)C(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)c(C(C)(C)C)c1)OCC']
['C1C(=O)N2C(C1)CC(CC(OCC)=O)CC2'],['C1CC(=O)N2C1CC(CC(OC)=O)CC2'],['C1C(CC(O)=O)CC2N(C(=O)CC2)C1']
"['Fc1ccc(-c2n[nH]cc2-c2ccnc(Cl)n2)cc1', 'Nc1ccccc1F']",['c1cc(-c2c(-c3ccnc(Nc4ccccc4F)n3)cn(Cc3ccc(OC)cc3)n2)ccc1F'],['n1ccc(-c2c(-c3ccc(F)cc3)n[nH]c2)nc1Nc1c(F)cccc1']
['C([C@@H](O)C)(=O)N1CCN(Cc2ccccc2)CC1'],"['C1CNC1', 'CN1CC(CCCl)Cc2nc(Cl)ccc2C1=O']",['C(=O)(C(=O)O)O']
"['n1nn(Cc2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)nc2C(=O)OCC)nc1C', 'N1(N)CCCCC1']","['CCOC(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc1Cn1nnc(C)n1', 'NN1CCCCC1']",['Cc1nnn(Cc2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)nc2C(=O)NN2CCCCC2)n1']
"['COc1cc(O)cc(OC)c1', 'O=C(O)Cc1c(F)cccc1Cl']",['COc1cc(OC)cc(Oc2cccc(F)c2CC(=O)OCC)c1'],['O(c1c(CC(O)=O)c(F)ccc1)c1cc(OC)cc(OC)c1']
"['n1c(Cl)ncc(Br)c1', 'C1(C(=O)OCC)(CC=C)CCNCC1']","['C=CCC1(C(=O)OCC)CCNCC1', 'Clc1ncc(Br)cn1']",['C=CCC1(C(=O)OCC)CCN(c2ncc(Br)cn2)CC1']
"['C1NCCC(N2C(=O)C(C)(C)CC(c3ccc(OC)c4c3CC(C)(C)O4)=N2)C1', 'CC(OC(=O)N[C@@H](C(=O)O)Cc1ccccc1)(C)C']","['CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O', 'COc1ccc(C2=NN(C3CCNCC3)C(=O)C(C)(C)C2)c2c1OC(C)(C)C2']",['C(C)(C)(OC(N[C@H](Cc1ccccc1)C(N1CCC(N2N=C(c3ccc(OC)c4c3CC(C)(C)O4)CC(C)(C)C2=O)CC1)=O)=O)C']
"['c1ccccc1C(=O)CCCCl', 'C(=O)([C@H](c1ccccc1)N1CN(c2ccccc2)C2(CCNCC2)C1=O)OC(C)(C)C']","['CC(C)(C)OC(=O)[C@@H](c1ccccc1)N1CN(c2ccccc2)C2(CCNCC2)C1=O', 'O=C(CCCCl)c1ccccc1']",['O(C(=O)[C@@H](N1C(=O)C2(N(c3ccccc3)C1)CCN(CCCC(c1ccccc1)=O)CC2)c1ccccc1)C(C)(C)C']
['O=C(O)Cc1cc(OCc2ccccc2)ccc1C(=O)O'],['O=C(O)Cc1cc(OCc2ccccc2)ccc1C(=O)O'],['c1(COc2ccc3c(c2)CC(=O)OC3=O)ccccc1']
"['CCCI', 'O=C1NCC(Cc2ccccc2)O1']","['CCCI', 'O=C1NCC(Cc2ccccc2)O1']",['C1N(CCC)C(=O)OC1Cc1ccccc1']
['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1'],['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)CC(C)C'],['CCCCOC(OCCCC)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(C)C']
['COC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]'],['O=C(O)c1ccc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1[N+](=O)[O-]']
"['CC(C)(F)c1ccn2c(Br)cnc2n1', 'CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C']","['CC(C)(F)c1ccn2c(Br)cnc2n1', 'CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C']",['c1cn2c(-c3ccc(F)c(-c4ccccc4C#N)c3)cnc2nc1C(C)(C)F']
"['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(N)c(Br)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['CC(C)(C)NS(=O)(=O)Cc1cc(Br)c(N)c(Br)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['C(C)(NS(=O)(=O)Cc1cc(Br)c(NC(=O)C(F)(F)F)c(Br)c1)(C)C']
"['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']","['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']",['N#Cc1cc(Br)ccc1-n1cccn1']
['O=C(CCl)Nc1c(CCl)cccc1C(F)(F)F'],"['Cc1cccc(C(F)(F)F)c1N', 'O=C(Cl)CCl']",['c1(C)cccc(C(F)(F)F)c1NC(=O)CCl']
"['c1(C)c(C#N)nccc1', 'C1(=O)CCC(=O)N1Br']","['Cc1cccnc1C#N', 'O=C1CCC(=O)N1Br']",['c1ccc(CBr)c(C#N)n1']
['COC(=O)c1nc(Br)cnc1N'],['Nc1ncc(Br)nc1C(=O)OC'],['Nc1ncc(Br)nc1CO']
"['c1cccc2c1C(=O)N(c1cc[nH]n1)C2=O', 'BrCc1c(F)c(Cl)ccc1']","['Fc1c(Cl)cccc1CBr', 'O=C1c2ccccc2C(=O)N1c1cc[nH]n1']",['O=C1c2ccccc2C(=O)N1c1ccn(Cc2cccc(Cl)c2F)n1']
