target_smiles,predicted_smiles,input_smiles
['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(=O)OC(C)(C)C)sc5ccccc45)CC3)C2)C1=O'],['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(=O)OC(C)(C)C)sc5ccccc45)CC3)C2)C1=O'],['c12ccccc1sc(N)c2C(=O)N1CCC(N2CC3(CCC2)OC(=O)N(CC)C3=O)CC1']
"['O=C1[C@@H](NC(OC(C)(C)C)=O)CNc2c(cccc2)N1C', 'C(=O)(C)OC(C)=O']","['CC(=O)N1C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc2ccccc21', 'CI']",['CC(=O)N1C[C@H](NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21']
"['Brc1ccncc1', 'CC(C)(C)OC(N1CC2(CC1)CCNCC2)=O']","['CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1', 'Clc1ccncc1']",['CC(C)(C)OC(=O)N1CCC2(CCN(c3ccncc3)CC2)C1']
"['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']","['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",['COc1ccc(C(O)C#Cc2cccc3c2/C(=C/c2[nH]ccc2OC)C(=O)N3)cc1']
"['NC(=O)C(Nc1cncc(Br)c1)c1ccccc1', 'O=C1CCc2cc(Br)c(F)cc2N1']","['CC1(C)OB(c2cncc(NC(C(N)=O)c3ccccc3)c2)OC1(C)C', 'O=C1CCc2cc(Br)c(F)cc2N1']",['NC(=O)C(Nc1cncc(-c2cc3c(cc2F)NC(=O)CC3)c1)c1ccccc1']
['COC(=O)[C@@H]1CC(F)(F)CN1C(=O)OC(C)(C)C'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1CC(F)(F)CN1']",['CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)O']
['c1cc(C2=C(C(=O)OCC)CCN(Cc3ccccc3)C2)ccc1F'],['COC(=O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1'],['c1c(C2=C(C(O)=O)CCN(Cc3ccccc3)C2)ccc(F)c1']
['c1cccc(-c2n(C)c(-c3ccccc3)cc(=O)c2C(=O)OC)c1'],['CCOC(=O)c1c(-c2ccccc2)n(C)c(-c2ccccc2)cc1=O'],['Cn1c(-c2ccccc2)cc(=O)c(C(=O)O)c1-c1ccccc1']
['CC1(CNCc2ccccc2)c2ccccc2Oc2ccccc21'],['CC1(CN=[N+]=[N-])c2ccccc2Oc2ccccc21'],['c12c(cccc1)Oc1c(cccc1)C2(C)CN']
['COC(=O)[C@@H]1CC=CCN1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CC=CC[C@H]1C(=O)OC'],['CC(C)(C)OC(=O)N1CC=CC[C@H]1CO']
"['c1c(C(O)=O)cc(NC2=NCC(F)CN2)cc1[N+](=O)[O-]', 'Cc1cc(C)c(O)c([C@@H](CC(=O)OCC)NC(CN)=O)c1']",['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['OC(C(F)(F)F)=O']
"['c1(C(=O)N(Cc2ccccc2)C)cc(S(=O)(=O)N)c(Cl)cc1', 'CN1CCNCC1']","['CN(Cc1ccccc1)C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1', 'CN1CCNCC1']",['CN1CCN(c2ccc(C(=O)N(C)Cc3ccccc3)cc2S(N)(=O)=O)CC1']
"['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F', 'Cc1ccc(F)c(CS(N)(=O)=O)c1']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F', 'Cc1ccc(F)c(CS(N)(=O)=O)c1']",['C1CC(C(NS(=O)(=O)Cc2cc(C)ccc2F)=O)CCN1c1nc(C(F)F)c(C(=O)OCC)cc1C#N']
"['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']","['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']",['CS(=O)(=O)c1cc(Cl)cc(Oc2ccc(Cl)c(-c3ncnc4c(C(F)(F)F)cccc34)c2)c1']
"['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']","['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']",['CCN1CCc2ccc(Nc3ncc(Cl)c(N[C@H]4CCC[C@H]4C(N)=O)n3)cc2CC1']
['CCOC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['CC(C)(C)OC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['O=C(O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12']
"['[N+](=O)(c1ccc([C@H](CO)C)cc1)[O-]', 'O=C1NC(=O)c2c1cccc2']","['C[C@@H](CI)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']",['C[C@@H](CN1C(=O)c2ccccc2C1=O)c1ccc([N+](=O)[O-])cc1']
['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['Brc1ccc(OCCCN2CCNCC2)cc1']
"['N#Cc1ccc(F)cc1', 'Sc1c[nH]nn1']","['N#Cc1ccc(F)cc1', 'Sc1c[nH]nn1']",['c1cc(C#N)ccc1Sc1nn[nH]c1']
"['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']","['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']",['O=C(NCCCN1CCOCC1)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']
"['CCI', 'O=C1S/C(=C\\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1']","['CC=O', 'O=C1S/C(=C\\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1']",['CCN1CCC(N2C(=O)S/C(=C\\c3ccc4c(cnn4Cc4ccc(Cl)cc4C(F)(F)F)c3)C2=O)CC1']
"['CC1(C)OB(c2ccc(NC(=O)NC3CC3)cc2)OC1(C)C', 'CC1c2c(nc(Cl)nc2N2CCOC[C@@H]2C)CS1(=O)=O']","['CC1c2c(N3CCOC[C@@H]3C)nc(Cl)nc2CS1(=O)=O', 'CC1(C)OB(c2ccc(NC(=O)NC3CC3)cc2)OC1(C)C']",['c1(NC(NC2CC2)=O)ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C(C)S(=O)(=O)C3)cc1']
"['C1(=O)c2c(C)c(Br)n(-c3ccccc3Cl)c2CCN1N1CCCCC1', 'Oc1ccc(B(O)O)cc1']",['COc1ccc(-c2c(C)c3c(n2-c2ccccc2Cl)CCN(N2CCCCC2)C3=O)cc1'],['N1(N2C(=O)c3c(n(-c4ccccc4Cl)c(-c4ccc(O)cc4)c3C)CC2)CCCCC1']
"['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCl)CCc1cccnc1']","['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCc1cccnc1)CO']",['c1c(CCC(COc2ccc(C(c3ccccc3)=O)cc2)O)cncc1']
['CCOC(=O)c1ccc(-c2ccc(OCCCN)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)cc1'],['CCOC(=O)c1ccc(-c2ccc(OCCCN)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)cc1'],['C1CC(C)(C)c2c(ccc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCN)c2)C1(C)C']
"['CC(C)(C)OC(=O)NCC(=O)O', 'Nc1ccc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)cc1N']",['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1N']
"['CC1(C)OC[C@H](CON)O1', 'CCOC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F']","['CC1(C)OC[C@H](CON)O1', 'CCOC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F']",['CC1(C)OC[C@H](CONC(=O)c2oc3ccncc3c2Nc2ccc(I)cc2F)O1']
['O1C2(OCC1)CCC(C[N+]([O-])=O)(O)CC2'],['C1CC2(OCCO2)CCC1(O)C#N'],['C1CC(CN)(O)CCC12OCCO2']
"['c1(-c2cnc(N)cc2)cc(F)cc(F)c1', 'C1CCN([C@H]2CC[C@@H](C(=O)O)CC2)C1=O']","['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C(O)[C@H]1CC[C@@H](N2CCCC2=O)CC1']",['c1(-c2cnc(NC(=O)[C@H]3CC[C@@H](N4CCCC4=O)CC3)cc2)cc(F)cc(F)c1']
"['CC(CS(=O)(=O)N)(C)CO', 'c1c(C)ccc(S(Cl)(=O)=O)c1']","['CC(C)(CO)CS(N)(=O)=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OCC(C)(C)CS(N)(=O)=O)cc1']
"['S([O-])(=O)OO', 'FC(C(F)(F)F)(CCCSCCOc1ccc(OCCCC2C(c3ccc(O)cc3)(C)CSc3cc(O)ccc32)cc1)F']","['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1', 'O=S([O-])OO']",['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCS(=O)CCCC(F)(F)C(F)(F)F)cc1']
"['S1C[C@H]2[C@@](c3ccccc3F)(N=C1N)CO[C@@H](CO)C2', 'CC(C)(OC(=O)OC(OC(C)(C)C)=O)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']",['O1C[C@@]2(c3c(F)cccc3)[C@@H](C[C@@H]1CO)CSC(NC(=O)OC(C)(C)C)=N2']
"['c1(N)ncc(Cl)nc1Br', 'O(c1ncc(B(O)O)cc1)C']","['COc1ccc(N)cn1', 'Clc1cnc(Cl)c(Br)n1']",['c1nc(Nc2cnc(OC)cc2)c(Br)nc1Cl']
"['C1(=O)/C(=C\\c2[nH]cnc2C)c2c(ccc(F)c2I)N1', 'O(CC)C(C(NC(C)=O)CC#C)=O']","['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']",['CCOC(=O)C(CC#Cc1c(F)ccc2c1/C(=C/c1[nH]cnc1C)C(=O)N2)NC(C)=O']
['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['N#Cc1ccc(O)c(N)c1']
"['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']","['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']",['c1c(-c2[nH]c3c4c(cc(F)c3)C(=O)NCCc42)cc(CNC)cc1']
"['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']","['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']",['N(Cc1cc([N+]([O-])=O)ccc1)c1c2c(sc3c2CCCC3)nc(-c2ccc(C(=O)OC)cc2)n1']
"['COc1cccc(S(=O)(=O)NCCC(=O)O)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)NCC2']","['COc1cccc(S(=O)(=O)Cl)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)N(C(=O)CCN)CC2']",['COc1cccc(S(=O)(=O)NCCC(=O)N2CCc3ncn(C)c3C2c2ccc(C#N)c(F)c2)c1']
"['C(OCc1ccccc1)CO', 'c1cc(OC)c(Cl)cc1CNc1nc(SC)nc(Cl)c1C(Cl)=O']","['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)O)cc1Cl', 'OCCOCc1ccccc1']",['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)OCCOCc2ccccc2)cc1Cl']
['C(C)(C)[C@H](C[C@H](O)[C@H](C[C@H](Cc1ccc(OC)c(OCCCOC)c1)C(C)C)N=[N+]=[N-])C(N[C@H]1CN(C)CC1)=O'],['COCCCOc1cc(C[C@@H](C[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C[C@@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC'],['O[C@@H](C[C@@H](C(C)C)C(=O)N[C@@H]1CCN(C)C1)[C@H](C[C@H](Cc1cc(OCCCOC)c(OC)cc1)C(C)C)N']
"['C1NC(C)CCC1', 'C(C#C)Cl']","['C#CCBr', 'CC1CCCCN1']",['C(C#C)N1CCCCC1C']
"['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']","['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']",['CCCCCN1C(=O)/C(=N\\NC(=O)CC(C)(C)C)c2ccc(OC)cc21']
"['ClS(=O)(=O)Cc1ccccc1', 'N(Cc1sc(Br)nc1)CC(C)C']","['CC(C)CNS(=O)(=O)Cc1ccccc1', 'O=Cc1cnc(Br)s1']",['C(c1cnc(Br)s1)N(S(=O)(=O)Cc1ccccc1)CC(C)C']
"['N#C[Cu]', 'N#Cc1c(NC(=O)C2CCCCC2)sc(-c2ccccc2)c1Br']","['N#Cc1c(-c2ccccc2)sc(N)c1C#N', 'O=C(O)C1CCCCC1']",['C1(C(=O)Nc2c(C#N)c(C#N)c(-c3ccccc3)s2)CCCCC1']
"['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']","['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']",['CS(=O)(=O)Oc1cccc2c1CC2']
"['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']","['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']",['Brc1ccc(NC(C#C)(C)C)cc1']
"['Brc1cccc(-c2ncc3c(n2)CCOC3)n1', 'Cc1ccccc1C[Zn+]']","['Cc1ccccc1CB1OC(C)(C)C(C)(C)O1', 'Clc1cccc(-c2ncc3c(n2)CCOC3)n1']",['c1cc(Cc2ccccc2C)nc(-c2ncc3c(n2)CCOC3)c1']
"['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']","['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']",['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1']
"['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)OC(=O)CC']","['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)Cl']",['CCC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)c2cc(Cl)ccc2CC1C']
['CC1(C)c2c(ccc(C#Cc3ncc(CO)cc3)c2)OC(C)(C)C1'],['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1'],['CC1(C)CC(C)(C)Oc2ccc(C#Cc3ncc(C=O)cc3)cc21']
"['COc1cc(F)c(C(C)C)cc1B(O)O', 'O=C1OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1Cc1cc(C(F)(F)F)ccc1I']",['COc1cc(F)c(/C(C)=C\\C(=O)OCC)cc1-c1ccc(C(F)(F)F)cc1CN1CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1=O'],['c1(F)c(C(C)C)cc(-c2c(CN3CC(c4cc(C(F)(F)F)cc(C(F)(F)F)c4)OC3=O)cc(C(F)(F)F)cc2)c(OC)c1']
"['c1(Cn2c3ccccc3c(-c3ccc(C(=O)Cl)o3)n2)ccccc1', 'N']","['COC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1', '[NH4+]']",['c1c(Cn2c3c(c(-c4oc(C(=O)N)cc4)n2)cccc3)cccc1']
['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(O[Si](C(C)C)(C(C)C)C(C)C)cc1Cl'],['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(OC)cc1Cl'],['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(O)cc1Cl']
"['C1CC1CN', 'c1(-c2ccccc2)csc2c1c(NCc1ncccc1)nc(Cl)n2']","['c1cccc(-c2csc3nc(Cl)nc(NCc4ncccc4)c23)c1', 'C1CC1CN']",['c1ccc(-c2csc3nc(NCC4CC4)nc(NCc4ccccn4)c23)cc1']
"['c12[nH]c3ncnc(Cl)c3c1CCCC2', 'Clc1cc2[nH]c(=O)sc2cc1N']","['Nc1cc2sc(=O)[nH]c2cc1Cl', 'c12c(c3c(Cl)ncnc3[nH]1)CCCC2']",['[nH]1c2c(cc(Nc3c4c([nH]c5c4CCCC5)ncn3)c(Cl)c2)sc1=O']
['CC(C)(C)OC(=O)N1CCN(C(=O)c2ncn(C3CCCCC3(O)COC3CCS(=O)(=O)CC3)c2-c2ccccc2)[C@H](Cc2ccccc2)C1'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2ncn([C@H]3CCCC[C@]3(O)COC3CCS(=O)(=O)CC3)c2-c2ccccc2)[C@H](Cc2ccccc2)C1'],['C1C[C@@](COC2CCS(=O)(=O)CC2)(O)[C@@H](n2c(-c3ccccc3)c(C(=O)N3[C@H](Cc4ccccc4)CNCC3)nc2)CC1']
"['CCOC(=O)C(OCC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1cc2cc(C=O)ccc2[nH]1']","['CCOC(=O)C(OCC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1cc2cc(C=O)ccc2[nH]1']",['CCOC(=O)/C(=C/c1ccc2[nH]c(C)cc2c1)OCC']
"['O(C(OC)CBr)C', 'C(CO)=C']","['C=CCBr', 'COC(CO)OC']",['C=CCOCC(OC)OC']
"['C=CCBr', 'O=C(O)CCNC(=O)OCc1ccccc1']","['C=CCNCCC(=O)O', 'O=C(Cl)OCc1ccccc1']",['C=CCN(CCC(=O)O)C(=O)OCc1ccccc1']
['CC(C)(C)OC(=O)NCc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1'],['N#Cc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1'],['Fc1cc(-n2nc(C(F)(F)F)cc2CN)cc(F)c1']
"['c1c(C(OC)=O)sc(-c2cccc(NCCc3ccccc3)n2)c1', 'ON']","['COC(=O)c1ccc(-c2cccc(NCCc3ccccc3)n2)s1', 'NO']",['O=C(NO)c1ccc(-c2cccc(NCCc3ccccc3)n2)s1']
['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1'],['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1'],['N([C@@H](C(N1CCc2c(cccc2)C1)=O)Cc1ccc2ccccc2c1)C']
['COc1ccc2c(=O)[nH]c(-c3cc(C)c(OCCO[Si](C)(C)C(C)(C)C)c(C)c3)nc2c1'],"['COc1ccc(C(N)=O)c(N)c1', 'Cc1cc(C=O)cc(C)c1OCCO']",['COc1ccc2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1']
"['CN(C)C(=O)Oc1cccc(NC(=O)C2(OCc3ccccc3)CCNCC2)c1', 'Cc1c[nH]c2ncnc(Cl)c12']","['CN(C)C(=O)Cl', 'Cc1c[nH]c2ncnc(N3CCC(OCc4ccccc4)(C(=O)Nc4cccc(O)c4)CC3)c12']",['Cc1c[nH]c2ncnc(N3CCC(OCc4ccccc4)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12']
"['COC(=O)CCCCCCCc1ccco1', 'O=C([O-])[O-]']","['COC(=O)CCCCCCCc1ccco1', 'O=C(Cl)O']",['COC(=O)CCCCCCCc1ccc(C=O)o1']
"['NO', 'O=C1CCOc2c(Br)cc(F)c(F)c21']","['NO', 'O=C1CCOc2c(Br)cc(F)c(F)c21']",['c1(F)c(F)c2c(c(Br)c1)OCCC2=NO']
['CCOC(=O)Cc1cccc(N/C(=C2\\C(=O)Nc3ccccc32)c2ccccc2)c1'],['COC(=O)Cc1cccc(N/C(=C2\\C(=O)Nc3ccccc32)c2ccccc2)c1'],['c1ccc(/C(=C2\\c3ccccc3NC2=O)Nc2cc(CC(O)=O)ccc2)cc1']
"['CCN1CCNCC1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-n1c(C)nc2ccc(Br)cc2c1=O']","['CCN1CCNCC1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-n1c(C)nc2ccc(Br)cc2c1=O']",['C(c1cccc(C(F)(F)F)c1)(=O)Nc1cc(-n2c(C)nc3ccc(N4CCN(CC)CC4)cc3c2=O)c(C)cc1']
['C1N(CC(OC(C)(C)C)=O)C(=O)C(N2C(=O)c3c(cccc3)C2=O)CSC1c1cccs1'],['CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N2C(=O)c3ccccc3C2=O)C1=O'],['CC(C)(OC(CN1CC(c2cccs2)SCC(N)C1=O)=O)C']
"['n1c(-c2cccc(N)c2)cccc1', 'Fc1c([N+](=O)[O-])cc(I)cc1']","['Nc1cccc(-c2ccccn2)c1', 'O=[N+]([O-])c1cc(I)ccc1F']",['O=[N+]([O-])c1cc(I)ccc1Nc1cccc(-c2ccccn2)c1']
['c1c(-c2n(C)nc(COc3ccc4ccn(CC(=O)OCC)c4c3)c2)ccc(OC(F)(F)F)c1'],['COC(=O)Cn1ccc2ccc(OCc3cc(-c4ccc(OC(F)(F)F)cc4)n(C)n3)cc21'],['c1(OC(F)(F)F)ccc(-c2cc(COc3ccc4c(c3)n(CC(O)=O)cc4)nn2C)cc1']
"['Brc1ccc2[nH]c3ccccc3c2c1', 'OB(O)c1ccc2c(c1)c1ccccc1n2-c1ccccc1']",['c1ccc(Cn2c3ccc(-c4ccc5c(c6ccccc6n5-c5ccccc5)c4)cc3c3ccccc32)cc1'],['c1cc2c([nH]c3c2cc(-c2ccc4c(c5c(n4-c4ccccc4)cccc5)c2)cc3)cc1']
"['c1(Cl)cc(F)c(N)cc1Oc1ncccn1', 'ClC(=S)Cl']","['Nc1cc(Oc2ncccn2)c(Cl)cc1F', 'S=C(Cl)Cl']",['c1c(N=C=S)c(F)cc(Cl)c1Oc1ncccn1']
"['CO[C@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']","['CO[C@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']",['c1nc(N2CCN(CC[C@H]3CC[C@H](NC(=O)[C@@H](C)OC)CC3)CC2)c2c(c1)OCC2']
"['CC(C)(C)OC(=O)N1CCC(S)C1', 'O=c1oc2cc(Br)ccc2n1C(c1ccccc1)(c1ccccc1)c1ccccc1']","['CC(C)(C)OC(=O)N1CCC(S)C1', 'O=c1oc2cc(Cl)ccc2n1C(c1ccccc1)(c1ccccc1)c1ccccc1']",['CC(C)(C)OC(=O)N1CCC(Sc2ccc3c(c2)oc(=O)n3C(c2ccccc2)(c2ccccc2)c2ccccc2)C1']
['c1(C2=CCC(C)(C)c3c2cc(C#Cc2ccc(C(OCC)=O)cc2)cc3)sc(C)cn1'],['CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2ncc(C)s2)=CCC3(C)C)cc1'],['Cc1cnc(C2=CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)s1']
['Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CC(=O)N(CC(=O)OC(C)(C)C)c2cccc(F)c21'],['COC(=O)CN1C(=O)CN(C(=O)NCc2ccc(C(=O)N3CCCCc4ccccc43)cc2C)c2c(F)cccc21'],['c1(C(=O)N2c3ccccc3CCCC2)ccc(CNC(=O)N2CC(=O)N(CC(=O)O)c3cccc(F)c32)c(C)c1']
['C1COCCC1Cc1cccc(NC(=O)OC(C)(C)C)n1'],"['Nc1cccc(Br)n1', '[Zn+]CC1CCOCC1']",['Nc1cccc(CC2CCOCC2)n1']
['CCOC(=O)CC1COc2ccc(Cl)cc2N1'],['O=C(O)CC1COc2ccc(Cl)cc2N1'],['OCCC1COc2ccc(Cl)cc2N1']
"['c1c(O)ccc(C)c1', 'C(C)(Br)C(OCC)=O']","['CCOC(=O)C(C)Br', 'Cc1ccc(O)cc1']",['C(OCC)(=O)C(Oc1ccc(C)cc1)C']
['COC(=O)c1cccc2c1ccn2C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)n1ccc2c(CO[Si](C)(C)C(C)(C)C)cccc21'],['c12c(n(C(OC(C)(C)C)=O)cc1)cccc2CO']
"['c12ccc(Cl)cc1nncc2Nc1ccc(S(=O)(Cl)=O)cc1', 'ClCCN']","['NCCCl', 'O=S(=O)(Cl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1']",['O=S(=O)(NCCCl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1']
"['CC(=O)Oc1c(C)c(CI)nc2ccc(F)cc12', 'CCCCCC/C=C/I']","['C=CCCCCCC', 'CC(=O)Oc1c(C)c(CC=C)nc2ccc(F)cc12']",['CCCCCC/C=C/Cc1nc2ccc(F)cc2c(OC(C)=O)c1C']
"['CC(C)(C)OC(N1CCO[C@H](COS(=O)(=O)C)C1)=O', 'c1([N+]([O-])=O)cn[nH]c1']","['CC(C)(C)OC(=O)N1CCO[C@H](COS(C)(=O)=O)C1', 'O=[N+]([O-])c1cn[nH]c1']",['CC(C)(C)OC(=O)N1CCO[C@H](Cn2cc([N+](=O)[O-])cn2)C1']
"['c1c(C(OCC)=O)cccc1Sc1c2c([nH]c1C)cc(Cl)cc2', 'FC(Cn1ncc(Br)c1)(F)F']","['CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1', 'FC(F)(F)Cn1cc(Br)cn1']",['Clc1ccc2c(Sc3cc(C(OCC)=O)ccc3)c(C)n(-c3cn(CC(F)(F)F)nc3)c2c1']
