target_smiles,predicted_smiles,input_smiles
"['CNCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C=Nc1ccc(Cl)cc1']","['CNCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C=Nc1ccc(Cl)cc1']",['O=C1N(C2CCC(=O)NC2=O)C(=O)c2cccc(CN(C(Nc3ccc(Cl)cc3)=O)C)c21']
['O(c1cc(Cl)cc2c1CCC2)C'],['COc1cc(Cl)cc2c1CCC2'],['C1CCc2c1cc(Cl)cc2O']
"['c1c(CCl)ccc(Cn2c(=O)[nH]c3c2nc(OCCOC)nc3N)c1', 'C1COC2(CCNCC2)CN1CCOc1cccc(CC(=O)OC)c1']","['COC(=O)Cc1cccc(OCCN2CCOC3(CCNCC3)C2)c1', 'COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CCl)cc3)c2n1']",['C1N(Cc2ccc(Cn3c(=O)[nH]c4c3nc(OCCOC)nc4N)cc2)CCC2(OCCN(CCOc3cc(CC(OC)=O)ccc3)C2)C1']
"['C(C)(CC(N)c1ccccc1)C', 'O=C([C@H]1[C@H](C([O-])=O)O1)OCC']","['CCOC(=O)[C@@H]1O[C@H]1C(=O)O', 'CC(C)CC(N)c1ccccc1']",['CCOC(=O)[C@@H]1O[C@H]1C(=O)NC(CC(C)C)c1ccccc1']
"['O=Cc1c(C)c(CCC(O)=O)c(C)[nH]1', 'c1c(-c2cc3c(cc2)CC(=O)N3)cccc1OC']","['COc1cccc(-c2ccc3c(c2)NC(=O)C3)c1', 'Cc1[nH]c(C=O)c(C)c1CCC(=O)O']",['COc1cccc(-c2ccc3c(c2)NC(=O)C3=Cc2[nH]c(C)c(CCC(=O)O)c2C)c1']
['Cc1cc(C)c2n(c(C(=O)OCC)c(CC)n2)n1'],['CCc1nc2c(C)cc(C)nn2c1C(=O)O'],['c1(C)c2nc(CC)c(CO)n2nc(C)c1']
"['c1c(SCCBr)cccc1', 'C1OCCN(c2cc(=O)n3c(n2)N[C@](C)(C(F)(F)F)C3)C1']","['BrCCSc1ccccc1', 'C[C@]1(C(F)(F)F)Cn2c(nc(N3CCOCC3)cc2=O)N1']",['n1c(N2CCOCC2)cc(=O)n2c1N(CCSc1ccccc1)[C@@](C(F)(F)F)(C)C2']
"['NC1CC1', 'O=C1CCCCC1c1ccccc1']","['NC1CC1', 'O=C1CCCCC1c1ccccc1']",['c1ccc([C@@H]2CCCC[C@H]2NC2CC2)cc1']
['COc1ccncc1[N+](=O)[O-]'],['O=[N+]([O-])c1cnccc1OCc1ccccc1'],['O=[N+]([O-])c1cnccc1O']
"['C(n1cncc1CCNC(=O)[C@@H]1CCCCN1)c1ccc(C#N)cc1', 'C(C(c1ccccc1)c1ccccc1)=O']","['N#Cc1ccc(Cn2cncc2CCN)cc1', 'O=C(O)[C@@H]1CCCCN1CC(c1ccccc1)c1ccccc1']",['c1(Cn2c(CCNC([C@H]3N(CC(c4ccccc4)c4ccccc4)CCCC3)=O)cnc2)ccc(C#N)cc1']
"['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Cl)ccc21', 'Nc1ccon1']","['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Cl)ccc21', 'Nc1ccon1']",['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Nc3ccon3)ccc21']
"['Cn1cccc1C(=O)O', 'Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']","['Cn1cccc1C(=O)O', 'Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']",['Cn1cccc1C(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']
['C(=C)CC(OC(c1ccccc1)=O)CC=C'],"['O=C(Cl)c1ccccc1', 'OC1CC=CC1']",['O=C(OC1CC=CC1)c1ccccc1']
['N(C(C)=O)C12CC(OC(C)=O)(C1)C2'],['CC(=O)NC12CC(O[Si](C)(C)C(C)(C)C)(C1)C2'],['CC(=O)NC12CC(O)(C1)C2']
['CCOC(=O)c1cnc(NC(C)C)c(C#N)c1'],"['CC(C)N', 'N#Cc1cc(C(=O)O)cnc1Cl']",['CC(Nc1ncc(C(O)=O)cc1C#N)C']
"['C=CC(N)=O', 'CN(C)CCO']","['C=CC(N)=O', 'CN(C)CCO']",['O(CCC(N)=O)CCN(C)C']
"['C1(C)(C)C(C)(C)OB(c2cc(-c3c(OC)cc(S(=O)(CC)=O)cc3)c(Cl)cc2)O1', 'c1c(Cl)c2ncn(CC)c2nn1']","['CCS(=O)(=O)c1ccc(-c2cc(Br)ccc2Cl)c(OC)c1', 'CCn1cnc2c(B3OC(C)(C)C(C)(C)O3)cnnc21']",['c1(-c2ccc(S(=O)(CC)=O)cc2OC)cc(-c2c3c(n(CC)cn3)nnc2)ccc1Cl']
"['CNc1ccccc1CCl', 'Sc1[nH]c2c(n1)CCCC2']","['CNc1ccccc1CCl', 'Sc1nc2c([nH]1)CCCC2']",['S(c1[nH]c2c(n1)CCCC2)Cc1c(NC)cccc1']
['c1cc2c(cc1OC(=O)C)OCCO2'],['O=C1COc2ccc(O)cc2O1'],['Oc1ccc2c(c1)OCCO2']
"['CN1CCNC1=O', 'Cc1cnc(N2CCN(C(=O)c3cnc(Br)cn3)CC2)c(C)c1']","['CN1CCNC1=O', 'Cc1cnc(N2CCN(C(=O)c3cnc(Br)cn3)CC2)c(C)c1']",['Cc1cnc(N2CCN(C(=O)c3cnc(N4CCN(C)C4=O)cn3)CC2)c(C)c1']
"['C(N=C=O)CCCCC', 'Cc1c[nH]c(=O)n(CC2CC2)c1=O']","['CCCCCCN=C=O', 'Cc1c[nH]c(=O)n(CC2CC2)c1=O']",['C(=O)(NCCCCCC)n1c(=O)n(CC2CC2)c(=O)c(C)c1']
"['CC(C)(C)C(=O)OCCl', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c2=O)cc1']","['CC(C)(C)C(=O)OCCl', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c2=O)cc1']",['CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(OCOC(=O)C(C)(C)C)c(=O)c2=O)cc1']
"['NCc1ccoc1', 'S=C(Cl)Cl']","['NCc1ccoc1', 'S=C(Cl)Cl']",['S=C=NCc1ccoc1']
"['S=C=Nc1cccnc1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']","['c1cccc(-c2nsc(N3CCNCC3)n2)c1', 'c1ccc(N=C=S)cn1']",['S=C(Nc1cccnc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1']
['C(N1CCN(C(C(OC)=O)Cc2cc3ccccc3cc2)CC1CC)(=O)C(Cc1ccc(F)cc1)NC(OC(C)(C)C)=O'],['CCC1CN(C(Cc2ccc3ccccc3c2)C(=O)OC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['CCC1CN(C(Cc2ccc3ccccc3c2)C(=O)O)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)OC(C)(C)C']
['CC(C)(C)OC(=O)N1CCN(CCOc2ccccc2F)CC1'],['CC(C)(C)OC(=O)N1CCN(CCOc2ccccc2F)CC1'],['c1ccc(OCCN2CCNCC2)c(F)c1']
['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3=O)c1'],"['Cn1cnc(S(=O)(=O)Cl)c1', 'NCCOc1ccc2c(c1)C(Cc1ccccc1)NC2']",['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3)c1']
['[N+]([O-])(=O)c1ccc(C#N)cc1OC'],"['COc1cc(Br)ccc1N', '[C-]#N']",['COc1cc(C#N)ccc1N']
"['Fc1c(F)cc(N)c([N+](=O)[O-])c1', 'CN(CCCO)C']","['CN(C)CCCO', 'Nc1cc(F)c(F)cc1[N+](=O)[O-]']",['CN(C)CCCOc1cc(N)c([N+](=O)[O-])cc1F']
"['O1C(C)(C)C(C)(C)OB1c1ccc2c(cn[nH]2)c1', 'Clc1cc(Cl)c2cnn(C)c2n1']","['CC1(C)OB(c2ccc3[nH]ncc3c2)OC1(C)C', 'Cn1ncc2c(Cl)cc(Cl)nc21']",['c1(Cl)cc(-c2cc3c(cc2)[nH]nc3)nc2c1cnn2C']
['CC(C)(C)OC(=O)N1CCC2(CCCNC2=O)CC1'],['O=C1NCCCC12CCN(C(=O)OCc1ccccc1)CC2'],['C1C2(CCNC1)CCCNC2=O']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12']","['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12']",['O=C1N(C)[C@H]2[C@@](C)(c3c(cc(-c4cccs4)cc3)CC2)CC1']
['COCCS(=O)(=O)NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1'],['CC(=O)OCCS(=O)(=O)NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1'],['O=S(=O)(CCO)NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1']
['Cc1n(-c2ccc(OC)cc2C(OC)=O)nc(C)c1'],['COC(=O)c1cc(OC)ccc1-n1nc(C)cc1C'],['n1(-c2ccc(OC)cc2CO)c(C)cc(C)n1']
"['BrCC1CC1', 'COc1ccc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1S(=O)O']","['COc1ccc(O)cc1S(=O)(=O)CC1CC1', 'O=[N+]([O-])c1cc(Cl)c(F)c(Cl)c1']",['c1(Cl)cc([N+](=O)[O-])cc(Cl)c1Oc1ccc(OC)c(S(CC2CC2)(=O)=O)c1']
"['CC(C)(C)OC(=O)NCCc1ccc(CO)cc1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)NCCc1ccc(CO)cc1', 'CS(=O)(=O)Cl']",['CS(OCc1ccc(CCNC(OC(C)(C)C)=O)cc1)(=O)=O']
"['CC1(C)OC(=O)Nc2ccc(B(O)O)cc21', 'N#Cc1cc(Br)co1']","['CC1(C)OC(=O)Nc2ccc(B3OC(C)(C)C(C)(C)O3)cc21', 'N#Cc1cc(Br)co1']",['o1cc(-c2ccc3c(c2)C(C)(C)OC(=O)N3)cc1C#N']
"['Cn1cncc1C(=O)O', 'Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1']","['Cn1cncc1C(=O)O', 'Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1']",['Cn1cncc1C(=O)Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1']
"['c1ccccc1-c1c(C(N2CC3C(NC3)C2)=O)cccc1', 'c1(C)nc(Cl)ncc1']","['Cc1ccnc(N2CC3CNCC32)n1', 'O=C(O)c1ccccc1-c1ccccc1']",['Cc1ccnc(N2CC3CN(C(=O)c4ccccc4-c4ccccc4)CC32)n1']
"['CC(=O)Cl', 'NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']","['CC(=O)Cl', 'NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']",['CC(=O)NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']
"['c1(OC)cc2c(cc1OC)NC(=O)C2', 'c1c(C=O)cc2c(cn[nH]2)c1']","['COc1cc2c(cc1OC)CC(=O)N2', 'O=Cc1ccc2cn[nH]c2c1']",['COc1cc2c(cc1OC)/C(=C\\c1ccc3cn[nH]c3c1)C(=O)N2']
"['Nc1cc(C(F)(F)F)ccc1Cl', 'O=C(O)c1cc(Br)ccc1O']","['Nc1cc(C(F)(F)F)ccc1Cl', 'O=C(O)c1cc(Br)ccc1O']",['O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cc(Br)ccc1O']
"['s1cc(-c2cc3c(C4CCN(S(=O)(=O)CC)CC4)c[nH]c3c(C(N)=O)c2)cc1C(=O)C', 'N1CCCC1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'C[C@@H](c1cc(B2OC(C)(C)C(C)(C)O2)cs1)N1CCC']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc([C@H](C)N5CCCC5)c4)cc23)CC1']
"['C1C(=O)NC12CCC2', 'O(C(OC(C)(C)C)=O)C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CC2(CCC2)N1']",['CC(C)(C)OC(=O)N1C(=O)CC12CCC2']
"['CC(Br)C', 'c1(C2(C)CNC(=O)O2)cc(OCC2CC2)c(OC)cc1']","['CC(C)N1CC(C)(c2ccc(OC)c(O)c2)OC1=O', 'C1C(CBr)C1']",['c1c(OCC2CC2)c(OC)ccc1C1(C)CN(C(C)C)C(=O)O1']
"['C(c1c(C)n(CC(O)(C)C)n(-c2ccccc2)c1=O)(=O)Nc1cc(C)c(Br)cc1', 'c1c(B(O)O)c2ccncc2cc1']","['Cc1c(Br)ccc(NC(=O)c2c(C)n(CC(C)(C)O)n(-c3ccccc3)c2=O)c1', 'OB(O)c1cccc2cnccc12']",['n1(-c2ccccc2)c(=O)c(C(Nc2ccc(-c3cccc4c3ccnc4)c(C)c2)=O)c(C)n1CC(O)(C)C']
"['c1(-c2ccco2)oc(NC(=O)c2cc(Br)cs2)nn1', 'c1c(B(O)O)ccc(-c2ccccc2)c1']","['Nc1nnc(-c2ccco2)o1', 'O=C(Cl)c1cc(-c2ccc(-c3ccccc3)cc2)cs1']",['O=C(Nc1nnc(-c2ccco2)o1)c1cc(-c2ccc(-c3ccccc3)cc2)cs1']
['c1(S(=O)(C)=O)cnc(Oc2cc(O[C@@H](C)COC)cc(-c3[nH]c(C(OCc4ccccc4)=O)cc3)c2)cn1'],['COC[C@H](C)Oc1cc(Oc2cnc(S(C)(=O)=O)cn2)cc(-c2ccc(C(=O)OC)[nH]2)c1'],['COC[C@H](C)Oc1cc(Oc2cnc(S(C)(=O)=O)cn2)cc(-c2ccc(C(=O)O)[nH]2)c1']
"['Clc1c(Cl)c(CBr)c2nc(OC)c(OC)nc2c1', 'O1CCN(CCCc2cn[nH]c2)CC1']","['C1COCCN1', 'COc1nc2cc(Cl)c(Cl)c(Cn3cc(CCCCl)cn3)c2nc1OC']",['O(c1nc2c(c(Cn3cc(CCCN4CCOCC4)cn3)c(Cl)c(Cl)c2)nc1OC)C']
"['CNCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC', 'O=C(Cl)c1ccncc1']","['CNCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC', 'O=C(O)c1ccncc1']",['Clc1ccc(Nc2c3c(ncn2)cc(OCCN(C)C(=O)c2ccncc2)c(OC)c3)c(F)c1']
"['CC(C)(C)[O-]', 'Nc1c(OCC(=O)c2ccccn2)cccc1[N+](=O)[O-]']","['C=C(CCl)c1ccccn1', 'Nc1c(O)cccc1[N+](=O)[O-]']",['C=C(COc1cccc([N+](=O)[O-])c1N)c1ccccn1']
['O(C(C)(C)C=CC(=O)C)C(C1CCCC(C)(C)C1)C'],['CC(OC(C)(CCC(C)O)C)C1CC(C)(C)CCC1'],['CC(=O)CCC(C)(C)OC(C)C1CCCC(C)(C)C1']
['CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1'],['CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1'],['CC(OC(=O)CC[C@H](NC(c1cc(OCC(N2CCC[C@H]2C(O)=O)=O)n(-c2ccccc2)n1)=O)C(N1CCN(C(OCCCC)=O)CC1)=O)(C)C']
"['c1cccc(P(c2ccccc2)(=CC(=O)C)c2ccccc2)c1', 'c1ccccc1COc1ccc(C=CC=O)cc1']","['CC(=O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(OCc2ccccc2)cc1']",['CC(=O)C=CC=Cc1ccc(OCc2ccccc2)cc1']
['c1c([N+](=O)[O-])ccc(C(O[C@@H]2CN(C(=O)OC(C)(C)C)CC2)=O)c1'],['CC(C)(C)OC(=O)N1CC[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['O=C(O[C@H]1CCNC1)c1ccc([N+](=O)[O-])cc1']
"['Cc1c(N2C(=O)N3CCC(=O)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl', 'NO']","['Cc1c(N2C(=O)N3CCC(=O)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl', 'NO']",['Cc1c(N2C(=O)N3CCC(=NO)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl']
"['COCCBr', 'O=[N+]([O-])c1cccc(O)c1']","['COCCBr', 'O=[N+]([O-])c1cccc(O)c1']",['[N+](c1cc(OCCOC)ccc1)([O-])=O']
['C(O)CN(CCC#N)C(=O)CCl'],"['N#CCCBr', 'O=C1COCCN1']",['C(CCN1CCOCC1=O)#N']
"['Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)CCl', 'Cc1ncc[nH]1']","['Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)CCl', 'Cc1ncc[nH]1']",['Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)Cn1ccnc1C']
"['Fc1cnc(Cl)nc1Cl', 'Nc1ccc(Cl)nc1']","['Fc1cnc(Cl)nc1Cl', 'Nc1ccc(Cl)nc1']",['Clc1nc(Nc2ccc(Cl)nc2)c(F)cn1']
"['CCC(C)I', 'OC1(c2cccc(C(F)(F)F)c2F)CCNCC1']","['CCC(C)Br', 'OC1(c2cccc(C(F)(F)F)c2F)CCNCC1']",['CCC(N1CCC(O)(c2c(F)c(C(F)(F)F)ccc2)CC1)C']
"['CC/C=C\\CC/C=C/C=O', 'c1ccc(CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",['CC/C=C\\CC/C=C/C=C/Cc1ccccc1'],['C(C=C/C=C/CC/C=C\\CC)c1ccccc1']
"['C1C(N2CCCC2=O)CCC(C(=O)O)C1', 'C(O)C']","['CCOC(=O)C1CCC(N)CC1', 'O=C(Cl)CCCCl']",['CCOC(=O)C1CCC(N2CCCC2=O)CC1']
"['c1ccccc1CC#C', 'c1c(F)ccc(Cn2c(=O)c3cc(Br)ccc3cc2)c1']","['C#CCc1ccccc1', 'O=c1c2cc(I)ccc2ccn1Cc1ccc(F)cc1']",['c1c(CC#Cc2cc3c(cc2)ccn(Cc2ccc(F)cc2)c3=O)cccc1']
"['COc1cccc([C@@H](C)N)c1', 'Clc1ncc(Cl)c(Cl)n1']","['COc1cccc([C@H](N)C)c1', 'Clc1nc(Cl)c(Cl)cn1']",['COc1cccc([C@@H](C)Nc2nc(Cl)ncc2Cl)c1']
"['CC1(C)OB(c2ccc(-c3cnc4[nH]ccc4c3)c(F)c2)OC1(C)C', 'C[C@@H](CO)NS(=O)(=O)c1ccccc1Br']","['CC1(C)OB(c2ccc(-c3cnc4[nH]ccc4c3)c(F)c2)OC1(C)C', 'C[C@H](NS(=O)(=O)c1ccccc1Br)CO']",['c1c(-c2c(F)cc(-c3ccccc3S(=O)(N[C@@H](C)CO)=O)cc2)cc2cc[nH]c2n1']
"['CI', 'Cc1csc2ncnc(NC3Cc4ccccc4C3)c12']","['CNC1Cc2ccccc2C1', 'Cc1csc2ncnc(Cl)c12']",['c1c2c(ccc1)CC(N(c1ncnc3scc(C)c31)C)C2']
"['CCOC(=O)OC(C)Cl', 'COc1cc(Cl)c(-n2c(=O)[nH]c3c(C)cc(C(=O)O)nc32)cc1S(=O)(=O)C(C)(C)c1ccccc1']","['CCOC(=O)OC(C)Cl', 'COc1cc(Cl)c(-n2c(=O)[nH]c3c(C)cc(C(=O)O)nc32)cc1S(=O)(=O)C(C)(C)c1ccccc1']",['CCOC(=O)OC(C)OC(=O)c1cc(C)c2[nH]c(=O)n(-c3cc(S(=O)(=O)C(C)(C)c4ccccc4)c(OC)cc3Cl)c2n1']
"['n1cnc2c(ncn2CN2CC(CCC)CC2=O)c1Cl', '[NH4+]']",['CCCC1CC(=O)N(Cn2cnc3c(NCc4ccccc4)ncnc32)C1'],['CCCC1CC(=O)N(Cn2cnc3c(N)ncnc32)C1']
"['C(C(=O)Nc1c(Cl)ccc(C(=O)OC)c1)(=O)OCC', 'COC(CN)OC']","['COC(=O)c1ccc(Cl)c(NC(=O)C(=O)O)c1', 'COC(CN)OC']",['C(=O)(C(NCC(OC)OC)=O)Nc1c(Cl)ccc(C(OC)=O)c1']
"['CN(C)c1cc(-c2ccc3nc(N)sc3c2)cnc1Cl', 'O=C(Cl)Oc1ccccc1']","['CN(C)c1cc(-c2ccc3nc(N)sc3c2)cnc1Cl', 'O=C(Cl)Oc1ccccc1']",['CN(c1c(Cl)ncc(-c2cc3sc(NC(=O)Oc4ccccc4)nc3cc2)c1)C']
['COc1ccc(C(C)(C)C)cc1Oc1nc(C(=O)Nc2c(OC)nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc2OC)cs1'],['COc1ccc(C(C)(C)C)cc1Oc1nc(C(=O)Nc2c(OC)nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc2OC)cs1'],['COc1ccc(C(C)(C)C)cc1Oc1nc(C(=O)Nc2c(OC)nc(NCCNC(C)C)nc2OC)cs1']
['C(C(=O)OC)c1cc(-c2ccc(C(c3cc(C)c(C#CC(CC)(CC)O)cc3)(CC)CC)cc2C)cnc1'],['CCC(O)(C#Cc1ccc(C(CC)(CC)c2ccc(-c3cncc(CC(=O)OC)c3)c(C)c2)cc1C)CC'],['C(C)C(CC)(C#Cc1ccc(C(c2cc(C)c(-c3cncc(CC(=O)O)c3)cc2)(CC)CC)cc1C)O']
['c1cc([C@@H](C2CC2)C(=O)O)ccc1Cl'],['O=C(O)C(c1ccc(Cl)cc1)C1CC1'],['OC[C@@H](c1ccc(Cl)cc1)C1CC1']
['C=CCn1c(=O)sc2cc(F)c(NC(=O)N3CCCCN3C(=O)OCC)cc21'],"['C=CCBr', 'O=c1[nH]c2cc(-n3c(=O)n4n(c3=O)CCCC4)c(F)cc2s1']",['C=CCn1c(=O)sc2cc(F)c(-n3c(=O)n4n(c3=O)CCCC4)cc21']
['CC(=O)Oc1ccc(C(C)ON2C(C)(C)CC3(CC2(C)C)OCC(C)(C)CO3)cc1'],['CC1(C)COC2(CC(C)(C)N(OC(c3ccc(OCc4ccccc4)cc3)C)C(C)(C)C2)OC1'],['CC(ON1C(C)(C)CC2(CC1(C)C)OCC(C)(C)CO2)c1ccc(O)cc1']
"['c1(N2C[C@@H](C)N[C@@H](C)C2)cccc(C(C)=O)c1', 'C(CC)I']","['CC(=O)c1cccc(Br)c1', 'CCCN1[C@@H](C)CNC[C@H]1C']",['CCCN1[C@H](C)CN(c2cccc(C(C)=O)c2)C[C@@H]1C']
['CCC[C@H](NC(=O)OC(C)(C)C)C(OCC)(OCC)C(=O)OCC'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCC[C@H](N)C(OCC)(OCC)C(=O)O']",['CCC[C@H](NC(=O)OC(C)(C)C)C(OCC)(OCC)C(=O)O']
"['c1(S(=O)(Cl)=O)c2ccccc2ccc1', 'Oc1ccc(N)cc1']","['Nc1ccc(O)cc1', 'O=S(=O)(Cl)c1cccc2ccccc12']",['O=S(=O)(Nc1ccc(O)cc1)c1cccc2ccccc12']
['O1C[C@H](Cc2ccccc2)N(C([C@H]([C@@H](c2c(C)cc(OCc3ccccc3)cc2)O)OCC)=O)C1=O'],['CCO[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H](O)c1ccc(OCc2ccccc2)cc1C'],['CCO[C@@H](Cc1ccc(OCc2ccccc2)cc1C)C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1']
"['Brc1cc(OC)cc(Br)c1', 'C(C=C)(=O)O']",['COC(=O)/C=C/c1cc(Br)cc(OC)c1'],['C(=O)(O)/C=C/c1cc(OC)cc(Br)c1']
['CC(=O)N(C1=NN(c2c(Cl)cc(Cl)cc2Cl)C(=O)C1)c1cc([N+](=O)[O-])ccc1Cl'],"['NC1=NN(c2c(Cl)cc(Cl)cc2Cl)C(=O)C1', 'O=[N+]([O-])c1ccc(Cl)c(F)c1']",['O=C1CC(Nc2cc([N+](=O)[O-])ccc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl']
"['c1c(C(O[C@@H]2[C@@H](c3ccc(CCl)cc3)[C@H](O[Si](C(C)C)(C(C)C)C(C)C)CNC2)S(=O)(c2ccc(C)cc2)=O)ccc2c1N(CCCOC)CCO2', 'OCCCOC']",['COCCCOCc1ccc([C@@H]2[C@@H](OC(c3ccc4c(c3)N(CCCOC)CCO4)S(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C[C@H]2O[Si](C(C)C)(C(C)C'],['COCCCOCc1ccc([C@@H]2[C@@H](OC(c3ccc4c(c3)N(CCCOC)CCO4)S(=O)(=O)c3ccc(C)cc3)CNC[C@H]2O[Si](C(C)C)(C(C)C)C(C)C)cc1']
"['OCC(O)CN', 'CC(OC(=O)OC(=O)OC(C)(C)C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCC(O)CO']",['CC(C)(C)OC(=O)NCC(O)CO']
['O=C(CN1CC=C(c2c[nH]c3cc(Cl)ccc23)CC1)Nc1ccccn1'],"['ClCCN1CC=C(c2c[nH]c3cc(Cl)ccc23)CC1', 'Nc1ccccn1']",['Clc1ccc2c(C3=CCN(CCNc4ccccn4)CC3)c[nH]c2c1']
['O=S(N(C)C)(c1ccc(OC)cc1)=O'],['CN(C)S(=O)(=O)c1ccc(OC)cc1'],['c1cc(S(=O)(=O)N(C)C)ccc1O']
"['c1nc(Cl)ccc1C(=O)N', 'c1cc(CC(C)(C)N)ccc1O']",['CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC(=O)OC(C)(C)C'],['CC(C)(N)Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1']
"['CC(C)C1CCC(C)CC1Br', 'c1c(C(=O)O)c(O)cc(N)c1']","['CC1CCC(C(C)C)C(O)C1', 'Nc1ccc(C(=O)O)c(O)c1']",['CC1CCC(C(C)C)C(OC(=O)c2ccc(N)cc2O)C1']
"['c1c(-c2ccccc2)c2c(cccc2)c(=O)[nH]1', 'C(Cl)C(O)C']",['CC(=O)Cn1cc(-c2ccccc2)c2ccccc2c1=O'],['CC(O)Cn1cc(-c2ccccc2)c2ccccc2c1=O']
['COC(=O)c1cc(F)cc(OC2CCN(CC(CC#N)n3cc(-c4ncnc5c4ccn5COCC[Si](C)(C)C)cn3)CC2F)c1'],"['C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)COS(C)(=O)=O)c3)ncnc21', 'OCc1cc(F)cc(OC2CCNCC2F)c1']",['C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)CN4CCC(Oc5cc(F)cc(CO)c5)C(F)C4)c3)ncnc21']
