target_smiles,predicted_smiles,input_smiles
['c1cc2c(s1)C(=O)c1c(cccc1NC(=O)C)SC2'],['O=C1c2sccc2CSc2cccc([N+](=O)[O-])c21'],['Nc1cccc2c1C(=O)c1sccc1CS2']
['CC(C)(C)OC(=O)N1CCC(C#CC2CC2)=CC1'],['CC(C)(C)OC(=O)N1CC=C(C#CC2CC2)CC1'],['C1(C#CC2=CCNCC2)CC1']
['COC(=O)c1ncoc1-c1cccc(C(C)(C)O[SiH2]C(C)(C)C)c1'],['CCOC(=O)c1ncoc1-c1cccc(C(C)(C)O[SiH2]C(C)(C)C)c1'],['c1(-c2cc(C(C)(C)O[SiH2]C(C)(C)C)ccc2)c(C(O)=O)nco1']
"['CCOC(=O)c1c(-c2cc(C)on2)n[nH]c1C', 'COc1cc(N2CCN(C(=O)CCl)[C@@H](C)C2)ccc1Cl']","['CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)O)c1C', 'COc1cc(N2CCNC(C)C2)ccc1Cl']",['CCOC(=O)c1c(-c2noc(C)c2)nn(CC(N2C(C)CN(c3cc(OC)c(Cl)cc3)CC2)=O)c1C']
"['N1(C(c2c(C)cc(NC(=O)[C@@H](Cc3nc[nH]c3)N)cc2)=O)CCCC1', 'c1cc(C(=O)O)sc1Br']","['Cc1cc(NC(=O)[C@H](N)Cc2c[nH]cn2)ccc1C(=O)N1CCCC1', 'O=C(O)c1ccc(Br)s1']",['Cc1cc(NC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)c2ccc(Br)s2)ccc1C(=O)N1CCCC1']
"['C[SiH](C)OC(CCc1cc2c(cc1Br)C(C)(C)CCC2(C)C)C(C)(C)C', 'O=CN1CCCCC1']",['C[SiH](C)OC(CCc1cc2c(cc1CO)C(C)(C)CCC2(C)C)C(C)(C)C'],['C[SiH](C)OC(CCc1cc2c(cc1C=O)C(C)(C)CCC2(C)C)C(C)(C)C']
"['N1(C(=O)OC(C)(C)C)C[C@@H](O)CC1', 'c1c(F)ccc([N+]([O-])=O)c1']","['CC(C)(C)OC(=O)N1CC[C@@H](O)C1', 'O=[N+]([O-])c1ccc(F)cc1']",['O([C@@H]1CN(C(OC(C)(C)C)=O)CC1)c1ccc([N+]([O-])=O)cc1']
"['c1cccc(C=O)c1', 'c1c2c(cc(OC)c1)C(=O)CO2']","['COc1ccc2c(c1)C(=O)CO2', 'O=Cc1ccccc1']",['COc1ccc2c(c1)C(=O)C(=Cc1ccccc1)O2']
['c1c(NS(=O)(=O)c2ccc(C(NC(C)(C)C)=O)nc2)cc(F)c(C(OCc2ccccc2)=O)c1F'],['CC(C)(C)NC(=O)c1ccc(S(=O)(=O)Nc2cc(F)c(C(=O)OCc3ccccc3)c(F)c2)cn1'],['n1cc(S(=O)(=O)Nc2cc(F)c(C(O)=O)c(F)c2)ccc1C(=O)NC(C)(C)C']
['COC(=O)C1=CC[C@H](NC(=O)OC(C)(C)C)C1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@H](N)C1']",['COC(=O)[C@H]1CC[C@H](NC(=O)OC(C)(C)C)C1']
['c1(=O)[nH]n(Cc2ccc(Cl)cc2)c2c1cc([N+]([O-])=O)cc2'],['O=c1[nH]n(Cc2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc12'],['Nc1ccc2c(c1)c(=O)[nH]n2Cc1ccc(Cl)cc1']
"['NCCCc1ccc(Cl)cc1F', 'O=C1CCC(c2ccc3[nH]c(=O)oc3c2)CC1']","['NCCCc1ccc(Cl)cc1F', 'O=C1CCC(c2ccc3[nH]c(=O)oc3c2)CC1']",['O=c1[nH]c2ccc([C@H]3CC[C@H](NCCCc4ccc(Cl)cc4F)CC3)cc2o1']
"['COCCCN1CCOc2ccc(CO[C@@H]3CC[C@@H](CC(C)(C)C(=O)O)N(S(=O)(=O)c4ccc(C)cc4)C3)cc21', 'NC1CCOCC1']","['COCCCN1CCOc2ccc(CO[C@@H]3CC[C@@H](CC(C)(C)C(=O)O)N(S(=O)(=O)c4ccc(C)cc4)C3)cc21', 'NC1CCOCC1']",['COCCCN1CCOc2ccc(CO[C@@H]3CC[C@@H](CC(C)(C)C(=O)NC4CCOCC4)N(S(=O)(=O)c4ccc(C)cc4)C3)cc21']
"['CCN(CC)C(=O)CCC(=O)O', 'COC(=O)N1CC[C@H]2[C@@H]1CCC[C@]2(O)C#Cc1cccc(C)c1']","['CCN(CC)C(=O)CCC(=O)O', 'COC(=O)N1CC[C@H]2[C@@H]1CCC[C@]2(O)C#Cc1cccc(C)c1']",['CCN(CC)C(=O)CCC(=O)O[C@@]1(C#Cc2cccc(C)c2)CCC[C@@H]2[C@H]1CCN2C(=O)OC']
['C(C1N(Cc2cccnc2OC)CCCC1)C(=O)OCC'],['CCOC(=O)CC1CCCCN1Cc1cccnc1OC'],['C1CCN(Cc2c(OC)nccc2)C(CC(O)=O)C1']
"['BrCCCBr', 'COC(=O)Cc1cccc(N)c1']","['BrCCCBr', 'COC(=O)Cc1cccc(N)c1']",['COC(=O)Cc1cccc(NCCCBr)c1']
"['CS(=O)(=O)Cc1ncc(OCC2CC2)c(Cl)n1', 'Cn1cc(-c2ccc3c(=O)n(C)cc(B4OC(C)(C)C(C)(C)O4)c3c2)cn1']","['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cn1cc(-c2nc(CS(C)(=O)=O)ncc2OCC2CC2)c2cc(Br)ccc2c1=O']",['Cn1cc(-c2ccc3c(=O)n(C)cc(-c4nc(CS(C)(=O)=O)ncc4OCC4CC4)c3c2)cn1']
"['c1cc(OCCC(F)F)cc(C(c2cccnc2C#N)=O)c1', 'C(C)(C)(C)S(=O)N']","['CC(C)(C)[S@](N)=O', 'N#Cc1ncccc1C(=O)c1cccc(OCCC(F)F)c1']",['CC(C)(C)S(=O)N=C(c1cccc(OCCC(F)F)c1)c1cccnc1C#N']
['CCOC(=O)CNC(=O)c1c(O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c(=O)n(C2CCCCC2)c1=O'],"['CCOC(=O)c1c(O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c(=O)n(C2CCCCC2)c1=O', 'NCC(=O)O']",['O=C(c1c(=O)n(C2CCCCC2)c(=O)n(C2CN(C(OCc3ccccc3)=O)CCC2)c1O)NCC(O)=O']
['c1c(C(OCc2ccccc2)=O)c(OC(C)=O)cc(NS(c2c3ccccc3ccc2)(=O)=O)c1'],"['CC(=O)O', 'O=C(O)c1ccc(NS(=O)(=O)c2cccc3ccccc23)cc1O']",['c1c(NS(c2cccc3ccccc32)(=O)=O)cc(OC(C)=O)c(C(=O)O)c1']
"['c1cccc(C(Cl)=O)c1C', 'C1N(C2C[C@@H](c3ccc(N)cc3)CC2)[C@@H](C)CC1']","['C[C@H]1CCCN1', 'Cc1ccccc1C(=O)Nc1ccc([C@H]2CCC(=O)C2)cc1']",['c1(C)ccccc1C(=O)Nc1ccc([C@H]2CCC(N3[C@@H](C)CCC3)C2)cc1']
"['CB(O)O', 'Brc1ccc(N)c(CC)c1']","['CCc1cc(Br)ccc1N', 'CI']",['CCc1cc(Br)ccc1NC']
"['O=C(Cl)CCl', 'O=C1COc2c(F)cccc2N1']","['O=C(Cl)CCl', 'O=C1COc2c(F)cccc2N1']",['O=C1COc2c(F)cc(C(=O)CCl)cc2N1']
"['CC(=O)OC(C)=O', 'NCCc1ccccc1Cl']","['CC(=O)OC(C)=O', 'NCCc1ccccc1Cl']",['O=C(C)NCCc1ccccc1Cl']
"['O=C(NC[C@@H]1OC(=O)N(c2ccc3c(c2)CCCCC3=O)C1)C', 'O=Cc1ccc(F)cc1']","['CC(=O)OC(C)=O', 'NC[C@H]1CN(c2ccc3c(c2)CCCCC3=O)C(=O)O1']",['CC(=O)NC[C@H]1CN(c2ccc3c(c2)CCCC(=Cc2ccc(F)cc2)C3=O)C(=O)O1']
"['CC(=O)OCC(=O)Cl', 'N#Cc1c(N)cccc1N1CCCCC1']","['CC(=O)OCC(=O)Cl', 'N#Cc1c(N)cccc1N1CCCCC1']",['C(c1c(N2CCCCC2)cccc1NC(COC(C)=O)=O)#N']
['[N-]=[N+]=N[C@@H]1CO[C@H]2c3cc(F)ccc3Cc3ccccc3[C@H]2C1'],['[N-]=[N+]=N[C@@H]1CO[C@H]2c3cc(F)ccc3Cc3ccccc3[C@H]2C1'],['N[C@@H]1CO[C@H]2c3cc(F)ccc3Cc3ccccc3[C@H]2C1']
"['Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)c1', 'O=[N+]([O-])c1cccc(B(O)O)c1']","['Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)c1', 'O=[N+]([O-])c1cccc(B(O)O)c1']",['Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(-c3cccc([N+](=O)[O-])c3)c2)c1']
"['CC(=O)Oc1cc2c(ncnc2Cl)cc1OC', 'C#Cc1cc(N)ccc1F']",['COc1cc2ncnc(Nc3ccc(F)c(C#C[Si](C)(C)C)c3)c2cc1OC(C)=O'],['C#Cc1cc(Nc2ncnc3cc(OC)c(OC(C)=O)cc23)ccc1F']
['Cc1noc(C)c1CN1C(=O)c2ccccc2C1c1c(C)n(CC(=O)OC(C)(C)C)c2ccccc12'],['Cc1noc(C)c1CN1C(=O)c2ccccc2C1c1c(C)n(CC(=O)OC(C)(C)C)c2ccccc12'],['Cc1noc(C)c1CN1C(=O)c2ccccc2C1c1c(C)n(CC(=O)O)c2ccccc12']
"['Nc1ncc(N2C(=O)CC3CCC(N3C(=O)OC(C)(C)C)C2)cc1', 'O=C(c1cc2c(n1C1CCC1)nc(Cl)nc2)N(C)C']","['CC(C)(C)OC(=O)N1C2CCC1CN(c1ccc(N)nc1)C(=O)C2', 'CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCC1']",['CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5CCC(CC4=O)N5C(=O)OC(C)(C)C)cn3)nc2n1C1CCC1']
['COC(=O)c1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1'],"['Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1', 'O=S(=O)(Cl)c1ccc(CO)cc1']",['O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(CO)cc2)cc1C(F)(F)F']
"['c1c(NC(C)c2cc(C(O)=O)cc3c2oc(N2CCOCC2)cc3=O)ccc(F)c1Cl', 'C(CO)NC']","['CC(Nc1ccc(F)c(Cl)c1)c1cc(C(=O)O)cc2c(=O)cc(N3CCOCC3)oc12', 'CNCCO']",['N1(c2cc(=O)c3c(c(C(Nc4cc(Cl)c(F)cc4)C)cc(C(N(CCO)C)=O)c3)o2)CCOCC1']
['C(C1(c2ccc(Cl)cc2)CCC1)(N(C)C)CCCOCC(=O)C'],"['CC(O)CCl', 'CN(C)C(CCCO)C1(c2ccc(Cl)cc2)CCC1']",['CC(O)COCCCC(N(C)C)C1(c2ccc(Cl)cc2)CCC1']
"['c1c(C2(C(=O)O)CCC2)ccc(Cl)c1', 'C1NC[C@H](C(OC)=O)[C@@H](C)C1']","['COC(=O)[C@H]1CNCC[C@@H]1C', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']",['COC(=O)[C@H]1CN(C(=O)C2(c3ccc(Cl)cc3)CCC2)CC[C@@H]1C']
['[O-][N+](c1ccc(N2CC3C(C2)C3)nc1)=O'],['O=[N+]([O-])c1ccc(N2CC3CC3C2)nc1'],['C1N(c2ncc(N)cc2)CC2CC12']
"['CC(C)(C)c1ccc(I)c(O)c1', 'CCI']","['CC(C)(C)c1ccc(I)c(O)c1', 'CCI']",['CCOc1cc(C(C)(C)C)ccc1I']
['CC(C)(OC(=O)CN(CBr)C(c1ccccc1)=O)C'],['COC(=O)CN(CBr)C(=O)c1ccccc1'],['OC(CN(C(=O)c1ccccc1)CBr)=O']
"['O=CCCNC(OC(C)(C)C)=O', 'n1nc(C(N)C)nn1-c1cc(Cl)ccc1']","['CC(=O)c1nnn(-c2cccc(Cl)c2)n1', 'CC(C)(C)OC(=O)NCCCN']",['CC(NCCCNC(=O)OC(C)(C)C)c1nnn(-c2cccc(Cl)c2)n1']
"['N1(C(=O)Nc2cnccc2)[C@H]2CCN(c3c1nc(Cl)cc3)C2', 'C([C@@H]1NCCOC1)O']","['O=C(Nc1cccnc1)N1c2nc(Cl)ccc2N2CC[C@H]1C2', 'OC[C@H]1COCCN1']",['C1N(c2ccc3c(n2)N(C(=O)Nc2cccnc2)[C@H]2CCN3C2)[C@@H](CO)COC1']
"['c1c(C(OC)=O)cnc(C=O)c1', '[Mg+]C']",['COC(=O)c1ccc(C(C)=O)nc1'],['COC(=O)c1ccc(C(C)O)nc1']
"['C=CCBr', 'C=CCc1ccccc1NC']","['C=CCNC', 'C=CCc1ccccc1F']",['c1(N(CC=C)C)c(CC=C)cccc1']
"['CC1(C)OB(c2ccc(CN)cc2)OC1(C)C', 'c1(Br)cnc(N)c(C)c1']",['Cc1cc(-c2ccc(C#N)cc2)cnc1N'],['c1c(-c2cnc(N)c(C)c2)ccc(CN)c1']
"['COC(=O)CC(=O)OC', 'O=Cc1ccc(OCCOc2ccc3ncccc3c2)cc1']","['COC(=O)C(=Cc1ccc(O)cc1)C(=O)OC', 'O=S(=O)(OCCOc1ccc2ncccc2c1)C(F)(F)F']",['COC(=O)C(=Cc1ccc(OCCOc2ccc3ncccc3c2)cc1)C(=O)OC']
['[O-][N+](=O)c1cc(-c2ncccc2C#N)ccc1'],['N#Cc1cccnc1-c1cccc([N+](=O)[O-])c1'],['N#Cc1cccnc1-c1cccc(N)c1']
"['C[C@H](N)c1ccccc1', 'OCCBr']",['C[C@H](NCC(=O)OC)c1ccccc1'],['c1ccc([C@H](C)NCCO)cc1']
"['c1cc(-c2c[nH]nc2-c2ccc(C#Cc3nc4ccccc4cc3)cc2)ccn1', 'BrCC']","['C#Cc1ccc2ccccc2n1', 'CCn1cc(-c2ccncc2)c(-c2ccc(I)cc2)n1']",['CCn1cc(-c2ccncc2)c(-c2ccc(C#Cc3ccc4ccccc4n3)cc2)n1']
"['C(CSc1nc2ccccc2n1CC(OC(C)(C)C)=O)CN(CCc1ccccc1)C(OC(C)(C)C)=O', 'Cl']","['CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21', 'ClCCl']",['CC(C)(C)OC(=O)Cn1c(SCCC[NH2+]CCc2ccccc2)nc2ccccc12']
['CCOC(=O)c1cn(Cc2nccs2)c2c(F)c(F)c(F)cc2c1=O'],['CCOC(=O)c1cn(Cc2nccs2)c2c(F)c(F)c(F)cc2c1=O'],['O=C(O)c1cn(Cc2nccs2)c2c(F)c(F)c(F)cc2c1=O']
['c1cc(C2CC(c3cc(C#CCO)ccc3)=NO2)ccc1F'],['CCOC(=O)/C=C\\c1cccc(C2=NOC(c3ccc(F)cc3)C2)c1'],['OC/C=C\\c1cccc(C2=NOC(c3ccc(F)cc3)C2)c1']
"['c1cnc(I)cc1', 'C#CCCc1nc2c(cccn2)o1']","['Brc1ccccn1', 'C#CCCc1nc2ncccc2o1']",['C(C#Cc1ccccn1)Cc1oc2cccnc2n1']
"['C(=O)C(n1cc(NC(=O)C(CCC)NC(Cc2cc(F)cc(F)c2)=O)nc1)(C)C', 'N(C)C']","['CCCC(N)C(=O)Nc1cn(C(C)(C)CN(C)C)cn1', 'O=C(O)Cc1cc(F)cc(F)c1']",['CC(n1cnc(NC(=O)C(CCC)NC(Cc2cc(F)cc(F)c2)=O)c1)(C)CN(C)C']
"['C(CC(OC)=O)c1ccc(C#C)cc1', 'n1ccc(Br)cc1']","['C#Cc1ccc(CCC(=O)OC)cc1', 'Ic1ccncc1']",['COC(=O)CCc1ccc(C#Cc2ccncc2)cc1']
"['FC(F)(F)c1cccc(COc2ccc(Br)cn2)c1', 'N#C[Cu]']","['N#Cc1ccc(Cl)nc1', 'OCc1cccc(C(F)(F)F)c1']",['N#Cc1ccc(OCc2cccc(C(F)(F)F)c2)nc1']
"['CO', 'CI']",['CCOC(=O)c1ccc(-c2ccn[nH]2)cc1'],['n1ccc(-c2ccc(C(=O)O)cc2)[nH]1']
['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(=O)OC(C)(C)C)sc5ccccc45)CC3)C2)C1=O'],['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(=O)OC(C)(C)C)sc5ccccc45)CC3)C2)C1=O'],['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(N)sc5ccccc45)CC3)C2)C1=O']
"['c1c2c(ccc1)NC[C@H](NC(OC(C)(C)C)=O)C(=O)N2C', 'C(=O)(C)OC(C)=O']","['CC(=O)N1C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc2ccccc21', 'CI']",['C(C)(C)(C)OC(=O)N[C@@H]1C(=O)N(C)c2c(cccc2)N(C(=O)C)C1']
"['c1(Br)ccncc1', 'O(C(=O)N1CC2(CCNCC2)CC1)C(C)(C)C']","['CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1', 'Clc1ccncc1']",['CC(C)(C)OC(=O)N1CCC2(CCN(c3ccncc3)CC2)C1']
"['C(c1ccc(OC)cc1)(O)C#C', 'c1ccc(Br)c2c1NC(=O)/C2=C\\c1c(OC)cc[nH]1']","['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",['COc1ccc(C(O)C#Cc2cccc3c2/C(=C/c2[nH]ccc2OC)C(=O)N3)cc1']
"['c12cc(Br)c(F)cc1NC(=O)CC2', 'c1(NC(C(N)=O)c2ccccc2)cc(Br)cnc1']","['CC1(C)OB(c2cncc(NC(C(N)=O)c3ccccc3)c2)OC1(C)C', 'O=C1CCc2cc(Br)c(F)cc2N1']",['NC(=O)C(Nc1cncc(-c2cc3c(cc2F)NC(=O)CC3)c1)c1ccccc1']
['COC(=O)[C@@H]1CC(F)(F)CN1C(=O)OC(C)(C)C'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1CC(F)(F)CN1']",['CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)O']
['c1(CN2CCC(C(OCC)=O)=C(c3ccc(F)cc3)C2)ccccc1'],['CCOC(=O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1'],['O=C(O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1']
['COC(=O)c1c(-c2ccccc2)n(C)c(-c2ccccc2)cc1=O'],['CCOC(=O)c1c(-c2ccccc2)n(C)c(-c2ccccc2)cc1=O'],['n1(C)c(-c2ccccc2)cc(=O)c(C(=O)O)c1-c1ccccc1']
['c1ccccc1CNCC1(C)c2c(cccc2)Oc2ccccc21'],['CC1(CN=[N+]=[N-])c2ccccc2Oc2ccccc21'],['CC1(CN)c2ccccc2Oc2ccccc21']
['C1C=CCN(C(OC(C)(C)C)=O)[C@@H]1C(=O)OC'],['CC(C)(C)OC(=O)N1CC=CC[C@H]1C(=O)OC'],['CC(C)(C)OC(=O)N1CC=CC[C@H]1CO']
"['[N+](c1cc(NC2=NCC(F)CN2)cc(C(=O)O)c1)([O-])=O', 'N(C(CN)=O)[C@H](CC(OCC)=O)c1cc(C)cc(C)c1O']",['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['O=C(O)C(F)(F)F']
"['CN(Cc1ccccc1)C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1', 'CN1CCNCC1']","['CN(Cc1ccccc1)C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1', 'CN1CCNCC1']",['CN1CCN(c2ccc(C(=O)N(C)Cc3ccccc3)cc2S(N)(=O)=O)CC1']
"['C(c1c(N2CCC(C(O)=O)CC2)nc(C(F)F)c(C(OCC)=O)c1)#N', 'Cc1cc(CS(=O)(=O)N)c(F)cc1']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F', 'Cc1ccc(F)c(CS(N)(=O)=O)c1']",['C(F)(c1c(C(OCC)=O)cc(C#N)c(N2CCC(C(=O)NS(Cc3cc(C)ccc3F)(=O)=O)CC2)n1)F']
"['c1c(C(F)(F)F)c2ncnc(-c3cc(O)ccc3Cl)c2cc1', 'c1c(Cl)cc(S(=O)(C)=O)cc1Cl']","['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']",['CS(=O)(=O)c1cc(Cl)cc(Oc2ccc(Cl)c(-c3ncnc4c(C(F)(F)F)cccc34)c2)c1']
"['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']","['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']",['c1cc(Nc2nc(N[C@H]3CCC[C@H]3C(=O)N)c(Cl)cn2)cc2c1CCN(CC)CC2']
['c1(CCC(OCC)=O)cccc2c1c(=O)n(-c1cc(S(=O)(N3c4c(cccc4)CCC3)=O)ccc1)c(=O)[nH]2'],['CC(C)(C)OC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['c1c(S(N2c3ccccc3CCC2)(=O)=O)cccc1-n1c(=O)[nH]c2cccc(CCC(O)=O)c2c1=O']
"['C[C@@H](CO)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']","['C[C@@H](CCl)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']",['c1cc([C@H](CN2C(=O)c3ccccc3C2=O)C)ccc1[N+]([O-])=O']
['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['Brc1ccc(OCCCN2CCNCC2)cc1']
"['N#Cc1ccc(F)cc1', 'Sc1c[nH]nn1']","['N#Cc1ccc(Sc2c[nH]nn2)cc1', '[N-]=[N+]=[N-]']",['[nH]1nnc(Sc2ccc(C#N)cc2)c1']
"['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']","['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']",['O=C(NCCCN1CCOCC1)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']
"['C(c1ccc(Cl)cc1C(F)(F)F)n1ncc2cc(/C=C3\\SC(=O)N(C4CCNCC4)C3=O)ccc21', 'C(I)C']","['CC=O', 'O=C1S/C(=C\\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1']",['CCN1CCC(N2C(=O)S/C(=C\\c3ccc4c(cnn4Cc4ccc(Cl)cc4C(F)(F)F)c3)C2=O)CC1']
"['CC1(C)OB(c2ccc(NC(=O)NC3CC3)cc2)OC1(C)C', 'CC1c2c(nc(Cl)nc2N2CCOC[C@@H]2C)CS1(=O)=O']","['CC1c2c(N3CCOC[C@@H]3C)nc(Cl)nc2CS1(=O)=O', 'CC1(C)OB(c2ccc(NC(=O)NC3CC3)cc2)OC1(C)C']",['CC1c2c(nc(-c3ccc(NC(=O)NC4CC4)cc3)nc2N2CCOC[C@@H]2C)CS1(=O)=O']
"['Cc1c2c(n(-c3ccccc3Cl)c1Br)CCN(N1CCCCC1)C2=O', 'B(O)(c1ccc(O)cc1)O']",['COc1ccc(-c2c(C)c3c(n2-c2ccccc2Cl)CCN(N2CCCCC2)C3=O)cc1'],['Cc1c2c(n(-c3ccccc3Cl)c1-c1ccc(O)cc1)CCN(N1CCCCC1)C2=O']
"['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCl)CCc1cccnc1']","['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCc1cccnc1)CO']",['O=C(c1ccccc1)c1ccc(OCC(O)CCc2cccnc2)cc1']
['c12cc(-c3c(OCCCN)ccc(-c4ccc(C(OCC)=O)cc4)c3)ccc1C(C)(C)CCC2(C)C'],['CCOC(=O)c1ccc(-c2ccc(OCCCN)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)cc1'],['CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCN)ccc21']
"['c1(N)cc(-c2c3c(cc(F)cc3)n(S(=O)(c3ccccc3)=O)c2)ccc1N', 'C(OC(C)(C)C)(=O)NCC(O)=O']",['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1[N+](=O)[O-]'],['c1c(S(=O)(=O)n2c3c(c(-c4cc(NC(CNC(OC(C)(C)C)=O)=O)c(N)cc4)c2)ccc(F)c3)cccc1']
"['c1(C(=O)OCC)oc2ccncc2c1Nc1ccc(I)cc1F', 'C(ON)[C@H]1COC(C)(C)O1']","['CC1(C)OC[C@H](CON)O1', 'CCOC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F']",['CC1(C)OC[C@H](CONC(=O)c2oc3ccncc3c2Nc2ccc(I)cc2F)O1']
['O=[N+]([O-])CC1(O)CCC2(CC1)OCCO2'],['C1CC2(OCCO2)CCC1(O)C#N'],['C1COC2(CCC(O)(CN)CC2)O1']
"['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C1CCCN1[C@H]1CC[C@@H](C(=O)O)CC1']","['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C(O)[C@H]1CC[C@@H](N2CCCC2=O)CC1']",['c1cc(NC(=O)[C@H]2CC[C@@H](N3C(=O)CCC3)CC2)ncc1-c1cc(F)cc(F)c1']
"['c1c(S(=O)(=O)Cl)ccc(C)c1', 'C(O)C(C)(CS(=O)(=O)N)C']","['CC(C)(CO)CS(N)(=O)=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OCC(C)(C)CS(N)(=O)=O)cc1']
"['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1', 'O=S([O-])OO']","['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1', 'O=S([O-])OO']",['CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCS(=O)CCCC(F)(F)C(F)(F)F)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']",['c1([C@@]23N=C(NC(=O)OC(C)(C)C)SC[C@@H]2C[C@H](CO)OC3)c(F)cccc1']
"['n1c(N)c(Br)nc(Cl)c1', 'c1nc(OC)ccc1B(O)O']","['COc1ccc(N)cn1', 'Clc1cnc(Cl)c(Br)n1']",['COc1ccc(Nc2ncc(Cl)nc2Br)cn1']
