target_smiles,predicted_smiles,input_smiles
"['CC(=O)N1CCNCC1', 'Cc1ccc(N(C)S(=O)(=O)c2cccs2)c2[nH]c(-c3ncc(CCl)s3)cc12']","['CC(=O)N1CCNCC1', 'Cc1ccc(N(C)S(=O)(=O)c2cccs2)c2[nH]c(-c3ncc(CCl)s3)cc12']",['c1(C)c2cc(-c3sc(CN4CCN(C(=O)C)CC4)cn3)[nH]c2c(N(C)S(=O)(c2cccs2)=O)cc1']
['c1ccc2c(c(C(c3cc(F)c(OC)cc3)=O)c(CC)o2)c1'],['CCc1oc2ccccc2c1C(=O)c1ccc(OC)c(F)c1'],['c1cc2oc(CC)c(C(=O)c3ccc(O)c(F)c3)c2cc1']
['COC(=O)c1ncc2c(cc(C#Cc3ccccc3)c(=O)n2Cc2ccccc2)c1O'],['COC(=O)c1ncc2c(cc(/C=C/c3ccccc3)c(=O)n2Cc2ccccc2)c1O'],['COC(=O)c1ncc2c(cc(CCc3ccccc3)c(=O)n2Cc2ccccc2)c1O']
['CC(=O)Nc1cccc(-n2c(=O)c(C)nc3cccnc32)c1'],['Cc1nc2cccnc2n(-c2cccc(NC(C)=O)c2)c1=O'],['O=c1c(C)nc2c(nccc2)n1-c1cc(N)ccc1']
"['COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'COc1cccc(C=O)c1OC']","['COc1cccc(C=O)c1OC', '[Li]CCCC']",['c1(C=COC)c(OC)c(OC)ccc1']
"['c1cc(Cl)ccc1C(NN)=O', 'c1cc(CN=C=O)ccc1']","['NNC(=O)c1ccc(Cl)cc1', 'O=C=NCc1ccccc1']",['O=C(NCc1ccccc1)NNC(=O)c1ccc(Cl)cc1']
"['CN(C)c1ccc(C(=O)CBr)cc1', 'CNCc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2s1']","['CNCC(=O)c1ccc(N(C)C)cc1', 'Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)sc21']",['CN(c1ccc(C(CN(Cc2cc3c(s2)n(C)cc(C(=O)NCc2ccc(Cl)cc2)c3=O)C)=O)cc1)C']
"['C1C2(C(=O)NS(=O)(C3CC3)=O)C1C=CCCCCCC(NC(=O)OC(C)(C)C)C(=O)N1CC(O)CC1C(=O)N2', 'c1cc2c(cc1C(Cl)=O)OCO2']","['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(O)CN2C1=O', 'O=C(Cl)c1ccc2c(c1)OCO2']",['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(OC(=O)c3ccc4c(c3)OCO4)CN2C1=O']
"['c1c(Br)ccc2c1sc(C(OC)=O)c2', 'C#C[Si](C)(C)C']","['C#C[Si](C)(C)C', 'COC(=O)c1cc2ccc(Br)cc2s1']",['C[Si](C)(C#Cc1ccc2cc(C(OC)=O)sc2c1)C']
"['c1ccccc1Oc1c2c(ccc1Br)OCC(=O)N2', 'CI']","['CI', 'O=C1COc2ccc(Br)c(Oc3ccccc3)c2N1']",['c1ccccc1Oc1c2c(ccc1Br)OCC(=O)N2C']
['c12c(cc(C(=O)OC)cc1)OCC1C2=NN(c2cc(C)c(C#N)cc2)C1C1=CCCC1'],['COC(=O)c1ccc2c(c1)OCC1C2=NN(c2ccc(C#N)c(C)c2)C1C1=CCCC1'],['Cc1cc(N2N=C3c4ccc(C(=O)O)cc4OCC3C2C2=CCCC2)ccc1C#N']
['c1c(NC(OC(C)(C)C)=O)cccc1OCC1CCN(C)CC1'],['CN1CCC(COc2cccc([N+](=O)[O-])c2)CC1'],['CN1CCC(COc2cccc(N)c2)CC1']
"['CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O', 'CCCCCCCCCCCCCCCCCC(=O)NCCCO']","['CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O', 'CCCCCCCCCCCCCCCCCC(=O)NCCCO']",['CCCCCCCCCCCCCCCCCC(=O)NCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1']
"['c1(B(O)O)cc(F)ncc1', 'C1CN(C(c2nc(Br)ccc2)=O)CCN1C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(Br)n2)CC1', 'OB(O)c1ccnc(F)c1']",['N1(C(c2nc(-c3ccnc(F)c3)ccc2)=O)CCN(C(=O)OC(C)(C)C)CC1']
['O(C(C)(C)C)C(=O)N1CCN(c2ccc(-c3ccccn3)cc2C2CC(C)(C)CC(C)(C)C2)CC1'],"['C1CNCCN1', 'CC1(C)CC(c2cc(-c3ccccn3)ccc2F)CC(C)(C)C1']",['CC1(C)CC(c2cc(-c3ccccn3)ccc2N2CCNCC2)CC(C)(C)C1']
"['O=C(O)c1ccc(F)c(C#Cc2ccccn2)c1', 'c1cnc(N2CCNCC2)nc1']","['C1NCCN(c2ncccn2)C1', 'c1cc(C(O)=O)cc(C#Cc2ccccn2)c1F']",['C1CN(C(c2cc(C#Cc3ccccn3)c(F)cc2)=O)CCN1c1ncccn1']
['c1c(C(C(OC)=O)(C)C)ccc(CNC(c2cccnc2Oc2ccc3c(c2)OCO3)=O)c1'],['COC(=O)C(C)(C)c1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)cc1'],['c12cc(Oc3ncccc3C(NCc3ccc(C(C)(C(O)=O)C)cc3)=O)ccc1OCO2']
['CCOC(=O)c1cccc(N2CCN(CCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1'],['CCOC(=O)c1cccc(N2CCN(CCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1'],['CC(C)(C)OC(=O)N1CCC(CCN2CCN(c3cccc(C(=O)O)c3)CC2)CC1']
"['c1[nH]c2c(c1)c(Cl)nc(Nc1cc(NS(C)(=O)=O)ccc1)n2', 'C1(N)CCCC1']","['CS(=O)(=O)Nc1cccc(N)c1', 'Clc1nc(NC2CCCC2)c2cc[nH]c2n1']",['CS(=O)(=O)Nc1cccc(Nc2nc(NC3CCCC3)c3cc[nH]c3n2)c1']
"['CC(=O)CC(=O)CC(=O)OC(C)C', 'CNN']","['CC(C)O', 'Cc1cc(CC(=O)O)n(C)n1']",['Cc1cc(CC(=O)OC(C)C)n(C)n1']
['n1(C2OC(C=CC(OC)=O)C3OC(C=Cc4ccccc4)OC23)cnc2c(NC(NCC)=O)ncnc12'],['CCNC(=O)Nc1ncnc2c1ncn2C1OC(C=Cc2ccccc2)OC2C1OC(C=CC(=O)OC)O2'],['c12c(ncn1C1C3C(OC(C=Cc4ccccc4)O3)C(CCC(OC)=O)O1)c(NC(NCC)=O)ncn2']
"['c1(C(=O)O)nc(C)sc1-c1ccc(Cl)cc1', 'C1[C@@H]2[C@H](CC1)[C@@H](CNC(=O)c1n3c(nc1C)scc3)NC2']","['Cc1nc(C(=O)O)c(-c2ccc(Cl)cc2)s1', 'Cc1nc2sccn2c1C(=O)NC[C@H]1NC[C@@H]2CCC[C@@H]21']",['Cc1nc(C(=O)N2C[C@@H]3CCC[C@@H]3[C@H]2CNC(=O)c2c(C)nc3sccn23)c(-c2ccc(Cl)cc2)s1']
['O=[N+]([O-])c1c(Br)ncc(Br)c1'],['O=[N+]([O-])c1cc(Br)cnc1Br'],['c1(Br)cc(N)c(Br)nc1']
['CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)COC(CI)(c1ccccc1)c1ccccc1'],"['BrCc1ccccc1', 'CC(C)(C)OC(=O)N1CC(c2ccccc2)(c2ccccc2)OC[C@@H]1CO']",['CC(C)(C)OC(=O)N1CC(c2ccccc2)(c2ccccc2)OC[C@@H]1COCc1ccccc1']
"['CC(=O)N1c2ccc(N)cc2C(C)(c2ccccc2)CC1(C)C', 'Cc1cccc(C(=O)O)c1Br']","['CC(=O)N1c2ccc(N)cc2C(C)(c2ccccc2)CC1(C)C', 'Cc1cccc(C(=O)O)c1Br']",['c1c2c(cc(NC(c3c(Br)c(C)ccc3)=O)c1)C(c1ccccc1)(C)CC(C)(C)N2C(=O)C']
"['n1c(Cl)nccc1Cl', 'CN']","['CN', 'Clc1ccnc(Cl)n1']",['CNc1nc(Cl)ncc1']
"['CC(C)CNc1nc(Br)cn2ccnc12', 'OB(O)c1ccccc1']","['CC(C)CN', 'Clc1nc(-c2ccccc2)cn2ccnc12']",['n12c(c(NCC(C)C)nc(-c3ccccc3)c1)ncc2']
['c1(C2=CCCC2(C)C)c(OC2OCCCC2)ccc(C(OC)=O)c1'],['COC(=O)c1ccc(OC2CCCCO2)c(C2=CCCC2(C)C)c1'],['O(C)C(c1cc(C2=CCCC2(C)C)c(O)cc1)=O']
"['CCOC(=O)c1cnc(N2CCc3ccccc32)nc1O', 'COc1ccc(CCl)cc1']","['CCOC(=O)c1cnc(N2CCc3ccccc32)nc1O', 'COc1ccc(CBr)cc1']",['c12c(cccc1)N(c1nc(OCc3ccc(OC)cc3)c(C(OCC)=O)cn1)CC2']
"['CS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1cc(-c2ccccc2C(F)(F)F)n(-c2ccc(Br)cc2)n1']","['CS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)nn1-c1ccc(Br)cc1']",['CS(=O)(=O)c1cccc(-c2ccc(-n3nc(C(F)(F)F)cc3-c3ccccc3C(F)(F)F)cc2)c1']
['COC(=O)C(CCC(=O)O)NC(=O)OC(C)(C)C'],['COC(=O)C(CCCOC(C)=O)NC(=O)OC(C)(C)C'],['O(C(=O)C(NC(OC(C)(C)C)=O)CCCO)C']
['c1(OC)cccc2cc(-c3ccncc3)oc12'],['COc1cccc2cc(-c3ccncc3)oc12'],['c1c(-c2oc3c(O)cccc3c2)ccnc1']
['CCOC(=O)Cc1ccc(NC(=O)c2cccc(C#N)c2)c(NC(=O)c2ccc(C(C)C)cc2)c1'],['CCOC(=O)Cc1ccc(NC(=O)c2cccc(C#N)c2)c(NC(=O)c2ccc(C(C)C)cc2)c1'],['CC(C)c1ccc(C(=O)Nc2cc(CC(=O)O)ccc2NC(=O)c2cccc(C#N)c2)cc1']
"['c1(N2CCOCC2)nc(-n2c3c(nc2C)cccc3)nc2sc(C=O)nc12', 'CC(C)(O)C1CNCCC1']","['CC(C)(O)C1CCCN(Cc2nc3c(N4CCOCC4)nc(Cl)nc3s2)C1', 'Cc1nc2ccccc2[nH]1']",['Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCCC(C(C)(C)O)C3)sc2n1']
['CC(CC(F)(F)C(F)(F)C(F)(F)F)(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1'],"['CC(=O)c1ccccc1', 'FC(F)(C(F)(F)C(F)(F)F)CI']",['CC(O)(CC(F)(F)C(F)(F)C(F)(F)F)c1ccccc1']
"['O1C(OCCBr)CCCC1', 'c1[nH]ncc1I']","['C1CCC(OCCBr)OC1', 'c1c(I)c[nH]n1']",['Ic1cnn(CCOC2CCCCO2)c1']
['CC1(C)OCc2cc([C@@H](O)CN(CCCCCCOCCOCc3cccc([N+](C)(C)C)c3)C(=O)OCc3ccccc3)ccc2O1'],"['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCOCc3cccc([N+](C)(C)C)c3)ccc2O1', 'CI']",['c1cc(COCCOCCCCCCNC[C@H](O)c2cc3c(cc2)OC(C)(C)OC3)cc([N+](C)(C)C)c1']
"['Clc1c2c(ccc1)cc(Cc1cc(Cl)ccc1)cn2', 'C1CNCCN1C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCN(c2cccc3cc(Cl)cnc23)CC1', 'Clc1cccc(CBr)c1']",['CC(C)(C)OC(=O)N1CCN(c2cccc3cc(Cc4cccc(Cl)c4)cnc23)CC1']
"['C(O)(c1c(C)cccc1)=O', 'c1c2c(c(NCC(C(F)(F)F)(O)CNCC)cc1)cnn2-c1ccccc1']","['CCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F', 'Cc1ccccc1C(=O)O']",['CCN(CC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F)C(=O)c1ccccc1C']
"['c1c(NC(c2cc(Br)c(N3CC[C@H](CO)C3)nc2)=O)cc(F)c(OC(F)(F)F)c1', 'C1(C)(C)C(C)(C)OB(c2cncc(C#N)c2)O1']","['CC1(C)OB(c2cncc(C#N)c2)OC1(C)C', 'O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@H](CO)C2)c(Br)c1']",['C1[C@H](CO)CN(c2ncc(C(Nc3ccc(OC(F)(F)F)c(F)c3)=O)cc2-c2cc(C#N)cnc2)C1']
"['Cc1[nH]ccc1C=O', 'O=S(=O)(Cl)c1cccnc1']","['Cc1[nH]ccc1C=O', 'O=S(=O)(Cl)c1cccnc1']",['c1cncc(S(=O)(n2ccc(C=O)c2C)=O)c1']
"['c1cc(F)ccc1C#N', 'Fc1c(Oc2cc(C(=O)OCC)cc(O)c2)c(F)cc(CNC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCOC(=O)c1cc(Oc2c(F)cc(CN)cc2F)cc(Oc2ccc(C#N)cc2)c1']",['O(c1cc(C(=O)OCC)cc(Oc2c(F)cc(CNC(=O)OC(C)(C)C)cc2F)c1)c1ccc(C#N)cc1']
['c12c(cc(-c3cnc(OC)nc3OC)cc1)ncc(C(N)=O)c2Nc1cc(C(OCC)=O)ccc1'],['CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(-c4cnc(OC)nc4OC)ccc23)c1'],['N(c1cccc(C(O)=O)c1)c1c2ccc(-c3c(OC)nc(OC)nc3)cc2ncc1C(=O)N']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)C(O)C(F)(F)F']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)C(O)C(F)(F)F']",['C(C(F)(F)F)(C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)=O)O']
"['CC(C)CC(N)c1cnccc1', 'C1CC1COc1c(N2CC(F)(F)C2)ccc(C(O)=O)n1']","['CC(C)CC(N)c1cccnc1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['CC(C)CC(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1cccnc1']
"['N1CCN(C)CC1', 'c1cc(C(=O)O)c(Cl)cc1-c1nn2c(-c3ccc(C#N)cc3)cnc2cc1']","['CN1CCNCC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)c(Cl)c4)nn23)cc1']",['CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2Cl)CC1']
"['CC(C)(C)OC(=O)NCCCI', 'COc1cc2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ncnc2cc1O']","['COc1cc2c(Cl)ncnc2cc1OCCCNC(=O)OC(C)(C)C', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N']",['C(Oc1c(OC)cc2c(Nc3c(C)ccc(NC(c4cc(C(F)(F)F)ccc4)=O)c3)ncnc2c1)CCNC(OC(C)(C)C)=O']
"['c1(C(=O)c2cc3c(cc2)C(=CO)C(=O)N3)cc(NC(c2cc(C)nn2C)=O)ccc1', 'c1cc(N)ccc1CO']","['Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(c3)NC(=O)C4=CO)c2)n(C)n1', 'Nc1ccc(CO)cc1']",['Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(c3)NC(=O)C4=CNc3ccc(CO)cc3)c2)n(C)n1']
"['S(C/C(C(O)=O)=C/c1ccccc1)C(C(C)(C)C)=O', 'O=C(OCc1ccccc1)CCN']","['CC(C)(C)C(=O)SC/C(=C\\c1ccccc1)C(=O)O', 'NCCC(=O)OCc1ccccc1']",['C(=O)(CCNC(/C(=C\\c1ccccc1)CSC(C(C)(C)C)=O)=O)OCc1ccccc1']
['O(c1nc2c(CCC(OCCCC)=O)c(F)ccc2cc1)C'],['CCOC(=O)CCc1c(F)ccc2ccc(OC)nc12'],['c12c(CCCO)c(F)ccc1ccc(OC)n2']
['N1CC(OC2CCCCO2)c2cc3c(nccc3)n2C1=O'],['O=C1CNC(=O)n2c1cc1cccnc12'],['n1cccc2cc3n(c12)C(=O)NCC3O']
"['Nc1c(C)c(Br)cnc1', 'O=C(OC(=O)OC(C)(C)C)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(N)cncc1Br']",['Cc1c(Br)cncc1NC(=O)OC(C)(C)C']
['C1[C@H](CN([C@@H](c2cccc3ccccc23)C)C(=O)OC(C)(C)C)[C@@H](c2ccccc2)CN1C(=O)OCC(C)(C(OC)=O)C'],['COC(=O)C(C)(C)COC(=O)N1C[C@H](CN(C(=O)OC(C)(C)C)[C@H](C)c2cccc3ccccc23)[C@@H](c2ccccc2)C1'],['CC(C)(C(OC)=O)COC(N1C[C@H](CN[C@@H](c2cccc3c2cccc3)C)[C@@H](c2ccccc2)C1)=O']
"['CC1CNCC(C)C1', 'Nc1cccc(F)n1']","['CC1CNCC(C)C1', 'Nc1cccc(F)n1']",['CC1CC(C)CN(c2cccc(N)n2)C1']
"['C1Oc2c(ccc(Nc3c(-c4ccccc4)cnc(Nc4ccc5c(c4)OCCO5)n3)c2)OC1', 'c1c(Cl)cccc1B(O)O']","['OB(O)c1cccc(Cl)c1', 'c1ccc(-c2cnc(Nc3ccc4c(c3)OCCO4)nc2Nc2ccc3c(c2)OCCO3)cc1']",['Clc1cccc(-c2cnc(Nc3ccc4c(c3)OCCO4)nc2Nc2ccc3c(c2)OCCO3)c1']
"['C#Cc1ccccc1', 'O=Cc1cccc(Oc2ccccc2)c1']","['c1cccc(Oc2cccc(C=O)c2)c1', 'c1cccc(C#C)c1']",['OC(C#Cc1ccccc1)c1cccc(Oc2ccccc2)c1']
"['CC(C)(C)OC(=O)NCC(=O)O', 'Nn1cccc1C(=O)c1ccccc1F']","['CC(C)(C)OC(=O)NCC(=O)O', 'Nn1cccc1C(=O)c1ccccc1F']",['CC(C)(C)OC(=O)NCC(=O)Nn1cccc1C(=O)c1ccccc1F']
"['CCNCC1CCCC1', 'Cc1nn(C)c2nc(Cl)c(C=O)cc12']",['CCN(CC1CCCC1)c1nc2c(cc1CO)c(C)nn2C'],['N(c1c(C=O)cc2c(C)nn(C)c2n1)(CC1CCCC1)CC']
['COc1ccc(Cc2cc(I)ccc2Cl)cc1'],['COc1ccc(Cc2cc(I)ccc2Cl)cc1'],['c1(I)cc(Cc2ccc(O)cc2)c(Cl)cc1']
"['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1', 'CCOC(=O)Cl']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1', 'CCOC(=O)Cl']",['CCOC(=O)n1c(=O)n(C2CCN(C(=O)OC(C)(C)C)CC2)c2ccccc21']
['CC(C)(C)OC(=O)N[C@@H]1Cc2c(n(Cc3ccsn3)c3ccc(C#N)cc23)C1'],['CC(C)(C)OC(=O)N[C@H]1Cc2c(n(Cc3ccsn3)c3ccc(C#N)cc23)C1'],['c1(Cn2c3c(c4cc(C#N)ccc24)C[C@@H](N)C3)nscc1']
['C1CN(c2ccc(Nc3nc(N4CCC(NC(OCc5ccccc5)=O)CC4)c(F)cn3)cc2)CCN1C(C)=O'],['CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(NC(=O)OC(C)(C)C)CC4)n3)cc2)CC1'],['c1(Nc2ncc(F)c(N3CCC(N)CC3)n2)ccc(N2CCN(C(C)=O)CC2)cc1']
"['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(=O)CBr']","['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(=O)CBr']",['C12=CC(=O)CC[C@@H]1[C@H]1CC[C@]3(C)[C@@H](OC(=O)COC([C@@H](NC(=O)OC(C)(C)C)CC(C)C)=O)[C@@H](CC)C[C@H]3[C@@H]1CC2']
"['Cc1cccc(C)c1N', 'O=C(O)CBr']","['Cc1cccc(C)c1N', 'O=C(Br)CBr']",['Cc1cccc(C)c1NC(=O)CBr']
"['C(C(c1n2nc(C)c(I)c2nc(C)c1)CC)C', 'Cc1c([Zn+])scc1']","['CCC(CC)c1cc(C)nc2c(B(O)O)c(C)nn12', 'Cc1ccsc1Br']",['CCC(CC)c1cc(C)nc2c(-c3sccc3C)c(C)nn12']
"['COc1nn(C)c(=O)n1Cc1cc(Br)ccc1C', 'C[Sn](C)(C)c1ccccn1']","['COc1nn(C)c(=O)[nH]1', 'Cc1ccc(-c2ccccn2)cc1CBr']",['c1c(-c2cc(Cn3c(=O)n(C)nc3OC)c(C)cc2)nccc1']
['COC(=O)c1sc(-c2ccc(OC)cc2)cc1N'],['COC(=O)c1sc(-c2ccc(OC)cc2)cc1N'],['c1cc(-c2sc(C(=O)O)c(N)c2)ccc1OC']
"['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)O', 'NCCC1=CCCc2ccccc21']","['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)O', 'NCCC1=CCCc2ccccc21']",['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCCC1=CCCc2ccccc21']
"['C(C)C(=O)N(c1ccccc1)C1(c2nnc(CC)o2)CCNCC1', 'c1c(CCBr)cccc1']","['CCC(=O)Cl', 'CCc1nnc(C2(Nc3ccccc3)CCN(CCc3ccccc3)CC2)o1']",['c1c(CCN2CCC(N(C(=O)CC)c3ccccc3)(c3nnc(CC)o3)CC2)cccc1']
"['N#Cc1cc([N+](=O)[O-])ccc1N1CCC(O)CC1', 'O=C(Cl)c1ccccc1']","['N#Cc1cc([N+](=O)[O-])ccc1F', 'O=C(OC1CCNCC1)c1ccccc1']",['N#Cc1cc([N+](=O)[O-])ccc1N1CCC(OC(=O)c2ccccc2)CC1']
['c1(CC(OCC)=O)c2c(cc(OC)c1)CCCC2'],['CCOC(=O)Cc1cc(OC)cc2c1CCCC2'],['CCOC(=O)Cc1cc(O)cc2c1CCCC2']
"['CCCCCCCCCCC[C@H](CC(=O)O)OC(=O)CCCCCCCCC', 'N[C@H](CO)C(=O)OCc1ccccc1']","['CCCCCCCCCCC[C@@H](OC(=O)CCCCCCCCC)CC(=O)O', 'c1cccc(COC(=O)[C@@H](N)CO)c1']",['CCCCCCCCCCC[C@H](CC(=O)N[C@H](CO)C(=O)OCc1ccccc1)OC(=O)CCCCCCCCC']
"['OB(c1ccc(Cl)cc1)O', 'c1(Br)c(N)ncc(Br)n1']","['Nc1ncc(Br)nc1Br', 'OB(O)c1ccc(Cl)cc1']",['c1c(Br)nc(-c2ccc(Cl)cc2)c(N)n1']
"['CN1CCN(CCO)CC1', 'c1(NC(=O)c2n3ccc(F)cc3nc2)cccc2n(Cc3cccn(C)c3=O)nc(C3CC3)c12']","['CN1CCN(CCO)CC1', 'Cn1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(F)ccn45)cccc32)c1=O']",['O=C(Nc1cccc2c1c(C1CC1)nn2Cc1cccn(C)c1=O)c1cnc2cc(OCCN3CCN(C)CC3)ccn12']
['O=C1[C@]2(C)[C@H]([C@H]3[C@H](CC2)[C@@]2(CO)CC[C@H](O)CC2=CC3)CC1'],['C[C@]12CC[C@H](O)C[C@@H]1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@H]12'],['C1CC(=O)[C@]2(C)[C@@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(CO)[C@H]1CC2']
['n1cc(-c2nc3c(c(N4CCOCC4)n2)sc(-c2cc(NC(=O)CNC(OC(C)(C)C)=O)ccc2)c3)cnc1N'],['CC(C)(C)OC(=O)NCC(=O)Nc1cccc(-c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)c1'],['c1(N2CCOCC2)c2c(cc(-c3cc(NC(CN)=O)ccc3)s2)nc(-c2cnc(N)nc2)n1']
['CCCC1CCC(C2CCC(CCC(=O)OCC)CC2)CC1'],['CCCC1CCC(C2CCC(CCC(=O)OC)CC2)CC1'],['CCCC1CCC(C2CCC(CCCO)CC2)CC1']
"['N#Cc1ccc2oc3c(Br)c(O)c(F)cc3c2c1', 'OB(O)c1ccccc1F']",['COc1c(F)cc2c(oc3ccc(C#N)cc32)c1-c1ccccc1F'],['N#Cc1ccc2oc3c(-c4ccccc4F)c(O)c(F)cc3c2c1']
"['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cncnc2)c1', 'CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N)cc1Cl']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cncnc2)c1', 'CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N)cc1Cl']",['CC(CNc1c(Cl)cc(NC(=O)CC(c2cccc(-c3cncnc3)c2)=O)c(NC(OC(C)(C)C)=O)c1)C']
"['CCOC(=O)CC(c1cc(Cl)ncn1)C1CC1', 'COc1ccc(F)c(-c2ncc(CO)cc2OC2CCCCO2)c1']","['CCOC(=O)CC(c1cc(Cl)ncn1)C1CC1', 'COc1ccc(F)c(-c2ncc(CO)cc2OC2CCCCO2)c1']",['CCOC(=O)CC(c1cc(OCc2cnc(-c3cc(OC)ccc3F)c(OC3CCCCO3)c2)ncn1)C1CC1']
"['c1(C(=O)NCCCCCCO)cc([N+](=O)[O-])cc([N+](=O)[O-])c1Cl', 'C1NC1']","['C(CCCCCNC(c1cc([N+]([O-])=O)cc([N+]([O-])=O)c1Cl)=O)O', 'C1CN1']",['O=C(NCCCCCCO)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N1CC1']
"['O=c1n(CCC(=O)O)c(CN2C(=O)c3c(cccc3)C2=O)c(OCCCC)c2c1cc(Cl)c(Cl)c2', 'N1CCCC1']","['C1CCNC1', 'CCCCOc1c(CN2C(=O)c3ccccc3C2=O)n(CCC(=O)O)c(=O)c2cc(Cl)c(Cl)cc12']",['CCCCOc1c(CN2C(=O)c3ccccc3C2=O)n(CCC(=O)N2CCCC2)c(=O)c2cc(Cl)c(Cl)cc12']
"['C1(=O)CCC(c2ccc(F)c(F)c2)CC1', 'CC(OC)(C)C']","['CC(C)(C)[O-]', 'O=C1CCC(c2ccc(F)c(F)c2)CC1']",['C(=C1CCC(c2ccc(F)c(F)c2)CC1)OC']
"['OB(O)c1ccc(-c2ccc(OCCC)c(F)c2F)cc1', 'Brc1[se]ccc1']","['Brc1ccc(-c2ccc(OCCC)c(F)c2F)cc1', 'OB(O)c1ccc[se]1']",['CCCOc1ccc(-c2ccc(-c3ccc[se]3)cc2)c(F)c1F']
