target_smiles,predicted_smiles,input_smiles
"['COc1cc2c(Cl)ncnc2cc1OCCCN1CCN(C(C)=O)CC1', 'Oc1ccc2[nH]ncc2c1']","['CC(=O)N1CCN(CCCOc2cc3ncnc(Cl)c3cc2OC)CC1', 'Oc1ccc2[nH]ncc2c1']",['C(COc1c(OC)cc2c(Oc3ccc4c(c3)cn[nH]4)ncnc2c1)CN1CCN(C(C)=O)CC1']
"['BrCc1cccnc1', 'Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)[nH]c2=O)c1']","['Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)[nH]c2=O)c1', 'ClCc1cccnc1']",['Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)n(Cc3cccnc3)c2=O)c1']
"['O=CN(C)C', 'c1cc(S(=O)C(C(Cl)=C2[C@]3(C)[C@H]([C@H]4C(=CC3)[C@]3(C)C(=CC(=O)CC3)CC4)CC2)Cl)ccc1']","['COC(=C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C)C(Cl)Sc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['c1cccc(S(C(Cl)C(=C2[C@]3(C)[C@H]([C@H]4C(=CC3)[C@]3(C)C(=CC(=O)CC3)CC4)CC2)OC)=O)c1']
"['CC(C)(C)OC(=O)N1CCNCC1', 'Cn1c(-c2cc(Br)ccc2F)nc2ccccc21']","['CC(C)(C)OC(=O)N1CCN(c2ccc(F)c(-c3nc4ccccc4[nH]3)c2)CC1', 'CI']",['Cn1c(-c2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2F)nc2ccccc21']
['CC1CC(N(C)C)C(OC(C)=O)C(OC2CCCCCCCCCCCCC2)O1'],['CC(=O)OC1C(OC2CCCCCCCCCCCCC2)OC(C)CC1N(C)C'],['O1C(C)CC(N(C)C)C(O)C1OC1CCCCCCCCCCCCC1']
['CO[C@H](CNC(=O)OCc1ccccc1)c1ccc(OC(C)=O)cc1'],"['CO[C@H](CN)c1ccc(O)cc1', 'O=C(Cl)OCc1ccccc1']",['CO[C@H](CNC(=O)OCc1ccccc1)c1ccc(O)cc1']
"['n1cnc(Cl)cc1Cl', 'COCCNC']","['CNCCOC', 'Clc1cc(Cl)ncn1']",['c1(N(CCOC)C)cc(Cl)ncn1']
['[nH]1ncnc1-c1ccc([N+](=O)[O-])cc1'],['O=[N+]([O-])c1ccc(-c2ncn[nH]2)cc1'],['Nc1ccc(-c2[nH]ncn2)cc1']
"['CCOC(=O)C[N+](=O)[O-]', 'COC(=O)c1ccc2c(c1)c(C=O)cn2C(=O)OCc1ccccc1']","['CCOC(=O)C[N+](=O)[O-]', 'COC(=O)c1ccc2c(c1)c(C=O)cn2C(=O)OCc1ccccc1']",['c12ccc(C(OC)=O)cc1c(C=C([N+](=O)[O-])C(=O)OCC)cn2C(OCc1ccccc1)=O']
"['C(C(C)(C)C)(OCCl)=O', '[nH]1nc(-c2cc([N+]([O-])=O)c(OCC(C)C)cc2)nc1-c1ccnc(C)c1']","['CC(C)(C)C(=O)OCCl', 'Cc1cc(-c2nc(-c3ccc(OCC(C)C)c([N+](=O)[O-])c3)n[nH]2)ccn1']",['Cc1cc(-c2nc(-c3ccc(OCC(C)C)c([N+](=O)[O-])c3)nn2COC(=O)C(C)(C)C)ccn1']
"['COc1cc(C)nc(Cl)n1', 'c1nc[nH]n1']","['CO', 'Cc1cc(Cl)nc(-n2cncn2)n1']",['c1(C)nc(-n2ncnc2)nc(OC)c1']
['CCCCC(CC)C(O)C=CC1CCC(O)C1CCCCCCC(=O)O'],['CCCCC(CC)C(O)CCC1CCC(O)C1CCCCCCC(=O)OCC'],['CCCCC(CC)C(O)CCC1CCC(O)C1CCCCCCC(=O)O']
['c1cc(CCCCCNC(=O)[C@H]2[C@H](NC(C)=O)[C@H](O)C=C(C(=O)OC)O2)ccc1'],['CCOC(=O)C1=C[C@@H](O)[C@@H](NC(C)=O)[C@H](C(=O)NCCCCCc2ccccc2)O1'],['CC(=O)N[C@@H]1[C@H](O)C=C(C(=O)O)O[C@H]1C(=O)NCCCCCc1ccccc1']
['C1CN(c2c(C3CCC(CC)(CC)CC3)cc(N3C[C@@H](OC)CCC3)cc2)CCN1C(=O)OC(C)(C)C'],['CCC1(CC)CCC(c2cc(N3CCC[C@H](OC)C3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC1'],['c1cc(N2C[C@@H](OC)CCC2)cc(C2CCC(CC)(CC)CC2)c1N1CCNCC1']
"['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']","['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']",['c12c(cccc1)CCN(C(=O)c1c(Cl)cccc1)C2']
"['c1c2c(ccc1CCl)OCO2', 'COC(=O)C1=C(O)c2c(cccc2)S(=O)(=O)N1']","['C=[N+]=[N-]', 'O=C(O)C1=C(O)c2ccccc2S(=O)(=O)N1Cc1ccc2c(c1)OCO2']",['c12ccc(CN3S(=O)(=O)c4ccccc4C(O)=C3C(=O)OC)cc1OCO2']
['CCOC(=O)c1cn2cc(Br)cc(C(F)(F)F)c2n1'],['CCOC(=O)c1cn2cc(Br)cc(C(F)(F)F)c2n1'],['O=C(O)c1cn2cc(Br)cc(C(F)(F)F)c2n1']
"['[N+](=O)(c1c(Cl)c(C)c(C)nc1Cl)[O-]', 'C(CN)C1CCN(Cc2ccccc2)CC1']","['Cc1nc(Cl)c([N+](=O)[O-])c(Cl)c1C', 'NCCC1CCN(Cc2ccccc2)CC1']",['Cc1nc(Cl)c([N+](=O)[O-])c(NCCC2CCN(Cc3ccccc3)CC2)c1C']
"['O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(Br)nc2)CC1', 'O=C1CCCN1']","['O=C(O)c1ccc(N2CCCC2=O)nc1', 'O=C(c1ccc(Cl)cc1)C1CCNCC1']",['O=C(c1ccc(N2CCCC2=O)nc1)N1CCC(C(=O)c2ccc(Cl)cc2)CC1']
"['c1(N2CCC(=O)CC2)c(F)cc(N2C(=O)O[C@@H](CNC(=O)C)C2)cc1', 'c1c([N+]([O-])=O)cc(N)cc1', 'N#[C-]']","['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1cccc([N+](=O)[O-])c1', '[C-]#N']",['C1CN(c2c(F)cc(N3C(=O)O[C@@H](CNC(C)=O)C3)cc2)CCC1(Nc1cc([N+]([O-])=O)ccc1)C#N']
"['Clc1c(C)cc(F)c([N+]([O-])=O)c1', 'C(CO[C@H]1CC[C@H](N2CCC(N)CC2)CC1)C']","['CCCO[C@H]1CC[C@H](N2CCC(N)CC2)CC1', 'Cc1cc(Cl)c([N+](=O)[O-])cc1Cl']",['CCCO[C@H]1CC[C@H](N2CCC(Nc3cc(C)c(Cl)cc3[N+](=O)[O-])CC2)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc(N2CCNCC2=O)cc1']",['CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)C(=O)C1'],['CC(C)(C)OC(=O)N1CCN(c2ccc(N)cc2)C(=O)C1']
"['CI', 'Cc1ccc(C#N)cc1O']","['CI', 'Cc1ccc(C#N)cc1O']",['COc1cc(C#N)ccc1C']
['COc1cc(-c2cn(C3CCCC3)c3ncnc(Cl)c23)ccc1NC(=O)OC(C)(C)C'],"['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1N', 'Clc1ncnc2c1c(I)cn2C1CCCC1']",['COc1cc(-c2cn(C3CCCC3)c3ncnc(Cl)c23)ccc1N']
['C[C@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc2ccc(F)cc21'],['C[C@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc2ccc(F)cc21'],['C[C@H](CO)CN1C(=O)COc2ccc(F)cc21']
"['C=CCOc1c(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(O)cc3)c2C)ccc(F)c1F', 'O=S(=O)(Cl)CCC(F)(F)F']","['C=CCOc1c(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(O)cc3)c2C)ccc(F)c1F', 'O=S(=O)(Cl)CCC(F)(F)F']",['O=S(Oc1ccc(-c2n(-c3ccc(Cl)cc3Cl)nc(C(Nc3ccc(F)c(F)c3OCC=C)=O)c2C)cc1)(CCC(F)(F)F)=O']
['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(=O)c1ccc(F)cc1'],['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(=O)c1ccc(F)cc1'],['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(O)c1ccc(F)cc1']
['O(Cc1ccccc1)c1ccc(CC)c(C(c2ncc[nH]2)O)c1CC'],"['CCc1ccc(OCc2ccccc2)c(CC)c1CC(=N)N', 'O=CCCl']",['CCc1ccc(OCc2ccccc2)c(CC)c1Cc1ncc[nH]1']
"['CC(C)(C)OC(=O)c1c[nH]c2ccc(Cl)cc12', 'O=C(CBr)OCc1ccccc1']","['CC(C)(C)OC(=O)c1c[nH]c2ccc(Cl)cc12', 'O=C(CBr)OCc1ccccc1']",['CC(C)(C)OC(=O)c1cn(CC(=O)OCc2ccccc2)c2ccc(Cl)cc12']
"['CC(C#N)=CCCl', 'O=C1NS(=O)(=O)c2ccccc21']","['CC(C#N)=CCBr', 'O=C1NS(=O)(=O)c2ccccc21']",['CC(C#N)=CCN1C(=O)c2ccccc2S1(=O)=O']
['CC(C)(C)OC(N1CCCC1CCOc1cccc(Nc2nc(Nc3ccccc3NS(=O)(=O)C)c(Cl)cn2)c1)=O'],['CC(C)(C)OC(=O)N1CCCC1CCOc1cccc(Nc2ncc(Cl)c(Nc3ccccc3NS(C)(=O)=O)n2)c1'],['Clc1cnc(Nc2cccc(OCCC3NCCC3)c2)nc1Nc1ccccc1NS(=O)(C)=O']
"['CC(=O)CCl', 'Cc1cc(C)cc(Oc2[nH]c(=O)[nH]c(=O)c2C(C)C)c1']","['CC(=O)CBr', 'Cc1cc(C)cc(Oc2[nH]c(=O)[nH]c(=O)c2C(C)C)c1']",['c1(Oc2c(C(C)C)c(=O)[nH]c(=O)n2CC(=O)C)cc(C)cc(C)c1']
['O(C)C(Cc1cc(OC(C)CC)ccc1)=O'],['CCOC(=O)Cc1cccc(OC(C)CC)c1'],['c1cc(CC(=O)O)cc(OC(C)CC)c1']
"['ClC(OCC)=O', 'O=[N+](c1ccc(O)cc1)[O-]']","['CCOC(=O)Cl', 'O=[N+]([O-])c1ccc(O)cc1']",['CCOC(=O)Oc1ccc([N+](=O)[O-])cc1']
['CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(C)C'],['CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(C)C'],['N[C@@H](C(C)C)C(=O)N[C@H](C(N[C@@H](Cc1c[nH]c2c1cccc2)C(O)=O)=O)C(C)C']
['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(C(N)=O)cc3)nc2)CC1'],"['CCCCC[C@H]1CC[C@H](c2cnc(Cl)nc2)CC1', 'N#Cc1ccc(B(O)O)cc1']",['c1cc(C#N)ccc1-c1ncc([C@H]2CC[C@H](CCCCC)CC2)cn1']
"['CC(C)(C)OC(=O)N1CC(O)C1', 'O=Cc1ccccc1F']","['CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1', 'O=Cc1ccccc1O']",['CC(C)(C)OC(=O)N1CC(Oc2ccccc2C=O)C1']
"['O=C(C(N)Cc1c2ccccc2[nH]c1)O', 'c12cc(C(O)=O)c(Cl)nc1c(Cl)cc(Cl)c2']","['NC(Cc1c[nH]c2ccccc12)C(=O)O', 'O=C(O)c1cc2cc(Cl)cc(Cl)c2nc1Cl']",['c1cc2c(cc1)c(CC(Nc1nc3c(Cl)cc(Cl)cc3cc1C(=O)O)C(O)=O)c[nH]2']
"['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'CCc1noc(-c2ccc(Br)cc2)c1Nc1nnc(-c2ccccc2)o1']","['CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(CC)c4N)cc3)cc2)CC1', 'Clc1nnc(-c2ccccc2)o1']",['c1(CC)c(Nc2nnc(-c3ccccc3)o2)c(-c2ccc(-c3ccc(C4(C(OCC)=O)CC4)cc3)cc2)on1']
"['C(CCCCCCCCCO)OCC#C', 'OC(C1CC1)=O']","['C#CCOCCCCCCCCCCO', 'O=C(O)C1CC1']",['C(CCOCC#C)CCCCCCCOC(=O)C1CC1']
"['c1(Br)c(C)cc(C(=O)O)cc1', 'C(#N)CCO']","['Cc1cc(C(=O)O)ccc1Br', 'N#CCCBr']",['C(CCOC(c1ccc(Br)c(C)c1)=O)#N']
"['[C@H]1(c2cnc3c(Cl)nccn32)[C@H]2[C@H](OC(C)(C)O2)CC1', 'N']",['CC1(C)O[C@@H]2CC[C@@H](c3cnc4c(N=[N+]=[N-])nccn34)[C@@H]2O1'],['n1c(N)c2ncc([C@H]3[C@@H]4OC(C)(C)O[C@@H]4CC3)n2cc1']
['c1c(C2(C(=O)OCC)NOC=C2)nc(NC)s1'],['CCOC(=O)C1(c2csc(NC)n2)C=CON1'],['CNc1nc(C2(C(=O)O)C=CON2)cs1']
"['c1c(-c2nn3c(c(CN4CCN(c5ccccc5)CC4)cnc3N)n2)occ1', 'O(C(CC)=O)C(CC)=O']","['CCC(=O)Cl', 'Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']",['c1cc(N2CCN(Cc3c4nc(-c5ccco5)nn4c(NC(=O)CC)nc3)CC2)ccc1']
"['CCNS(=O)(=O)c1ccc(Br)cc1', 'Cn1c(C#N)ccc1B(O)O']","['CCNS(=O)(=O)c1ccc(Br)cc1', 'Cn1c(C#N)ccc1B(O)O']",['CCNS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1']
"['O(C)c1cccc(CC(=O)O)c1', 'n1c(Nc2ccn(C)n2)c(-c2nc(C)nc(N)c2)n2ccccc12']","['COc1cccc(CC(N)=O)c1', 'Cc1nc(Cl)cc(-c2c(Nc3ccn(C)n3)nc3ccccn23)n1']",['c1c(CC(Nc2nc(C)nc(-c3c(Nc4nn(C)cc4)nc4ccccn34)c2)=O)cc(OC)cc1']
"['OCc1cc2c(c3c([nH]2)ncc(C)c3)c(-c2cccc(S(=O)(CC)=O)c2)c1', 'NCC']",['CCNC(=O)c1cc(-c2cccc(S(=O)(=O)CC)c2)c2c(c1)[nH]c1ncc(C)cc12'],['CCNCc1cc(-c2cccc(S(=O)(=O)CC)c2)c2c(c1)[nH]c1ncc(C)cc12']
"['CC(C)(C)[Si](C)(C)OCC=O', 'CNCCOc1ccccc1C(=O)N1Cc2nn3c(C)c(Cl)c(C)nc3c2C1']","['CN(CCO[Si](C)(C)C(C)(C)C)CCCl', 'Cc1nc2c3c(nn2c(C)c1Cl)CN(C(=O)c1ccccc1O)C3']",['Cc1nc2c3c(nn2c(C)c1Cl)CN(C(=O)c1ccccc1OCCN(C)CCO[Si](C)(C)C(C)(C)C)C3']
"['COc1ccc(Cl)cc1', 'OB(O)c1ccccc1']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",['COc1ccc(-c2ccccc2)cc1']
"['BrCc1ccccc1', 'CC(=O)O[C@H](C)CCCCn1c(=O)c2c(=O)cc(C)[nH]c2n(C)c1=O']","['BrCc1ccccc1', 'CC(=O)O[C@H](C)CCCCn1c(=O)c2c(=O)cc(C)[nH]c2n(C)c1=O']",['c12c(=O)n(CCCC[C@H](OC(=O)C)C)c(=O)n(C)c1n(Cc1ccccc1)c(C)cc2=O']
"['CCOC1CCC(=O)CC1', 'Cc1cc2[nH]c(=O)n(C3CCNCC3)c2cc1C']","['CCO[C@H]1CC[C@H](=O)CC1', 'Cc1cc2[nH]c(=O)n(C3CCNCC3)c2cc1C']",['CCO[C@H]1CC[C@H](N2CCC(n3c(=O)[nH]c4cc(C)c(C)cc43)CC2)CC1']
"['N(N)C(OCC)=O', 'c1[nH]c(C)nc1C=O']","['CCOC(=O)NN', 'Cc1nc(C=O)c[nH]1']",['Cc1nc(C=NNC(OCC)=O)c[nH]1']
['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCN(CCC(C)C)CC2)c1'],['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCN(CCC(C)C)CC2)c1'],['CC(C)CCN1CCC(c2cc(-c3ccc(C(F)(F)F)cc3)cc(C(CC(C)C)C(=O)O)c2)CC1']
"['CC(C)(OC(NNC(OC(C)(C)C)=O)=O)C', 'c1cccc(C(CCCl)=O)c1']",['CC(C)(C)OC(=O)NN(CCC(=O)c1ccccc1)C(=O)OC(C)(C)C'],['O(C(C)(C)C)C(=O)N(CCC(c1ccccc1)=O)NC(=O)OC(C)(C)C']
['[C@H]1(C(OCC)=O)C[C@@H]1c1ccccc1'],['CCOC(=O)[C@H]1C[C@@H]1c1ccccc1'],['c1ccccc1[C@H]1C[C@@H]1C(=O)O']
['n1nn[nH]c1-c1c(-c2ccc(Cn3c(CCC)nc(C(C)O)c3C(=O)OCC)cc2)cccc1'],['CCCc1nc(C(C)O)c(C(=O)OC)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],['c1(-c2nnn[nH]2)c(-c2ccc(Cn3c(C(O)=O)c(C(C)O)nc3CCC)cc2)cccc1']
['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1'],['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1'],['CC(C)(Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1)C(=O)O']
"['c1c(-c2noc3cnc(C(=O)OCC)c(O)c23)cccc1', 'N[C@@H](C)C(O)=O']","['CCOC(=O)c1ncc2onc(-c3ccccc3)c2c1O', 'C[C@H](N)C(=O)O']",['C[C@H](NC(=O)c1ncc2onc(-c3ccccc3)c2c1O)C(=O)O']
"['BrCCCBr', 'COc1cc(C)ccc1O']","['BrCCCBr', 'COc1cc(C)ccc1O']",['COc1cc(C)ccc1OCCCBr']
"['c1cc(-c2ccc3ccc(B4OC(C)(C)C(C)(C)O4)c(F)c3n2)ccc1', 'Brc1c2n(ccnc2N)c(SC(C)(C)C)n1']","['CC(C)(C)Sc1nc(Br)c2c(N)nccn12', 'OB(O)c1ccc2ccc(-c3ccccc3)nc2c1F']",['CC(C)(C)Sc1nc(-c2ccc3ccc(-c4ccccc4)nc3c2F)c2c(N)nccn12']
"['C1(=O)C2=C(c3cc(-c4ccncc4)ccc3C1=O)OC1(CCNCC1)CS2', 'Clc1cc(C(=O)Cl)ccc1']","['O=C(c1cccc(Cl)c1)N1CCC2(CC1)CSC1=C(O2)c2cc(Br)ccc2C(=O)C1=O', 'OB(O)c1ccncc1']",['O=C1C(=O)c2ccc(-c3ccncc3)cc2C2=C1SCC1(CCN(C(=O)c3cccc(Cl)c3)CC1)O2']
['C1(=O)[C@@H](NC(OC(C)(C)C)=O)C[C@@H](C)N1CC(=O)OCC'],['C[C@@H]1C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC(=O)OCc1ccccc1'],['O=C1N(CC(O)=O)[C@H](C)C[C@@H]1NC(=O)OC(C)(C)C']
['CC(=O)Nc1ccc(-c2nc(SCc3cccc(CNC(=O)OC(C)(C)C)n3)nc(N)c2C#N)cc1'],['CC(=O)Nc1ccc(-c2nc(SCc3cccc(CNC(=O)OC(C)(C)C)n3)nc(N)c2C#N)cc1'],['CC(=O)Nc1ccc(-c2nc(SCc3cccc(CN)n3)nc(N)c2C#N)cc1']
"['CC1(NC(OCc2ccccc2)=O)CCNCC1', 'c1cc(C#N)cnc1Cl']","['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'N#Cc1ccc(Cl)nc1']",['C1CN(c2ccc(C#N)cn2)CCC1(NC(OCc1ccccc1)=O)C']
['CCN1CCC(C2CCN(C(=O)OCc3ccccc3)CC2)CC1'],['CCN1CCC(c2ccncc2)CC1'],['CCN1CCC(C2CCNCC2)CC1']
"['CCOC(=O)Cl', 'c1ccc2[nH]nnc2c1']","['CCOC(=O)Cl', 'c1ccc2[nH]nnc2c1']",['c1cc2n(C(=O)OCC)nnc2cc1']
"['CC1COc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23', 'Clc1cccc2c1CNC2']","['CC1COc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23', 'Clc1cccc2c1CNC2']",['Fc1c(N2Cc3c(cccc3Cl)C2)c2c3n(cc(C(O)=O)c(=O)c3c1)C(C)CO2']
"['CN(C)CCN', 'Clc1ccc2nc(NCCOc3ccccc3)ccc2c1']","['CN(C)CCNc1ccc2nc(N)ccc2c1', 'ClCCOc1ccccc1']",['c12c(ccc(NCCOc3ccccc3)n1)cc(NCCN(C)C)cc2']
['COc1ccc(S(=O)(=O)N2c3cc(F)ccc3-c3ccccc3C2C)cc1'],['COc1ccc(S(=O)(=O)N2c3cc(F)ccc3-c3ccccc3C2C)cc1'],['CC1c2ccccc2-c2ccc(F)cc2N1S(=O)(=O)c1ccc(O)cc1']
"['c1cccc(N)c1', 'O(C)c1nccc(C(O)=O)c1']","['COc1cc(C(=O)O)ccn1', 'Nc1ccccc1']",['COc1cc(C(=O)Nc2ccccc2)ccn1']
"['Clc1nnc(Cl)c2c1CCC2', 'Fc1ccc(C[Zn+])cc1']","['Fc1ccc(C[Mg+])cc1', 'Clc1nnc(Cl)c2c1CCC2']",['Fc1ccc(Cc2nnc(Cl)c3c2CCC3)cc1']
"['c1(COCCCOc2ccc(C3C(O)CN(C(OCc4ccccc4)=O)CC3)cc2)ccccc1OC', 'c1c(CCl)ccc2c1N(CCCCO[Si](C(C)C)(C(C)C)C(C)C)C(=O)CO2']","['CC(C)[Si](OCCCCN1C(=O)COc2ccc(CCl)cc21)(C(C)C)C(C)C', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OCc3ccccc3)CC2O)cc1']",['c1cccc(COC(=O)N2CCC(c3ccc(OCCCOCc4c(OC)cccc4)cc3)C(OCc3ccc4c(c3)N(CCCCO[Si](C(C)C)(C(C)C)C(C)C)C(=O)CO4)C2)c1']
"['C1(S(=O)(=O)C)CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1', 'n1cc(B(O)O)cnc1N']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'CS(=O)(=O)C1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1']",['CS(=O)(=O)C1CCN(Cc2cc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3s2)CC1']
"['c12c(cc(OC)c(OC)c1)C1CC(=O)C3CCCCC3N1CC2', 'c1cccc([Mg+])c1']","['COc1cc2c(cc1OC)C1CC(=O)C3CCCCC3N1CC2', '[Mg+]c1ccccc1']",['COc1cc2c(cc1OC)C1CC(O)(c3ccccc3)C3CCCCC3N1CC2']
"['C1C[C@@H](c2c(F)c(F)ccc2)Cn2c(CCO)cnc2[C@@H]1NC(OC(C)(C)C)=O', 'IC']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](c2cccc(F)c2F)Cn2c(CCO)cnc21', 'CI']",['COCCc1cnc2n1C[C@H](c1cccc(F)c1F)CC[C@H]2NC(=O)OC(C)(C)C']
"['FC(C(=O)NCCN1c2cc(C(=O)N(C(C)C)[C@H]3CN(C(=O)OC(C)(C)C)[C@@H](CCNC4CC4)CC3)c(C(F)(F)F)cc2OC(C)(C)C1=O)F', 'c1(Cl)ccc(CC(=O)O)cc1']","['CC(C)N(C(=O)c1cc2c(cc1C(F)(F)F)OC(C)(C)C(=O)N2CCNC(=O)C(F)F)[C@@H]1CC[C@@H](CCNC2CC2)N(C(=O)OC(C)(C)C)C1', 'O=C(Cl)Cc1ccc(Cl)cc1']",['c1(C(F)(F)F)c(C(=O)N(C(C)C)[C@H]2CN(C(=O)OC(C)(C)C)[C@@H](CCN(C3CC3)C(=O)Cc3ccc(Cl)cc3)CC2)cc2c(c1)OC(C)(C)C(=O)N2CCNC(=O)C(F)F']
"['c1(/C(=C/CO)C)ccc(-c2ccc(C(C)C)cc2)cc1', 'c1(O)ccc(C[C@@H](C(OCC)=O)OCC)cc1']","['C/C(=C\\CO)c1ccc(-c2ccc(C(C)C)cc2)cc1', 'CCOC(=O)[C@H](Cc1ccc(O)cc1)OCC']",['CCOC(=O)[C@H](Cc1ccc(OC/C=C(\\C)c2ccc(-c3ccc(C(C)C)cc3)cc2)cc1)OCC']
['n1c(SC)ncc(C(OCC)=O)c1NC1(c2ccccc2)CC1'],['CCOC(=O)c1cnc(SC)nc1NC1(c2ccccc2)CC1'],['CSc1ncc(C(=O)O)c(NC2(c3ccccc3)CC2)n1']
"['OC(=O)[C@H]1CCCCN1', 'C(C)(OC(=O)NCCCCCC=O)(C)C']",['CC(C)(C)OC(=O)NCCCCCCN1CCCC[C@@H]1C(=O)OCc1ccccc1'],['CC(C)(C)OC(=O)NCCCCCCN1CCCC[C@@H]1C(=O)O']
"['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1', 'CCOP(=O)(CC#N)OCC']","['CCCCN(CCCC)c1ccc(C=O)c(OC)c1', 'COC1=C(C=O)CC(C)(C)CC1=CC#N']",['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1']
"['N(C(c1cccc(Br)c1)C(=O)O)C(OC(C)(C)C)=O', 'CI']",['COC(=O)C(c1cccc(Br)c1)N(C)C(=O)OC(C)(C)C'],['CN(C(=O)OC(C)(C)C)C(C(=O)O)c1cccc(Br)c1']
"['c1cccc(S(n2cc(-c3cn(C4CCNCC4)nc3)c3ccc(F)cc23)(=O)=O)c1', 'CCC(=O)Cl']","['CCC(=O)Cl', 'O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCNCC3)c2)c2ccc(F)cc21']",['C1(n2cc(-c3c4c(cc(F)cc4)n(S(c4ccccc4)(=O)=O)c3)cn2)CCN(C(CC)=O)CC1']
"['C(#N)c1c(-c2ccc(Cn3c4sc(CC)cc4c(=O)[nH]c3=O)cc2)cccc1', 'BrCC(=O)C(C)(C)C']","['CC(C)(C)C(=O)CBr', 'CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1']",['n1(CC(=O)C(C)(C)C)c(=O)c2cc(CC)sc2n(Cc2ccc(-c3ccccc3C#N)cc2)c1=O']
"['CN', 'Fc1cncc(Br)c1']","['CN', 'Fc1cncc(Br)c1']",['c1ncc(NC)cc1Br']
['c1ccc(-c2c(CCC(=O)OC)sc(N(CCC)Cc3ccc(OCc4c(C)oc(-c5ccccc5)n4)cc3)n2)cc1'],['CCCN(Cc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1)c1nc(-c2ccccc2)c(CCC(=O)OCC)s1'],['CCCN(Cc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1)c1nc(-c2ccccc2)c(CCC(=O)O)s1']
