target_smiles,predicted_smiles,input_smiles
"['c1(C#N)cc(Br)ccc1F', '[nH]1cccn1']","['N#Cc1cc(Br)ccc1F', 'c1cn[nH]c1']",['N#Cc1cc(Br)ccc1-n1cccn1']
['C(Cl)c1cccc(C(F)(F)F)c1NC(=O)CCl'],"['Cc1cccc(C(F)(F)F)c1N', 'O=C(Cl)CCl']",['c1(C(F)(F)F)cccc(C)c1NC(CCl)=O']
"['Cc1cccnc1C#N', 'O=C1CCC(=O)N1Br']","['Cc1cccnc1C#N', 'O=C1CCC(=O)N1Br']",['N#Cc1ncccc1CBr']
['COC(=O)c1nc(Br)cnc1N'],['COC(=O)c1nc(Br)cnc1N'],['c1(N)ncc(Br)nc1CO']
"['Fc1c(Cl)cccc1CBr', 'O=C1c2ccccc2C(=O)N1c1cc[nH]n1']","['Fc1c(Cl)cccc1CBr', 'O=C1c2ccccc2C(=O)N1c1cc[nH]n1']",['c1n(Cc2c(F)c(Cl)ccc2)nc(N2C(=O)c3c(cccc3)C2=O)c1']
['Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)OCc1ccccc1'],['CCOC(=O)c1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C'],['Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)O']
"['Cc1ccc(N)c(C(=O)O)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['Cc1ccc(N)c(C(=O)O)c1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['Cc1ccc(NC(=O)C(F)(F)F)c(C(=O)O)c1']
['c1cc(Br)cc(F)c1C=O'],['O=Cc1ccc(Br)cc1F'],['OCc1ccc(Br)cc1F']
"['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['CC(C)(N)c1nccs1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['c1sc(C(C)(C)NC(c2nc(OCC3CC3)c(N3CC(F)(F)C3)cc2)=O)nc1']
"['COC(=O)CCCCCCNC(=O)C(COS(C)(=O)=O)NS(=O)(=O)c1ccc(Cl)cc1', 'c1c[nH]cn1']","['COC(=O)CCCCCCNC(=O)C(COS(C)(=O)=O)NS(=O)(=O)c1ccc(Cl)cc1', 'c1c[nH]cn1']",['COC(=O)CCCCCCNC(=O)C(Cn1ccnc1)NS(=O)(=O)c1ccc(Cl)cc1']
['CC(F)(F)Cc1nc(N[C@@H](C)CC)cc(C(OC)=O)c1'],['CC[C@H](C)Nc1cc(C(=O)OC)cc(CC(C)(F)F)n1'],['CC[C@H](C)Nc1cc(C(=O)O)cc(CC(C)(F)F)n1']
['Cc1nc2c(c(Oc3ccc([N+](=O)[O-])cc3)n1)cc(OC)c(OC)c2'],['COc1cc2nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c2cc1OC'],['COc1cc2nc(C)nc(Oc3ccc(N)cc3)c2cc1OC']
"['C(OC(=O)C1(c2ccc(-c3ccc(-c4c(N)c(C)no4)cc3)cc2)CC1)C', 'O=C(c1cccc(Br)n1)NC1CC1']","['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1noc(-c2ccc(Br)cc2)c1Nc1cccc(C(=O)NC2CC2)n1']",['O=C(NC1CC1)c1cccc(Nc2c(-c3ccc(-c4ccc(C5(C(OCC)=O)CC5)cc4)cc3)onc2C)n1']
['c1(-c2cc(Nc3nn(C)c(COC)c3)c(=O)n(C)c2)c(C=O)c(N2CCc3n4c(cc3C2=O)CCCC4)ncc1'],['COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C'],['C1(=O)N(c2c(CO)c(-c3cn(C)c(=O)c(Nc4nn(C)c(COC)c4)c3)ccn2)CCc2n3c(cc21)CCCC3']
"['CC(C)(C)OC(=O)NCCCBr', 'COC(=O)c1cc(-c2cc(Sc3cccc(O)c3)nc(N)n2)c(C)cc1OC']","['CC(C)(C)OC(=O)NCCCOc1cccc(S)c1', 'COC(=O)c1cc(-c2cc(Cl)nc(N)n2)c(C)cc1OC']",['c1(OC)cc(C)c(-c2cc(Sc3cccc(OCCCNC(OC(C)(C)C)=O)c3)nc(N)n2)cc1C(OC)=O']
"['C=CC(=O)O', 'Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']","['C=CC(=O)Cl', 'Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1']",['c1c(Oc2c(-c3ccc(Oc4ccccc4)cc3)c(N)ncn2)cccc1NC(C=C)=O']
"['CC1Oc2c(Cc3ccccc3)cc(C=O)cc2NC1=O', 'CNC(=O)c1ccc(N2CCNCC2)cc1']","['CC1Oc2c(Cc3ccccc3)cc(CN3CCN(c4ccc(C(=O)O)cc4)CC3)cc2NC1=O', 'CN']",['CNC(=O)c1ccc(N2CCN(Cc3cc(Cc4ccccc4)c4c(c3)NC(=O)C(C)O4)CC2)cc1']
['CN(CCOC1CCN(C(=O)OC(C)(C)C)CC1)C'],['CN(C)CCOC1CCN(C(=O)OC(C)(C)C)CC1'],['CN(C)CCOC1CCNCC1']
"['c12cccnc1Sc1c(cccc1)CN2C(c1ccc(N)cc1)=O', 'c1cccc(C)c1C(Cl)=O']","['Cc1ccccc1C(=O)Nc1ccc(C(=O)Cl)cc1', 'c1cnc2c(c1)NCc1ccccc1S2']",['Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']
['c12ccccc1c(C(NCCOc1ccc(CC(CCCC)C(=O)OCC)cc1)=O)c[nH]2'],['CCCCC(Cc1ccc(OCCNC(=O)c2c[nH]c3ccccc23)cc1)C(=O)OCC'],['C(c1ccc(OCCNC(c2c3ccccc3[nH]c2)=O)cc1)C(C(O)=O)CCCC']
"['n1c(F)cc(I)c(Cl)c1', 'C1C[C@H](N)CC[C@H]1N']","['Clc1cnc(F)cc1I', 'N[C@H]1CC[C@H](N)CC1']",['N[C@H]1CC[C@H](Nc2cc(I)c(Cl)cn2)CC1']
"['CCOC(=O)CCCCCCBr', 'CCOC(=O)COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC']","['CCOC(=O)CCCCCCBr', 'COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O']",['CCOC(=O)CCCCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC']
"['OC(=O)c1cc(C)c(O)c(C)c1', 'c1(COC(CN2c3c(cccc3)C(=O)C[C@H](N)C2=O)=O)ccccc1']","['Cc1cc(C(=O)O)cc(C)c1O', 'N[C@H]1CC(=O)c2ccccc2N(CC(=O)OCc2ccccc2)C1=O']",['Cc1cc(C(=O)N[C@H]2CC(=O)c3ccccc3N(CC(=O)OCc3ccccc3)C2=O)cc(C)c1O']
['c1c(COC([C@H]2N(C(=O)OCC34CC5CC(CC(C3)C5)C4)CCC2)=O)cccc1'],['C1C2CC3CC(CC1(COC(=O)N1[C@H](C(OC)=O)CCC1)C3)C2'],['C12CC3CC(COC(=O)N4CCC[C@H]4C(O)=O)(CC(C3)C1)C2']
"['c1(NC2CC2)c2ccn([C@H]3[C@H]4[C@@H]([C@@H](CN)C3)OC(C)(C)O4)c2ncn1', 'O=C(O[BH-](OC(C)=O)OC(C)=O)C']","['CC(C)I', 'CC1(C)O[C@@H]2[C@H](O1)[C@@H](CN)C[C@H]2n1ccc2c(NC3CC3)ncnc21']",['[C@H]12[C@H](n3ccc4c(NC5CC5)ncnc34)C[C@H](CNC(C)C)[C@H]1OC(C)(C)O2']
"['CCOC(=O)c1cc(OCC)cc(S(F)(F)(F)(F)F)c1', 'CNOC']","['CCOc1cc(C(=O)O)cc(S(F)(F)(F)(F)F)c1', 'CNOC']",['CCOc1cc(C(=O)N(C)OC)cc(S(F)(F)(F)(F)F)c1']
['Cn1ncc(I)c1C=O'],['COC(=O)c1c(I)cnn1C'],['Cn1ncc(I)c1CO']
"['c1c(N2CCN[C@H](CO)C2)ccc(Cl)c1OC', 'C(=O)(OC(OC(C)(C)C)=O)OC(C)(C)C']",['COc1cc(N2CCN(C(=O)OC(C)(C)C)[C@@H](C(=O)O)C2)ccc1Cl'],['c1(OC)cc(N2CCN(C(=O)OC(C)(C)C)[C@@H](CO)C2)ccc1Cl']
"['c1cc2c(c(NCC)n1)c(C(=O)OC)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1', 'N']","['CCNc1nccc2c1c(C(=O)OCC)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1', 'N']",['CCNc1nccc2c1c(C(N)=O)nn2-c1cccc(C#C[C@]2(O)CCN(C)C2=O)c1']
"['c1c(F)cc2c(c1)Sc1c(ccc(C(F)(F)F)c1)CC2Cl', 'C1CNCCN1C']","['CN1CCNCC1', 'Fc1ccc2c(c1)C(Cl)Cc1ccc(C(F)(F)F)cc1S2']",['CN1CCN(C2Cc3ccc(C(F)(F)F)cc3Sc3ccc(F)cc32)CC1']
['n1(S(=O)(=O)c2ccccc2)c2c(OC)ccc(C(=O)OC)c2cc1'],['COC(=O)c1ccc(OC)c2c1ccn2S(=O)(=O)c1ccccc1'],['COc1ccc(CO)c2ccn(S(=O)(=O)c3ccccc3)c12']
"['COC(=O)c1cc(S(C)(=O)=O)c(N)cc1C', 'Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12']","['COC(=O)c1cc(S(C)(=O)=O)c(N)cc1C', 'Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12']",['COC(=O)c1cc(S(C)(=O)=O)c(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1C']
"['s1cccc1C(c1ccccc1)N', 'N(CC(O)=O)C(c1ccc(F)cc1)=O']","['NC(c1ccccc1)c1cccs1', 'O=C(O)CNC(=O)c1ccc(F)cc1']",['c1c(C(NCC(=O)NC(c2cccs2)c2ccccc2)=O)ccc(F)c1']
"['O=C1c2ccccc2C(=O)N1CCCBr', 'c1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1']","['O=C1c2ccccc2C(=O)N1CCCBr', 'c1cnc2c(c1)N=C(c1ccccc1)c1ccccc1N2']",['c1c2c(ccc1)C(=O)N(CCCN1c3c(cccn3)N=C(c3ccccc3)c3c1cccc3)C2=O']
"['C1[C@@H](N2CCCCC2)CN(c2nc3ccc(O)cc3s2)C1', 'c1c(C(NC)=O)cnc(Cl)c1']","['CN', 'O=C(O)c1ccc(Oc2ccc3nc(N4CC[C@@H](N5CCCCC5)C4)sc3c2)nc1']",['O=C(NC)c1ccc(Oc2ccc3c(c2)sc(N2CC[C@@H](N4CCCCC4)C2)n3)nc1']
"['Cc1cc2c(ncn2C)c(N)c1C', 'FC(F)(F)c1cc(Cl)nc(-c2cccnc2)n1']","['Cc1cc2c(ncn2C)c(N)c1C', 'FC(F)(F)c1cc(Cl)nc(-c2cccnc2)n1']",['c1(-c2cnccc2)nc(Nc2c(C)c(C)cc3n(C)cnc23)cc(C(F)(F)F)n1']
['c1cc(Oc2ccccc2)ccc1-c1c2c(N)ncnc2n([C@H]2CN(C(OC(C)(C)C)=O)CCC2)n1'],['CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1'],['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1']
"['O=S(=O)(NCCCCO)c1ccc(Br)cc1C(F)(F)F', 'OB(O)c1ccccc1']","['O=S(=O)(NCCCCO)c1ccc(Cl)cc1C(F)(F)F', 'OB(O)c1ccccc1']",['FC(F)(c1cc(-c2ccccc2)ccc1S(NCCCCO)(=O)=O)F']
"['OCCCc1cnc(-c2ccccc2)c(-c2ccccc2)n1', 'Oc1ccc(Cn2ccnc2)cc1']","['OCCCc1cnc(-c2ccccc2)c(-c2ccccc2)n1', 'Oc1ccc(Cn2ccnc2)cc1']",['c1nc(-c2ccccc2)c(-c2ccccc2)nc1CCCOc1ccc(Cn2cncc2)cc1']
['CC(C)(C)OC(=O)N[C@@H](CSSC(C)(C)C)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O)O'],['CC(C)(C)SSC[C@H](NC(=O)OC(C)(C)C)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O[C@H]1C[C@H](n2ccc(N)nc2=O)O[C@@H]1COP(=O)(O)O'],['c1n([C@H]2[C@H](O)[C@H](OC([C@H](CSSC(C)(C)C)N)=O)[C@@H](COP(O)(=O)O[C@@H]3[C@@H](COP(O)(=O)O)O[C@@H](n4ccc(N)nc4=O)C3)O2)c2c(c(N)ncn2)n1']
['COc1ccc(Cl)c(C(=O)Nc2cnc(Nc3cccnc3)nc2)c1'],['COc1ccc(Cl)c(C(=O)Nc2cnc(Nc3cccnc3)nc2)c1'],['c1c(Cl)c(C(=O)Nc2cnc(Nc3cnccc3)nc2)cc(O)c1']
['c1(-c2cc3c(n2C(=O)OC(C)(C)C)cc(Cl)cc3)cc(C2(C)COCC(N)=N2)ccc1'],['CC1(c2cccc(-c3cc4ccc(Cl)cc4[nH]3)c2)COCC(NC(=O)OC(C)(C)C)=N1'],['C1(N)=NC(c2cc(-c3[nH]c4cc(Cl)ccc4c3)ccc2)(C)COC1']
"['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cccc2c1OC(F)(F)O2']","['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'Nc1cccc2c1OC(F)(F)O2']",['n1c(Nc2cccc3c2OC(F)(F)O3)nc2c(c1)N(C)C(=O)C(F)(F)CN2C1CCCC1']
"['c1(CNC2CC2)cccc(C)c1C', 'C(CC#N)(O)=O']","['Cc1cccc(CNC2CC2)c1C', 'N#CCC(=O)O']",['c1(C)c(CN(C(=O)CC#N)C2CC2)cccc1C']
"['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']","['CCN1C(=O)CCC(C)(C)c2ccc(N)cc21', 'CS(=O)(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl']",['CCN1C(=O)CCC(C)(C)c2ccc(Nc3ncc(Cl)c(Nc4c(F)cccc4S(C)(=O)=O)n3)cc21']
"['N1(C2C(=O)NC(=O)CC2)C(=O)c2cccc(N)c2C1', 'ClC(=O)CCl']","['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)CCl']",['O=C1CCC(N2Cc3c(NC(=O)CCl)cccc3C2=O)C(=O)N1']
"['C([C@@H](NC(c1ccc(C#C/C=C/C(CO)O)cc1)=O)C(N)(C)C)(OC)=O', 'ON']","['COC(=O)[C@@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(C)(C)N', 'NO']",['CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(=O)NO']
"['Nc1cc(Cl)c(S(N)(=O)=O)cc1N', 'O=C(O)C(Cl)Cl']","['Nc1cc(Cl)c(S(N)(=O)=O)cc1N', 'O=C(O)C(Cl)Cl']",['NS(=O)(=O)c1cc2[nH]c(C(Cl)Cl)nc2cc1Cl']
['c1(OC(F)F)ccc(C#C[Si](C)(C)C)cc1'],['C[Si](C)(C)C#Cc1ccc(OC(F)F)cc1'],['c1cc(OC(F)F)ccc1C#C']
"['BrC1CCCC1', 'Cc1ccc([N+](=O)[O-])c(N=C2NC3(CCCC3)CS2)c1C']","['BrC1CCCC1', 'Cc1ccc([N+](=O)[O-])c(N=C2NC3(CCCC3)CS2)c1C']",['Cc1ccc([N+](=O)[O-])c(N=C2SCC3(CCCC3)N2C2CCCC2)c1C']
"['CCN', 'O=C1Cc2c(cccc2C(=O)O)N1']","['CCN', 'O=C1Cc2c(C(=O)O)cccc2N1']",['c1ccc(C(=O)NCC)c2c1NC(=O)C2']
"['c1(OCC#CC)cc(Cl)ncn1', 'N1CCCC(C)C1']","['CC#CCOc1cc(Cl)ncn1', 'CC1CCCNC1']",['CC#CCOc1cc(N2CCCC(C)C2)ncn1']
['c1(NC(c2cc(COc3c(CCC)c(O)c(C(=O)C)cc3)ccc2)=O)cc(C(OC)=O)ccc1'],['CCCc1c(OCc2cccc(C(=O)Nc3cccc(C(=O)OC)c3)c2)ccc(C(C)=O)c1O'],['c1(O)c(C(C)=O)ccc(OCc2cccc(C(=O)Nc3cccc(C(O)=O)c3)c2)c1CCC']
['c1cc(CN(Cc2[nH]ccn2)Cc2ccc(C)cn2)ccc1CN(C(=O)OC(C)(C)C)CCCCN(CCC)CCC'],"['CCCN(CCC)CCCCN', 'Cc1ccc(CN(Cc2ccc(CO)cc2)Cc2ncc[nH]2)nc1']",['c1(CN(Cc2ccc(C)cn2)Cc2[nH]ccn2)ccc(CNCCCCN(CCC)CCC)cc1']
"['CC(C)c1nc2c(c(I)c1C=O)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2', '[Mg+]c1ccc(OCc2ccccc2)cc1']","['CC(C)c1nc2c(c(I)c1C=O)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2', '[Mg+]c1ccc(OCc2ccccc2)cc1']",['CC1(C)C[C@H](O[Si](C)(C(C)(C)C)C)c2c(I)c([C@H](c3ccc(OCc4ccccc4)cc3)O)c(C(C)C)nc2C1']
"['c1(N(CCN2CCC(C(c3ccc(F)cc3)=O)CC2)C(=O)c2cc(OC)c(N)cc2)cc(OC)ccc1', 'O=C(OC(=O)C)C']","['COc1cc(C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2cccc(OC)c2)ccc1N', 'C(=O)(C)Cl']",['c1ccc(OC)cc1N(CCN1CCC(C(=O)c2ccc(F)cc2)CC1)C(=O)c1ccc(NC(C)=O)c(OC)c1']
"['CS(=O)(=O)c1ccc(Br)cn1', 'Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1']","['CS(=O)(=O)c1ccc(Br)cn1', 'Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1']",['Cc1ncc(-c2nc(Nc3ccc(S(C)(=O)=O)nc3)ncc2F)n1C1CCOCC1']
"['O(CC)c1c(C2=NC(c3ccc(Cl)cc3)(C)C(C)(c3ccc(Cl)cc3)N2C(=O)Cl)cccc1', 'C(CN1CCNCC1)CS(C)(=O)=O']","['CCOc1ccccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCCN1CCNCC1']",['C(N1[C@@](c2ccc(Cl)cc2)(C)[C@](C)(c2ccc(Cl)cc2)N=C1c1ccccc1OCC)(=O)N1CCN(CCCS(C)(=O)=O)CC1']
['CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)OC)cc3)c2o1'],['CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)OC)cc3)c2o1'],['CCOC(OCC)c1cc2cncc(-c3ccc(C(=O)O)cc3)c2o1']
"['N(c1ccc(C=O)cc1)(C)C', 'c1(O)cc(N)ccc1C']","['CN(C)c1ccc(C=O)cc1', 'Cc1ccc(N)cc1O']",['c1(NCc2ccc(N(C)C)cc2)cc(O)c(C)cc1']
"['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)O', 'Nc1ccc(O)cc1']","['CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)O', 'Nc1ccc(O)cc1']",['O=C(Nc1ccc(O)cc1)CCNC(C(OC(=O)C)C(C)(COC(=O)C)C)=O']
['c1c(OCCCC(OCC)=O)cc2c(nc(C)n2Cc2c(C=C)cc(OCC)cc2)c1C'],"['CCOC(=O)CCCBr', 'CCOc1ccc(Cn2c(C)nc3c(C)cc(O)cc32)c(CC)c1']",['c1c(OCC)cc(CC)c(Cn2c(C)nc3c(C)cc(OCCCC(OCC)=O)cc23)c1']
['NP(N)(=O)N1CCC[C@H](N(Cc2ccccc2)C(=O)OCc2ccccc2)C1=O'],"['N[C@H]1CCCN(P(N)(=O)N)C1=O', 'c1ccccc1C=O']",['NP(N)(=O)N1CCC[C@H](NCc2ccccc2)C1=O']
"['c1ccc2c(C[C@@H](C(O)=O)NC(=O)OCC3c4ccccc4-c4ccccc43)c[nH]c2c1', 'c1c(CNC2CCCCC2)cccc1']","['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21', 'c1ccc(CNC2CCCCC2)cc1']",['O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N(Cc1ccccc1)C1CCCCC1)OCC1c2ccccc2-c2ccccc21']
"['c1c2cc(B(O)O)ccc2[nH]c1', 'CCCNC(=O)c1c(N)c2c(nn1)c(Br)ccc2']","['CCCNC(=O)c1nnc2c(Br)cccc2c1N', 'OB(O)c1ccc2[nH]ccc2c1']",['CCCNC(=O)c1nnc2c(-c3ccc4[nH]ccc4c3)cccc2c1N']
"['c1(N)cc2c(cc1)CC(CC(=O)OC)C(=O)N(C)C2', 'C(CNC(OC(C)(C)C)=O)C(O)=O']","['CC(C)(C)OC(=O)NCCC(=O)O', 'COC(=O)CC1Cc2ccc(N)cc2CN(C)C1=O']",['COC(=O)CC1Cc2ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc2CN(C)C1=O']
"['CC(=O)Cl', 'CCC1(CC)CC(C)(C)c2cc(Br)ccc2O1']","['CC(=O)Cl', 'CCC1(CC)CC(C)(C)c2cc(Br)cc(C(C)=O)c2O1']",['CCC1(CC)CC(C)(C)c2cc(Br)cc(C(C)=O)c2O1']
"['CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@@H](O)CO[Si](C)(C)C(C)(C)C', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@@H](O)CO[Si](C)(C)C(C)(C)C', 'CS(=O)(=O)Cl']",['c1([C@@H](NC(=O)OC(C)(C)C)[C@H](CO[Si](C)(C(C)(C)C)C)OS(C)(=O)=O)ccc(C(F)(F)F)cc1']
['c1cc(OCc2ccccc2)ccc1CN1C(=O)c2c(cccc2)C1=O'],['N#Cc1ccc(OCc2ccccc2)cc1'],['C(N)c1ccc(OCc2ccccc2)cc1']
"['CCOC(=O)CC1(c2ccc(O)cc2)COC1', 'Cc1ccc(CBr)cc1C(F)(F)F']","['CCOC(=O)CC1(c2ccc(O)cc2)COC1', 'Cc1ccc(CCl)cc1C(F)(F)F']",['c1c(C2(CC(OCC)=O)COC2)ccc(OCc2ccc(C)c(C(F)(F)F)c2)c1']
"['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']","['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'OB(O)c1ccc(Cl)cc1F']",['N#Cc1cc(-c2ccc(Cl)cc2F)c2c(c1)cc1n2CCCNC1=O']
"['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']","['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']",['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-c3ccc(OCc4ccccc4)cc3)cc2)ccc1[N+](=O)[O-]']
['COC(=O)CCCCCCCCCCCO[C@@H]1O[C@H](C(=O)OC)[C@@H](OC(C)=O)[C@H](OCc2ccccc2)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](C(=O)OC)O[C@@H](O)[C@H](OC(C)=O)[C@H]1O', 'COC(=O)CCCCCCCCCCCBr']",['C(CCCCCCCCCCO[C@@H]1O[C@H](C(OC)=O)[C@@H](OC(=O)C)[C@H](O)[C@H]1OC(C)=O)C(OC)=O']
"['c1c(C)c(C(=O)CBr)c(C)cc1C', 'Sc1nccn1C']","['Cc1cc(C)c(C(=O)CBr)c(C)c1', 'Cn1ccnc1S']",['Cc1cc(C)c(C(=O)CSc2nccn2C)c(C)c1']
"['c1c(/C=C/C(F)(F)F)ccc(C(=O)O)c1C', 'n1cccc2ccnc(N)c12']","['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O', 'Nc1nccc2cccnc12']",['c1nc(NC(c2c(C)cc(/C=C/C(F)(F)F)cc2)=O)c2c(cccn2)c1']
"['c1(C(c2cc(C)c3c(c2O)C(=O)CC3)C=C)ccccc1', 'ON']","['C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=O)CC2', 'NO']",['C1CC(=NO)c2c1c(C)cc(C(c1ccccc1)C=C)c2O']
"['FC(F)=C(F)CCBr', 'Sc1ncco1']","['FC(F)=C(F)CCBr', 'Sc1ncco1']",['FC(F)=C(F)CCSc1ncco1']
"['n1cc(Br)ccc1C(N(OC)C)=O', 'OB(c1ccc(Cl)cc1)O']","['CNOC', 'O=C(O)c1ccc(-c2ccc(Cl)cc2)cn1']",['CON(C)C(=O)c1ccc(-c2ccc(Cl)cc2)cn1']
['C(C)(C)(C)OC(N1CCN(c2sc(S(=O)(c3ccncc3)=O)cn2)CC1)=O'],['CC(C)(C)OC(=O)N1CCN(c2ncc(S(=O)(=O)c3ccncc3)s2)CC1'],['O=S(c1cnc(N2CCNCC2)s1)(=O)c1ccncc1']
['C1CC[C@@H](C(NCC(OCCCCCCCCCCCCCC)=O)=O)N1C(=O)[C@H](Cc1ncsc1)NC(OC(C)(C)C)=O'],['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OCc1ccccc1'],['CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1cscn1']
['C(CC1(CC#N)CC1)#N'],['CC(C)(C)OC(=O)NCCC1(CC#N)CC1'],['N#CCC1(CCN)CC1']
['COCCOCn1nccc1[C@H]1CCC(F)(F)C[C@@H]1OC(=O)c1ccccc1'],"['COCCOCCl', 'O[C@H]1CC(F)(F)CC[C@@H]1c1ccn[nH]1']",['COCCOCn1nccc1[C@H]1CCC(F)(F)C[C@@H]1O']
"['CNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(Cl)cc1F']","['CNC1CNC1', 'Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Cl)c32)c(Cl)cc1F']",['C1N(c2c(Cl)c3c(c(=O)c(C(O)=O)cn3-c3nc(N)c(F)cc3Cl)cc2F)CC1NC']
"['CC(=O)C', 'Fc1c(F)ccc(N)c1F']","['CC(C)Br', 'Nc1ccc(F)c(F)c1F']",['CC(C)Nc1ccc(F)c(F)c1F']
['CC#Cc1cc(Cl)cnc1N'],['CC#Cc1cc(Cl)cnc1N'],['Clc1cnc2[nH]c(C)cc2c1']
"['C[O-]', 'Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(CCCCC2CC(Br)=NO2)CCC3)cc1']","['COC1=NOC(CCCC=O)C1', 'Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)NCCC3)cc1']",['c12nc(-c3ccc(C)cc3)c(-c3ccc(C)cc3)nc1N(CCCCC1ON=C(OC)C1)CCC2']
