target_smiles,predicted_smiles,input_smiles
"['Brc1ccncc1', 'C#Cc1ccc(CCC(=O)OC)cc1']","['C#Cc1ccncc1', 'COC(=O)CCc1ccc(I)cc1']",['O=C(CCc1ccc(C#Cc2ccncc2)cc1)OC']
"['c1(OCc2cc(C(F)(F)F)ccc2)ccc(Br)cn1', 'C(#N)[Cu]']","['N#Cc1ccc(Cl)nc1', 'OCc1cccc(C(F)(F)F)c1']",['N#Cc1ccc(OCc2cccc(C(F)(F)F)c2)nc1']
"['CI', 'CO']",['CCOC(=O)c1ccc(-c2ccn[nH]2)cc1'],['[nH]1c(-c2ccc(C(O)=O)cc2)ccn1']
['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(=O)OC(C)(C)C)sc5ccccc45)CC3)C2)C1=O'],['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(NC(=O)OC(C)(C)C)sc5ccccc45)CC3)C2)C1=O'],['CCN1C(=O)OC2(CCCN(C3CCN(C(=O)c4c(N)sc5ccccc45)CC3)C2)C1=O']
"['CC(=O)OC(C)=O', 'CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CNc2ccccc21']","['CC(=O)OC(C)=O', 'CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CNc2ccccc21']",['CC(C)(C)OC(N[C@H]1CN(C(=O)C)c2ccccc2N(C)C1=O)=O']
"['Brc1ccncc1', 'CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1']","['CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1', 'Clc1ccncc1']",['C1N(c2ccncc2)CCC2(CN(C(=O)OC(C)(C)C)CC2)C1']
"['O=C1/C(=C\\c2[nH]ccc2OC)c2c(Br)cccc2N1', 'OC(c1ccc(OC)cc1)C#C']","['C#CC(O)c1ccc(OC)cc1', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2cccc(Br)c21']",['COc1ccc(C(C#Cc2cccc3c2/C(=C/c2c(OC)cc[nH]2)C(=O)N3)O)cc1']
"['NC(=O)C(Nc1cncc(Br)c1)c1ccccc1', 'O=C1CCc2cc(Br)c(F)cc2N1']","['CC1(C)OB(c2cc3c(cc2F)NC(=O)CC3)OC1(C)C', 'NC(=O)C(Nc1cncc(Br)c1)c1ccccc1']",['c1c(NC(c2ccccc2)C(N)=O)cc(-c2cc3c(cc2F)NC(=O)CC3)cn1']
['FC1(F)C[C@@H](C(OC)=O)N(C(OC(C)(C)C)=O)C1'],['CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)OCC'],['CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)O']
['CCOC(=O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1'],['CCOC(=O)C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1'],['C(C1=C(c2ccc(F)cc2)CN(Cc2ccccc2)CC1)(=O)O']
['COC(=O)c1c(-c2ccccc2)n(C)c(-c2ccccc2)cc1=O'],['CCOC(=O)c1c(-c2ccccc2)n(C)c(-c2ccccc2)cc1=O'],['Cn1c(-c2ccccc2)cc(=O)c(C(=O)O)c1-c1ccccc1']
['O1c2c(cccc2)C(CNCc2ccccc2)(C)c2ccccc21'],['CC1(CN=[N+]=[N-])c2ccccc2Oc2ccccc21'],['CC1(CN)c2ccccc2Oc2ccccc21']
['COC(=O)[C@@H]1CC=CCN1C(=O)OC(C)(C)C'],['COC(=O)[C@@H]1CC=CCN1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CC=CC[C@H]1CO']
"['C1N=C(Nc2cc([N+]([O-])=O)cc(C(=O)O)c2)NCC1F', 'C(C(OCC)=O)[C@H](c1cc(C)cc(C)c1O)NC(=O)CN']",['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['O=C(O)C(F)(F)F']
"['CN(Cc1ccccc1)C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1', 'CN1CCNCC1']","['CN(Cc1ccccc1)C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1', 'CN1CCNCC1']",['CN1CCN(c2ccc(C(=O)N(C)Cc3ccccc3)cc2S(N)(=O)=O)CC1']
"['c1(F)ccc(C)cc1CS(=O)(N)=O', 'C1N(c2c(C#N)cc(C(=O)OCC)c(C(F)F)n2)CCC(C(=O)O)C1']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F', 'Cc1ccc(F)c(CS(N)(=O)=O)c1']",['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3cc(C)ccc3F)CC2)nc1C(F)F']
"['c1c(O)cc(-c2ncnc3c2cccc3C(F)(F)F)c(Cl)c1', 'Clc1cc(S(=O)(C)=O)cc(Cl)c1']","['CS(=O)(=O)c1cc(Cl)cc(Cl)c1', 'Oc1ccc(Cl)c(-c2ncnc3c(C(F)(F)F)cccc23)c1']",['c1cc(Cl)c(-c2c3c(c(C(F)(F)F)ccc3)ncn2)cc1Oc1cc(Cl)cc(S(=O)(=O)C)c1']
"['C1Cc2ccc(N)cc2CCN1CC', 'Clc1ncc(Cl)c(N[C@@H]2[C@H](C(N)=O)CCC2)n1']","['CCN1CCc2ccc(N)cc2CC1', 'NC(=O)[C@@H]1CCC[C@@H]1Nc1nc(Cl)ncc1Cl']",['CCN1CCc2ccc(Nc3ncc(Cl)c(N[C@H]4CCC[C@H]4C(N)=O)n3)cc2CC1']
['CCOC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['COC(=O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12'],['O=C(O)CCc1cccc2[nH]c(=O)n(-c3cccc(S(=O)(=O)N4CCCc5ccccc54)c3)c(=O)c12']
"['OC[C@H](C)c1ccc([N+]([O-])=O)cc1', 'O=C1c2c(cccc2)C(=O)N1']","['C[C@@H](CO)c1ccc([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']",['c1c([N+](=O)[O-])ccc([C@H](CN2C(=O)c3ccccc3C2=O)C)c1']
['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1'],['C1NCCN(CCCOc2ccc(Br)cc2)C1']
"['N#Cc1ccc(F)cc1', 'Sc1c[nH]nn1']","['N#Cc1ccc(S)cc1', 'Sc1c[nH]nn1']",['N#Cc1ccc(Sc2c[nH]nn2)cc1']
"['O1CCN(CCCN)CC1', 'c1(-c2cc3cc(C(O)=O)ccc3[nH]2)nc2ccccc2[nH]c1=O']","['NCCCN1CCOCC1', 'O=C(O)c1ccc2[nH]c(-c3nc4ccccc4[nH]c3=O)cc2c1']",['C1COCCN1CCCNC(c1cc2cc(-c3nc4ccccc4[nH]c3=O)[nH]c2cc1)=O']
"['CCI', 'O=C1S/C(=C\\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1']","['CC=O', 'O=C1S/C(=C\\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1']",['CCN1CCC(N2C(=O)S/C(=C\\c3ccc4c(cnn4Cc4ccc(Cl)cc4C(F)(F)F)c3)C2=O)CC1']
"['c1(B2OC(C)(C)C(C)(C)O2)ccc(NC(NC2CC2)=O)cc1', 'CC1c2c(nc(Cl)nc2N2[C@@H](C)COCC2)CS1(=O)=O']","['CC1c2c(N3CCOCC3)nc(Cl)nc2CS1(=O)=O', 'O=C(Nc1ccc(B(O)O)cc1)NC1CC1']",['c12c(N3[C@@H](C)COCC3)nc(-c3ccc(NC(NC4CC4)=O)cc3)nc1CS(=O)(=O)C2C']
"['c1(Br)c(C)c2c(n1-c1c(Cl)cccc1)CCN(N1CCCCC1)C2=O', 'c1cc(O)ccc1B(O)O']",['COc1ccc(-c2c(C)c3c(n2-c2ccccc2Cl)CCN(N2CCCCC2)C3=O)cc1'],['Cc1c2c(n(-c3ccccc3Cl)c1-c1ccc(O)cc1)CCN(N1CCCCC1)C2=O']
"['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCl)CCc1cccnc1']","['O=C(c1ccccc1)c1ccc(O)cc1', 'OC(CCc1cccnc1)CBr']",['O=C(c1ccccc1)c1ccc(OCC(O)CCc2cccnc2)cc1']
['CCOC(=O)c1ccc(-c2ccc(OCCCN)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)cc1'],['CCOC(=O)c1ccc(-c2ccc(OCCCN)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)cc1'],['CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCN)ccc21']
"['c1c(S(n2c3c(c(-c4cc(N)c(N)cc4)c2)ccc(F)c3)(=O)=O)cccc1', 'C(CNC(=O)OC(C)(C)C)(=O)O']",['CC(C)(C)OC(=O)NCC(=O)Nc1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)ccc1[N+](=O)[O-]'],['S(n1c2cc(F)ccc2c(-c2cc(NC(CNC(=O)OC(C)(C)C)=O)c(N)cc2)c1)(=O)(c1ccccc1)=O']
"['C([C@@H]1OC(C)(C)OC1)ON', 'c1(Nc2ccc(I)cc2F)c(C(=O)OCC)oc2ccncc12']","['CC1(C)OC[C@H](CON)O1', 'CCOC(=O)c1oc2ccncc2c1Nc1ccc(I)cc1F']",['c1(I)cc(F)c(Nc2c3cnccc3oc2C(NOC[C@H]2COC(C)(C)O2)=O)cc1']
['O=[N+]([O-])CC1(O)CCC2(CC1)OCCO2'],['C1CC2(OCCO2)CCC1(O)CNC(OC(C)(C)C)=O'],['NCC1(O)CCC2(CC1)OCCO2']
"['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C1CCCN1[C@H]1CC[C@@H](C(=O)O)CC1']","['Nc1ccc(-c2cc(F)cc(F)c2)cn1', 'O=C(O)[C@H]1CC[C@@H](N2CCCC2=O)CC1']",['O=C1CCCN1[C@H]1CC[C@@H](C(=O)Nc2ccc(-c3cc(F)cc(F)c3)cn2)CC1']
"['c1c(S(Cl)(=O)=O)ccc(C)c1', 'S(CC(C)(C)CO)(=O)(=O)N']","['CC(C)(CO)CS(N)(=O)=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C(OS(=O)(c1ccc(C)cc1)=O)C(C)(C)CS(=O)(N)=O']
"['c1cc(OCCCC2c3c(cc(O)cc3)SCC2(c2ccc(O)cc2)C)ccc1OCCSCCCC(F)(F)C(F)(F)F', 'O=S([O-])OO']",['CC1(c2ccc(O)cc2)CSc2cc(O[Si](C(C)C)(C(C)C)C(C)C)ccc2C1CCCOc1ccc(OCCS(=O)CCCC(F)(F)C(F'],['c1c(O)ccc2c1SCC(C)(c1ccc(O)cc1)C2CCCOc1ccc(OCCS(CCCC(C(F)(F)F)(F)F)=O)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1']",['N1=C(NC(OC(C)(C)C)=O)SC[C@@H]2C[C@H](CO)OC[C@]12c1c(F)cccc1']
"['n1c(N)c(Br)nc(Cl)c1', 'c1(OC)ccc(B(O)O)cn1']","['COc1ccc(N)cn1', 'Clc1cnc(Cl)c(Br)n1']",['Clc1nc(Br)c(Nc2ccc(OC)nc2)nc1']
"['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']","['C#CCC(NC(C)=O)C(=O)OCC', 'Cc1nc[nH]c1/C=C1\\C(=O)Nc2ccc(F)c(I)c21']",['CCOC(=O)C(CC#Cc1c(F)ccc2c1/C(=C/c1[nH]cnc1C)C(=O)N2)NC(C)=O']
['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['N#Cc1ccc(O)c([N+](=O)[O-])c1'],['Oc1c(N)cc(C#N)cc1']
"['c12c(-c3cc(C=O)ccc3)[nH]c3cc(F)cc(c13)C(=O)NCC2', 'NC']","['CN', 'O=Cc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']",['CNCc1cccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)c1']
"['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']","['COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1', 'NCc1cccc([N+](=O)[O-])c1']",['COC(=O)c1ccc(-c2nc(NCc3cccc([N+](=O)[O-])c3)c3c4c(sc3n2)CCCC4)cc1']
"['c1cc(S(=O)(=O)NCCC(O)=O)cc(OC)c1', 'Cn1cnc2c1C(c1cc(F)c(C#N)cc1)NCC2']","['COc1cccc(S(=O)(=O)Cl)c1', 'Cn1cnc2c1C(c1ccc(C#N)c(F)c1)N(C(=O)CCN)CC2']",['c1cc(C2N(C(=O)CCNS(c3cccc(OC)c3)(=O)=O)CCc3ncn(C)c32)cc(F)c1C#N']
"['ClC(c1c(NCc2ccc(OC)c(Cl)c2)nc(SC)nc1Cl)=O', 'c1c(COCCO)cccc1']","['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)O)cc1Cl', 'OCCOCc1ccccc1']",['COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)OCCOCc2ccccc2)cc1Cl']
['COCCCOc1cc(C[C@@H](C[C@H](N=[N+]=[N-])[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC'],['COCCCOc1cc(C[C@@H](C[C@H](NC(=O)OC(C)(C)C)[C@H](C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)O)C(C)C)ccc1OC'],['[C@H](Cc1cc(OCCCOC)c(OC)cc1)(C[C@@H]([C@H](C[C@H](C(N[C@@H]1CCN(C)C1)=O)C(C)C)O)N)C(C)C']
"['C#CCCl', 'CC1CCCCN1']","['C#CCBr', 'CC1CCCCN1']",['C1(C)CCCCN1CC#C']
"['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']","['CC(C)(C)CC(=O)NN', 'CCCCCN1C(=O)C(=O)c2ccc(OC)cc21']",['C(CCN1C(=O)/C(=N\\NC(=O)CC(C)(C)C)c2ccc(OC)cc21)CC']
"['c1(Br)sc(CNCC(C)C)cn1', 'c1c(CS(=O)(=O)Cl)cccc1']","['CC(C)CI', 'O=S(=O)(Cc1ccccc1)NCc1cnc(Br)s1']",['c1(Br)ncc(CN(S(=O)(=O)Cc2ccccc2)CC(C)C)s1']
"['C1C(C(Nc2c(C#N)c(Br)c(-c3ccccc3)s2)=O)CCCC1', 'C([Cu])#N']","['N#Cc1c(-c2ccccc2)sc(N)c1C#N', 'C1CCCC(C(=O)Cl)C1']",['N#Cc1c(C#N)c(-c2ccccc2)sc1NC(C1CCCCC1)=O']
"['c1(O)cccc2c1CC2', 'ClS(=O)(=O)C']","['CS(=O)(=O)Cl', 'Oc1cccc2c1CC2']",['O=S(=O)(C)Oc1c2c(ccc1)CC2']
"['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']","['C#CC(C)(C)Cl', 'Nc1ccc(Br)cc1']",['Brc1ccc(NC(C)(C#C)C)cc1']
"['Brc1cccc(-c2nc3c(cn2)COCC3)n1', 'c1cc(C[Zn+])c(C)cc1']","['CC1(C)OB(Cc2ccccc2C)OC1(C)C', 'c1ccc(-c2nc3c(cn2)COCC3)nc1Br']",['n1cc2c(nc1-c1cccc(Cc3c(C)cccc3)n1)CCOC2']
"['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']","['COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1', 'OB(O)c1ccc(F)cc1']",['c1c2ccc(-c3ccc(F)cc3)c(Cc3ccc(OCCN4CCCCC4)cc3)c2ccc1OC']
"['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)OC(=O)CC']","['CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1', 'CCC(=O)Cl']",['CCC(N1C(C)Cc2c(cc(Cl)cc2)C(c2ccc([N+](=O)[O-])cc2)=N1)=O']
['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1'],['CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1'],['c1cc(C#Cc2ccc3c(c2)C(C)(C)CC(C)(C)O3)ncc1C=O']
"['c1(B(O)O)c(OC)cc(F)c(C(C)C)c1', 'C1(=O)N(Cc2c(I)ccc(C(F)(F)F)c2)CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)O1']","['COc1cc(F)c(C(C)C)cc1B(O)O', 'O=C1OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1Cc1cc(C(F)(F)F)ccc1I']",['COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1=O']
"['N', 'O=C(Cl)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1']","['COC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1', '[NH4+]']",['NC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1']
['n1(C)c(=O)c(-c2ccc(C[C@@H](C(OCCC)=O)NC(c3c(Cl)cc(O[Si](C(C)C)(C(C)C)C(C)C)cc3Cl)=O)cc2)c(C)n(C)c1=O'],['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(OC)cc1Cl'],['CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(O)cc1Cl']
"['Clc1nc(NCc2ccccn2)c2c(-c3ccccc3)csc2n1', 'NCC1CC1']","['c1cccc(-c2csc3nc(NCC4CC4)nc(Cl)c32)c1', 'c1cccc(CN)n1']",['C1CC1CNc1nc(NCc2ccccn2)c2c(-c3ccccc3)csc2n1']
"['c1c(Cl)c(N)cc2sc(=O)[nH]c12', 'n1cnc(Cl)c2c3c([nH]c12)CCCC3']","['Clc1ncnc2[nH]c3c(c12)CCCC3', 'Nc1cc2sc(=O)[nH]c2cc1Cl']",['O=c1[nH]c2cc(Cl)c(Nc3ncnc4[nH]c5c(c34)CCCC5)cc2s1']
['c1(C[C@@H]2CN(C(OC(C)(C)C)=O)CCN2C(c2c(-c3ccccc3)n(C3C(COC4CCS(=O)(=O)CC4)(O)CCCC3)cn2)=O)ccccc1'],['C1CCC[C@H](n2c(-c3ccccc3)c(C(=O)N3[C@H](Cc4ccccc4)CN(Cc4ccccc4)CC3)nc2)[C@@]1(COC1CCS(=O)(=O)CC1)O'],['O=C(c1ncn([C@H]2CCCC[C@]2(O)COC2CCS(=O)(=O)CC2)c1-c1ccccc1)N1CCNC[C@H]1Cc1ccccc1']
"['C(C)OC([P+](c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)OCC', 'C(=O)c1cc2c(cc1)[nH]c(C)c2']","['CCOC(=O)C(OCC)=C', 'c1c(C)[nH]c2ccc(Br)cc12']",['O(CC)C(=O)/C(OCC)=C/c1ccc2c(cc(C)[nH]2)c1']
"['C=CCO', 'COC(CBr)OC']","['C=CCBr', 'COC(CO)OC']",['C=CCOCC(OC)OC']
"['OC(CCNC(=O)OCc1ccccc1)=O', 'C(CBr)=C']","['C=CCNCCC(=O)O', 'O=C(Cl)OCc1ccccc1']",['C=CCN(CCC(=O)O)C(=O)OCc1ccccc1']
['CC(C)(C)OC(=O)NCc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1'],['N#Cc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1'],['NCc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1']
"['c1(-c2ccc(C(=O)OC)s2)cccc(NCCc2ccccc2)n1', 'ON']","['COC(=O)c1ccc(-c2cccc(NCCc3ccccc3)n2)s1', 'NO']",['c1cc(CCNc2nc(-c3sc(C(NO)=O)cc3)ccc2)ccc1']
['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1'],['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1'],['CN[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1']
['COc1ccc2c(=O)[nH]c(-c3cc(C)c(OCCO[Si](C)(C)C(C)(C)C)c(C)c3)nc2c1'],"['COc1ccc(C(N)=O)c(N)c1', 'Cc1cc(C=O)cc(C)c1OCCO']",['c1c(-c2[nH]c(=O)c3c(cc(OC)cc3)n2)cc(C)c(OCCO)c1C']
"['CN(C)C(=O)Oc1cccc(NC(=O)C2(OCc3ccccc3)CCNCC2)c1', 'Cc1c[nH]c2ncnc(Cl)c12']","['CN(C)C(=O)Cl', 'Cc1c[nH]c2ncnc(N3CCC(OCc4ccccc4)(C(=O)Nc4cccc(O)c4)CC3)c12']",['C(Nc1cccc(OC(=O)N(C)C)c1)(C1(OCc2ccccc2)CCN(c2ncnc3c2c(C)c[nH]3)CC1)=O']
"['COC(=O)CCCCCCCc1ccco1', 'O=C([O-])[O-]']",['COC(=O)CCCCCCCc1ccc(CO)o1'],['C(Cc1oc(C=O)cc1)CCCCCC(OC)=O']
"['C1(=O)c2c(F)c(F)cc(Br)c2OCC1', 'NO']","['NO', 'O=C1CCOc2c(Br)cc(F)c(F)c21']",['O1CCC(=NO)c2c(F)c(F)cc(Br)c21']
['c1cc2c(cc1)NC(=O)/C2=C(/c1ccccc1)Nc1cccc(CC(OCC)=O)c1'],['CC(C)(C)OC(=O)Cc1cccc(N/C(=C2\\C(=O)Nc3ccccc32)c2ccccc2)c1'],['c12ccccc1NC(=O)/C2=C(/c1ccccc1)Nc1cc(CC(O)=O)ccc1']
"['C1CNCCN1CC', 'c1c(C)c(-n2c(=O)c3c(nc2C)ccc(Br)c3)cc(NC(=O)c2cc(C(F)(F)F)ccc2)c1']","['CCN1CCNCC1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-n1c(C)nc2ccc(Br)cc2c1=O']",['CCN1CCN(c2ccc3nc(C)n(-c4cc(NC(=O)c5cccc(C(F)(F)F)c5)ccc4C)c(=O)c3c2)CC1']
['C1(N2C(=O)c3ccccc3C2=O)CSC(c2cccs2)CN(CC(OC(C)(C)C)=O)C1=O'],['CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N2C(=O)c3ccccc3C2=O)C1=O'],['s1c(C2CN(CC(=O)OC(C)(C)C)C(=O)C(N)CS2)ccc1']
"['c1ccc(N)cc1-c1ncccc1', 'O=[N+]([O-])c1cc(I)ccc1F']","['Nc1cccc(-c2ccccn2)c1', 'O=[N+]([O-])c1cc(I)ccc1F']",['O=[N+]([O-])c1cc(I)ccc1Nc1cccc(-c2ccccn2)c1']
['CCOC(=O)Cn1ccc2ccc(OCc3cc(-c4ccc(OC(F)(F)F)cc4)n(C)n3)cc21'],['CCOC(=O)Cn1ccc2ccc(OCc3cc(-c4ccc(OC(F)(F)F)cc4)n(C)n3)cc21'],['C(F)(F)(Oc1ccc(-c2cc(COc3ccc4ccn(CC(O)=O)c4c3)nn2C)cc1)F']
"['c1(-n2c3ccccc3c3cc(B(O)O)ccc32)ccccc1', 'c12c3c(cccc3)[nH]c1ccc(Br)c2']",['c1ccc(Cn2c3ccc(-c4ccc5c(c6ccccc6n5-c5ccccc5)c4)cc3c3ccccc32)cc1'],['c1(-c2ccc3c(c4c(cccc4)n3-c3ccccc3)c2)cc2c(cc1)[nH]c1ccccc12']
"['O(c1ncccn1)c1cc(N)c(F)cc1Cl', 'ClC(Cl)=S']","['Nc1cc(Oc2ncccn2)c(Cl)cc1F', 'S=C(Cl)Cl']",['Fc1cc(Cl)c(Oc2ncccn2)cc1N=C=S']
"['CO[C@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']","['CO[C@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']",['CO[C@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1']
"['C1CN(C(=O)OC(C)(C)C)CC1S', 'c1(=O)n(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccc(Br)cc2o1']","['CC(C)(C)OC(=O)N1CCC(S)C1', 'O=c1oc2cc(Br)ccc2n1C(c1ccccc1)(c1ccccc1)c1ccccc1']",['n1(C(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)oc2c1ccc(SC1CCN(C(=O)OC(C)(C)C)C1)c2']
['CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2ncc(C)s2)=CCC3(C)C)cc1'],['CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2ncc(C)s2)=CCC3(C)C)cc1'],['C1C=C(c2sc(C)cn2)c2cc(C#Cc3ccc(C(O)=O)cc3)ccc2C1(C)C']
['Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CC(=O)N(CC(=O)OC(C)(C)C)c2cccc(F)c21'],['COC(=O)CN1C(=O)CN(C(=O)NCc2ccc(C(=O)N3CCCCc4ccccc43)cc2C)c2c(F)cccc21'],['N1(CC(O)=O)C(=O)CN(C(=O)NCc2c(C)cc(C(N3c4c(cccc4)CCCC3)=O)cc2)c2c(F)cccc21']
['C1(Cc2nc(NC(OC(C)(C)C)=O)ccc2)CCOCC1'],['CC(C)(C)OC(=O)Nc1cccc(CC2CCOCC2)n1'],['Nc1cccc(CC2CCOCC2)n1']
['CCOC(=O)CC1COc2ccc(Cl)cc2N1'],['COC(=O)CC1COc2ccc(Cl)cc2N1'],['OCCC1COc2ccc(Cl)cc2N1']
"['CCOC(=O)C(C)Br', 'Cc1ccc(O)cc1']","['CCOC(=O)C(C)Br', 'Cc1ccc(O)cc1']",['CCOC(=O)C(C)Oc1ccc(C)cc1']
['COC(=O)c1cccc2c1ccn2C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)n1ccc2c(C(=O)O)cccc21'],['c1cc2c(cccc2CO)n1C(=O)OC(C)(C)C']
"['NCCCl', 'O=S(=O)(Cl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1']","['NCCCl', 'O=S(=O)(Cl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1']",['O=S(=O)(NCCCl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1']
"['CC(=O)Oc1c(C)c(CI)nc2ccc(F)cc12', 'CCCCCC/C=C/I']","['CC(=O)Oc1c(C)c(CC=O)nc2ccccc12', 'CCCCCC/C=C/CI']",['CCCCCC/C=C/Cc1nc2ccc(F)cc2c(OC(C)=O)c1C']
