target_smiles,predicted_smiles,input_smiles
['CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)OCc4ccccc4)cc3)c2=O)CC1'],['CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)OCc4ccccc4)cc3)c2=O)CC1'],['CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)O)cc3)c2=O)CC1']
"['C[Zn+]', 'O=C(Cl)c1cc([N+](=O)[O-])c(F)cc1Cl']",['CC(O)c1cc([N+](=O)[O-])c(F)cc1Cl'],['CC(=O)c1cc([N+](=O)[O-])c(F)cc1Cl']
"['CCOC(c1c(C)ccc([C@@H]2CNCCC2)c1)=O', 'c1cc(C(F)(F)F)ccc1-c1sc(C(O)=O)c(C)n1']","['CCOC(=O)c1cc([C@H]2CCCNC2)ccc1C', 'Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)O']",['CCOC(=O)c1cc([C@H]2CCCN(C(=O)c3sc(-c4ccc(C(F)(F)F)cc4)nc3C)C2)ccc1C']
['O=C(N1CCC(Nc2nc3cc(OC)c(OC)cc3c(OC)n2)CC1)OC(C)(C)C'],['COc1cc2nc(NC3CCN(Cc4ccccc4)CC3)nc(OC)c2cc1OC'],['C1C(Nc2nc(OC)c3cc(OC)c(OC)cc3n2)CCNC1']
"['C#Cc1cccc(-c2nc(CCC)nn2C)c1', 'Ic1ccc(I)cc1']","['C#Cc1ccc(I)cc1', 'CCCc1nc(-c2cccc(I)c2)n(C)n1']",['CCCc1nc(-c2cccc(C#Cc3ccc(I)cc3)c2)n(C)n1']
"['c1nc(N[C@H]2CCC[C@@H]2N)cnc1C(F)(F)F', 'c1nn(-c2c(C(=O)O)cc(Cl)cc2)cc1']","['N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1', 'O=C(O)c1cc(Cl)ccc1-n1cccn1']",['n1cc(C(F)(F)F)ncc1N[C@H]1CCC[C@@H]1NC(c1cc(Cl)ccc1-n1nccc1)=O']
['c1c(C(=O)OC)c(/C=C/C(OCC)=O)cc(OC)n1'],['CCOC(=O)/C=C/c1cc(OC)ncc1C(=O)OC'],['c1(OC)ncc(C(OC)=O)c(CCC(=O)OCC)c1']
['s1c2cc(OCc3c(C)nc(C(F)(F)F)cc3)cc(C)c2c(CC(=O)OC)c1'],['COC(=O)Cc1csc2cc(OCc3ccc(C(F)(F)F)nc3C)cc(C)c12'],['Cc1nc(C(F)(F)F)ccc1COc1cc(C)c2c(CC(=O)O)csc2c1']
"['C=CCO[C@@](C)(C=C)CO', 'O=C(Cl)c1ccccc1']","['C=CCBr', 'C=C[C@@](C)(O)COC(=O)c1ccccc1']",['C=CCO[C@@](C)(C=C)COC(=O)c1ccccc1']
"['O=C(CBr)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1', 'Oc1cccc(F)c1']","['Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1', 'O=C(O)COc1cccc(F)c1']",['O=C(COc1cccc(F)c1)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1']
"['C=CCBr', 'CCOC(=O)c1c(C(F)(F)F)nc(C(F)(F)F)c(C)c1O']","['C=CCBr', 'CCOC(=O)c1c(C(F)(F)F)nc(C(F)(F)F)c(C)c1O']",['C(c1nc(C(F)(F)F)c(C(=O)OCC)c(OCC=C)c1C)(F)(F)F']
"['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(SC(F)(F)F)cc1']","['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(SC(F)(F)F)cc1']",['CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(SC(F)(F)F)cc3)CC2)nc1CN1CCCC1=O']
"['Nc1cnc(Br)cn1', 'OB(O)c1ccc(Cl)c(OCc2ccccc2)c1F']","['Nc1cnc(Br)cn1', 'OB(O)c1ccc(Cl)c(OCc2ccccc2)c1F']",['c1c(-c2c(F)c(OCc3ccccc3)c(Cl)cc2)ncc(N)n1']
"['O=C(O)c1ccc(Br)nc1', '[NH3+]CC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1']","['NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1', 'O=C(O)c1ccc(Br)nc1']",['O=C(NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1)c1ccc(Br)nc1']
"['C#Cc1csc2cccc(OC)c12', 'c1c(I)ccc(C(O)=O)c1']",['CCOC(=O)c1ccc(C#Cc2csc3cccc(OC)c23)cc1'],['c1cc(C(O)=O)ccc1C#Cc1c2c(sc1)cccc2OC']
"['CCOC(CN)OCC', 'O=C(O)c1ccncc1Nc1ccc(I)cc1F']","['CCOC(CN)OCC', 'O=C(O)c1ccncc1Nc1ccc(I)cc1F']",['c1ncc(Nc2ccc(I)cc2F)c(C(NCC(OCC)OCC)=O)c1']
['O=C(C)N/C(C)=C/C(=O)OC'],"['CC(=O)OC(C)=O', 'COC(=O)C[C@H](C)N']",['COC(=O)C[C@H](C)NC(C)=O']
['COC(=O)CCNC(=O)c1ccc2c(c1)nc(-c1ccc(C#N)cc1)n2CCCN'],['COC(=O)CCNC(=O)c1ccc2c(c1)nc(-c1ccc(CNC(=O)OC(C)(C)C)cc1)n2CCCN'],['COC(=O)CCNC(=O)c1ccc2c(c1)nc(-c1ccc(CN)cc1)n2CCCN']
"['CC(C)(C)OCCO', 'Oc1ccc2[nH]ccc2c1']","['CC(C)(C)OCCO', 'Oc1ccc2[nH]ccc2c1']",['CC(C)(OCCOc1ccc2[nH]ccc2c1)C']
['Clc1nc(N)nc(Oc2cc3c(c(C(=O)Nc4cc(C(F)(F)F)c(Cl)cc4)ccc3)cc2)c1'],['Nc1nc(Cl)cc(Oc2ccc3c(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cccc3c2)n1'],['Nc1nccc(Oc2ccc3c(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cccc3c2)n1']
['COc1cc2c(cc1OC)C(=O)NCC2'],['COc1cc2c(cc1OCc1ccccc1)C(=O)NCC2'],['c12cc(O)c(OC)cc1C(=O)NCC2']
"['C(Br)CCC1Oc2ccccc2N(c2ccccc2)S1(=O)=O', 'OCCNCC']","['CCNCCO', 'O=S1(=O)C(CCCCl)Oc2ccccc2N1c1ccccc1']",['C(C1Oc2c(cccc2)N(c2ccccc2)S1(=O)=O)CCN(CCO)CC']
"['Brc1c(OC)ccc(C=O)n1', 'CS(=O)c1ccc(B(O)O)cc1']","['COc1ccc(C=O)nc1Br', 'CS(=O)c1ccc(B(O)O)cc1']",['COc1ccc(C=O)nc1-c1ccc(S(C)=O)cc1']
"['CS(=O)(=O)Nc1cc(C(O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3ccc(CC4SC(=O)NC4=O)cc3)cc2)CC1']","['CS(=O)(=O)Nc1cc(C(O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3ccc(CC4SC(=O)NC4=O)cc3)cc2)CC1']",['C1(NCC(c2cc(NS(=O)(=O)C)c(O)cc2)O)CCN(c2ccc(NS(=O)(=O)c3ccc(CC4C(=O)NC(=O)S4)cc3)cc2)CC1']
['C1=CCC2=c3cnn(CC(C)N=[N+]=[N-])c3=CC2=C1C'],"['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['O=C(O)/C=C/C(=O)O']
['CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1cc(C)cs1'],['CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1cc(C)cs1'],['CCC(CC)(c1ccc(OCC(O)C(C)(C)C)c(C)c1)c1cc(C)cs1']
['C([C@@H]1CCCC[C@@H]1NC(=O)CC(CCl)C)(OCC)=O'],['CCOC(=O)C1=C(N2CC(C)CC2=O)CCCC1'],['CCOC([C@@H]1CCCC[C@H]1N1C(=O)CC(C)C1)=O']
"['CC(C)(C)OC(N1C[C@H](O)C[C@H]1C(O)=O)=O', 'CNC']","['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O', 'CNC']",['O=C([C@H]1N(C(OC(C)(C)C)=O)C[C@H](O)C1)N(C)C']
"['c1(F)ccc(-c2[nH]nc(N)c2-c2ccncc2)cc1', 'C1CCC(CC(O)=O)CC1']","['Nc1n[nH]c(-c2ccc(F)cc2)c1-c1ccncc1', 'O=C(Cl)CC1CCCCC1']",['c1(F)ccc(-c2[nH]nc(NC(CC3CCCCC3)=O)c2-c2ccncc2)cc1']
"['n1cocc1', 'CC[Sn](Br)(CC)CC']","['CC[Sn](Cl)(CC)CC', 'c1cocn1']",['CC[Sn](CC)(CC)c1ncco1']
"['N(=C=O)c1ccc(Cl)cc1', 'C1(=O)c2cccc(CNC)c2C(=O)N1C1CCC(=O)NC1=O']","['CNCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C=Nc1ccc(Cl)cc1']",['N1(C2C(=O)NC(=O)CC2)C(=O)c2c(cccc2CN(C)C(Nc2ccc(Cl)cc2)=O)C1=O']
['c1c(Cl)cc(OC)c2c1CCC2'],['C1CCc2c(OC)cc(Cl)cc21'],['c1c(Cl)cc(O)c2c1CCC2']
"['COC(=O)Cc1cccc(OCCN2CCOC3(CCNCC3)C2)c1', 'COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CCl)cc3)c2n1']","['COC(=O)Cc1cccc(OCCN2CCOC3(CCNCC3)C2)c1', 'COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CCl)cc3)c2n1']",['COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CN4CCC5(CC4)CN(CCOc4cccc(CC(=O)OC)c4)CCO5)cc3)c2n1']
"['CC(C)CC(c1ccccc1)N', '[C@H]1(C(OCC)=O)[C@H](C(=O)[O-])O1']","['CCOC(=O)[C@@H]1O[C@H]1C(=O)O', 'CC(C)CC(N)c1ccccc1']",['CCOC(=O)[C@@H]1O[C@H]1C(=O)NC(CC(C)C)c1ccccc1']
"['c1cc(OC)cc(-c2ccc3c(c2)NC(=O)C3)c1', 'C(CC(=O)O)c1c(C)[nH]c(C=O)c1C']","['COc1cccc(-c2ccc3c(c2)NC(=O)C3)c1', 'Cc1[nH]c(C=O)c(C)c1CCC(=O)O']",['c1c(OC)cccc1-c1cc2c(cc1)C(=Cc1c(C)c(CCC(=O)O)c(C)[nH]1)C(=O)N2']
['n12nc(C)cc(C)c1nc(CC)c2C(OCC)=O'],['CCc1nc2c(C)cc(C)nn2c1C(=O)O'],['c1(C)nn2c(nc(CC)c2CO)c(C)c1']
"['BrCCSc1ccccc1', 'C[C@@]1(C(F)(F)F)Cn2c(nc(N3CCOCC3)cc2=O)N1']","['C1COCCN1', 'C[C@@]1(C(F)(F)F)Cn2c(nc(O)cc2=O)N1CCSc1ccccc1']",['C[C@@]1(C(F)(F)F)Cn2c(nc(N3CCOCC3)cc2=O)N1CCSc1ccccc1']
"['NC1CC1', 'O=C1CCCCC1c1ccccc1']","['NC1CC1', 'O=C1CCCCC1c1ccccc1']",['C1[C@@H](c2ccccc2)[C@H](NC2CC2)CCC1']
['O(C)c1c([N+]([O-])=O)cncc1'],['COCOc1ccncc1[N+](=O)[O-]'],['Oc1ccncc1[N+](=O)[O-]']
"['n1cn(Cc2ccc(C#N)cc2)c(CCNC(=O)[C@@H]2CCCCN2)c1', 'c1cc(C(C=O)c2ccccc2)ccc1']","['N#Cc1ccc(Cn2cncc2CCN)cc1', 'O=C(O)[C@@H]1CCCCN1CC(c1ccccc1)c1ccccc1']",['N#Cc1ccc(Cn2cncc2CCNC(=O)[C@@H]2CCCCN2CC(c2ccccc2)c2ccccc2)cc1']
"['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Cl)ccc21', 'Nc1ccon1']","['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Cl)ccc21', 'Nc1ccon1']",['COc1cc(Br)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Nc3ccon3)ccc21']
"['C1CC1C(=O)Nc1nc2ccc(Oc3cc(N)ccc3)cn2n1', 'OC(c1n(C)ccc1)=O']","['Cn1cccc1C(=O)O', 'Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']",['Cn1cccc1C(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1']
['C=CCC(CC=C)OC(=O)c1ccccc1'],"['O=C(Cl)c1ccccc1', 'OC1CC=CC1']",['O=C(OC1CC=CC1)c1ccccc1']
['C1C2(NC(=O)C)CC1(OC(=O)C)C2'],"['CC(=O)Cl', 'NC12CC(O)(C1)C2']",['C12(NC(C)=O)CC(O)(C1)C2']
['CCOC(=O)c1cnc(NC(C)C)c(C#N)c1'],['COC(=O)c1cnc(NC(C)C)c(C#N)c1'],['CC(C)Nc1ncc(C(=O)O)cc1C#N']
"['C=CC(N)=O', 'CN(C)CCO']","['CN(C)CCO', 'NC(=O)C=C']",['O=C(CCOCCN(C)C)N']
"['C1(C)(C)OB(c2cc(-c3ccc(S(=O)(CC)=O)cc3OC)c(Cl)cc2)OC1(C)C', 'c1nnc2n(CC)cnc2c1Cl']","['CCS(=O)(=O)c1ccc(-c2cc(B3OC(C)(C)C(C)(C)O3)ccc2Cl)c(OC)c1', 'CCn1cnc2c(Br)cnnc21']",['n1ncc(-c2ccc(Cl)c(-c3ccc(S(CC)(=O)=O)cc3OC)c2)c2ncn(CC)c12']
"['CNc1ccccc1CCl', 'Sc1nc2c([nH]1)CCCC2']","['CNc1ccccc1CCl', 'Sc1nc2c([nH]1)CCCC2']",['CNc1ccccc1CSc1nc2c([nH]1)CCCC2']
['C(Oc1cc2c(cc1)OCCO2)(C)=O'],['O=C1COc2ccc(O)cc2O1'],['Oc1ccc2c(c1)OCCO2']
"['c1(C)c(N2CCN(C(c3cnc(Br)cn3)=O)CC2)ncc(C)c1', 'O=C1N(C)CCN1']","['CN1CCNC1=O', 'Cc1cnc(N2CCN(C(=O)c3cnc(Br)cn3)CC2)c(C)c1']",['Cc1cnc(N2CCN(C(=O)c3cnc(N4CCN(C)C4=O)cn3)CC2)c(C)c1']
"['c1(=O)[nH]cc(C)c(=O)n1CC1CC1', 'C(CN=C=O)CCCC']","['CCCCCCN=C=O', 'Cc1c[nH]c(=O)n(CC2CC2)c1=O']",['Cc1cn(C(=O)NCCCCCC)c(=O)n(CC2CC2)c1=O']
"['CC(C)(C)C(=O)OCCl', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c2=O)cc1']","['CC(C)(C)C(=O)OCCl', 'CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2c(O)c(=O)c2=O)cc1']",['O=c1c(OCOC(=O)C(C)(C)C)c(-c2ccccc2-c2ccc(Cn3c(CC)nc4c3nc(C)cc4C)cc2)c1=O']
"['c1occc1CN', 'S=C(Cl)Cl']","['NCc1ccoc1', 'S=C(Cl)Cl']",['c1occ(CN=C=S)c1']
"['S=C=Nc1cccnc1', 'c1ccc(-c2nsc(N3CCNCC3)n2)cc1']","['c1cccc(-c2nsc(N3CCNCC3)n2)c1', 'c1cc(NC(=S)OCC(Cl)(Cl)Cl)cnc1']",['S=C(Nc1cccnc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1']
['CCC1CN(C(Cc2ccc3ccccc3c2)C(=O)OC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['CCC1CN(C(Cc2ccc3ccccc3c2)C(=O)OC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['O(C(NC(Cc1ccc(F)cc1)C(=O)N1CCN(C(C(=O)O)Cc2cc3c(cccc3)cc2)CC1CC)=O)C(C)(C)C']
['C1N(C(OC(C)(C)C)=O)CCN(CCOc2ccccc2F)C1'],"['C1CNCCN1', 'Fc1ccccc1OCCCl']",['Fc1ccccc1OCCN1CCNCC1']
['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3=O)c1'],"['Cn1cnc(S(=O)(=O)Cl)c1', 'NCCOc1ccc2c(c1)C(Cc1ccccc1)NC2']",['Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3)c1']
['[O-][N+](c1ccc(C#N)cc1OC)=O'],"['COc1cc(Br)ccc1N', 'N#C[Cu]']",['COc1cc(C#N)ccc1N']
"['Fc1cc([N+](=O)[O-])c(N)cc1F', 'CN(CCCO)C']","['CN(C)CCCO', 'Nc1cc(F)c(F)cc1[N+](=O)[O-]']",['c1c(F)c(OCCCN(C)C)cc(N)c1[N+]([O-])=O']
"['CC1(C)OB(c2ccc3[nH]ncc3c2)OC1(C)C', 'Cn1ncc2c(Cl)cc(Cl)nc21']","['CC1(C)OB(c2ccc3[nH]ncc3c2)OC1(C)C', 'Cn1ncc2c(Cl)cc(Cl)nc21']",['c1c(-c2cc3cn[nH]c3cc2)nc2n(C)ncc2c1Cl']
['C(=O)(N1CCC2(C(=O)NCCC2)CC1)OC(C)(C)C'],['O=C1NCCCC12CCN(Cc1ccccc1)CC2'],['C12(CCCNC1=O)CCNCC2']
"['c1cc([Sn](CCCC)(CCCC)CCCC)sc1', 'C1Cc2cc(Br)ccc2[C@]2(C)[C@@H]1N(C)C(=O)CC2']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1cccs1']",['C1(=O)N(C)[C@@H]2CCc3c(ccc(-c4sccc4)c3)[C@@]2(C)CC1']
['COCCS(=O)(=O)NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1'],['CC(=O)OCCS(=O)(=O)NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1'],['O=S(NCc1nc2c(cc(-c3c4ccc(F)cc4[nH]c3)cc2)o1)(=O)CCO']
['COC(=O)c1cc(OC)ccc1-n1nc(C)cc1C'],['COc1ccc(-n2nc(C)cc2C)c(C(=O)O)c1'],['c1(C)cc(C)n(-c2c(CO)cc(OC)cc2)n1']
"['BrCC1CC1', 'COc1ccc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1S(=O)O']","['COc1ccc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1S(=O)O', 'OCC1CC1']",['COc1ccc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1S(=O)(=O)CC1CC1']
"['S(=O)(C)(Cl)=O', 'N(C(OC(C)(C)C)=O)CCc1ccc(CO)cc1']","['CC(C)(C)OC(=O)NCCc1ccc(CO)cc1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)NCCc1ccc(COS(C)(=O)=O)cc1']
"['CC1(C)OC(=O)Nc2ccc(B(O)O)cc21', 'N#Cc1cc(Br)co1']","['CC1(C)OC(=O)Nc2ccc(B3OC(C)(C)C(C)(C)O3)cc21', 'N#Cc1cc(Br)co1']",['CC1(C)OC(=O)Nc2ccc(-c3coc(C#N)c3)cc21']
"['Cn1cncc1C(=O)O', 'Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1']","['Cn1cncc1C(=O)Nc1cccc(NCc2ccccc2)c1', 'O=S(=O)(Cl)c1ccccc1']",['Cn1cncc1C(=O)Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1']
"['N1C2C(CN(C(c3ccccc3-c3ccccc3)=O)C2)C1', 'c1(C)nc(Cl)ncc1']","['Cc1ccnc(N2CC3CNCC32)n1', 'O=C(O)c1ccccc1-c1ccccc1']",['c1c(C)nc(N2C3C(CN(C(=O)c4c(-c5ccccc5)cccc4)C3)C2)nc1']
"['CC(=O)Cl', 'NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']","['CC(=O)Cl', 'NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F']",['FC(F)(F)C1(c2cc(Cl)c(F)c(Cl)c2)ON=C(c2cc(CNC(C)=O)c(F)cc2)C1']
"['c12cn[nH]c1cc(C=O)cc2', 'N1c2c(cc(OC)c(OC)c2)CC1=O']","['COc1cc2c(cc1OC)CC(=O)N2', 'O=Cc1ccc2cn[nH]c2c1']",['COc1cc2c(cc1OC)/C(=C\\c1ccc3cn[nH]c3c1)C(=O)N2']
"['Nc1cc(C(F)(F)F)ccc1Cl', 'O=C(O)c1cc(Br)ccc1O']","['Nc1cc(C(F)(F)F)ccc1Cl', 'O=C(O)c1cc(Br)ccc1O']",['O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cc(Br)ccc1O']
"['C1CCNC1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc(C(C)=O)c4)cc23)CC1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'C[C@@H](c1cc(B(O)O)cs1)N1CCCC1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4csc([C@H](C)N5CCCC5)c4)cc23)CC1']
"['CC(C)(OC(OC(OC(C)(C)C)=O)=O)C', 'C1CC2(NC(=O)C2)C1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C1CC2(CCC2)N1']",['C(C)(C)(C)OC(=O)N1C2(CCC2)CC1=O']
"['CC(C)Br', 'COc1ccc(C2(C)CNC(=O)O2)cc1OCC1CC1']","['COc1ccc(C2(C)CN(C(C)C)C(=O)O2)cc1O', 'ClCC1CC1']",['COc1ccc(C2(C)CN(C(C)C)C(=O)O2)cc1OCC1CC1']
"['c1(C(Nc2ccc(Br)c(C)c2)=O)c(C)n(CC(C)(C)O)n(-c2ccccc2)c1=O', 'OB(c1cccc2cnccc12)O']","['Cc1cc(NC(=O)c2c(C)n(CC(C)(C)O)n(-c3ccccc3)c2=O)ccc1Br', 'OB(O)c1cccc2cnccc12']",['Cc1cc(NC(=O)c2c(C)n(CC(C)(C)O)n(-c3ccccc3)c2=O)ccc1-c1cccc2cnccc12']
"['O=C(Nc1nnc(-c2ccco2)o1)c1cc(Br)cs1', 'OB(O)c1ccc(-c2ccccc2)cc1']","['Nc1nnc(-c2ccco2)o1', 'O=C(Cl)c1cc(-c2ccc(-c3ccccc3)cc2)cs1']",['o1cccc1-c1oc(NC(=O)c2scc(-c3ccc(-c4ccccc4)cc3)c2)nn1']
['c1cccc(COC(=O)c2[nH]c(-c3cc(O[C@@H](C)COC)cc(Oc4cnc(S(C)(=O)=O)cn4)c3)cc2)c1'],['CCOC(=O)c1ccc(-c2cc(Oc3cnc(S(C)(=O)=O)cn3)cc(O[C@@H](C)COC)c2)[nH]1'],['COC[C@H](C)Oc1cc(Oc2cnc(S(C)(=O)=O)cn2)cc(-c2ccc(C(=O)O)[nH]2)c1']
"['COc1nc2cc(Cl)c(Cl)c(CBr)c2nc1OC', 'c1n[nH]cc1CCCN1CCOCC1']","['C1COCCN1', 'COc1nc2cc(Cl)c(Cl)c(Cn3cc(CCC=O)cn3)c2nc1OC']",['COc1nc2cc(Cl)c(Cl)c(Cn3cc(CCCN4CCOCC4)cn3)c2nc1OC']
"['CNCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC', 'O=C(Cl)c1ccncc1']","['CNCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC', 'O=C(O)c1ccncc1']",['COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)C(=O)c1ccncc1']
"['C([O-])(C)(C)C', 'c1([N+]([O-])=O)c(N)c(OCC(c2ncccc2)=O)ccc1']","['C=C(CCl)c1ccccn1', 'Nc1c(O)cccc1[N+](=O)[O-]']",['C=C(COc1cccc([N+](=O)[O-])c1N)c1ccccn1']
['CC(C=CC(=O)C)(C)OC(C1CC(C)(C)CCC1)C'],['CC(=O)CCC(C)(C)OC(C)C1CCCC(C)(C)C1'],['C1(C)(C)CC(C(C)OC(C)(C)CCC(C)=O)CCC1']
['C(OC([C@H]1N(C(=O)COc2n(-c3ccccc3)nc(C(=O)N[C@@H](CCC(OC(C)(C)C)=O)C(N3CCN(C(OCCCC)=O)CC3)=O)c2)CCC1)=O)c1ccccc1'],['CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1'],['C(N1CCN(C(OCCCC)=O)CC1)([C@H](CCC(OC(C)(C)C)=O)NC(c1cc(OCC(N2CCC[C@H]2C(=O)O)=O)n(-c2ccccc2)n1)=O)=O']
"['CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=CC=Cc1ccc(OCc2ccccc2)cc1']","['CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(OCc2ccccc2)cc1']",['CC(=O)C=CC=Cc1ccc(OCc2ccccc2)cc1']
['C(N1CC[C@H](OC(=O)c2ccc([N+]([O-])=O)cc2)C1)(OC(C)(C)C)=O'],['CC(C)(C)OC(=O)N1CC[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['c1c([N+]([O-])=O)ccc(C(O[C@H]2CCNC2)=O)c1']
"['Cc1c(N2C(=O)N3CCC(=O)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl', 'NO']","['Cc1c(N2C(=O)N3CCC(=O)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl', 'NO']",['C1CN2[C@H]([C@@H](C(F)(F)F)N(c3ccc(C#N)c(Cl)c3C)C2=O)C1=NO']
"['c1(O)cccc([N+](=O)[O-])c1', 'C(COC)Br']","['COCCBr', 'O=[N+]([O-])c1cccc(O)c1']",['COCCOc1cccc([N+](=O)[O-])c1']
['N#CCCN(CCO)C(=O)CCl'],"['N#CCCBr', 'O=C1COCCN1']",['N#CCCN1CCOCC1=O']
"['c1ccc(C)c(N(C(=O)CCl)CCCc2cccnc2)c1C', '[nH]1c(C)ncc1']","['Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)CCl', 'Cc1ncc[nH]1']",['O=C(N(c1c(C)cccc1C)CCCc1cccnc1)Cn1ccnc1C']
"['c1(Cl)ccc(N)cn1', 'c1(F)cnc(Cl)nc1Cl']","['Fc1cnc(Cl)nc1Cl', 'Nc1ccc(Cl)nc1']",['n1cc(F)c(Nc2ccc(Cl)nc2)nc1Cl']
"['CCC(C)I', 'OC1(c2cccc(C(F)(F)F)c2F)CCNCC1']","['CCC(C)Br', 'OC1(c2cccc(C(F)(F)F)c2F)CCNCC1']",['CCC(C)N1CCC(O)(c2cccc(C(F)(F)F)c2F)CC1']
"['c1ccccc1CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'C(/C=C/C=O)C/C=C\\CC']",['CC/C=C\\CC/C=C\\C/C=C\\Cc1ccccc1'],['CC/C=C\\CC/C=C/C=CCc1ccccc1']
"['CCO', 'O=C(O)C1CCC(N2CCCC2=O)CC1']","['CCOC(=O)C1CCC(N)CC1', 'O=C(Cl)CCCBr']",['C1CC(N2C(=O)CCC2)CCC1C(=O)OCC']
"['C#CCc1ccccc1', 'O=c1c2cc(Br)ccc2ccn1Cc1ccc(F)cc1']","['C#CCc1ccccc1', 'O=c1c2cc(I)ccc2ccn1Cc1ccc(F)cc1']",['O=c1c2cc(C#CCc3ccccc3)ccc2ccn1Cc1ccc(F)cc1']
