target_smiles,predicted_smiles,input_smiles
"['Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1', 'NC(CCC(=O)OCc1ccccc1)c1nc2cc(Cl)ccc2[nH]1']","['Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1', 'NC(CCC(=O)OCc1ccccc1)c1nc2cc(Cl)ccc2[nH]1']",['Cc1cc(C(=O)NC(CCC(=O)OCc2ccccc2)c2nc3cc(Cl)ccc3[nH]2)ccc1C(=O)N1CCCC1']
"['Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1', 'Nc1ncc2cc(Br)ccc2n1']","['Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1', 'Nc1ncc2cc(Br)ccc2n1']",['c1c(C(=O)O)ccc(C)c1-c1cc2cnc(N)nc2cc1']
"['c1cc(OC2CCN(C)CC2)c2c(Cl)ncnc2c1', 'C(Oc1c(Cl)cc(N)cc1)c1nn(C)c(C)c1']","['CN1CCC(Oc2cccc3ncnc(Nc4ccc(O)c(Cl)c4)c23)CC1', 'Cc1cc(CO)nn1C']",['Cc1cc(COc2ccc(Nc3ncnc4cccc(OC5CCN(C)CC5)c34)cc2Cl)nn1C']
"['C=CCBr', 'COc1cc2ncnc(N3CCC(n4c(=O)[nH]c5ccc([N+](=O)[O-])cc5c4=O)CC3)c2cc1OC']","['C=CCBr', 'COc1cc2ncnc(N3CCC(n4c(=O)[nH]c5ccc([N+](=O)[O-])cc5c4=O)CC3)c2cc1OC']",['c1cc2n(CC=C)c(=O)n(C3CCN(c4ncnc5c4cc(OC)c(OC)c5)CC3)c(=O)c2cc1[N+](=O)[O-]']
"['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']","['COc1c(N)cc(C(C)(C)C)cc1NC(=O)OCC(Cl)(Cl)Cl', 'CS(=O)(=O)Cl']",['c1(OC)c(NS(=O)(=O)C)cc(C(C)(C)C)cc1NC(OCC(Cl)(Cl)Cl)=O']
"['C1C(O)CCCC1', 'c1(CBr)c(Br)cccc1']","['BrCc1ccccc1Br', 'OC1CCCCC1']",['Brc1ccccc1COC1CCCCC1']
"['CCC(=O)Cl', 'CCCc1cc(=O)oc2cc(O)cc(O)c12']","['CCCc1cc(=O)oc2cc(O)cc(O)c12', 'CCC(=O)Cl']",['CCCc1c2c(c(C(=O)CC)c(O)cc2O)oc(=O)c1']
['COC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cc(OCCCN)cc2Cl)cc1)NC(=O)c1ccc(C(=O)NCc2cccc(O)c2)cc1Cl'],['COC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cc(OCCCN)cc2Cl)cc1)NC(=O)c1ccc(C(=O)NCc2cccc(O)c2)cc1Cl'],['Clc1c(C(=O)Nc2ccc(C[C@H](NC(c3c(Cl)cc(C(=O)NCc4cc(O)ccc4)cc3)=O)C(=O)O)cc2)c(Cl)cc(OCCCN)c1']
['C[C@H](O[Si](C)(C)C(C)(C)C)C(=O)c1cccc(C(F)(F)F)c1F'],['C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](O)c1cccc(C(F)(F)F)c1F'],['CC(C)([Si](O[C@H]([C@H](O)c1cccc(C(F)(F)F)c1F)C)(C)C)C']
"['O=Cc1ccccc1Cl', 'NCC(C)O']","['CC(O)CN', 'O=Cc1ccccc1Cl']",['C(C)(CNCc1ccccc1Cl)O']
"['C#CCCOC', 'CC(C)(C)OC(=O)NCCCc1cccc(Br)c1']","['C#CCCOC', 'CC(C)(C)OC(=O)NCCCc1cccc(Br)c1']",['CC(C)(C)OC(=O)NCCCc1cccc(C#CCCOC)c1']
"['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']","['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']",['CCN(Cc1ccccc1Cl)C(=O)c1ccc(-c2cc(-c3nnc(C)o3)ccc2C)cc1']
"['COc1ccc(B(O)O)cc1', 'O=C(NCCN1CCOCC1)c1ccc(-c2nc3c(Cl)ccnc3[nH]2)cc1']","['COc1ccc(-c2ccnc3[nH]c(-c4ccc(C(=O)O)cc4)nc23)cc1', 'NCCN1CCOCC1']",['COc1ccc(-c2ccnc3[nH]c(-c4ccc(C(=O)NCCN5CCOCC5)cc4)nc23)cc1']
"['BrCc1ccc(Cl)cc1', 'S(c1[nH]c(=O)n(C(C)(C)C)c(=O)n1)CC']","['CCSc1nc(=O)n(C(C)(C)C)c(=O)[nH]1', 'Clc1ccc(CBr)cc1']",['O=c1nc(SCC)n(Cc2ccc(Cl)cc2)c(=O)n1C(C)(C)C']
['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['c1cc(-c2oc3nc(N4CC[C@H](O)C4)n(C)c(=O)c3c2-c2ccccc2)ccc1C1(N)CCC1']
"['CCN(CC)CCOc1cccc(N)c1', 'O=C(Cc1cccs1)Nc1cccc(-c2ncsc2-c2ccnc(Cl)n2)c1']","['CCN(CC)CCOc1cccc(Nc2nccc(-c3scnc3-c3cccc(N)c3)n2)c1', 'O=C(Cl)Cc1cccs1']",['CCN(CCOc1cc(Nc2nc(-c3scnc3-c3cccc(NC(=O)Cc4cccs4)c3)ccn2)ccc1)CC']
"['C(OC(=O)N1[C@@H](CN)CC1)(C)(C)C', 'c1(C(O)=O)c(NCCc2cccc(F)c2)nc(-c2cn(C)nc2)c(F)c1']","['CC(C)(C)OC(=O)N1CC[C@@H]1CN', 'Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)O)cc2F)cn1']",['C(Cc1cc(F)ccc1)Nc1c(C(NC[C@@H]2N(C(OC(C)(C)C)=O)CC2)=O)cc(F)c(-c2cn(C)nc2)n1']
"['O1COc2c1c(-c1ncnc3c(C(NC4CCNCC4)=O)c[nH]c31)c(OCC1CC1)cc2', 'ClC(CC)=O']","['CCC(=O)Cl', 'O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']",['CCC(=O)N1CCC(NC(=O)c2c[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)CC1']
['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)O']
['C1N(c2ccc3c(n2)ccc(Cl)c3)CCN(C(OC(C)(C)C)=O)C1'],"['C1CNCCN1', 'Clc1ccc2nc(Cl)ccc2c1']",['C1CNCCN1c1nc2ccc(Cl)cc2cc1']
['C/C=C(\\CC)C(C)(C)C(=O)OCC'],['C/C=C(/CC)C(C)(C)C=O'],['CC/C(=C\\C)C(C)(C)CO']
"['c1c(C(=O)OO)cc(Cl)cc1', 'c1nc(C)ccc1OCCCC']","['CCCCOc1ccc(C)nc1', 'O=C(OO)c1cccc(Cl)c1']",['CCCCOc1c[n+]([O-])c(C)cc1']
"['CS(=O)(=O)c1ccc(C(=O)O)c(F)c1', 'Nc1ccc(Br)cc1N']","['CS(=O)(=O)c1ccc(C(=O)O)c(F)c1', 'Nc1ccc(Br)cc1N']",['CS(=O)(=O)c1ccc(-c2nc3cc(Br)ccc3[nH]2)c(F)c1']
"['n1cn(-c2sc(C(=O)OC)c(O)c2)c2cc(Br)ccc12', 'c1(CBr)c(C(F)(F)F)cccc1']","['COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1O', 'FC(F)(F)c1ccccc1CBr']",['O(C)C(c1c(OCc2c(C(F)(F)F)cccc2)cc(-n2cnc3cc(Br)ccc23)s1)=O']
"['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1Cl', 'COc1ccc(CN)cc1Cl']","['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1Cl', 'COc1ccc(CN)cc1Cl']",['Clc1cc(CNc2c3c(nc(Cl)c2C(=O)OC)ccc(C#N)c3)ccc1OC']
"['Sc1ccccc1', 'C(CCCl)CBr']","['ClCCCCBr', 'Sc1ccccc1']",['ClCCCCSc1ccccc1']
"['CN1C(=O)n2c(nc3ccccc23)N(C)C(CCCl)C1', 'C1CNCCN1C']","['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['C(=C/C(O)=O)\\C(=O)O']
['C(=C1CCC2(CC1)OCCO2)c1cccc(Oc2ccc(C3CC3)cn2)c1'],"['O=C1CCC(=O)CC1', 'c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Oc1ccc(C2CC2)cn1']",['c1(C2CC2)cnc(Oc2cc(C=C3CCC(=O)CC3)ccc2)cc1']
"['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N', 'N#Cc1ccc(C(=O)O)nc1']","['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N', 'N#Cc1ccc(C(=O)O)nc1']",['c1(C#N)c(Cl)nc2n1C[C@@](C)(c1c(F)ccc(NC(c3ccc(C#N)cn3)=O)c1)N=C2NC(=O)OC(C)(C)C']
"['CNCCN1CCN(C(=O)OC(C)(C)C)CC1', 'O=C(NCc1cccc(C(F)(F)F)c1)c1ccnc(-c2cc(N3CCCCC3)ccc2NC(=O)c2cccc(CCl)c2)c1']","['CN(CCN1CCN(C(=O)OC(C)(C)C)CC1)Cc1cccc(C(=O)O)c1', 'Nc1ccc(N2CCCCC2)cc1-c1cc(C(=O)NCc2cccc(C(F)(F)F)c2)ccn1']",['N(C(c1cc(CN(C)CCN2CCN(C(OC(C)(C)C)=O)CC2)ccc1)=O)c1c(-c2nccc(C(=O)NCc3cc(C(F)(F)F)ccc3)c2)cc(N2CCCCC2)cc1']
"['O=C1CCCCC1', 'C[C@H](C(OC)=O)N']","['COC(=O)[C@@H](C)N', 'O=C1CCCCC1']",['C(OC)(=O)[C@@H](C)NC1CCCCC1']
"['c1cccc(CN2c3c(cc(O)cc3)CC2)c1', 'O=C=Nc1ccc(Oc2ccccc2)cc1']","['O=C=Nc1ccc(Oc2ccccc2)cc1', 'Oc1ccc2c(c1)CCN2Cc1ccccc1']",['O=C(Nc1ccc(Oc2ccccc2)cc1)Oc1ccc2c(c1)CCN2Cc1ccccc1']
"['CCc1ccc(OC)c(Br)c1', 'Oc1ccccc1']",['CC(c1ccc(OC)c(Oc2ccccc2)c1)=O'],['CCc1ccc(OC)c(Oc2ccccc2)c1']
"['CNCC#N', 'Cc1ccc(-c2cccc(/C=C/C(=O)Nc3ccc(CCl)cc3)c2)cc1']","['CNCC#N', 'Cc1ccc(-c2cccc(/C=C/C(=O)Nc3ccc(CCl)cc3)c2)cc1']",['Cc1ccc(-c2cccc(/C=C/C(=O)Nc3ccc(CN(C)CC#N)cc3)c2)cc1']
['[O-][n+]1cc(C(=O)NCCN(CCNC(OC(C)(C)C)=O)C)ncc1C'],['Cc1cnc(C(=O)NCCN(C)CCNC(=O)OC(C)(C)C)c[n+]1[O-]'],['Cc1cnc(C(=O)NCCN(C)CCN)c[n+]1[O-]']
"['CC(C)(C)OC(=O)N1CCC(=O)CC1', 'CN1C=CC(CS(C)(=O)=O)=c2ccc3c4c([nH]c(=O)c-4c21)=CCN3']","['CC(C)(C)OC(=O)N1CCC(N2CC=c3[nH]c(=O)c4c5c(ccc4c32)=C(CS(C)(=O)=O)C=CN5)CC1', 'CI']",['CS(CC1=c2c(c3c(=O)[nH]c4c-3c(cc2)N(C2CCN(C(OC(C)(C)C)=O)CC2)CC=4)N(C)C=C1)(=O)=O']
['COC(C(=CC1(c2ccc(OC(F)F)cc2)CC1)F)=O'],['CCOC(=O)C(F)=CC1(c2ccc(OC(F)F)cc2)CC1'],['O(C(F)F)c1ccc(C2(C=C(CO)F)CC2)cc1']
"['c1c(-c2ccccc2)sc(Br)n1', 'n1cnc(N)cc1']",['c1cccc(-c2cnc(Nc3nccc(Cl)n3)s2)c1'],['c1ccc(-c2cnc(Nc3ccncn3)s2)cc1']
"['CC1CC(N2CCOC2=O)CCN1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl']","['CC1CC(N2CCOC2=O)CCN1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl']",['C[C@H]1C[C@@H](N2CCOC2=O)CCN1C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl']
"['COC(=O)c1cccc(C(=O)O)c1', 'Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCNCC1']","['COC(=O)c1cccc(C(=O)O)c1', 'Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCNCC1']",['COC(=O)c1cccc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3ccccc3)CC2)c1']
['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1'],['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1'],['C([C@@H]1CN(C([C@H]2NC[C@H](O)C2)=O)CCN1C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)=O)c1ccccc1']
"['C#Cc1ccc(C=O)cc1', 'CC(C)N']","['C#Cc1ccc(C=O)cc1', 'CC(C)N']",['C#Cc1ccc(CNC(C)C)cc1']
['OCC1(O)CC2COCC(C1)N2Cc1ccccc1'],['CC(C)(C)OC(=O)N1C2COCC1CC(O)(CO)C2'],['OCC1(O)CC2COCC(C1)N2']
"['CCCCN', 'Fc1ccc2[nH]c3c(Br)cnc(Cl)c3c2c1']","['CCCCN', 'Fc1ccc2[nH]c3c(Br)cnc(Cl)c3c2c1']",['N(CCCC)c1c2c(c(Br)cn1)[nH]c1c2cc(F)cc1']
"['Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O', 'O[C@H]1CCCNC1']","['Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O', 'O[C@H]1CCCNC1']",['C1N(c2c3c(nc(C)c2S(=O)(C)=O)ccc(I)c3)C[C@@H](O)CC1']
"['CNCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Cc1ccc(N=C=O)cc1Cl']","['CNCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Cc1ccc(N=C=O)cc1Cl']",['Cc1ccc(NC(=O)N(C)Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl']
"['c1(C(O)=O)nn2c(c1)ncc(Br)c2', 'C12=C(C=CC1(C)C)CCNC2C']","['CC1NCCC2=C1C(C)(C)C=C2', 'O=C(O)c1cc2ncc(Br)cn2n1']",['CC1C2=C(C=CC2(C)C)CCN1C(=O)c1cc2ncc(Br)cn2n1']
"['CC(=O)COS(C)(=O)=O', 'Oc1cc(-c2ccc(F)cc2)n[nH]1']","['CC(=O)CCl', 'Oc1cc(-c2ccc(F)cc2)n[nH]1']",['CC(=O)COc1cc(-c2ccc(F)cc2)n[nH]1']
"['B(O)(c1cc(NS(=O)(C)=O)ccc1)O', 'c12c(N3CCOCC3)nc(Cl)nc1sc(I)n2']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Clc1nc(N2CCOCC2)c2nc(I)sc2n1']",['n1c(N2CCOCC2)c2c(nc1Cl)sc(-c1cccc(NS(=O)(C)=O)c1)n2']
"['[C@H]1(N)CC[C@H](Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1', 'CCC(O)=O']","['CCC(=O)Cl', 'N[C@H]1CC[C@H](Nc2nc(-n3c(C(F)F)nc4ccccc43)nc(N3CCOCC3)n2)CC1']",['CCC(=O)N[C@H]1CC[C@H](Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1']
"['C1[C@H](C(=O)OCC)NC[C@H]1O', 'CC(C)(OC(OC(=O)OC(C)(C)C)=O)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCOC(=O)[C@H]1C[C@H](O)CN1']",['C(C)(C)(C)OC(N1[C@@H](C(OCC)=O)C[C@H](O)C1)=O']
['O=c1cc(N2C[C@@H](C)OCC2)oc2c(C3CCCN3C(=O)OC(C)(C)C)cc(C(=O)OC)cc21'],['COC(=O)c1cc(C2CCCN2C(=O)OC(C)(C)C)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1'],['COC(=O)c1cc(C2CCCN2)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1']
['O=S(=O)(Cl)c1ccc(Br)c(Cl)c1'],['O=S(=O)(Cl)c1ccc(Br)c(Cl)c1'],['Sc1ccc(Br)c(Cl)c1']
"['c1ccc(C#N)c(-c2cc(F)c(Cn3c(=O)[nH]c(=O)c4cc(CC)sc43)cc2)c1', 'O=C(c1ccc(OC)cc1)CBr']","['CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3F)c2s1', 'COc1ccc(C(=O)CBr)cc1']",['CCc1cc2c(=O)n(CC(=O)c3ccc(OC)cc3)c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3F)c2s1']
"['c1(C(CCN(C)C)O)ccccc1', 'c1cc(F)c(C)cc1']","['CN(C)CCC(O)c1ccccc1', 'Cc1ccccc1O']",['c1cc(C(Oc2ccccc2C)CCN(C)C)ccc1']
"['CC[C@H](COC)n1cc(Br)nc(Br)c1=O', 'Clc1cc(Cl)c2c(c1)CCN2']","['CC[C@H](COC)n1cc(Br)nc(Br)c1=O', 'Clc1cc(Cl)c2c(c1)CCN2']",['CC[C@H](COC)n1cc(Br)nc(N2CCc3cc(Cl)cc(Cl)c32)c1=O']
['C(F)(F)n1cc(Cc2c(OC)cc(C(OC)=O)cc2)c2c1ccc(NC(OC1CCCC1)=O)c2'],['COC(=O)c1ccc(Cc2cn(C(F)F)c3ccc(NC(=O)OC4CCCC4)cc23)c(OC)c1'],['COc1cc(C(=O)O)ccc1Cc1cn(C(F)F)c2ccc(NC(=O)OC3CCCC3)cc12']
"['C(C)(OC(=O)N1CCc2c(Br)cc(Br)c3c2C(CN3C)C1)(C)C', 'CI']","['CI', 'Cc1cc(Br)c2c3c1NCC3CN(C(=O)OC(C)(C)C)CC2']",['Brc1c2c3c(c(C)c1)N(C)CC3CN(C(=O)OC(C)(C)C)CC2']
"['Cc1nc(C(C)(C)C)nc(N2CCN(CCCCN)CC2)c1', 'c1cccn2cc(C(=O)O)nc12']","['Cc1cc(N2CCN(CCCCN)CC2)nc(C(C)(C)C)n1', 'O=C(O)c1cn2ccccc2n1']",['Cc1cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)nc(C(C)(C)C)n1']
['N(c1c2c(ccc1)SCc1ccsc1C2=O)C(C)=O'],['O=C1c2sccc2CSc2cccc([N+](=O)[O-])c21'],['Nc1cccc2c1C(=O)c1sccc1CS2']
['CC(C)(C)OC(=O)N1CC=C(C#CC2CC2)CC1'],['CC(C)(C)OC(=O)N1CC=C(C#CC2CC2)CC1'],['C(#CC1CC1)C1=CCNCC1']
['c1c(C(C)(C)O[SiH2]C(C)(C)C)cc(-c2c(C(=O)OC)nco2)cc1'],['CCOC(=O)c1ncoc1-c1cccc(C(C)(C)O[SiH2]C(C)(C)C)c1'],['c1cc(C(O[SiH2]C(C)(C)C)(C)C)cc(-c2ocnc2C(O)=O)c1']
"['c1cc(Cl)c(OC)cc1N1CCN(C(CCl)=O)[C@@H](C)C1', 'n1c(-c2c(C(OCC)=O)c(C)[nH]n2)cc(C)o1']","['CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)O)c1C', 'COc1cc(N2CCNC(C)C2)ccc1Cl']",['CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)N2CCN(c3ccc(Cl)c(OC)c3)CC2C)c1C']
"['Cc1cc(NC(=O)[C@H](N)Cc2c[nH]cn2)ccc1C(=O)N1CCCC1', 'O=C(O)c1ccc(Br)s1']","['Cc1cc(NC(=O)[C@@H](Cc2c[nH]cn2)N)ccc1C(=O)N1CCCC1', 'O=C(O)c1ccc(Br)s1']",['Cc1cc(NC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)c2ccc(Br)s2)ccc1C(=O)N1CCCC1']
"['C[SiH](C)OC(CCc1cc2c(cc1Br)C(C)(C)CCC2(C)C)C(C)(C)C', 'O=CN1CCCCC1']",['C[SiH](C)OC(CCc1cc2c(cc1CO)C(C)(C)CCC2(C)C)C(C)(C)C'],['C[SiH](C)OC(CCc1cc2c(cc1C=O)C(C)(C)CCC2(C)C)C(C)(C)C']
"['CC(C)(C)OC(=O)N1CC[C@H](O)C1', 'O=[N+]([O-])c1ccc(F)cc1']","['CC(C)(C)OC(=O)N1CC[C@@H](O)C1', 'O=[N+]([O-])c1ccc(O)cc1']",['CC(C)(C)OC(N1CC[C@H](Oc2ccc([N+]([O-])=O)cc2)C1)=O']
"['COc1ccc2c(c1)C(=O)CO2', 'O=Cc1ccccc1']","['COc1ccc2c(c1)C(=O)CO2', 'O=Cc1ccccc1']",['COc1ccc2c(c1)C(=O)C(=Cc1ccccc1)O2']
['C(c1ccccc1)OC(=O)c1c(F)cc(NS(=O)(=O)c2ccc(C(NC(C)(C)C)=O)nc2)cc1F'],['CC(C)(C)NC(=O)c1ccc(S(=O)(=O)Nc2cc(F)c(C(=O)OCc3ccccc3)c(F)c2)cn1'],['c1c(F)c(C(=O)O)c(F)cc1NS(=O)(=O)c1cnc(C(NC(C)(C)C)=O)cc1']
['O=C(OC(C)(C)C)N[C@H]1CC=C(C(=O)OC)C1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@H](N)C1']",['C1[C@H](NC(OC(C)(C)C)=O)C[C@@H](C(OC)=O)C1']
['O=c1[nH]n(Cc2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc12'],['O=c1[nH]n(Cc2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc12'],['c1(Cn2c3c(cc(N)cc3)c(=O)[nH]2)ccc(Cl)cc1']
"['c1cc(C2CCC(=O)CC2)cc2oc(=O)[nH]c12', 'C(CCc1ccc(Cl)cc1F)N']","['NCCCc1ccc(Cl)cc1F', 'O=C1CCC(c2ccc3[nH]c(=O)oc3c2)CC1']",['C1[C@H](NCCCc2c(F)cc(Cl)cc2)CC[C@@H](c2cc3c([nH]c(=O)o3)cc2)C1']
"['[C@H]1(CC(C)(C)C(=O)O)N(S(=O)(c2ccc(C)cc2)=O)C[C@H](OCc2ccc3c(c2)N(CCCOC)CCO3)CC1', 'O1CCC(N)CC1']","['COCCCN1CCOc2ccc(CO[C@@H]3CC[C@@H](CC(C)(C)C(=O)O)N(S(=O)(=O)c4ccc(C)cc4)C3)cc21', 'NC1CCOCC1']",['c1c(CO[C@@H]2CC[C@@H](CC(C)(C)C(NC3CCOCC3)=O)N(S(=O)(=O)c3ccc(C)cc3)C2)cc2c(c1)OCCN2CCCOC']
"['CCN(CC)C(=O)CCC(=O)O', 'COC(=O)N1CC[C@H]2[C@@H]1CCC[C@]2(O)C#Cc1cccc(C)c1']","['CCN(CC)C(=O)CCC(=O)O', 'COC(=O)N1CC[C@H]2[C@@H]1CCC[C@]2(O)C#Cc1cccc(C)c1']",['C(#C[C@@]1(OC(CCC(N(CC)CC)=O)=O)[C@@H]2CCN(C(=O)OC)[C@@H]2CCC1)c1cc(C)ccc1']
['CCOC(=O)CC1CCCCN1Cc1c(OC)nccc1'],['COC(=O)CC1CCCCN1Cc1cccnc1OC'],['COc1ncccc1CN1CCCCC1CC(=O)O']
"['BrCCCBr', 'COC(=O)Cc1cccc(N)c1']","['BrCCCBr', 'COC(=O)Cc1cccc(N)c1']",['COC(=O)Cc1cccc(NCCCBr)c1']
"['C1(C)(C)OB(c2c3c(c(=O)n(C)c2)ccc(-c2cnn(C)c2)c3)OC1(C)C', 'C1C(COc2cnc(CS(=O)(C)=O)nc2Cl)C1']","['CC1(C)OB(c2cnn(C)c2)OC1(C)C', 'C1CC1COc1c(-c2c3cc(Br)ccc3c(=O)n(C)c2)nc(CS(=O)(C)=O)nc1']",['c1(-c2c3c(ccc(-c4cnn(C)c4)c3)c(=O)n(C)c2)c(OCC2CC2)cnc(CS(C)(=O)=O)n1']
"['CC(C)(C)S(N)=O', 'N#Cc1ncccc1C(=O)c1cccc(OCCC(F)F)c1']","['CC(C)(C)S(N)=O', 'N#Cc1ncccc1C(=O)c1cccc(OCCC(F)F)c1']",['O=S(N=C(c1cccc(OCCC(F)F)c1)c1c(C#N)nccc1)C(C)(C)C']
['Oc1c(C(=O)NCC(=O)OCC)c(=O)n(C2CCCCC2)c(=O)n1C1CN(C(OCc2ccccc2)=O)CCC1'],['CCOC(=O)CNC(=O)c1c(O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c(=O)n(C2CCCCC2)c1=O'],['O=C(O)CNC(=O)c1c(O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c(=O)n(C2CCCCC2)c1=O']
['CC(=O)Oc1cc(NS(=O)(=O)c2cccc3ccccc23)ccc1C(=O)OCc1ccccc1'],"['CC(=O)Oc1cc(N)ccc1C(=O)O', 'O=S(=O)(Cl)c1cccc2ccccc12']",['c1ccc2c(S(Nc3cc(OC(C)=O)c(C(=O)O)cc3)(=O)=O)cccc2c1']
"['C[C@H]1CCCN1C1CC[C@H](c2ccc(N)cc2)C1', 'Cc1ccccc1C(=O)Cl']","['C[C@H]1CCCN1', 'Cc1ccccc1C(=O)Nc1ccc([C@H]2CCC(=O)C2)cc1']",['C1(N2CCC[C@@H]2C)CC[C@H](c2ccc(NC(=O)c3ccccc3C)cc2)C1']
"['B(C)(O)O', 'c1(Br)cc(CC)c(N)cc1']","['CCc1cc(Br)ccc1N', 'CI']",['c1c(Br)ccc(NC)c1CC']
"['O=C(Cl)CCl', 'O=C1COc2c(F)cccc2N1']","['O=C(Cl)CCl', 'O=C1COc2c(F)cccc2N1']",['c1(F)c2c(cc(C(=O)CCl)c1)NC(=O)CO2']
"['CC(=O)OC(C)=O', 'NCCc1ccccc1Cl']","['CC(=O)OC(C)=O', 'NCCc1ccccc1Cl']",['CC(=O)NCCc1ccccc1Cl']
"['c1c2c(ccc1N1C(=O)O[C@@H](CNC(=O)C)C1)C(=O)CCCC2', 'c1c(F)ccc(C=O)c1']","['CC(=O)NC[C@H]1CN(c2ccc3c(c2)CCCCC3=O)C(=O)O1', 'O=Cc1ccc(F)cc1']",['CC(=O)NC[C@H]1CN(c2ccc3c(c2)CCCC(=Cc2ccc(F)cc2)C3=O)C(=O)O1']
"['CC(=O)OCC(=O)Cl', 'N#Cc1c(N)cccc1N1CCCCC1']","['CC(=O)OCC(=O)Cl', 'N#Cc1c(N)cccc1N1CCCCC1']",['CC(=O)OCC(=O)Nc1cccc(N2CCCCC2)c1C#N']
