target_smiles,predicted_smiles,input_smiles
['c1c([N+](=O)[O-])c(-n2nnnc2C)ccc1Br'],['Cc1nnnn1-c1ccc(Br)cc1[N+](=O)[O-]'],['c1(C)nnnn1-c1c(N)cc(Br)cc1']
"['CN(C)CCN', 'O=C(O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']",['CN(C)CCCNC(=O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1'],['CN(C)CCNC(=O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']
"['c1cccc2c1nc(Cl)[nH]2', 'c1cc(Cl)ccc1C(CN)c1ccc(Cl)cc1']","['Clc1ccc(C(CN)c2ccc(Cl)cc2)cc1', 'c1cccc2[nH]c(Cl)nc12']",['Clc1ccc(C(CNc2nc3ccccc3[nH]2)c2ccc(Cl)cc2)cc1']
"['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCNCC1', 'O=C(O)c1cncc(CCc2ccccc2)c1']","['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCNCC1', 'O=C(O)c1cncc(CCc2ccccc2)c1']",['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCN(C(=O)c2cncc(CCc3ccccc3)c2)CC1']
['CCOC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC'],['CCOC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC'],['O=CCOCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl']
"['C1CC(C(=O)O)CCC1CCCCC', '[C@@H]1(NC(C2CC2)=O)[C@H]2OC[C@H](N)[C@H]2OC1']","['CCCCCC1CCC(C(=O)O)CC1', 'N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)C1CC1']",['CCCCCC1CCC(C(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=O)C2CC2)CC1']
"['COc1ccc(CCN)cc1OC1CCCC1', 'NC(=O)C(=O)O']","['BrC1CCCC1', 'COc1ccc(CCNC(=O)C(N)=O)cc1OC']",['COc1ccc(CCNC(=O)C(N)=O)cc1OC1CCCC1']
"['COc1cccc(-c2c(C(=O)O)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1', 'NCCO']","['COc1cccc(-c2c(C(=O)O)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1', 'NCCO']",['c1c(OC)cc(-c2c3c([nH]c2C(=O)NCCO)ccc(NS(c2ccc(C(C)(C)C)cc2)(=O)=O)c3)cc1']
['C(=O)(OC(C)(C)C)N1CC2CC1CC2Oc1nc2sc(C(N(C)C)=O)c(-c3ccccc3)c2c(N2C3CCC2CC(COC)C3)n1'],['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN3C(=O)OC(C)(C)C)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12'],['O(C)CC1CC2N(c3c4c(-c5ccccc5)c(C(=O)N(C)C)sc4nc(OC4CC5CC4CN5)n3)C(C1)CC2']
"['COc1ccc(CO)cc1', 'n1c(Br)ccc(Br)c1']","['Brc1ccc(Br)nc1', 'COc1ccc(CO)cc1']",['c1(OCc2ccc(OC)cc2)ncc(Br)cc1']
"['c1(CCc2c(C(F)(F)F)cnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cccc(C(OC(C)(C)C)=O)c1', '[NH4+]']","['CN1CCN(c2ccc(N)cc2)CC1', 'NC(=O)c1cccc(CCc2nc(Cl)ncc2C(F)(F)F)c1']",['C(Cc1c(C(F)(F)F)cnc(Nc2ccc(N3CCN(C)CC3)cc2)n1)c1cccc(C(=O)N)c1']
"['O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)n2cc(I)c3ccccc32)cc1', 'OB(O)c1ccccc1Cl']","['NCc1ccc(F)cc1', 'O=C(O)c1ccc(S(=O)(=O)n2cc(-c3ccccc3Cl)c3ccccc32)cc1']",['O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)n2cc(-c3ccccc3Cl)c3ccccc32)cc1']
"['n1(-c2c(F)cc(Cl)c(O)c2N)nnn(CCCF)c1=O', 'C(C)(I)C']",['CC(C)Oc1c(Cl)cc(F)c(-n2nnn(CCCF)c2=O)c1[N+](=O)[O-]'],['CC(C)Oc1c(Cl)cc(F)c(-n2nnn(CCCF)c2=O)c1N']
"['CC(C)C1C2CCC1c1c(N)cccc12', 'CCOC(=O)c1cn(C)nc1C(F)F']","['CC(C)C1C2CCC1c1c(N)cccc12', 'Cn1cc(C(=O)O)c(C(F)F)n1']",['CC(C)C1C2CCC1c1c(NC(=O)c3cn(C)nc3C(F)F)cccc12']
"['O(C)c1ccc(CN(c2ncc(-c3c4c(nc(N5CCOCC5)n3)NCC4)cn2)Cc2ccc(OC)cc2)cc1', 'CC(C)(C)NC(c1cc(Cl)ccn1)=O']","['CC(C)(C)N', 'COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccnc(C(=O)O)c3)cn2)cc1']",['c12c(nc(N3CCOCC3)nc1-c1cnc(N(Cc3ccc(OC)cc3)Cc3ccc(OC)cc3)nc1)N(c1cc(C(=O)NC(C)(C)C)ncc1)CC2']
['Cn1cnc2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2c1=O'],"['CI', 'Nc1ccc(Oc2ccc3nc[nH]c(=O)c3c2)cc1']",['Cn1cnc2ccc(Oc3ccc(N)cc3)cc2c1=O']
['c1c(C(C)(C)C)cc(C(C)(C)C)cc1-c1cccc2c1CC(C)C2=O'],['CC1Cc2c(cccc2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C1=O'],['CC1Cc2c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cccc2C1O']
"['CCOP(=O)(CC(=O)OC(C)(C)C)OCC', 'COC(=O)c1ccc(C)c(C=O)c1']","['C=CC(=O)OC(C)(C)C', 'COC(=O)c1ccc(C)c(I)c1']",['COC(=O)c1ccc(C)c(/C=C/C(=O)OC(C)(C)C)c1']
['c1(Cl)cc(-c2ccc(C)n2-c2cc(C(OC)=O)cc(N)c2)c(OCc2cccc(F)c2F)cc1'],"['CC(=O)CCC(=O)c1cc(Cl)ccc1OCc1cccc(F)c1F', 'Nc1cc(N)cc(C(=O)O)c1']",['Cc1ccc(-c2cc(Cl)ccc2OCc2cccc(F)c2F)n1-c1cc(N)cc(C(=O)O)c1']
['n1c(C)cc(C)cc1CO'],['Cc1cc(C)nc(CO)c1'],['Cc1cc(C)nc(C=O)c1']
"['n1(CCCC)nc(C(=O)OCC)cc1CC', '[NH4+]']","['CCCCn1nc(C(=O)OCC)cc1CC', '[NH4+]']",['n1(CCCC)nc(C(=O)N)cc1CC']
"['ClC(OCC)=O', 'C(c1nocn1)Sc1ccccc1N']","['CCOC(=O)Cl', 'Nc1ccccc1SCc1ncon1']",['N(C(OCC)=O)c1c(SCc2nocn2)cccc1']
['COc1ccc(CCC(c2c(OCC(OC)=O)c(CCC(C)C)c(OC)cc2)=O)cc1'],['COC(=O)COc1c(C(=O)CCc2ccc(OC)cc2)ccc(OC)c1CCC(C)C'],['C(C(c1c(OCC(O)=O)c(CCC(C)C)c(OC)cc1)=O)Cc1ccc(OC)cc1']
"['N(C)(c1ccc(C)c2cc(-c3ncc(CCl)s3)[nH]c12)S(=O)(=O)c1cccs1', 'C1CNCCN1C(=O)C']","['CC(=O)N1CCNCC1', 'Cc1ccc(N(C)S(=O)(=O)c2cccs2)c2[nH]c(-c3ncc(CCl)s3)cc12']",['CC(=O)N1CCN(Cc2cnc(-c3cc4c(C)ccc(N(C)S(=O)(=O)c5cccs5)c4[nH]3)s2)CC1']
['CCc1oc2ccccc2c1C(=O)c1ccc(OC)c(F)c1'],['CCc1oc2ccccc2c1C(=O)c1ccc(OC)c(F)c1'],['c1c(F)c(O)ccc1C(=O)c1c2ccccc2oc1CC']
['c1(C(OC)=O)c(O)c2c(cn1)n(Cc1ccccc1)c(=O)c(C#Cc1ccccc1)c2'],['COC(=O)c1ncc2c(cc(C#Cc3ccccc3)c(=O)n2Cc2ccccc2)c1O'],['O=c1n(Cc2ccccc2)c2cnc(C(OC)=O)c(O)c2cc1CCc1ccccc1']
['CC(=O)Nc1cccc(-n2c(=O)c(C)nc3cccnc32)c1'],['Cc1nc2cccnc2n(-c2cccc(NC(=O)OC(C)(C)C)c2)c1=O'],['Cc1nc2cccnc2n(-c2cccc(N)c2)c1=O']
"['c1cc([P+](c2ccccc2)(c2ccccc2)COC)ccc1', 'c1c(OC)c(OC)c(C=O)cc1']","['COc1cccc(C=O)c1OC', '[Li]CCCC']",['COC=Cc1cccc(OC)c1OC']
"['c1c(Cl)ccc(C(NN)=O)c1', 'O=C=NCc1ccccc1']","['NNC(=O)c1ccc(Cl)cc1', 'O=C=NCc1ccccc1']",['N(C(=O)c1ccc(Cl)cc1)NC(=O)NCc1ccccc1']
"['C(NC(=O)c1cn(C)c2c(cc(CNC)s2)c1=O)c1ccc(Cl)cc1', 'c1cc(N(C)C)ccc1C(=O)CBr']","['CNC', 'CN(C)c1ccc(C(=O)CBr)cc1', 'Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CNC)sc21']",['c1(N(C)C)ccc(C(CN(C)Cc2cc3c(=O)c(C(NCc4ccc(Cl)cc4)=O)cn(C)c3s2)=O)cc1']
"['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(O)CN2C1=O', 'O=C(Cl)c1ccc2c(c1)OCO2']","['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(O)CN2C1=O', 'O=C(Cl)c1ccc2c(c1)OCO2']",['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(OC(=O)c3ccc4c(c3)OCO4)CN2C1=O']
"['C#C[Si](C)(C)C', 'COC(=O)c1cc2ccc(Br)cc2s1']","['C#C[Si](C)(C)C', 'COC(=O)c1cc2ccc(Br)cc2s1']",['COC(=O)c1cc2ccc(C#C[Si](C)(C)C)cc2s1']
"['c1(Br)ccc2c(c1Oc1ccccc1)NC(=O)CO2', 'CI']","['CI', 'O=C1COc2ccc(Br)c(Oc3ccccc3)c2N1']",['CN1C(=O)COc2ccc(Br)c(Oc3ccccc3)c21']
['COC(=O)c1ccc2c(c1)OCC1C2=NN(c2ccc(C#N)c(C)c2)C1C1=CCCC1'],['COC(=O)c1ccc2c(c1)OCC1C2=NN(c2ccc(C#N)c(C)c2)C1C1=CCCC1'],['Cc1cc(N2N=C3c4ccc(C(=O)O)cc4OCC3C2C2=CCCC2)ccc1C#N']
['CN1CCC(COc2cccc(NC(=O)OC(C)(C)C)c2)CC1'],['CN1CCC(COc2cccc([N+](=O)[O-])c2)CC1'],['c1(N)cc(OCC2CCN(C)CC2)ccc1']
"['c1c(C(C)(C)C)c(O)c(C(C)(C)C)cc1CCC(=O)O', 'C(CCCCCCCCC)CCCCCCCC(=O)NCCCO']","['CC(C)(C)c1cc(CCC(=O)OCCCN)cc(C(C)(C)C)c1O', 'CCCCCCCCCCCCCCCCCC(=O)O']",['C(CCCCCCCCCCC)CCCCCC(=O)NCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1']
"['n1c(C(N2CCN(C(OC(C)(C)C)=O)CC2)=O)cccc1Br', 'OB(c1cc(F)ncc1)O']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=C(O)c1cccc(-c2ccnc(F)c2)n1']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(-c3ccnc(F)c3)n2)CC1']
['CC1(C)CC(C)(C)CC(c2c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc(-c3ncccc3)c2)C1'],"['C1CNCCN1', 'CC1(C)CC(c2cc(-c3ccccn3)ccc2Br)CC(C)(C)C1']",['C1(C)(C)CC(c2cc(-c3ccccn3)ccc2N2CCNCC2)CC(C)(C)C1']
"['c1cc(C#Cc2cc(C(=O)O)ccc2F)ncc1', 'C1CN(c2ncccn2)CCN1']","['C#Cc1ccccn1', 'O=C(c1ccc(F)c(Br)c1)N1CCN(c2ncccn2)CC1']",['C1CN(C(=O)c2ccc(F)c(C#Cc3ccccn3)c2)CCN1c1ncccn1']
['C(C(OC)=O)(C)(c1ccc(CNC(c2cccnc2Oc2cc3c(cc2)OCO3)=O)cc1)C'],['COC(=O)C(C)(C)c1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)cc1'],['c1cc(Oc2c(C(=O)NCc3ccc(C(C)(C)C(=O)O)cc3)cccn2)cc2c1OCO2']
['c1c(C(OCC)=O)cc(N2CCN(CCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)cc1'],['COC(=O)c1cccc(N2CCN(CCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1'],['CC(C)(OC(=O)N1CCC(CCN2CCN(c3cccc(C(=O)O)c3)CC2)CC1)C']
"['c1ccc(Nc2nc(Cl)c3cc[nH]c3n2)cc1NS(=O)(C)=O', 'C1CC(N)CC1']","['CS(=O)(=O)Nc1cccc(N)c1', 'Clc1nc(NC2CCCC2)c2cc[nH]c2n1']",['CS(=O)(=O)Nc1cccc(Nc2nc(NC3CCCC3)c3cc[nH]c3n2)c1']
"['CC(=O)CC(=O)CC(=O)OC(C)C', 'CNN']","['CC(C)O', 'Cc1cc(CC(=O)O)n(C)n1']",['n1(C)nc(C)cc1CC(OC(C)C)=O']
['N(c1ncnc2n(C3OC(C=CC(=O)OC)C4OC(C=Cc5ccccc5)OC43)cnc12)C(NCC)=O'],"['CCNC(=O)Nc1ncnc2c1ncn2C1OC(C=Cc2ccccc2)C2OC(CCC(=O)OC)C21', 'ClC(Cl)(Cl)COC(=O)NCC']",['C(CCC1C2C(OC(C=Cc3ccccc3)O2)C(n2c3ncnc(NC(=O)NCC)c3nc2)O1)(OC)=O']
"['O=C(O)c1nc(C)sc1-c1ccc(Cl)cc1', 'C1[C@@H]2[C@@H](CNC(c3c(C)nc4sccn43)=O)NC[C@@H]2CC1']","['Cc1nc(C(=O)O)c(-c2ccc(Cl)cc2)s1', 'Cc1nc2sccn2c1C(=O)NC[C@H]1NC[C@@H]2CCC[C@@H]21']",['Cc1nc(C(=O)N2C[C@@H]3CCC[C@@H]3[C@H]2CNC(=O)c2c(C)nc3sccn23)c(-c2ccc(Cl)cc2)s1']
['O=[N+]([O-])c1cc(Br)cnc1Br'],['O=[N+]([O-])c1cc(Br)cnc1Br'],['n1c(Br)c(N)cc(Br)c1']
['CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)COC(CI)(c1ccccc1)c1ccccc1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1ccc(C2(c3ccccc3)CN[C@@H](COCc3ccccc3)CO2)cc1']",['CC(C)(C)OC(=O)N1CC(c2ccccc2)(c2ccccc2)OC[C@@H]1COCc1ccccc1']
"['C1(C)(C)CC(C)(c2ccccc2)c2c(ccc(N)c2)N1C(=O)C', 'c1(C(O)=O)c(Br)c(C)ccc1']","['CC(=O)N1c2ccc(N)cc2C(C)(c2ccccc2)CC1(C)C', 'Cc1cccc(C(=O)O)c1Br']",['c1ccccc1C1(C)c2c(ccc(NC(c3c(Br)c(C)ccc3)=O)c2)N(C(C)=O)C(C)(C)C1']
"['CN', 'Clc1ccnc(Cl)n1']","['CN', 'Clc1ccnc(Cl)n1']",['CNc1ccnc(Cl)n1']
"['OB(O)c1ccccc1', 'c1cnc2n1cc(Br)nc2NCC(C)C']","['CC(C)CN', 'Clc1nc(-c2ccccc2)cn2ccnc12']",['c1c(-c2ccccc2)nc(NCC(C)C)c2nccn12']
['CC1(C)C(c2c(OC3OCCCC3)ccc(C(=O)OC)c2)=CCC1'],['COC(=O)c1ccc(OC2CCCCO2)c(C2=CCCC2(C)C)c1'],['C1CC(C)(C)C(c2c(O)ccc(C(OC)=O)c2)=C1']
"['CCOC(=O)c1cnc(N2CCc3ccccc32)nc1O', 'COc1ccc(CCl)cc1']","['CCOC(=O)c1cnc(N2CCc3ccccc32)nc1O', 'COc1ccc(CCl)cc1']",['c1(OCc2ccc(OC)cc2)nc(N2CCc3ccccc32)ncc1C(=O)OCC']
"['CS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1cc(-c2ccccc2C(F)(F)F)n(-c2ccc(Br)cc2)n1']","['CS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)nn1-c1ccc(Br)cc1']",['c1ccc(S(=O)(C)=O)cc1-c1ccc(-n2c(-c3ccccc3C(F)(F)F)cc(C(F)(F)F)n2)cc1']
['OC(CCC(C(OC)=O)NC(=O)OC(C)(C)C)=O'],['COC(=O)C(CCCOCc1ccccc1)NC(=O)OC(C)(C)C'],['COC(=O)C(CCCO)NC(=O)OC(C)(C)C']
['n1ccc(-c2cc3cccc(OC)c3o2)cc1'],['COc1cccc2cc(-c3ccncc3)oc12'],['c1(-c2oc3c(O)cccc3c2)ccncc1']
['CCOC(=O)Cc1ccc(NC(=O)c2cccc(C#N)c2)c(NC(=O)c2ccc(C(C)C)cc2)c1'],['COC(=O)Cc1ccc(NC(=O)c2cccc(C#N)c2)c(NC(=O)c2ccc(C(C)C)cc2)c1'],['CC(C)c1ccc(C(=O)Nc2cc(CC(=O)O)ccc2NC(=O)c2cccc(C#N)c2)cc1']
"['CC(C)(O)C1CCCNC1', 'Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C=O)sc2n1']","['CC(C)(O)C1CCCN(Cc2nc3c(N4CCOCC4)nc(Cl)nc3s2)C1', 'Cc1nc2ccccc2[nH]1']",['Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCCC(C(C)(C)O)C3)sc2n1']
['CC(CC(F)(F)C(F)(F)C(F)(F)F)(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1'],"['CC(=O)CC(F)(F)C(F)(F)C(F)(F)F', 'O=C(C)c1ccccc1']",['CC(O)(CC(F)(F)C(F)(F)C(F)(F)F)c1ccccc1']
"['c1(I)c[nH]nc1', 'C1(OCCBr)CCCCO1']","['Ic1cn[nH]c1', 'O1C(OCCBr)CCCC1']",['Ic1cnn(CCOC2CCCCO2)c1']
['C(OCc1ccccc1)(N(C[C@@H](c1ccc2c(c1)COC(C)(C)O2)O)CCCCCCOCCOCc1cc([N+](C)(C)C)ccc1)=O'],"['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'C[N+](C)(C)c1cccc(COCCOCCCCCC=O)c1']",['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCOCc3cccc([N+](C)(C)C)c3)ccc2O1']
"['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cccc(Cc2cnc3c(Cl)cccc3c2)c1']","['CC(C)(C)OC(=O)N1CCN(c2cccc3cc(CBr)cnc23)CC1', 'Clc1cccc(B(O)O)c1']",['c1c(Cc2cccc(Cl)c2)cnc2c(N3CCN(C(=O)OC(C)(C)C)CC3)cccc12']
"['CCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F', 'Cc1ccccc1C(=O)O']","['CCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F', 'Cc1ccccc1C(=O)O']",['c1c(C(N(CC)CC(C(F)(F)F)(CNc2c3c(n(-c4ccccc4)nc3)ccc2)O)=O)c(C)ccc1']
"['C1[C@@H](CO)CCN1c1ncc(C(Nc2cc(F)c(OC(F)(F)F)cc2)=O)cc1Br', 'O1C(C)(C)C(C)(C)OB1c1cncc(C#N)c1']","['CC1(C)OB(c2cncc(C#N)c2)OC1(C)C', 'O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@H](CO)C2)c(Br)c1']",['[C@H]1(CO)CCN(c2c(-c3cncc(C#N)c3)cc(C(Nc3ccc(OC(F)(F)F)c(F)c3)=O)cn2)C1']
"['c1ncc(S(Cl)(=O)=O)cc1', 'c1c(C=O)c(C)[nH]c1']","['Cc1[nH]ccc1C=O', 'O=S(=O)(Cl)c1cccnc1']",['Cc1c(C=O)ccn1S(=O)(=O)c1cccnc1']
"['c1(Oc2cc(C(OCC)=O)cc(O)c2)c(F)cc(CNC(OC(C)(C)C)=O)cc1F', 'c1(F)ccc(C#N)cc1']","['CC(C)(C)OC(=O)NCc1cc(F)c(O)c(F)c1', 'CCOC(=O)c1cc(Oc2ccc(C#N)cc2)cc(O)c1']",['CCOC(=O)c1cc(Oc2ccc(C#N)cc2)cc(Oc2c(F)cc(CNC(=O)OC(C)(C)C)cc2F)c1']
['n1c(OC)nc(OC)c(-c2ccc3c(c2)ncc(C(N)=O)c3Nc2cc(C(=O)OCC)ccc2)c1'],"['COc1ncc(-c2ccc3c(Cl)c(C(N)=O)cnc3c2)c(OC)n1', 'Nc1cccc(C(=O)O)c1']",['COc1ncc(-c2ccc3c(Nc4cccc(C(=O)O)c4)c(C(N)=O)cnc3c2)c(OC)n1']
"['C1CN(CC[C@H]2CC[C@H](N)CC2)CCN1c1c2c(ccn1)CCO2', 'FC(F)(F)C(C(=O)O)O']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)C(O)C(F)(F)F']",['C1[C@H](NC(C(O)C(F)(F)F)=O)CC[C@@H](CCN2CCN(c3nccc4c3OCC4)CC2)C1']
"['CC(C)CC(N)c1cccnc1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['CC(C)CC(N)c1cccnc1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['N1(c2c(OCC3CC3)nc(C(=O)NC(CC(C)C)c3cnccc3)cc2)CC(F)(F)C1']
"['CN1CCNCC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)c(Cl)c4)nn23)cc1']","['CN1CCNCC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)c(Cl)c4)nn23)cc1']",['CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2Cl)CC1']
"['CC(C)(C)OC(=O)NCCCI', 'COc1cc2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ncnc2cc1O']","['COc1cc2c(Cl)ncnc2cc1OCCCNC(=O)OC(C)(C)C', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N']",['N(C(=O)OC(C)(C)C)CCCOc1cc2ncnc(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)c2cc1OC']
"['N1c2c(ccc(C(c3cccc(NC(c4cc(C)nn4C)=O)c3)=O)c2)C(=CO)C1=O', 'c1cc(N)ccc1CO']","['Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(c3)NC(=O)C4=CO)c2)n(C)n1', 'Nc1ccc(CO)cc1']",['Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(c3)NC(=O)C4=CNc3ccc(CO)cc3)c2)n(C)n1']
"['C(/C(C(=O)O)=C/c1ccccc1)SC(=O)C(C)(C)C', 'O(Cc1ccccc1)C(=O)CCN']","['CC(C)(C)C(=O)SC/C(=C/c1ccccc1)C(=O)O', 'NCCC(=O)OCc1ccccc1']",['CC(C)(C)C(SC/C(=C/c1ccccc1)C(=O)NCCC(=O)OCc1ccccc1)=O']
['CCCCOC(=O)CCc1c(F)ccc2ccc(OC)nc12'],['COc1ccc2ccc(F)c(CCC(=O)O)c2n1'],['COc1ccc2ccc(F)c(CCCO)c2n1']
['O=C1NCC(OC2CCCCO2)c2cc3cccnc3n21'],['O=C1CNC(=O)n2c1cc1cccnc12'],['c12n(c3ncccc3c1)C(=O)NCC2O']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(N)cncc1Br']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(N)cncc1Br']",['O=C(Nc1cncc(Br)c1C)OC(C)(C)C']
['c1cc([C@H]2CN(C(=O)OCC(C(OC)=O)(C)C)C[C@@H]2CN([C@@H](c2c3c(ccc2)cccc3)C)C(OC(C)(C)C)=O)ccc1'],"['COC(=O)C(C)(C)COC(=O)N1C[C@H](C=O)[C@@H](c2ccccc2)C1', 'C[C@@H](N)c1cccc2ccccc12']",['COC(=O)C(C)(C)COC(=O)N1C[C@H](CN[C@H](C)c2cccc3ccccc23)[C@@H](c2ccccc2)C1']
"['c1(N)nc(F)ccc1', 'C1(C)CC(C)CNC1']","['CC1CNCC(C)C1', 'Nc1cccc(F)n1']",['CC1CC(C)CN(c2cccc(N)n2)C1']
"['OB(O)c1cccc(Cl)c1', 'c1ccc(-c2cnc(Nc3ccc4c(c3)OCCO4)nc2Nc2ccc3c(c2)OCCO3)cc1']","['OB(O)c1cccc(Cl)c1', 'c1ccc(-c2cnc(Nc3ccc4c(c3)OCCO4)nc2Nc2ccc3c(c2)OCCO3)cc1']",['c12c(ccc(Nc3c(-c4cc(Cl)ccc4)cnc(Nc4ccc5c(c4)OCCO5)n3)c1)OCCO2']
"['C#Cc1ccccc1', 'O=Cc1cccc(Oc2ccccc2)c1']","['C#Cc1ccccc1', 'O=Cc1cccc(Oc2ccccc2)c1']",['OC(C#Cc1ccccc1)c1cccc(Oc2ccccc2)c1']
"['Nn1cccc1C(=O)c1c(F)cccc1', 'C(O)(=O)CNC(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)NCC(=O)O', 'Nn1cccc1C(=O)c1ccccc1F']",['CC(C)(C)OC(=O)NCC(=O)Nn1cccc1C(=O)c1ccccc1F']
"['CCNCC1CCCC1', 'Cc1nn(C)c2nc(Cl)c(C=O)cc12']",['CCN(CC1CCCC1)c1nc2c(cc1CO)c(C)nn2C'],['n1(C)c2c(cc(C=O)c(N(CC)CC3CCCC3)n2)c(C)n1']
['c1c(I)cc(Cc2ccc(OC)cc2)c(Cl)c1'],['c1c(Cc2ccc(OC)cc2)c(Cl)ccc1I'],['Oc1ccc(Cc2cc(I)ccc2Cl)cc1']
"['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1', 'CCOC(=O)Cl']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1', 'CCOC(=O)Cl']",['CCOC(=O)n1c(=O)n(C2CCN(C(=O)OC(C)(C)C)CC2)c2ccccc21']
['CC(C)(C)OC(=O)N[C@@H]1Cc2c(n(Cc3ccsn3)c3ccc(C#N)cc23)C1'],['CC(C)(C)OC(=O)N[C@H]1Cc2c(n(Cc3ccsn3)c3ccc(C#N)cc23)C1'],['N#Cc1ccc2c(c1)c1c(n2Cc2ccsn2)C[C@H](N)C1']
['CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(NC(=O)OCc5ccccc5)CC4)n3)cc2)CC1'],['CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(NC(=O)OC(C)(C)C)CC4)n3)cc2)CC1'],['CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(N)CC4)n3)cc2)CC1']
