target_smiles,predicted_smiles,input_smiles
"['CC(C)[C@H](O)C(=O)O', 'CCCC(N)C(=O)Nc1cnccn1']","['CC(C)C(O)C(=O)O', 'CCCC(N)C(=O)Nc1cnccn1']",['C(NC(C(=O)Nc1cnccn1)CCC)(=O)C(O)C(C)C']
"['C1(=O)NC[C@@H](C)n2c3ccc(OC4CCN(C(C)C)CC4)cc3cc21', 'c1(-c2ccccc2)noc(C)c1CBr']","['CC(C)N1CCC(Oc2ccc3c(c2)cc2n3[C@H](C)CNC2=O)CC1', 'Cc1onc(-c2ccccc2)c1CO']",['Cc1onc(-c2ccccc2)c1CN1C[C@@H](C)n2c(cc3cc(OC4CCN(C(C)C)CC4)ccc32)C1=O']
['c1(Cl)cc(NN=C(C(=O)NC(=O)OCC)C#N)cc(Cl)c1Cc1cc(C(C)C)c(=O)[nH]n1'],['COc1ccc(Cn2nc(Cc3c(Cl)cc(-n4nc(C#N)c(=O)[nH]c4=O)cc3Cl)cc(C(C)C)c2=O)cc1'],['n1(-c2cc(Cl)c(Cc3cc(C(C)C)c(=O)[nH]n3)c(Cl)c2)c(=O)[nH]c(=O)c(C#N)n1']
"['COc1ccc(CN(c2nc(Cl)nn3c(C#N)cnc23)C2CC2)cc1', 'N#Cc1cc(N)c(Cl)c(C2CCCC(=O)C2)c1']","['COc1ccc(CN(c2nc(Cl)nn3c(C#N)cnc23)C2CC2)cc1', 'N#Cc1cc(N)c(Cl)c(C2CCCC(=O)C2)c1']",['COc1ccc(CN(c2nc(Nc3cc(C#N)cc(C4CCCC(=O)C4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1']
"['C(F)(F)(COc1ncc(C(=O)O)cc1C1CCCCC1)F', 'N1(N)CCOCC1']","['NN1CCOCC1', 'O=C(O)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']",['O=C(NN1CCOCC1)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1']
"['n1c(Cl)nc(Cl)cc1', 'c1cc(S(=O)(N2CCN(C(=O)OC(C)(C)C)C[C@@H]2C)=O)cc(B2OC(C)(C)C(C)(C)O2)c1']","['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1cccc(B(O)O)c1', 'Clc1ccnc(Cl)n1']",['O=S(=O)(N1[C@@H](C)CN(C(OC(C)(C)C)=O)CC1)c1cc(-c2nc(Cl)ncc2)ccc1']
['CC(=O)O[C@H]1C[C@H](n2cnc3c(N[C@H]4CCc5ccccc54)ncnc32)O[C@@H]1CO[Si](C)(C)C(C)(C)C'],"['CC(=O)O[C@H]1C[C@H](n2cnc3c(Cl)ncnc32)O[C@@H]1CO', 'N[C@H]1CCc2ccccc21']",['OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4c5ccccc5CC4)ncnc23)C[C@@H]1OC(C)=O']
"['C[O-]', 'Clc1cc(Cl)nc(Cl)n1']","['C[O-]', 'Clc1cc(Cl)nc(Cl)n1']",['COc1cc(Cl)nc(Cl)n1']
['C(=O)(OC(C)(C)C)N1CCC(c2ccc(F)cc2)(COC(c2c3nn(COCC[Si](C)(C)C)cc3cc(Cl)c2)C(=O)N)CC1'],['CC(C)(C)OC(=O)N1CCC(COC(C(N)=O)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1'],['c1(F)ccc(C2(COC(C#N)c3cc(Cl)cc4c3nn(COCC[Si](C)(C)C)c4)CCN(C(=O)OC(C)(C)C)CC2)cc1']
['N#Cc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1'],['N#Cc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1'],['n1cnc(Nc2cccc(Cl)c2)nc1-c1cc(CN)ncc1']
['c1(C(C2CCCCC2)=O)[nH]ccc1'],['C1CCCC(=Cc2ccc[nH]2)C1'],['c1c[nH]c(CC2CCCCC2)c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCCC1CCNC1']",['CC(C)(C)OC(=O)N1CCC(CCC(=O)OCC)C1'],['CC(C)(C)OC(=O)N1CCC(CCCO)C1']
"['Cc1ccc(S(=O)(=O)n2cc(I)c(OCc3ccccc3)n2)cc1', 'OB(O)c1ccsc1']","['CCCC[Sn](CCCC)(CCCC)c1ccsc1', 'Cc1ccc(S(=O)(=O)n2cc(I)c(OCc3ccccc3)n2)cc1']",['c1cc(S(=O)(=O)n2cc(-c3ccsc3)c(OCc3ccccc3)n2)ccc1C']
"['O1CCn2cc(C(=O)N)nc2-c2cc(Br)c(F)cc21', 'C#CC(C)(O)C(F)(F)F']","['C#CC(C)(O)C(F)(F)F', 'NC(=O)c1cn2c(n1)-c1cc(Br)c(F)cc1OCC2']",['Fc1cc2c(cc1C#CC(O)(C(F)(F)F)C)-c1nc(C(=O)N)cn1CCO2']
['c12cccc(OCc3ccccc3)c1[nH]c(C(=O)OCC)c2'],['CCOC(=O)c1cc2cccc(OC)c2[nH]1'],['CCOC(=O)c1cc2cccc(O)c2[nH]1']
"['c1c(Br)cc2c(c1)C(=O)N(CC(F)(F)F)C2', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'O=C1c2ccc(Br)cc2CN1CC(F)(F)F']",['C(C(F)(F)F)N1C(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2C1']
['c1c(Cl)ccc(-c2sc3c(c2)cnn(Cc2nc(OC4CCN(C(OC(C)(C)C)=O)CC4)ccc2)c3=O)c1'],['CC(C)(C)OC(=O)N1CCC(Oc2cccc(Cn3ncc4cc(-c5ccc(Cl)cc5)sc4c3=O)n2)CC1'],['O=c1c2sc(-c3ccc(Cl)cc3)cc2cnn1Cc1cccc(OC2CCNCC2)n1']
['Fc1c(C2OCCO2)cc(CN2CCN(C(C)C)CC2)cc1'],"['CC(C)N1CCNCC1', 'O=Cc1cc(C=O)ccc1F']",['c1cc(CN2CCN(C(C)C)CC2)cc(C=O)c1F']
"['C(C(=O)OC)CC#C', 'c1(Br)c([N+]([O-])=O)ccc2c1/C(=C/c1c(OC)cc[nH]1)C(=O)N2']","['C#CCCC(=O)OC', 'COc1cc[nH]c1/C=C1\\C(=O)Nc2ccc([N+](=O)[O-])c(I)c21']",['COC(=O)CCC#Cc1c([N+](=O)[O-])ccc2c1/C(=C/c1[nH]ccc1OC)C(=O)N2']
"['COc1ccc(C(=O)Cl)cc1', 'Nc1ccc(O)cc1Cl']","['COc1ccc(C(=O)Cl)cc1', 'Nc1ccc(O)cc1Cl']",['Clc1c(NC(=O)c2ccc(OC)cc2)ccc(O)c1']
['Cc1cc(OC2CCCCO2)ccc1-c1cccc(C=O)c1'],['Cc1cc(OC2CCCCO2)ccc1-c1cccc(C=O)c1'],['C1(Oc2ccc(-c3cccc(CO)c3)c(C)c2)CCCCO1']
['CC1(C)OCc2cc(C(=O)CN=[N+]=[N-])ccc2O1'],"['CC1(C)OCc2cc([C@@H](O)CCl)ccc2O1', '[N-]=[N+]=[N-]']",['c1c([C@H](CN=[N+]=[N-])O)ccc2c1COC(C)(C)O2']
"['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'CCOC(=O)CCn1ccc2c(Br)ccnc21']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'CCOC(=O)CCn1ccc2c(Br)ccnc21']",['CCOC(=O)CCn1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21']
"['COC(=O)Cc1cccc(OCC(C)=O)c1', 'NCC(O)c1cccc(Cl)c1']","['COC(=O)Cc1cccc(OCC(C)=O)c1', 'NCC(O)c1cccc(Cl)c1']",['O=C(Cc1cc(OCC(NCC(O)c2cc(Cl)ccc2)C)ccc1)OC']
"['CN1C2CCC1CC(OC(=O)Nc1ccccc1Br)C2', 'OB(O)c1ccccc1']","['CN1C2CCC1CC(OC(=O)Nc1ccccc1Br)C2', 'OB(O)c1ccccc1']",['c1cccc(-c2ccccc2NC(=O)OC2CC3CCC(C2)N3C)c1']
"['c1(CCC(OC)=O)ccccc1', 'C(CCl)(=O)Cl']","['COC(=O)CCc1ccccc1', 'O=C(Cl)CCl']",['COC(=O)CCc1ccc(C(=O)CCl)cc1']
['CC(C)(C)OC(=O)N1CCc2cc(OCc3ccc(C4CCCCC4)c(C#N)c3)ccc21'],['CC(C)(C)OC(=O)N1CCc2cc(OCc3ccc(C4CCCCC4)c(C#N)c3)ccc21'],['N#Cc1cc(COc2ccc3c(c2)CCN3)ccc1C1CCCCC1']
"['CN1CCN(C=C2SC(=O)NC2=O)CC1', 'ClCCCCSc1cccc2nccn12']","['CN1CCNCC1', 'O=C1SC(=CO)C(=O)N1CCCCSc1cccc2nccn12']",['CN1CCN(C=C2SC(=O)N(CCCCSc3cccc4nccn34)C2=O)CC1']
"['C1CCNC1', 'COc1cc(O)ccc1C=O']",['COc1cc(OC(C)=O)ccc1CN1CCCC1'],['c1(OC)c(CN2CCCC2)ccc(O)c1']
"['CC(C)(C)OC(=O)CNc1cccc(SC(F)(F)F)c1', 'Cc1cccc(NC(=O)NCC(=O)O)c1']","['CC(C)(C)OC(=O)CN(C(=O)CN)c1cccc(SC(F)(F)F)c1', 'Cc1cccc(N=C=O)c1']",['Cc1cccc(NC(=O)NCC(=O)N(CC(=O)OC(C)(C)C)c2cccc(SC(F)(F)F)c2)c1']
"['O=C(O)c1ccc2c(c(=O)cco2)c1', 'C1CNCCO1']","['C1COCCN1', 'O=C(O)c1ccc2occc(=O)c2c1']",['O=C(c1ccc2occc(=O)c2c1)N1CCOCC1']
['CC(=O)OC/C=C/c1cnc(-c2ccccc2)nc1Nc1cc(C2CC2)n(C(C)=O)n1'],"['CC(=O)OC/C=C/c1cnc(-c2ccccc2)nc1Cl', 'Nc1cc(C2CC2)[nH]n1']",['C1C(c2[nH]nc(Nc3nc(-c4ccccc4)ncc3/C=C/COC(=O)C)c2)C1']
"['CCOC(=O)c1cc(-c2ccc(C)nc2)cc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)n1', 'N']","['CCOC(=O)c1cc(-c2ccc(C)nc2)cc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)n1', 'N']",['C(#C[C@]1(O)CCN(C)C1=O)c1cc(-c2cc(-c3cnc(C)cc3)cc(C(=O)N)n2)ccc1']
"['n1c2ccc(Oc3cc(NC(=O)OC(C)(C)C)ccc3)nc2sc1N', 'ClC(=O)C1CC1']","['CC(C)(C)OC(=O)Nc1cccc(Oc2ccc3nc(N)sc3n2)c1', 'O=C(Cl)C1CC1']",['CC(C)(C)OC(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3n2)c1']
"['Cc1n[nH]c2cc(F)c(Br)cc12', '[C-]#N']","['Cc1n[nH]c2cc(F)c(Br)cc12', 'N#C[Cu]']",['Cc1n[nH]c2cc(F)c(C#N)cc12']
"['C1C[C@@H](Oc2c(C3CC3)cc(C(O)=O)c(F)c2)CN(Cc2ccc(F)cc2Cl)[C@H]1C', 'C1CC1S(N)(=O)=O']","['C[C@H]1CC[C@@H](Oc2cc(F)c(C(=O)O)cc2C2CC2)CN1Cc1ccc(F)cc1Cl', 'NS(=O)(=O)C1CC1']",['C1[C@@H](Oc2cc(F)c(C(NS(=O)(=O)C3CC3)=O)cc2C2CC2)CN(Cc2c(Cl)cc(F)cc2)[C@@H](C)C1']
"['CCOC(=O)c1cn2c3c(cc(I)cc3c1=O)N(C)C(=O)C2', 'NCc1ccc(Cl)cc1']","['CCOC(=O)c1cn2c3c(cc(I)cc3c1=O)N(C)C(=O)C2', 'NCc1ccc(Cl)cc1']",['O=C(c1cn2c3c(cc(I)cc3N(C)C(=O)C2)c1=O)NCc1ccc(Cl)cc1']
"['COC(=O)C(Br)CC(C)C', 'OCc1ccc(Br)cc1']","['BrCc1ccc(Br)cc1', 'COC(=O)C(O)CC(C)C']",['Brc1ccc(COC(CC(C)C)C(OC)=O)cc1']
"['C(c1ccc(CN)cc1)(O)=O', 'C(=C)COC(=O)Cl']","['C=CCOC(=O)Cl', 'NCc1ccc(C(=O)O)cc1']",['C=CCOC(=O)NCc1ccc(C(=O)O)cc1']
['COC(=O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2'],['COC(=O)COc1ccc(SCc2cccc(OCc3ccc(C(F)(F)F)cc3)c2)c2c1CCC2'],['c1c(C(F)(F)F)ccc(COc2cccc(CSc3c4c(c(OCC(=O)O)cc3)CCC4)c2)c1']
['CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cc(Cl)c3ccccc32)CC1'],['CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cc(Cl)c3ccccc32)CC1'],['O=c1cc(Cl)c2ccccc2n1CCN1CCC(NCc2ccc3c(c2)OCCO3)CC1']
['c1(N)c(N=O)cnn1CCO'],['Nc1c(N=O)cnn1CCO'],['Nc1cnn(CCO)c1N']
"['C(#N)c1ccc([C@@H]2CN(CC(=O)O)C[C@]23C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)N3C)cc1', 'C1N(C)CCOC1']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CNC[C@H]2c1ccc(C#N)cc1', 'NC(=O)CBr']",['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1']
['CCOC(=O)c1cnn(-c2ccccc2OC)c1C'],['CCOC(=O)c1cnn(-c2ccccc2OC)c1C'],['O(c1c(-n2c(C)c(C(=O)O)cn2)cccc1)C']
"['C1=CC=CC1', 'CC(=CCCl)C=O']",['CC1(CO)C2C=CC(C2)C1CCl'],['CC1(C=O)C2C=CC(C2)C1CCl']
['CCc1cc2c(c(Cl)c1OC)OC(C(F)(F)F)C(C(=O)OC)=C2'],['CCOC(=O)C1=Cc2cc(CC)c(OC)c(Cl)c2OC1C(F)(F)F'],['CCc1cc2c(c(Cl)c1OC)OC(C(F)(F)F)C(C(=O)O)=C2']
['N(c1ncnc2cc(OCc3ccccc3)c(OC)cc12)c1c(F)cc(C)c(OC(=O)OC)c1'],['COC(=O)Oc1cc(Nc2ncnc3cc(OCc4ccccc4)c(OC)cc23)c(F)cc1C'],['COC(=O)Oc1cc(Nc2ncnc3cc(O)c(OC)cc23)c(F)cc1C']
"['CN(c1ncccc1CNc1nc(Nc2ccc(CCl)cc2)ncc1C(F)(F)F)S(C)(=O)=O', 'NC(CO)CO']","['CN(c1ncccc1CNc1nc(Cl)ncc1C(F)(F)F)S(C)(=O)=O', 'Nc1ccc(CNC(CO)CO)cc1']",['CN(c1ncccc1CNc1nc(Nc2ccc(CNC(CO)CO)cc2)ncc1C(F)(F)F)S(C)(=O)=O']
"['C(n1c(=O)n2c(n1)N(c1cc(C(F)(F)F)ccc1)C(C)=C(C(=O)OC)C2c1ccc(C#N)cc1)c1ccc(CBr)cc1', 'CN(C)C']","['CN(C)C', 'COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(CBr)cc3)c(=O)n2C1c1ccc(C#N)cc1']",['COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nn(Cc3ccc(C[N+](C)(C)C)cc3)c(=O)n2C1c1ccc(C#N)cc1']
"['c1cccc(N(C)N)c1', 'C(=O)c1c2ccccc2cc2ccccc21']","['CN(N)c1ccccc1', 'O=Cc1c2ccccc2cc2ccccc12']",['c1ccc2c(cc3ccccc3c2C=NN(c2ccccc2)C)c1']
"['[nH]1c2c(C)cc(I)cc2c(=O)oc1=O', '[Cu]C#N']","['Cc1cc(Br)cc2c(=O)oc(=O)[nH]c12', '[C-]#N']",['Cc1cc(C#N)cc2c(=O)oc(=O)[nH]c12']
"['Clc1cncc(Cl)n1', 'c1ncn[nH]1']","['Clc1cncc(Cl)n1', 'c1nc[nH]n1']",['Clc1cncc(-n2cncn2)n1']
"['CCOC(=O)c1csc(C)n1', 'O=C1CCC(=O)N1Br']","['CCOC(=O)c1csc(C)n1', 'O=C1CCC(=O)N1Br']",['O(C(=O)c1nc(CBr)sc1)CC']
['COC(=O)C(C)(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)[N+](=O)[O-]'],['CCOC(=O)C(C)(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)[N+](=O)[O-]'],['CC(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)(C(=O)O)[N+](=O)[O-]']
"['NC(=O)CCC(c1ccccc1)=O', 'C(N)(NN)=S']","['NC(=O)CCC(=O)c1ccccc1', 'NNC(N)=S']",['c1cccc(C(=NNC(N)=S)CCC(=O)N)c1']
"['ClCCCBr', 'Cn1c(=O)[nH]c2ccccc21']","['ClCCCBr', 'Cn1c(=O)[nH]c2ccccc21']",['c1cc2c(n(C)c(=O)n2CCCCl)cc1']
"['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']","['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCC1=O', 'NS(=O)(=O)Cc1ccc(F)cc1F']",['CC(C)OC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3F)CC2)nc1CN1CCCC1=O']
"['Cc1ccc(S(=O)(=O)Cl)cc1', 'O=C1c2c(cccc2)C(=O)N1[C@H](CO)C']","['C[C@@H](CO)N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@H](C)N2C(=O)c3ccccc3C2=O)cc1']
"['CCOC(=O)/C=C/c1cc(Br)c(F)cc1N', 'SCc1ccccc1']",['CCOC(=O)C=Cc1cc(SCc2ccccc2)c(F)cc1[N+](=O)[O-]'],['CCOC(=O)/C=C/c1cc(SCc2ccccc2)c(F)cc1N']
"['O=C(C1CCCO1)N1CCNCC1', 'O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2']","['O=C(O)[C@H]1CCCO1', 'O=C(c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2)N1CCNCC1']",['O=C(c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2)N1CCN(C(=O)[C@H]2CCCO2)CC1']
"['CC(C)CCn1c(CCl)nc2cc(CNC(=O)OC(C)(C)C)ccc21', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']","['CC(C)CCn1c(CCl)nc2cc(CNC(=O)OC(C)(C)C)ccc21', 'O=C1Nc2ccccc2S(=O)(=O)N1C1CC1']",['O(C(NCc1cc2c(cc1)n(CCC(C)C)c(CN1c3c(cccc3)S(=O)(=O)N(C3CC3)C1=O)n2)=O)C(C)(C)C']
"['Cn1c2c(ccc(-n3c(=O)cc(O)cc3)c2)nc1C1CC1', 'OCc1cc(Br)sc1']","['Cn1c(C2CC2)nc2ccc(-n3ccc(Br)cc3=O)cc21', 'OCc1csc(Br)c1']",['n1(C)c(C2CC2)nc2c1cc(-n1c(=O)cc(OCc3csc(Br)c3)cc1)cc2']
"['CCCCCCCCBr', 'CCCCCCCCCCCCOc1ccc(-c2ncc(-c3ccc(O)c(F)c3F)cn2)cn1']","['CCCCCCCCCCCCOc1ccc(-c2ncc(Br)cn2)cn1', 'CCCCCCCCOc1ccc(B(O)O)c(F)c1F']",['Fc1c(F)c(OCCCCCCCC)ccc1-c1cnc(-c2ccc(OCCCCCCCCCCCC)nc2)nc1']
"['n1c(CCCC(=O)O)[nH]c(=O)c2ccccc12', 'c1(-c2oc(C3CCNCC3)nn2)cnccc1']","['O=C(O)CCCc1nc2ccccc2c(=O)[nH]1', 'c1cncc(-c2nnc(C3CCNCC3)o2)c1']",['O=C(CCCc1[nH]c(=O)c2ccccc2n1)N1CCC(c2nnc(-c3cccnc3)o2)CC1']
"['c1(CN2CCN(C(OC(C)(C)C)=O)CC2)c2c(ccc1O)C(=O)CO2', 'c1(CO)ccccc1']","['CC(C)(C)OC(=O)N1CCN(Cc2c(O)ccc3c2OCC3=O)CC1', 'CS(=O)(=O)OCc1ccccc1']",['CC(C)(C)OC(=O)N1CCN(Cc2c(OCc3ccccc3)ccc3c2OCC3=O)CC1']
"['C1CC(C(c2ncccc2)(O)C2CCCC2)CCN1Cc1ccccc1', 'NS(=O)(c1ccc(OCCCCl)cc1)=O']",['NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1'],['c1cnc(C(O)(C2CCCC2)C2CCN(CCCOc3ccc(S(N)(=O)=O)cc3)CC2)cc1']
"['NC(=NCC(F)(F)F)Nc1cncc(Cl)n1', 'NCCS']",['CC(C)(C)OC(=O)NCCSc1cncc(NC(N)=NCC(F)(F)F)n1'],['c1ncc(SCCN)nc1NC(N)=NCC(F)(F)F']
"['c1c([N+]([O-])=O)c(F)cc(O)c1', 'CI']","['CI', 'O=[N+]([O-])c1ccc(O)cc1F']",['c1cc(OC)cc(F)c1[N+]([O-])=O']
"['S(N)(c1cc(Br)ccc1)(=O)=O', 'c12nc(NCCCO)c3n(c(I)cn3)c1ccc(C(F)(F)F)c2']","['C(CCNc1c2ncc(Br)n2c2c(cc(C(F)(F)F)cc2)n1)O', 'c1ccc(B2OC(C)(C)C(C)(C)O2)cc1S(=O)(=O)N']",['NS(=O)(=O)c1cccc(-c2cnc3c(NCCCO)nc4cc(C(F)(F)F)ccc4n23)c1']
['C=C(C)c1ccc(Br)cc1'],['CC(C)(O)c1ccc(Br)cc1'],['c1(Br)ccc(C(C)C)cc1']
"['OCC(CO)(CO)CO', 'O=CC']",['OCC(CO)(CO)CO'],['OCC(CO)(C=O)CO']
"['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'Cc1ncc(Br)cn1']","['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'Cc1ncc(Br)cn1']",['Cc1ncc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cn1']
"['COc1ccc(Br)cc1', 'Cc1ccc(B(O)O)cc1']","['COc1ccc(Br)cc1', 'Cc1ccc(Br)cc1']",['c1c(OC)ccc(-c2ccc(C)cc2)c1']
"['C1CCC[C@@H](C(OC)=O)N1', 'c1(C=O)ccccc1']","['COC(=O)[C@@H]1CCCCN1', 'O=Cc1ccccc1']",['COC(=O)[C@@H]1CCCCN1Cc1ccccc1']
['c1(C(CC(OCC)=O)=O)cc(C)c([N+](=O)[O-])cc1'],['CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])c(C)c1'],['CCOC(=O)CC(O)c1ccc([N+](=O)[O-])c(C)c1']
"['CC(C)(C)OC(=O)NC12CCC1CNC2', 'O=C(O)c1cn(C2CC2)c2c(Cl)c(F)c(F)cc2c1=O']","['CC(C)(C)OC(=O)NC12CCC1CNC2', 'O=C(O)c1cn(C2CC2)c2c(Cl)c(F)c(F)cc2c1=O']",['CC(C)(C)OC(=O)NC12CCC1CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1Cl)C2']
['c1(-c2cc(C)c3nc(C)n(Cc4c(Cl)cc(Cl)cc4)c3c2)cccc(OC)c1'],['CCOc1cccc(-c2cc(C)c3nc(C)n(Cc4ccc(Cl)cc4Cl)c3c2)c1'],['c1(Cl)cc(Cl)c(Cn2c3c(c(C)cc(-c4cccc(O)c4)c3)nc2C)cc1']
"['c1nc(NC(CCc2ccccc2)=O)cc(-c2nnc(S)o2)c1', 'O(c1ccc(CCl)cc1C#N)C']","['COc1ccc(CSc2nnc(-c3ccnc(N)c3)o2)cc1C#N', 'O=C(Cl)CCc1ccccc1']",['c1(OC)ccc(CSc2oc(-c3cc(NC(=O)CCc4ccccc4)ncc3)nn2)cc1C#N']
"['COc1cc2c(C(=O)O)cnc(CNC(=O)OC(C)(C)C)c2cc1OC', 'COc1ccc(CN)cc1']","['CC(C)(C)OC(=O)NCc1ncc(C(=O)O)c2cc(OC)c(OC)cc12', 'COc1ccc(CN)cc1']",['COc1ccc(CNC(=O)c2cnc(CNC(=O)OC(C)(C)C)c3cc(OC)c(OC)cc23)cc1']
['Cc1nnnn1-c1ccc(Br)cc1[N+](=O)[O-]'],['Cc1nnnn1-c1ccc(Br)cc1[N+](=O)[O-]'],['Cc1nnnn1-c1ccc(Br)cc1N']
"['CN(C)CCN', 'O=C(O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']",['CN(C)CCCNC(=O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1'],['CN(C)CCNC(=O)c1ccccc1-c1ccc(CSCCOc2ccccc2)cc1']
"['Clc1nc2ccccc2[nH]1', 'NCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1']","['Clc1ccc(C(CN)c2ccc(Cl)cc2)cc1', 'c1cccc2[nH]c(Cl)nc12']",['Clc1ccc(C(CNc2nc3ccccc3[nH]2)c2ccc(Cl)cc2)cc1']
"['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCNCC1', 'O=C(O)c1cncc(CCc2ccccc2)c1']","['N#CC1(c2cccc(CNC(=O)OCc3ccccc3)c2)CCNCC1', 'O=C(O)c1cncc(CCc2ccccc2)c1']",['N(Cc1cccc(C2(C#N)CCN(C(=O)c3cc(CCc4ccccc4)cnc3)CC2)c1)C(OCc1ccccc1)=O']
['CCOC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC'],['CCOC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC'],['c1(OCCCCOCC=O)c(Cl)cc(OCC=C(Cl)Cl)cc1Cl']
"['C(O)(=O)C1CCC(CCCCC)CC1', 'N[C@H]1CO[C@@H]2[C@@H](NC(=O)C3CC3)CO[C@@H]21']","['CCCCCC1CCC(C(=O)O)CC1', 'N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)C1CC1']",['CCCCCC1CCC(C(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=O)C2CC2)CC1']
"['COc1ccc(CCN)cc1OC1CCCC1', 'NC(=O)C(=O)O']","['BrC1CCCC1', 'COc1ccc(CCNC(=O)C(N)=O)cc1OC']",['COc1ccc(CCNC(=O)C(N)=O)cc1OC1CCCC1']
"['O=C(O)c1[nH]c2c(c1-c1cc(OC)ccc1)cc(NS(c1ccc(C(C)(C)C)cc1)(=O)=O)cc2', 'C(CN)O']","['COc1cccc(-c2c(C(=O)O)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1', 'NCCO']",['COc1cccc(-c2c(C(=O)NCCO)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1']
['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN3C(=O)OC(C)(C)C)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12'],['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN3C(=O)OC(C)(C)C)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12'],['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN3)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12']
