target_smiles,predicted_smiles,input_smiles
"['CCI', 'CNC(=O)[C@@H]1C[C@H](SCc2ccc(OC)cc2)CN1']","['CCBr', 'CNC(=O)[C@@H]1C[C@H](SCc2ccc(OC)cc2)CN1']",['S(Cc1ccc(OC)cc1)[C@H]1C[C@@H](C(=O)NC)N(CC)C1']
"['CC(C)(C(=O)O)C(=O)NCC(F)(F)C(F)(F)F', 'C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N']","['C[C@@H]1[C@H](NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F)C(=O)Nc2cc(F)ccc2O1', 'ClCCN1CCOCC1']",['O=C1[C@@H](NC(C(C)(C(NCC(C(F)(F)F)(F)F)=O)C)=O)[C@@H](C)Oc2c(cc(F)cc2)N1CCN1CCOCC1']
"['CC[Mg+]', 'Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21']","['CC[Mg+]', 'Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21']",['CCC(O)c1ccncc1-c1ccc2oc(=O)n(C)c2c1']
"['c1(O[Si](C)(C)C(C)(C)C)ccc(N)cc1', 'c1([N+]([O-])=O)ccc(C#N)cc1Br']","['CC(C)(C)[Si](C)(C)Oc1ccc(N)cc1', 'N#Cc1ccc([N+](=O)[O-])c(F)c1']",['CC(C)(C)[Si](C)(C)Oc1ccc(Nc2cc(C#N)ccc2[N+](=O)[O-])cc1']
['CC(C)(C)OC(=O)Nc1cc2c(Oc3ccc(I)cc3)cncc2s1'],['O=[N+]([O-])c1cc2c(Oc3ccc(I)cc3)cncc2s1'],['c1ncc2c(c1Oc1ccc(I)cc1)cc(N)s2']
"['c1cccc2c1C(=O)C1(N)C2(O)Oc2c1cc(C)c(C)c2', 'OC(=O)c1cnccc1']",['Cc1cc2c(cc1C)C1(NC(=O)c3cccnc3)C(=O)c3ccccc3C1=O)C2=O'],['c1ncccc1C(NC12C(O)(Oc3cc(C)c(C)cc31)c1c(cccc1)C2=O)=O']
"['O=C(CC(=O)Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1', 'O=Cc1c(Cl)cccc1Cl']","['O=C(CC(=O)Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1', 'O=Cc1c(Cl)cccc1Cl']",['C(=Cc1c(Cl)cccc1Cl)(C(=O)Nc1cc(C(F)(F)F)ccc1)C(Nc1cc(C(F)(F)F)ccc1)=O']
['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21'],['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21'],['CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCNCC4)cc3OC)nc21']
"['CNC(=O)c1cccc([N+](=O)[O-])c1Br', 'Nc1cncc(F)c1']","['CNC(=O)c1cccc([N+](=O)[O-])c1Cl', 'Nc1cncc(F)c1']",['CNC(=O)c1cccc([N+](=O)[O-])c1Nc1cncc(F)c1']
"['C1CCC(N)C1', 'c1(Cl)n2c(nc(Cl)c1-c1cscc1)ncn2']","['Clc1nc2ncnn2c(Cl)c1-c1ccsc1', 'NC1CCCC1']",['Clc1nc2ncnn2c(NC2CCCC2)c1-c1ccsc1']
"['CC(=O)c1ccc(S(=O)(=O)Cl)cc1', 'CN']","['CC(=O)c1ccc(S(=O)(=O)Cl)cc1', 'CN']",['CNS(=O)(=O)c1ccc(C(C)=O)cc1']
"['CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3cnc(Cl)nc3)cn2)CC1', 'N']",['CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3cnc(NC(=O)OC(C)(C)C)nc3)cn2)CC1'],['O(c1cnc(N2CCN(C(OC(C)(C)C)=O)CC2)nc1)Cc1cnc(N)nc1']
['Cc1cc(N=Cc2oc3cccc(OCCCN(C)Cc4cccnc4)c3c2C)no1'],"['CN(CCCCl)Cc1cccnc1', 'Cc1cc(NCc2oc3cccc(O)c3c2C)no1']",['Cc1cc(NCc2oc3cccc(OCCCN(C)Cc4cccnc4)c3c2C)no1']
"['CC(=O)Nc1ccc(B(O)O)cc1', 'CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1']","['CC(=O)Nc1ccc(B(O)O)cc1', 'CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1']",['CC(=O)Nc1ccc(-c2ccc(C(=C3CC(C)(C)CC(C)(C)C3)c3ccc(O)cc3)cc2)cc1']
['c1cccc(C(c2ccccc2)SCc2c3c(c(OC)ccc3)oc2)c1'],"['c1cccc(C(c2ccccc2)S)c1', 'c1ccc(O)c2occ(CBr)c12']",['c1ccc(O)c2c1c(CSC(c1ccccc1)c1ccccc1)co2']
"['c1cc(C2(CC(O)C(F)(F)F)OCCO2)ccc1', 'C(=O)(Nc1ccccc1)C(F)(F)S(=O)(=O)F']","['Nc1ccccc1', 'O=C(O)C(F)(F)S(=O)(=O)OC(CC1(c2ccccc2)OCCO1)C(F)(F)F']",['O=C(Nc1ccccc1)C(F)(F)S(=O)(=O)OC(CC1(c2ccccc2)OCCO1)C(F)(F)F']
['O=c1n(Cc2ccc(OC)cc2OC)c2c(c(O)c1C(=O)O)CCCc1cc3n(C)c(CO)cc3cc1-2'],['CCOC(=O)c1c(O)c2c(n(Cc3ccc(OC)cc3OC)c1=O)-c1cc3cc(C=O)n(C)c3cc1CCC2'],['COc1ccc(Cn2c3c(c(O)c(C(=O)O)c2=O)CCCc2cc4c(cc2-3)cc(C=O)n4C)c(OC)c1']
"['C([C@H](CCC(O)=O)N)(=O)O', 'c1cc(C[C@@H](C(OCc2ccccc2)=O)N)ccc1']",['CC(C)(C)OC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1'],['N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1']
"['O=c1[nH]cc(-c2ccccc2)c2ccccc12', 'OCCCCl']","['O=c1[nH]cc(-c2ccccc2)c2ccccc12', 'OCCCBr']",['O=c1n(CCCO)cc(-c2ccccc2)c2ccccc12']
"['O(C(=O)NC[C@@H](C[C@H](NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)O)Cc1ccccc1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@@H](C[C@H](CNC(=O)OCc1ccccc1)O)C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']",['O(C([C@H](C[C@@H](OS(=O)(C)=O)CNC(OCc1ccccc1)=O)NC(OC(C)(C)C)=O)=O)C(C)(C)C']
['c1cc(C(F)(F)F)ccc1-c1cncc(C(N)=O)c1'],['C(N)(=O)c1cc(-c2ccc(C(F)(F)F)cc2)cnc1'],['C(F)(c1ccc(C2CC(C(=O)N)CNC2)cc1)(F)F']
"['C(CCCC)/C=C/C(O)=O', 'COC(=O)[C@H](N)CC(C)C']","['CCCCC/C=C/C(=O)O', 'COC(=O)[C@@H](CC(C)C)N']",['CCCCC/C=C/C(=O)N[C@H](CC(C)C)C(=O)OC']
"['[O-][N+](c1c(CBr)ccc(Br)c1)=O', 'c1(-c2nc3cn[nH]cc-3n2)c(F)c(F)ccc1']","['c1c(Br)cc([N+]([O-])=O)c(CBr)c1', 'c1(-c2nc3c[nH]ncc-3n2)cccc(F)c1F']",['c1c(F)c(F)c(-c2nc3cn(Cc4ccc(Br)cc4[N+](=O)[O-])ncc-3n2)cc1']
"['COC(=O)Cc1c(C)nc2sc(-c3ccc(OC)cc3)nn12', 'COC=O']","['COC(=O)C(=O)c1c(C)nc2sc(-c3ccc(OC)cc3)nn12', 'COC=O']",['COC=C(C(=O)OC)c1c(C)nc2sc(-c3ccc(OC)cc3)nn12']
"['NCCC1CC1', 'O=C(O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nc1']","['O=C(Cl)c1ccccc1C(F)(F)F', 'O=C(NCCC1CC1)c1ccc(N2CCNCC2)nc1']",['C1N(c2ccc(C(=O)NCCC3CC3)cn2)CCN(C(c2ccccc2C(F)(F)F)=O)C1']
"['C1(=O)N(Br)C(=O)CC1', 'c1cc([N+](=O)[O-])cc(C)n1']","['Cc1cc([N+](=O)[O-])ccn1', 'O=C1CCC(=O)N1Br']",['O=[N+]([O-])c1ccnc(CBr)c1']
"['COc1cc(I)c(N)cn1', 'OB(O)c1cc(Br)cnc1F']",['COc1cc(-c2cc(Br)cnc2F)c([N+](=O)[O-])cn1'],['c1c(N)c(-c2cc(Br)cnc2F)cc(OC)n1']
"['c1cccc2c1-c1ccccc1C2COC(=O)N1CCC(N2CCN(C(=O)OC(C)(C)C)CC2)CC1', 'C1NCCCC1']",['CC(C)(C)OC(=O)N1CCN(c2ccncc2)CC1'],['C1CC(N2CCN(C(=O)OC(C)(C)C)CC2)CCN1']
"['CCOC(=O)N=S(=O)(CC)c1ccc(N)cc1', 'C[C@@H](O)[C@@H](C)Oc1nc(Cl)ncc1Br']","['CCOC(=O)N=S(=O)(CC)c1ccc(N)cc1', 'C[C@@H](O)[C@@H](C)Oc1nc(Cl)ncc1Br']",['C(N=S(=O)(c1ccc(Nc2ncc(Br)c(O[C@H](C)[C@@H](C)O)n2)cc1)CC)(OCC)=O']
"['CC(C)(C)OC(=O)N1CCNCC1', 'COc1cc(F)ccc1[N+](=O)[O-]']","['CC(C)(C)OC(=O)N1CCNCC1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['CC(C)(OC(N1CCN(c2ccc([N+]([O-])=O)c(OC)c2)CC1)=O)C']
"['C(Oc1ccc(F)cc1)C(=O)COC', 'N']",['COCC(COc1ccc(F)cc1)NC(=O)OC(C)(C)C'],['c1c(OCC(N)COC)ccc(F)c1']
"['c1ccccc1C(c1ccc(C)cc1C)N', 'c12ccc(CC(O)=O)cc1nc(-c1c(C)onc1C)o2']","['Cc1ccc(C(N)c2ccccc2)c(C)c1', 'Cc1noc(C)c1-c1nc2cc(CC(=O)O)ccc2o1']",['c1(C)c(-c2oc3ccc(CC(NC(c4ccccc4)c4c(C)cc(C)cc4)=O)cc3n2)c(C)no1']
"['C1NCCC(C(OCC)=O)C1', 'n1c(Br)scc1']","['CCOC(=O)C1CCNCC1', 'c1csc(Br)n1']",['C1N(c2nccs2)CCC(C(OCC)=O)C1']
"['CC(C)C(=O)c1cc(Br)cs1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(B4OC(C)(C)C(C)(C)O4)cc23)CC1']","['CC(C)C(=O)c1cc(B(O)O)cs1', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1']",['c1(C(N)=O)cc(-c2csc(C(C(C)C)=O)c2)cc2c1[nH]cc2C1CCN(S(CC)(=O)=O)CC1']
['OCc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2'],['OCc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2'],['O=Cc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2']
"['N1(S(CC)(=O)=O)CCC(c2c3c(c(C(N)=O)cc(Br)c3)[nH]c2)CC1', 'C(CNCc1ccc(B(O)O)s1)COC']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'COCCCNCc1ccc(B(O)O)s1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCCCOC)s4)cc23)CC1']
"['O=[N+]([O-])c1cccnc1F', 'OCC1CC1(F)F']","['O=[N+]([O-])c1cccnc1Cl', 'OCC1CC1(F)F']",['O=[N+]([O-])c1cccnc1OCC1CC1(F)F']
"['C1(C)Cc2c(ccc(C(N)CC)c2)O1', 'C(=O)c1ccccn1']","['CCC(=O)c1ccc2c(c1)CC(C)O2', 'NCc1ccccn1']",['CCC(NCc1ccccn1)c1ccc2c(c1)CC(C)O2']
"['C1CNCCN1CC', 'O=C(O)Cc1ccc(I)cc1']","['CCN1CCNCC1', 'O=C(Cl)Cc1ccc(I)cc1']",['CCN1CCN(C(=O)Cc2ccc(I)cc2)CC1']
"['NCc1ccc(COc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']","['NCc1ccc(COc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']",['Nc1ncccc1C(=O)NCc1ccc(COc2ccccc2)cc1']
"['NCCO', 'O=C=Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']","['Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'O=C=NCCO']",['O=C(NCCO)Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']
"['CC1COC2(CCNCC2)O1', 'N#Cc1cc(F)ccc1F']","['CC1COC2(CCNCC2)O1', 'N#Cc1cc(F)ccc1F']",['c1cc(F)cc(C#N)c1N1CCC2(OC(C)CO2)CC1']
['CC(=O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1'],['CC(=O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1'],['C1CN(Cc2ccccc2)C[C@H](c2ccc(F)c(F)c2)[C@H]1[C@H](C)O']
"['C(c1oc(-c2c(C(F)(F)F)cccc2)cc1)=O', 'c1c(O)c(N)cc(C)c1']","['Cc1ccc(O)c(N)c1', 'O=Cc1ccc(-c2ccccc2C(F)(F)F)o1']",['Cc1ccc(O)c(N=Cc2ccc(-c3ccccc3C(F)(F)F)o2)c1']
['c1(COC(=O)N2CCC(N3C(=O)OCC3(C)C)CC2)ccccc1'],['CC1(C)COC(=O)N1C1CCN(C(=O)OC(C)(C)C)CC1'],['CC1(C)COC(=O)N1C1CCNCC1']
"['c12ccc(F)cc1nc(Cl)c(C)c2Cl', 'B(O)(O)c1c(F)ccc(F)c1']","['Cc1c(Cl)nc2cc(F)ccc2c1Cl', 'OB(O)c1cc(F)ccc1F']",['Fc1ccc(F)cc1-c1nc2cc(F)ccc2c(Cl)c1C']
"['C(c1c(C)nc[nH]1)SCCN', 'n1c(Cl)cc(OCC)c2ccccc12']",['CCOc1cc(NCCSCc2[nH]cnc2C)nc2ccccc12'],['S(CCNc1cc(OCC)c2ccccc2n1)Cc1c(C)nc[nH]1']
"['CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O', 'Cn1ncc(N)c1N']","['CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O', 'Cn1ncc(N)c1N']",['c1c(COC(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)Nc2c(N)n(C)nc2)cccc1']
['c1(C(=NNc2ccccc2)N2CCN(c3ccccc3)CC2)c(F)cccc1'],"['c1ccccc1N1CCNCC1', 'c1ccccc1-n1c2ccccc2c(Br)n1']",['c1ccc(N2CCN(c3nn(-c4ccccc4)c4ccccc34)CC2)cc1']
['CN(CC1CCCN1C(=O)OC(C)(C)C)S(C)(=O)=O'],['CN(CC1CCCN1Cc1ccccc1)S(C)(=O)=O'],['CN(S(=O)(=O)C)CC1CCCN1']
"['CCOC(=O)c1cc2cc(OCCCS(C)(=O)=O)cc(N)c2[nH]1', 'O=S(=O)(Cl)c1ccccn1']","['CCOC(=O)c1cc2cc(OCCCS(C)(=O)=O)cc(N)c2[nH]1', 'O=S(=O)(Cl)c1ccccn1']",['c12c(NS(c3ccccn3)(=O)=O)cc(OCCCS(C)(=O)=O)cc1cc(C(=O)OCC)[nH]2']
"['C1CN(Cc2ccccc2)CCC1n1c(C(=O)C)c(-c2ccc(F)cc2)nc1', 'N=C(N)NC']","['Fc1ccc(-c2nc[nH]c2-c2ccnc(N)n2)cc1', 'O=Cc1ccccc1']",['Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(Cc3ccccc3)CC2)n1']
"['C12=c3ccccc3=C(C1)C(N)=C2', 'ClCCN(C)CCCl']","['CN1CCNCC1', 'ClC1=CC2=c3ccccc3=C1C2']",['CN1CCN(C2=CC3=c4ccccc4=C2C3)CC1']
"['C1(Cc2ccc(C(=O)O)cc2)=C(C)C(=O)C(OC)=C(OC)C1=O', 'NC(C)C']","['CC(C)N', 'COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)cc2)=C(C)C1=O']",['COC1=C(OC)C(=O)C(Cc2ccc(C(=O)NC(C)C)cc2)=C(C)C1=O']
['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1'],['O=C(O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1']
"['C[C@@H]1COCCN1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']","['C[C@@H]1COCCN1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12']",['C(=O)(c1ccc(Cl)cc1NS(c1c2nccnc2ccc1)(=O)=O)N1CCOC[C@H]1C']
"['N1CCOCC1', 'O=C1OCC(Br)=C1Br']","['C1COCCN1', 'O=C1OCC(Br)=C1Br']",['C1OC(=O)C(Br)=C1N1CCOCC1']
"['c1c(CN)c(F)c(Cl)cc1', 'C1[C@@H]2[C@H](CCC1)N(C(=O)OC(C)(C)C)[C@H](C(O)=O)C2']","['CC(C)(C)OC(=O)N1[C@@H]2[C@@H](CCCC2)C[C@H]1C(=O)O', 'c1(Cl)c(F)c(CN)ccc1']",['O=C(NCc1cccc(Cl)c1F)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(OC(C)(C)C)=O']
['CN1CC(CC#N)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21'],['CN1CC(CC#N)C[C@@H]2c3cccc4c3C(CN4C(=O)OC(C)(C)C)C[C@H]21'],['[C@@H]12[C@H](CC(CC#N)CN1C)c1cccc3c1C(C2)CN3']
"['C#CCCO', 'COc1cc(Cl)ccc1Br']","['C#CCCO', 'COc1cc(Cl)ccc1I']",['Clc1ccc(C#CCCO)c(OC)c1']
"['CC1(C)C(C)(C)OB(C2=CCN(S(=O)(C)=O)CC2)O1', 'CC(C)(OC(=O)N1CCC(C2(C)Oc3cnc(Cl)cc3C2)CC1)C']","['CC(C)(C)OC(=O)N1CCC(C2(C)Cc3cc(Cl)ncc3O2)CC1', 'CC1(C)OB(C2=CCN(S(C)(=O)=O)CC2)OC1(C)C']",['C1N(S(C)(=O)=O)CCC(c2cc3c(cn2)OC(C2CCN(C(=O)OC(C)(C)C)CC2)(C)C3)=C1']
['OCCOCCc1ccccc1'],['OCCOCCc1ccccc1'],['O=CCOCCc1ccccc1']
['COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1'],['COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1'],['O=C(O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1']
"['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2N)cc1OC', 'O=C1CCSCC1']","['COc1ccc(CNC(=O)c2cc(OCc3ccccc3)ccc2N)cc1OC', 'O=C1CCSCC1']",['C(NC(=O)c1c(NC2CCSCC2)ccc(OCc2ccccc2)c1)c1ccc(OC)c(OC)c1']
['COc1ccccc1CC(=O)Nc1ccccc1-c1cc2ccccc2[nH]1'],"['Nc1ccccc1-c1cc2ccccc2[nH]1', 'O=C(O)Cc1ccccc1O']",['c1ccc2cc(-c3ccccc3NC(=O)Cc3c(O)cccc3)[nH]c2c1']
"['CC(C)(C)OC(=O)NC1CCNCC1', 'O=S(=O)(Nc1ncns1)c1ccc(Br)cc1']","['CC(C)(C)OC(=O)NC1CCNCC1', 'O=S(=O)(Nc1ncns1)c1ccc(F)cc1']",['CC(OC(=O)NC1CCN(c2ccc(S(=O)(Nc3sncn3)=O)cc2)CC1)(C)C']
"['ClS(N(C)C)(=O)=O', 'Oc1c(S(N)(=O)=O)cccc1']","['CN(C)S(=O)(=O)Cl', 'NS(=O)(=O)c1ccccc1O']",['CN(C)S(=O)(=O)Oc1ccccc1S(N)(=O)=O']
"['NCCCCO', 'O=C(NC1(C(=O)O)CCCC1)OCc1ccccc1']","['NCCCCO', 'O=C(NC1(C(=O)O)CCCC1)OCc1ccccc1']",['C(CCCNC(=O)C1(NC(OCc2ccccc2)=O)CCCC1)O']
"['COC(=O)c1ccc(Br)cc1', 'OB(O)c1ccc(C(F)(F)F)cc1']","['COC(=O)c1ccc(Br)cc1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['c1cc(C(OC)=O)ccc1-c1ccc(C(F)(F)F)cc1']
"['CCS(=O)(=O)N1CCNC1=O', 'O=C(Cl)Cl']","['CCS(=O)(=O)N1CCNC1=O', 'O=C(Cl)Cl']",['C(Cl)(N1C(=O)N(S(=O)(=O)CC)CC1)=O']
['n1nn([C@@H]2[C@H](N)CN(C(=O)OC(C)(C)C)C2)cc1'],['N[C@@H]1CNC[C@@H]1n1ccnn1'],['N1C[C@H](n2ccnn2)[C@H](N)C1']
['N(C/C=C/c1cc([N+](=O)[O-])ccc1)C(=O)C(F)(F)F'],"['C=CCNC(=O)C(F)(F)F', 'Nc1cccc(Br)c1']",['C(=O)(C(F)(F)F)NC/C=C/c1cc(N)ccc1']
['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1C(=O)OCc1ccccc1'],['CCOC(=O)c1cnc(NC2CCN(Cc3ccccc3)C2)nc1C'],['Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1CO']
['C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3cccc(-n4ncc5c6c(sc5c4=O)CCCC6)c3C=O)cn(C)c2=O)nc1'],['CC(=O)OCc1c(-c2cc(Nc3ccc(N4CCN(C5COC5)C[C@@H]4C)cn3)c(=O)n(C)c2)cccc1-n1ncc2c3c(sc2c1=O)CCC'],['C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3cccc(-n4ncc5c6c(sc5c4=O)CCCC6)c3CO)cn(C)c2=O)nc1']
['Cc1cc(=O)n(CC2OCCO2)c2cc(C3=CCCCC3)ccc12'],"['Cc1cc(=O)n(CC2OCCO2)c2cc(Br)ccc12', '[Zn+]C1CCCCC1']",['Cc1cc(=O)n(CC2OCCO2)c2cc(C3CCCCC3)ccc12']
"['COC(=O)CC(C)(C)C=O', 'OCCO']","['COC(=O)CC(C)(C)C=O', 'OCCO']",['O=C(OC)CC(C)(C)C1OCCO1']
['CCOC(=O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN23)s1'],['CCOC(=O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN32)s1'],['O=C(O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN23)s1']
"['CC1(C)OC2CNCC2O1', 'N#Cc1ccc(C(=O)NCc2ccc(OCC(=O)O)cc2)cc1']","['CC1(C)OC2CN(C(=O)COc3ccc(CN)cc3)CC2O1', 'N#Cc1ccc(C(=O)Cl)cc1']",['c1cc(CNC(=O)c2ccc(C#N)cc2)ccc1OCC(=O)N1CC2OC(C)(C)OC2C1']
['CCOC(=O)c1sc(Cl)nc1-c1ccc(Cl)cc1'],['CCOC(=O)c1sc(Cl)nc1-c1ccc(Cl)cc1'],['OCc1sc(Cl)nc1-c1ccc(Cl)cc1']
['c1(Cl)ccc2c(c1)NC(=O)[C@@]21[C@@H](c2c(OCC(C)(C)C(=O)OC)ccc(Br)c2)NC(=O)C[C@H]1c1c(C)ccc(Cl)c1'],['COC(=O)C(C)(C)COc1ccc(Br)cc1C1NC(=O)CC(c2cc(Cl)ccc2C)C12C(=O)Nc1cc(Cl)ccc12'],['Cc1ccc(Cl)cc1C1CC(=O)NC(c2cc(Br)ccc2OCC(C)(C)C(=O)O)C12C(=O)Nc1cc(Cl)ccc12']
"['O=P(Cl)(Cl)Cl', 'c1(OC)cc(C#N)c(N)cc1OC', 'C(C)(N(C)C)=O']","['CC(=O)N(C)C', 'COc1cc(N)c(C#N)cc1OC']",['C(C)(N(C)C)=Nc1cc(OC)c(OC)cc1C#N']
"['CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)COc2ccccc21', 'CCOC(=O)C(=O)CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1']","['CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)COc2ccccc21', 'CCOC(=O)C(Br)CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1']",['CCOC(=O)[C@@H](CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1)N[C@H]1COc2ccccc2N(CC(=O)OC(C)(C)C)C1=O']
['CC(CCC(=O)O)(c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1)[N+](=O)[O-]'],['COC(=O)CCC(C)(N)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(F)(F)F)CC3)ccc2c1'],['FC(F)([C@H]1CC[C@H](Oc2ccc3c(ccc(C(C)(CCC(=O)O)N)c3)c2C(F)(F)F)CC1)F']
"['c1(NC(OC(C)(C)C)=O)sc([Sn](CCCC)(CCCC)CCCC)cn1', 'n1cc2c(cc(Br)cc2)nc1']","['CC(C)(C)OC(=O)Nc1ncc(Br)s1', 'CC1(C)OB(c2ccc3cncnc3c2)OC1(C)C']",['CC(C)(C)OC(=O)Nc1ncc(-c2ccc3cncnc3c2)s1']
"['c1(OC)ccc(CNOC)cc1', 'C1(C)(C)OC(=O)C(=CC(=O)Cl)O1']","['CC1(C)OC(=O)C(=CC(=O)Cl)O1', 'CONCc1ccc(OC)cc1']",['COc1ccc(CN(OC)C(=O)C=C2OC(C)(C)OC2=O)cc1']
"['c1ccc(P(c2ccccc2)(=O)CC=O)cc1', 'ON']","['NO', 'O=CCP(=O)(c1ccccc1)c1ccccc1']",['O=P(C/C=N\\O)(c1ccccc1)c1ccccc1']
['CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(I)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(I)cc2)CC1'],['N#CC1(c2ccc(I)cc2)CCNCC1']
"['CCOC(=O)CC1CCC(=O)CC1', 'O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CNC1']","['CCOC(=O)CC1CCC(=O)CC1', 'O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CNC1']",['CCOC(=O)CC1CCC(N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1']
['c12c(COC(=O)CNC(OC(C)(C)C)=O)c3c(nc1-c1n(c(=O)c(C)c(C(=O)CC)c1)C2)cccc3'],['CCC(=O)c1cc2n(c(=O)c1C)Cc1c-2nc2ccccc2c1COC(=O)CNC(=O)OC(C)(C)C'],['c1c2c(ccc1)c(COC(CN)=O)c1c(n2)-c2n(c(=O)c(C)c(C(=O)CC)c2)C1']
"['CI', 'O=C(CN[C@@H]1C[C@H]1c1ccccc1)NC1CC1']","['CN(CC(=O)OCC)[C@@H]1C[C@H]1c1ccccc1', 'NC1CC1']",['CN(CC(=O)NC1CC1)[C@@H]1C[C@H]1c1ccccc1']
