target_smiles,predicted_smiles,input_smiles
['CC[C@H](C)[C@@H](CN(C(=O)C1CC1c1ccccn1)c1ccc(-c2ccc(COC)cc2)cc1)NC(=O)OC(C)(C)C'],['CC[C@H](C)[C@H](NC(=O)OC(C)(C)C)CN(C(=O)[C@@H]1C[C@H]1c1ccccn1)c1ccc(-c2ccc(COC)cc2)cc1'],['CC[C@H](C)[C@H](N)CN(C(=O)[C@@H]1C[C@H]1c1ccccn1)c1ccc(-c2ccc(COC)cc2)cc1']
"['C(Cc1ccccc1)N1CC[C@]23[C@@H]4C(=O)CC[C@@]2(OC)[C@H]1Cc1c3c(c(O)cc1)O4', 'CI']","['CI', 'CO[C@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CCc1ccccc1)[C@@H]2C5']",['CO[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CC[N@@+](C)(CCc1ccccc1)[C@@H]2C5']
"['CC1(C)OB(c2ccc(NC(N)=O)cc2)OC1(C)C', 'C[C@H]1COCCN1c1nc(Cl)nc2c1CN(C)C2']","['CC1(C)OB(c2ccc(NC(N)=O)cc2)OC1(C)C', 'C[C@H]1COCCN1c1nc(Cl)nc2c1CN(C)C2']",['C[C@H]1COCCN1c1nc(-c2ccc(NC(N)=O)cc2)nc2c1CN(C)C2']
['COC(=O)[C@H](CC1CCCCC1)N1CC(Oc2ccccc2SC)=CC1=O'],['COC(=O)[C@H](CC1CCCCC1)N1CC(Oc2ccccc2SC)=CC1=O'],['c1c(OC2=CC(=O)N([C@H](C(O)=O)CC3CCCCC3)C2)c(SC)ccc1']
['COc1ccc(-n2cc(C#N)cn2)cc1F'],['N#Cc1cnn(-c2ccc(OCc3ccccc3)c(F)c2)c1'],['c1cc(-n2ncc(C#N)c2)cc(F)c1O']
"['CCOC(c1[nH]c2c(cc(B3OC(C)(C)C(C)(C)O3)cc2)c1)=O', 'c1cc(I)ccc1C#N']","['CCOC(=O)c1cc2cc(-c3ccc(Br)cc3)ccc2[nH]1', 'N#C[Cu]']",['c1cc(C#N)ccc1-c1cc2c(cc1)[nH]c(C(OCC)=O)c2']
['N(c1ncnc2ccc(OC(C)=O)cc12)c1ccc(F)c(Cl)c1'],['COc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1'],['Oc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1']
['c12n(c3cc(C(OC)=O)ccc3c1C1CCCCC1)CCN(C(CN(C)C)=O)Cc1c-2ccc(F)c1'],['COC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCN(C(=O)CN(C)C)Cc1cc(F)ccc1-3'],['c12cc(C(=O)O)ccc1c(C1CCCCC1)c1n2CCN(C(CN(C)C)=O)Cc2c-1ccc(F)c2']
"['CN', 'Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)oc21']","['CN', 'Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CO)oc21']",['o1c2n(C)cc(C(NCc3ccc(Cl)cc3)=O)c(=O)c2cc1CNC']
"['COC(=O)c1cc(Br)ccc1CS(=O)(=O)c1ccccc1', 'Cn1nccc1B1OC(C)(C)C(C)(C)O1']","['COC(=O)c1cc(Br)ccc1CS(=O)(=O)c1ccccc1', 'Cn1nccc1B1OC(C)(C)C(C)(C)O1']",['COC(=O)c1cc(-c2ccnn2C)ccc1CS(=O)(=O)c1ccccc1']
"['C(CC)(CC)(c1ccc(O)c(C)c1)c1cc2c(s1)cc(C(=O)OC)cc2', 'C(CBr)(=O)C(C)(C)C']","['CC(C)(C)C(=O)CBr', 'CCC(CC)(c1ccc(O)c(C)c1)c1cc2ccc(C(=O)OC)cc2s1']",['CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1cc2ccc(C(=O)OC)cc2s1']
"['NC1CCN(CCn2c(=O)cnc3ccc(F)cc32)CC1', 'O=Cc1ccc2c(n1)NC(=O)CS2']","['NC1CCN(CCn2c(=O)cnc3ccc(F)cc32)CC1', 'O=Cc1ccc2c(n1)NC(=O)CS2']",['O=C1CSc2ccc(CNC3CCN(CCn4c(=O)cnc5ccc(F)cc54)CC3)nc2N1']
"['C1C=C(OS(=O)(C(F)(F)F)=O)CCC12OCCO2', 'B(O)(O)c1ccc(OC)cc1']","['COc1ccc(C2=CCC3(CC2)OCCO3)cc1', 'COc1ccc(C2=CCC3(CC2)OCCO3)cc1']",['C1CC(c2ccc(OC)cc2)=CCC12OCCO2']
['CCOC(=O)[C@@H]1CC(c2ccc(C)cn2)=C(C)[C@H]1OC(C)=O'],['CCOC(=O)[C@@H]1CC(c2ccc(C)cn2)=C(C)C1=O'],['CCOC(=O)[C@@H]1CC(c2ccc(C)cn2)=C(C)[C@H]1O']
"['O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'OCCC1(c2ccc(Cl)c(Cl)c2)CCNC1']","['O=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'OCCC1(c2ccc(Cl)c(Cl)c2)CCNC1']",['O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC(CCO)(c2ccc(Cl)c(Cl)c2)C1']
"['C1CN(c2ccccc2N)CCC1CC(OCC)=O', 'c1(Cl)cc(C(=O)Cl)ccc1']","['CCOC(=O)CC1CCN(c2ccccc2N)CC1', 'O=C(Cl)c1cccc(Cl)c1']",['c1(Cl)cccc(C(=O)Nc2ccccc2N2CCC(CC(=O)OCC)CC2)c1']
['COC(=O)c1ccc(OCc2ccccc2)cn1'],['COC(=O)c1ccc(OC(C)=O)cn1'],['COC(=O)c1ccc(O)cn1']
"['Brc1c2c(C)c(-c3ccccc3)[nH]c2ccc1', 'BrCc1ccccc1']","['BrCc1ccccc1', 'Cc1c(-c2ccccc2)[nH]c2cccc(Br)c12']",['c1cc2c(c(C)c(-c3ccccc3)n2Cc2ccccc2)c(Br)c1']
"['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CP(=O)(OCC)OCC']","['CC(C)(C)OC(=O)N1CCC[C@H]1/C=C/C(=O)O', 'CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1N']",['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['c12cc(C(=O)OC)cc(O)c1CC(C)(C)O2', 'N(C)(C)C(c1ccc(Br)cc1)=O']","['CN(C)C(=O)c1ccc(F)cc1', 'COC(=O)c1cc(O)c2c(c1)OC(C)(C)C2']",['COC(=O)c1cc(Oc2ccc(C(=O)N(C)C)cc2)c2c(c1)OC(C)(C)C2']
"['C(N(C(=O)Cc1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1)(C)c1cccc(-c2c(CN)cccc2)c1', 'C(C(=O)N)Cl']","['CC(c1cccc(-c2ccccc2CN)c1)N(C(=O)Cc1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1', 'NC(=O)CBr']",['CC(c1cccc(-c2ccccc2CNCC(N)=O)c1)N(C(=O)Cc1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1']
"['COCCOCc1cc(C(=O)O)ccn1', 'COc1ccc(C2COCCO2)c2sc(N)nc12']","['COCCO', 'COc1ccc(C2COCCO2)c2sc(NC(=O)c3ccnc(CCl)c3)nc12']",['c1c(C(Nc2nc3c(OC)ccc(C4COCCO4)c3s2)=O)cc(COCCOC)nc1']
"['CCOC(c1cc2c(nc1Cl)c(C)cc(Cl)c2)=O', 'c12ccccc1[nH]cc2CC(N)C(=O)O']","['CCOC(=O)c1cc2cc(Cl)cc(C)c2nc1Cl', 'NC(Cc1c[nH]c2ccccc12)C(=O)O']",['CCOC(=O)c1cc2cc(Cl)cc(C)c2nc1NC(Cc1c[nH]c2ccccc12)C(=O)O']
"['CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C=O)n(C)c2n1', 'OC1CCN(C2CNC2)CC1']","['CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C=O)n(C)c2n1', 'OC1CCN(C2CNC2)CC1']",['CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CC(N4CCC(O)CC4)C3)n(C)c2n1']
"['O=C(O)C(O)(c1ccccc1)C1CCCCC1', 'OCCNc1ncccn1']","['O=C(O)C(O)(c1ccccc1)C1CCCCC1', 'OCCNc1ncccn1']",['c1(NCCOC(=O)C(c2ccccc2)(C2CCCCC2)O)ncccn1']
"['CC1(C)OB(c2ccc(C(=O)O)cc2)OC1(C)C', 'CCN(CC)CCCNc1nc(Cl)c2ccc(=O)n(-c3c(F)cccc3F)c2n1']",['CCN(CC)CCCNc1nc(-c2ccc(C(=O)OCC)cc2)c2ccc(=O)n(-c3c(F)cccc3F)c2n1'],['CCN(CC)CCCNc1nc(-c2ccc(C(=O)O)cc2)c2ccc(=O)n(-c3c(F)cccc3F)c2n1']
"['O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2cccc(Br)c2)N1c1ccc(F)cc1', 'OB(O)c1ccc(O)cc1']","['O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2cccc(Br)c2)N1c1ccc(F)cc1', 'OB(O)c1ccc(O)cc1']",['O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2cccc(-c3ccc(O)cc3)c2)N1c1ccc(F)cc1']
"['c1c([N+]([O-])=O)c(CCO)cc(OC)c1', 'ClC(=O)Cl']","['COc1ccc([N+](=O)[O-])c(CCO)c1', 'O=C(Cl)Cl']",['C(COC(Cl)=O)c1c([N+](=O)[O-])ccc(OC)c1']
['C=CCCC[C@H]1CC[C@H](c2ccc(C(C)=O)cc2)CC1'],['C=CCCC[C@H]1CC[C@H](c2ccc(CC)cc2)CC1'],['C1[C@H](c2ccc(CC)cc2)CC[C@@H](CCCC=C)C1']
"['Cc1onc(-c2cccc(Br)c2)c1-c1csc(C2CCNCC2)n1', 'O=S(=O)(Cl)Cc1ccccc1']","['Cc1onc(-c2cccc(Br)c2)c1-c1csc(C2CCNCC2)n1', 'O=S(=O)(Cl)Cc1ccccc1']",['o1nc(-c2cccc(Br)c2)c(-c2nc(C3CCN(S(=O)(Cc4ccccc4)=O)CC3)sc2)c1C']
['CCCCc1nc2cnc3ccccc3c2n1CCCNC(=O)OC(C)(C)C'],['CCCCc1nc2cnc3ccccc3c2n1CCCNC(=O)OC(C)(C)C'],['CCCCc1nc2cnc3ccccc3c2n1CCCN']
['C1C2(c3n(C)c(-c4ccc(OC)cc4C)nn3)CCC(CCCCC)(CC2)C1'],['CCCCCC12CCC(c3nnc(-c4ccc(OC)cc4C)n3C)(CC1)CC2'],['CCCCCC12CCC(c3nnc(-c4ccc(O)cc4C)n3C)(CC1)CC2']
"['OOC(c1cccc(Cl)c1)=O', 'c1cc(Cl)cc(Cl)c1C(CCC#N)c1c2cc(F)cc(CSC)c2[nH]c1']","['CSCc1cc(F)cc2c(C(CCC#N)c3ccc(Cl)cc3Cl)c[nH]c12', 'O=C(OO)c1cccc(Cl)c1']",['CS(=O)Cc1cc(F)cc2c(C(CCC#N)c3ccc(Cl)cc3Cl)c[nH]c12']
"['c1c(CCl)cccc1', 'C1CCC(O)CCCCCCCC1']","['BrCc1ccccc1', 'OC1CCCCCCCCCCC1']",['c1ccc(COC2CCCCCCCCCCC2)cc1']
['C(=O)(OC(C)(C)C)N[C@H]1CCCN(c2c3cnn(Cc4ccc(OC)cc4)c3ncc2NC(=O)OC(C)(C)C)C1'],['COc1ccc(Cn2ncc3c(N4CCC[C@H](NC(=O)OC(C)(C)C)C4)c([N+](=O)[O-])cnc32)cc1'],['n1n(Cc2ccc(OC)cc2)c2ncc(N)c(N3CCC[C@H](NC(=O)OC(C)(C)C)C3)c2c1']
['C1CN(C(=O)[C@H](C)NC(OC(C)(C)C)=O)CCC1OCC(OC)=O'],['COC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)OCc2ccccc2)CC1'],['C1C(OCC(OC)=O)CCN(C(=O)[C@H](C)N)C1']
"['C(=O)(CN)N1[C@H](C(OC(C)(C)C)=O)CS[C@@H]1c1ccccc1', 'c1(C(F)(F)F)cc(N=C=O)ccc1Cl']","['CC(C)(C)OC(=O)[C@@H]1CS[C@H](c2ccccc2)N1C(=O)CN', 'O=C=Nc1ccc(Cl)c(C(F)(F)F)c1']",['CC(C)(C)OC(=O)[C@@H]1CS[C@H](c2ccccc2)N1C(=O)CNC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1']
"['C(C[C@H](N[C@@H]1C(=O)N(CC(=O)OC(C)(C)C)c2c(cccc2)SC1)C(OCC)=O)c1ccccc1', '[OH-]']","['CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CSc2ccccc2N(CC(=O)OC(C)(C)C)C1=O', 'O=S([O-])[O-]']",['c12ccccc1S(=O)C[C@H](N[C@@H](CCc1ccccc1)C(=O)OCC)C(=O)N2CC(OC(C)(C)C)=O']
"['c1(C(NCCCN2CCCC2)=O)c2c(c(C=O)[nH]1)CCCC2', 'C1C(=O)Nc2ccc(Br)cc21']","['NCCCN1CCCC1', 'O=C1Nc2ccc(Br)cc2C1=Cc1[nH]c(C(=O)O)c2c1CCCC2']",['C(=C1c2c(ccc(Br)c2)NC1=O)c1[nH]c(C(NCCCN2CCCC2)=O)c2c1CCCC2']
"['c1(C(O)=O)cc(C)cnc1SCCS(c1ccccc1)(=O)=O', 'c1cc(CN)sc1']","['Cc1cnc(S)c(C(=O)NCc2cccs2)c1', 'O=S(=O)(CCCl)c1ccccc1']",['Cc1cnc(SCCS(=O)(=O)c2ccccc2)c(C(=O)NCc2cccs2)c1']
"['CC(=O)OCCC(C)CC=O', 'CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1']","['CC(=O)OCCC(C)CC=O', 'CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1']",['CCC/C=C\\CC(C)CCOC(C)=O']
"['s1c(Br)cc(C(=O)OCC)c1', 'c1c([Sn](CCCC)(CCCC)CCCC)ccs1']","['CCOC(=O)c1csc(Br)c1', 'OB(O)c1ccsc1']",['CCOC(=O)c1csc(-c2ccsc2)c1']
"['C1C(NCc2csc(-c3ccc(OC(F)(F)F)cc3)n2)CC1', 'n1(C)cc(C(=O)O)nc1']","['Cn1cnc(C(=O)O)c1', 'FC(F)(F)Oc1ccc(-c2nc(CNC3CCC3)cs2)cc1']",['Cn1cnc(C(=O)N(Cc2csc(-c3ccc(OC(F)(F)F)cc3)n2)C2CCC2)c1']
"['[Mg+]C(C)C', 'c1c(I)ccc(C=O)c1']",['CC(C)C(=O)c1ccc(I)cc1'],['c1(I)ccc(C(O)C(C)C)cc1']
"['C1CCNC1', 'c1c2c(cnc1)cccc2NC(/C=C/C=C(/c1ccc(C(F)(F)F)cc1)c1ccc(C=O)cc1)=O']","['C1CCNC1', 'O=Cc1ccc(/C(=C\\C=C\\C(=O)Nc2cccc3cnccc23)c2ccc(C(F)(F)F)cc2)cc1']",['O=C(/C=C/C=C(\\c1ccc(CN2CCCC2)cc1)c1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12']
"['O=S(NC([C@]1(N)[C@H](C=C)C1)=O)(=O)c1cccc(OCc2ccccc2)c1', 'C1N(C(OC(C)(C)C)=O)CC[C@@H]1C(=O)O']","['C=C[C@@H]1C[C@]1(N)C(=O)NS(=O)(=O)c1cccc(OCc2ccccc2)c1', 'CC(C)(C)OC(=O)N1CC[C@H](C(=O)O)C1']",['C=C[C@@H]1C[C@]1(NC(=O)[C@H]1CCN(C(=O)OC(C)(C)C)C1)C(=O)NS(=O)(=O)c1cccc(OCc2ccccc2)c1']
"['C[C@@H]1CN(CC(=O)N2CC(C)(C)c3cnc(Cc4ccc(F)cc4F)cc32)[C@@H](CCl)CN1C(=O)OC(C)(C)C', 'O=c1nccc[nH]1']","['C[C@@H]1CN(CC(=O)O)[C@@H](Cn2cccnc2=O)CN1C(=O)OC(C)(C)C', 'Fc1ccc(Cc2cc3c(cn2)C(C)(C)CN3)c(F)c1']",['C1(C)(C)c2c(cc(Cc3ccc(F)cc3F)nc2)N(C(CN2[C@@H](Cn3c(=O)nccc3)CN(C(OC(C)(C)C)=O)[C@H](C)C2)=O)C1']
"['O=Cc1sccc1Br', 'OB(O)c1ccccc1']","['Brc1ccccc1', 'O=Cc1sccc1B(O)O']",['O=Cc1sccc1-c1ccccc1']
"['C(C(n1ncnc1)C=C1CCCCC1)(C(C)(C)C)O', 'c1c(Cl)c(CCl)ccc1']","['CC(C)(C)C(O)C(C=C1CCCCC1)n1cncn1', 'Clc1ccccc1CBr']",['CC(C)(C)C(OCc1ccccc1Cl)C(C=C1CCCCC1)n1cncn1']
"['c1(Cl)c(Oc2ccc(N)c(Br)c2)c(Cl)cc(CC(=O)OC)c1', 'CC(CC(=O)Cl)C']","['CC(C)CC(=O)Cl', 'COC(=O)Cc1cc(Cl)c(Oc2ccc(N)c(Br)c2)c(Cl)c1']",['COC(=O)Cc1cc(Cl)c(Oc2ccc(NC(=O)CC(C)C)c(Br)c2)c(Cl)c1']
"['Cc1cc(N)ccc1O', 'Clc1ccnc(Cl)c1']",['Cc1cc([N+](=O)[O-])ccc1Oc1ccnc(Cl)c1'],['c1c(Oc2c(C)cc(N)cc2)ccnc1Cl']
"['C[C@@H]1CN(c2ncc(B3OC(C)(C)C(C)(C)O3)cc2C=O)C[C@H](C)O1', 'Cc1ccc(Br)s1']","['C[C@@H]1CN(c2ncc(Br)cc2C=O)C[C@H](C)O1', 'Cc1ccc(B(O)O)s1']",['C[C@H]1CN(c2c(C=O)cc(-c3ccc(C)s3)cn2)C[C@@H](C)O1']
"['CN1CCC(c2n[nH]c3ccccc23)CC1', 'Fc1ccc(Cl)cc1']","['C1CNCCC1c1c2ccccc2n(-c2ccc(Cl)cc2)n1', 'O=C']",['CN1CCC(c2nn(-c3ccc(Cl)cc3)c3ccccc23)CC1']
"['c1cccc(COC(Cl)=O)c1', 'C1C(N)CCC(C(=O)O)C1']","['NC1CCC(C(=O)O)CC1', 'O=C(Cl)OCc1ccccc1']",['N(C(=O)OCc1ccccc1)C1CCC(C(=O)O)CC1']
"['[C@@H](C(C)(C)C)(C)N', 'c1cc2c(cc1)c(C(=O)O)c(CN1CCC(N3CCCCC3)CC1)c(-c1ccccc1)n2']","['C1CCN(C2CCNCC2)CC1', 'C[C@H](NC(=O)c1c(CBr)c(-c2ccccc2)nc2ccccc12)C(C)(C)C']",['N(C(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2ccccc12)[C@@H](C)C(C)(C)C']
"['COC(=O)CCNc1ccccc1', 'N#Cc1ccc(CCc2ncc3ccc(C(=O)O)cc3n2)cc1']","['COC(=O)CCNc1ccccc1', 'N#Cc1ccc(CCc2ncc3ccc(C(=O)O)cc3n2)cc1']",['c1c(CCc2nc3c(ccc(C(N(c4ccccc4)CCC(OC)=O)=O)c3)cn2)ccc(C#N)c1']
"['c1(Cl)ccnc2nc(C)ccc12', 'c1cc(OC)ccc1Sc1c(N)cc(C)cc1']","['COc1ccc(Sc2ccc(C)cc2N)cc1', 'Cc1ccc2c(Cl)ccnc2n1']",['c1cc(C)cc(Nc2c3c(ncc2)nc(C)cc3)c1Sc1ccc(OC)cc1']
"['Cc1noc(C)c1B1OC(C)(C)C(C)(C)O1', 'O=C(O)Nc1cccc(I)c1']",['Cc1noc(C)c1-c1cccc(NC(=O)OC(C)(C)C)c1'],['Cc1noc(C)c1-c1cccc(NC(=O)O)c1']
['CC/C=C/[C@@H](CC(=O)OC)c1cccc(O)c1'],['CCCC[C@H](CC(=O)OC)c1cccc(OCc2ccccc2)c1'],['CCCC[C@H](CC(=O)OC)c1cccc(O)c1']
['COC(=O)c1ccc(C)c(-n2cnc3c(C(N)=O)cc(I)cc3c2=O)c1'],"['COC(=O)c1ccc(C)c(-n2cnc3c(C#N)cc(N)cc3c2=O)c1', 'ICI']",['COC(=O)c1ccc(C)c(-n2cnc3c(C#N)cc(I)cc3c2=O)c1']
['CCN(CCN(CC(OC)OC)C(=O)CCOCCc1cc2ccccc2cc1)CC'],['CCN(CC)CCN(CC(OCC)OCC)C(=O)CCOCCc1ccc2ccccc2c1'],['CCN(CC)CCN(CC=O)C(=O)CCOCCc1ccc2ccccc2c1']
['CC(C)(C)OC(=O)N1CCc2oc3cc(-n4ccc(OCc5ccc(C(F)(F)F)nn5)cc4=O)ccc3c2C1'],['CC(C)(C)OC(=O)N1CCc2oc3cc(-n4ccc(OCc5ccc(C(F)(F)F)nn5)cc4=O)ccc3c2C1'],['n1nc(C(F)(F)F)ccc1COc1cc(=O)n(-c2cc3oc4c(c3cc2)CNCC4)cc1']
"['CC(C)(O)c1csc(-c2cc3nccc(Cl)c3s2)n1', 'Cc1c(C(=O)NCC2CC2)c2ccc(O)cc2n1C']","['Cc1c(C(=O)O)c2ccc(Oc3ccnc4cc(-c5nc(C(C)(C)O)cs5)sc34)cc2n1C', 'NCC1CC1']",['n1c(-c2sc3c(c2)nccc3Oc2cc3n(C)c(C)c(C(NCC4CC4)=O)c3cc2)scc1C(C)(C)O']
['COC(=O)/C=C/C=C/[C@@H](C)C(OC)c1ccc(N(C)C)cc1'],['CCOC(=O)/C=C/C=C/[C@@H](C)C(OC)c1ccc(N(C)C)cc1'],['COC(c1ccc(N(C)C)cc1)[C@H](C)/C=C/C=C/C(=O)O']
"['BrCCCCc1ccccc1', 'CC(=O)NC(CCc1ccc(C=O)cc1)(CO[Si](C)(C)C(C)(C)C)CO[Si](C)(C)C(C)(C)C']","['CC(=O)NC(CCc1ccc(C=O)cc1)(CO[Si](C)(C)C(C)(C)C)CO[Si](C)(C)C(C)(C)C', '[Mg+]CCCCc1ccccc1']",['C(C(NC(=O)C)(CCc1ccc(C(CCCCc2ccccc2)O)cc1)CO[Si](C(C)(C)C)(C)C)O[Si](C)(C(C)(C)C)C']
"['CC(=O)NCc1cccc(-c2csc(N)n2)n1', 'CN=C=S']","['CC(=O)NCc1cccc(-c2csc(N)n2)n1', 'CN=C=S']",['CNC(=S)Nc1nc(-c2cccc(CNC(C)=O)n2)cs1']
"['c1(C)nc(Cl)c(N)c(Cl)n1', '[NH4+]']",['Cc1nc(N)c([N+](=O)[O-])c(Cl)n1'],['Clc1c(N)c(N)nc(C)n1']
"['CCO[C@@H](Cc1ccc(O)cc1C)C(=O)OC', 'Cc1oc(-c2ccccc2F)nc1CCl']","['CCO[C@@H](Cc1ccc(O)cc1C)C(=O)OC', 'Cc1oc(-c2ccccc2F)nc1CCl']",['CCO[C@@H](Cc1ccc(OCc2nc(-c3ccccc3F)oc2C)cc1C)C(=O)OC']
"['CC(C)(C)OC(=O)NC1CCNCC1', 'CC(C)=O']","['CC(C)(C)OC(=O)NC1CCNCC1', 'CC(C)=O']",['O=C(NC1CCN(C(C)C)CC1)OC(C)(C)C']
['N#CC(C)(C)c1cc(C(Nc2cc(Oc3ccc4c(c3C(OC)=O)sc(NC(=O)C3CC3)n4)ccc2)=O)ccc1'],['CC(C)(C#N)c1cccc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3COC(C)=O)c2)c1'],['CC(C)(C#N)c1cccc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3CO)c2)c1']
"['COC(=O)c1cc2ccccc2[nH]1', 'O=C1c2ccccc2C(=O)N1CCCBr']","['COC(=O)c1cc2ccccc2[nH]1', 'O=C1c2ccccc2C(=O)N1CCCBr']",['COC(=O)c1cc2ccccc2n1CCCN1C(=O)c2ccccc2C1=O']
['C(C[C@H]1N(C(OC(C)(C)C)=O)CCC1)#Cc1c(F)c(F)cc2c(=O)c(C(OCC)=O)cn(C3CC3)c12'],['CCOC(=O)c1cn(C2CC2)c2c(C=CC[C@@H]3CCCN3C(=O)OC(C)(C)C)c(F)c(F)cc2c1=O'],['CCOC(=O)c1cn(C2CC2)c2c(CCC[C@@H]3CCCN3C(=O)OC(C)(C)C)c(F)c(F)cc2c1=O']
"['O=Cc1cccc(OCCCN2C(=O)c3c(cccc3)C2=O)c1', 'OCCO']","['O=C1N(CCCBr)C(=O)c2ccccc21', 'c1ccc(C2OCCO2)cc1O']",['O=C1c2ccccc2C(=O)N1CCCOc1cccc(C2OCCO2)c1']
['C1C(n2c(-c3ccc(S(N[C@H](C(F)(F)F)C)(=O)=O)cn3)c(C(OC)=O)c3c2cc(C)c(F)c3)CCC1'],['COC(=O)c1c(-c2ccc(S(=O)(=O)N[C@@H](C)C(F)(F)F)cn2)n(C2CCCC2)c2cc(C)c(F)cc12'],['n1(C2CCCC2)c2c(c(C(=O)O)c1-c1ncc(S(=O)(=O)N[C@@H](C)C(F)(F)F)cc1)cc(F)c(C)c2']
['c1c(F)c(F)cc2n(C(C)c3cc([N+]([O-])=O)ccc3)c(=O)oc12'],['CC(c1cccc([N+](=O)[O-])c1)n1c(=O)oc2cc(F)c(F)cc21'],['n1(C(c2cccc(N)c2)C)c2c(oc1=O)cc(F)c(F)c2']
"['O=C(O)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1', 'O=S1(=O)CCNCC1']","['O=C(c1ccc2cncc(Br)c2n1)N1CCS(=O)(=O)CC1', 'OB(O)c1ccc(Cl)cc1']",['c1cc(Cl)ccc1-c1c2nc(C(N3CCS(=O)(=O)CC3)=O)ccc2cnc1']
"['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(Cl)nc2s1', 'OCC(O)CS']","['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(Cl)nc2s1', 'OCC(O)CS']",['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(SCC(O)CO)nc2s1']
['c1(OS(=O)(=O)c2ccc(OCC#CC)cc2)c(C(=O)OC)cccc1C'],['CC#CCOc1ccc(S(=O)(=O)Oc2c(C)cccc2C(=O)OC)cc1'],['C(#CCOc1ccc(S(=O)(Oc2c(C)cccc2C(=O)O)=O)cc1)C']
['CC(Oc1ccc(Sc2ccc(O)cc2)c([N+](=O)[O-])c1)c1cccc(Br)c1'],['CC(Oc1ccc(Sc2ccc(O)cc2)c([N+](=O)[O-])c1)c1cccc(Br)c1'],['CC(Oc1ccc(Sc2ccc(O)cc2)c(N)c1)c1cccc(Br)c1']
"['S1(=O)(=O)N(CC[Si](C)(C)C)C(=O)CN1c1ccc(CI)cc1OCc1ccccc1', 'c1(Br)cc(CC)ccn1']","['CCc1ccnc(CCl)c1', 'C[Si](C)(C)CCN1C(=O)CN(c2ccc(CCl)cc2OCc2ccccc2)S1(=O)=O']",['CCc1ccnc(Cc2ccc(N3CC(=O)N(CC[Si](C)(C)C)S3(=O)=O)c(OCc3ccccc3)c2)c1']
"['c1c(C(C(=O)O)O)ccc(O)c1OC', 'c1(CBr)ccccc1']","['BrCc1ccccc1', 'COc1cc(C(O)C(=O)O)ccc1O']",['c1(O)ccc(C(O)C(=O)OCc2ccccc2)cc1OC']
"['NCC(=O)c1ccsc1', 'O=C(Cl)c1ccc(F)cc1']","['NCC(=O)c1ccsc1', 'O=C(Cl)c1ccc(F)cc1']",['c1(C(NCC(c2cscc2)=O)=O)ccc(F)cc1']
