target_smiles,predicted_smiles,input_smiles
"['c1(C(=O)OC)c2[nH]ccc2ccc1', 'CC1(C)C(C(Cl)=O)C1(C)C']","['CC1(C)C(C(=O)Cl)C1(C)C', 'COC(=O)c1cccc2cc[nH]c12']",['COC(=O)c1cccc2c(C(=O)C3C(C)(C)C3(C)C)c[nH]c12']
"['CCC(=O)c1ccc(B(O)O)cc1', 'COC(=O)CNc1ccc(-n2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(Br)cc2)cc1']","['CCC(=O)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(N)cc3)cc2)cc1', 'COC(=O)CBr']",['CCC(=O)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(NCC(=O)OC)cc3)cc2)cc1']
['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1C(=O)OC(C)(C)C'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1C(=O)OCc1ccccc1'],['COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CN1']
"['CC(C)C[C@H](N)C(=O)NCC1CCCCN1C(=O)OC(C)(C)C', 'O=C(O)c1cc2ccccc2s1']","['CC(C)(C)OC(=O)N1CCCCC1CN', 'CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)O']",['c1c(C(=O)N[C@@H](CC(C)C)C(NCC2CCCCN2C(=O)OC(C)(C)C)=O)sc2c1cccc2']
"['c12ccc(C(OCC)=O)cc1CC(C)(C)C(c1cccc(Br)c1)N2', 'B(O)(O)c1ccc(C(=O)O)cc1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(-c3ccc(C(=O)OC(C)(C)C)cc3)c1)N2'],['c1c(-c2ccc(C(=O)O)cc2)cc(C2C(C)(C)Cc3c(ccc(C(OCC)=O)c3)N2)cc1']
"['C(C)(=O)O[BH-](OC(C)=O)OC(=O)C', 'C1CNCCN1c1cccc(O)c1']",['COc1cccc(N2CCN(C(C)C)CC2)c1'],['c1c(N2CCN(C(C)C)CC2)cc(O)cc1']
"['N(CC=C)c1nc(Cl)nc2ccc([N+]([O-])=O)cc12', 'CC(C)(C)CN']","['C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12', 'CC(C)(C)CN']",['C=CCNc1nc(NCC(C)(C)C)nc2ccc([N+](=O)[O-])cc12']
"['CCOCC(=O)Nc1c(C)cc(O)cc1C', 'CN=C=O']","['CCOCC(=O)Cl', 'CNC(=O)Oc1cc(C)c(N)c(C)c1']",['c1c(C)c(NC(COCC)=O)c(C)cc1OC(NC)=O']
['c1cc2ccc3c4c5c6c(ccc7ccc1c(c24)c67)cc(C(=O)CCC(=O)O)c5cc3'],['CCOC(=O)CCCc1cc2ccc3ccc4ccc5ccc6ccc1c4c3c2c54'],['c12c3c4c(ccc5ccc6ccc7c(c3c(cc1)cc7)c6c54)cc2CCCC(=O)O']
"['c1c(C)nc2c(cccc2)c1COc1ccc(C(=O)NCC2(N3CCNCC3)C(=O)NC(=O)NC2=O)cc1', 'O=Cc1cccnc1']","['Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1', 'O=Cc1cccnc1']",['Cc1cc(COc2ccc(C(=O)NCC3(N4CCN(Cc5cccnc5)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1']
"['CC1(C)OCC(CO)O1', 'COCCOCCl']","['CC1(C)OCC(CO)O1', 'COCCOCCl']",['C(OCC1OC(C)(C)OC1)OCCOC']
"['CCO', 'CNC(=O)N(c1cccc(-c2sc(C(=O)O)c(OCC(=O)O)c2Br)c1)C1CCCCC1']",['CCOC(=O)COc1c(C(=O)O)sc(-c2cccc(N(C(=O)NC)C3CCCCC3)c2)c1Br'],['CCOC(=O)COc1c(C(=O)O)sc(-c2cccc(N(C(=O)NC)C3CCCCC3)c2)c1Br']
"['c1(NC2CCCCC2)ncnc(C(O)=O)c1', 'Cc1cc(N)c(C)cc1O']","['Cc1cc(NC(=O)c2cc(Cl)ncn2)c(C)cc1O', 'NC1CCCCC1']",['Cc1cc(NC(=O)c2cc(NC3CCCCC3)ncn2)c(C)cc1O']
['O=C(N(Cc1nccn1COCC[Si](C)(C)C)Cc1n(COCC[Si](C)(C)C)ccn1)c1ccc(CN(CCCCNC(=O)OC(C)(C)C)C(=O)OCc2ccccc2)cc1'],['C[Si](C)(C)CCOCn1ccnc1CN(Cc1nccn1COCC[Si](C)(C)C)C(=O)c1ccc(CN(CCCCN2C(=O)c3ccccc3C2=O)C(=O)OCc2ccccc2)cc1'],['C[Si](C)(C)CCOCn1ccnc1CN(Cc1nccn1COCC[Si](C)(C)C)C(=O)c1ccc(CN(CCCCN)C(=O)OCc2ccccc2)cc1']
['COC(=O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12'],['COC(=O)c1cccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCC4)cc3)ccc12'],['c12c(C(O)=O)cccc1cc(-c1ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3C3CCC3)cc1)cc2']
"['CC(C)(Oc1ccccc1Oc1ccc(N)cc1)C(=O)NCCO', 'CCOC(=O)c1cn2ncc(C#N)c(Cl)c2c1C']","['CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)O)cc3)c2c1C', 'NCCO']",['c1(Nc2ccc(Oc3ccccc3OC(C)(C)C(=O)NCCO)cc2)c(C#N)cnn2c1c(C)c(C(=O)OCC)c2']
['COC(=O)c1ccc(C(CC(C)C)Oc2ccccc2)cc1'],['COC(=O)c1ccc(C(CC(C)C)Oc2ccccc2)cc1'],['CC(C)CC(Oc1ccccc1)c1ccc(C(=O)O)cc1']
"['S(Cl)(=O)(=O)CC', 'c1(-c2ccc(N)cc2)ncnc2c1sc(-c1ccc(F)cc1)c2']","['CCS(=O)(=O)Cl', 'Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']",['CCS(=O)(=O)Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1']
"['c1cc(-n2n(C)c(C)c(Br)c2=O)ccc1F', 'C1CC1B(O)O']","['Cc1c(Br)c(=O)n(-c2ccc(F)cc2)n1C', 'OB(O)C1CC1']",['Cc1c(C2CC2)c(=O)n(-c2ccc(F)cc2)n1C']
['c1cc(C(OC)=O)cnc1OCc1conc1CCCC'],['CCCCc1nocc1COc1ccc(C(=O)OC)cn1'],['CCCCc1nocc1COc1ccc(C(=O)O)cn1']
"['o1c2c(cccc2OC)nc1NC1CCNCC1', 'c1(OCC)c(-n2cccc2)c(OCC)cc(C=O)c1']","['CCOc1cc(CCl)cc(OCC)c1-n1cccc1', 'COc1cccc2nc(NC3CCNCC3)oc12']",['CCOc1cc(CN2CCC(Nc3nc4cccc(OC)c4o3)CC2)cc(OCC)c1-n1cccc1']
"['C#CC(O)c1ccc2c(c1)C(C)(C)CCC2(C)C', 'COC(=O)c1cc(I)cn1C(=O)OC(C)(C)C']",['COC(=O)c1cc(C#CC(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cn1C(=O)OC(C)(C)C'],['C(C)(C)(OC(=O)n1c(C(=O)OC)cc(C#CC(O)c2cc3c(cc2)C(C)(C)CCC3(C)C)c1)C']
"['COCCN1CCc2ccc(Nc3ncc4ccc(Br)n4n3)cc2CC1', 'OB(O)c1ccccc1']","['COCCN1CCc2ccc(N)cc2CC1', 'Clc1ncc2ccc(-c3ccccc3)n2n1']",['COCCN1CCc2ccc(Nc3ncc4ccc(-c5ccccc5)n4n3)cc2CC1']
"['c1c(C=O)csc1', 'C(CC1CCNCC1)c1c2c(on1)c(CN(C)C)c(OCC1CC1)cc2']","['CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCNCC3)noc12', 'O=Cc1ccsc1']",['o1c2c(CN(C)C)c(OCC3CC3)ccc2c(CCC2CCN(Cc3ccsc3)CC2)n1']
['COC(=O)c1ccc(Cl)c(C(=O)C(C(C)=O)C(=O)OC(C)(C)C)c1Cl'],['COC(=O)c1ccc(Cl)c(C(=O)C(C(=O)OC(C)(C)C)C(C)=O)c1Cl'],['C(c1c(Cl)ccc(C(OC)=O)c1Cl)(=O)CC(C)=O']
"['N(c1c(Cl)cc(C(F)(F)F)cc1Cl)N', 'Oc1cc(O)cc(O)c1C=O']","['NNc1c(Cl)cc(C(F)(F)F)cc1Cl', 'O=Cc1c(O)cc(O)cc1O']",['c1c(Cl)c(NN=Cc2c(O)cc(O)cc2O)c(Cl)cc1C(F)(F)F']
"['c1c(Cl)ccc(N(C)c2ccc(C(=O)c3cc(C(OC)=O)cc(N)c3)cc2)c1', 'c1(C(=O)Cl)c(Cl)cc(Cl)cc1']","['COC(=O)c1cc(N)cc(C(=O)c2ccc(N(C)c3ccc(Cl)cc3)cc2)c1', 'O=C(Cl)c1ccc(Cl)cc1Cl']",['COC(=O)c1cc(NC(=O)c2ccc(Cl)cc2Cl)cc(C(=O)c2ccc(N(C)c3ccc(Cl)cc3)cc2)c1']
"['C#CC1CCCCC1', 'N#Cc1ccc(Cl)nc1']","['C#CC1CCCCC1', 'N#Cc1ccc(Cl)nc1']",['c1cc(C#CC2CCCCC2)ncc1C#N']
"['c1ccc([N+](=O)[O-])c(O)c1N', 'O=C(CCl)O']","['Nc1cccc([N+](=O)[O-])c1O', 'O=C(Cl)CCl']",['O=C(CCl)Nc1cccc([N+](=O)[O-])c1O']
"['c1cccc(Cl)c1OC1CNC1', 'c1n(-c2cccnc2)nnc1C(=O)NCC(=O)O']","['Clc1ccccc1OC1CNC1', 'O=C(O)CNC(=O)c1cn(-c2cccnc2)nn1']",['O=C(NCC(=O)N1CC(Oc2ccccc2Cl)C1)c1cn(-c2cccnc2)nn1']
"['CCOc1cccc(O)c1', 'O=[N+]([O-])c1ccc(F)cc1']","['CCOc1cccc(O)c1', 'O=[N+]([O-])c1ccc(F)cc1']",['CCOc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1']
"['OB(O)c1c(OCC)ccc(C(F)(F)F)c1', 'n1c(Cl)nn2c1c(Br)ccc2']","['CCOc1ccc(C(F)(F)F)cc1B(O)O', 'Clc1nc2c(Br)cccn2n1']",['c1n2c(c(-c3c(OCC)ccc(C(F)(F)F)c3)cc1)nc(Cl)n2']
"['c1nc(C)[nH]c1', 'C(Cl)CCO']","['Cc1ncc[nH]1', 'OCCCCl']",['Cc1nccn1CCCO']
"['COc1cc(OC)cc(-c2c(C)nnc(Cl)c2-c2c(F)cc(F)cc2F)c1', 'O=C([O-])[O-]']","['COc1cc(OC)cc(-c2c(C)nnc(C)c2Br)c1', 'OB(O)c1c(F)cc(F)cc1F']",['Fc1cc(F)cc(F)c1-c1c(C)nnc(C)c1-c1cc(OC)cc(OC)c1']
"['O=C(O)c1cccnc1', 'O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1']","['O=C(O)c1cccnc1', 'O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1']",['O=C(c1cccnc1)N(Cc1cc(=O)[nH]c2c(F)cccc12)c1cccc(Cl)c1']
"['C1CN(c2cc([N+]([O-])=O)c(F)cc2)C(=O)O1', 'C(CN)N']",['CC(C)(C)OC(=O)NCCNc1ccc(N2CCOC2=O)cc1[N+](=O)[O-]'],['NCCNc1ccc(N2CCOC2=O)cc1[N+](=O)[O-]']
['n1c(-c2sccc2)oc(C)c1COc1ccc(CN(S(=O)(N(C)C)=O)CC(=O)OCC)cc1'],['CCOC(=O)CN(Cc1ccc(OCc2nc(-c3cccs3)oc2C)cc1)S(=O)(=O)N(C)C'],['S(=O)(N(C)C)(=O)N(Cc1ccc(OCc2c(C)oc(-c3sccc3)n2)cc1)CC(O)=O']
"['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)O)cccc2o1', 'N[C@@H]1CN2CCC1CC2']","['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)O)cccc2o1', 'N[C@@H]1CN2CCC1CC2']",['C[C@H]1CN(Cc2ccccc2)C(=O)[C@H](C)N1c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1']
"['O(C)c1cc(-c2c3c(ncnc3N)n(CCOS(=O)(=O)C)n2)ccc1NC(=O)c1n(C)c2c(cccc2)c1', 'OCCN']","['COc1cc(-c2nn(CCO)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C', 'NCCO']",['COc1cc(-c2nn(CCNCCO)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C']
"['CC(C)n1ncc2c1C(=O)NC1(CCNCC1)C2', 'Cc1n[nH]c2c(C)cc(C(=O)O)cc12']","['CC(C)n1ncc2c1C(=O)NC1(CCNCC1)C2', 'Cc1cc(C(=O)O)cc2c(C)n[nH]c12']",['n1n(C(C)C)c2c(c1)CC1(CCN(C(c3cc4c(C)n[nH]c4c(C)c3)=O)CC1)NC2=O']
"['Cc1noc(C)c1C(=O)N(C)Cc1nc(NC(=O)NCc2cccc(F)c2)sc1Br', 'N#C[Cu]']","['CNCc1nc(NC(=O)NCc2cccc(F)c2)sc1C#N', 'Cc1noc(C)c1C(=O)O']",['c1ccc(F)cc1CNC(=O)Nc1sc(C#N)c(CN(C)C(=O)c2c(C)noc2C)n1']
"['O(C(CCC(N)c1nc2cc(Cl)ccc2[nH]1)=O)Cc1ccccc1', 'O=C(O)c1cc(C)c(C(N2CCCC2)=O)cc1']","['Cc1cc(C(=O)O)ccc1C(=O)N1CCCC1', 'NC(CCC(=O)OCc1ccccc1)c1nc2cc(Cl)ccc2[nH]1']",['Cc1cc(C(=O)NC(CCC(=O)OCc2ccccc2)c2nc3cc(Cl)ccc3[nH]2)ccc1C(=O)N1CCCC1']
"['Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1', 'Nc1ncc2cc(Br)ccc2n1']","['Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1', 'Nc1ncc2cc(Br)ccc2n1']",['Cc1ccc(C(=O)O)cc1-c1ccc2nc(N)ncc2c1']
"['CN1CCC(Oc2cccc3ncnc(Cl)c23)CC1', 'Cc1cc(COc2ccc(N)cc2Cl)nn1C']","['CN1CCC(O)CC1', 'Cc1cc(COc2ccc(Nc3ncnc4cccc(F)c34)cc2Cl)nn1C']",['C1CC(Oc2c3c(Nc4cc(Cl)c(OCc5cc(C)n(C)n5)cc4)ncnc3ccc2)CCN1C']
"['BrCC=C', '[O-][N+](c1ccc2c(c(=O)n(C3CCN(c4c5c(ncn4)cc(OC)c(OC)c5)CC3)c(=O)[nH]2)c1)=O']","['C=CCBr', 'COc1cc2ncnc(N3CCC(n4c(=O)[nH]c5ccc([N+](=O)[O-])cc5c4=O)CC3)c2cc1OC']",['C=CCn1c(=O)n(C2CCN(c3ncnc4cc(OC)c(OC)cc34)CC2)c(=O)c2cc([N+](=O)[O-])ccc21']
"['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",['CC(C)(C)c1cc(NC(=O)OCC(Cl)(Cl)Cl)c(OC)c(NS(C)(=O)=O)c1']
"['C1CCCCC1O', 'c1cc(CBr)c(Br)cc1']","['BrCc1ccccc1Br', 'OC1CCCCC1']",['Brc1ccccc1COC1CCCCC1']
"['Oc1cc(O)cc2oc(=O)cc(CCC)c12', 'C(C)C(Cl)=O']",['CCCc1cc(=O)oc2c(C(=O)CC)c(O)cc(OC)c12'],['CCCc1cc(=O)oc2c(C(=O)CC)c(O)cc(O)c12']
['COC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cc(OCCCN)cc2Cl)cc1)NC(=O)c1ccc(C(=O)NCc2cccc(O)c2)cc1Cl'],['COC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cc(OCCCN)cc2Cl)cc1)NC(=O)c1ccc(C(=O)NCc2cccc(O)c2)cc1Cl'],['NCCCOc1cc(Cl)c(C(=O)Nc2ccc(C[C@H](NC(=O)c3ccc(C(=O)NCc4cccc(O)c4)cc3Cl)C(=O)O)cc2)c(Cl)c1']
['c1ccc(C(=O)[C@H](C)O[Si](C)(C(C)(C)C)C)c(F)c1C(F)(F)F'],['CC(C)(C)[Si](C)(C)O[C@H](C(c1cccc(C(F)(F)F)c1F)=O)C'],['FC(c1c(F)c([C@H]([C@@H](O[Si](C)(C)C(C)(C)C)C)O)ccc1)(F)F']
"['CC(O)CN', 'O=Cc1ccccc1Cl']","['CC(O)CN', 'O=Cc1ccccc1Cl']",['C(NCC(O)C)c1ccccc1Cl']
"['c1ccc(CCCNC(=O)OC(C)(C)C)cc1Br', 'C(OC)CC#C']","['C#CCCOC', 'CC(C)(C)OC(=O)NCCCc1cccc(Br)c1']",['C(OC)CC#Cc1cc(CCCNC(=O)OC(C)(C)C)ccc1']
"['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']","['CCI', 'Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4Cl)cc3)c2)o1']",['Cc1nnc(-c2ccc(C)c(-c3ccc(C(N(Cc4c(Cl)cccc4)CC)=O)cc3)c2)o1']
"['COc1ccc(B(O)O)cc1', 'O=C(NCCN1CCOCC1)c1ccc(-c2nc3c(Cl)ccnc3[nH]2)cc1']","['C1COCCN1', 'COc1ccc(-c2ccnc3[nH]c(-c4ccc(C(=O)NCCCl)cc4)nc23)cc1']",['c1cc(OC)ccc1-c1ccnc2[nH]c(-c3ccc(C(NCCN4CCOCC4)=O)cc3)nc21']
"['[nH]1c(SCC)nc(=O)n(C(C)(C)C)c1=O', 'c1c(CBr)ccc(Cl)c1']","['CCSc1nc(=O)n(C(C)(C)C)c(=O)[nH]1', 'Clc1ccc(CBr)cc1']",['CC(n1c(=O)nc(SCC)n(Cc2ccc(Cl)cc2)c1=O)(C)C']
['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['Cn1c(N2CC[C@H](O)C2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O'],['c1c(-c2oc3c(c(=O)n(C)c(N4C[C@@H](O)CC4)n3)c2-c2ccccc2)ccc(C2(N)CCC2)c1']
"['CCN(CC)CCOc1cccc(N)c1', 'O=C(Cc1cccs1)Nc1cccc(-c2ncsc2-c2ccnc(Cl)n2)c1']","['CCN(CC)CCOc1cccc(Nc2nccc(-c3scnc3-c3cccc(N)c3)n2)c1', 'O=C(Cl)Cc1cccs1']",['n1ccc(-c2scnc2-c2cccc(NC(=O)Cc3cccs3)c2)nc1Nc1cc(OCCN(CC)CC)ccc1']
"['NC[C@@H]1N(C(OC(C)(C)C)=O)CC1', 'c1(C(=O)O)c(NCCc2cccc(F)c2)nc(-c2cnn(C)c2)c(F)c1']","['CC(C)(C)OC(=O)N1CC[C@@H]1CN', 'Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)O)cc2F)cn1']",['Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)NC[C@H]3CCN3C(=O)OC(C)(C)C)cc2F)cn1']
"['CCC(=O)Cl', 'O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']","['CCC(=O)Cl', 'O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']",['c12c([nH]cc1C(=O)NC1CCN(C(=O)CC)CC1)c(-c1c(OCC3CC3)ccc3c1OCO3)ncn2']
['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)OCC'],['CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)O']
['N1(C(=O)OC(C)(C)C)CCN(c2nc3c(cc(Cl)cc3)cc2)CC1'],"['C1CNCCN1', 'Clc1ccc2nc(Cl)ccc2c1']",['C1CNCCN1c1nc2ccc(Cl)cc2cc1']
['C/C=C(\\CC)C(C)(C)C(=O)OCC'],['CC/C(=C\\C)C(C)(C)C=O'],['C(\\C)=C(\\CC)C(CO)(C)C']
"['CCCCOc1ccc(C)nc1', 'c1ccc(Cl)cc1C(=O)OO']","['CCCCOc1ccc(C)nc1', 'O=S([O-])([O-])=O']",['CCCCOc1ccc(C)[n+]([O-])c1']
"['O=S(=O)(C)c1ccc(C(=O)O)c(F)c1', 'Nc1c(N)cc(Br)cc1']","['CS(=O)(=O)c1ccc(C(=O)O)c(F)c1', 'Nc1ccc(Br)cc1N']",['c1c(S(=O)(=O)C)ccc(-c2nc3cc(Br)ccc3[nH]2)c1F']
"['COC(=O)c1sc(-n2cnc3ccc(Br)cc32)cc1O', 'FC(F)(F)c1ccccc1CBr']","['COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1O', 'FC(F)(F)c1ccccc1CBr']",['FC(F)(F)c1c(COc2c(C(OC)=O)sc(-n3c4ccc(Br)cc4nc3)c2)cccc1']
"['c1(C#N)cc2c(cc1)nc(Cl)c(C(OC)=O)c2Cl', 'O(C)c1ccc(CN)cc1Cl']","['COC(=O)c1c(Cl)nc2ccc(C#N)cc2c1Cl', 'COc1ccc(CN)cc1Cl']",['COc1c(Cl)cc(CNc2c3cc(C#N)ccc3nc(Cl)c2C(=O)OC)cc1']
"['ClCCCCBr', 'Sc1ccccc1']","['ClCCCCBr', 'Sc1ccccc1']",['c1cccc(SCCCCCl)c1']
"['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'CN1CCNCC1']","['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['O=C(O)/C=C/C(=O)O']
['C1CC(=Cc2cc(Oc3ncc(C4CC4)cc3)ccc2)CCC12OCCO2'],"['O=C1CCC(=O)CC1', 'c1ccc(C=O)cc1Oc1ccc(C2CC2)cn1']",['O=C1CCC(=Cc2cccc(Oc3ccc(C4CC4)cn3)c2)CC1']
"['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N', 'N#Cc1ccc(C(=O)O)nc1']","['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N', 'N#Cc1ccc(C(=O)O)nc1']",['CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c1nc(Cl)c2C#N']
"['CNCCN1CCN(C(=O)OC(C)(C)C)CC1', 'O=C(NCc1cccc(C(F)(F)F)c1)c1ccnc(-c2cc(N3CCCCC3)ccc2NC(=O)c2cccc(CCl)c2)c1']","['CN(CCN1CCN(C(=O)OC(C)(C)C)CC1)Cc1cccc(C(=O)O)c1', 'Nc1ccc(N2CCCCC2)cc1-c1cc(C(=O)NCc2cccc(C(F)(F)F)c2)ccn1']",['CN(CCN1CCN(C(=O)OC(C)(C)C)CC1)Cc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)NCc3cccc(C(F)(F)F)c3)ccn2)c1']
"['C(OC)(=O)[C@H](N)C', 'C1CCCC(=O)C1']","['COC(=O)[C@@H](C)N', 'O=C1CCCCC1']",['C1C(N[C@@H](C(=O)OC)C)CCCC1']
"['O=C=Nc1ccc(Oc2ccccc2)cc1', 'Oc1ccc2c(c1)CCN2Cc1ccccc1']","['O=C=Nc1ccc(Oc2ccccc2)cc1', 'Oc1ccc2c(c1)CCN2Cc1ccccc1']",['O=C(Nc1ccc(Oc2ccccc2)cc1)Oc1ccc2c(c1)CCN2Cc1ccccc1']
"['c1cc(CC)cc(Br)c1OC', 'c1ccc(O)cc1']",['COc1ccc(C(C)=O)cc1Oc1ccccc1'],['CCc1ccc(OC)c(Oc2ccccc2)c1']
"['CNCC#N', 'Cc1ccc(-c2cccc(/C=C/C(=O)Nc3ccc(CCl)cc3)c2)cc1']","['CNCC#N', 'Cc1ccc(-c2cccc(/C=C/C(=O)Nc3ccc(CCl)cc3)c2)cc1']",['Cc1ccc(-c2cccc(/C=C/C(=O)Nc3ccc(CN(C)CC#N)cc3)c2)cc1']
['c1(C)[n+]([O-])cc(C(=O)NCCN(C)CCNC(=O)OC(C)(C)C)nc1'],['Cc1cnc(C(=O)NCCN(C)CCNC(=O)OC(C)(C)C)c[n+]1[O-]'],['Cc1[n+]([O-])cc(C(=O)NCCN(C)CCN)nc1']
"['CC(C)(C)OC(=O)N1CCC(=O)CC1', 'CN1C=CC(CS(C)(=O)=O)=c2ccc3c4c([nH]c(=O)c-4c21)=CCN3']","['CC(C)(C)OC(=O)N1CCC(N2CC=c3[nH]c(=O)c4c(ccc2c34)C(CS(C)(=O)=O)=CC=CN4C)CC1', 'CI']",['c12c3c(ccc4c(c-3c(=O)[nH]1)N(C)C=CC=4CS(C)(=O)=O)N(C1CCN(C(OC(C)(C)C)=O)CC1)CC=2']
['c1(OC(F)F)ccc(C2(C=C(C(OC)=O)F)CC2)cc1'],['CCOC(=O)C(F)=CC1(c2ccc(OC(F)F)cc2)CC1'],['OCC(F)=CC1(c2ccc(OC(F)F)cc2)CC1']
"['c1ccccc1-c1sc(Br)nc1', 'n1cnc(N)cc1']","['NC(=S)Nc1ccncn1', 'O=CC(Br)c1ccccc1']",['c1ccc(-c2cnc(Nc3ccncn3)s2)cc1']
"['C1C(C)NCCC1N1CCOC1=O', 'Clc1c(C(=O)O)nc2c(C(F)(F)F)cc(-c3cocc3)cn21']","['CC1CC(N2CCOC2=O)CCN1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl']",['C[C@H]1C[C@@H](N2CCOC2=O)CCN1C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl']
"['C1C2CCC(CC1n1c3c(cccc3)nc1C)N2CCC1(c2ccccc2)CCNCC1', 'O=C(OC)c1cc(C(=O)O)ccc1']","['COC(=O)c1cccc(C(=O)O)c1', 'Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCNCC1']",['c1c2nc(C)n(C3CC4N(CCC5(c6ccccc6)CCN(C(c6cc(C(OC)=O)ccc6)=O)CC5)C(CC4)C3)c2ccc1']
['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1'],['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1'],['c1ccc(C[C@H]2N(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)=O)CCN(C(=O)[C@H]3NC[C@H](O)C3)C2)cc1']
"['C(c1ccc(C=O)cc1)#C', 'NC(C)C']","['C#Cc1ccc(C=O)cc1', 'CC(C)N']",['C#Cc1ccc(CNC(C)C)cc1']
