target_smiles,predicted_smiles,input_smiles
['COC(=O)C1=C[C@@H](O)[C@@H](NC(C)=O)[C@H](C(=O)NCCCCCc2ccccc2)O1'],['CC(=O)N[C@H]1[C@H](C(=O)NCCCCCc2ccccc2)OC(C(=O)OCC)=C[C@H]1O'],['CC(=O)N[C@@H]1[C@H](O)C=C(C(=O)O)O[C@H]1C(=O)NCCCCCc1ccccc1']
['c1c(C2CCC(CC)(CC)CC2)c(N2CCN(C(OC(C)(C)C)=O)CC2)ccc1N1C[C@@H](OC)CCC1'],['CCC1(CC)CCC(c2cc(N3CCC[C@H](OC)C3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC1'],['C1CC[C@H](OC)CN1c1cc(C2CCC(CC)(CC)CC2)c(N2CCNCC2)cc1']
"['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']","['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']",['O=C(c1ccccc1Cl)N1CCc2ccccc2C1']
"['O(C(C1=C(O)c2ccccc2S(=O)(=O)N1)=O)C', 'c12c(ccc(CCl)c1)OCO2']","['COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1', 'ClCc1ccc2c(c1)OCO2']",['COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1Cc1ccc2c(c1)OCO2']
['n1c2n(cc1C(=O)OCC)cc(Br)cc2C(F)(F)F'],['CCOC(=O)c1cn2cc(Br)cc(C(F)(F)F)c2n1'],['O=C(O)c1cn2cc(Br)cc(C(F)(F)F)c2n1']
"['Cc1c(Cl)c([N+](=O)[O-])c(Cl)nc1C', 'C1CN(Cc2ccccc2)CCC1CCN']","['Cc1nc(Cl)c([N+](=O)[O-])c(Cl)c1C', 'NCCC1CCN(Cc2ccccc2)CC1']",['c1(CN2CCC(CCNc3c([N+]([O-])=O)c(Cl)nc(C)c3C)CC2)ccccc1']
"['O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(Br)nc2)CC1', 'O=C1CCCN1']","['O=C(O)c1ccc(N2CCCC2=O)nc1', 'O=C(c1ccc(Cl)cc1)C1CCNCC1']",['O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(N3CCCC3=O)nc2)CC1']
"['[N+](=O)([O-])c1cc(N)ccc1', '[C-]#N', 'c1c(F)c(N2CCC(=O)CC2)ccc1N1C[C@H](CNC(=O)C)OC1=O']","['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1cccc([N+](=O)[O-])c1', '[C-]#N']",['c1(N2C(=O)O[C@@H](CNC(C)=O)C2)cc(F)c(N2CCC(Nc3cc([N+](=O)[O-])ccc3)(C#N)CC2)cc1']
"['NC1CCN([C@H]2CC[C@H](OCCC)CC2)CC1', 'c1(Cl)cc([N+](=O)[O-])c(F)cc1C']","['CCCO[C@H]1CC[C@H](N2CCC(N)CC2)CC1', 'Cc1cc(Cl)c([N+](=O)[O-])cc1Cl']",['CCCO[C@H]1CC[C@H](N2CCC(Nc3cc(C)c(Cl)cc3[N+](=O)[O-])CC2)CC1']
"['c1c(N2CCNCC2=O)ccc(N)c1', 'C(OC(OC(C)(C)C)=O)(OC(C)(C)C)=O']",['CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)C(=O)C1'],['CC(C)(C)OC(=O)N1CCN(c2ccc(N)cc2)C(=O)C1']
"['CI', 'Cc1ccc(C#N)cc1O']","['CI', 'Cc1ccc(C#N)cc1O']",['N#Cc1cc(OC)c(C)cc1']
['N(C(=O)OC(C)(C)C)c1c(OC)cc(-c2c3c(n(C4CCCC4)c2)ncnc3Cl)cc1'],"['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1N', 'Clc1ncnc2c1c(I)cn2C1CCCC1']",['COc1cc(-c2cn(C3CCCC3)c3ncnc(Cl)c23)ccc1N']
['C[C@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc2ccc(F)cc21'],['C[C@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc2ccc(F)cc21'],['C[C@H](CO)CN1C(=O)COc2ccc(F)cc21']
"['C=CCOc1c(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(O)cc3)c2C)ccc(F)c1F', 'O=S(=O)(Cl)CCC(F)(F)F']","['C=CCOc1c(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(O)cc3)c2C)ccc(F)c1F', 'O=S(=O)(Cl)CCC(F)(F)F']",['C=CCOc1c(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(OS(=O)(=O)CCC(F)(F)F)cc3)c2C)ccc(F)c1F']
['C(C(Cc1cc(C(F)(F)F)ccc1)C(c1ccc(F)cc1)=O)(OCC)=O'],['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(=O)c1ccc(F)cc1'],['CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(O)c1ccc(F)cc1']
['C(O)(c1c(CC)ccc(OCc2ccccc2)c1CC)c1ncc[nH]1'],"['CCc1ccc(OCc2ccccc2)c(CC)c1Cc1ncc[nH]1', 'IC']",['C(c1ccc(OCc2ccccc2)c(CC)c1Cc1[nH]ccn1)C']
"['CC(C)(C)OC(=O)c1c[nH]c2ccc(Cl)cc12', 'O=C(CBr)OCc1ccccc1']","['CC(C)(C)OC(=O)c1c[nH]c2ccc(Cl)cc12', 'O=C(CBr)OCc1ccccc1']",['O=C(c1c2cc(Cl)ccc2n(CC(=O)OCc2ccccc2)c1)OC(C)(C)C']
"['CC(C#N)=CCCl', 'O=C1NS(=O)(=O)c2ccccc21']","['CC(C#N)=CCBr', 'O=C1NS(=O)(=O)c2ccccc21']",['N1(CC=C(C)C#N)C(=O)c2c(cccc2)S1(=O)=O']
['CC(C)(C)OC(=O)N1CCCC1CCOc1cccc(Nc2ncc(Cl)c(Nc3ccccc3NS(C)(=O)=O)n2)c1'],"['CS(=O)(=O)Nc1ccccc1Nc1nc(Cl)ncc1Cl', 'Nc1cccc(OCCC2CCCN2)c1']",['CS(=O)(=O)Nc1ccccc1Nc1nc(Nc2cccc(OCCC3CCCN3)c2)ncc1Cl']
"['Cc1cc(Oc2c(C(C)C)c(=O)[nH]c(=O)[nH]2)cc(C)c1', 'CC(=O)CCl']","['CC(=O)CCl', 'Cc1cc(C)cc(Oc2[nH]c(=O)[nH]c(=O)c2C(C)C)c1']",['CC(=O)Cn1c(Oc2cc(C)cc(C)c2)c(C(C)C)c(=O)[nH]c1=O']
['CCC(C)Oc1cccc(CC(=O)OC)c1'],['CCOC(=O)Cc1cccc(OC(C)CC)c1'],['c1ccc(CC(O)=O)cc1OC(CC)C']
"['CCOC(=O)Cl', 'O=[N+]([O-])c1ccc(O)cc1']","['CCOC(=O)Cl', 'O=[N+]([O-])c1ccc(O)cc1']",['CCOC(=O)Oc1ccc([N+](=O)[O-])cc1']
['CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(C)C'],['CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O'],['C(N[C@H](C(N[C@@H](Cc1c2ccccc2[nH]c1)C(=O)O)=O)C(C)C)(=O)[C@@H](N)C(C)C']
['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(C(N)=O)cc3)nc2)CC1'],"['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(Br)cc3)nc2)CC1', 'N#C[Cu]']",['CCCCC[C@H]1CC[C@H](c2cnc(-c3ccc(C#N)cc3)nc2)CC1']
"['CC(C)(C)OC(=O)N1CC(O)C1', 'O=Cc1ccccc1F']","['CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1', 'O=Cc1ccccc1O']",['CC(C)(C)OC(=O)N1CC(Oc2ccccc2C=O)C1']
"['OC(C(Cc1c[nH]c2ccccc12)N)=O', 'Clc1cc(Cl)cc2cc(C(O)=O)c(Cl)nc21']","['NC(Cc1c[nH]c2ccccc12)C(=O)O', 'O=C(O)c1cc2cc(Cl)cc(Cl)c2nc1Cl']",['O=C(O)c1cc2cc(Cl)cc(Cl)c2nc1NC(Cc1c[nH]c2ccccc12)C(=O)O']
"['CC1(C)C(C)(C)OB(c2ccc(C3(C(=O)OCC)CC3)cc2)O1', 'CCc1noc(-c2ccc(Br)cc2)c1Nc1oc(-c2ccccc2)nn1']","['CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'CCc1noc(-c2ccc(Br)cc2)c1Nc1nnc(-c2ccccc2)o1']",['O=C(OCC)C1(c2ccc(-c3ccc(-c4c(Nc5nnc(-c6ccccc6)o5)c(CC)no4)cc3)cc2)CC1']
"['C#CCOCCCCCCCCCCO', 'O=C(O)C1CC1']","['C#CCOCCCCCCCCCCO', 'O=C(O)C1CC1']",['C(CCCCCCCCCOCC#C)OC(C1CC1)=O']
"['Cc1cc(C(=O)O)ccc1Br', 'N#CCCO']","['Cc1cc(C(=O)O)ccc1Br', 'N#CCCO']",['Cc1cc(C(=O)OCCC#N)ccc1Br']
"['CC1(C)O[C@@H]2[C@@H](CC[C@H]2c2cnc3c(Cl)nccn23)O1', 'N']",['CC1(C)O[C@@H]2CC[C@@H](c3cnc4c(NCc5ccccc5)nccn34)[C@@H]2O1'],['[C@@H]12OC(C)(C)O[C@@H]1CC[C@H]2c1cnc2c(N)nccn12']
['CCOC(=O)C1(c2csc(NC)n2)C=CON1'],['CCOC(=O)C1(c2csc(NC)n2)C=CON1'],['n1c(NC)scc1C1(C(O)=O)C=CON1']
"['CCC(=O)OC(=O)CC', 'Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']","['CCC(=O)Cl', 'Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']",['CCC(=O)Nc1ncc(CN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12']
"['C(C)NS(=O)(=O)c1ccc(Br)cc1', 'c1(C#N)ccc(B(O)O)n1C']","['CCNS(=O)(=O)c1ccc(Br)cc1', 'Cn1c(C#N)ccc1B(O)O']",['CCNS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1']
"['c1(Nc2c(-c3nc(C)nc(N)c3)n3c(cccc3)n2)nn(C)cc1', 'C(O)(=O)Cc1cc(OC)ccc1']","['COc1cccc(CC(=O)O)c1', 'Cc1nc(N)cc(-c2c(Nc3ccn(C)n3)nc3ccccn23)n1']",['N(c1ccn(C)n1)c1nc2ccccn2c1-c1nc(C)nc(NC(Cc2cc(OC)ccc2)=O)c1']
"['c1c(C)cc2c([nH]c3cc(CO)cc(-c4cccc(S(=O)(=O)CC)c4)c32)n1', 'NCC']","['CCN', 'CCS(=O)(=O)c1cccc(-c2cc(C=O)cc3[nH]c4ncc(C)cc4c23)c1']",['CCNCc1cc(-c2cccc(S(=O)(=O)CC)c2)c2c(c1)[nH]c1ncc(C)cc12']
"['CC(C)([Si](C)(OCC=O)C)C', 'O=C(c1c(OCCNC)cccc1)N1Cc2nn3c(c2C1)nc(C)c(Cl)c3C']","['CNCCO[Si](C)(C)C(C)(C)C', 'Cc1nc2c3c(nn2c(C)c1Cl)CN(C(=O)c1ccccc1OCCN(C)CCO[Si](C)(C)C(C)(C)C)C3']",['c1(OCCN(CCO[Si](C)(C(C)(C)C)C)C)c(C(N2Cc3nn4c(nc(C)c(Cl)c4C)c3C2)=O)cccc1']
"['OB(O)c1ccccc1', 'c1cc(Cl)ccc1OC']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",['c1(-c2ccc(OC)cc2)ccccc1']
"['c1ccc(CBr)cc1', 'O=c1c2c(=O)cc(C)[nH]c2n(C)c(=O)n1CCCC[C@H](OC(=O)C)C']","['CC(=O)O[C@H](C)CCCCCl', 'Cc1cc(=O)c2c(=O)[nH]c(=O)n(C)c2n1Cc1ccccc1']",['C(n1c(C)cc(=O)c2c(=O)n(CCCC[C@@H](C)OC(C)=O)c(=O)n(C)c12)c1ccccc1']
"['CCOC1CCC(=O)CC1', 'Cc1cc2[nH]c(=O)n(C3CCNCC3)c2cc1C']","['CCOC1CCC(=O)CC1', 'Cc1cc2[nH]c(=O)n(C3CCNCC3)c2cc1C']",['CCO[C@H]1CC[C@H](N2CCC(n3c(=O)[nH]c4cc(C)c(C)cc43)CC2)CC1']
"['c1c(C=O)nc(C)[nH]1', 'NNC(OCC)=O']","['CCOC(=O)NN', 'Cc1nc(C=O)c[nH]1']",['c1(C)nc(C=NNC(=O)OCC)c[nH]1']
['N1(CCC(C)C)CCC(c2cc(C(CC(C)C)C(=O)OCC)cc(-c3ccc(C(F)(F)F)cc3)c2)CC1'],['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCN(CCC(C)C)CC2)c1'],['C(C(C)C)C(c1cc(C2CCN(CCC(C)C)CC2)cc(-c2ccc(C(F)(F)F)cc2)c1)C(=O)O']
"['N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C', 'c1c(C(=O)CCCl)cccc1']","['CC(C)(C)OC(=O)NN(CCC(=O)N(C)OC)C(=O)OC(C)(C)C', 'c1ccccc1Br']",['O(C(NN(C(=O)OC(C)(C)C)CCC(=O)c1ccccc1)=O)C(C)(C)C']
['c1cc([C@H]2C[C@@H]2C(=O)OCC)ccc1'],['COC(=O)C1CC1c1ccccc1'],['C1[C@H](C(=O)O)[C@H]1c1ccccc1']
['CCCc1nc(C(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],['CCCc1nc(C(C)O)c(C(=O)OC)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],['n1c(-c2c(-c3ccc(Cn4c(C(O)=O)c(C(C)O)nc4CCC)cc3)cccc2)[nH]nn1']
['o1cccc1CN(Cc1ccc(SC(C)(C)C(OC(C)(C)C)=O)cc1)Cc1oc(-c2ccccc2)nn1'],['CCOC(=O)C(C)(C)Sc1ccc(CN(Cc2nnc(-c3ccccc3)o2)Cc2ccco2)cc1'],['CC(C)(Sc1ccc(CN(Cc2ccco2)Cc2nnc(-c3ccccc3)o2)cc1)C(=O)O']
"['CCOC(=O)c1ncc2onc(-c3ccccc3)c2c1O', 'C[C@H](N)C(=O)O']","['COC(=O)c1ncc2onc(-c3ccccc3)c2c1O', 'C[C@H](N)C(=O)O']",['OC(=O)[C@@H](NC(c1c(O)c2c(onc2-c2ccccc2)cn1)=O)C']
"['BrCCCBr', 'COc1cc(C)ccc1O']","['BrCCCBr', 'COc1cc(C)ccc1O']",['BrCCCOc1c(OC)cc(C)cc1']
"['CC(C)(C)Sc1nc(Br)c2c(N)nccn12', 'CC1(C)OB(c2ccc3ccc(-c4ccccc4)nc3c2F)OC1(C)C']","['CC(C)(C)Sc1nc(I)c2c(N)nccn12', 'OB(O)c1ccc2ccc(-c3ccccc3)nc2c1F']",['c1(-c2ccc3ccc(-c4nc(SC(C)(C)C)n5ccnc(N)c54)c(F)c3n2)ccccc1']
"['C1CC2(CCN1)OC1=C(C(=O)C(=O)c3c1cc(-c1ccncc1)cc3)SC2', 'Clc1cccc(C(Cl)=O)c1']","['O=C(c1cccc(Cl)c1)N1CCC2(CC1)CSC1=C(O2)c2cc(Br)ccc2C(=O)C1=O', 'OB(O)c1ccncc1']",['O=C1C(=O)c2ccc(-c3ccncc3)cc2C2=C1SCC1(CCN(C(=O)c3cccc(Cl)c3)CC1)O2']
['CCOC(=O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C[C@H]1C'],['C[C@@H]1C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC(=O)OCc1ccccc1'],['CC(C)(OC(=O)N[C@H]1C[C@@H](C)N(CC(O)=O)C1=O)C']
['c1(-c2c(C#N)c(N)nc(SCc3nc(CNC(OC(C)(C)C)=O)ccc3)n2)ccc(NC(=O)C)cc1'],['CC(=O)Nc1ccc(-c2nc(SCc3cccc(CNC(=O)OC(C)(C)C)n3)nc(N)c2C#N)cc1'],['CC(=O)Nc1ccc(-c2nc(SCc3cccc(CN)n3)nc(N)c2C#N)cc1']
"['C1(NC(=O)OCc2ccccc2)(C)CCNCC1', 'c1(C#N)cnc(Cl)cc1']","['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'N#Cc1ccc(Cl)nc1']",['C(c1ccc(N2CCC(NC(OCc3ccccc3)=O)(C)CC2)nc1)#N']
['CCN1CCC(C2CCN(C(=O)OCc3ccccc3)CC2)CC1'],['CCN1CCC(c2ccncc2)CC1'],['CCN1CCC(C2CCNCC2)CC1']
"['ClC(OCC)=O', 'c1c2c(ccc1)[nH]nn2']","['CCOC(=O)Cl', 'c1ccc2[nH]nnc2c1']",['CCOC(=O)n1nnc2ccccc21']
"['CC1COc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23', 'Clc1cccc2c1CNC2']","['CC1COc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23', 'Clc1cccc2c1CNC2']",['CC1COc2c(N3Cc4cccc(Cl)c4C3)c(F)cc3c(=O)c(C(=O)O)cn1c23']
"['c1ccc(OCCNc2ccc3cc(Cl)ccc3n2)cc1', 'N(C)(CCN)C']","['CN(C)CCNc1ccc2nc(N)ccc2c1', 'O=CCOc1ccccc1']",['c1c2c(ccc1NCCN(C)C)nc(NCCOc1ccccc1)cc2']
['c1cc(F)cc2c1-c1c(cccc1)C(C)N2S(=O)(=O)c1ccc(OC)cc1'],['COc1ccc(S(=O)(=O)N2c3cc(F)ccc3-c3ccccc3C2C)cc1'],['c1cc(F)cc2c1-c1ccccc1C(C)N2S(c1ccc(O)cc1)(=O)=O']
"['COc1cc(C(=O)O)ccn1', 'Nc1ccccc1']","['COc1cc(C(=O)O)ccn1', 'Nc1ccccc1']",['c1(C(=O)Nc2ccccc2)ccnc(OC)c1']
"['Clc1nnc(Cl)c2c1CCC2', 'Fc1ccc(C[Zn+])cc1']","['Fc1ccc(CBr)cc1', 'Clc1nnc(Cl)c2c1CCC2']",['c12c(Cl)nnc(Cc3ccc(F)cc3)c1CCC2']
"['C(c1ccccc1)OC(N1CC(O)C(c2ccc(OCCCOCc3c(OC)cccc3)cc2)CC1)=O', 'C1(=O)N(CCCCO[Si](C(C)C)(C(C)C)C(C)C)c2c(ccc(CCl)c2)OC1']","['CC(C)[Si](OCCCCN1C(=O)COc2ccc(CCl)cc21)(C(C)C)C(C)C', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OCc3ccccc3)CC2O)cc1']",['c1c(OCCCOCc2c(OC)cccc2)ccc(C2C(OCc3cc4c(cc3)OCC(=O)N4CCCCO[Si](C(C)C)(C(C)C)C(C)C)CN(C(OCc3ccccc3)=O)CC2)c1']
"['OB(O)c1cnc(N)nc1', 'N1(Cc2sc3nc(Cl)nc(N4CCOCC4)c3c2)CCC(S(=O)(=O)C)CC1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'CS(=O)(=O)C1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1']",['c1(N)ncc(-c2nc3c(cc(CN4CCC(S(=O)(C)=O)CC4)s3)c(N3CCOCC3)n2)cn1']
"['O(C)c1c(OC)cc2c(c1)C1CC(=O)C3CCCCC3N1CC2', 'c1c([Mg+])cccc1']","['COc1cc2c(cc1OC)C1CC(=O)C3CCCCC3N1CC2', '[Mg+]c1ccccc1']",['COc1cc2c(cc1OC)C1CC(O)(c3ccccc3)C3CCCCC3N1CC2']
"['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](c2cccc(F)c2F)Cn2c(CCO)cnc21', 'CI']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](c2cccc(F)c2F)Cn2c(CCO)cnc21', 'CI']",['CC(C)(OC(=O)N[C@H]1c2n(c(CCOC)cn2)C[C@H](c2c(F)c(F)ccc2)CC1)C']
"['CC(C)N(C(=O)c1cc2c(cc1C(F)(F)F)OC(C)(C)C(=O)N2CCNC(=O)C(F)F)[C@@H]1CC[C@H](CCNC2CC2)N(C(=O)OC(C)(C)C)C1', 'O=C(O)Cc1ccc(Cl)cc1']","['CC(C)N(C(=O)c1cc2c(cc1C(F)(F)F)OC(C)(C)C(=O)N2CCN)[C@H]1CN(C(=O)OC(C)(C)C)[C@@H](CCN(C(=O)Cc2ccc(Cl)cc2)C2CC2)CC1', 'FC(F)C(O)=O']",['O=C(Cc1ccc(Cl)cc1)N(C1CC1)CC[C@H]1CC[C@@H](N(C(C)C)C(c2c(C(F)(F)F)cc3c(c2)N(CCNC(C(F)F)=O)C(=O)C(C)(C)O3)=O)CN1C(=O)OC(C)(C)C']
"['C(\\C)(=C\\CO)c1ccc(-c2ccc(C(C)C)cc2)cc1', 'C(OCC)(=O)[C@@H](OCC)Cc1ccc(O)cc1']","['CC(C)c1ccc(-c2ccc(/C(C)=C/CO)cc2)cc1', 'CCOC(=O)[C@H](Cc1ccc(O)cc1)OCC']",['CCOC(=O)[C@H](Cc1ccc(OC/C=C(\\C)c2ccc(-c3ccc(C(C)C)cc3)cc2)cc1)OCC']
['O=C(c1c(NC2(c3ccccc3)CC2)nc(SC)nc1)OCC'],['CCOC(=O)c1cnc(SC)nc1NC1(c2ccccc2)CC1'],['CSc1ncc(C(O)=O)c(NC2(c3ccccc3)CC2)n1']
"['C1N[C@@H](C(=O)O)CCC1', 'CC(C)(C)OC(=O)NCCCCCC=O']",['CC(C)(C)OC(=O)NCCCCCCN1CCCC[C@@H]1C(=O)OCC'],['C1CN(CCCCCCNC(OC(C)(C)C)=O)[C@@H](C(O)=O)CC1']
"['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1', 'CCOP(=O)(CC#N)OCC']","['CCCCN(CCCC)c1ccc(C=O)c(OC)c1', 'COC1=C(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)CC(C)(C)CC1=CC#N']",['N#CC=C1C(OC)=C(C=Cc2ccc(N(CCCC)CCCC)cc2OC)CC(C)(C)C1']
"['CC(C)(C)OC(=O)NC(C(=O)O)c1cccc(Br)c1', 'CI']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNC(C(=O)O)c1cccc(Br)c1']",['CN(C(=O)OC(C)(C)C)C(C(=O)O)c1cccc(Br)c1']
"['CCC(=O)Cl', 'O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCNCC3)c2)c2ccc(F)cc21']","['CCC(=O)Cl', 'O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCNCC3)c2)c2ccc(F)cc21']",['c1cccc(S(=O)(n2c3cc(F)ccc3c(-c3cn(C4CCN(C(CC)=O)CC4)nc3)c2)=O)c1']
"['CC(C)(C)C(=O)CBr', 'CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1']","['CC(C)(C)C(=O)CBr', 'CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1']",['CCc1cc2c(=O)n(CC(=O)C(C)(C)C)c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1']
"['CN', 'Fc1cncc(Br)c1']",['CN(C(C)=O)c1cncc(Br)c1'],['N(C)c1cncc(Br)c1']
['C(c1ccc(OCc2c(C)oc(-c3ccccc3)n2)cc1)N(c1sc(CCC(=O)OC)c(-c2ccccc2)n1)CCC'],['CCCN(Cc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1)c1nc(-c2ccccc2)c(CCC(=O)OC)s1'],['c1(CCC(=O)O)sc(N(Cc2ccc(OCc3c(C)oc(-c4ccccc4)n3)cc2)CCC)nc1-c1ccccc1']
"['NCc1ccccc1', 'O=C(Cl)N1c2ccccc2CCc2ccccc21']","['O=C=NCc1ccccc1', 'c1ccc2c(c1)CCc1ccccc1N2']",['c1c(CNC(=O)N2c3ccccc3CCc3c2cccc3)cccc1']
['C(CCNC(COc1ccc2c(C)cc(=O)oc2c1)=O)CONC(OC(C)(C)C)=O'],['Cc1cc(=O)oc2cc(OCC(=O)NCCCCONC(=O)OC(C)(C)C)ccc12'],['Cc1cc(=O)oc2cc(OCC(=O)NCCCCON)ccc12']
['c1ccccc1C(c1ccccc1)(c1ccccc1)n1cc(C(c2scc(C)c2C)=O)nc1'],['Cc1csc(C(=O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c1C'],['c1c(C(c2ccccc2)(c2ccccc2)n2cc(C(O)c3c(C)c(C)cs3)nc2)cccc1']
"['NNc1ccccc1', 'C1CC(C(Cl)=O)C1']","['NNc1ccccc1', 'O=C(Cl)C1CCC1']",['c1ccc(NNC(C2CCC2)=O)cc1']
"['CCOC(=O)c1cnc(Cl)c2c(COc3cccc(-c4nnn(Cc5ccc(OC)cc5)n4)c3)csc12', 'N']","['CCOC(=O)c1cnc(N)c2c(CBr)csc12', 'COc1ccc(Cn2nnc(-c3cccc(O)c3)n2)cc1']",['CCOC(=O)c1cnc(N)c2c(COc3cccc(-c4nnn(Cc5ccc(OC)cc5)n4)c3)csc12']
['C[Si](/C=C\\C(O)C)(C)C'],['CC(O)/C=C/[Si](C)(C)C'],['O=C(C)/C=C/[Si](C)(C)C']
"['n1c(Cl)c(C(O)=O)cc(Cl)c1', 'C(COCC(N)=N)c1ccc(Cl)cc1']","['N=C(N)COCCc1ccc(Cl)cc1', 'O=C(O)c1cc(Cl)cnc1Cl']",['N=C(COCCc1ccc(Cl)cc1)NC(=O)c1cc(Cl)cnc1Cl']
"['C(=CC)[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'c1cc(F)ccc1-c1onc(C(O)=O)c1']","['CC=C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)c1cc(-c2ccc(F)cc2)on1']",['C/C=C/[C@H]1CN(C(=O)c2cc(-c3ccc(F)cc3)on2)[C@@H](CC(C)C)C(=O)N1']
['[O-][N+](=O)c1ccc2c(C)nn(COCC[Si](C)(C)C)c2c1'],['Cc1nn(COCC[Si](C)(C)C)c2cc([N+](=O)[O-])ccc12'],['C(C[Si](C)(C)C)OCn1c2cc(N)ccc2c(C)n1']
['C1CN(CCn2c(=O)c(-c3ccc(C(=O)OCc4ccccc4)cc3)ccc2)CCC1C(=O)OCC'],['CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)OC(C)(C)C)cc3)c2=O)CC1'],['CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)O)cc3)c2=O)CC1']
"['C[Zn+]', 'O=[N+](c1cc(C(Cl)=O)c(Cl)cc1F)[O-]']",['CON(C)C(=O)c1cc([N+](=O)[O-])c(F)cc1Cl'],['CC(=O)c1cc([N+](=O)[O-])c(F)cc1Cl']
"['CCOC(=O)c1cc([C@H]2CCCNC2)ccc1C', 'Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)O']","['CCOC(=O)c1cc([C@H]2CCCNC2)ccc1C', 'Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)O']",['CCOC(=O)c1cc([C@H]2CCCN(C(=O)c3sc(-c4ccc(C(F)(F)F)cc4)nc3C)C2)ccc1C']
['COc1cc2nc(NC3CCN(C(=O)OC(C)(C)C)CC3)nc(OC)c2cc1OC'],['COc1cc2nc(NC3CCN(Cc4ccccc4)CC3)nc(OC)c2cc1OC'],['COc1cc2nc(NC3CCNCC3)nc(OC)c2cc1OC']
