target_smiles,predicted_smiles,input_smiles
"['CCCCCC1CCC(C(=O)O)CC1', 'N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)C1CC1']","['CCCCCC1CCC(C(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3N)CC1', 'O=C(O)C1CC1']",['CCCCCC1CCC(C(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=O)C2CC2)CC1']
"['O(C1CCCC1)c1c(OC)ccc(CCN)c1', 'O=C(N)C(=O)O']","['BrC1CCCC1', 'COc1ccc(CCNC(=O)C(N)=O)cc1O']",['c1cc(OC)c(OC2CCCC2)cc1CCNC(=O)C(=O)N']
['COc1cccc(-c2c(C(=O)O)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1'],['COc1cccc(-c2c(C(=O)O)[nH]c3ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc23)c1'],['c1cc(C(C)(C)C)ccc1S(=O)(=O)Nc1ccc2c(c(-c3cccc(OC)c3)c(C(NCCO)=O)[nH]2)c1']
['O(c1nc2sc(C(N(C)C)=O)c(-c3ccccc3)c2c(N2C3CCC2CC(COC)C3)n1)C1CC2CC1CN2C(OC(C)(C)C)=O'],['COCC1CC2CCC(C1)N2c1nc(OC2CC3CC2CN3C(=O)OC(C)(C)C)nc2sc(C(=O)N(C)C)c(-c3ccccc3)c12'],['C1C2CC(CC2Oc2nc3sc(C(N(C)C)=O)c(-c4ccccc4)c3c(N3C4CC(COC)CC3CC4)n2)N1']
"['Brc1ccc(Br)nc1', 'COc1ccc(CO)cc1']","['Brc1ccc(Br)nc1', 'COc1ccc(CO)cc1']",['COc1ccc(COc2ccc(Br)cn2)cc1']
['O(C(C)(C)C)C(c1cccc(CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C(F)(F)F)c1)=O'],['COC(=O)c1cccc(CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C(F)(F)F)c1'],['CN1CCN(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4cccc(C(N)=O)c4)n3)cc2)CC1']
"['O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)n2cc(I)c3ccccc32)cc1', 'OB(O)c1ccccc1Cl']",['O=C(O)c1ccc(S(=O)(=O)n2cc(-c3ccccc3Cl)c3ccccc32)cc1'],['c1c(C(NCc2ccc(F)cc2)=O)ccc(S(=O)(n2c3c(c(-c4c(Cl)cccc4)c2)cccc3)=O)c1']
"['CC(C)I', 'Nc1c(O)c(Cl)cc(F)c1-n1nnn(CCCF)c1=O']",['CC(C)Oc1c(Cl)cc(F)c(-n2nnn(CCCF)c2=O)c1[N+](=O)[O-]'],['CC(C)Oc1c(Cl)cc(F)c(-n2nnn(CCCF)c2=O)c1N']
"['CC(C)C1C2CCC1c1c(N)cccc12', 'CCOC(=O)c1cn(C)nc1C(F)F']",['CC(C)C1C2CCC1c1c(N)cccc12'],['c1ccc2c(c1NC(c1c(C(F)F)nn(C)c1)=O)C1C(C(C)C)C2CC1']
"['C1Nc2c(c(-c3cnc(N(Cc4ccc(OC)cc4)Cc4ccc(OC)cc4)nc3)nc(N3CCOCC3)n2)C1', 'c1(C(NC(C)(C)C)=O)cc(Cl)ccn1']","['COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4)cn2)cc1', 'CC(C)(C)NC(=O)c1cc(Br)ccn1']",['COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccnc(C(=O)NC(C)(C)C)c3)cn2)cc1']
['c1c2c(ncn(C)c2=O)ccc1Oc1ccc([N+]([O-])=O)cc1'],['Cn1cnc2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2c1=O'],['Cn1cnc2ccc(Oc3ccc(N)cc3)cc2c1=O']
['c1(C(C)(C)C)cc(-c2c3c(ccc2)C(=O)C(C)C3)cc(C(C)(C)C)c1'],['CC(C)(C)c1cc(-c2cccc3c2CC(C)C3=O)cc(C(C)(C)C)c1'],['CC(c1cc(-c2cccc3c2CC(C)C3O)cc(C(C)(C)C)c1)(C)C']
"['O=P(OCC)(CC(OC(C)(C)C)=O)OCC', 'c1(C(OC)=O)ccc(C)c(C=O)c1']","['C=CC(=O)OC(C)(C)C', 'COC(=O)c1ccc(C)c(I)c1']",['c1(C(=O)OC)ccc(C)c(/C=C/C(OC(C)(C)C)=O)c1']
['n1(-c2cc(N)cc(C(=O)OC)c2)c(-c2cc(Cl)ccc2OCc2c(F)c(F)ccc2)ccc1C'],['CCOC(=O)c1cc(N)cc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2cccc(F)c2F)c1'],['Cc1ccc(-c2cc(Cl)ccc2OCc2cccc(F)c2F)n1-c1cc(N)cc(C(=O)O)c1']
['Cc1cc(C)nc(CO)c1'],['Cc1cc(C)nc(CO)c1'],['Cc1cc(C)nc(C=O)c1']
"['CCCCn1nc(C(=O)OCC)cc1CC', '[NH4+]']","['CCCCn1nc(C(=O)OCC)cc1CC', '[NH4+]']",['CCCCn1nc(C(N)=O)cc1CC']
['c1(N)c(SCc2nocn2)cccc1'],['c1ccc(N)c(SCc2ncon2)c1'],['o1cnc(CSc2ccccc2NC(OCC)=O)n1']
['COC(=O)COc1c(C(=O)CCc2ccc(OC)cc2)ccc(OC)c1CCC(C)C'],['COc1ccc(C(=O)CCc2ccc(OC)cc2)c(OCC(=O)OC(C)(C)C)c1CCC(C)C'],['COc1ccc(CCC(=O)c2ccc(OC)c(CCC(C)C)c2OCC(=O)O)cc1']
['c12c(C)ccc(N(C)S(c3cccs3)(=O)=O)c1[nH]c(-c1sc(CCl)cn1)c2'],['Cc1ccc(N(C)S(=O)(=O)c2cccs2)c2[nH]c(-c3ncc(C=O)s3)cc12'],['CC(=O)N1CCN(Cc2cnc(-c3cc4c(C)ccc(N(C)S(=O)(=O)c5cccs5)c4[nH]3)s2)CC1']
['CCc1oc2ccccc2c1C(=O)c1ccc(OC)c(F)c1'],['CCc1oc2ccccc2c1C(=O)c1ccc(OC)c(F)c1'],['CCc1oc2ccccc2c1C(=O)c1ccc(O)c(F)c1']
['C(#Cc1ccccc1)c1cc2c(O)c(C(=O)OC)ncc2n(Cc2ccccc2)c1=O'],['COC(=O)c1ncc2c(cc(/C=C/c3ccccc3)c(=O)n2Cc2ccccc2)c1O'],['COC(=O)c1ncc2c(cc(CCc3ccccc3)c(=O)n2Cc2ccccc2)c1O']
['n1cccc2nc(C)c(=O)n(-c3cc(NC(C)=O)ccc3)c12'],['Cc1nc2cccnc2n(-c2cccc([N+](=O)[O-])c2)c1=O'],['Cc1nc2cccnc2n(-c2cccc(N)c2)c1=O']
['c1c(OC)c(OC)c(C=O)cc1'],"['COc1cccc(C=O)c1OC', 'CC(C)(C)[O-]']",['O(C=Cc1c(OC)c(OC)ccc1)C']
"['NNC(=O)c1ccc(Cl)cc1', 'O=C=NCc1ccccc1']","['NNC(=O)c1ccc(Cl)cc1', 'O=C=NCc1ccccc1']",['c1ccccc1CNC(NNC(c1ccc(Cl)cc1)=O)=O']
"['C(NCc1ccc(Cl)cc1)(=O)c1cn(C)c2c(cc(CNC)s2)c1=O', 'c1cc(C(=O)CBr)ccc1N(C)C']","['CNCC(=O)c1ccc(N(C)C)cc1', 'Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)sc21']",['c1c2c(n(C)cc(C(NCc3ccc(Cl)cc3)=O)c2=O)sc1CN(C)CC(=O)c1ccc(N(C)C)cc1']
"['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(O)CN2C1=O', 'O=C(Cl)c1ccc2c(c1)OCO2']","['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(O)CN2C1=O', 'O=C(Cl)c1ccc2c(c1)OCO2']",['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(OC(=O)c3ccc4c(c3)OCO4)CN2C1=O']
"['c12ccc(Br)cc1sc(C(=O)OC)c2', 'C([Si](C)(C)C)#C']","['C#C[Si](C)(C)C', 'COC(=O)c1cc2ccc(Br)cc2s1']",['C(c1cc2sc(C(=O)OC)cc2cc1)#C[Si](C)(C)C']
['c12c(ccc(Br)c1Oc1ccccc1)OCC(=O)N2'],"['CN1C(=O)COc2ccc(Br)c(O)c21', 'Ic1ccccc1']",['C1C(=O)N(C)c2c(Oc3ccccc3)c(Br)ccc2O1']
['C1(C2C3C(=NN2c2cc(C)c(C#N)cc2)c2ccc(C(=O)OC)cc2OC3)=CCCC1'],['COC(=O)c1ccc2c(c1)OCC1C2=NN(c2ccc(C#N)c(C)c2)C1C1=CCCC1'],['O=C(O)c1cc2c(cc1)C1=NN(c3ccc(C#N)c(C)c3)C(C3=CCCC3)C1CO2']
['CC(OC(Nc1cc(OCC2CCN(C)CC2)ccc1)=O)(C)C'],['CN1CCC(COc2cccc([N+](=O)[O-])c2)CC1'],['CN1CCC(COc2cccc(N)c2)CC1']
"['CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O', 'CCCCCCCCCCCCCCCCCC(=O)NCCCO']","['CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O', 'CCCCCCCCCCCCCCCCCC(=O)NCCCO']",['c1(O)c(C(C)(C)C)cc(CCC(=O)OCCCNC(=O)CCCCCCCCCCCCCCCCC)cc1C(C)(C)C']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(Br)n2)CC1', 'OB(O)c1ccnc(F)c1']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(Br)n2)CC1', 'OB(O)c1ccnc(F)c1']",['c1c(-c2nc(C(N3CCN(C(OC(C)(C)C)=O)CC3)=O)ccc2)ccnc1F']
['C1N(C(OC(C)(C)C)=O)CCN(c2ccc(-c3ccccn3)cc2C2CC(C)(C)CC(C)(C)C2)C1'],['CC1(C)CC(c2cc(-c3ccccn3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC(C)(C)C1'],['c1c(N2CCNCC2)c(C2CC(C)(C)CC(C)(C)C2)cc(-c2ccccn2)c1']
"['O=C(O)c1ccc(F)c(C#Cc2ccccn2)c1', 'c1cnc(N2CCNCC2)nc1']","['c1cc(C(=O)N2CCN(c3ncccn3)CC2)cc(Br)c1F', 'c1ccc(C#C)nc1']",['n1c(C#Cc2cc(C(=O)N3CCN(c4ncccn4)CC3)ccc2F)cccc1']
['c1c(C(C)(C)C(OC)=O)ccc(CNC(=O)c2cccnc2Oc2cc3c(cc2)OCO3)c1'],['COC(=O)C(C)(C)c1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)cc1'],['CC(C)(C(=O)O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)cc1']
['CCOC(=O)c1cccc(N2CCN(CCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1'],['COC(=O)c1cccc(N2CCN(CCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1'],['c1(N2CCN(CCC3CCN(C(OC(C)(C)C)=O)CC3)CC2)cc(C(=O)O)ccc1']
['CS(=O)(=O)Nc1cccc(Nc2nc(Cl)c3cc[nH]c3n2)c1'],"['CS(=O)(=O)Nc1cccc(N)c1', 'Clc1nc(NC2CCCC2)c2cc[nH]c2n1']",['CS(=O)(=O)Nc1cccc(Nc2nc(NC3CCCC3)c3cc[nH]c3n2)c1']
"['NNC', 'O=C(CC(CC(OC(C)C)=O)=O)C']","['CC(C)O', 'Cc1cc(CC(=O)O)n(C)n1']",['c1c(C)nn(C)c1CC(OC(C)C)=O']
['C(NC(=O)Nc1c2ncn(C3C4C(C(C=CC(=O)OC)O3)OC(C=Cc3ccccc3)O4)c2ncn1)C'],['CCNC(=O)Nc1ncnc2c1ncn2C1OC(C=Cc2ccccc2)OC1C=CC(=O)OC'],['N(CC)C(Nc1c2ncn(C3C4C(OC(C=Cc5ccccc5)O4)C(CCC(OC)=O)O3)c2ncn1)=O']
"['Cc1nc(C(=O)O)c(-c2ccc(Cl)cc2)s1', 'Cc1nc2sccn2c1C(=O)NC[C@H]1NC[C@@H]2CCC[C@@H]21']","['Cc1nc(C(=O)O)c(-c2ccc(Cl)cc2)s1', 'Cc1nc2sccn2c1C(=O)NC[C@H]1NC[C@@H]2CCC[C@@H]21']",['Cc1nc(C(=O)N2C[C@@H]3CCC[C@@H]3[C@H]2CNC(=O)c2c(C)nc3sccn23)c(-c2ccc(Cl)cc2)s1']
['O=[N+]([O-])c1cc(Br)cnc1Br'],['O=[N+]([O-])c1cc(Br)cnc1Br'],['Nc1cc(Br)cnc1Br']
['CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)COC(CI)(c1ccccc1)c1ccccc1'],"['CC(C)(C)OC(=O)N1CC(c2ccccc2)(c2ccccc2)OC[C@@H]1CO', 'ClCc1ccccc1']",['CC(C)(C)OC(=O)N1CC(c2ccccc2)(c2ccccc2)OC[C@@H]1COCc1ccccc1']
['C(C)(N1C(C)(C)CC(c2ccccc2)(C)c2cc(N)ccc21)=O'],"['CC(=O)N1c2ccc(N)cc2C(C)(c2ccccc2)CC1(C)C', 'Cc1cccc(C(=O)O)c1Br']",['CC(=O)N1c2ccc(NC(=O)c3cccc(C)c3Br)cc2C(C)(c2ccccc2)CC1(C)C']
"['CN', 'Clc1ccnc(Cl)n1']","['CN', 'Clc1ccnc(Cl)n1']",['c1cnc(Cl)nc1NC']
"['CC(C)CNc1nc(Br)cn2ccnc12', 'OB(O)c1ccccc1']",['c1ccccc1-c1cn2ccnc2c(Cl)n1'],['c1(-c2cn3ccnc3c(NCC(C)C)n2)ccccc1']
['COC(=O)c1ccc(OC2CCCCO2)c(C2=CCCC2(C)C)c1'],['COC(=O)c1ccc(OC2CCCCO2)c(C2=CCCC2(C)C)c1'],['COC(=O)c1ccc(O)c(C2=CCCC2(C)C)c1']
['c1(C(=O)OCC)c(O)nc(N2c3ccccc3CC2)nc1'],['CCOC(=O)c1cnc(N2CCc3ccccc32)nc1O'],['COc1ccc(COc2nc(N3CCc4ccccc43)ncc2C(=O)OCC)cc1']
"['CS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1cc(-c2ccccc2C(F)(F)F)n(-c2ccc(Br)cc2)n1']","['CS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)nn1-c1ccc(Br)cc1']",['CS(=O)(=O)c1cccc(-c2ccc(-n3nc(C(F)(F)F)cc3-c3ccccc3C(F)(F)F)cc2)c1']
['OC(=O)CCC(NC(OC(C)(C)C)=O)C(=O)OC'],['COC(=O)C(CCCOC(C)=O)NC(=O)OC(C)(C)C'],['COC(=O)C(CCCO)NC(=O)OC(C)(C)C']
['COc1cccc2cc(-c3ccncc3)oc12'],['COc1cccc2cc(-c3ccncc3)oc12'],['c1ccc2cc(-c3ccncc3)oc2c1O']
['c1cc(NC(=O)c2cccc(C#N)c2)c(NC(=O)c2ccc(C(C)C)cc2)cc1CC(OCC)=O'],['CC(C)c1ccc(C(=O)Nc2cc(CC(=O)OC(C)(C)C)ccc2NC(=O)c2cccc(C#N)c2)cc1'],['CC(C)c1ccc(C(=O)Nc2cc(CC(=O)O)ccc2NC(=O)c2cccc(C#N)c2)cc1']
['Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C=O)sc2n1'],"['CC(C)(O)C1CCCN(Cc2nc3c(N4CCOCC4)nc(Cl)nc3s2)C1', 'Cc1nc2ccccc2[nH]1']",['OC(C)(C1CN(Cc2sc3nc(-n4c(C)nc5c4cccc5)nc(N4CCOCC4)c3n2)CCC1)C']
['FC(F)(C(F)(C(F)(F)F)F)C(=O)OC(C)(c1ccccc1)CC(F)(C(F)(F)C(F)(F)F)F'],"['C[Mg+]', 'O=C(CC(F)(F)C(F)(F)C(F)(F)F)c1ccccc1']",['CC(O)(CC(F)(F)C(F)(F)C(F)(F)F)c1ccccc1']
['C1(OCCBr)CCCCO1'],"['Ic1cn[nH]c1', 'ClCCOC1CCCCO1']",['C1C(OCCn2cc(I)cn2)OCCC1']
['CC1(C)OCc2cc([C@@H](O)CN(CCCCCCOCCOCc3cccc([N+](C)(C)C)c3)C(=O)OCc3ccccc3)ccc2O1'],['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCOCc3cccc([N+](C)(C)C)c3)ccc2O1'],['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCOCc3cccc([N+](C)(C)C)c3)ccc2O1']
"['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cccc(Cc2cnc3c(Cl)cccc3c2)c1']","['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cccc(Cc2cnc3c(Br)cccc3c2)c1']",['CC(C)(C)OC(=O)N1CCN(c2cccc3cc(Cc4cccc(Cl)c4)cnc23)CC1']
"['c1c(C(=O)O)c(C)ccc1', 'C(C)NCC(O)(C(F)(F)F)CNc1c2cnn(-c3ccccc3)c2ccc1']","['CCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F', 'Cc1ccccc1C(=O)O']",['CCN(CC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F)C(=O)c1ccccc1C']
"['CC1(C)OB(c2cncc(C#N)c2)OC1(C)C', 'O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@H](CO)C2)c(Br)c1']","['CC1(C)OB(c2cncc(C#N)c2)OC1(C)C', 'O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@H](CO)C2)c(Br)c1']",['c1c(C#N)cc(-c2cc(C(Nc3ccc(OC(F)(F)F)c(F)c3)=O)cnc2N2CC[C@H](CO)C2)cn1']
"['c1cc(S(=O)(=O)Cl)cnc1', 'O=Cc1cc[nH]c1C']","['Cc1[nH]ccc1C=O', 'O=S(=O)(Cl)c1cccnc1']",['Cc1c(C=O)ccn1S(=O)(=O)c1cccnc1']
"['CCOC(=O)c1cc(O)cc(Oc2c(F)cc(CNC(=O)OC(C)(C)C)cc2F)c1', 'N#Cc1ccc(F)cc1']","['CC(C)(C)OC(=O)NCc1cc(F)c(O)c(F)c1', 'CCOC(=O)c1cc(O)cc(Oc2ccc(C#N)cc2)c1']",['CCOC(=O)c1cc(Oc2ccc(C#N)cc2)cc(Oc2c(F)cc(CNC(=O)OC(C)(C)C)cc2F)c1']
['c12c(ncc(C(=O)N)c1Nc1cccc(C(=O)OCC)c1)cc(-c1c(OC)nc(OC)nc1)cc2'],"['COc1ncc(B(O)O)c(OC)n1', 'NC(=O)c1cnc2cc(Br)ccc2c1Nc1cccc(C(=O)O)c1']",['O=C(c1c(Nc2cc(C(=O)O)ccc2)c2ccc(-c3cnc(OC)nc3OC)cc2nc1)N']
['n1ccc2c(c1N1CCN(CC[C@H]3CC[C@H](N)CC3)CC1)OCC2'],['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1'],['c1nc(N2CCN(CC[C@H]3CC[C@H](NC(C(O)C(F)(F)F)=O)CC3)CC2)c2c(c1)CCO2']
"['CC(C)CC(N)c1cccnc1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['CC(C)CC(N)c1cccnc1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['CC(C)CC(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1cccnc1']
['OC(c1c(Cl)cc(-c2ccc3n(n2)c(-c2ccc(C#N)cc2)cn3)cc1)=O'],"['CN1CCN(C(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2Cl)CC1', 'N#Cc1ccc(-c2cnc3ccc(Br)nn23)cc1']",['CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2Cl)CC1']
"['CC(C)(C)OC(=O)NCCCI', 'COc1cc2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ncnc2cc1O']","['COc1cc2c(Nc3cc(N)ccc3C)ncnc2cc1OCCCNC(=O)OC(C)(C)C', 'O=C(Cl)c1cccc(C(F)(F)F)c1']",['c1ccc(C(=O)Nc2cc(Nc3ncnc4cc(OCCCNC(=O)OC(C)(C)C)c(OC)cc34)c(C)cc2)cc1C(F)(F)F']
['Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(c3)NC(=O)C4=CO)c2)n(C)n1'],['Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(c3)NC(=O)C4=CO)c2)n(C)n1'],['Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(c3)NC(=O)C4=CNc3ccc(CO)cc3)c2)n(C)n1']
"['c1c(COC(=O)CCN)cccc1', 'c1cccc(/C=C(\\C(=O)O)CSC(C(C)(C)C)=O)c1']","['CC(C)(C)C(=O)SC/C(=C\\c1ccccc1)C(=O)O', 'NCCC(=O)OCc1ccccc1']",['c1ccc(COC(CCNC(=O)/C(=C\\c2ccccc2)CSC(C(C)(C)C)=O)=O)cc1']
['C(=O)(CCc1c(F)ccc2c1nc(OC)cc2)OCCCC'],['COc1ccc2ccc(F)c(CCC(=O)O)c2n1'],['c1(CCCO)c2nc(OC)ccc2ccc1F']
['C1CCC(OC2CNC(=O)n3c2cc2c3nccc2)OC1'],['CCOC(=O)CNC(=O)n1c(C(O)CN)cc2cccnc21'],['O=C1NCC(O)c2cc3cccnc3n21']
"['CC(C)(C)OC(=O)OC(OC(C)(C)C)=O', 'c1(N)c(C)c(Br)cnc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1c(N)cncc1Br']",['Cc1c(Br)cncc1NC(=O)OC(C)(C)C']
['C1[C@H](c2ccccc2)[C@@H](CN(C(OC(C)(C)C)=O)[C@H](C)c2cccc3ccccc32)CN1C(=O)OCC(C(OC)=O)(C)C'],"['COC(=O)C(C)(C)COC(=O)N1C[C@H](C=O)[C@@H](c2ccccc2)C1', 'C[C@@H](N)c1cccc2ccccc12']",['C([C@@H]1[C@@H](c2ccccc2)CN(C(=O)OCC(C)(C)C(OC)=O)C1)N[C@H](C)c1c2c(cccc2)ccc1']
"['CC1CNCC(C)C1', 'Nc1cccc(F)n1']","['CC1CNCC(C)C1', 'Nc1cccc(F)n1']",['CC1CC(C)CN(c2cccc(N)n2)C1']
"['c1(B(O)O)cc(Cl)ccc1', 'c1c(Nc2c(-c3ccccc3)cnc(Nc3cc4c(cc3)OCCO4)n2)cc2c(c1)OCCO2']",['c1c(Nc2nc(Nc3ccc4c(c3)OCCO4)c(-c3cccc(Cl)c3)cn2)ccc2c1OCCO2'],['C1COc2ccc(Nc3nc(Nc4cc5c(cc4)OCCO5)c(-c4cccc(Cl)c4)cn3)cc2O1']
"['c1ccc(C#C)cc1', 'c1cc(Oc2ccccc2)cc(C=O)c1']","['c1ccccc1Oc1cccc(C=O)c1', 'c1ccccc1C#C']",['c1c(Oc2ccccc2)cc(C(C#Cc2ccccc2)O)cc1']
"['CC(C)(C)OC(=O)NCC(=O)O', 'Nn1cccc1C(=O)c1ccccc1F']","['CC(C)(C)OC(=O)NCC(=O)O', 'Nn1cccc1C(=O)c1ccccc1F']",['CC(C)(C)OC(=O)NCC(=O)Nn1cccc1C(=O)c1ccccc1F']
"['c1(C)c2c(nc(Cl)c(C=O)c2)n(C)n1', 'C1CC(CNCC)CC1']","['CCNCC1CCCC1', 'Cc1nn(C)c2nc(Cl)c(C=O)cc12']",['c1c(C=O)c(N(CC2CCCC2)CC)nc2c1c(C)nn2C']
['COc1ccc(Cc2cc(I)ccc2Cl)cc1'],['COc1ccc(Cc2cc(I)ccc2Cl)cc1'],['Oc1ccc(Cc2cc(I)ccc2Cl)cc1']
"['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1', 'CCOC(=O)Cl']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1', 'CCOC(=O)Cl']",['CCOC(=O)n1c(=O)n(C2CCN(C(=O)OC(C)(C)C)CC2)c2ccccc21']
['CC(C)(C)OC(=O)N[C@@H]1Cc2c(n(Cc3ccsn3)c3ccc(C#N)cc23)C1'],['CC(C)(C)OC(=O)N[C@H]1Cc2c(n(Cc3ccsn3)c3ccc(C#N)cc23)C1'],['N#Cc1ccc2c(c1)c1c(n2Cc2ccsn2)C[C@H](N)C1']
['CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(NC(=O)OCc5ccccc5)CC4)n3)cc2)CC1'],['CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(NC(=O)OC(C)(C)C)CC4)n3)cc2)CC1'],['CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(N)CC4)n3)cc2)CC1']
"['[C@]12(C)[C@@H](C[C@H](CC)[C@@H]1OC(=O)CBr)[C@@H]1CCC3=CC(=O)CC[C@@H]3[C@H]1CC2', 'CC(OC(N[C@H](C(O)=O)CC(C)C)=O)(C)C']","['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(=O)CBr']",['C(OC(C)(C)C)(=O)N[C@@H](CC(C)C)C(=O)OCC(=O)O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@H](CC2)[C@H]2CCC(=O)C=C2CC3)C[C@@H]1CC']
"['Cc1cccc(C)c1N', 'O=C(O)CBr']","['Cc1cccc(C)c1N', 'O=C(Br)CBr']",['Cc1cccc(C)c1NC(=O)CBr']
"['CCC(CC)c1cc(C)nc2c(I)c(C)nn12', 'Cc1ccsc1[Zn+]']","['CCC(CC)c1cc(C)nc2c(I)c(C)nn12', 'Cc1ccsc1B(O)O']",['c1(C(CC)CC)cc(C)nc2c(-c3sccc3C)c(C)nn12']
"['COc1nn(C)c(=O)n1Cc1cc(Br)ccc1C', 'C[Sn](C)(C)c1ccccn1']",['Cc1ccc(-c2ccccn2)cc1Cn1c(Cl)nn(C)c1=O'],['c1c(-c2ccccn2)cc(Cn2c(OC)nn(C)c2=O)c(C)c1']
['COC(=O)c1sc(-c2ccc(OC)cc2)cc1N'],['CCOC(=O)c1sc(-c2ccc(OC)cc2)cc1N'],['c1cc(OC)ccc1-c1cc(N)c(C(=O)O)s1']
"['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)O', 'NCCC1=CCCc2ccccc21']","['CC(NC(=O)OC1C2CC3CC(C2)CC1C3)(Cc1c[nH]c2ccccc12)C(=O)O', 'NCCC1=CCCc2ccccc21']",['N(CCC1=CCCc2c1cccc2)C(C(Cc1c2c(cccc2)[nH]c1)(NC(OC1C2CC3CC(CC1C3)C2)=O)C)=O']
"['C(C)C(N(c1ccccc1)C1(c2nnc(CC)o2)CCNCC1)=O', 'c1ccc(CCBr)cc1']",['CCC(=O)NNC(=O)C1(N(C(=O)CC)c2ccccc2)CCN(CCc2ccccc2)CC1'],['CCC(=O)N(c1ccccc1)C1(c2nnc(CC)o2)CCN(CCc2ccccc2)CC1']
